SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(Br)cn1)c1ccc(Cn2cc(Cl)cn2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.14034630904623524;0.8501732595921897;-1.0705504724166084;-0.8330023594448226;-1.0494148809851351;-0.18033903412566762;-0.3249497318448046;-0.3930451612617338;-1.0186222515745804;-0.1252473957162903;1.6839765812206853;-0.9852842716785545;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cn1)c1ccnc(-n2cnnc2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3585832102582518;-0.10747133442235232;-0.4300460549809873;-0.8119723056684511;-1.0494148809851351;-0.08504653700675799;-0.6838352126175323;-0.23578166551126392;-0.6594459933875639;-1.3658077273397238;1.6839765812206853;-0.6530562796240595;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cn1)c1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5796337398111141;0.060740322787556485;-0.4466806095573238;-0.8330023594448226;-1.0494148809851351;-0.7230919524985872;-0.34231515833380755;-0.6247145144066198;-0.6911380161687721;-1.0343455137340842;1.6839765812206853;-0.08411738260382551;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cn1)c1ccnn1C(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7043666340226481;-0.10795724834140885;-0.3163938187451476;-0.664761929233847;-1.0494148809851351;-0.7313782565958836;-0.7185660655955383;0.37833077614772087;-0.21250721057566657;-0.5516900097118471;1.6839765812206853;-0.9577607908335057;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cn1)c1nc2ncccn2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.14576616726025682;0.13665382774821733;-1.3485639079554927;-0.706822036786591;-1.0494148809851351;0.13039736952295053;-1.0542976443829286;-0.7902788664586979;-0.7476008153766704;-0.7485096777097946;1.6839765812206853;-0.6238406122921794;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCC3(CC2)OCCO3)c(N2CCCCCC2)c1)C1CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5881990427440484;-0.2541656686134482;-0.07048811411292145;1.017642372875906;0.29961181614366744;-0.1761958820770194;0.3580903767226448;0.1852981359703207;-0.6458476431871161;-0.6948315864376253;1.6839765812206853;0.3640980107277367;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCCC2)cc1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6636754814698526;-1.1052014091602316;0.24069222251372777;1.0807325342050225;0.29961181614366744;0.4204180129283273;0.5259561661163402;-0.04395642261409768;0.2512145795907995;-0.11258861682217439;1.6839765812206853;-0.4096402256137705;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCCC2)cc1)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.32283152737153087;-0.2782245119975319;-0.13906686212782085;-0.7488821443393349;0.29961181614366744;-0.035328712422979164;-0.34231515833380755;-0.5293301292681392;-0.8221317103310944;-0.445079356212959;1.6839765812206853;-0.2940177605234248;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1csc2c1CCCC2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.34842623147174256;-0.35832175981644365;-0.13480364637019104;-0.6227018216811031;0.29961181614366744;-0.02289925627703443;-0.24969955039245842;0.001019126074616369;-0.3972419074712508;-0.42281423201785723;1.6839765812206853;0.305129903686469;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1nsc2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03846613953482757;-0.5980448591210148;-0.4181231775822807;-0.6016717679047316;0.29961181614366744;0.2836939953229355;0.13233983236560656;-0.18959871954231594;-0.3972419074712508;-0.42281423201785723;1.6839765812206853;-0.07831170583254736;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.40090980973494456;-0.06475684363205453;-0.3303350096528236;-0.7488821443393349;0.29961181614366744;-0.1306212095418887;-0.49860399673483413;-0.3922905379615876;-0.8748486848110536;-0.4174947815314262;1.6839765812206853;-0.1587634135974099;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)Nc1ccccc1F;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.3079470870431146;-0.3879269679119978;-0.4727734230068529;-0.7488821443393349;0.29961181614366744;0.03924802445268925;-0.2149686974144525;-0.6598799601934333;-0.5819766043668351;-0.4063118458497221;1.6839765812206853;-0.10550947333613953;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)c1nnc(COc2ccc(F)cc2)s1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.39768949667190756;-0.23565572461399162;-0.8215684499526709;-0.7699121981157072;0.29961181614366744;0.6234324633120913;-0.1744493689401122;-0.39772382572264037;-0.6341842360981974;-1.0089704160417872;1.6839765812206853;-0.7200343665213498;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)C1=CSCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2855570521452502;-0.9345071392122101;-0.049686248963591875;-0.7699121981157072;-0.37490153242073376;-0.21762740256350172;-0.12814156496943763;0.001019126074616369;-0.5819766043668351;-0.6679925408015429;1.6839765812206853;-0.16317037209672577;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.0502056144835536;-0.4565841526987386;-0.2505761420677438;-0.7699121981157072;0.29961181614366744;-0.11819175339594395;-0.40019991329715066;-0.5487994104119113;-0.5819766043668351;-0.42644113007678874;1.6839765812206853;-0.5543383430623529;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1c(F)cccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.08120722338483811;0.5312141221551169;0.1279686813312189;-0.6016717679047316;0.29961181614366744;0.09310900108511631;0.0918205038912663;-0.3449001947124057;-0.2574426773881063;0.29821310209747937;1.6839765812206853;-0.3141131388584421;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.09434201560339672;-0.631323052912251;-0.20231731029171446;-0.6857919830102195;0.29961181614366744;0.5032810539012922;0.016570322438920107;-0.23970570667202418;-0.2574426773881063;-0.28235783245149754;1.6839765812206853;-0.5420196468062799;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccc2c(=O)n3c(nc2c1)CCCCC3;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6243093532544259;-0.31834524605805703;-0.438821303159126;-0.5175515527992438;0.29961181614366744;0.3292686678580662;-0.2728534523777957;-0.3343354685103587;-0.48960925591904453;-0.5792872204788903;1.6839765812206853;-0.13250907850239677;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccc(Oc2ccccc2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.012444492724972573;-0.6829082597052035;-0.24345865066592376;-0.7699121981157072;0.9741251647080688;0.44113377317156854;0.1670706853436125;-0.7386626327286974;-1.0186222515745804;-0.7631491571476587;1.6839765812206853;-0.46023766876640043;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccccc1Cn1cc([N+](=O)[O-])cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1809911010741931;-0.2166240785542339;-0.19414947220292977;-0.6857919830102195;0.29961181614366744;0.1469699777175435;-0.052891383517091765;-0.31486618736658656;-0.5819766043668351;-0.36996730488419327;1.6839765812206853;-0.6970219240742028;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2194515712513894;-0.23796466089281823;-0.112927442561053;-0.8330023594448226;0.29961181614366744;0.3789864924418451;0.08603202839493197;-0.23351779561082533;-0.48395411213652734;-1.2874815329323757;1.6839765812206853;-0.45953607295730603;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)NCc2ccc(F)cc2)cc1)C1=CSCCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.010892314153314108;-0.9054569959844171;-0.4735312805566117;-0.8330023594448226;0.29961181614366744;0.04753432854998574;-0.34231515833380755;0.18454351267017435;-0.45216303357534376;-1.2785808290224518;1.6839765812206853;-0.544186894017125;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)Nc2ccc(Br)cc2F)cc1)C1=CSCCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.04065531377432962;-0.9631688594708043;-0.5264058307306702;-0.7488821443393349;0.29961181614366744;0.7104386563337043;-0.29600735436313297;0.6318842049968469;-0.3291817559834037;-0.7781738860444111;1.6839765812206853;-1.1237309635322201;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1)C1=CSCCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.14249633758446484;-0.4678080899384538;-0.5847703796047673;-0.8330023594448226;0.29961181614366744;0.01853226420944802;-0.01816053053908583;-0.12817238291041455;-0.5819766043668351;-1.0567752875870988;1.6839765812206853;-0.8243045622716695;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)O)cc1)NC1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.8799514813812573;-0.4614769534338419;-0.8723205099296208;1.059702480428651;-0.37490153242073376;-0.34606511607159723;-0.6491043596395264;-0.9003029436200154;-0.5819766043668351;0.8392882621209263;1.6839765812206853;-0.7576433850641779;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)OC[C@@H]2CCCN3CCCC[C@H]23)cc1)c1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.2596995525770871;0.10979187426950018;-0.17242529545910396;-0.7909422518920788;0.29961181614366744;0.6400050715066843;-0.3596805848228104;-0.4679037926362377;-0.2617697964144904;-1.0548248724694451;1.6839765812206853;0.013290760765431321;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1)c1ccccc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.2926774044517215;-0.1304314189343652;-0.542327957706202;-0.49652149902287235;0.9741251647080688;0.7270112645282972;-0.05867985901342609;0.6765579043655023;-0.7667113012624194;-0.2927522989838423;1.6839765812206853;-0.6750664359253272;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)OCc2cccc(F)c2)cc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3149916244815987;-0.6229551450600823;-0.4454108196183802;-0.8330023594448226;0.9741251647080688;-0.002183496033793204;-0.13971851596210627;-0.6118859183041343;-0.6468833897625808;-0.9296732357533589;1.6839765812206853;-0.5665645768352235;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(=O)OCc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2627755199721351;-0.8650564602075302;-0.5264704765040301;-0.8330023594448226;0.9741251647080688;-0.10161914520135097;-0.29600735436313297;-0.6449384188505383;-0.4618990513847052;-0.9558413052485392;1.6839765812206853;-0.8345564585741236;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.21282637872267135;-0.18988212076779654;-0.6609734104950107;1.017642372875906;0.9741251647080688;0.2712645391769907;0.19022458732894978;-0.7638670509535809;-0.2994411855853555;-0.1617344642934488;1.6839765812206853;-1.2049874494240245;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.38205240674499863;-0.12058560024725695;0.276889410014232;1.0386724266522795;0.29961181614366744;0.3334118199067144;0.31178257275197024;0.11285429915628457;0.2656296519776101;0.023112884327617357;1.6839765812206853;-1.0251792534688673;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.7531913255671954;-0.8014711112479234;0.009689432732914408;1.0807325342050225;0.9741251647080688;0.9797435394958399;0.15549373435094385;0.44971814034155205;-0.1265100240897914;-0.060412076660538154;1.6839765812206853;-1.4373152456324403;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCC[C@H]2CN2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5450916593251873;-0.08658485127806606;-0.010559182768892996;1.0807325342050225;0.29961181614366744;0.8305900657445033;0.3002056217593016;1.0697166437416772;-0.23266008660064197;-0.028328619808210314;1.6839765812206853;-0.7671899924198236;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(S(=O)(=O)NC2CCCC2)ccc1F;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.42877020795030485;-0.24264088786414342;-0.7718245092872281;1.059702480428651;0.9741251647080688;0.5571420305337195;0.05130117541692604;-0.37251940749775686;0.14893023987221454;0.13290898011159724;1.6839765812206853;-0.9725731879734674;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(S(=O)(=O)NCc2ccco2)ccc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.9683949208132622;-1.0161258305681076;-0.289204825984238;1.059702480428651;0.29961181614366744;-0.01461295217973794;-0.12235308947310332;-0.34776776325296127;0.23557269253277177;-0.2105359185153997;1.6839765812206853;-1.6564969949788788;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc2ncccn2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.10669772579582515;-1.0536560449885806;-0.7872299776507079;1.017642372875906;-0.37490153242073376;-0.38749663655807964;-1.025355266901257;-0.4679037926362377;-0.30751362612196936;-0.34089167211176935;1.6839765812206853;-0.7536387239216169;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(=O)n(Cc2ccccc2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1610634839593403;-0.65532204871051;-0.7003661401769404;1.017642372875906;0.29961181614366744;-0.08504653700675799;-0.11077613848043467;-0.7561698932920895;-0.34767894001146044;-0.7203286797919032;1.6839765812206853;-0.8068802416128376;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5607701819773945;-0.3455253269053593;-0.11955204818993775;1.059702480428651;0.29961181614366744;2.5292824056902825;-0.19760327092544952;0.25562902754394723;0.46217603026038;0.9324314196284126;1.6839765812206853;-1.6282715487728776;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(-n2cnnc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.171397337080574;-0.9013868442578298;-0.5190835746684288;1.017642372875906;-0.37490153242073376;-0.5283638062121199;-0.898008805981902;-0.5753621505770579;-0.2574426773881063;-0.8732323015480647;1.6839765812206853;-1.1938023525691406;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccccc1Cn1cc([N+](=O)[O-])cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.04412941016008024;-0.4638771616766535;-0.5358956340247084;1.017642372875906;0.29961181614366744;-0.40406924475267264;0.2191669648106214;-0.5216329716066478;-0.3027264811525806;-0.19143582804376186;1.6839765812206853;-1.3618211782419793;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc(F)cc2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.10006290322131077;-0.36864564109261805;-0.5948132730989699;1.017642372875906;0.29961181614366744;0.035104872404041004;-0.006583579546417183;-0.8006926680007158;-0.1351764072240287;-0.3515414678365544;1.6839765812206853;-1.0025231724921315;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccccc2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.12705431062751876;-0.10325364702262664;-0.5196673787388754;1.017642372875906;0.29961181614366744;-0.0477581685689239;0.02235879793525443;-0.8100499969225287;-0.34767894001146044;-0.31057500623320583;1.6839765812206853;-0.7836828576388729;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnc2ccccn2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.171397337080574;-0.35444450031916963;-0.40470043997566413;1.017642372875906;-0.37490153242073376;-0.16376642593107466;-0.6027965556688518;-0.6337699940083744;0.050010516591741425;-0.18488971935203458;1.6839765812206853;-0.9140249366642889;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.323735507572202;-1.0199215127946843;-0.5043074593396301;1.017642372875906;-0.37490153242073376;-0.685803584060753;-0.5970080801725175;-0.403157113483693;-0.1531282008592299;-0.466699698530912;1.6839765812206853;-0.5704925689067022;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(F)(F)F)cc1)c1nc(-n2cnnc2)ccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2806563727177859;-0.8643644428973365;-0.5235164092670676;1.017642372875906;-0.37490153242073376;-0.5035048939202303;-0.052891383517091765;-0.10885402642667158;-0.027772513680082277;-0.6019829961290132;1.6839765812206853;-1.3259880230095469;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3982862691652716;2.313741176989343;0.4609907819633452;1.2910330719687428;0.29961181614366744;0.20911725844726706;-0.5622772271945115;0.7216843777142455;1.1334170096635894;1.2472874392713333;1.6839765812206853;-1.897668532729679;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C2(C(=O)N3CCN(c4ccccn4)CC3)CCC2)cc1)C1CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.33983675323405593;-1.0437413750359745;0.5207000076695707;1.0386724266522795;0.9741251647080688;-0.1140486013472957;0.06287812640959468;0.14500125174251294;0.004765984068571502;-0.3190849475324502;1.6839765812206853;0.19330202955316336;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.07367391810702997;-0.10040864594501983;0.02055670568515064;-0.6857919830102195;0.9741251647080688;1.220046358317438;-0.2207571729107868;-0.10025132080500487;-0.4485571010533596;-1.0772879867518206;1.6839765812206853;-0.6296791653778402;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(CCO)cc1)c1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.002914913329837721;-0.29400177608913425;-0.2615276755345368;-0.7488821443393349;0.9741251647080688;0.15111312976619173;-0.02394900603542015;-0.5181617044259751;-0.48395411213652734;-0.9758521819213255;1.6839765812206853;-0.39146738797288483;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(CCO)cc1)c1cccc(N2CCCN(Cc3cccc(F)c3)C2=O)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.002914913329837721;-0.17156801494760066;-0.40126625260019666;-0.7278520905629634;0.9741251647080688;0.4245611649769756;0.23653239129962436;-0.5824556095984321;-0.778021588827457;-0.7295644690254984;1.6839765812206853;-0.4265052108380049;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(CN2CCCCC2)cc1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.6871331548902964;-0.07632941785295155;-0.352229711923883;1.0807325342050225;-0.37490153242073376;0.38312964449049336;0.010781846942585785;0.4601319418835698;-0.4775613409041163;-0.6369785325109565;1.6839765812206853;0.2906364712977517;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(CN2CCOCC2)cc1)C1CCN(c2ncccn2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07444195844631303;-0.31959773911662803;-0.034384247113832665;-0.854032413221195;-0.37490153242073376;0.5198536620958852;-0.2439110748961241;-0.323921666968341;-1.0505719330775878;-1.3483623476762654;1.6839765812206853;0.4534592714822113;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.05630756588548078;0.6751163302566839;-0.7529549951082217;-0.7909422518920788;0.29961181614366744;0.8513058259877446;-0.2554880258887927;-0.09149769052330875;-1.0965946885759634;-1.2316124991593032;1.6839765812206853;-0.26771204150602435;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.36834244048800585;-0.1586126553946128;-0.5758301452396598;-0.6857919830102195;0.29961181614366744;0.8305900657445033;-0.3307382073411389;-0.024939915450413165;-0.7083740285585524;-0.7781738860444111;1.6839765812206853;-0.4518225440329488;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(-c2nc3ccccc3o2)c1)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1237984027703158;-0.28943208783675894;-0.667763899449857;-0.664761929233847;0.29961181614366744;-0.32120620377970777;0.10339745488393494;-0.2979626254433115;-0.7083740285585524;-0.5982110221477245;1.6839765812206853;-0.7217307390363282;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5179419545322459;-0.1516498540328794;-0.9592442834037905;1.017642372875906;0.29961181614366744;0.6482913756039808;-0.31337278085213593;1.2853879829234633;-0.38985251959542827;0.05162937031595705;1.6839765812206853;-1.5762329952213594;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc(Br)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.38119871927375365;-1.2833065950554967;-0.5146720006673846;1.017642372875906;-0.37490153242073376;-0.29220413943917006;-0.7185660655955383;2.1679953947744695;0.0377785077989951;0.6653329049053366;1.6839765812206853;-1.7433962274254813;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1nc2ccccc2nc1N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3404624745627565;-0.10552855478445206;-0.803537505959025;1.017642372875906;0.29961181614366744;-0.2880609873905218;0.18443611183261546;1.0638305820005367;-0.43187966313917364;-0.37491016245550396;1.6839765812206853;-0.9738088466678586;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(C2CCCCC2)C(=O)[C@H]13;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.318780102838691;1.011948242261611;-0.7262878302097333;1.0386724266522795;0.9741251647080688;1.5432122181120012;1.1916308481947866;0.5946058139696242;-0.5819766043668351;0.48974629140952897;1.6839765812206853;-0.18496225560819346;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccccc2)C(=O)[C@H]13;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.026575382859444073;0.8121072060195333;-0.5991422211296158;1.0386724266522795;0.9741251647080688;1.7047951480092822;1.1742654217057837;0.21774693787660762;-0.6195008396737504;0.3945896750634135;1.6839765812206853;-0.8235303943119766;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21414106093380023;-1.0880005664315044;0.04069202434651364;-0.7488821443393349;-0.37490153242073376;1.2241895103660863;0.12076288137293792;0.016564366057628233;0.018411160543813004;-0.47858556159832116;1.6839765812206853;-0.6724099958224532;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2nnsc2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.86130126262588;0.7076219716464669;-0.9600808793536789;-0.7278520905629634;0.29961181614366744;0.4369906211229203;-0.405988388793485;0.08825357957151814;-0.7320735455944993;-0.25892846593433283;1.6839765812206853;-0.8559529781293059;1;;In;In;In;In;All in;Inside (T/E/L/R)
