SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Nc1nnc(COc2ccc(Cl)cc2Cl)s1;1.6706140124651019;-1.45370945094531;0.5283813214931923;0.08915507352072541;0.9258210112248421;0.5709376766461868;0.3352698299119046;1.131760415348767;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.5525684032784652;1
Nc1nnc(Cn2nnc(-c3ccc(Cl)cc3)n2)s1;0.698253624204101;-0.39751216062688866;-0.5660857778397629;-0.09758866155648965;0.5832329864552672;0.9847967851029525;0.13945862056909797;1.2989663045989595;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.16452241394890205;0.7843123217548769;1
Nc1nnc(N2CCCCCC2)s1;-0.3193298815457201;-0.04652777621463405;-0.6117108756096389;1.5831049541384792;0.5329867428223962;-0.03605568242373637;-0.44057926034385625;-0.30143292108145264;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2959331807983237;0.036559704033714495;0
Nc1nnc(N2CCN(C3CCCCC3)CC2)s1;-0.7371149708562845;-0.5823020456093956;0.30299851188487564;1.5831049541384792;-0.10194306308388226;0.019125532037165598;-0.5113671255918852;-0.25365980986711195;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08127944541928803;0.0352498218392738;1
Nc1nnc(SCC(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)s1;-0.5166504458603918;-0.8584587211526243;-0.4886530145858562;1.0228737489068174;-0.4856416508258059;-0.24298523665211946;-0.5494023964714232;-0.03868080940257898;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2959331807983237;-0.10367777355157855;0
Nc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)s1;0.41635634918960324;0.13006194668094853;-0.7221467934111345;-0.09758866155648965;-0.010586256478662254;0.22605508626554868;0.24370343705375755;0.7256889700268714;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;-0.11998273529693487;1
Nc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)s1;0.6349020131085128;-0.9449257939251884;0.3276922477369087;-0.09758866155648965;0.1766951970620385;-0.09123689688463853;-0.3680305029254783;-0.03868080940257898;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.904790965338947;1
Nc1nnc(SCC(=O)NCc2ccco2)s1;0.5298329769987906;-1.135765850781148;-0.08104583416609366;1.0228737489068174;0.697428994711792;-0.02226037880851102;0.19897677592689353;0.20018474666912436;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.15701867589431248;0
Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1;0.992541131784507;-0.9370158970321649;0.3401119746496363;0.08915507352072541;0.2954590456488245;0.1984644790350976;-0.2000413898741855;0.24795785788346472;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.7051392316358612;1
Nc1nnc(SCC(=O)Nc2ccccc2Br)s1;0.2825109494194266;-0.8740307056069081;-1.0470659624890148;0.08915507352072541;0.6289113897578773;1.3020887682531397;-0.1017836067687124;4.189239533066569;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.42018339320798304;0.5505768827302989;1
Nc1nnc(SCC(=O)Nc2ncc(Br)cc2Br)s1;0.8065597679437515;-0.6883405210279091;-0.6924199464927974;0.46264254367516383;0.5329867428223962;0.7502766236441184;-0.02888267091626465;4.2250693664773245;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3363740610438786;0.7176657853178635;1
Nc1nnc(SCC(=O)Nc2nonc2-n2cccc2)s1;0.9860983612181208;0.2709600486526404;-0.6654220572483319;1.2096174839840408;0.42792641522639324;1.3848605899444928;0.041905194331764394;0.9406679704914045;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3769198609735334;0.090121211335069;0
Nc1nnc(SCC(=O)n2c3c(c4ccccc42)CCCC3)s1;-0.43747291382214437;0.6063473004113435;-1.2398263954097877;-0.4710761317109281;-0.028857617799706255;0.43298464049393137;-0.35323900869454683;0.009092301811761554;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2448333772443804;1.0104103151793702;1
Nc1nnc(SCCN2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)s1;1.0042828699475248;1.738830427538875;-1.1277453127907624;-0.09758866155648965;-0.18873202935884126;0.33641751518735263;0.983982505468469;0.28378769129422027;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2959331807983237;-0.7044826602169979;1
Nc1nnc(SCCNS(=O)(=O)c2ccccc2)s1;0.2734168562829656;1.06993373578694;-1.0402079806630167;-0.09758866155648965;0.31373040696986854;0.65370949833754;0.6423694244207668;0.0329788574189319;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;-0.030009113485663357;1
Nc1nnc(SCc2cc(=O)n3c4c(sc3n2)CCCC4)s1;0.3965966179588291;0.6689229081476775;-1.295768129587795;0.6493862787523789;0.012252945172642747;0.5847329802614123;-0.2511072628143059;0.34350408031214613;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;1.3695073181256439;1
Nc1nnc(SCc2cc(=O)n3ncnc3[nH]2)s1;1.3093779517795316;0.2261226935239391;-0.8427284230089177;0.8361300138296023;0.5466902638131793;1.288293464637914;0.5328419314250602;0.7376322478304566;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.149447755163414;0.20920734907728106;0
Nc1nnc(SCc2ccc(F)cc2)s1;0.5845955639133422;-0.8861981630395838;-0.8955651755806074;-0.09758866155648965;0.852735565940666;0.019125532037165598;0.2729342470815507;0.5943129141874348;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.29659031640746075;1
Nc1nnc(SCc2csc(-c3ccc4c(c3)OCO4)n2)s1;0.36434190537024774;-0.8136679250257063;0.7028307423344186;-0.09758866155648965;0.3457052892816955;0.36400812241780367;-0.08628775566964135;1.5139453050634923;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05656218939157558;1.99512488879295;1
Nc1nnc(SCc2nc3ccccc3c(=O)[nH]2)s1;0.43446772716510285;0.013980567180327615;-1.1417544526702808;-0.4710761317109281;0.3274339279606515;0.8606390525659227;0.11128434584351425;0.29573096909780544;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07391372612472996;0.14892893953507422;0
Nc1nnc(SCc2nnc(-c3ccccc3)o2)s1;0.1630349944809259;0.4873941490482753;-0.7028873202127107;-0.09758866155648965;0.47360481852900327;0.37780342603302924;-0.11340549509301563;1.0839873041344263;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06386395360107126;0.7902817939603994;1
Nc1nnc(SCn2nnc3ccccc32)s1;0.6707732613363294;-0.10087055479313614;-0.42627164885816365;-0.09758866155648965;0.68829331405127;0.8330484453354716;0.05141401205164894;1.8005839723495367;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.058839067339241914;-0.06998310427369943;1
Nc1nnc(Sc2ccc([N+](=O)[O-])cn2)s1;1.711889644553346;-0.3696042337292696;-1.0109214598629983;0.46264254367516383;1.0034742968392791;1.122749821255208;1.4879498446223474;0.8928948592770638;-0.4921039823002688;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2922503211510445;0.05844011174081666;0
Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1;3.321758366932094;-0.028833899687103457;-0.8950841117242385;1.0228737489068174;1.6749468253876452;2.309145932164603;3.4664882872264613;2.278315084492943;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2922503211510445;0.034264815458798004;0
Nc1nnnn1/N=C/c1ccccc1OCc1ccc(Cl)cc1Cl;0.7891233356992867;-0.400074824468346;-0.017698967818717812;-0.09758866155648965;0.25434848267647553;-0.891364506567719;-0.0880486478399903;0.8690083036698935;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.053694773687901286;0.8861354716533089;1
Nc1nnnn1CC(=O)OCC(=O)c1ccccc1;1.2246862320475025;-0.5764997071181092;-0.3643751762471523;-0.09758866155648965;0.3457052892816955;-0.24298523665211946;-0.14017105608232017;0.6540293032053603;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2771756623655566;-0.4427979334552553;0
Nc1nnnn1Cc1nnc(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)n1-c1ccccc1;1.104834088102961;0.08795153209775891;-0.7270987154675498;-0.09758866155648965;-0.257249634312756;0.15707856818942098;-0.16940186611011324;0.4509935805444127;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1695473002107314;0.14241774357108686;1
Nc1nnnn1N=Cc1ccc(-c2ccc3c(c2)C(=O)OC3)o1;1.3042255474149886;-0.07589190395005338;-0.15173078759350406;-0.284332396633713;0.7750822803262291;-0.44991479088050235;0.08451878485420973;-0.014794253795408796;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.053694773687901286;0.8698150401805967;1
Nc1nnnn1NCc1ccco1;1.4624057377783322;-0.11374005513679253;0.1798434335339582;1.0228737489068174;1.0902632631142382;0.28123630072645084;-0.12890134619208668;0.6659725810089455;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.039484265023216183;-0.21235281777839315;0
Nc1no[n+]([O-])c1C(=O)N1N=N1;1.5820112828201036;1.6764665435703077;0.23578416819043221;1.5831049541384792;4.196394687691715;2.5712567008538882;1.4967543054740924;1.5020020272599073;0.37796579629146126;0.388317999166081;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.07098354470293221;-0.9789235283946869;0
Nc1no[n+]([O-])c1C(=O)NC12CC3CC(CC(C3)C1)C2;1.9155197419821832;0.9689866542376145;-1.473000310324008;1.0228737489068174;-0.11564658407466526;-0.46371009449572786;-0.11164460292266669;0.16435491325836882;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29570461633161377;-0.8306767012756099;1
Nc1no[n+]([O-])c1C(=O)NCC1CCCN2CCCCC12;0.41805419407324085;1.1986535818386346;-0.8919028730045336;1.5831049541384792;-0.21157123101014602;-0.2567805402673448;-0.1743323641870904;0.009092301811761554;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.08105088095257817;-0.858280460525915;1
Nc1no[n+]([O-])c1C(=O)Nc1ccc(Oc2ccccc2)cc1;0.6728421086717192;0.37748080320023564;-0.6137895006380617;0.08915507352072541;0.1949665583830825;-0.14641811134554067;0.05740104543083544;0.2240713022762947;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29570461633161377;-0.16350086186591772;1
Nc1nonc1-c1ccccc1;-0.36066603740805414;0.6798841022914498;-0.9631165923400798;-0.09758866155648965;1.6384041027455576;1.1365451248704335;0.116919200788631;1.8005839723495367;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30271933817851604;0.1592685709405425;1
Nc1nonc1-c1nc2ccccc2n1CC(=O)N1CCCCC1;0.7148239867357422;1.2674250074293845;-0.5297984522117971;-0.09758866155648965;-0.20700339067988502;-0.4775053981109532;-0.4134615209204819;0.009092301811761554;0.37796579629146126;1.6050826191945693;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2871702542696135;-0.2025682690950877;1
Nc1nonc1-c1nc2ccccc2n1CC(=O)N1CCN(c2ccc(F)cc2)CC1;0.9023342339813424;-0.07454956272914579;-0.30347060181611113;-0.09758866155648965;-0.403420524881108;-0.24298523665211946;-0.2901990689960533;0.23601458007987988;0.37796579629146126;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.07251651889057807;0.04111090288138166;1
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccc(F)cc1;1.206903696575723;-0.1721404477810775;-0.6356800114054713;-0.09758866155648965;-0.05626465978127226;-0.2567805402673448;0.13347158718991148;0.24795785788346472;0.37796579629146126;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.1485334934235603;-0.2878301613864622;1
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccc(I)cc1;0.9942843206397592;-0.03950435062460581;-0.646456646953962;-0.09758866155648965;-0.03342545812996726;-0.21539462942166837;-0.35852168520559374;6.4584623157477505;0.37796579629146126;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.1381873915420093;0.5464908622642337;0
Nc1nonc1-c1nc2ccccc2n1Cc1ccc(Cl)cc1Cl;0.7476254656306245;0.1396530416415767;-0.4993551155630968;-0.09758866155648965;0.1310167937594285;0.1984644790350976;-0.08170943602673396;1.5378318606706627;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2871702542696135;0.7908734963052468;1
Nc1nonc1-c1noc(-c2ccccc2)n1;0.984193118342324;1.42589544017868;-0.6067695308143554;-0.09758866155648965;3.150359252061947;-0.9741363282590723;-0.07290497517498909;0.6779158588125307;0.37796579629146126;0.8750238471774763;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.14151877157665801;0.17809625512705693;1
Nc1nonc1-c1noc(-c2ccccc2[N+](=O)[O-])n1;1.6715873530319794;1.5233441765337625;-0.6878941205202903;-0.09758866155648965;1.798278514304692;0.25364569349599975;3.9591859164901066;1.2989663045989595;0.37796579629146126;1.6050826191945693;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.14151877157665801;-0.5796145821641411;0
Nc1nonc1-c1noc(NCc2ccc(F)cc2)n1;1.8066819940194447;0.7331729627760375;-0.6465779183190637;-0.09758866155648965;0.45533345720795926;-0.008465075193285482;0.07747521617281379;0.5465398029730941;1.2480355748831915;1.118376771183174;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.3744350081524197;-0.10953005509826157;1
Nc1nonc1-n1nnc(C(=O)O)c1-c1cccs1;2.742900939849176;1.7410812924754497;-0.769206767407543;0.6493862787523789;1.4693940105259005;0.39159872964825476;0.16129368348142528;0.6181994697946048;-0.4921039823002688;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1490285106596011;-0.2743990210601482;1
Nc1nonc1-n1nnc(C(=O)O)c1CN1CCN(Cc2ccccc2)CC1;0.7522357954572793;0.3508894114715817;-0.3619976765945707;-0.09758866155648965;-0.238978272991712;-0.1188275041150896;-0.04120891610870741;0.176298191061954;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.10984305928363;0.10356435924699176;1
Nc1nonc1-n1nnc(C(=O)O)c1CN1CCN(c2ncccn2)CC1;1.3369018481466872;0.7917910529368127;-0.33766354540429033;1.3963612190612558;-0.12935010506544825;0.21225978265032314;0.07958828677723265;0.3196175247049758;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.0150091714703018;-0.21816234362651074;1
Nc1nonc1-n1nnc(C(=O)O)c1CSc1ccccn1;2.096361982203031;1.2913773228259793;-0.7381915211061455;0.46264254367516383;0.47360481852900327;-0.20159932580644283;0.15284140106375016;0.1882414688655392;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.367365105685916;-0.2393150058204445;1
Nc1nonc1/C(=N/O)NCc1ccccc1;0.7435386686453839;0.21676191459567765;-0.7554010632485479;-0.09758866155648965;0.5923686671157893;-0.22918993303689392;0.014083098040250593;1.275079748991789;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.15605677258438658;-0.08563881220459017;1
Nc1nonc1/C(=N/O)n1cc(-c2ccccc2)nn1;0.6203864819517463;0.542950517285809;-0.6513671867786137;-0.09758866155648965;0.5329867428223962;0.46057524772438246;0.44057118169877363;0.7854053590447972;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.3748883848467423;0.04155757977938166;1
Nc1nonc1/C(=N/OCc1ccc(Cl)cc1Cl)Nc1ccccc1;1.2017158427174073;-0.45387228203969915;-0.09840443385454536;-0.09758866155648965;-0.03342545812996726;-0.6982302559545617;-0.12220995594476051;0.8212351924555528;-0.4921039823002688;1.118376771183174;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.15605677258438658;0.6336894200580628;1
Nc1nonc1/C(=N/c1ccc(F)c(Br)c1)NO;1.775877483716945;-0.11056236178515814;-0.1416548067017688;-0.09758866155648965;0.802489322307795;0.30882690795690154;0.47367595450133443;5.264134535389235;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;5.447324146612892;6.144102863722252;0.6138404625421414;-0.5634876109110585;0
Nc1nonc1/C(=N\c1ccc(F)c(Cl)c1)NO;1.9596349103237292;-0.11213454356424672;-0.11812375292374391;-0.09758866155648965;0.765946599665707;0.943410874257276;1.2762906057463999;2.146939028653506;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.08401361026743927;-0.8451136542881056;0
Nc1nonc1/N=C/c1c(O)ccc2ccccc12;1.4182380258845217;0.14599693630343538;-0.7979117020425575;-0.8445636018653665;0.6517505914091822;-0.17400871857599176;0.15953279131107634;1.7766974167423664;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08401361026743927;-0.19991948556495023;1
Nc1nonc1C(=O)N/N=C/c1ccncc1;1.2342996466173641;-0.5252099638034421;-0.21761873225769107;0.46264254367516383;0.8938461289130151;-0.5188913089566298;-0.10354449893906134;0.7376322478304566;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.37678954286779415;-0.3859177542927716;1
Nc1nonc1C(=O)N1CCCN(C(=O)Nc2ccc(Cl)cc2)CC1;0.44274332321886883;0.54515480014344;-0.692980676774626;0.08915507352072541;-0.08367170176283825;-0.24298523665211946;-0.15813215621987975;0.5823696363838496;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06980310160275432;-0.11200129399365516;1
Nc1nonc1C(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1;0.8329409202227391;1.4532626276686336;-0.6210016836100275;-0.09758866155648965;-0.06996818077205526;0.9020249634115993;1.29319517058175;1.2631364711882038;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30271933817851604;-1.2471804240470883;1
Nc1nonc1C(=O)N1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.5101492484521584;1.3476700953179672;-0.6723497128205018;-0.09758866155648965;-0.193299869689102;0.5157564621852846;0.48353695065528873;1.1795335265631077;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30271933817851604;-0.9740889161084839;1
Nc1nonc1C(=O)N1CCCN(S(=O)(=O)c2cccs2)CC1;0.6207816634227729;1.8525495556041098;-0.6420503296094633;0.8361300138296023;0.05793134847525275;0.474370551339608;1.0096915311555643;1.8603003613674625;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30271933817851604;-0.573873309377008;1
Nc1nonc1C(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1;0.23080397115042856;0.43103003690254016;-0.47975589599553436;-0.09758866155648965;0.07620270979629676;-0.13262280773031515;-0.0655092280595234;0.6540293032053603;1.2480355748831915;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30271933817851604;-0.1600060378054685;1
Nc1nonc1C(=O)NCC/N=C/c1ccccc1O;0.5274575929195786;0.3467627799275432;-0.4405118514929804;-0.09758866155648965;0.3411374489514345;-0.5878678270327575;-0.09051389687847891;0.15241163545478364;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.14890262630832243;-0.36284497164851265;1
Nc1nonc1C(=O)NCCCNC(=O)c1nonc1N;1.1810760754210208;2.518053132283501;-0.5758072590632423;1.5831049541384792;0.36397665060273954;-0.7947973812611404;-0.19229346432464997;0.06880869082968744;1.2480355748831915;1.118376771183174;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.8177036755481385;-0.8170855738582818;1
Nc1nonc1C(=O)NCCNC(=O)COc1ccccc1;0.9195039669681225;0.11050174339921608;-0.04864645422612283;0.08915507352072541;0.05793134847525275;-0.38093827280437464;-0.10530539110941035;0.42710702493724234;1.2480355748831915;-0.09838784884531432;1.764948794664483;2.568908546414034;-0.16275769175423185;0.16311313497300736;-0.4645043464652448;1
Nc1nonc1C(=O)NCCNC(=O)c1cccc(Cl)c1;0.8015134223538032;0.7686474354650892;-0.6493900135300151;-0.09758866155648965;0.3457052892816955;-0.22918993303689392;0.048948763013160326;1.5736616940814183;1.2480355748831915;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16311313497300736;-0.3274299608289691;1
Nc1nonc1C(=O)NCCNCc1cc(Cl)ccc1OCc1ccccc1;0.2407962730158584;-0.13857991210006645;0.06021870659149573;-0.09758866155648965;-0.257249634312756;-0.7258208631850127;-0.3803567481179211;0.46293685834799786;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16311313497300736;0.8410715880758731;1
Nc1nonc1C(=O)NCCNCc1ccc(Cl)c(Cl)c1;0.7399274632446508;0.31554229945229884;-0.4032588928386846;-0.09758866155648965;0.2817555246580415;-0.14641811134554067;0.01161784900176198;1.4064558048312257;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16311313497300736;0.23143334645571778;1
Nc1nonc1C(=O)NCCNCc1ccc(Cl)cc1;0.45438098437067387;0.34048646793602144;-0.4478386342090372;-0.09758866155648965;0.2908912053185635;-0.7534114704154639;-0.18912385841802182;0.42710702493724234;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16311313497300736;0.1516704247719382;1
Nc1nonc1C(=O)NCCNCc1ccc2c(c1)OCO2;0.6209771227447395;0.3039985515002958;0.3429892886244747;-0.09758866155648965;-0.010586256478662254;-0.3257570583434725;-0.3278821614415215;-0.014794253795408796;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16311313497300736;0.4866677586291344;1
Nc1nonc1C(=O)NCCNCc1ccccc1C(F)(F)F;1.1892537080719594;2.54850864963769;-1.1340258038184465;-0.09758866155648965;-0.028857617799706255;-0.008465075193285482;0.2986432727686458;0.97649780390216;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16311313497300736;-1.0273006440775352;1
Nc1nonc1C(=O)NCCNCc1ccccc1Cl;0.5638464693362326;0.42945550724566073;-0.4478386342090372;-0.09758866155648965;0.31373040696986854;-0.5878678270327575;0.040848659029555125;1.060100748527256;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16311313497300736;0.09904010830719413;1
Nc1nonc1C(=O)NCCNCc1ccccc1F;0.7432134830852501;0.7315712416844578;-0.49551702493755034;-0.09758866155648965;0.2452128020159535;-0.43611948726527683;-0.1669366170716246;0.14046835765119847;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;6.144102863722252;0.16311313497300736;-0.5650886401517525;1
Nc1nonc1C(=O)NCCNCc1ccccc1OCc1ccc(F)cc1;0.023644255701291823;-0.12049235370636208;-0.08633868884434809;-0.09758866155648965;-0.284656676294322;-0.6706396487241107;-0.03416534742731148;0.10463852424044295;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16311313497300736;0.34945852548968237;1
Nc1nonc1C(=O)NCCNCc1ccncc1;0.48370205214002865;0.2703550091661977;-0.2097356235336324;0.46264254367516383;0.2817555246580415;-0.3257570583434725;-0.3483085106175697;-0.0745106428133345;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.381449729999322;-0.15558613811879912;1
Nc1nonc1N;-0.21496418976948;2.200609639276531;-0.6411644626636401;1.9565924242929176;3.8675101839129233;-0.7534114704154639;0.48846744873226594;2.158882306457091;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30271933817851604;-0.5380681650451048;0
Nc1nonc1Nc1[nH]nnc1-c1ccc(Cl)cc1;1.0054384420772309;0.13305831664697412;-0.6380685755064043;-0.09758866155648965;0.5878008267855283;0.8054578381050206;0.2694124627408528;1.3228528602061298;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6053062285235069;0.7203032034546062;1
Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2;-0.6400155945106472;0.3111450915507766;-1.07738528102168;-0.09758866155648965;0.2086700793738655;0.12948796095896992;-0.2349070548470953;0.9645545260985748;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.6513198914191551;1
Nc1snc2ccccc12;-1.9326470362163146;-0.4258368508180737;-0.8232066459942072;-0.284332396633713;2.172841421386094;0.43298464049393137;0.18418528169596216;2.994911752708053;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.765715187135185;-0.3023228747827206;1
Nn1c(-c2ccccc2)nc2ccccc2c1=O;-0.6362005842230402;0.41277750361593835;-0.7296329678625416;-0.4710761317109281;1.4556904895351175;0.22605508626554868;-0.035926239597660496;-0.2656030876706971;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.08076854184738418;0
Nn1c(-n2cccn2)nn([C@@H]2CC(=O)[C@H]3OC[C@@H]2O3)c1=S;0.7232850080716859;-0.7986755827468027;0.932582059779426;1.2096174839840408;0.3182982473001295;0.7364813200288929;0.6652610226353035;0.5943129141874348;-0.4921039823002688;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5105869161773592;-0.49493388133730215;1
Nn1c(Nc2ccccc2)nc2ccccc2c1=O;-0.2620957346401676;0.2264719916511648;-0.9114074977734377;-0.284332396633713;2.862585311255504;-0.5878678270327575;-0.19757614083569694;-0.6955610885997631;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.15094692158336906;0
