SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CC/C(=N\NC(=O)c1nc2nc(C)cc(C)n2n1)c1ccccc1;-1.276455377382197;-0.6373431494439744;-0.4036826621568754;-0.5652972886470015;-0.529768166039068;-0.9613434225264093;1.0101480260000084;0.1431612081654216;-0.8143034827436927;1.136801656637477;0.7841263020287573;0.12344833024545006;-0.04683968338021942;-0.9209993010949147;-0.21760622892454545;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(C)=N/NC(=O)c1ccc(OC)cc1;-0.21661017715080316;-0.6833958143725843;-0.8277967971712984;-0.5652972886470015;-0.43559074778208867;-0.5796192214623682;0.7507666417850516;0.11175675216209445;0.4127455592500496;0.15665571335727357;1.0396998853398003;-0.42362498272562393;-0.038218408318252836;-0.9209993010949147;-1.020556276302911;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.704076852517944;-0.6031190658725547;-0.9356036167846996;0.7525408700600461;0.28007895638563185;-3.0413294209402157;2.968728703281637;0.2787711364821656;-1.1307383195168879;0.3312209262331951;0.794322440584842;0.07830793712120605;1.3918832860604853;-0.04791859375295598;-0.6047097267388505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC/C(C)=N\NC(=O)C(NC(=O)c1ccccc1)c1ccccc1;0.02605365599435792;-0.5707215801918143;-0.8686913955489769;-0.5652972886470015;0.7027186780342238;-1.0601349285584227;0.6672464839680801;0.019104244729004922;-0.8280834600827853;0.060676881933535536;0.8771440666820814;0.37421377127338445;0.14450068030375715;-0.9209993010949147;0.3426438213652114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(C)=N\NC(=O)COc1ccccc1C;-0.11931008723998601;-0.6479701639570657;-0.8448982655893734;-0.5652972886470015;0.15160304688689158;-0.5964775628483258;0.7879664518726767;-0.13679402850933445;0.24434558312921617;0.19102955836372912;-0.6855395875484698;-0.4356782616733323;-0.4435404278199404;-0.9209993010949147;-0.9107095199949271;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(Cc1ccccc1)=N/NC(=O)CCC(=O)Nc1ccc(Cl)cc1C;-0.9560965657645762;-0.6410785074602691;-0.8686913955489769;-0.5652972886470015;0.49059722739291445;-1.1956913195515635;0.6460424774546943;0.22999180559165808;-0.9399163496046726;0.269154175390375;-0.4891090025266671;0.320203139176542;-0.36565884165597945;-0.9209993010949147;0.35608004907921315;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(Cc1ccccc1)=N/NC(=O)CNc1ccc(F)cc1;0.1870921073197493;-0.6889707002734357;-0.8470108234965951;-0.5652972886470015;1.0006968734167017;-1.241634051145399;0.6222516122416171;-0.5842707798135975;-0.5609659930888736;-0.15842237378050028;-0.4745993505661884;-0.411879553129659;-0.40121291874513104;-0.04791859375295598;0.05426046222409558;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(Cc1ccccc1)=N/NC(=O)Cn1nc2ccccc2n1;-0.049195166787392906;-0.8562244867158088;-0.5597016741798005;-0.5652972886470015;0.5743515943221343;-1.5909824980790066;1.4536637992771764;0.23570476988461278;-0.36511227270703556;0.3019951932218423;-0.5535173071126118;-0.31410815475576864;-0.20587855451322853;-0.17548892337911273;0.31929600245346285;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(N)=N/O;-0.6127708044701728;-0.8170021076720951;-1.0891493816602076;-0.5652972886470015;2.141378567305005;0.6041206693196447;0.6129346961311334;0.14179769457424515;-1.2338848143702013;-0.8222217095656603;0.6012861924118001;-1.1202168381656985;0.406914933966815;-0.9209993010949147;-1.891577685900928;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC/C(NCCC(C)C)=C1\C(=O)N(c2ccccc2)N=C1CC(=O)OC;-0.16218521425017193;-0.20964917134726874;-0.4022605029561972;0.09362179070652231;0.07196317931238953;-0.7621338934716623;0.7905634964828081;-0.11137565760586636;-0.2731393737803477;1.204490643293729;-0.703936090010728;0.3711123664739493;-0.24744174368325725;-0.048927776538447626;-0.29040410101113806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(Nc1ccccc1N)=C1/C(=O)NC(=O)N(Cc2ccccc2)C1=O;-0.6540072605356797;0.1170467339891806;-0.6912095888460561;-0.5652972886470015;0.17740178867114006;-0.4039716699394581;-0.11818185151244393;2.319443548441158;-1.157905850478431;0.19784458603186209;-0.48413543111008056;1.1933459591419349;1.2131459004660496;-0.9209993010949147;0.4805151135174006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C/C=C\CCCCCCCCOC(C)=O;1.9817292397242592;-0.8784740567968377;-1.037009559958243;0.09362179070652231;2.4416467412656138;-0.5594799590063646;0.6321968488153779;0.1498998894494102;-0.2420713898961392;-0.5031796667964847;0.5553654214032446;-0.48928864559323243;-1.167784217743851;2.349521080338507;-0.40176389862138107;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C/CC1C(=O)CCC1CC(=O)OC;0.672533372573664;-0.7423252902893459;-0.8232508683924705;0.09362179070652231;1.1964238747381586;-1.1062525817191413;0.5670155569029178;0.33966693156389055;-0.48222050035774805;-0.28406341052723877;0.1401086602682438;0.25194738097354036;-0.45925340806134646;-0.4093729029275129;-0.8400608202860309;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCNC(=O)c1ccccc1O;1.54324196182978;0.1625743905928613;-0.4441652601428145;-0.5652972886470015;2.119711762006592;-0.15136421649002435;0.23852088293486184;1.060509100197879;-0.6832688092459639;-0.11562177687737167;-0.01802760127984714;0.3099108468042592;-0.3400875714103915;-0.48445894742393536;1.8251674624894934;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O;2.022188108690677;-0.6166806943121568;-1.0880285927236029;0.09362179070652231;2.6800044335580444;-0.19361826853665226;0.38996568855382363;0.18284503675797567;-1.2913670735251104;-0.8339134935814613;-0.2097938644771515;-0.5010498508207938;-0.9399848923631905;-0.9209993010949147;1.320561787244182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O;1.9636534782804933;-0.6492477787107802;-1.0880285927236029;0.09362179070652231;2.715103752574551;-0.20256543677796884;0.3876684173458044;-0.001474648381660913;-1.3275606366711266;-0.8244884424918005;-0.11225161541971292;-0.5013403800969011;-0.9919235039167283;-0.9209993010949147;0.7367737425469275;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC;2.1543253572998156;-0.7734426492481663;-1.019908091540168;0.09362179070652231;2.150056207560207;-0.5384575933331466;0.6354260421983049;0.0019248006650805013;-0.004921741633101876;-0.5827055842272151;0.3912121452618384;-0.46591090924826895;-0.9321809094982476;-0.4093729029275129;0.7872694575802288;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC;2.129519589832137;-0.7763855012472443;-1.037009559958243;0.09362179070652231;2.3437188818859136;-0.5188391316958396;0.6387229685754491;0.013777263163026484;-0.12179008876688421;-0.4607968295071659;0.3257558006651001;-0.4520308930216872;-0.8927019430523975;-0.9209993010949147;0.8614835421045076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O;2.120099143336753;-0.6359638710835952;-1.0880285927236029;0.09362179070652231;2.8036719715065215;-0.1712015934502875;0.3946660838996307;0.1914419989210769;-1.2964605823310122;-0.7917525785889289;-0.03251789240618315;-0.4990157823767783;-1.0777423737028409;-0.9209993010949147;0.922892466107925;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(CC)C(=O)O;2.0288633603698325;-0.34238189669807323;-0.6558006369669735;0.09362179070652231;2.4580211964780445;0.012155590177313085;0.45577441429159155;0.02452238320550764;-0.056970725055965704;-0.45138765381771606;0.41814348969465254;-0.47188355851352454;-0.8787297735136126;-0.9209993010949147;0.9580294726106477;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1;1.9273536792324768;-0.521640101351741;-1.0220206494473898;-0.5652972886470015;1.8388171657534857;-0.1487415792691817;0.6041950794458203;0.5559627783471606;0.4032342532450892;-0.11631305581163838;0.5090968425279448;-0.4033143042096459;-0.990200629384584;0.4651422118557023;0.5959596572293956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1;2.194311946714816;-0.9446898949970259;-1.263786829952817;-0.5652972886470015;2.3082236653619757;-0.4080246332273773;0.5370248783256547;0.16657416391843194;-0.5116078940140459;-0.5164987513524816;0.6582923006228719;-0.4107100940110782;-1.0601962336072877;0.9271893828392416;0.6822345384783424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O;2.025083166118635;-0.6976085730745905;-1.0880285927236029;0.09362179070652231;2.927001724048129;-0.1905055266427477;0.3906725587278169;0.14397108830855604;-1.372002183638725;-0.7937177453568977;0.012085927229776862;-0.501100158866226;-1.1249276475899186;0.0030950408721634377;0.12222849555500981;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC;2.2232264769731858;-0.8218037476579019;-1.019908091540168;0.09362179070652231;2.345113476698961;-0.5263417776345465;0.6383801411250217;0.1440545838848036;-0.09161025227154403;-0.5660698601583153;0.5155496879113282;-0.46567068801759387;-1.0603656179613932;1.438815781006643;0.15962742663289095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC;2.2027373354504465;-0.824746623786019;-1.037009559958243;0.09362179070652231;2.538612754648727;-0.5057681985581798;0.6416191811179242;0.14450521336829839;-0.19923965883515776;-0.4514202182645293;0.37294889597744085;-0.4517906717910121;-1.018982128325575;0.9271893828392416;0.23439742871157165;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\CC1=C(C)CCC1=O;0.4492945223276975;-1.3687335044068842;-1.2680011889328686;-0.5652972886470015;0.7000888312317178;-1.6853887445455669;0.5513437944670251;0.17473983224195225;-0.8727081155193608;-0.4706428866905084;0.8659474003156185;-0.4427442506901689;-0.6285718487423932;-0.5199544920443574;-1.2740197659726293;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C=C\CCO;2.534726411605304;-1.235542826596684;-1.0663480206712213;-0.5652972886470015;2.693595668296453;1.2392149433459396;0.38142004344676744;0.08163291835565885;0.43897048806132805;-1.299784506177836;-0.07945354034071982;-1.1202168381656985;-0.9843175514025848;-0.9209993010949147;-1.6701676728973505;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/N=C(/NCC)SC1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1=O;0.4136666623543935;0.3493575218652573;0.6091397937669876;-0.5652972886470015;-0.6046265409258774;-0.20828416360799398;0.28964667993365023;-0.33464206433822924;0.5038778096972966;0.9536666219540032;-0.20696617377466378;0.7217358707317391;0.0499404155858297;0.27799602187528416;-0.2042427155039904;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/N=C(\NCC)SC1CC(=O)N(c2cccc(OCC)c2)C1=O;0.2713129769529233;-0.14544875677053415;-0.03889972720785691;-0.5652972886470015;-0.007690818879071484;-0.4254464280709953;0.33942577356196074;0.14097922273991872;-0.0885764302535664;0.7570481447295299;-0.2780206380478443;0.7181348356110292;0.41326342058085586;0.27799602187528416;-0.37376832944196264;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/N=C1\S/C(=C/c2ccc(-c3ccc(Cl)cc3C(=O)O)o2)C(=O)N1CC;-1.395686284889002;0.17645771061637763;-0.09970879204251305;0.09362179070652231;-1.286991256379466;-0.36883732909397027;-0.05916468273970725;0.032846285036799205;-0.6142979484370917;0.5297929054659279;0.46282396390138175;0.7071569044028729;0.49897111087722884;0.3619351724338086;-0.008313341649706596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/N=C1\S/C(=C\C(=O)OC)C(=O)N1c1ccc(F)cc1;-0.8117944254302222;-0.3095890162624222;-0.42076016291042034;0.09362179070652231;-1.4025734785120743;-0.9315791280909279;0.17589300836261987;0.42864431959627797;-0.2914551877323597;0.21585006005688134;0.35069338053918864;0.6493123588691575;0.7962428323541205;1.6893897148688595;-0.4969580790084446;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/N=C1\S/C(=C\c2cc(Cl)c(OC)c(OC)c2)C(=O)N1CC;-1.1569361863778564;-0.09133263238916019;0.0071937496113786015;-0.5652972886470015;-2.3210206775191384;-0.28273573839850813;0.32508542050077593;0.2763254728593665;0.8262232968250665;0.7691477392571973;0.5692681097356896;0.026673949829667996;-0.051369346007634736;0.4370212169302309;-0.4719411047591727;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/N=C1\SC(C(=O)Nc2ccc(C(=O)O)cc2)CC(=O)N1CC;-0.02419022263938165;0.18518888597349228;0.27968509793296514;0.09362179070652231;-8.48167850599834e-05;-0.4152679463369583;-0.11656994466699427;-0.9978045162066638;-1.0451253279344364;0.3515747353040633;-0.4121574201841322;1.358364819647048;0.6422395268875024;1.6715562334467466;-0.3765149200309161;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/N=C1\SC(CC(=O)Nc2ccc(OC(F)F)cc2)C(=O)N1CC;0.10943863696836484;0.08769258836022625;0.12787719830890398;-0.5652972886470015;-0.11363813799351749;-0.9326971707803773;-0.07008073788739358;1.1517408766529236;-0.8400747303498642;0.4061676553282768;-0.6152933873356234;0.6993187204315912;0.5577839876478926;1.6715562334467466;-0.34450752849543415;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC/N=C1\SC(CC(=O)Nc2ccccc2C#N)C(=O)N1CC;0.18806943332339582;-0.506260339961633;-0.09694472142399767;-0.5652972886470015;-0.1211314356120529;-0.8106623775422233;0.3228239922951115;-0.19558017147661996;-0.7885656788443678;0.37301524210977605;-0.5211297507892747;0.7064584619979329;0.46553769683615653;-0.07460518123717079;-0.5258225731970292;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CC(F)(F)C[C@H]2c2nc(-c3ccncc3)no2)CC1;-1.079978824578899;-0.3689384470367475;-0.1589139962849548;-0.5652972886470015;-0.15018773746051015;-1.448071805494083;0.8033362455071161;-0.7178072839932427;-0.6186260659247437;0.641731326124844;-1.8612081071979352;0.1950316508833611;0.481558748420957;-0.5683980979824597;-0.6341904739741894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CC(F)(F)C[C@H]2c2nnc(-c3ccccc3)o2)CC1;-1.0353246793544537;-0.3657365598890045;-0.3264636376864092;-0.5652972886470015;0.08207089970027046;-1.3850937196988273;0.5800585387849674;-0.6051342192160558;-0.7129493579358814;0.611812155975502;-1.84078591521536;-0.2920411073397042;0.41128041908444757;-0.5683980979824597;-0.25594090921821927;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CC3(C2)C(c2nc(Cc4ccccc4F)no2)CCS3(=O)=O)CC1;0.32829619725169434;-0.41603265099952574;0.3360550358852819;0.09362179070652231;0.054969595845458526;-1.8908775538534495;1.6068867900346613;0.6080704062248605;-0.7769799561289153;0.28697028617013753;-0.5505178423598496;-0.002045867297732647;0.2963618242008812;-0.48445894742393536;-0.23797150842973017;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)CC1;0.5030330181863999;-0.32877214700845253;0.13341371344123248;-0.5652972886470015;0.3799054242866677;-0.6167655522779306;0.4070720727267009;0.3402810346099756;0.19215999472524387;0.20686039898160505;0.3500512475736869;0.7034061095241732;-0.5900704422422226;-0.9209993010949147;-0.5700538224321985;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCC(Cc3ccc(CCNS(C)(=O)=O)cc3)CC2)CCCCC1;1.3911346491990781;-0.7657399585265171;0.06945883956113992;0.09362179070652231;1.022842585271061;-1.8020131609198653;1.3786593654796668;0.1761990101461901;-0.8416274156851747;-0.4075208651591826;0.24691254948105132;-0.2118759524666082;-0.8264381802244767;1.3156622538252787;0.5188690512256041;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)CCCCC1;0.04974818490871447;-0.34213327637402413;0.14209559994605356;-0.5652972886470015;0.6079921566676795;-1.175513533903271;1.1453772650015048;0.20442566337551288;-0.07798841265818872;1.1429240645733236;-0.5893307517451942;0.020662356333152193;-0.3110496197213933;-0.4589521301113757;0.16453664998060022;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCC3(CC2)CC(CNC(=O)c2ccncc2)CCO3)CCCCC1;0.7450768624181332;-0.29710990368083157;0.3559658676213633;-0.5652972886470015;0.7969534073296376;-0.6044896844301907;0.5448413518982497;0.8291166875663926;0.06473200373324114;0.6401460374150089;0.7359797524159264;0.7734531244901478;-0.7248998860471172;0.4651422118557023;0.5553378475983435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCC3(CC2)CC3NC(=O)c2ccncc2)CCCCC1;0.5588425558237083;-0.5516031920884106;-0.07626208813526619;-0.5652972886470015;0.7149268491670463;-0.9358717173856892;0.5267156741278827;0.7065093431091908;-0.5873038206065024;0.41443559894757503;1.0825667393909382;0.7639236971045644;-0.6203394937111829;0.4651422118557023;0.17614610191027855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCC3C(=O)N(Cc4ccccc4)CC(=O)N3CC2)CC1;0.26425528856842945;-0.28870227449139585;0.7334747903988936;-0.5652972886470015;0.06045747550846091;-1.149520773700442;0.5313855082054939;0.6315886820351866;-0.40459213664124694;0.4485383764811587;-0.39269648471587426;1.4875822117632564;-0.2214537694970493;-0.9209993010949147;0.34760665512736805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCC3C(=O)N(Cc4ccccc4)CC(=O)N3CC2)CCCCC1;0.43620191092552724;-0.26851189409641923;0.7334747903988936;-0.5652972886470015;0.36443613670713665;-1.1356366853153457;0.6072723278154396;0.6919922614962317;-0.47784877293793354;0.671724190885379;-0.39269648471587426;1.5472141123928853;-0.4249359704531369;-0.4589521301113757;0.785866267955677;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCCC(F)(c3nc(-c4ccncc4)no3)C2)CCCCC1;-0.347387996387159;-0.4422196897480329;-0.13775537653237796;-0.5652972886470015;0.2744842590843553;-1.4138193041004574;1.1563814126675493;0.2676940594929245;-0.43687248503097464;1.1807522199105516;-0.6692215152131856;0.2612500596727338;-0.15804384740474867;-0.4589521301113757;0.03137573810974849;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)CCCCC1;1.279723019895109;-0.6849716573435257;1.2555830708388904;0.09362179070652231;1.0595927188507288;-1.6302263967171726;1.536834487165295;0.00575533793533019;-0.37257746355267235;-0.375826826369163;0.4722259080589529;-0.06360207278380833;-0.7985268475191805;1.3773592556864866;1.0888980775324382;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCCC2COc2ccc(C(=O)NC3CC3)cc2)CCCCC1;0.8014466236095508;-0.22670017490957567;-0.03817729216226214;-0.5652972886470015;1.1265098448356448;-0.6669045292017899;0.5361482199639357;-0.32932267229979917;-0.16752238675773548;0.6094468716972117;0.4289479524427327;0.5202045967028188;-0.44201390993226847;-0.4589521301113757;0.6119392119488221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCCN(c3nc4ncccc4o3)CC2)CCCCC1;0.1902253232747459;-0.28501982573708573;0.1319984000314634;-0.5652972886470015;0.1848269698135398;-0.2825952674144407;0.6003931584998088;0.9624461667690051;-0.32230917647339674;1.0131099484441664;0.864823928917106;0.44050054130559324;-0.6314602499978459;0.4651422118557023;0.0780060736156136;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2CCC[C@H]2Cn2cc(C(=O)N3CCc4ccccc4C3)nn2)CCCCC1;0.3278517811564716;-0.47601474576717784;0.43074048553659744;-0.5652972886470015;0.36517975439893824;-1.3749151594847542;1.35242236117397;1.0921599346922926;-0.36685903601444037;1.2758950666459037;0.5900082282411181;0.6998027257996822;-0.47971204168102966;0.34174820813328616;0.5288105660514129;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2C[C@@H](c3cccnc3)[C@H](c3nc(-c4ccncc4)no3)C2)CCCCC1;0.08611112217863183;-0.45623127507326405;0.03172307116389525;-0.5652972886470015;0.13881971627012568;-1.0696890930473135;1.2723866940836077;0.4794172290337962;-0.3806322759814964;0.9801621903712968;0.5637297350470182;0.5970853750094041;-0.4696276085867256;-0.4589521301113757;0.21748895995790535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2C[C@@H]3CN(C4CCCC4)CC[C@]3(CO)C2)CC1;1.1566680988560398;-0.6752386529289187;0.5634222996815288;-0.5652972886470015;0.7847838647438954;-0.09032285770874315;0.48724763272643146;0.17249003421344894;0.13389591906855944;-0.09126748827009776;-0.13584225335080957;-0.07261582482433362;-0.8770623685037623;0.9271893828392416;-0.020529056537188287;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2C[C@H]3CN(c4ccc(C#N)c(C(F)(F)F)c4)CC[C@@]3(CO)C2)CC1;-0.6960497296071787;-0.09472240066882164;0.1913518960482617;-0.5652972886470015;-0.37695814509434916;-1.2492087520122872;0.0398480178194071;0.05825461661286102;-1.0412821640877645;0.6076494184990717;-0.7102069376883787;-0.129597767912319;0.09586492945186849;-0.48445894742393536;-0.005090296906152128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(N)=O)nc(-c4ccccc4)n2C3)CC1;-0.30204802252454965;-0.28574743075687337;-0.16061308341902483;-0.5652972886470015;0.11629145912198369;-0.6318172325152482;0.31997748821490263;-0.774584689468456;-0.7134138647396915;0.744205632305585;0.6862305672414413;0.7992024286573203;-0.39725616802935554;-0.9209993010949147;-0.15309864416497349;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)CCC(=O)N1CCc1ccc(S(N)(=O)=O)cc1;0.06474656582667185;-0.30175502656685455;0.006300771750784652;0.09362179070652231;0.7453557401503444;-1.4705786858959586;0.9146762180381242;0.05677451688359441;-1.0872227128635465;-0.40762438363859643;0.1240424342520545;0.49912618127830205;-0.07544826281171835;-0.04791859375295598;0.06981861544053959;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)CSc2c([nH]c3ccccc23)C(=O)N1Cc1ccc2c(c1)OCO2;0.44722353163300377;0.5315219249993867;0.09359822608888342;0.09362179070652231;-0.27144254580544225;-0.26982616886950395;0.17417570939031074;-1.941270053927387;-0.022554626926082892;0.9101749168506503;-0.2465878867759416;0.9045044226708469;-0.34482066693616653;-0.9209993010949147;0.45483062704362565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1C1CCCC1;0.15419523015680184;-0.2046225288989184;0.013560313543130007;-0.5652972886470015;0.35121462253580943;-0.6102727757026648;0.5615589920858479;0.2253389188182304;-0.3603291303532545;1.2749123870531902;0.33468049622657314;0.6905515648826112;-0.3675836096724643;0.0030950408721634377;0.9410013776348348;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1CC1CCCO1;0.2843885603609553;0.04144318279819504;0.4628897377178345;-0.5652972886470015;0.15885079810872574;-0.39621782073905837;0.4802096548785414;0.3668385419923638;0.3110610147174556;1.2000420004070576;0.21356555210768693;0.6760097732097419;-0.3393569869200372;-0.9209993010949147;0.630777291355763;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1CCc1cccs1;0.06027057044226923;-0.15258650347887662;0.030661781961205233;-0.5652972886470015;-0.10848719556988647;-0.59442480712606;0.5138768389858116;0.9852853808623184;-0.22001396175220225;0.9179678505789926;0.23731136707684536;0.7545791970472153;-0.2918765679359064;-0.5700361073388686;0.7241792580839733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1ccccc1;0.07417551359316128;-0.15967716025415532;-0.19189037221892558;-0.5652972886470015;-0.0060776360343208335;-0.6028021274860386;0.5304346300029057;0.5504826671767984;-0.22511746327976728;0.9434494556021493;0.12801771539760703;0.6829048576802574;-0.27727549780245175;-0.9209993010949147;1.1844096010158354;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1cccnc1;0.016773625946356622;-0.06365697393224189;-0.022411924522652144;-0.5652972886470015;-0.13899778153304299;-0.5459209480161223;0.47636880493691464;0.9070815982788091;-0.1123269846237764;0.9742982765623015;0.0003790155065095087;0.9328591587026824;-0.2361093713658469;-0.9209993010949147;0.6161391499122992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccccc32)C(=O)N1CCc1cccs1;0.03058965385629908;-0.3709850459276061;-0.12464084535324244;-0.5652972886470015;0.01154912630828233;-0.7951966771241423;0.5021196033775625;0.5421034702365645;-0.454680520048768;0.5797434123483298;0.33401577162925605;0.6934406302154833;-0.33079285133288916;-0.5700361073388686;0.35572868280675374;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccccc32)C(=O)N1Cc1ccccc1;0.06514560178764735;-0.378079666144649;-0.34719299953337274;-0.5652972886470015;0.13554498354112807;-0.8072628114237919;0.5152110591121815;-0.1733452553375014;-0.4647758542209406;0.62378497977597;0.20273989941321868;0.6209678383932695;-0.3134883449047546;-0.9209993010949147;0.7989896508974199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1CCc1ccc(Cl)cc1;-0.8173297426962342;-0.37211059576931654;-0.12464084535324244;-0.5652972886470015;-0.2793782321111295;-0.9881920813419469;0.4224261102704834;0.4354896891822529;-0.582337972320307;0.5834434563860652;0.3191800104908262;0.6819731106011127;-0.37377110874063;-0.9209993010949147;0.21138809455179736;1;;In;In;In;In;All in;Inside (T/E/L/R)
