SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
O=C(Cc1ccccc1)N1CCC(Cc2nnc(-c3ccncc3)[nH]2)C1;-0.10195236755269121;-0.2134616943990043;0.1287508454455307;-0.7086056846237506;-0.22428964805768292;-0.1934918690522222;-0.15675272589577516;-0.13330712578997203;0.37442206589366994;0.7804129534561545;-0.2906190968595482;0.8477589867808326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)C1;-0.10195236755269121;-0.22358399160730846;-0.03346967888066294;-0.7769870176757772;-0.237398027738437;-0.26618439095737095;-0.1381008921167312;0.33890287675617;0.9755695182494212;0.6413327879623948;-0.2906190968595482;0.029924591918322273;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCC(Cc2noc(-c3ccccc3)n2)C1;-0.10195236755269121;-0.21177464486428693;-0.1578260000554587;-0.6058826319608573;-0.35244574466027834;-0.19921238262649169;0.04318658990806675;0.30032105834878026;0.09330469513097722;0.5574002481454187;-0.2906190968595482;-0.07366408998122595;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.399193653642479;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;0.7453410948269558;-0.18478185230880914;0.3624004290140041;-0.7488061822514215;-0.28533587876164385;-0.30937795398379403;-0.27269812321410447;-0.2889805206607702;0.12207236288408804;0.5506593484930125;-0.2906190968595482;0.5618418279532797;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.7374224643374264;-0.24382858602391683;0.46044387303956036;-0.7112122867799177;-0.2981172228777399;-0.24530024095696404;-0.23265899267353068;0.34354672594230834;0.8045147275504055;0.4048394608931401;-0.2906190968595482;0.451230960046115;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;0.10987099804222053;-0.19827824858654805;0.6027212594383309;-0.6405892508493094;-0.055330805897322824;0.2418245865932794;-0.14909994039159688;0.7439020308781611;1.8236510994455741;0.9114612018637451;-0.2906190968595482;0.021311392064259208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCC(n2cc(COc3ccccc3)nn2)C1;-0.7374224643374264;-0.16959840649635288;0.3716325757298297;-0.8537068599958684;-0.12963334909405216;0.3535790875281365;-0.45809629128142104;0.2742530628919716;0.8118826769196963;1.1568046164109733;-0.2906190968595482;0.1303773943177667;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4017731516681482;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCC2(CC1)CN(c1ccncn1)CC2CO;0.10987099804222053;-0.16622430742691816;-0.3493013281288236;-0.8678307070531298;-0.32948720409755805;-1.2088472420634724;-0.4595642839015304;0.4703891245366252;-0.13232272677813747;-0.6361729974870446;-0.2906190968595482;0.5867700542322069;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCC2(CCCCO2)CC1;0.10987099804222053;-0.4142205890303704;0.18858358374883255;-0.6264427123003363;0.02231076530706368;0.06965568341088547;-0.3589968243048652;0.8806189164971605;2.1102495294023784;0.8383391837167528;-0.2906190968595482;-0.6414134363790883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCCC(c2noc(COc3ccccc3)n2)C1;-0.313775733147603;-0.12573511859370146;0.1474817818661524;-0.6882160016895954;-0.20641258548262553;0.9686707095534572;-0.16736944860326283;0.2019806208019412;0.09307720311301072;0.7681674618030764;-0.2906190968595482;0.11305613383537307;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.399193653642479;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCCC(c2noc(COc3ccccc3F)n2)C1;-0.313775733147603;-0.05825313720500698;0.424804776613026;-0.5436182468063612;-0.6324731364966457;0.9498056309280204;-0.2575964339985806;0.2468190285693871;-0.3056534382398616;-0.13760229975608962;1.0420770473106657;0.41295374528984186;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1233178660838004;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCCCC1c1nnc(C2CC2)[nH]1;0.10987099804222053;-0.314684666482046;0.8237312224481614;-0.6861303405271469;-0.049737716339255;-0.11654415583459747;0.010727913155541587;-0.7984351989827769;0.7326769926362523;0.6921286072571032;-0.2906190968595482;-0.08740109318814142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCCCC1c1nncn1CC1CC1;0.3216943636371323;-0.2826307253224162;0.5572923546659011;-0.8854117990473686;-0.08390153474786553;-0.10002169114697937;-0.14173997951664707;-0.42571064783627754;0.6438166401084799;0.334876962563444;-0.2906190968595482;0.07240643801795725;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCCc2ccccc21;-0.313775733147603;-0.47326732274547806;-0.5220056876316689;-0.6827788189538921;-0.04878817639120714;0.6439645208456729;-0.1586787145303212;0.3388511914410752;1.4987623770265979;0.6903960489453227;-0.2906190968595482;-0.8619905451859815;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;-0.7374224643374264;0.07333672650294727;0.12289579087941539;-0.38901502821547695;-0.2671065424217714;-0.29589587154507957;-0.27812554427897296;0.1878997699513562;0.18070795681670568;0.6779478275319395;-0.2906190968595482;-0.08038712635410512;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.375009631315888;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1;-0.7374224643374264;-0.07006248394802851;0.15039928197700547;-0.6889925058095695;-0.19170631554307152;-1.0686913312601598;-0.4028136802896627;-0.0019384819601415272;1.346451445369158;0.9922892052458192;-0.2906190968595482;-0.29200506904837065;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCN(c2cc(N3CCCCCC3)c(F)cc2[N+](=O)[O-])CC1;0.10987099804222053;0.0497180330169042;0.5444877429571939;-0.48278249989812355;1.0923129515331418;-0.5125268720733805;-0.21610463462860743;0.1964300561478863;0.8665992402503175;-1.7891681403264776;1.0420770473106657;-0.22155061362204923;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.921050567607862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;-0.7374224643374264;0.1711855995165543;0.3666592852647286;-0.3518965797754488;0.0739236344384244;0.3911488071356842;-0.32204870702114813;0.7740965459417708;1.9045495435432764;0.5446883179725497;1.0420770473106657;0.06565020210267442;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCN(c2cc(Oc3ccc(F)cc3Cl)ncn2)CC1;-0.7374224643374264;0.1711855995165543;0.3703364534588496;-0.3518965797754487;0.10213481474359005;-0.0568595192283921;-0.32204870702114813;0.48697745625343763;1.7727621820727233;0.6290055822453335;1.0420770473106657;0.06565020210267442;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCN(c2cnn3cnnc3c2)CC1;-0.7374224643374264;-0.2657602299752425;0.6090156404597908;-0.5738058850866747;-0.14594315216985362;-0.6006371409922373;-0.4413544880063828;0.8584090378624616;1.1243209477245344;0.616632102714174;-0.2906190968595482;-0.28666066317805217;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCN(c2nc3ncccc3o2)CC1;-0.7374224643374264;-0.2640731804405252;0.3300221935248173;-0.38999244444827796;-0.3218779305244507;-0.9047557403356054;0.1708642854643784;-0.24108089827503296;0.9253219281112431;0.7286597108135592;-0.2906190968595482;-0.4622409620134753;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N1CCc2nc(N3CCCC3)nc(Oc3ccccc3F)c2C1;0.10987099804222053;0.022725240461426408;0.2962852174408443;-0.2005352649075511;-0.2630073560964221;-0.7487794531828004;-0.019940826967256586;1.7505344567357772;1.5388217497800865;-0.1880024432770076;1.0420770473106657;0.49766510520493284;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NC(NCCCN1CCOCC1)(C(F)(F)F)C(F)(F)F;-0.7374224643374264;0.10876476673201188;2.461100280657196;0.5346121673416837;2.067210102420124;0.7903077225751528;3.170902133924096;-0.1074760256267118;0.5988229409852452;-1.5190194099502343;7.705557768161735;0.03290317331843031;7.167208007640357;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Cc1ccccc1)NC(c1ccco1)c1ccc2cccnc2c1O;-0.7374224643374264;-0.17128545603107026;-0.817232385362877;-0.8650242059626974;0.1204038816006;0.5132891894540539;-0.4094266026527237;-0.3646273957029342;-0.37060355854983307;0.8537859787703264;-0.2906190968595482;0.33894001344803876;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NC1(C(F)(F)F)NC(=O)N(CCc2ccccc2)C1=O;-0.313775733147603;0.014289992787839595;0.9004632912243403;0.2628269191729586;3.3630770131248475;-0.05506762930994498;3.0035184453928734;-0.38953913570568;0.8506973220108733;-0.6783458790682515;3.7074693356510937;-0.25379483017861737;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NC1(C(F)(F)F)NC(=O)N(Cc2ccco2)C1=O;-0.7374224643374264;-0.026199196045377095;1.3399484139012974;0.20843939936875105;3.6270835969095283;-0.28069813277836236;2.807585245654372;-1.0996255888629325;0.703467603725697;-0.21346031233955726;3.7074693356510937;0.3380829132241733;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.7374224643374264;-0.17634660463522234;0.2693190322591532;-0.6665811407864661;-0.4839356267483903;0.10161917481327;-0.5020766729643628;0.8064368133858165;0.9383121850414271;1.3517499295582356;-0.2906190968595482;0.28291370474281113;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1;0.10987099804222053;-0.1240480690589841;0.5340738418319525;-0.7643557569952983;-0.29086965904410894;-0.23743235796352433;-0.3077820004515525;-0.3304018895452762;0.871980702602025;0.19444850830394342;1.0420770473106657;0.558355320323117;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NC1CCN(c2cc(-c3cccs3)n[nH]2)C1;-0.7374224643374264;-0.07006248394802851;0.3228564447270917;-0.7612010096543844;-0.2822073487680684;-0.5317190465394662;-0.2933939149901071;-0.15014500362546052;1.1760089136436798;1.2737340728339852;-0.2906190968595482;0.5784685472714759;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;0.10987099804222053;-0.08187183069105004;0.3262011775665522;-0.9125603206458427;-0.5716097287786335;-0.4038178640005756;-0.23496436052651623;1.6016440005121146;1.5870531603294464;-0.2845891157310226;-0.2906190968595482;-0.2779527642633532;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCC(=O)NC(C(=O)N1CCCc2ccccc21)c1ccccc1;-0.313775733147603;0.029473438600295856;-0.19156043713208562;-0.9186257903770515;1.2667668649713855;0.14798514945161653;0.009677830041551014;-1.7602973878808141;-0.04706276224192131;0.825521690246531;-0.2906190968595482;-0.0616454225660276;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.544066746144986;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(F)cc1;-0.7374224643374264;-0.2134616943990043;0.12331998367336294;-0.7221648876290573;1.0980969165934735;-0.0757904055798443;-0.011081958544121428;-1.4415475953861283;-0.6101692212498437;1.2574738780190087;1.0420770473106657;0.1398101193146981;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(OC(=O)c2ccccc2)cc1;-0.7374224643374264;0.042969834878034754;-0.6024305644271201;-0.7620718821063205;0.7388188420240814;-0.432263592083418;0.34876676228784476;-0.9880895262710381;-0.18450528768937483;0.7679900215607277;-0.2906190968595482;-0.036345466696264914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccccc1;-0.7374224643374264;-0.2809436757876988;-0.2810858414760722;-0.8784117991400716;1.2124812544585781;-0.11197578787546851;0.11039364375159837;-1.4851185129856974;-0.5347149645757535;1.32848454527518;-0.2906190968595482;-0.5476839630101283;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCC(=O)OCc1ccc(Br)cc1;-0.7374224643374264;0.6671781627234588;-0.5400324807529328;-0.34346699129572283;0.9279492185474036;0.3446305029597097;0.15537141942800456;-1.5469451963669467;-0.36198464663734786;1.2955438664164747;-0.2906190968595482;-0.27140585739493195;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.613246557809285;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCC(=O)OCc1ccc(S(=O)(=O)Cc2ccccc2)cc1;-0.7374224643374264;0.17624674812070637;-0.8553843956248275;-1.1246536402229685;0.3731554754660746;0.07269212273492968;0.34647841142355745;-0.8711798515582302;-0.36089131528999224;1.1989920776381349;-0.2906190968595482;-0.25286000240711265;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2681909585863074;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCC12CCCC=C1NC(=O)CC2;-0.7374224643374264;-0.3433645085722412;-0.16577932961560995;-0.5460238159216914;0.10199547466662348;0.9178596001518415;0.04904526999960697;0.3931652320930791;0.06947833493135082;0.42807617022493333;-0.2906190968595482;0.27692937362412884;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.613375217478551;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCC1CCCCC(=O)N1;-0.313775733147603;-0.4361522329816961;0.7086142584256218;-0.9041204537618195;-0.14603373451493515;0.2753040492072896;0.072440943173813;-0.6838387856335062;0.46382718560478065;0.6932208476486157;-0.2906190968595482;-0.0883105007189291;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.533517729232044;-0.04138264185783336;0.781529810858453;-0.6897493010035295;1.1806297017955123;-0.5145071845902658;0.09136820878030837;-0.11276271269916709;0.510868484818188;-0.3131370254054883;2.3747731914808794;0.2678808540804981;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCCCN1CCOCC1;-0.7374224643374264;-0.43446518344697876;0.863089804623523;-1.316777541725639;0.04704378559602133;0.7056948017259197;-0.7429810364905997;1.081691245818876;0.7300751339107814;1.084438992992842;-0.2906190968595482;-0.4958608081017873;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCCN1CCC(N2CCCCCC2)C1=O;0.10987099804222053;-0.23539333835033002;0.7865548181610151;-1.025470477271779;-0.06543387422928171;-0.09269965610137955;-0.26586754310347954;-0.5681631241724637;0.22476321570113697;0.05242464935920221;-0.2906190968595482;-0.4005955631654187;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.921050567607862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCCN1CCC(N2CCOCC2)C1=O;-0.7374224643374264;-0.24551563555863418;0.917857699008417;-1.1165726377477738;-0.22054059379035143;-0.19514314132310473;-0.6364354320870352;-0.23703474700160912;0.22364651638230262;0.63195435668295;-0.2906190968595482;-0.046029884833573544;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCc1n[nH]c(=S)n1-c1ccccc1;-0.7374224643374264;-0.1341703662672883;-0.11597027887713636;-0.31614038562934715;0.19998818147620276;0.256236923776843;0.14034313137413956;-0.41693073806799424;0.1809649528568804;1.7696650839816177;-0.2906190968595482;-0.5838756794269747;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.7374224643374264;-0.27419547764882934;0.17074573500181267;-0.5017650192050753;0.19378901623597675;0.25845883739862346;0.3216314318254969;-0.4790449702001114;-0.5533669945747377;1.4493626666450652;-0.2906190968595482;0.3212281389115934;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCc1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.7374224643374264;0.19311724346787998;-0.181209831985604;0.1738303708099709;-0.19375806398726908;1.1961487625834901;0.06461679773892706;0.02617370338449121;-0.01926180514479205;1.3899918800718982;-0.2906190968595482;0.19181733768593667;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.6560585978528455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;-0.7374224643374264;0.01766409185727432;0.2844231458987115;0.11828044657936061;-0.560638894433426;0.549752261543103;0.02193616498838484;0.3557639573203705;0.015918476476592995;1.2807676053174526;1.0420770473106657;0.19181733768593667;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCc1nnc(SCC(=O)N2CCc3ccccc32)n1-c1ccccc1;-0.313775733147603;0.272408571599596;-0.25652944615456147;-0.6620551490561134;0.34381822005709844;0.09736902605167207;0.07787300141481514;-1.4751764648512793;0.6570395301064383;1.6128977413920953;-0.2906190968595482;0.16120892990322966;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.5272019058672184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCc1noc(C2CCCC2)n1;-0.7374224643374264;-0.3652961525235669;0.7097954779099147;-0.5185599520538634;0.07664896155653952;0.21494591701864074;0.22334538504273657;-0.03257041121663413;-0.48213984590365394;0.7832178161009223;-0.2906190968595482;-0.264380649625803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1555564128987477;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)NCc1noc(C2CCCCC2)n1;-0.7374224643374264;-0.333242211363937;0.6143209276327636;-0.5654394347261825;0.17414504643337955;0.16562178692031218;0.1949268347143827;-0.11556826037324595;-0.5878557422806019;0.5271393881554522;-0.2906190968595482;-0.4242274511995658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4475514738649002;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N[C@@H]1CN(Cc2ccccc2)C[C@H]1CO;-0.7374224643374264;-0.2809436757876988;-0.136322373025511;-1.3326340153468708;-0.27010135810221203;-0.0015406089779146427;-0.5552605417783135;0.7301800493062984;0.009161725672416784;0.09004415147744026;-0.2906190968595482;-0.11845159268165315;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N[C@@H]1CN(c2ccncn2)C[C@H]1CO;-0.7374224643374264;-0.29275302253072033;0.3162318761847754;-1.1201211928547248;-0.3380745918257911;0.2516769413329624;-0.4570886220171151;0.4282050746745116;0.24475861619340836;0.19323710077484407;-0.2906190968595482;0.7382426993725398;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)Nc1c(-c2ccc3c(c2)OCO3)n[nH]c1C1CC1;-0.5255990987425148;-0.1594761092880487;-0.46932549366007303;-0.6880581100151348;0.124230418561148;-0.24580264811398556;-0.13571570687355783;-0.7020014024509164;-1.0004226754828034;1.0284823005015638;-0.2906190968595482;0.43774102780365465;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)Nc1c(-c2ccccc2)nc2ccccn12;-0.7374224643374264;-0.26913432904467727;-0.4947991564445195;-0.6927685851899608;0.10948173558797784;0.029228834742924807;0.09005817837622859;0.8951144358042553;1.4107702719947053;1.4860890369155622;-0.2906190968595482;-0.9434388689813149;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9923151710276286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCCC2)oc2ccccc12;0.10987099804222053;-0.1999652981212654;-0.10856557998988448;-0.4079426695681898;-0.3260251263906699;0.0491971342733041;-0.09561135481596687;0.425026181705774;0.13229114116462873;0.011385573062418655;-0.2906190968595482;-0.157727875250382;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;-0.7374224643374264;-0.14597971301030982;-0.1112782184368864;-0.6704438071402928;-0.0717678815542846;-0.01904291293895056;-0.5436997103854705;0.15245623814294562;0.14888217045094293;0.3782354145373152;-0.2906190968595482;-0.05130952694760034;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)Nc1c(C(=O)c2ccccc2)oc2ccccc12;-0.7374224643374264;-0.1830948027740918;-1.0791013220097292;-0.6706777611470249;-0.10324322379091733;0.28113243303937996;-0.1938581607130916;0.30060500940093093;0.33821694878247277;0.44569020769052836;-0.2906190968595482;-1.1567352470610965;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2681909585863074;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;-0.7374224643374264;0.2369805313705314;0.0026191976352414235;-1.652916802159032;0.24228304707140735;0.19592113507231662;0.22172198704231214;-0.1622539851329572;1.7727106982830054;2.4801575136290093;-0.2906190968595482;0.19913819086296997;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8646279984663231;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)Nc1ccc(N2CCCN(Cc3ccoc3)CC2)nc1;-0.7374224643374264;-0.10549052417709312;0.15720840026440697;-1.0413865954716897;0.14703155898044867;0.5072536894344967;-0.567290230772841;-0.2505521853039584;0.171732316475271;0.6333421844157942;-0.2906190968595482;0.7396700114239229;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)Nc1ccc2[nH]ncc2c1;-0.7374224643374264;-0.4547097778635871;-0.5089996352013473;-0.7422790848935423;-0.1341580205456831;0.24410853969576554;-0.20437894250489663;0.32773381602621715;0.7724081643288047;1.825102113423607;-0.2906190968595482;-0.5072519224655556;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
