SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(N2C(=O)c3ccc(-c4ccccc4[N+](=O)[O-])cc3C2=O)cc1;0.8876380742616504;2.119577252973568;0.30708599483895477;-0.6654238563313475;0.30963063051549244;-1.5517772316672893;1.0357651134635804;-1.4506367011868722;0.3260061793698884;-1.11176005775031;-0.03217070905804834;-0.20399151956317596;0.882847789473622;-1.210555644735844;-0.9830256637925932;-1.5038476526615296;-0.46187769691825437;-0.6911639021472246;0.3644366931395916;-0.3142672112304941;0.04505623068399284;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1;-0.3487419308650874;0.014874226336656606;-0.06959272285047029;-0.6654238563313475;0.08676944116617762;-1.4358438823477584;1.1726430874812808;-1.8573869177435032;0.1857712233513129;-1.6783430595440632;-0.3608345227719723;-0.20399151956317596;0.7524503062366232;-1.2061124038152249;-0.6941148977085657;-1.0803726501891293;-0.6610688979239426;-0.7063538063926198;0.11111610797136383;-0.4978871580053724;0.27017302522969344;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2C(=S)NC3CC2(C)Oc2c(OCC)cccc23)cc1;0.8687274796119308;1.0672257396551124;0.10536629139066722;-0.6654238563313475;1.116857570954254;-0.13620509844408815;-0.10552910492318295;-0.8269878075250319;0.21029188294427664;-1.3044363891203579;0.026584253764570253;-0.20399151956317596;0.198261002479379;0.06861895107307465;-1.042628854369308;-0.5635580542881334;-0.23579961491125612;1.0911181959790872;0.2832951283946388;-0.3622500848768939;0.052383242386398694;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2C(=S)NC3CC2(C)Oc2ccc([N+](=O)[O-])cc23)cc1;0.6509892947366381;1.0672257396551124;0.08066699668101703;-0.6654238563313475;0.705383242846762;-0.774885866031877;0.5052877800726308;-0.544523972907748;0.3447365194065764;-1.390251258038844;-0.43136871041566854;-0.20399151956317596;0.198261002479379;-0.42625290627642853;-0.9045768845059923;-1.352691506574566;0.011376490197014238;1.0911181959790872;-0.02206934188350826;-0.06506177500003267;0.07162917428296671;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2C(=S)NC3c4ccccc4OC24CCCC34)cc1;0.8649098478281853;1.0672257396551124;0.12511506282385126;-0.6654238563313475;0.5307701632088417;-0.46913535885715035;-0.1615021431118902;-0.9034015674715166;0.4121816672755143;-0.9315852908113943;-0.3221423710578847;-0.20399151956317596;0.198261002479379;-0.19705214003415453;-1.1630888789362817;-0.8138445111878929;-0.21803972280828884;1.0911181959790872;0.6591011064328006;-0.7419092693632799;0.05401653598456048;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(F)cc32)cc1;0.4675565266343582;1.0672257396551124;1.8236423055498374;-0.6654238563313475;-0.6139135893830696;-1.0651892870414428;1.0768073549847985;-1.1490417488542168;0.745491424189456;-0.044891912383580916;-0.7925285224846609;-0.20399151956317596;0.4357707040896262;-0.7571104958415928;-1.2032243681772739;0.2165931827995496;-0.8817252264305188;1.0911181959790872;1.0789372155260617;-0.5556090293842801;0.0869082800065063;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2C=C(C(=O)c3ccc(OCC)cc3)S(=O)(=O)c3ccc(F)cc32)cc1;1.2479603671531392;2.119577252973568;1.9675259026536738;-0.6654238563313475;0.13168583855008073;-0.8285479490061132;0.6192679643541463;-1.3176161169416334;0.43576608798928507;-0.054427078513969634;-0.549588535751597;-0.20399151956317596;0.6357788738666768;-0.5732982424238938;-1.3597621792350685;-0.35281747418741044;-0.18672204253837613;1.0911181959790872;0.5837494730539224;0.008454371027194048;0.037066953886486974;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2C=NS(=O)(=O)c3cccnc32)cc1;-0.04994565718606758;0.014874226336656606;0.9233186645629208;-0.6654238563313475;-0.7752972937530462;-1.0595269451392118;0.7644222161314616;-1.6300385189687767;0.566722455733388;-0.8315612392803059;-0.5891217667149232;-0.20399151956317596;0.6637800176354641;-0.5832835316375813;-0.802796666405573;-0.27345454870191216;-1.0769919198291948;1.0911181959790872;0.19778045711566486;-0.5687094744834473;0.1930561922208696;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CC(=O)C(c3nc4ccc(C)cc4[nH]3)=C2N)cc1;0.23310066583163663;1.0672257396551124;0.19769311149441643;-0.6654238563313475;0.6332183053217552;-0.5282665498085867;0.22764374143816998;-0.945319398634858;0.010304410114047305;-0.6814870798760335;-1.3525180743397038;-0.20399151956317596;0.8239586034956224;-0.7064687635503418;-0.1643775861084522;-0.25968938588397283;-0.7612604375769886;-0.7012905049774892;0.6405717096561365;-0.02967907112577833;0.14697227380728792;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CC(C(=O)N3CCC(C(N)=O)CC3)CC2=O)cc1;-0.5768232344102967;0.014874226336656606;-0.16081585170795312;0.7031441040012931;0.5678350691423295;-0.38405743010996357;-0.006205879026779647;-0.05731489760566704;-0.4637524958467021;-0.41525447369606217;0.23900007112145105;-0.20399151956317596;-0.577604022780763;-0.5411578375371859;-0.1955168582490655;0.2520099499306728;-0.06308808092902762;-0.7063538063926198;0.20070637285379295;0.37169562646702264;0.5857933641336883;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CC(C(=O)Nc3ccc(NC(C)=O)cc3)CC2=O)cc1;0.2547102373703307;1.0672257396551124;-0.074576812489905;-0.6654238563313475;0.5488357216761275;-0.29052733202546577;0.2314155095101857;-0.24868006746902271;-0.19340932667407756;-0.3810752783443313;0.2911424085592966;-0.20399151956317596;0.198261002479379;-0.6864008177034945;-0.7570280199077378;0.5490816076402522;-0.45853174860718254;-0.7063538063926198;0.7618817169738173;-0.3650003165270226;0.13971661202580252;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1;0.32040901690456797;1.0672257396551124;0.27046665343099074;-0.6654238563313475;0.4611314215274035;-0.6588858506763544;0.5921740321629453;-0.6005019739307583;0.037155918482229267;-0.3568651962431025;0.2988474570717707;-0.20399151956317596;0.7524503062366232;-0.9987464266886621;-0.7900253569541339;0.5377137913413237;-0.21561512668975794;-0.6962272035623569;0.7418276444395436;-0.24813913300461307;0.11543683858843629;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CC(C(=O)Nc3nc(C)cs3)CC2=O)cc1;0.1688224004494916;0.014874226336656606;-0.00648889186827892;-0.6654238563313475;0.4437745435943028;-0.3499709951065354;0.23060527785027113;-0.5557041876279694;0.25961730073545464;-0.26113057248524957;-0.15204283471917168;-0.20399151956317596;0.2774309030161279;-0.18575672886468864;-0.6664195120311264;-0.11557099763056934;-0.8803321763800805;1.0911181959790872;0.5297161930178866;-0.2492872386896747;0.14150515303022432;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CC3=C(C2=O)C(c2ccc(Br)cc2)NC(=O)N3C)cc1;0.6140559267822563;1.0672257396551124;0.05264710010804533;0.7031441040012931;0.5070126275610252;-0.4327846594479331;0.2980131371857011;-0.8765856194031232;0.5256488638519214;0.2735719066988565;-0.2355706959119389;-0.20399151956317596;0.14788015668326568;0.04147195730204476;-0.457272395581821;-0.8800048830911289;-0.5071514975461209;2.144284890326453;0.4497641825870081;-0.13633213069482933;0.10937077553122135;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CC3=C(C2=O)C(c2ccc(C)cc2)NC(=O)N3C)cc1;0.41248496860045614;1.0672257396551124;0.0027100419313215622;0.7031441040012931;0.8763897495899705;-0.4022369113296412;0.15220837999786366;-0.7204254136547443;-0.06968850384464034;0.2999277141168884;-0.20725564066391783;-0.20399151956317596;0.14788015668326568;-0.4999930827080899;-0.3556310657392293;-0.745386710852472;-0.30553715865479564;-0.7012905049774892;0.6095425217909525;-0.21109711244572435;0.18345578043851277;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CC3=C(C2=O)C(c2cccc([N+](=O)[O-])c2)NC(=O)N3C)cc1;0.23482303924104836;1.0672257396551124;-0.07074516038705861;0.7031441040012931;0.6998059502473176;-0.965503756070307;0.7773789379344027;-0.9306426071284775;-0.0759223423057539;0.02327550561998365;-0.04420338730239758;-0.20399151956317596;0.05575518151323025;-0.962775320327523;-0.37806128454972454;-1.4256603188299029;-0.6489667690085001;-0.7012905049774892;0.3504230077365405;-0.04554144621694903;0.18557245827700283;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)c2ccccc2F)c1;0.30349602028122724;1.0672257396551124;0.09966580878439227;0.7031441040012931;0.8088583653829677;-0.3398149753515664;0.24985526452892695;-0.5058481841439368;-0.27083393910031445;-0.05013577721693256;0.2809977094516818;-0.20399151956317596;0.198261002479379;-0.5872914059492396;-0.06529791302629333;0.32347630171082997;-0.09107870603091235;-0.7012905049774892;-0.421115071486789;0.6844917037164973;0.20749812871609527;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CN(Cc3cccnc3)CNC2=S)cc1;0.05792463623838932;0.014874226336656606;-0.6222461328647811;0.7031441040012931;-0.07524284273089638;1.0035332515327045;-0.15587522392889835;-0.2123093205594135;0.28462233956958694;-0.4038883011592417;-0.2896180236871289;-0.20399151956317596;0.5061439490111813;-0.13019374279336207;-0.7121703432870315;-0.6664639427509894;-0.5029165502373407;1.0911181959790872;-0.1335009411126336;-0.1901157706799869;0.20248965792552784;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CN(Cc3ccco3)CNC2=S)cc1;0.14581894939905796;0.014874226336656606;-0.6467584376021582;0.7031441040012931;0.01396406796250907;0.8799244363383036;-0.038894535650912304;-0.3658760713163384;0.2471038016465611;-0.38696185964777075;0.18172292657574018;-0.20399151956317596;0.4114107346937037;-0.14642087732154613;-0.45092235296971295;-0.37490255043086557;0.02879005467217325;1.0911181959790872;1.0504722080068967;-0.8594318099143203;0.23608801607293192;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CN=C3SCC(=O)N3C2)cc1;-0.31509350188741736;0.014874226336656606;-0.4809550931468905;0.7031441040012931;0.07758445649296668;0.19534003020051313;0.2646629465894316;-0.8061815249307676;0.3508617791725834;0.005110624696084671;-0.5221274428097799;-0.20399151956317596;-0.30773792703810493;-0.1529308528694299;-0.24073523947442899;-0.21242990305295972;-1.42542033291673;1.086054894563955;-0.615990359315783;0.5615651596947231;0.3620221315590366;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2CN=c3s/c(=C4\C(=O)Nc5ccccc54)c(=O)n3C2)cc1;-0.42043350447846106;1.0672257396551124;0.5064740025243615;-0.6654238563313475;0.23939181420661032;-0.33952790701883934;0.5689759228124542;-1.3869010794425396;0.5969555790074972;-0.023501971379866708;0.05517995939413331;-0.20399151956317596;0.689114385807224;-0.6465144941994476;-0.6583851454266543;-0.039768611551292056;-0.7028070431048549;1.0911181959790872;0.24728064277888065;0.07511242741381442;0.1640363406240577;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2COc3ccc4c5c(c(=O)oc4c3C2)CCCC5)cc1;0.8725007203284244;1.0672257396551124;0.3329374852425244;-0.6654238563313475;0.9249084535823641;-0.6286796468518364;0.16352368421390973;-1.2818460506041869;-0.011330591228424879;-0.5240279364523488;-0.6514240252212198;-0.20399151956317596;0.7524503062366232;-0.6322654265620367;-0.7619662076551054;-0.18582542845060357;-0.6007234096493774;-0.6911639021472246;0.12780559366051092;-0.06104312188104207;0.0437331564703148;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(N2Cc3ccncc3C2=O)cc1;0.07954308599053361;0.014874226336656606;-0.298893064736074;-0.6654238563313475;-0.022501317470491784;-0.41726748749498377;0.42183591474593096;-0.9536614029488469;0.10385649122551986;-0.5798971461311013;-0.5048789579015976;-0.20399151956317596;0.848831054716144;-0.838312427527591;-0.5617624770907972;-0.42196809548871406;-0.9304071807492332;-0.7063538063926198;0.41352744665381913;-0.5679950696669559;0.21829931057995958;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)/C(C#N)=C/c2cccc(OC)c2OC)cc1;0.5267742103496772;1.0672257396551124;0.039381112251491136;-0.6654238563313475;0.5802420632908158;-0.14817933819556467;0.40255948577788053;-0.9528254576608042;-0.061867136579717846;-1.0357511587162045;-1.205950126989337;-0.20399151956317596;0.37025078640404074;-0.6088661814359572;-0.8486787984232551;0.3478290030999303;0.06030535903817212;-0.7012905049774892;0.9481000857437026;-0.447727061766768;0.09711352283980744;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)/C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)cc1;2.2612308682669875;0.014874226336656606;0.43238590958111867;-0.6654238563313475;1.1441777183059503;0.5182665330447372;-0.7433171251006301;1.3476385379331837;-0.3294288737724981;-0.45801753322106414;-0.1917145765966895;-0.20399151956317596;-0.681922009370362;0.5085849219216729;-0.4058791110673467;-0.9039113493285291;-1.5268397095791275;-0.6962272035623569;-0.6889780915937044;1.0773491112303177;0.06121696445003354;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(C(C)C)N2C(=O)c3ccccc3C2=O)cc1;0.3920118083834361;1.0672257396551124;0.211192510430607;0.7031441040012931;0.8732060325576146;-1.3135515849621617;0.251161824710736;-0.8892658212869458;-0.1152163237959861;-1.1621186012644114;0.31609140311761297;-0.20399151956317596;0.2518922254236284;-0.5566262358591888;-0.47730626829968087;-0.6015329074071246;-0.8892758255074918;-0.7012905049774892;0.2860791314938237;-0.5261388183537004;0.18252103449459844;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(C)CC)cc1;0.27006954663982136;0.014874226336656606;-0.6028170319823152;-0.6654238563313475;0.24199174323507816;-0.8474672280373391;-0.39367859366813684;-0.05200733118293553;-0.5336726367815201;-0.350479521312046;-0.42909774343744406;-0.20399151956317596;0.013531234560297506;0.19562476016290126;0.004858467843127971;-0.6616411577461553;-0.8340220833611987;-0.7063538063926198;1.0979436042970094;-1.0517141515035102;0.23492599790341828;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(C)Sc2nc(-c3ccccc3)cc(=O)[nH]2)cc1;0.662930491827658;1.0672257396551124;0.3223267142459657;-0.6654238563313475;0.3023953387135371;-0.6038409613063883;0.18322069525665657;-0.8188907008317322;0.3960420898766077;-0.036306542535814584;0.6350751046461236;-0.20399151956317596;1.0295449581152454;-0.3735384507124319;-0.6485759202293119;-0.06825618859984782;-0.7405968810074717;1.086054894563955;0.8763449017047803;-0.6756795186516024;0.06157815806690845;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(CC)N2C(=O)CCn3nc(C)cc32)cc1;0.12549671881069746;0.014874226336656606;-0.22119794143599378;-0.6654238563313475;1.215602633599491;-0.6857617245634035;0.05080584606175962;-0.9430963215322234;-0.3748063560053287;-0.8103843962871423;0.38643095353076035;-0.20399151956317596;0.16131504889556236;-0.3363581210657611;-0.3748357354007673;-0.6482709247901053;-0.1445374504693132;-0.7063538063926198;0.3683580598043858;-0.4861311835771046;0.20585603240708417;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(CC)Sc2nc3ccccc3[nH]2)cc1;0.8920327899196835;1.0672257396551124;0.12046001852782973;-0.6654238563313475;0.3400354374810735;-0.6811715194777153;-0.0694353799007028;-1.0483042816454666;0.3194494205268105;-0.5832344362220003;0.5423162017482097;-0.20399151956317596;0.9817700181361726;-0.13609237740142377;-0.3880270708157246;-0.2195262251602115;-1.2150040377493658;1.086054894563955;0.3832634029435474;-0.45693870126762587;0.04032797785235815;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1;-0.6651170671762413;0.014874226336656606;1.5949661770481676;-0.6654238563313475;0.07479514027125247;-0.9209561106119454;0.10713441403087237;0.21571898109033946;-0.223070329244366;0.23390878379048619;0.2336005067508209;-0.20399151956317596;-0.40026344557844484;0.10720319980409763;-0.19845487392545816;-0.5938154806040638;-0.031506010174313356;1.0911181959790872;0.24144156736555977;-0.30412163195838243;0.3718904593482846;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(CCSC)NS(=O)(=O)c2cccs2)cc1;0.32138562038413065;0.014874226336656606;1.3135193667182918;-0.6654238563313475;-0.5403995331610807;-1.3280438539918689;-0.09620026522506467;-0.7095064405002421;0.8370122426202038;0.03218216754317401;0.051806566084905394;-0.20399151956317596;0.21737097847100803;0.6797940446477295;-0.38915892890709597;-0.5828969208335896;-0.2107140015812184;1.0961814973942179;0.6741369651399072;-0.35557637049409685;0.11118772414534452;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(Cl)(Cl)Cl)cc1;0.4139409956063499;0.014874226336656606;-0.11817466265321175;-0.6654238563313475;-0.4581780720006689;-0.7821829641525491;0.27206678761968395;-1.1659632631594585;1.0166740432294965;0.14781586856588436;-0.5045704235832018;-0.20399151956317596;0.013531234560297506;0.7734572383637123;-0.7653719050025682;-0.6213094818335743;-0.41193146762047156;0.09364781719816709;0.37708161120371847;-0.9892413392598514;0.12856012404795458;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C(F)(F)C2(F)OC(F)(F)C(F)(F)C2(F)F)cc1;0.7799453451062046;0.014874226336656606;1.8935641862009198;-0.6654238563313475;0.3524489182455679;-2.265625543058607;3.672138399204775;-0.2781598889389895;-0.5739510999302656;0.7189446424393118;-0.8852575981290705;-0.20399151956317596;-0.577604022780763;-1.961604271345173;2.4968393217089364;-0.8951575837261213;-2.8634747734334707;-0.7063538063926198;-0.3580825398629049;-0.4258630019599166;0.10178055307328011;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1;0.6091285183171886;0.014874226336656606;0.07828617619364574;-0.6654238563313475;-0.03444014221699307;0.20537486307310943;-0.1518835878951972;0.23933456722059407;0.23504397568897242;-0.6382798540396549;0.06107895203023117;-0.20399151956317596;0.3419397108608867;-0.059679803779538645;-0.5133591956877358;-0.5631713210609157;-0.18920617396442702;1.0911181959790872;0.04602038551753781;-0.23855781397007988;0.08146072300063505;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.07591443152899235;1.0672257396551124;0.018579464704837255;-0.6654238563313475;0.4468791997489609;-1.0657710178687256;0.5399932849019389;-0.6440352460609664;-0.013137813792951317;-0.581528640801763;0.2659495960302214;-0.20399151956317596;0.198261002479379;-0.9869067051191461;-0.48900875956094536;-0.7306110110810878;-0.09545752912722887;-0.7012905049774892;0.5009213737500288;-0.5720191592886305;0.17909078428002467;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1;0.4141629509426143;1.0672257396551124;0.2230474071071138;0.7031441040012931;0.9378209730640235;-0.3459058364256639;0.12769188752976443;-0.04177893164848781;-0.16263782354377995;-0.09785925430994527;-0.6395174755172406;-0.20399151956317596;0.14788015668326568;-0.4784319242278456;-0.3537349463106704;-0.9258721773475607;0.19351470511423313;-0.7012905049774892;0.694594510342399;-0.3241334882469891;0.18266128808974957;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)cc1;0.09290479723364535;0.014874226336656606;-0.026875236404700412;0.7031441040012931;0.8009406586342845;-0.11036278828145213;-0.23463358288820718;1.241568076747849;-0.5222665599617611;-0.5747543677184351;-0.06680931663472632;-0.20399151956317596;-0.40026344557844484;0.11651660337621175;-0.12137625740213787;-0.8774444918318811;0.4302735103132155;-0.7063538063926198;0.5871415989903727;0.3278359418976784;0.3615596920178687;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(C)/C(=N\c3ccc(OC)cc3)S2)cc1;0.5426750906396528;1.0672257396551124;0.26096546372129276;0.7031441040012931;0.7144514851973536;0.06229203743511969;0.21900592690287604;-0.6204767960415137;0.19878764844403837;0.33922139163747855;0.9598659287522261;-0.20399151956317596;0.14788015668326568;-0.1946409704660013;-0.5500017627675606;0.06571837462971022;-0.5316067227338745;1.086054894563955;0.9273943185007161;-0.40420044377592584;0.11266264712430064;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(C)/C(=N\c3cccc(F)c3)S2)cc1;0.600605433404639;1.0672257396551124;0.3387987838088838;0.7031441040012931;0.4720465093768819;-0.4434138974175576;0.4981800926835883;-0.6602941009246126;0.3196054773990337;0.03470419930895756;0.593849733427612;-0.20399151956317596;0.198261002479379;-0.4423003767003362;-0.5208731374104564;-0.6128679852462726;-1.1676221207554964;1.086054894563955;0.3801365563216289;-0.668874621161213;0.12461666447598878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.3300418784984391;0.014874226336656606;-0.3499621765592157;0.7031441040012931;0.44453922430261855;-0.5755080918926996;-0.3413129654250635;-0.28611002244211475;-0.46476818268858844;0.007528241157497571;0.028908262368464083;-0.20399151956317596;-0.514268102351364;-0.2741769148260003;-0.28912750476809385;-0.5124264313612508;-0.16990375844694677;-0.7063538063926198;0.8211528947386926;-0.4448054621248308;0.28043852562475896;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;0.5654920992076243;1.0672257396551124;0.17418239417914322;0.7031441040012931;0.45686690437311955;-0.3482739456839492;0.284759086528688;-0.2818799591858603;-0.1251877506993444;0.40005681840181145;0.3970298171678633;-0.20399151956317596;0.5624425449484249;-0.8109239137902111;-0.15982853725518145;-0.21822328057742715;0.12598025326108606;-0.6962272035623569;0.5174890420003242;-0.2495863010329626;0.163616721105198;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;0.4100878509688014;1.0672257396551124;-0.13413243363245217;-0.6654238563313475;0.42508732284933903;-0.21902939396249155;0.027740033621358337;-0.1371098480735991;-0.14149688930384977;0.030989540978301512;0.06756925088922618;-0.20399151956317596;0.37025078640404074;-0.5164250397170735;-0.5970638344946335;-0.46382092761700994;-0.5515207543851187;-0.7012905049774892;0.7423385082107854;-0.4443841996749886;0.11554966363877531;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)cc1;0.276994553131268;1.0672257396551124;-0.18513561126728795;-0.6654238563313475;0.4595541710196301;-0.0019967326126716476;0.19565914818748043;-0.3705283994975391;-0.19366583699444184;-0.07189279941480547;0.38604081082387476;-0.20399151956317596;0.30909886323082797;-0.6139433246980198;-0.6257688489237592;-0.502402944754342;-0.03316524073198573;-0.7063538063926198;0.9380827328179868;-0.27477112946751175;0.16042626470350824;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccc(F)cc4)CC3)N2)cc1;-0.10294859148598572;1.0672257396551124;0.046675801250993174;0.7031441040012931;0.6791287606423005;-0.2082856047877546;0.29761003917405443;-0.35953029066652686;-0.26266396065708364;0.158099278925149;1.0179752836171976;-0.20399151956317596;-0.02641033688166613;-0.8129471175157909;-0.0757384426976862;-0.8540257919802634;-0.6140845911276545;-0.7063538063926198;0.4940221149970641;-0.3366237972095253;0.25022923186030527;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccccc4)CC3)N2)cc1;-0.16469656603471816;1.0672257396551124;-0.19972611955336864;0.7031441040012931;0.5779908947225697;0.027517759787354438;0.01774484823051778;-0.36392211799576635;-0.2558204043632734;0.05266426791536343;0.8596245914234637;-0.20399151956317596;0.013531234560297506;-0.6842271429414947;-0.11928394118645504;-0.6602273411712913;-0.5663359096598453;-0.7063538063926198;0.8995475821119246;-0.4067116227620085;0.2915023998485843;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CCC3)cc1;-0.13073739958627786;0.014874226336656606;-0.01078926538055153;-0.6654238563313475;0.35702072797379003;-0.8006998180230792;0.2754468020030597;-0.7476840246439139;-0.23009002669739276;-0.4294749935566231;0.638576311230642;-0.20399151956317596;-0.514268102351364;-0.7522572880662588;-0.33074123831407637;-0.3597687457828057;0.04803760575783403;-0.7063538063926198;-0.177749169262382;-0.09024741938090441;0.2527437231471247;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1;0.10178301068421773;0.014874226336656606;-0.16612278870232577;-0.6654238563313475;-0.12462077804715833;-0.812753909136534;0.12769188752976443;-0.17918725046271228;-0.32914281190958794;-0.3646143896034769;0.8295683663076214;-0.20399151956317596;-0.35592830127786523;-0.7334490795813553;0.049541540348934786;-0.24669795021133073;-0.5791991408820178;-0.7063538063926198;0.06218712900279566;-0.34964003140821426;0.21850868700942347;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1;-0.019582167185109377;0.014874226336656606;-0.48049991334658165;2.071712064333934;0.6620407440128016;-0.13561965453034258;-0.2241386382278245;0.19574407404446614;-0.5888691335659081;-1.1370859342612878;-0.007170565487095686;-0.20399151956317596;-0.44118819416359545;-0.04958133215598084;-0.15689602154108243;0.4060861753981696;-0.1438793616591166;-0.7063538063926198;0.49824340890271557;-0.19376441542572156;0.4442620906576249;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C2CCN(C(=O)N(CC)CC)CC2)cc1;0.3267569395217276;0.014874226336656606;-0.48049991334658165;2.071712064333934;0.9292803431829382;-0.3835892313092025;-0.41133418176199626;-0.13509457070980943;-0.6295763677470162;-0.9678588320865787;-0.09695040119745843;-0.20399151956317596;-0.514268102351364;0.08662492304676486;0.22223924309561005;0.39849972169052833;-0.2673482351180656;-0.7063538063926198;0.820808798013778;-0.4970300772732222;0.29312348303672225;;In;In;In;Out;Leverage;Inside (T/E/L)
