SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(/C=C/c1ccc(O)c(O)c1)O[C@]1(C(=O)O)C[C@@H](O)[C@H](O)[C@H](O)C1;-3.168751405280419;0.2595068055402374;-0.5129164949344128;-1.1513511474910725;-1.3382274431024535;5.518206148047608;-0.22091374734691277;-0.25363133647444225;2.3870109806417514;-0.7280774847408086;0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)c(O)c1O;-1.1666575269176411;1.032886623877199;-0.5291897068146236;-0.808492753057899;-1.7447868573187602;4.341082301206199;-0.7959205544507924;-0.27138432789650174;1.2620276941268507;-1.2256405536547712;0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O;-0.9528374450087675;1.1124641361978955;-0.5348808142207877;-0.808492753057899;-1.715222041582181;3.24857193530619;-0.8658859665301137;-0.29728000884710865;0.6784119105549288;-1.3322612112791916;0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O;-3.001922353600839;0.7059904029736305;-0.3396667966855387;-0.808492753057899;-1.247847037238253;7.985063450562961;-0.4894851260542519;0.03758165163346095;4.095610050728574;0.01826711863013537;0
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O;-0.2717217085476862;0.5632122194941502;-0.29311844200518944;-0.12386536981547246;-1.0724412655813307;6.766195858393872;-0.6434498871862049;-0.014061208295521783;2.9706267642136726;0.3025888722952569;0
O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O;-0.6886853940907732;0.022625236993258607;0.03917254348533266;-0.4667237642486458;0.2554875290048969;6.8460491495028855;-0.05444013829936482;0.08594319367180629;3.5119942671566515;0.7290715027929391;1
O=C(/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O;0.11844183765288131;0.3982234652008448;-0.04263228610123068;-0.8090374558698592;-0.28104399160488114;5.69284918258437;-0.7810180971679415;0.013824765701120772;2.8918391752164827;0.4092095299196774;1
O=C(/C=C/c1ccc(O)cc1)C(C(=O)/C=C/c1ccc(O)cc1)C(=O)Nc1ccccc1;0.36349243424273786;-1.0981950114091321;-0.4515660989958543;1.588247791102554;0.16828643306621924;1.4129862399315283;-0.8205927281138313;0.31128135291763415;0.11882650043521896;-0.14166386780649548;1
O=C(/C=C/c1ccc(O)cc1)C1=C(O)C(O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O;-5.897281580943649;1.164553657376549;-0.06561610081864183;-0.4661790614366857;0.8838248296511655;13.452748104808036;0.5404828632747862;0.8579689095985762;6.430073185016263;1.3687954485394624;0
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1;-0.2646040563645788;-1.9544603872656248;-0.5209175983172286;0.5613067162389144;0.1995641001150388;1.0649135272762218;-1.6215505545539242;-0.3829006843663575;-0.48881965658891574;-1.0834796768222104;0
O=C(/C=C/c1ccc(O)cc1)NCC(O)c1ccc(O)cc1;-1.2755285536776286;0.6689011030450666;-0.5270732859198143;-0.12441007262743257;-0.6014436464812329;2.515573461716418;-1.5002409407036987;-0.4150024047667215;0.7024422840071414;-1.1367900056344207;0
O=C(/C=C/c1ccc(O)cc1)NCCc1c[nH]c2ccc(O)cc12;-0.5562099085602754;-0.5282181651965366;-0.45294693457966284;-0.8090374558698592;-0.018981062111756528;1.557153922418963;-0.48331415017756496;-0.31446644463071116;0.6884363947730079;-0.8346981423652291;0
O=C(/C=C/c1ccc(O)cc1)NCCc1ccc(O)cc1;-0.9057737856755647;0.14729815319882492;-0.5298994821147122;-0.12441007262743257;-0.6834934731806687;1.3880309276876153;-1.623705210737152;-0.4366987861037169;0.11882650043521915;-1.2434106632588413;0
O=C(/C=C/c1ccc(O)cc1)NCCc1cn(Cc2cccc(Br)c2)c2ccccc12;1.3166041648440134;-1.2036963935227718;-0.24144680015874684;1.801427795240313;-0.3462709439336503;0.5045285153380571;0.481931756407903;-0.10405572926886866;0.0571762784873812;-0.0705834293902151;1
O=C(/C=C/c1ccc(O)cc1)OC[C@@H](O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-4.060709430390093;-0.44856067384937864;-0.47975063091209574;-0.8090374558698592;-0.06796178560038099;5.57089512487551;-0.32903158248790176;-0.4349981593971838;3.469745986527708;-0.4792959502838272;0
O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O;-1.446497464280037;0.35353108472667155;0.5674647518439292;-0.8090374558698592;-0.5941293577106062;7.115301782913602;-0.6981874860507329;0.7574016763907531;4.558189964674361;1.2266345717069016;0
O=C(/C=C/c1ccc(O)cc1)O[C@H](CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-4.060709430390093;-0.47551133915486543;-0.48479648804545217;-0.8090374558698592;-0.8752317041765747;5.539336204346848;-0.025925106717473747;-0.30485135293526194;3.469745986527708;-0.4792959502838272;0
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O;-0.9528374450087675;-0.18222468730104321;-0.5354228244499463;-0.4661790614366857;-1.8006078930931464;3.2774255282365994;-0.004920195924286282;-0.2730885079480286;0.6784119105549288;-1.3322612112791916;0
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O;-0.7390173630998934;0.021429661387495434;-0.5404944915942149;-0.4661790614366857;-1.3250547487846134;2.163809881645275;-0.9773899097593493;-0.3114071169222379;0.0947961269830063;-1.4388818689036122;0
O=C(/C=C/c1ccc(O)cc1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O;-2.574282189783091;0.5076509767806268;-0.37389087115526043;-0.4661790614366857;-1.2035939349138145;5.688823803487138;-0.5749172173028091;-0.002441137392275745;2.9283784835847295;-0.19497419661870574;0
O=C(/C=C/c1ccc(O)cc1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1O;-3.689211563894206;0.6452833959045721;0.02067967066666327;-0.4661790614366857;-0.9852195753852815;8.22817512119011;-1.2315239885296876;0.15224989874909958;5.178345056614531;0.8712323796254998;0
O=C(/C=C/c1ccc(O)cc1)c1ccccc1;-0.3113771992821456;-0.8797713187371924;-0.5502506757190677;1.2453893966693808;-0.7437922305805382;-0.0016324520906649028;-1.0105986460355274;-0.36841308528808797;-1.072435440160838;-1.6521231841524533;0
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-4.297044534510836;-0.15448135536890886;0.3662111917551999;-0.12441007262743257;-0.8124819402964968;8.000726994694563;-0.46676187734550273;-0.09800251006053236;5.719712559557509;1.1200139140824812;0
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)c1ccc(O)cc1O;-2.5742821897830916;0.12508606640859962;-0.3601083253280874;-0.4661790614366857;-1.2833604676773815;5.637155892716185;-0.43717293047775085;-0.102828253536597;2.9283784835847295;-0.19497419661870574;0
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1)c1ccc(O)cc1O;-3.6892115638942053;0.39656485878695114;0.06073680760256683;-0.4661790614366857;-1.0368775922383064;8.157012915291853;-1.142296084343625;0.011154806245598123;5.178345056614531;0.8712323796254998;1
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.1878026318862292;0.7465163769027853;-0.37336176593155807;-1.1513511474910725;-1.562189374785325;0.1753174215431569;-1.3638142297199891;0.0033621496391128664;-0.536047575111898;-0.3371350734512665;0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)OCC(=O)c1ccccc1;-0.49600038141949515;0.8836787882758848;-0.5203497780771578;0.2179036189937807;-1.110961774710813;0.16109277136068195;-1.174531079710837;-0.36161883772109465;-1.1146837207897817;-1.1367900056344207;0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1;-0.06320355122418955;0.9177526930405827;-0.5344936640571031;-1.1508064446791124;-1.1113109364842932;0.15736651279464678;-1.75283619650792;-0.34432980046701395;-1.6560512237327603;-1.403341649695472;0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)n1nnc2ccccc21;-0.7436656257500862;-0.7713042163723245;-0.47688571970082944;-0.514855933750197;-0.027326314126269347;1.0620618125278727;-0.528827600815923;-0.12594003445048846;-1.6560512237327603;-1.1190198960303506;0
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;-0.10779782102447705;0.707089469171876;-0.3968101608453908;-1.1513511474910725;-1.7295623401910476;0.16608763740185212;-0.9392902546199245;-0.060761579993110174;-0.031219380537166757;-0.44375573107568705;0
O=C(/C=C/c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1)NO;-1.2785789760418178;0.7583857339421859;-0.4525855944268905;-0.12441007262743257;-0.18211560062103055;-0.07635245465613089;0.9442652919405489;0.36644479686528564;-1.6560512237327603;-0.7991579231570889;0
O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1;0.6011348622338506;-0.38998678207089305;-0.4472171121571303;-0.8090374558698592;-1.583935573778707;-0.9889665931670022;-0.9382651584404316;-0.2252347433317486;-1.6560512237327603;-0.8880084711774394;0
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1;-0.1388104483937335;-0.6102646656823285;-0.498230598725309;-0.12441007262743257;-1.0033102182697842;-0.9321728731124536;0.1100109900324397;-0.2484286327864898;-1.6560512237327603;-1.2967209920710516;0
O=C(/C=C/c1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5cccc(/C=C/C(=O)c6ccccc6)c5)cc4C3=O)cc2)c1)c1ccccc1;3.6801004642592874;-0.686096005054099;6.670512837173969;3.984443632451048;-0.21011531063058195;-0.4046026159018302;-0.11747236349397673;0.7441683176244663;-0.4407589096844906;2.417231915179598;1
O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(c2ccccc2)CC1;-0.5521426787413565;-0.8069901102918976;-0.4512563788649066;0.2179036189937807;-2.0829243563329887;0.19146550203219856;-0.27496211302552553;-0.008499304515761147;-0.536047575111898;-0.7458475943448787;0
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1ccccc1;-0.5756745084079581;-1.5561801734631768;-0.5297446220492382;0.9025310022362074;-0.2418442687052348;0.494016244984074;-0.6641880855869684;-0.4137907351637035;-1.0484050667086255;-1.2967209920710516;0
O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccc(Cl)cc1Cl;0.6075262233778651;-1.7217594243596115;-0.521627373617317;0.5002010110033118;-0.6173914764249525;0.5705447253920762;-0.3330340441392413;-0.24898913233625336;-1.0484050667086255;-1.2256405536547712;0
O=C(/C=C/c1ccccc1)NC(=S)Nc1ccccc1O;-0.5798869964346955;-1.0473636912250863;-0.5339645588334008;0.9025310022362074;-0.4392457068989578;0.6776755753205819;-0.15552385131219218;-0.3305678100666223;-0.4647892831367031;-1.2967209920710516;0
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl;0.9660234802739943;0.6047509994474586;-0.41398672310753243;3.208702394167177;-0.5662867674899468;0.051195058447028284;0.7102953808802869;0.1548024936174866;0.16688724733964427;-0.3193649638471964;1
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccccc1Cl)C(Cl)(Cl)Cl;1.0424292975865397;0.2472141145389994;-0.5089288482484611;3.521007935982549;-0.6408759535547753;-0.03657920610288099;0.4322772677242248;0.08919454265622699;0.16688724733964427;-0.7103073751367385;0
O=C(/C=C/c1ccccc1)NCC(=O)N/N=C1\C(=O)Nc2ccccc21;-1.763741390155703;0.05859498307573117;-0.4428423153074939;1.2448446938574207;0.5475591447679276;-0.020586801726842255;-0.1903967396423712;-0.2997854074404935;-0.4407589096844906;-0.7280774847408086;0
O=C(/C=C/c1ccccc1)NCCc1nc2ccccc2[nH]1;-0.5679758233935766;-0.6895313283455239;-0.48235744201423897;0.9025310022362074;0.4698172490372863;-0.7269127697403001;0.5161638097467435;-0.3674962739141132;-0.47879517237083724;-1.0657095672181403;0
O=C(/C=C/c1ccccc1)NCCn1ccc2ccccc21;-0.17875645554382857;-1.4978861486296142;-0.4825897321124497;1.2448446938574207;-0.7468709617466289;-0.5798537748316095;0.33258723256504624;-0.33532604423528684;-0.5264395050845411;-1.0479394576140701;0
O=C(/C=C/c1ccccc1)Nc1ccc(-c2ccnc(-c3ccc(NC(=O)/C=C/c4ccccc4)cc3)n2)cc1;2.4674849453902152;-1.7661793899100249;0.5672324617457184;2.614099460342274;-0.20044049582780438;-0.3941545574309082;-0.3899771363055064;-0.03897462455958122;-0.4407589096844906;0.7646117220010793;1
O=C(/C=C/c1ccccc1)Nc1ccc2nc(SCC(=O)Nc3ccc(Br)cc3)sc2c1;1.9787637051847744;-0.8222279251788406;-0.16108733118327279;1.7805014726181916;-0.2578084132075305;-0.39285045536089985;-0.251442075680757;0.002710220423970766;-0.4407589096844906;-0.08835353899428519;1
O=C(/C=C/c1ccccc1)Nc1ccc2nc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)sc2c1;1.3582932704879307;-0.6733241267831238;-0.06626135109144957;1.2239183712352988;-0.2771487440502763;0.836577256192151;-0.03162557509702134;0.01011783910001586;-0.4407589096844906;0.08934755704641574;1
O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1;0.5410705933008891;-2.1328257162343363;-0.4910167006753186;1.929472077099847;0.3164772120915142;-0.4420590413002353;-0.5379068003542975;-0.2430896423055201;-1.6560512237327603;-1.1190198960303506;0
O=C(/C=C/c1ccccc1)Nc1nnc(Cc2ccc(F)cc2)s1;0.14734822100876818;-0.613856436334252;-0.4656712699594312;1.542244521250019;-0.5128708298529582;0.31734052646525396;-0.7130233625275504;-0.24948962269116104;-1.6560512237327603;-0.9413187999896496;0
O=C(/C=C/c1ccccc1)Nn1c(-c2ccc(F)cc2)nc2ccccc2c1=O;0.19542868779670128;0.18624519307879273;-0.3036747364683238;0.9025310022362074;1.2758562413806123;-1.0157716888917747;0.40159492867909136;0.4256329729265423;-1.6560512237327603;-0.3371350734512665;1
O=C(/C=C/c1ccccc1)Nn1c(-c2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O;0.027728086870209525;0.17312196141838246;-0.2399240095149206;1.587158385478634;1.0313131817332166;0.2731804467016474;0.339563465294137;0.483624292822098;-1.6560512237327603;-0.15943397741056556;1
O=C(/C=C/c1ccccc1)OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O;-3.662701940967323;0.6291600724435404;0.1658738870538575;0.2179036189937807;-1.3287494951169974;4.90405256618063;-0.1915493071254462;-0.14929725861933565;3.968865208841742;0.6224508451685186;0
O=C(/C=C/c1ccccc1)OCc1ccccc1;-0.19887471732669496;-1.3870779597816727;-0.5467147042240814;1.929472077099847;-0.024267797385334845;-1.0582142036893667;-0.8131091841577148;-0.5372746040099788;-1.1146837207897817;-1.581042745736173;1
O=C(/C=C/c1ccccc1)O[C@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O;-2.741111241462671;0.3661141085337923;-0.5199884379243854;0.2179036189937807;-0.8133241329546597;3.396669922841818;-0.5503268186422176;-0.3443990349513848;1.2197794134979072;-0.9413187999896496;0
O=C(/C=C/c1ccccc1)Oc1cccc(OC(=O)/C=C/c2ccccc2)c1;0.8767623115695096;-1.8683398402367954;-0.42459463759249144;2.2717857687210605;-0.08284979792640834;-1.0582142036893667;0.13378939147752864;-0.24120059709235944;-0.5733162178468033;-0.5859166079082478;1
O=C(/C=C/c1ccccc1)Oc1ccccc1/C=N/NC(=O)c1ccccc1;0.2558561022492089;-1.8140951425156924;-0.4237429072323852;1.929472077099847;-0.24852383736756392;-0.6011591116928133;0.12744848442550402;-0.15864262212302274;-1.1146837207897817;-0.5859166079082478;1
O=C(/C=C/c1ccccc1)Oc1ccccc1NC1=NS(=O)(=O)c2ccccc21;0.1084916504173108;-0.25241903271410066;-0.2599783879937847;1.587158385478634;-0.3910477990342637;-0.7141746817708816;0.346626217153746;0.018120399535054198;-0.5070375637656471;-0.3015948542431263;1
O=C(/C=C/c1ccccc1)c1ccc(Cl)cc1;0.3770014475698611;-0.5944113331496894;-0.5503022957408924;1.2153812468635399;-0.9417304454861976;-0.9848930321091793;-1.071344005093325;-0.30095161869445963;-1.6560512237327603;-1.6698932937565234;1
O=C(/C=C/c1ccccc1)c1ccc(O)cc1;-0.3113771992821456;-0.5944113331496894;-0.5503022957408924;0.5607620134269542;-0.7437922305805382;-0.002097150534964703;-1.2190005983944596;-0.36078290948553016;-1.072435440160838;-1.6521231841524533;0
O=C(/C=C/c1ccccc1)c1ccccc1;-0.09755711737327144;-2.179744586413656;-0.5544964225141426;2.2723304715330213;-0.8349926501071686;-1.0582142036893667;-0.2210520378142541;-0.37947026887717034;-1.6560512237327603;-1.758743841776874;1
O=C(/C=C/c1ccccc1C(=O)[O-])c1ccccc1;-1.2861324028483814;-1.143616067316136;-0.5406493516596887;1.9300167799118075;-1.70715109897578;0.20519266273159872;0.04547505119439975;-0.30507791461108447;-0.5244764537126548;-1.4921921977158226;0
O=C(/C=C/c1ccccc1Cl)N1CCCCC1;-0.2551622728563745;-1.775484606831361;-0.5502506757190677;0.18789546918793953;-1.5997106290622478;-0.9798941984671357;-0.6284146851640525;-0.2509682885713283;-1.096049399422329;-1.581042745736173;0
O=C(/C=C/c1ccccc1Cl)c1ccc([N+](=O)[O-])cc1;0.3103279301811572;-1.1736677141499645;-0.5345969041007523;0.18789546918793953;-1.764992170923568;0.2250656895074378;-1.4246808834651234;-0.23084426403410047;-1.6560512237327603;-1.403341649695472;0
O=C(/C=C/c1ccccc1O)c1ccccc1;-0.3113771992821456;-1.775484606831361;-0.5502506757190677;1.2448446938574207;-1.523472214171634;0.04590463018080545;-0.48959376513819775;-0.3607829094855296;-1.072435440160838;-1.6521231841524533;0
O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1ccccc1;-0.3415909065083997;-1.0360398822732146;-0.5354099194444901;0.2179036189937807;-0.8546845013644349;0.5049087405463022;0.2735752490334336;-0.39964547535413264;-1.0484050667086255;-1.403341649695472;0
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1;0.15737103734824748;-1.2753840260289744;-0.4108508067816869;0.6002197192003452;-0.31501090926504494;-0.7185991099453131;-0.09595772258747085;0.09851706083090724;-0.48840324239819444;-0.3193649638471964;1
O=C(/C=C/c1ccco1)NC(=S)N1CCN(c2ccccn2)CC1;-1.311625218320533;-0.5349613361522775;-0.4817509067577997;-1.1513511474910725;-1.0083022139642002;-0.6908454728461966;-0.04272839482820315;-0.21154710757710193;-0.031219380537166757;-0.8702383615733693;0
O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1;-0.8808620030346871;-0.39362188250650126;-0.5297575270546944;-1.4936648391122858;-0.8933385895943612;0.5809406890182295;-0.9281022458710635;-0.37875878258697165;0.04003891143802818;-1.2256405536547712;0
O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1;-0.8808620030346871;0.768294066775109;-0.5297575270546944;-1.1513511474910725;-0.4039942811516696;0.5811907967300727;-0.09462540322004774;-0.36909686674523423;0.04003891143802818;-1.2256405536547712;0
O=C(/C=C/c1ccco1)NN1CCOCC1;-2.2230478432778895;-2.8397496456718225;-0.5559159731143196;-1.4936648391122858;-0.40607675309739755;-0.8444264693509429;-0.11111665625645469;-0.5349214250598346;-0.6098555262150506;-1.7232036225687337;0
O=C(/C=C/c1ccco1)Nc1cnc2ccccc2c1;-0.17236509439981404;-1.499962180270785;-0.5029409257168054;-0.4667237642486458;-0.3052774709237169;-0.6234686918757899;0.13212375466132806;-0.35101023388010844;-0.543576872133894;-1.2967209920710516;0
O=C(/C=C/c1ccco1)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2Cl)cc1;0.9093727792247681;-1.5510962550691343;-0.4098829313724753;-0.18442637223911487;-1.2738868174586275;-0.5305013751197969;-0.6403894489100486;-0.06323393264749104;-0.6098555262150506;-0.5148361694919674;0
O=C(/C=C/c1cccs1)NC(=S)NNC(=O)c1cnccn1;-2.0554198714553076;-0.8505708790355199;-0.5347517641662262;-1.1513511474910725;-0.3117609451251954;-0.5628149214319212;0.100205946150609;-0.37692754913836213;-1.6560512237327603;-1.2789508824669815;0
O=C(/C=C/c1cccs1)NC(=S)NNS(=O)(=O)c1ccccc1;-1.5045281183035388;-0.5633101773130808;-0.5321320480586268;-0.12441007262743257;-0.9353225058710781;-0.5853740322919995;0.37954509174336487;-0.1038370205429469;-1.6560512237327603;-1.1012497864262805;0
O=C(/C=C/c1cccs1)NC(=S)Nc1cccc([N+](=O)[O-])c1;-0.38807353301032915;0.768294066775109;-0.5297575270546944;-0.8090374558698592;-0.47903325168572874;1.0100888885616075;-0.08114150762051882;-0.3280888915061337;-1.0484050667086255;-1.2434106632588413;0
O=C(/C=C1/Sc2ccccc2NC1=O)NCc1ccco1;-0.8664088113567436;-1.030377977797263;-0.49420423702298877;-0.14533639524955433;0.5699143213959865;-0.4288694158210379;0.052919411720623165;-0.20967348947744657;0.06406928489024084;-1.190100334446631;0
O=C(/C=C1\Sc2ccccc2NC1=O)NCCCN1CCC(Cc2ccccc2)CC1;0.26050436489940193;-1.3331766291707003;-0.2071452956562882;1.5662320628565118;-0.5355684647665085;-0.3921626147261095;-0.5370736423195337;-0.02781821937963005;0.11924291462594047;0.0004970090260652774;1
O=C(/C=C1\Sc2ccccc2NC1=O)NCCCN1CCN(c2ccccc2F)CC1;-0.4609931533352301;-1.076352642141916;-0.19436934025469524;0.5392909879928722;-1.030173387174333;-0.4022047981176768;-0.022249571777548344;0.3816575191886889;0.11924291462594047;-0.03504321018207491;1
O=C(/C=C1\Sc2ccccc2NC1=O)NCCN1CCC(Cc2ccccc2)CC1;-0.022821769450638595;-0.4920252272096949;-0.2340522320323703;1.5662320628565118;-0.6733642693377738;-0.39204813027575147;-0.6628431577093442;-0.012481932103381728;0.11924291462594047;-0.10612364859835528;1
O=C(/C=C1\Sc2ccccc2NC1=O)NCCc1ccccc1;-0.5399409892846001;-0.41722702837311526;-0.46814903100701283;1.5662320628565118;-0.231543634871234;-0.4091030232618026;-0.07070403055383681;-0.15872987511055808;-0.4407589096844906;-0.9768590191977898;0
O=C(/C=C\Nc1cccc([N+](=O)[O-])c1)c1ccccc1;-0.2278537297864919;-0.7687979910087188;-0.5353066794008409;0.5602173106149941;-1.0904531599766816;0.5010579027752722;0.012434028654165334;-0.3518637621580548;-1.0484050667086255;-1.403341649695472;0
O=C(/N=c1/[cH-][n+](Cc2ccc(C(=O)O)cc2)no1)Nc1ccccc1;-1.5664081148342317;-0.7959558305461741;-0.44761716732627105;0.2179036189937807;-1.121737881257887;0.7099909752759715;-0.7875821831431189;-0.3233206289792285;0.052147059646637316;-0.8346981423652291;0
O=C(/N=c1/sccn1Cc1ccc(C(=O)N2CCOCC2)o1)c1ccccc1F;-0.8523187651983457;-0.3113161093525234;-0.2788455059706826;-0.8090374558698592;-0.5004827633193931;-0.8527134126363403;0.00687545458977472;0.31217064741727024;0.47211185971946507;-0.3015948542431263;0
O=C(/N=c1\[cH-][n+](CCc2ccccc2)no1)Nc1ccc(Cl)c(Cl)c1;-0.2569053713501976;-0.17813750000746045;-0.45159190900676666;1.5271420858669515;-0.8745981197389764;-0.22646883629584116;-0.9169620718297317;-0.20040824118303435;-0.5314687239252848;-0.8346981423652291;0
O=C(/N=c1\[nH]c(=O)c2ccccc2s1)c1ccc(Cl)c(Cl)c1;-0.057756368430994534;-0.07917802583888946;-0.4753887390679155;1.1399145300171236;-0.449896237876683;-0.9191020145389558;-0.37848514107599157;-0.007398275630444313;-1.6560512237327603;-1.1190198960303506;1
O=C(/N=c1\[nH]c(=O)c2ccccc2s1)c1ccc(F)cc1;-0.9058464147794738;-0.8718446524708725;-0.48735167912577076;-0.16932393685604735;0.11192891815407138;-0.9943219481058014;-0.5506394222184341;-0.20027227969432668;-1.6560512237327603;-1.207870444050701;0
O=C(/N=c1\sc2ccccc2n1CC(=O)N1CCOCC1)c1cccc(C(F)(F)F)c1;-0.28726433678426927;-0.4867171917635042;-0.2430728308462223;0.1729897547651657;-0.40137154180503737;-1.0582142036893667;-0.5961514934832747;0.29859432725450863;-0.032716334855266;-0.052813319786145;1
O=C(/N=c1\scc(CO)n1Cc1ccccc1)c1c[nH]c2ncccc12;-0.7331344056832438;-0.6703434607248899;-0.3563787787512588;0.2179036189937807;0.16071855416623132;0.35336542196458726;-0.10073131038211601;0.2655624261699138;0.01914001580103459;-0.5859166079082478;0
O=C(/N=c1\sccn1CC(=O)N1CCCC1)c1ccccc1Cl;-0.8356140712992145;0.16822065958258633;-0.48760977923489385;-0.15441822243327372;-0.06584504105780527;-0.8047407744152105;-1.1371616878027886;0.06196721643099534;-0.5740838377982448;-0.9413187999896496;0
O=C(/N=c1\sccn1Cc1ccc(C(=O)N2CCOCC2)cc1)c1cccc(Cl)c1;-0.1831868308822937;-0.758496741528988;-0.2537581753639182;0.18789546918793953;-0.281303790817239;-0.7812433678861015;0.03888174714124877;0.16222902988172744;-0.032716334855266;-0.19497419661870574;1
O=C(/N=c1\sccn1Cc1ccc(C(=O)N2CCOCC2)o1)c1ccc(F)cc1;-0.8523187651983457;-0.15161135551387034;-0.2788455059706826;-1.4936648391122858;-0.258634972499834;-0.8491151356854624;-0.14396653436235657;0.10819303206736257;0.47211185971946507;-0.3015948542431263;0
O=C(/N=c1\sccn1Cc1ccc(C(=O)NC2CC2)o1)c1cccc(Cl)c1;-0.17389030558190827;-0.9993685657832002;-0.3751168466735951;-0.49673191405448697;0.008340590273463313;-0.4534424198906026;0.2446104269039408;0.09649346202255424;-0.021611310509809776;-0.4792959502838272;1
O=C(/N=c1\sccn1Cc1ccccc1)c1c[nH]c2ncccc12;-0.3643964451359081;-1.426463582792457;-0.38053694896518;0.2179036189937807;-0.045457536370446354;-0.7424790253790167;-0.14650362674325135;0.1791854636315621;-0.5644757677708875;-0.7991579231570889;1
O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1;-0.6448174153295777;-0.013122473619538928;-0.5408042117251627;0.2096689082217005;0.9923369467849933;0.17123184476365402;-0.4155374421919707;-0.33826464141860313;-1.6560512237327603;-1.5277324169239628;0
O=C(C(=O)N1CCC(Cc2ccccc2)CC1)c1c[nH]c2ccccc12;0.08343460956861531;-0.5866085210437769;-0.3558367685221003;1.2448446938574207;0.06955599953461401;-0.9643824435208012;0.0497034501354663;0.21840424782728268;-0.5264395050845411;-0.4792959502838272;1
