SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc(Br)o1;0.4122991920697651;0.2651365401043984;-0.5018698102639445;-1.4936648391122858;-1.583559093491117;-0.730428635302695;-0.5353028523734396;-0.19458094598329248;0.016424952176536837;-1.1012497864262805;0
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;-0.049331392377519524;0.15596794442761647;-0.26701161596738887;-0.8390456056757003;-1.4456923589155162;-0.7250061264970721;-0.8576689546558273;0.26914310827152904;-0.48840324239819444;-0.052813319786145;0
O=C(Nc1ccc(N2CCCCS2(=O)=O)cc1)[C@H](c1ccccc1)n1cnnn1;-1.369655872344035;-0.08690652544853879;-0.39528737020156457;0.2179036189937807;-1.3422758221589302;0.5605983450563436;0.6951719043615572;0.4038061485546742;-1.0484050667086255;-0.23051441582684593;0
O=C(Nc1ccc(N2CCCCS2(=O)=O)cc1)c1ccc(Cl)cc1-n1cnnn1;-0.8853650074770613;0.13442276465497158;-0.3020874207972168;-0.8390456056757003;-1.2426880401371527;0.5886183659907519;0.3311678524729389;0.3267888352708576;-1.0484050667086255;-0.24828452543091603;0
O=C(Nc1ccc(N2CCCN(C(=O)c3cccc(Br)c3)CC2)nc1)c1ccco1;0.23595572777807106;-0.21266528761546102;-0.2757612096666616;-0.25245435448696635;-1.1668912376328882;-0.7383724994904869;0.5625125371841444;0.3331955573945888;0.5764267764869679;-0.17720408701463566;1
O=C(Nc1ccc(N2CCCN(C(=O)c3ccccc3F)CC2)nc1)C1CCCCC1;0.2723429088366128;0.1304009070284579;-0.23054207054829629;0.277907231871808;-0.45034293068249764;-0.711713297278397;0.2230919116423794;0.4117911892575181;0.07159858191223667;0.036037228234205465;1
O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1n[nH]c2c1CCC2;-1.4717723924404604;0.42672979174683495;-0.39382910458501913;-1.4936648391122858;-1.228407830502104;0.08350425735882958;-0.26401062883335097;0.03333752645554337;-1.0484050667086255;-0.6214568271163879;0
O=C(Nc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)c(C(=O)N2CCCCC2)c1)C1CC1;0.0787863469184226;-0.09991013529901778;-0.1466853450942044;-0.40672015137061873;0.7103115417332544;-0.3369209113591985;0.0830531232254919;0.7683237738835782;1.2392465632468022;0.6757611739807288;1
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)nc1)c1cccc(F)c1;-0.10351270389383077;0.2860148128594323;-0.2163078495301579;-0.4667237642486458;-0.823611019444117;-0.7470694885040459;0.2079841344498682;0.3419986744523884;0.07159858191223667;-0.08835353899428519;1
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)nc1)c1ccc(F)cc1F;-0.05884580498963289;0.29798082856899794;-0.26818597146389894;-1.1513511474910725;-1.4460278555378412;-0.5439753447018363;-0.22073450943363285;0.2579033371073608;0.07159858191223667;-0.19497419661870574;0
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(Br)o1;0.11401146231441621;0.0755158205147638;-0.3775817027157206;-0.7690350472845077;-0.49509628809090267;-0.7426427718408324;-0.4224531188908649;0.2170712874352405;0.016424952176536837;-0.4970660598878973;1
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(F)c(F)c1;0.057869164992554234;0.43295892746164627;-0.32070934367044773;-0.7690350472845077;-0.4451072714440062;-0.7589970560503311;-0.646712738032691;0.21569574810320838;-0.48840324239819444;-0.3015948542431263;1
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccncc1;-0.5835910807340681;0.23813633313473687;-0.37465226647717353;-0.7690350472845077;-0.17611052115010467;-0.7341317582689184;-0.266927328614688;0.21620901132849976;-0.48840324239819444;-0.4970660598878973;1
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)C1CCCC1;0.049371559835170775;-0.07137521373297641;-0.3725874656041888;0.31790964045715947;-0.051873521301062264;-0.715554473446543;-0.4419068795559996;0.2836824123586412;-0.48840324239819444;-0.3726752926594067;1
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)c1cccc(F)c1;0.24016821580480824;-0.17495857655691432;-0.3086689735798556;-0.06440645974940529;-0.4614864496498997;-0.7462627681615898;-0.17157534286996187;0.2883695949666024;-0.48840324239819444;-0.2838247446390562;1
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)c1ccccn1;-0.30026494638402756;-0.05395681499148029;-0.3396022716582579;-0.06440645974940529;-0.23954181507751326;-0.7373495327762584;0.05367879757488082;0.2854329505064924;-0.48840324239819444;-0.3904454022634768;1
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1C(=O)O)c1ccccc1;0.2769911714868045;0.7481677657082615;-0.22215381700179587;0.5602173106149941;-0.014762015382709173;0.37662978931111474;-0.4920417723722413;0.369557236934306;0.09521254117372782;0.05380733783827556;0
O=C(Nc1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)nc1)c1ccccc1F;-0.5324601915819452;0.05670768158375816;-0.24129194009327298;0.2179036189937807;-1.6386008856617988;-0.7539252102516424;0.4435128068824998;0.3515326362532603;-0.48840324239819444;-0.03504321018207491;0
O=C(Nc1ccc(N2CCN(S(=O)(=O)c3cccs3)CC2)nc1)c1ccc(F)cc1;-0.48779329267774807;0.1698573038451748;-0.28457532839321514;-1.1513511474910725;-1.9336701269449983;-0.5398270320593003;0.09756869133365283;0.31763640948489263;-0.48840324239819444;-0.14166386780649548;0
O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1ccc(Br)o1;0.3042997145566881;-0.20179364464601257;-0.3428414280277527;-0.4667237642486458;-0.6963689504757508;-0.7448330105833559;0.03476673476219363;0.22553059082354582;-0.543576872133894;-0.4970660598878973;1
O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1ccc(F)cc1;0.14713033369703993;0.3105497322551802;-0.3086689735798556;-0.4667237642486458;-0.3910406484411665;-0.7450340667660085;-0.2926291566464917;0.22642415035406302;-1.0484050667086255;-0.3904454022634768;1
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cccnc1Cl;-0.17410819289363555;0.3474631290836395;-0.4822929169869582;-0.18442637223911487;-1.0058253306028995;-0.649093938706679;0.26928148959186954;0.03820939877464832;0.0529642605447838;-0.9590889095937197;0
O=C(Nc1ccc(N2CCOCC2)c2nonc12)C1CCC1;-1.393768734841911;-0.0727788942176396;-0.45592799084003455;-1.1313499431983967;0.05137683272419918;0.21034987196330973;-0.2974520000680338;-0.12823823683601782;0.0529642605447838;-0.8702383615733693;0
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1c(F)cccc1Cl;-0.4450873795791009;0.281237580957851;-0.36727060335625317;-0.49673191405448697;-0.9022508666059285;0.15688876978117366;-0.07035579979767538;0.4605773412540951;0.0529642605447838;-0.5859166079082478;0
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1cc2c(s1)CCCC2;-0.3377415640012083;-0.7403610757782879;-0.1908333687597089;-1.4936648391122858;0.3118347007527816;0.2268328963493156;0.29910494885600797;0.3263353511986465;0.0529642605447838;-0.3015948542431263;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccc(F)cc1;-0.9196459445222341;0.4323396566595808;-0.38917039761534733;-1.4936648391122858;-0.30687702473967116;0.17695651607652835;-0.28484927295836343;0.002907746930247646;0.0529642605447838;-0.6747671559285983;0
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccccc1;-1.0206730280600207;-0.2814731545105848;-0.41094114181987995;-0.4667237642486458;-0.12459893025358343;0.1986022861707352;0.19582207214712088;0.009930385172966393;0.0529642605447838;-0.7636177039489487;0
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccccc1Cl;-0.5461144631168874;0.04007583718566447;-0.38917039761534733;-0.15441822243327372;-0.544661114626715;0.23633237540672428;0.04726965322592905;0.1655183240976739;0.0529642605447838;-0.6747671559285983;0
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1cccs1;-0.9760061291558227;-0.48888758847930475;-0.43435082171734424;-1.1513511474910725;-0.3397914212456664;0.41232156036674866;0.2704988095843285;-0.02433473320199304;0.0529642605447838;-0.8702383615733693;0
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1csc2ccccc12;-0.13844730287418672;-0.9663549041077567;-0.1916592891089028;-0.4667237642486458;-0.27256290919250376;0.5459815962367982;0.2955610375610307;0.343252172558755;0.0529642605447838;-0.3726752926594067;1
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Br)ccc1Cl;0.34453623812242085;0.41623861580612814;-0.47715672481540866;0.059851187328405754;-1.9451906533780339;-0.6764643882545287;-0.33445961798113477;0.09713356572943196;0.0529642605447838;-0.9413187999896496;0
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(-c2cc(N3CCCC3)ncn2)cc1;0.08401564239988936;0.2995594550324859;-0.004627045032855694;-0.8090374558698592;-1.1666160696977559;-0.7130870083135081;-0.7333394075514157;0.23469760182673383;0.6129660848552146;0.1781981050667662;1
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(-c2ccc(N3CCCCC3)nn2)cc1;0.3673417767499302;-0.6662467461881927;0.08302375202534563;-0.8090374558698592;-1.9328472198062032;0.3091616942523065;-0.73782510045248;0.2286730554360773;0.6129660848552146;0.2848187626911868;1
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(F)cc1;-0.5827921605910661;1.0226285851795867;-0.4888099447423162;-1.4936648391122858;-1.57021014512274;-0.7334899354918717;-0.6650063169446755;-0.17772403089381714;0.0529642605447838;-1.03016934801;0
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(-c2cc(N3CCCC3)ncn2)c1;0.08401564239988936;-0.4022497266934208;-0.004627045032855694;-0.8090374558698592;-0.7011480777383409;-0.7106892433867803;-0.4960181575590691;0.34495169970667083;0.6129660848552146;0.1781981050667662;1
O=C(Nc1ccc(N2CCOCC2)cc1)c1nc2ccccc2nc1N1CCCC1;-0.2891526934859103;-1.430466868880576;-0.12296594506579242;-0.8090374558698592;0.8720048289587936;-0.710044754332104;0.08498110900788186;0.5171859603741193;0.6129660848552146;0.0004970090260652774;1
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)C1CCCCC1;1.0979179329732192;-0.4801682555863379;0.05788480139675668;0.24789908206596661;-1.2721335872760138;-0.616605263976824;-0.3008749716113114;0.08649156566645622;0.033562319225890064;-0.03504321018207491;1
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)NC1CCCCC1;1.050999531847834;-1.3530180656685709;0.11212453932897402;0.24789908206596661;-1.5256691934094566;-0.27445219046497127;-0.2764195530704569;-0.038190020083502474;0.6412084762500248;0.05380733783827556;1
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)c1ccco1;0.6087609181443236;-0.5323765536741178;-0.023416732977016637;-0.8390456056757003;-1.407573421684485;-0.6488504023409002;0.23188606083032126;-0.15668870848569927;0.5383905138006213;-0.24828452543091603;1
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1)c1ccco1;0.1342023532011904;-1.1060416103394268;-0.08632863457576981;-0.8090374558698592;-1.219204180794636;-0.7292080490725915;0.6943648048944031;-0.17358941701292735;0.5383905138006213;-0.3371350734512665;1
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl)C1CCCCC1;1.0979179329732192;-0.09807725327940404;0.011813931918285133;0.9325264653083936;-0.6681633064615984;-0.6381519105448336;0.0038408843102820485;0.17692357277768106;0.033562319225890064;-0.03504321018207491;1
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl)c1ccco1;0.6087609181443242;-0.2442136945868734;-0.06164135913814625;-0.15441822243327372;-0.8284877694789465;-0.6806483415781344;0.6369429474099347;-0.06625670137447441;0.5383905138006213;-0.24828452543091603;1
O=C(Nc1ccc(NC(=O)c2cc(Br)ccc2Cl)cc1)c1cccs1;1.4174133610700714;0.21676056215553968;-0.4647033945502196;0.4021648789496192;-0.275853518250142;-0.15380669065332117;-0.11659516690112226;0.0970691700954031;-0.4407589096844906;-0.8346981423652291;0
O=C(Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1)c1ccco1;0.5907489003748261;-1.775484606831361;-0.36143754089007135;-0.4667237642486458;0.6799516177928432;-0.32346174894908214;0.17093391298958419;-0.011831852593377863;0.5688974794649725;-0.6214568271163879;1
O=C(Nc1ccc(NC(=O)c2ccc(Br)o2)cc1Cl)c1ccco1;0.7815455563444623;0.21296297503114628;-0.48548045333462836;-0.8390456056757003;-0.2997325381911493;-0.4154206779154571;-0.031472690658902534;-0.14138418681492113;0.5688974794649725;-0.9413187999896496;0
O=C(Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1)c1ccco1;-0.3134834432955145;-0.3084458383334859;-0.46549059988304503;-1.4936648391122858;0.11518171240464228;0.7616759566456889;-0.22551975779813888;-0.23626584860931416;0.5688974794649725;-0.8524682519692992;0
O=C(Nc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1)c1ccc(Br)cc1;0.7320125074783448;-0.5627046680843801;-0.2594879977864508;-0.5947680461081797;0.15968522010347655;-0.40291634496919176;-0.30332161277444025;0.10644669073376437;0.641976096201466;-0.3193649638471964;1
O=C(Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1cccc([N+](=O)[O-])c1;0.456675574558324;-0.25583909646182995;-0.44170667482735226;-0.49673191405448697;0.382819030534507;0.8176916499180793;-0.23803690530100396;-0.011209138993267267;0.06406928489024084;-0.6569970463245282;0
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1cc2ccccc2o1;0.9310162521897287;-1.775484606831361;-0.36143754089007135;-0.12441007262743257;0.6799516177928461;-0.09324280777283774;0.17093391298958552;0.0030141561416139155;0.06406928489024084;-0.6214568271163879;1
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1;0.09345742590809332;-0.35702419236144944;-0.5037797510714555;-1.1513511474910725;0.09588444801867249;-0.20666156059452914;-0.014455196654198161;-0.21987691539507848;0.06406928489024084;-1.1190198960303506;0
O=C(Nc1ccc(NC(=S)NC(=O)c2cccs2)cc1)c1ccccc1;0.29790835341267224;-0.6772166861103346;-0.4628837887809018;-0.12441007262743257;-0.11183711464171855;0.14894086996766895;-0.044437719977929974;-0.1173837017993768;-0.4407589096844906;-0.7458475943448787;1
O=C(Nc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1)c1ccccc1;-0.14839749010975595;-0.4967570912869629;-0.17581194240874506;-0.4667237642486458;-0.1918793249753745;0.8723226388519434;-0.6232647184001374;0.11006703976101487;-0.4407589096844906;-0.12389375820242537;1
O=C(Nc1ccc(Nc2ccccc2)cc1)c1occ2c1OCCO2;0.23944192476571471;-1.1318007736007005;-0.3622892712501775;-0.4667237642486458;0.38235364378658215;-0.35452589462308576;0.8916652993443451;0.02106543508213981;1.1468042907761977;-0.6925372655326684;1
O=C(Nc1ccc(Nc2nccc(Nc3cc(C4CCCC4)[nH]n3)n2)cc1)Nc1cccc(C(F)(F)F)c1;2.3896991751033907;-0.17813750000746045;0.4410473183954398;-0.4267213556632945;-0.8027362540753007;1.1102740852058401;-0.7837373526630361;-0.06588377406566157;0.7745334043637789;0.711301393188869;1
O=C(Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1cccc2ccccc12;1.7121422647338658;-0.3881528713448186;-0.03322453712369405;1.2448446938574207;0.5014652004706822;0.7878899867232195;0.46188491727537934;0.3778990086918973;-0.4647892831367031;-0.19497419661870574;1
O=C(Nc1ccc(O)c(C(=O)O)c1)c1cccc(NC(=O)c2ccco2)c1;-0.3842241905031377;-0.5275300865275853;-0.43698344283039975;-1.1513511474910725;-0.44317858108395297;1.6858958967036912;0.06217331285799664;0.0383910890864036;1.2313008520340853;-0.6214568271163879;0
O=C(Nc1ccc(O)c(NS(=O)(=O)c2ccc(F)cc2)c1)c1ccc(-c2ccccc2)cc1;1.1144047395606216;0.352384915327434;-0.20989406181844908;0.9025310022362074;-0.2881470016106273;0.42027358140763477;-0.30638565975528514;0.22138518423784959;-0.4647892831367031;0.10711766665048583;1
O=C(Nc1ccc(O)cc1)/C(O)=C/C(=O)c1ccccc1;-0.7709741688199697;-0.86920243038211;-0.5367004199901055;0.2179036189937807;0.6241469829409353;1.394837016665454;-0.4487102792053997;-0.331600113623688;0.11882650043521915;-1.2789508824669815;0
O=C(Nc1ccc(O)cc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1;-1.0123933102143645;0.6053976971614901;-0.46377423415737645;-1.4936648391122858;-0.5084628185984178;0.3234363587283892;0.7361157650502271;0.3544074933939345;-0.4647892831367031;-0.6747671559285983;0
O=C(Nc1ccc(O)cc1)c1cc2n(n1)[C@H](C(F)(F)F)C[C@H](c1ccco1)N2;0.2740133782265239;8.863682433761818e-05;-0.3224257093961163;-1.4936648391122858;0.43237784907245985;1.0988910897031128;-0.38467750455024996;0.1593276875044098;0.6476850684621632;-0.3193649638471964;0
O=C(Nc1ccc(O)cc1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1;-1.0155163616824632;0.4294497262499731;-0.4598253024877932;-0.8390456056757003;0.18959978344105338;0.329020357723191;0.12274369113944537;0.4599836142275163;0.07657821980627555;-0.6036867175123178;0
O=C(Nc1ccc(O)cc1)c1ccccc1O;-0.9927834521588627;2.247864713773623;-0.549850620549927;-0.8090374558698592;-0.5625081023044929;1.3996376014200769;-0.5285765143121494;-0.34480105123383803;0.11882650043521915;-1.6343530745483832;0
O=C(Nc1ccc(O)cc1)c1nc(-n2cnnc2)ccc1Br;-0.9691063642844425;-0.15068316111629668;-0.49775311352343127;-1.4936648391122858;0.513678243241705;1.1867123362735814;-0.9663388114400024;0.043347306107222226;-0.4647892831367031;-1.1190198960303506;0
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1COc2ccccc2O1;-0.06102467810691155;-0.004315066656975666;-0.44572013152421636;-0.8090374558698592;-0.3729963738964128;-0.7555807053801954;0.14391916121959897;-0.06513703072799418;0.5756974421203102;-0.8702383615733693;1
O=C(Nc1ccc(OC(F)(F)Cl)cc1)NS(=O)(=O)Oc1ccc(F)cc1;-0.20199776879479378;2.42961184745138;-0.49974048436367907;-1.4936648391122858;-0.8558681289157251;-0.8105806651179441;0.09723758731886935;-0.29974665146228746;-0.028960292508727146;-0.7991579231570889;0
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1;-0.18456678385657035;0.7823515139817705;-0.3346209395521823;-1.4936648391122858;0.24152631716976647;1.1972968453379624;-0.5323121729972126;0.266441214785043;0.636580044116706;-0.052813319786145;0
O=C(Nc1ccc(OC(F)(F)F)cc1)C1CC(c2ccccc2F)=NO1;0.10093822361074752;0.8401914068938312;-0.42924043955670704;-0.17579658550804111;-0.7846381550197257;-0.33666477206744017;-0.19727381918853207;0.25783138028584396;0.045841689315126964;-0.6925372655326684;0
O=C(Nc1ccc(OC(F)(F)F)cc1)C1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;0.10471493701403012;-0.26000510003929356;-0.14813070570529369;-1.1513511474910725;-0.9563248378235465;0.054255942673887135;-0.3227299188959016;0.27702444693779293;0.0529642605447838;0.12488777625455592;1
O=C(Nc1ccc(OC(F)(F)F)cc1)C1CCN(S(=O)(=O)c2cccs2)CC1;-0.022458623931091184;1.5096456628548733;-0.42658200843273925;-1.1513511474910725;-1.5036449710182784;-0.5561958636504507;-0.013917690854743772;0.2389192944254246;-0.5070375637656471;-0.3904454022634768;0
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1COc2ccccc2C1;-0.004809751681141123;1.3912185665634604;-0.4313826704624287;-0.4667237642486458;-1.4887546871837636;-0.4401363146242127;-0.03506806470764374;-0.19921020484992086;0.641976096201466;-0.7458475943448787;0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1c(O)c2sccc2[nH]c1=O;-0.19676847331332734;1.4542668528528206;-0.440016119112596;-1.4936648391122858;-1.071805337379342;0.5751163679870042;0.17186949362960588;-0.03993313254552466;0.646188114144063;-0.7813878135530188;0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnn(-c2ccccc2)c1;0.22237408534703743;0.24818807604810894;-0.4485850427354826;-0.4667237642486458;-0.3405853997277988;-0.2822773508521685;-0.4913520815874806;-0.08620643330323435;-0.5070375637656471;-0.7991579231570889;0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1nc2ccccc2nc1N1CCCC1;0.48216839003047635;-0.8430592372580427;-0.292911961917891;-0.8090374558698592;1.5234467447795061;-0.748699319479269;0.08660705160222981;0.3551908801336268;0.0529642605447838;-0.24828452543091603;1
O=C(Nc1ccc(OC(F)(F)F)cc1)c1nc2ncccn2n1;-1.0471826509869022;-0.7434734579740341;-0.4633096539609549;-1.4936648391122858;-0.05151228239808838;-0.31686738031528117;0.5279946876783573;-0.20449642635426346;-0.5070375637656471;-1.01239923840593;0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12;1.7011752700435672;-0.08037903587923284;-0.14481411930306198;-0.4667237642486458;-1.3422351086604052;-0.04011931991627568;0.30634043873807676;0.2594914205245964;0.1006085932584876;-0.12389375820242537;1
O=C(Nc1ccc(OC(F)F)cc1)c1cc2ncc(Br)cn2n1;-0.2698333518460471;-0.7434734579740341;-0.45920586222589777;-1.4936648391122858;-0.4046469536269903;-0.27840081103263137;-0.3069628065752952;-0.0967773471357484;-0.5070375637656471;-1.03016934801;0
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(Br)o1;0.12984460696663405;0.3486142442215828;-0.5412429819106719;-1.4936648391122858;-1.2045119640632669;-0.7621854611767918;-0.28898662681540227;-0.3613366035125152;-0.0022093691909158327;-1.5099623073198927;0
O=C(Nc1ccc(OC(F)F)cc1)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl;0.2757564767203467;1.032886623877199;-0.3708323848621518;0.18789546918793953;0.3399354794139075;-0.8867126437761679;0.18601839233608086;0.33044106219977865;-0.5070375637656471;-0.24828452543091603;1
O=C(Nc1ccc(OC2CCN(C(=O)NC3CCCCC3)CC2)nc1)C1CCC1;-0.008223319564876326;-1.149277971792056;-0.323987215056311;-0.04440525545672952;0.4646704678932315;-0.35058801713565263;-0.47081806588514097;0.07822302835681491;0.6606104175689187;-0.08835353899428519;1
O=C(Nc1ccc(OC2CCN(C(=O)NCc3ccco3)CC2)nc1)C1CC1;-0.6833834695053967;-0.9318331458178959;-0.3736843910679619;-1.4936648391122858;-0.5905943712507009;-0.3957079097920712;-0.5318454743637038;-0.0705426729288407;1.16543861214365;-0.3015948542431263;0
O=C(Nc1ccc(OC2CCN(C(=O)c3c[nH]c4ccccc34)CC2)nc1)C1CCC1;0.19470239675760936;-0.629189581393145;-0.04763942821821863;-0.10440886833475681;0.4220394368718318;-0.6095482491500349;0.13995428694731335;0.3929253021780544;0.6225741548825721;0.12488777625455592;1
O=C(Nc1ccc(OC2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)nc1)C1CC1;0.3017576959198646;-0.4445936709633166;-0.272367193231693;-1.1513511474910725;-0.16425844787998461;-0.7326829974777774;-0.41584545380581384;0.16317132292766504;0.0529642605447838;0.01826711863013537;1
O=C(Nc1ccc(OC2CCN(C(=O)c3ccccc3)CC2)nc1)C1CC1;-0.43818761470772105;-0.8201974675793731;-0.3820597396090062;-0.4667237642486458;0.1717299803512611;-0.7260573165701736;0.28989156617603246;0.09272950024252502;0.0529642605447838;-0.3904454022634768;1
O=C(Nc1ccc(OC2CCN(C(=O)c3cccs3)CC2)nc1)C1CCC1;-0.11019458145348299;-0.8201974675793731;-0.37830438302126523;-0.7890362515771834;0.01592349719230684;-0.4987292915644312;0.1595672800512579;0.07199728101299488;0.0529642605447838;-0.3904454022634768;1
O=C(Nc1ccc(OC2CCN(C(=O)c3ccncc3)CC2)nc1)C1CCC1;-0.5942675590087295;-0.8586335420269966;-0.3462483494681775;-1.1313499431983967;-0.004216497236299788;-0.7219385652007785;0.26343157932546585;0.08876531766457048;0.0529642605447838;-0.3015948542431263;1
O=C(Nc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)nc1)C1CC1;-0.5280298162434808;-0.5875993543270628;-0.12340471525130167;-0.4667237642486458;0.5956635284083501;0.19835277857352349;0.08209432837291306;0.3400239691550126;0.0529642605447838;0.0004970090260652774;1
O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)Nc1cccc(Cl)c1;-0.35982081158962476;-0.6604668853690083;-0.4336539514227119;-0.49673191405448697;-1.850971064602554;-0.3684355946688747;-0.47170582982680515;-0.16752036448209578;1.2019779205118974;-0.5859166079082478;0
O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)c1ccccc1-c1ccccc1;0.09185958562208936;-1.408944625343939;-0.24948661855793108;1.2448446938574207;-0.8590882404460751;-0.7189642868281558;0.36019104876323904;0.3444752931532812;0.5943317634877621;-0.08835353899428519;1
O=C(Nc1ccc(OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1)C1CCCCC1;0.7376049484793592;-0.4532175902808516;0.12221625359568684;-0.40672015137061873;0.13606730188596675;-0.7090263849940447;0.20706129622103245;0.23267642501942679;-0.5070375637656471;0.14265788585862602;1
O=C(Nc1ccc(OCc2cc(=O)n3ccccc3n2)cc1)Nc1ccc2c(c1)OCCO2;-0.020570267229450847;-0.8730456625112165;0.22385607656835965;-1.1513511474910725;-0.6839347734699148;-0.4176273115808104;0.6567709922779613;-0.009054805589666141;1.1833435991444445;0.16042799546269612;1
O=C(Nc1ccc(OCc2ccccc2)cc1)C1CC(=O)N(C2CCCCC2)C1;0.48536407060248493;-1.009867728833183;-0.2991192695423013;1.3048483067354477;0.2883893706171519;-0.7158468117922213;-0.4482557242062244;0.20748675556967464;0.0529642605447838;-0.15943397741056556;1
O=C(Nc1ccc(OCc2nnc(-c3ccccc3)o2)cc1)C1CCCC1;0.5282152419089503;-1.272389007240838;-0.344454553709772;0.2579060275791322;0.35734576406824886;0.2183449114787778;-0.7898617077728354;-0.10955767897821617;-0.0022093691909158327;-0.46152584067975716;1
O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1c(F)cccc1I;2.7566214080529936;0.7859219304681068;-0.32181917413967703;-1.1513511474910725;0.5531366718240451;-0.7741560297326028;-0.6943577244281142;0.382586271655498;-0.5070375637656471;-0.10612364859835528;0
O=C(Nc1ccc(Oc2ccc(F)c(F)c2)nc1)c1cccs1;0.5439031283533496;-8.829769054291831e-05;-0.4811185614904481;-1.1513511474910725;-0.7876548068234274;-0.5360949421485115;-0.3065377340641104;-0.14140084612897433;-0.5070375637656471;-1.0479394576140701;0
O=C(Nc1ccc(Oc2ccccc2)cc1)C1COc2ccccc2O1;0.3924714467025345;-1.3197012965179413;-0.3325432336737414;0.2179036189937807;0.6363458266504212;-0.7299203309062422;0.6819302026223187;0.04552266547065811;0.5756974421203102;-0.6036867175123178;1
