SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nc(-c3ccc(C)cc3)nc3c2Cc2c(CO)cnc(C)c2O3)cc1;-0.7980467063928595;0.42486299257443827;-0.7758069170599414;0.419214817293764;0.02635340152488361;-0.008921494999353878;1.759621043340086;-0.24403077385437896;1.1788887955205456;-0.3182605014096944;0.5775060729582402;-0.998836974687514;-0.34452777236892007;0.22570277241785075;0.7513073495362372;-4.966488471544466;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)cc1;-0.7980467063928595;0.49161412903845364;-1.2046699397616087;0.2582658825339368;0.7139089490403449;0.12005030523555814;0.8264867022609578;3.4750486587548934;0.9915208081381971;-0.8958830894248284;-0.8351210499721672;-0.07107635453285939;-1.195513870599431;-0.14941680092717774;0.15770623752043633;-4.678695823253799;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nc(=O)c3c(n2C)NC(=O)CC3c2cc(F)ccc2F)cc1;-0.7980467063928595;0.2535370689838154;-0.7780325825471873;0.5979507618436022;1.0638926053267264;-0.3563181113342826;0.9291761273557902;-0.24403077385437896;0.04614917127630948;0.8819944983716795;-1.4526408223860452;0.7269622894751109;-1.3209744600113287;-0.059515573735637844;1.748823319800745;-4.890648828917014;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc(=O)c3c(n2C)NC(=O)CC3c2cccc(F)c2F)cc1;-0.7980467063928595;0.25353706898381667;-0.7426163481136824;0.9843870945030819;1.0660013740840681;-0.35604738022804766;0.9291761273557902;-0.24403077385437896;0.04614917127630948;0.8819944983716795;-1.4526408223860452;0.743140168832004;-0.9883090322037175;-0.05951557373563793;1.851458674641315;-4.932769336080354;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc(CC(=O)NCc3cccc(C(F)(F)F)c3)cc(=O)[nH]2)cc1;-0.3355083999722789;0.04535275816682018;-0.4622020861617817;0.931126777109442;0.9610576383044546;0.22163954696412314;0.9818914379794204;-0.24403077385437896;0.15959876296040643;-0.9196093412161942;-1.3960424926457438;-0.07377358523648458;-1.3064595737718963;-0.23869904899295963;1.4331543273004892;-4.908231019236933;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc(CC(=O)NCc3ccccc3C(F)(F)F)cc(=O)[nH]2)cc1;-0.3355083999722789;0.04535275816682018;-0.4591265084883586;0.9311267702618988;0.968164922971338;-0.4478431843158351;0.9818914379794204;-0.24403077385437896;-0.0023849130074287198;-0.2636578865346067;-1.3960424926457446;-0.06004039508865156;-1.3032521940992075;-0.23869904899295963;0.8604501876003879;-4.929428549255171;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc(O)c3c(C)cc(C)nc3n2)cc1;-0.7980467063928595;0.39155423604104456;-0.9823941474663173;0.03232035954171244;0.2884924512113113;0.1903574659279481;0.8442082145106069;-0.24403077385437896;0.5683920032730969;0.09807164211581948;0.7532999452638999;-0.7787656804777441;-1.8691263653353472;-0.06312434221211871;2.6020350333577014;-4.734982560853044;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc(O)c3nc[nH]c3n2)cc1;-0.3355083999722789;0.042588083741937614;-0.7162451618460431;0.029356660515830843;-0.4312278395330099;0.12029921571826245;0.2534575239619314;-0.24403077385437896;1.2822635319574456;0.20333851156550783;1.4919733564014026;-1.0690595666930276;-1.182228154609593;-0.30562451233641996;0.17058900471438002;-4.716044926517631;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1;-1.2605850128134402;0.4750343776853467;-0.8006187736577655;0.0322788459008011;0.6249219705417988;0.3387628568535855;-0.24518347513707053;-0.24403077385437896;-0.034780729069720226;-0.41486005017588734;-0.5668940997176797;-0.044584401982044615;-0.020518619034535734;0.2375103602903524;-1.1185577400981987;-4.668665205964597;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3c([nH]c4ccccc43)c(=O)n2C)cc1;-0.7980467063928595;0.5196171817352291;-1.097437385391875;0.3272526917315768;0.5294108144300173;0.3697329741599982;0.8751773135169758;-0.24403077385437896;-0.029738693565412474;-0.4225112868380816;-0.29362111856563994;0.24510323489049513;0.22960290496062294;0.07913360776363394;0.11214574615476705;-4.912012999600196;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3c(c(=O)[nH]2)C(C(C)C)C2=C(CC(C)(C)CC2=O)N3)c(C)c1;-0.3355083999722789;0.4808298331464487;-0.9082690632353664;1.1696684654955107;0.7669268194408443;0.9353876278067794;1.5498507785784696;-0.24403077385437896;0.36547803138699547;-1.5119545916351411;-0.7082162750013635;0.583035794479695;-1.6176063717481544;0.29044599428916984;3.759169292574737;-4.95577479208539;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3c(c(=O)[nH]2)C(c2cc(C)ccc2C)CC(=O)N3)cc1;-0.3355083999722789;0.3917727909660861;-0.8988756869720426;0.4187470273977399;0.6933602692547622;-0.39701566892593754;1.0796393756957938;-0.24403077385437896;0.09201533022623905;0.26041914269197364;-0.7185050789763089;0.4594291837940374;-1.8679493799050566;0.06891873816648615;1.2596277103474922;-5.001404111039625;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3c(c(=O)[nH]2)C(c2ccc(F)cc2F)CC(=O)N3)cc1;-0.3355083999722789;0.08809613117157834;-0.742176127277639;0.6305265757550799;0.695277165529905;1.332319439179669;0.9244088296993916;-0.24403077385437896;0.5594363294517767;0.7418729022342988;-1.3528803997141257;0.6611319654194974;-1.906850611226329;-0.24601814859684826;2.069467808999636;-4.80989489168414;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3c(c(=O)[nH]2)CCC3)cc1;-0.7980467063928595;0.5395904280043137;-1.3736170431549024;0.032255289995491536;0.6703563806367842;0.26453175288716074;0.34518216444704874;-0.24403077385437896;1.2239341568511695;0.5245546424877564;-0.7151147282976922;-0.2832107966206179;-1.815362538168195;0.014317590917004634;0.8911933955155384;-4.535841624052564;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3cc(C(=O)N4CCOCC4)ccc3c(=O)n2-c2ccc(F)cc2)cc1;-1.2605850128134402;0.44491616342881607;-0.6185341770052802;1.1884012510632904;0.7793087020843725;0.3820290074470177;1.1421459822752575;-0.24403077385437896;1.1521139005932013;0.4374034020327422;-1.0502124656381913;0.8760090673976724;0.4203993895375223;0.31475905246221314;-0.6596352272865386;-4.8190620096079755;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3cc(C(=O)NC4CCCC4)ccc3c(=O)n2CC2CCCO2)cc1;-0.7980467063928595;0.5496683152969568;-0.65326477380345;1.1629844018321558;0.7679516926940974;-0.0925352866160976;1.257065359434772;-0.24403077385437896;0.9315318876118701;-0.7098535735466707;-0.5387436816577981;0.8274858544743467;-0.1598021268140124;0.5239773726833399;0.6696522481759095;-4.895476621685983;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3ccccc3c3nc(C)nn23)cc1;-1.2605850128134402;1.04728264247854;-1.4914703620437486;0.031942251192367856;0.14656101701686733;0.22333799754393382;0.9536176957249379;-0.24403077385437896;0.6060609932018912;-0.6919305147712564;-0.6229662129989436;-2.3457167960919825;-0.3041099822252268;0.21268353624022984;0.40932116132666163;-4.826175736243181;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3ccccc3n3c(C)nnc23)c(C)c1;-1.2605850128134402;1.0773117555089338;-1.4781275023744542;-0.04252691004499549;-0.2001697602830616;-0.007839119164833921;1.0949955748774605;-0.24403077385437896;1.6477817341354188;0.42669256783184883;-0.6195673678625079;-2.3144095558664883;0.9622013779916987;0.2837052020673763;-0.061806815699037676;-4.795829572502751;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3ccccc3n3c(C)nnc23)cc1;-1.2605850128134402;1.04728264247854;-1.4753701305013598;-0.0450916623715785;-0.5646009371115109;0.07949380963776026;0.9536176957249379;-0.24403077385437896;0.9401607983153261;-0.2964502838884807;-0.6229662129989428;-2.334657698875356;1.007459418652284;0.2126835362402295;0.12671048149152014;-4.782576341402357;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3n(n2)CC(CC(=O)Nc2ccccc2)C(=O)N3)cc1;-0.3355083999722789;0.602066876836414;-0.7173618439265184;0.31432168349176337;0.0747776732692448;0.10039524471506547;0.6278279081907923;-0.24403077385437896;0.3802190095609056;0.24879751256387572;-0.6667839504464019;0.04726938914735634;-1.3666488216654142;0.11430762184309563;-0.42690027919865964;-4.867537016167273;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3nccnc3c(=O)n2CCc2ccccc2)cc1;-1.2605850128134402;0.644077394592336;-1.057888118043182;0.03225976167800216;0.7104199326545525;0.4243180131989663;0.8817781871950648;-0.24403077385437896;0.5565624631983819;-0.20870919677158428;-0.6767114850491186;0.5048445648516653;0.4197123051708197;0.22363896909270775;0.7874109338676446;-4.861317049629626;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nc3nccnc3c(=O)n2Cc2ccccc2)cc1;-1.2605850128134402;0.6145619908638142;-1.0632321621057503;0.03225976842175064;0.7104352298936196;0.28479769433469926;0.7926663925408584;-0.24403077385437896;0.5901693558907153;-0.610370466583029;-0.6674689261029808;0.49331677256252493;0.41979195316672246;0.16049031700592797;0.741597053269723;-4.750036139365466;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(-c3ccccc3)n2C)cc1;-1.2605850128134402;0.7558187091514558;-1.5433628809852036;0.03181459107556546;-0.27751676216126747;0.2381144954358497;1.183355603362774;-0.24403077385437896;0.46798985742188687;0.29968713792783086;0.6288903753462963;-2.497295426408874;1.0425078342493668;0.18948999756296908;0.17622348763681536;-4.647740944652541;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(CO)n2CC(=O)NC(C)C)cc1;-0.3355083999722789;0.2708050709299313;-0.7936785766945958;0.032536003688064696;-0.295624201085079;0.616033020956268;0.18080207410240592;-0.24403077385437896;0.14413970051269137;0.18819438831215055;0.5375624724916132;-0.20892839022898482;0.10151370262616244;-0.006349456489717655;0.06677792312208504;-4.899829117944414;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(CO)n2CC(=O)NC2CCCC2)cc1;-0.3355083999722789;0.30697276381843946;-0.7846255706947265;0.032536050289588135;-0.29432815506899557;0.7511493208162049;0.4256761517993054;-0.24403077385437896;1.0935267777776847;-0.1145490132468105;0.4101907223282222;0.026914757270731775;-0.0207058739961291;0.11943887599991347;0.35709877531759815;-4.862748424196586;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(CO)n2CC(=O)NCc2ccccc2)cc1;-0.3355083999722789;0.26900351154269475;-0.7402042353355276;0.032535956371539686;-0.29745847855503843;0.6504016376574793;0.5437584475962374;-0.24403077385437896;0.8893614971000486;0.05670869305273137;0.4446034589283039;0.03875315005507267;0.2768122836849319;-0.00048043410938856447;0.2674314725413857;-4.824109028390138;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(CO)n2Cc2ccc(C)cc2)cc1;-0.7980467063928595;0.5107822767131031;-1.2118169971740071;-0.12627170889047676;-0.5694623689014977;0.3995495895738515;1.0206348993177623;-0.24403077385437896;1.1713389435054393;0.3501541013067034;1.1048782033585425;-1.1662952318431705;0.2731191964877187;0.09482602848636597;-0.43770023045641004;-4.771997938340781;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(F)cc3)n2)cc1;-0.7980467063928595;0.3225346367183497;-1.0720424191131932;0.13738974525878694;0.6778748616128685;0.5845080761200635;1.3824361199179276;-0.24403077385437896;1.1094151582246892;-0.27478625130589107;-1.2697983177802665;0.13453675411523738;-0.6034005429575735;-0.3040400576249116;-1.1563932122301221;-4.894392896632931;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.1270299064483017;0.7109743443290698;-0.7853254268545821;1.260930090212715;4.5894102151200995;0.9879740130552676;0.6986497820286263;-0.24403077385437896;0.671755946359343;0.2082215707066229;-1.3417707266748042;0.24167175840130722;-0.8755628082363527;1.3019712622378643;-0.5690876643394551;-5.356470499178245;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.7980467063928595;0.49867824046415943;-0.9964860920809915;1.6945835338280777;4.582188122273538;0.21120183976845675;1.7279276818051477;-0.24403077385437896;1.3399436337882324;-0.2155700523946906;-0.4251999720044445;0.5348415741325667;-0.24293104633750084;0.2747862201171655;0.5556788913812505;-5.04802611386097;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.7980467063928595;0.3305585981764596;-0.9838599159903079;0.03234844260046944;0.4012256697968867;0.03125203079578966;0.5840971200734503;-0.24403077385437896;0.36990179064237666;0.03275008152572961;-0.1849249355479828;-0.8664675838255049;-1.5536089221211968;-0.2958601590781303;0.0597191183229137;-4.695570731594988;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.7980467063928595;0.4797043388262863;-1.295866723503389;-0.5620440295740442;-0.5670582512080328;0.0036464679558877236;0.3884087191584255;-0.24403077385437896;0.81367819057488;0.32641288221454323;0.9704295583833438;-2.6812814030650527;-0.0751992480064868;-0.07889782273800354;-0.8677599536380474;-4.5890076492070895;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3ccccc23)cc1;-1.2605850128134402;0.6960528007025684;-1.6407370240040764;-0.0013770507329914675;-0.5338159594260207;0.1124639003516102;0.9737320246828935;-0.24403077385437896;0.5045669320499491;0.32456590445087147;-0.23266486038834525;-2.606016347150754;-0.11023453702793398;0.029590952527326447;-0.19966032152556162;-4.593973530186891;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-1.2605850128134402;0.7078710450365926;-1.634685715739013;0.9595022789669485;4.544609956410487;0.1733765797836615;1.2259404064665584;-0.24403077385437896;0.6657607278296237;-0.1388146144630966;-0.353155669958873;-2.4669245015862096;-0.5982713380001315;0.3761700296864125;1.042334591537537;-4.7557833726379535;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-1.2605850128134402;0.9420598833055653;-1.3659953176593198;0.032922460589065;-0.14630553596227192;0.26395615808177597;1.3722139335969974;-0.24403077385437896;1.5214527901556105;-0.06371914661782517;-0.7042954712221466;-2.043981365648942;-0.3804966089793085;-0.35935954756491434;2.0958373245672823;-4.810638451217423;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-1.2605850128134402;1.1314426887880835;-1.4516014665014807;0.03181546099863166;-0.2770881481835029;0.35118904953398206;1.1416417488692923;-0.24403077385437896;0.17096861596760024;-0.8036212866481823;-0.5013059819876172;-2.5771047072844304;0.6878865675537311;0.35613989758349696;0.10830310964889148;-4.98449052306732;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-1.2605850128134402;0.9318207071464446;-1.2578907306290614;0.03146547480793047;-0.27987351686047457;0.24617294665614195;0.7453601311812172;-0.24403077385437896;1.9337330927096312;0.15703891625817115;-0.34657299144068904;-2.103178165910535;-0.20874978014347276;0.05452473267408504;0.35928871688022723;-4.687210683515297;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.7980467063928595;0.6706507054732188;-1.108453329494617;0.028726569992879092;-0.4554888420554933;0.06778764475005525;0.17421036830442496;-0.24403077385437896;1.8004024953730806;0.3454544571239777;0.2721248448012172;-1.2880296915822345;-1.4130972878818366;-0.1721261647229589;-1.0001466599004318;-4.62161997397206;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.3355083999722789;0.7313541600305542;-1.4550840876183513;-0.3127375001103354;-0.5534434904325063;0.020314465552745582;0.28178627349706487;-0.24403077385437896;2.003356247740098;0.4769222637281217;0.3408018027372907;-2.5001977366267796;-1.9862313919861676;-0.09431457570605048;-1.7234831099381847;-4.722092841088601;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.7980467063928595;0.893604807997487;-1.3338012419896685;0.04856466226213737;0.3959980574973313;-0.10434318730735168;0.9246380267021038;-0.24403077385437896;1.549842492912766;-0.26933344637895;-1.069646834348178;-0.2691056958818008;-1.4041528263011982;0.35726537942646786;0.030974825427302722;-4.7290216033220505;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.7980467063928595;0.8930506360694379;-1.3300609283941747;0.04849680001417753;-0.13161274432721484;-0.02763486535541618;0.9906926028835398;-0.24403077385437896;2.1415267847301918;0.05486566902176375;-1.1638347178388002;-0.1457493657854861;-1.4655086717603962;0.39867110677154194;2.3756057580357517;-4.733261425839891;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.3355083999722789;0.8073598570119879;-1.1756961097873466;-0.4266545899173929;-0.5689033459747321;0.33182314104941213;0.5591604861784465;-0.24403077385437896;1.663390816640188;-0.213874949073478;0.49527482054564226;-2.144254812715148;-0.20496165698979893;0.07347479957298088;1.342321198866069;-4.842244351451045;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-1.2605850128134402;1.7802994406953188;-1.2686619046299707;0.03291436347114469;4.5442250619816935;-0.038144723204278655;0.6409838161464296;-0.24403077385437896;0.5222866075170312;-1.6037086290580096;-2.166079794554631;0.6079123108173089;0.3021353653817201;2.6216353672895742;1.3526638171334104;-5.340750515833302;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-1.2605850128134402;0.9503991430593111;-1.2054502825774727;0.03248192780914569;0.4305602661846714;0.08930554760905828;1.30551760580797;-0.24403077385437896;0.6284178675226927;-2.8251566067151326;-1.2126472568114481;0.5642318024987276;-0.6644602965901092;0.19118189380376371;1.2304976199608857;-4.8522813955340345;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-1.2605850128134402;0.8771702269678765;-1.1282140617689442;1.4407524364322786;3.8881328059693727;-0.0007574671701044486;1.2422133936590705;-0.24403077385437896;1.121511404704039;-0.4250522352148418;-0.9273474928948691;0.566623151655426;-0.19187432645117808;0.3557806415338705;0.526471964037711;-4.897148915483075;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-1.2605850128134402;1.146102253674867;-0.6092352955584914;1.4485119165015135;4.318381376788712;0.2529659235140013;1.636578924404478;-0.24403077385437896;0.6474084039252449;0.062086941401638805;-1.1753457506211982;0.7456966558390229;0.8929690601071105;1.9366553126768822;1.1510784707555215;-5.250754787865794;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-1.2605850128134402;1.2474669557731786;-0.9910424451693991;1.7666413075415863;4.318450411899485;0.18392434527361282;1.851336515945094;-0.24403077385437896;0.6474084039252449;-0.5940559197449075;-1.7258500251451092;0.7854191274742535;0.6647143480594531;1.9574416431732435;2.190544444838123;-5.295116769142239;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.7980467063928595;0.7220423705912703;-1.073866356729032;0.02089060915497837;-0.539417663383734;0.058369439381591295;1.294561989078363;3.4750486587548934;0.7314188728074245;-0.982525928954704;1.0575846595991003;-0.9118248821730689;1.1581284281137751;0.03903655777977341;1.6026928346144027;-4.854391835662242;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.7980467063928595;0.6518577438045613;-0.9043019617779944;0.020890609194667648;-0.5394176632173617;0.41679272528701283;1.448169820295568;3.4750486587548934;0.1204034724323333;-1.4280453443602605;0.8842912674886396;-0.8835554739033488;0.6749687808505267;0.08216234304126538;1.147786187395288;-4.942659592155747;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.7980467063928595;0.7010026629893074;-1.0784613976429813;0.020890606894997703;-0.5394176734163999;0.31723216408220295;1.1157424875628996;3.4750486587548934;0.8356443822174523;-1.1067224286989148;1.0592860772078874;-0.9305921832064692;1.24961775017787;0.012977556983382425;2.186616581331062;-4.83856898982774;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.7980467063928595;0.6624987765811737;-0.8294974152431748;0.02089060705421261;-0.5394176727281633;0.45651717384272655;1.0105869027188925;3.4750486587548934;0.8558605104701121;-0.9430024646217886;0.8246242437715015;-0.8721989168476821;1.457664335366355;0.20966142100287508;1.020524838945758;-4.840442543515073;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-1.2605850128134402;0.8003730237857133;-0.791755411788342;0.014170532486385628;-0.5583425381716359;-0.1334980252204267;0.9390407663524903;-0.24403077385437896;0.2560721671705704;0.3072425587923716;-0.0611824042357077;0.02473326833567799;1.23978296180309;0.2215594382423811;-0.786601007661283;-4.870523302402308;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.7980467063928595;0.6120766703971345;-0.9372744440000623;-0.18512335246927508;-0.5583427338892945;0.6998187995696465;0.8011558495212897;-0.24403077385437896;0.34672015093561465;-0.563295461945816;1.154213376143623;-1.0941553176444057;1.21572897699277;0.03463733439430021;0.42318441222299963;-4.745741546251987;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-1.2605850128134402;1.5823701260554015;-1.1718884574927406;0.02932719391385196;-0.2899356570220656;0.011261386127005175;0.35889731308930095;-0.24403077385437896;0.07594460843339416;-0.6036619682147727;-1.712477510829561;-0.2380641616548621;0.6330059683663609;2.762009366973184;-0.3217932650942194;-5.557913515891408;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-1.2605850128134402;0.7635246265974996;-0.7416722139599673;0.031735149415585924;-0.5403099542061893;-0.056172814819208085;0.8029985934230898;-0.24403077385437896;0.5620501596540287;0.5673030164460524;-0.07640023994039853;0.1984343809755562;1.7876446965201407;0.2159278203170246;1.007593722241576;-4.822066984402718;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.7980467063928595;0.7097855660433953;-0.8095448707498318;-0.030481114245378402;-0.5702835093953769;-0.5642359151843075;0.6951384839470877;-0.24403077385437896;-0.10804957094222305;0.38368742478893814;0.19018658338958505;0.08875984148146043;0.08144134350509419;0.05587903715525114;1.045536285495016;-4.831000267386898;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.7980467063928595;0.4928894220919049;-0.7009330359949276;0.031735507401054734;-0.38401471582745644;-0.22646887452190573;1.09077835002757;-0.24403077385437896;-0.20501978225481943;-0.17227687523862892;-0.7911056769035313;0.35804365930425935;0.18801692096707237;0.009341799927825628;-0.2793485037804894;-4.879213139206332;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-1.2605850128134402;0.6757250578908641;-0.613568859113769;0.03173542239572623;-0.22202788833021503;0.21340626360763676;0.660896451741999;-0.24403077385437896;0.08330341362765664;0.03199254395062592;-0.07898440045130362;0.13275924969332414;1.3490662361096262;0.15400942474310944;0.18212154755269122;-4.730877307623306;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-1.2605850128134402;0.8577324982499871;-0.8316767549746997;0.01416641515829205;-0.5738688840330541;-0.1782289857092484;0.7242831748118743;-0.24403077385437896;0.09723790614960492;0.16688435907228802;0.023267424600225364;-0.018763961231256048;1.1545603625307834;0.19037838037775948;0.011460655190150071;-4.7612466718931055;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.7980467063928595;0.6253144077078243;-1.0164169958673743;-0.6594657580814297;-0.571232400130379;0.4455090721168972;-0.17279389380069043;-0.24403077385437896;1.2865875851685515;-0.8444778165885753;0.14404360477477451;0.1127067942887206;0.32201454926316136;-0.05412262339498367;0.5122179895740954;-4.6302640698124895;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.3355083999722789;0.4434311529466058;-1.1145053961336615;-0.6724778795902304;-0.5712445355716063;0.2752503424949256;0.7402352862005893;-0.24403077385437896;0.7985089860519606;-0.1287535112487727;0.01604214032191236;0.031017466886338028;-1.9643003915670336;-0.38307341505987236;1.523692295556154;-4.749492392436361;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-1.2605850128134402;0.6261892929016365;-1.2829226565442629;0.4903056435563057;0.20339981608218707;0.33662575164762193;1.0602859807868408;-0.24403077385437896;0.7903930921198814;0.9703758705594039;-1.5306351642093028;0.342316007143606;-0.5618921297120341;0.1265785142007644;0.5073803818833895;-4.811642254956351;;In;In;In;Out;Leverage;Inside (T/E/L)
