SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)CN2CCSc3ccc(S(=O)(=O)N(C)C)cc32)cc1;-0.8296031173090678;0.2459840871962149;1.435933601619578;0.36689453281232287;0.04054423456470179;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.24255823738088508;-0.46448808855845425;0.007403603295439392;0.1676824575160736;0.2606096898685747;-0.4648753690287821;2.7491143200405186;-0.36572658440564304;-0.530734752524783;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(C)ccc4c(=O)c3C2)c(OC)c1;0.141565302586685;-0.26580970169967366;-0.5339244007599169;0.00035271455797653174;-0.22916679335814327;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.012760535896597926;-0.3871205660189988;-0.47912978048781546;-0.4241668526205132;-0.8268680750051235;-0.9170490733651003;-0.3699163904263176;-0.36572658440564304;-0.7694124128029971;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CN2CN(c3ccccc3)c3ncccc3S2(=O)=O)cc1;-0.8296031173090678;-0.462777268068482;-0.1369691502651832;0.9624753205136736;-0.26672560063925604;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.17107762529083176;-0.15501799840063282;-0.26637737747458035;0.07253211851391089;-0.2757813698326413;-0.48663773982571723;2.7491143200405186;-0.36572658440564304;-0.6469203852481801;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CN2C[C@H]3CN(C)C(=O)[C@H](C)N3C2=O)cc1Cl;-0.3440189073611914;-0.5498191833169123;0.2348454217772587;1.0046197354688398;-0.16716027091392913;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.47235593886517224;-0.15501799840063282;0.21422267236009848;-0.320850626315926;-0.3786508881315047;-0.47454753382741993;-0.3699163904263176;-0.36572658440564304;-0.31686573158606324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C(C)C)cc4)C(=O)C32)cc1;0.141565302586685;-0.7328308799853425;1.091761498728411;-0.2081651316914416;-0.33924801852002595;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;-0.46448808855845425;0.20235600446294572;-0.37659168311943175;-0.2757813698326413;-0.9194671145647597;-0.3699163904263176;-0.36572658440564304;-0.6555180481964421;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C)cc4)C(=O)C32)cc1Cl;-0.3440189073611914;-0.9843299521011292;-0.081219465081949;-0.20681798030156187;-0.37748322683335955;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.280857854294933;-0.07765047586117742;0.6202322382698179;-0.37481649022760044;-0.011259751349850066;-0.5567609346158415;-0.3699163904263176;-0.36572658440564304;-0.6310445772727294;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1;-0.8296031173090678;-1.436114959080161;-0.22728739020414246;-0.05992601443627845;-0.3157927423214726;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.36511701150583836;0.9281273171517419;1.9921038090942054;-0.28215142127400167;1.2378701137077763;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;-0.6495081164960241;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)cc1;-0.8296031173090678;-0.8526977202251734;1.3693436604270601;0.8812751182861109;-0.4379608277626012;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.4570360920995531;-0.07765047586117742;0.5185179420085105;0.0008143256839225843;0.33408791722490566;0.31856997966088113;1.709437416551573;-0.36572658440564304;-0.37305632908711733;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CNC(=O)Cn2c(C)cc3ccccc3c2=O)cc1OC;-0.3440189073611914;-0.7493293975068493;0.12578073858491864;0.6206779783197823;-0.01984512448972138;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.1965986970840276;-0.5418556110979094;-0.05659164143563326;-0.3535141755256237;-1.194259211786778;-0.878360414170549;-0.3699163904263176;-0.36572658440564304;-0.7887234798772725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CNC(=O)Cn2ccc3ccccc3c2=O)cc1Cl;-0.8296031173090678;-0.7400212336679872;-0.28205883960565764;0.9901525673382856;0.09749472743493083;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.48384582393938663;0.15445209175718858;0.5842084250106048;-0.3318568222452807;0.41491396731686936;-0.33671918544683116;-0.3699163904263176;-0.36572658440564304;-0.6129670294180988;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CNC(=O)N2CCN(Cc3ccccc3)CC2)cc1;-0.8296031173090678;-0.3521789766544044;0.09430223913633952;0.9764081209495149;0.4407712712778638;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6676839851268164;-0.00028295332172199785;-0.5431250252188881;-0.4135156952695248;-0.2023031424763103;-1.7899619464421634;-0.3699163904263176;-0.36572658440564304;-0.31979780743853353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CNC(=O)N2CCN(c3ccccn3)CC2)cc1;-0.8296031173090678;-0.43776418346254015;0.4082156429829186;1.432849162232238;0.3493409401964865;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7634330274119361;-0.15501799840063282;-0.2439154703835416;-0.33931263239097254;-0.6358246838786629;-1.5868464856707691;-0.3699163904263176;-0.36572658440564304;-0.3664681059917671;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CNC(=O)NC2CCS(=O)(=O)C2)cc1Cl;-0.8296031173090678;-1.8531512443065037;-0.5913110308014197;0.8539604251486047;0.29839698520710073;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;0.46392218191500995;0.8851132181169733;0.24579094475665503;1.0468267225813157;0.43221791604487547;-0.3699163904263176;-0.36572658440564304;-0.26857027135861966;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CNC(=O)c2cc3c(OC)c(OC)ccc3[nH]2)cc1Cl;-0.8296031173090678;-0.26629976746475237;0.8678220886541184;0.9672140183282363;-0.07174189145778964;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.48384582393938663;0.38655465937555483;-0.23755832686721;-0.3620351014064144;0.2606096898685747;-0.958155773759311;-0.3699163904263176;-0.36572658440564304;-0.7978000261555421;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CNC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)cc1;-0.3440189073611914;-0.9051452155034251;1.2506771487242594;0.524707166611513;-0.09843943340690567;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;-0.232385520940088;0.012913127676260181;0.6565705799264396;1.1790875318227114;-0.18438258986828537;1.709437416551573;-0.36572658440564304;-0.3515429974197045;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COC(=O)C(CCSC)NC(=O)c2ccccc2)cc1;-0.8296031173090678;-0.16128151431095084;0.7380973548172366;2.0714474324002334;0.5543634572909507;1.5513617421231891;-0.7970607082574909;-0.5778283495796214;-0.5106555557792202;0.231819614296644;-0.2841773793203091;-0.3950536891944783;-0.07739015597054756;0.018732870903108732;0.6697605130626277;1.5312942355195625;-0.4103735022183101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COCC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.8296031173090678;0.003412650151767121;-0.40884890270501884;-0.2869839813752433;0.33388441187869006;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5757649045331016;0.3091871368360994;-0.09134402599157998;-0.36381029429824574;1.5979134277537979;-0.7888928897831491;-0.3699163904263176;-0.36572658440564304;-0.6922186785933269;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COCC(=O)N2CCN(c3ccccc3F)CC2)cc1;-0.8296031173090678;-0.03033354769068617;-0.5428295737842662;-0.19143117385290828;0.30109177225757994;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6293843682127686;-0.3097530434795434;0.1731131442878198;-0.2612041451503912;-0.2684335470970082;-1.748855246047953;-0.3699163904263176;-0.36572658440564304;-0.7513181962328346;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;-0.8296031173090678;-0.5087532121747982;1.0569074710003277;0.4372573302656224;0.3256498588691368;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.232385520940088;0.24388934210297963;-0.24948787206430398;-0.5990855702004976;-0.2109810430645394;-0.3699163904263176;-0.36572658440564304;-0.463291608879874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.8296031173090678;-0.252700425105686;0.5465762411546959;0.05993473646073323;0.05488367919628246;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3344773179746;-0.3097530434795434;-0.4244583462473628;-0.3318568222452807;-0.19495531974067717;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.7742905150391736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1;-0.8296031173090678;-0.20230022207285234;0.13494660204811454;0.27698038940838193;0.2795508626491303;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.32681739459179043;-0.15501799840063282;-0.09685355037240077;-0.36096998567131555;0.16508799430534435;0.8819735791815341;-0.3699163904263176;-0.36572658440564304;-0.5459814137062082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COCc2cc(-c3cccs3)on2)cc1;-0.8296031173090678;-0.189477259201738;0.5345329715878937;0.5137905891124361;0.2795508626491303;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.18893877370121803;0.07708456921773342;-0.2553583287129388;-0.39008314909735037;-0.2169987879475765;-0.5180722754212902;0.6697605130626277;-0.36572658440564304;-0.3862380864083479;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(C)c3c(C)nn(C)c3n2)cc1;0.141565302586685;-0.34737501867732695;0.9046090600129354;0.46300322807803707;-0.11207824249243303;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.232385520940088;-0.5274440712119365;-0.409965309485862;0.13569670336281195;-0.96299185615863;-0.3699163904263176;-0.36572658440564304;-0.40385575280755687;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2)cc1;-0.3440189073611914;-0.35890479405982123;2.555466898572979;0.14986314068922263;0.11341255427072885;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7366232955721025;-0.07765047586117742;-0.10151545561771075;0.7893550082354277;-0.9517810615108859;-0.2569238258580691;-0.3699163904263176;-0.36572658440564304;0.1272884248942682;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(C)nc(-c3ccc(C)cc3)n2)cc1;0.141565302586685;-0.3401829056710198;0.8949091341377019;0.5279144918778124;0.23904783819590528;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;-0.3871205660189988;-0.4634488264808639;-0.3939885734593795;-0.18025967426941097;-0.8493439197746355;-0.3699163904263176;-0.36572658440564304;-0.4342160988875343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(C)nc(-c3ccc(C)cc3)n2)cc1Cl;0.141565302586685;-0.33326735953113806;0.8272237773379685;0.34764707076252366;0.15423613139859826;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.8208824527830078;1.0054948396911974;-0.41343929748572117;-0.3318568222452807;-1.2824330846143752;-0.7743846425851924;-0.3699163904263176;-0.36572658440564304;-0.4590437370431719;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(C)nc(-c3ccc(F)cc3)n2)cc1OC;-0.3440189073611914;-0.6211122415083067;-0.018806288407098932;0.3434113130208338;0.11770853293749037;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.0868184680799264;-0.232385520940088;0.09809885079510557;-0.27327545681484466;1.3627831002135387;-1.5650841148738341;-0.3699163904263176;-0.36572658440564304;-0.6845889364499351;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(C)nc(N3CCCC(C)C3)n2)cc1;0.141565302586685;-0.07367790072478662;0.2197895421297033;0.19318489990056095;0.18805919645875963;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.403416628419886;-0.3871205660189988;-0.653315512835305;-0.409965309485862;-1.106085338959181;-1.0234428861501161;-0.3699163904263176;-0.36572658440564304;-0.5335030100484074;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(C)nc(N3CCCCC3)n2)cc1;-0.3440189073611914;-0.07200118003683895;0.31373560218406854;0.2354616861726557;0.2254902696242112;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3459672030488144;-0.232385520940088;-0.7325679020055738;-0.4160009653180887;-1.194259211786778;-0.49630990462435504;-0.3699163904263176;-0.36572658440564304;-0.5062072959000095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(C)nc(N3CCCCCC3)n2)cc1;-0.3440189073611914;-0.005573161842542737;0.24379863030501583;0.11143856078429897;0.2602605062786766;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.17873754867364133;-0.3097530434795434;-0.30452023857257066;-0.3421529410179027;0.3193922717536395;-1.1588531933310458;-0.3699163904263176;-0.36572658440564304;-0.5359989976938379;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(CSc3ccccc3)ncc2OC)cc1;-0.8296031173090678;-0.09274341959976605;0.8192585755153471;0.40034806493958724;0.385253745135627;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.47235593886517224;-0.232385520940088;-0.6016107455691403;-0.41280561811279226;-0.6137812156717637;-1.9495526656196875;0.6697605130626277;-0.36572658440564304;-0.6517350965044261;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(CSc3nc(C)cc(C)n3)ncc2OC)c(OC)c1;0.141565302586685;-0.4100172103275678;0.5029974033470357;0.41056611338733606;0.1523899100003777;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.5259754025448393;-0.3097530434795434;-0.6846774208492081;-0.43588312570660037;-0.8709550114189218;-1.40549339569631;0.6697605130626277;-0.36572658440564304;-0.8898904474530618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(CSc3nccc(C)n3)ncc2OC)c(OC)c1;-0.3440189073611914;-0.3142695384987909;0.5344565385275779;0.5046517629238347;0.23035252154691474;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.4149065134941004;-0.00028295332172199785;-0.6007631264336292;-0.4245218911988794;-0.4374334700165693;-1.059713504145008;0.6697605130626277;-0.36572658440564304;-0.8849689979112288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(CSc3ncccn3)ncc2OC)c(OC)c1;-0.8296031173090678;-0.23398706346511597;0.5697777849575434;0.6035551835974527;0.26676222225720525;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.3383072796660048;0.07708456921773342;-0.61559646130507;-0.39682888208630973;-0.7827811385913248;-0.5978676350100522;0.6697605130626277;-0.36572658440564304;-0.8799954563770881;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cc(CSc3nccn3C)ncc2OC)c(OC)c1;-0.8296031173090678;-0.1947987469184432;0.6919828485825646;0.41165292268657117;0.2081573322855914;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.232385520940088;-0.4490393011771787;-0.3307917065101818;-0.3492595971889723;-0.793728972182468;0.6697605130626277;-0.36572658440564304;-0.9029134063228363;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)c(OC)c1;0.141565302586685;-0.09069822478786156;-0.34926483762195587;0.7467956145550677;0.14068804973100904;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.02170911932604518;-0.46448808855845425;-0.3719059598456869;-0.3780118374328969;0.26795751260420775;-0.41167846263627433;-0.3699163904263176;-0.36572658440564304;-0.70328494417365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(/C=C3/SC(=N)NC3=O)cc2OC)cc1;-0.8296031173090678;-0.5515830017385102;0.8054715436436384;-0.04097066772699554;0.1716785633405134;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;-0.232385520940088;-0.15788212812918542;-0.30132350450578066;-0.9003463023614543;0.4902509048367024;1.709437416551573;-0.36572658440564304;-0.7943496508690343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;0.141565302586685;-0.14338090660638322;0.042437597997686226;0.869020002857944;0.2547870086378142;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.19276873539262282;-0.07765047586117742;0.19642267051436935;-0.29777311872211787;0.13569670336281195;-0.6704088709998359;-0.3699163904263176;-0.36572658440564304;-0.4583836065201718;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(Br)cc2Br)c(OC)c1;-0.8296031173090678;-0.13863309364342416;0.7314187901108214;0.9638773130340906;0.3134535206286651;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.14043793175959343;0.7733922720728317;-0.3778392937942633;-0.3915033034108155;4.412129535501274;-0.40442433903729597;-0.3699163904263176;-0.36572658440564304;-0.3549026987307624;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(C(C)C)cc2)c2cccnc12;0.141565302586685;0.054746827521372804;1.8627011721630111;0.34012157180494257;-0.003891529268402517;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5412952493104585;-0.3871205660189988;-0.5605012174968617;-0.3833374161083911;-1.0766940480166487;-0.8952867025681652;-0.3699163904263176;-0.36572658440564304;-0.35345773564388966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(Cl)cc2)c([N+](=O)[O-])c1;-0.8296031173090678;-0.3286258754949514;2.170526921186128;0.7231907024724732;0.31436915359194856;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.7481131806463168;0.6960247495333762;0.05953218012935966;0.7598868062310268;-0.4080421790740369;-0.7888928897831491;-0.3699163904263176;-0.36572658440564304;-0.16893870397642288;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(Cl)cc2-n2cnnc2)cc1;-0.8296031173090678;-0.23788315420196024;1.2089517692430716;1.210442068761322;0.15204310179258312;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8132225294001983;0.15445209175718858;-0.5605012174968617;-0.3368273623424086;2.318000055845841;-0.9871722681552245;-0.3699163904263176;-0.36572658440564304;-0.417821613610993;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(Cl)cc2-n2cnnc2)cc1OC;-0.8296031173090678;-0.15885643744572603;1.321087429573812;0.7269151572825056;0.03455069796416237;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;-0.232385520940088;-0.24137261297700882;-0.30842427607310624;1.5023917321905675;-0.16262021907135027;-0.3699163904263176;-0.36572658440564304;-0.652851376673545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2C)cc1;-0.3440189073611914;0.030106420683108474;0.2728702176441139;0.6839316669017139;0.16046645665040543;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;0.07708456921773342;-0.09219164512709116;-0.03930503367146692;-0.16556402879814477;-0.44553103943150646;-0.3699163904263176;-0.36572658440564304;-0.6407536832884623;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1;-0.3440189073611914;-0.3965675843899915;0.6874479152539011;1.2899043381201016;0.2425977541644927;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6791738702010308;0.07708456921773342;-0.6511964649965278;-0.3865327633136876;-0.797476784062591;-0.36573567984274463;-0.3699163904263176;-0.36572658440564304;-0.42263640046249396;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cccc(-c3nnc4n3CCCC4)c2)cc1;-0.8296031173090678;-0.052445589881387256;0.3743769730028686;0.62909458470156;-0.044763903283305394;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;-0.07765047586117742;-0.3757202459554861;-0.4135156952695248;-0.9223897705683536;-2.3727098755600924;-0.3699163904263176;-0.36572658440564304;-0.46580830942441553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cccc(C)c2)c2cccnc12;-0.3440189073611914;-0.13532754268396743;1.2903492219872819;0.47573775344131897;-0.032113864364758896;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.4800158622479818;-0.07765047586117742;-0.6617917041904138;-0.3758816059626992;-1.2383461482005766;-1.1612712345307052;-0.3699163904263176;-0.36572658440564304;-0.28621098476398277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cccc(Cl)c2)c([N+](=O)[O-])c1;-0.8296031173090678;-0.3604886516372404;2.059649574767568;0.42435606571921447;0.2461163889240565;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.8936517249196988;1.4696999749279294;0.04130836871587531;0.8759844213568;-0.11412926964871307;-0.4310227922335497;-0.3699163904263176;-0.36572658440564304;-0.1724818496108888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1;0.141565302586685;-0.3256399651381677;0.6963123397077086;0.056971948300013245;-0.07213062595126092;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8323723378572221;-0.232385520940088;-0.5516012165739973;-0.413870733847891;-0.9223897705683536;-0.4600392866294632;-0.3699163904263176;-0.36572658440564304;-0.37995263738843404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1C;0.6271495125345614;-0.27579119926334406;0.24270591196077054;0.4197137582152873;-0.14102749985592236;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.47235593886517224;-0.3871205660189988;-0.3418154805350502;-0.37481649022760044;-0.3198683062464399;-1.5675021560734934;-0.3699163904263176;-0.36572658440564304;-0.39433598626795885;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccccc2)cc1NC(=O)c1ccccc1;-0.8296031173090678;-0.20270544292204673;0.9420049753814734;1.4592220303537726;0.28936659935226683;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.49533570901360097;0.231819614296644;-0.43123929933144994;-0.41067538664259456;-0.7533898476487925;-0.3222109382488744;-0.3699163904263176;-0.36572658440564304;-0.6035955093298133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2ccccc2-c2nc(C)no2)cc1;-0.3440189073611914;-0.3403680109917271;1.6533847824527;0.8048504731995795;0.14766223744293777;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.3097530434795434;-0.5850821724266776;-0.40321957649690265;-1.186911389051145;-0.30286660865159876;-0.3699163904263176;-0.36572658440564304;-0.4535406359508252;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)COc2nsnc2N2CCOCC2)cc1;-0.8296031173090678;-0.1306439117035292;-0.4516401333174831;-0.05726664499773043;0.17934036588274666;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.602574636372935;-0.15501799840063282;-0.5545678835482852;-0.34889867400686203;2.1269566647193803;-1.0016805153531814;2.7491143200405186;-0.36572658440564304;-0.5277819205307079;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CS(=O)(=O)Cc2ccccc2)cc1;-0.8296031173090678;-1.9047812603732832;0.3897338075090714;-0.5805159752322867;0.3456996904731612;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.26553800752931384;-0.232385520940088;0.3744226889716581;0.2997568086683293;0.8190442177766899;-0.44553103943150646;2.7491143200405186;-0.36572658440564304;-0.26686773804672903;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1;-0.8296031173090678;-1.2486121405917225;0.8488703325338033;0.10057109771866642;-0.10919103130738737;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.15501799840063282;0.510465560221157;0.5088745313260675;0.6206530039145962;-0.2545057846584096;3.7887912235294636;-0.36572658440564304;-0.16513694247743466;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CS(=O)(=O)c2nc(-c3ccc(F)cc3)[nH]c2-c2ccccc2)cc1Cl;-0.8296031173090678;-1.3471039777029596;-0.3944340388541365;0.5785368118562736;-0.1890935527080921;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.21320720389628445;-0.46448808855845425;0.8944370286075932;0.2951413071495677;-0.10678144691307997;-0.3971702154383176;5.868145030507354;-0.36572658440564304;-0.7869322667787492;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CS(=O)(=O)c2nc(-c3ccc4c(c3)OCO4)cn2-c2ccc(F)cc2)cc1;-0.8296031173090678;-1.404974567527892;-0.4086648806698765;0.2343875192286703;-0.26233234827982327;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6064045980643398;-0.15501799840063282;0.17607981126210778;-0.20475301119015282;0.459000903730668;-0.8565980433736139;5.868145030507354;-0.36572658440564304;-0.9794781523054149;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
