SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Nc1ccccc1Nc1c([N+](=O)[O-])c(=O)oc2ccccc12;-0.36242383342827583;-1.0329207909212017;1.107526528879374;-1.3793947799571604;-1.0889442714474382;0.3249456233648505;0.16213836067600942;-1.564412801042284;-0.8705628166694976;-0.2907435989940303;2.1251200343391723;0.042718237383544126;0.7949040907859097;-1.4145555237048577;-0.14270122623739206;-1.3552710965300774;-0.5869480680602666;-0.9515417451266348;0.5176029825014098;0.3825927048584129;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1OCc1ccc(C(=O)O)o1;-0.9593546531437895;-1.0329207909212017;0.7415118101388998;-1.2772127025314741;-1.0479929685379206;-0.5841175164174828;-1.134641426995205;-1.564412801042284;-1.0908740219659443;0.08782084916841632;1.39862212179938;1.1514461322265164;1.0675508998173662;-1.7586056744822314;-0.14270122623739206;-0.03903336907841061;-1.1884827382441838;-0.9515417451266348;-0.38329002837791076;-0.5301570773364572;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1Oc1ccc2c(N)nsc2c1;-0.2105022509331115;-0.4613060898843631;0.7260408736272621;-1.564834509455334;-1.0889442714474382;0.303655297042813;0.16213836067600942;-1.043013248524499;-0.9556197155943611;-0.4825632345681009;1.7716927300144827;0.7245514742310492;3.036628104895431;-1.0270606067702683;-0.14270122623739206;0.8180803436370507;-0.9814344890003285;-1.117590048865359;-0.6156473222376665;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1Oc1nnnn1-c1ccc(C(=O)O)cc1;-1.2309312873386848;0.0852547384731765;0.5141455893228977;-0.9862368230976931;-1.0889442714474382;-0.6810222953515257;-1.0187318254772901;0.8446319831287;-0.32840259925888193;0.4870375374171376;2.4932936129402052;0.6539124282706339;1.3299280136803753;-1.7586056744822314;-0.14270122623739206;0.44565579570012875;-0.7301869480979958;-0.9515417451266348;-0.12019263488413996;-0.5091822618308428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1S(=O)(=O)O;-2.0507028353601577;-1.6342871250022666;4.93540051403081;-2.6241103046750864;-1.0889442714474382;3.117019846740927;0.16213836067600942;-1.564412801042284;-2.6229249993796833;0.763619475044131;1.5366551351151636;0.0579916663785919;0.7722281404016327;-1.7586056744822314;-0.14270122623739206;-0.3853229505356637;-1.329881472425369;-1.6157349600815316;-1.3909672424227466;-1.3703116773423163;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1SCC(=O)Nc1cccc2nsnc12;-0.37768321361694934;-1.0329207909212017;0.3997230323381371;-1.131689523123271;-1.0032270818622835;-0.864376053935304;0.05176238390573054;-0.5216136960067139;-0.6506414545008772;0.8843401549925997;0.8349336377202339;-0.45481546657233823;1.897953233261022;-1.0826148897993348;-0.14270122623739206;-0.6684426936466821;-0.7811498161671578;-0.7854934413879106;-0.6156473222376665;-0.34714162607636084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccn2nnnc12;-2.5945283231415206;-1.1174779296889528;2.489212354686451;-2.6224244562826127;-1.0889442714474382;-0.090215739914921;0.16213836067600942;0.8247937023403953;-2.7638958314608755;4.822070995465341;1.7636095973362362;-0.45481546657233823;1.2368204246313328;-1.362776447872673;-0.14270122623739206;0.4587090359452452;-1.423874195528636;-1.9478315675589801;-1.6438486428493733;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccnc1N1C(=O)CNC1=S;-2.4746043836851603;-1.0287008095194938;1.5519723013018876;-1.9947592696520389;-1.0296568357761757;1.931655583134792;0.4082978580015475;-0.33638804481237716;-1.6366191101020442;-0.4447080080571014;0.19910567356432635;0.9213665827190004;1.0359131770462735;-1.362776447872673;6.640963672675269;0.406936575973609;-1.2964659751079697;-1.6157349600815316;-1.6438486428493733;-0.05313880794378427;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccn(CCN2CCOCC2)n1;-2.5333563585085117;-1.934970292042799;0.1613984340974692;-1.34274063186024;0.5635616323968096;-0.8967135774950525;0.16213836067600942;0.18573722438491333;-2.167519592309202;-1.1059460033592656;-0.3385628265474014;0.07872957278004426;0.839288316554067;-0.1086189869513326;-0.14270122623739206;-1.7104961891582082;-1.2636077880156238;-0.12130022643301373;-1.9022886162444;-1.1667190378666394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;-3.514326116628836;-1.934970292042799;2.599901049652929;-1.3520493912387126;-1.495637961407721;0.017203633800822068;0.16213836067600942;-0.4257635822394792;-0.8597200147958883;0.9001640623988453;-0.2720238180519727;1.7562687816726121;0.5574544846459589;-1.362776447872673;-0.14270122623739206;-1.0181812771488894;-1.138003680823496;-0.9515417451266348;-1.4556362517945274;1.1366783760916614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1;-3.527972170277738;-1.934970292042799;1.544399287030488;-1.4984898097521602;-1.3043578373908995;3.192042901399544;-1.3396783029941515;-0.4257635822394792;-0.5274849346421;0.8509577541680726;0.4348363801352525;0.1203673889182515;0.37389052371005727;-1.0067891407124714;-0.14270122623739206;0.35737084886201204;-1.202699580478452;-1.2836383526040833;-0.9699732374067497;-0.1919623282561978;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-2.7965974722479205;-1.934970292042799;1.3581893325541825;-1.7452947548829496;-0.9242487192178113;0.7500424722615826;0.16213836067600942;-0.4257635822394792;-1.2071006294350082;0.38384540749173746;0.235531857222369;0.6539124282706339;0.5595138555723854;-0.9953074989406869;-0.14270122623739206;-0.3442557337813065;-1.259765247493338;-1.4496866563428075;-1.4556362517945274;-0.18469265616691277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-3.2634538396943436;-1.934970292042799;1.567562976219065;-1.5033259704410735;-1.3186273134871744;2.88711048569033;0.16213836067600942;-0.4257635822394792;-0.801384481330996;0.6408113602561681;-0.3988384467027636;0.6539124282706339;0.4065516388568972;-1.362776447872673;-0.14270122623739206;0.4146567102748087;-1.202699580478452;-1.4496866563428075;-1.4556362517945274;-0.20999266190103416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;-4.120130232313093;-1.934970292042799;1.3533655744239932;-1.5154994862341458;-1.2209560249020237;2.1806209793352336;0.16213836067600942;-0.4257635822394792;-0.6765789944300158;0.3637246252653031;0.1563217006107514;0.6539124282706339;0.5451279443274123;-1.362776447872673;-0.14270122623739206;0.02221892841054331;-1.2195575843448863;-1.2836383526040833;-1.4556362517945274;-0.1889764131303013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1;-4.120130232313093;-1.934970292042799;1.3533655744239932;-1.5154994862341458;-1.2209560249020237;2.1806209793352336;0.16213836067600942;-0.4257635822394792;-0.6765789944300158;0.3637246252653031;0.1563217006107514;0.6539124282706339;0.5451279443274123;-1.362776447872673;-0.14270122623739206;0.02221892841054331;-1.2195575843448863;-1.2836383526040833;-1.4556362517945274;-0.1889764131303013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;-2.736433836702269;-1.298466447552123;1.1608167310371327;-1.6547899419939256;-0.6709127678789562;0.7500424722615826;0.16213836067600942;-0.4257635822394792;-1.0908740219659443;0.7672710611134138;-0.028293545172444413;0.6539124282706339;0.6528283671373918;-1.362776447872673;-0.14270122623739206;-0.06941404409031741;-1.259765247493338;-1.6157349600815316;-1.4556362517945274;-0.18325712004869313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1;-3.4282820345076814;-1.934970292042799;1.1915171337330364;-1.5575373327385185;-1.0994938231924127;1.6393918571603558;0.16213836067600942;-0.4257635822394792;-0.801384481330998;0.5960729686501409;0.06729530310030488;0.6539124282706339;0.6080436202581089;-0.9526404120296459;-0.14270122623739206;-0.3025378124693669;-1.236415588211321;-1.4496866563428075;-1.4556362517945274;-0.18570339078076095;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnc2c(Br)cnn12;-1.6752683051674617;-1.1453929506195588;2.8271198897364225;-2.583780415182697;-1.0889442714474382;1.4415049593651625;0.16213836067600942;0.17592135787049162;-2.53702818740997;1.9289717560295787;0.809338261344894;-0.45481546657233823;1.1124100086621076;-1.362776447872673;-0.14270122623739206;0.398769355543506;-1.4083401186674187;-2.1138798712977045;-1.4477428280754625;-1.0350296559911252;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnc2c(Cl)cnn12;-1.748607440787915;-1.934970292042799;2.7269852582363687;-2.567461410408907;-1.0889442714474382;1.4415049593651625;0.16213836067600942;0.17592135787049162;-2.53702818740997;2.357691678238647;0.7035088385435725;0.8518771674827026;1.0500622916099476;-1.362776447872673;-0.14270122623739206;0.4531327825511029;-1.4083401186674187;-2.1138798712977045;-1.4243153457458813;-1.0416241500341958;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnc2cc(Br)nn12;-1.6752683051674617;-1.1453929506195588;2.776111800889265;-2.575118016323196;-1.0889442714474382;1.8041163902151391;0.16213836067600942;0.17592135787049162;-2.53702818740997;1.2100796590903389;0.8093382613448953;-0.45481546657233823;1.1145094726036602;-0.9752815309380835;-0.14270122623739206;0.4477470675147018;-1.4053581306985243;-1.9478315675589801;-1.4477428280754625;-1.0367217941904763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccncc1C=O;-2.0770538355097616;-1.934970292042799;2.4866888381422685;-2.4678031919579637;-1.0889442714474382;0.14610688225971322;0.16213836067600942;-0.9702387037156351;-2.7638958314608755;0.5464342215769539;1.0657680374691465;-0.45481546657233823;1.0874302049648013;-0.6036600599007689;-0.14270122623739206;-0.13168367502056896;-1.3787028568463375;-2.1138798712977045;-1.4012753559224738;-0.28020861524999885;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccncc1N;-2.2318659613886833;-1.934970292042799;2.546830293167955;-2.6159808957860613;-1.0889442714474382;-0.090215739914921;0.16213836067600942;-0.9702387037156351;-3.658460190188386;-1.6434058288766127;1.2220726277703347;0.1910064348786668;2.911597165672131;-1.362776447872673;-0.14270122623739206;1.58906160634251;-1.4031135490568218;-2.1138798712977045;-1.6382900698809737;-1.0610038876301586;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccncc1O;-2.148914088468757;-1.934970292042799;2.62789348424514;-2.6372244914628973;-1.0889442714474382;-0.090215739914921;0.16213836067600942;-0.9702387037156351;-3.007797647810608;-1.1323274357581157;1.1174601868938892;0.1203673889182515;0.8620928315144061;-1.362776447872673;-0.14270122623739206;1.5284724598063204;-1.4031135490568218;-2.1138798712977045;-1.6382900698809737;-1.07069375642814;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnn1Cc1ccc2c(c1)OCO2;-1.5621337815659746;-1.0578481068368129;0.297264018956065;-1.5617401192917486;-0.8179963169396971;-0.03769960165389281;0.16213836067600942;-0.3984144586678519;-1.0662183888899952;-0.9840104907368993;0.9533671095072292;0.6122746121324263;1.2703271680188246;-1.7586056744822314;-0.14270122623739206;0.1640683408068822;-1.3265041006882132;-1.2836383526040833;-0.8899539821008201;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cn(CC(=O)O)nc1C(F)(F)F;-2.0149407637285526;-2.2356534590833315;2.654918565370871;-1.7676913567147476;-1.2793029994179994;4.02612274436887;-1.3573084018416235;-0.3984144586678519;-2.516489616422462;4.144530563521735;-0.0803539993046642;0.1203673889182515;0.05950850950278514;-1.362776447872673;-0.14270122623739206;-1.238244206890449;-1.5320463870049248;-1.9478315675589801;-1.9181553027125269;-0.5636457370002232;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cn[nH]c(=O)n1;-3.23945560741524;-2.2356534590833315;3.371808926341651;-2.768768279742347;-1.0889442714474382;1.7666048628858342;0.16213836067600942;0.24545861450928935;-3.5584063607530396;7.7687436983190725;0.42024234523050524;-0.45481546657233823;0.5161011739465803;-1.7586056744822314;-0.14270122623739206;-1.3811593793801633;-1.4031135490568218;-2.2799281750364284;-1.7140762251895536;-0.30761299974680845;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1;-1.030677130589528;-1.0329207909212017;-0.9762130552409722;0.5388184200811942;0.6545005589969832;-1.4536154832301662;0.16213836067600942;1.921072112004927;0.5096150099075947;-0.36900131659049645;-2.532874522899627;0.6401089164566302;2.31045597214497;1.8276662759662545;-0.14270122623739206;-1.2877092023479573;0.8351759307765317;0.5428929885218832;-0.07097451060561467;0.40472581024933374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnn(COc2cc(Cl)ccc2Cl)c1;-0.5092365485474964;-1.6342871250022666;1.0502460563742022;-1.5899306664740418;-1.020854176328315;0.3727554789652244;0.16213836067600942;-0.3984144586678519;-1.3542884417477186;-0.3082406139335693;1.1049593004254943;2.692114840890126;1.0298486706693322;-1.0502853184113565;-0.14270122623739206;-0.35058209506990246;-1.218558965118094;-1.781783263820256;-0.6934606748207357;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnn(COc2cccc(C(F)(F)F)c2)c1;-0.7028357333200954;-1.3336039579617343;0.8581509670958916;-1.2059733956278282;-1.0893753726115547;0.47075210060063594;0.16213836067600942;-0.3984144586678519;-1.1511682589556118;-0.13130976544925907;0.4674378550755712;0.07872957278004426;0.7172894717342174;-1.7586056744822314;-0.14270122623739206;0.3405543308328975;-1.1678512999354063;-1.6157349600815316;-0.6259554357373937;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnn(COc2ccccc2Cl)c1;-0.9484646990003308;-1.6342871250022666;0.9061410509217327;-1.639891265235511;-1.003584035831293;0.010182759701751845;0.16213836067600942;-0.3984144586678519;-1.3542884417477186;2.275033521684604;1.0693583242854003;1.3854222068350852;1.0370931643590975;-1.7586056744822314;-0.14270122623739206;-0.30217353581487916;-1.2410833765668587;-1.6157349600815316;-0.6489954255608013;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnn(Cc2ccc(C(=O)O)s2)c1;-1.541294980427257;-1.6342871250022666;1.252986155422727;-1.724160169075538;-0.9282725368129983;1.8791394448737564;-0.8939826950355291;-0.3984144586678519;-1.3219954639342653;0.3596743704936693;1.7435371533184827;0.1203673889182515;1.0344434051386109;-1.0512440718438167;-0.14270122623739206;-0.6865720699029599;-1.5320463870049248;-1.6157349600815316;-0.9642966765365556;-0.4271260527775354;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnnn1Cc1ccc(F)cc1;-1.6929476751657928;-1.358531273877345;0.853821110137748;-1.7259830455568694;-0.9413061803841344;-0.3527964312200845;0.16213836067600942;0.22310876223042428;-1.475518187155666;-1.7858088731131003;1.5223767405181423;-0.45481546657233823;1.1672113408527405;-1.7586056744822314;-0.14270122623739206;-0.31944504057763934;-1.2796718559732154;-1.2836383526040833;-0.6421281610737802;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1csnc1C(=O)O;-2.112547019384738;-1.6640387580464928;3.0396465676720807;-2.531969681143174;-1.0889442714474382;2.6668815187892316;-1.103816981526296;-1.043013248524499;-3.2714799188061843;4.347760549190952;1.1084101229389998;0.1203673889182515;0.7932456830601549;-1.4149490917503782;-0.14270122623739206;-0.21097862939352485;-1.5320463870049248;-2.2799281750364284;-1.952951879664731;-0.5643442791291782;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-3.0131193382731083;-1.934970292042799;2.598811707601354;-2.3518743891733505;-1.0889442714474382;1.0913973709582885;0.16213836067600942;-0.9565641419298216;-2.644655726018587;3.4765660411764125;1.5647248349867524;-0.45481546657233823;0.8713095950711016;-1.061624728119389;-0.14270122623739206;1.4551975857155859;-1.236774099238448;-1.6157349600815316;-0.9472874195577279;-1.3251640664243143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c(-c2ccccc2C(=O)O)n1;-1.8916557273143353;-1.934970292042799;1.443873143114043;-1.8141912971611807;-1.0889442714474382;0.9863650944362247;-1.030970527727726;0.24545861450928935;-1.8644592126893638;0.5300119188579733;1.646673490041734;0.1203673889182515;0.9867374214579651;-1.403234964250639;-0.14270122623739206;0.22596536258600414;-1.2580109391378533;-1.6157349600815316;-1.1539525284642462;-0.20517750022816897;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c(CC(=O)N(c2ccccc2)C2(C(=O)Nc3ccccc3)CCCCC2)n1;-0.1760846180846497;-0.39641694643052555;-0.032738880196882564;-0.13192608482880674;0.055758895644804275;1.102114950195228;-0.3119219592182807;0.24545861450928935;-0.3955595718199208;0.48915928625600325;0.9612957653805767;-0.45481546657233823;0.9998024090028707;-1.0320313517575408;-0.14270122623739206;0.8474874117259371;0.4996796537988062;-0.6194451376491864;0.40780445784271274;1.2096457233430113;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1;-1.257752841062389;-1.0329207909212017;1.063273182865128;-1.5582958358181789;-1.0889442714474382;0.303655297042813;0.16213836067600942;-0.34871548281735937;-1.0350690219874108;0.022027455025489546;2.1779283770248568;0.7661892903692566;2.957945314232137;-1.7586056744822314;-0.14270122623739206;-0.013213446603192156;-1.2264871055820845;-1.6157349600815316;-1.3909672424227466;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c(SC(C(=O)NC2CCCC2)c2ccccc2)n1;-0.8651767163846189;-1.323393763467734;0.5262083400245339;-0.9781257216709747;0.22381819411155193;0.50788472361349;0.17638838851688432;0.8793092734125472;-0.6808210694986195;2.0177819669193626;1.714881318294106;-0.45481546657233823;1.1541183405163402;-1.3726773942114483;-0.14270122623739206;0.14620407811876285;-1.0696290745925043;-1.117590048865359;-0.8955125550692198;-0.0509528013747822;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2c1cnc1ccc(C(F)(F)F)cc12;-0.5741057198341489;-1.3336039579617343;1.1619268654183235;-1.7258072891985548;-1.0889442714474382;0.1636122616800584;0.16213836067600942;0.24545861450928935;-1.4218179871761474;0.2273774906329118;1.3405589671424134;-0.45481546657233823;0.9248287481484367;-1.0187262970952993;-0.14270122623739206;0.1593096072986392;-1.1648931070892428;-1.781783263820256;-1.1483939554958469;-1.0363422560188122;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2cc(-c3ccc(=O)n(Cc4cccc(Cl)c4)c3)ccc12;0.073510442005858;0.09502992949409537;-0.09085501284930232;-0.6914077257459325;-0.9533548316055653;-0.16091054142015865;0.16213836067600942;0.1957596386587966;0.36343593638654575;0.27688152072333694;1.8333321763720027;0.8518771674827026;2.1551728549903606;-0.31040594102442437;-0.14270122623739206;0.7909479617373948;-0.2685856201786831;-0.45339683391046215;1.057314400490879;-0.40481306160096064;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)cnc12;0.09650034519760306;-0.7322376238806695;0.19372226666299663;-0.6872880134290285;-1.0889442714474382;0.7489008170819943;0.16213836067600942;0.8396327118359377;0.36343593638654575;-0.17593165903197636;1.3122655680625626;2.1585698015377432;1.7664896483399886;-0.7191223637520082;-0.14270122623739206;0.8840667503908733;0.048098729917237557;-1.117590048865359;0.07630067239594443;-0.688418039151119;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12;-0.24922208788763117;-0.7322376238806695;0.17874266905641634;-0.6679770434022312;-1.0889442714474382;0.7489008170819943;0.16213836067600942;0.8396327118359377;0.47525648122748615;0.3307430064222092;1.1310136104156492;0.8518771674827026;1.6800058048278355;-0.7191223637520082;-0.14270122623739206;0.19824772315711625;0.048098729917237557;-1.117590048865359;0.11015176928789222;-0.7264987984028533;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2nc(C(F)(F)F)cc(C3CC3)c12;-0.7595038280295754;-0.7293859900974742;1.0012796348454023;-1.7060667517659711;-0.5697033166385655;0.4884343020353329;0.16213836067600942;0.24545861450928935;-1.9601593144450415;-0.2649118291911022;1.2289547719139633;-0.45481546657233823;0.8191300869537249;-1.7586056744822314;-0.14270122623739206;-0.6493934874011347;-1.3067304021941344;-2.1138798712977045;-1.6866991617224267;-1.078445651466525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12;-0.4365024103794576;-1.3336039579617343;0.09557736565635586;-1.1316679816902038;-1.0889442714474382;0.11609766039627409;0.16213836067600942;2.013141896993692;-0.05512731917578899;-0.5035605105398926;2.565868653231602;0.11948368723216182;2.6286234326942948;-1.0074057376410805;-0.14270122623739206;0.06587669460468393;-0.547497144899167;-0.7854934413879106;0.16523117091581316;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;1.0676557002009837;-1.0329207909212017;0.41431676443926135;-0.5938651186126758;-1.0889442714474382;0.8556106277454897;0.16213836067600942;0.24545861450928935;0.72419899089682;-1.2261020433954164;1.5275574967501282;2.692114840890125;1.7536506543774721;0.3999419113932396;-0.14270122623739206;-0.055457511463637095;-0.26901769196478587;-1.4496866563428075;0.2712090584237754;-1.1048112613684864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]cc1[N+](=O)[O-];-2.4643866489332735;-2.2356534590833315;2.8794562115563664;-2.5390376088601023;-1.0889442714474382;2.6668815187892316;0.16213836067600942;-0.34871548281735937;-3.2714799188061843;3.836683439909733;1.1500936245413547;-0.45481546657233823;0.6250748041346462;-1.7586056744822314;-0.14270122623739206;0.7694575693285255;-1.5320463870049248;-2.2799281750364284;-1.7298373964773412;-0.6261261648170485;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2c[nH]c3ccccc23)cs1;-0.4655422880953478;-1.934970292042799;0.9089760012604737;-1.925708746969247;-1.0889442714474382;0.303655297042813;0.16213836067600942;-0.37606460638898687;-1.3219954639342653;0.23196314397541873;1.6451147925074983;-0.45481546657233823;1.9203477170344276;0.032685456320488804;-0.14270122623739206;-0.5893405440817122;-1.3444777434101431;-1.6157349600815316;-0.8977667266480979;-0.7695951093046759;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(-n3cnnn3)cc2)cs1;-1.477635804045434;-1.117477929688953;0.41148835776968923;-1.5036521551709103;-1.0889442714474382;-1.3843634327760597;0.16213836067600942;1.4388060804553486;-0.9964626982567122;1.0294545674884654;2.298146280800341;-0.45481546657233823;1.792589755239658;-1.0595783815187858;-0.14270122623739206;-0.4488125414220382;-1.233900757342839;-1.6157349600815316;-0.8922081536796983;-1.023607036505142;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Br)c(S(=O)(=O)N3CCOCC3)c2)cs1;-0.9346842014731145;-0.8447097835790264;1.3883015809751593;-1.4540936005909242;-0.634082892391916;0.8963374288458842;0.16213836067600942;-0.45698452040135107;-1.131984401500499;-1.098049755701168;0.27026543161852934;0.07872957278004426;1.3412713727076842;0.062225769168291124;-0.14270122623739206;2.898760517074732;-0.6894350975102662;-0.45339683391046215;-1.2296580046010395;-1.0072487362298375;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1;0.28028512685325857;-1.3658898345881503;-0.07250962282473336;-0.926300373242572;-0.8092686086373243;-1.1624202294109856;0.16213836067600942;-0.9702387037156351;-0.921721563206185;-0.00524348081686802;1.7229789734943437;-0.45481546657233823;2.4330971896291427;-1.0595783815187858;-0.14270122623739206;-0.7420921060167172;-0.7983236967645434;-0.7854934413879106;0.6044640218806088;-1.018307202626284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cl)cc2)n[nH]1;-1.2495517644852165;-1.0329207909212017;1.265007220563802;-2.005531967997361;-1.0889442714474382;-0.6241298122354091;0.16213836067600942;0.24545861450928935;-1.7611544155912933;-1.1663661745387501;1.531415680941002;0.8518771674827026;1.0883789439632061;-1.0824095251143535;-0.14270122623739206;-0.38434601464618784;-1.3068323235588217;-1.6157349600815316;-1.1769925182876542;-1.042513450011105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)C1CC1;-0.8975776910583669;-0.39641694643052555;0.4648493863878072;-1.3635089091736594;-0.5573269844173293;0.20266272346390501;0.08060868885447274;0.1957596386587966;-1.1098549498577244;-0.7720904165522755;1.1608361408984;0.8518771674827026;1.1629509683409003;-0.7043976959743236;-0.14270122623739206;2.0839222028089224;-1.1880463111222441;-1.6157349600815316;-1.1769925182876542;-0.11113982189743445;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1cccc(Cl)c1;-0.029271902965429017;-0.1308712897996046;0.5179137257374645;-1.0321937191299144;-1.0889442714474382;0.2479563625235361;-0.3036748488215774;0.1957596386587966;-0.5801686526935415;-0.8891349254980848;1.3597880355237446;2.1585698015377432;1.2912208779378322;-0.4062133757464757;-0.14270122623739206;1.2484658748529691;-0.6664756653089079;-0.9515417451266348;0.3077568133860451;-0.06945757807909822;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1;-0.4685000534182622;-0.43155445684013694;0.4818018449306604;-1.0967288640029844;-1.0889442714474382;0.04107460573765683;-0.2130820488758191;0.1957596386587966;-0.772701791110673;-0.9733240933878833;1.334529034042116;0.8518771674827026;1.3359572187062831;-0.7270388148827612;-0.14270122623739206;1.1527453058586894;-0.712134125070269;-0.7854934413879106;0.352222062645979;-0.07589334528419951;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
