SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1nc(N2CCN(C)CC2)c2oc3ccc(Cl)cc3c2n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4201522526933505;0.40514157867363987;-1.211185240031358;-0.5175515527992438;-0.37490153242073376;-0.6236563033310294;0.248109342292293;-0.7703568113348381;-0.6468833897625808;-0.451104036877515;-0.5938324862422478;0.26652769408727184;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)cc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7605632784541884;-0.22108828769042435;-0.008413889913121867;-0.8119723056684511;-0.37490153242073376;0.17597204205808123;0.23074391580329004;-0.23095207639032816;-0.6911380161687721;-1.19135393070518;1.6839765812206853;0.4021697714908203;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)cc(N2CCN(C(=O)c3ccc(Br)o3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1697580332181279;-0.3950272480769569;-0.12384414278156405;-0.7699121981157072;-1.0494148809851351;1.340197767728237;0.450705984663994;0.8249168451742471;-0.3636537807629639;-0.6761066708775665;1.6839765812206853;-0.021304256580101724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)cc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8211775770199257;-0.47540114847177983;-0.06498686598573458;-0.7699121981157072;-0.37490153242073376;0.026818568306744513;0.15549373435094385;-0.7237210913858025;-0.2617697964144904;-0.9182958142337156;1.6839765812206853;0.18809613791423213;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0670627224249518;-0.6608887381775476;0.06040608785337737;-0.7278520905629634;-0.37490153242073376;0.18840149820402596;0.08603202839493197;-0.494315608141355;-0.38985251959542827;-0.9331623116860528;1.6839765812206853;0.15891785097071648;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)cc(N2CCN(S(=O)(=O)c3cc(C)c(C)cc3C)CC2)n1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.3463393457390086;-0.24141004363757218;0.6063687624898016;1.0807325342050225;-0.37490153242073376;-0.08090338495810974;0.1670706853436125;0.26498635646576013;0.3416968801110863;-0.2380885419521295;1.6839765812206853;0.4073134656378227;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.19735577692849057;-0.5560688070881828;0.4330462731207305;1.0807325342050225;-0.37490153242073376;-0.15548012183377816;0.433340558174991;-0.2535907753947145;-0.007692655321869736;-0.5371521933256325;1.6839765812206853;0.30865162029830057;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)nc2c1C(=O)CC(c1ccco1)C2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.123604469160258;0.7545058840968106;-0.08295327851280454;-0.6016717679047316;-0.37490153242073376;-0.6568015197202154;-0.15708394245110924;-0.6835751318180242;-0.5819766043668351;-0.6322071466200984;-0.5938324862422478;0.5694234153035166;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)nc2c1Nc1ccccc1S2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7814664616000516;-0.7376111856680776;-0.6032731377372873;-0.6227018216811031;-0.37490153242073376;-0.40406924475267264;-0.012372055042751505;-0.23427241891097153;-0.5819766043668351;-1.233788637994659;-0.5938324862422478;0.4260654420290103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)ncc1-c1cc(=O)[nH]c(Nc2cc(Cl)cc(Cl)c2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7905309881543944;1.4236269007292992;-0.6552533930379109;-0.6857919830102195;-0.37490153242073376;1.1786148378309556;0.10339745488393494;-0.6195830759656257;-0.9907512528166399;-0.02214231496301524;1.6839765812206853;-0.4911112218876831;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)ncc1C(=O)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7865937198080586;0.34828769272584986;0.4441070957336671;-0.664761929233847;-0.37490153242073376;0.01853226420944802;0.0918205038912663;-0.2854358786608844;-0.1351764072240287;-0.8075555781091802;1.6839765812206853;0.39718763227317444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)ncc1C(=O)NCCCc1ccccc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6052881846352536;0.763008978917344;0.005870860391056384;-0.6857919830102195;-0.37490153242073376;-0.2259137066607982;-0.2439110748961241;-0.7383607834086389;-0.45216303357534376;-0.8943109796787904;1.6839765812206853;0.4099100473671012;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)ncc1C(=O)NCc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.692982807929481;0.782087578756841;0.1680389866572245;-0.6857919830102195;-0.37490153242073376;1.650934171376855;-0.37704601131181337;-0.7557171193120017;0.13199803498636783;-0.6955378771122613;1.6839765812206853;0.279956433336415;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)ncc1C(=O)NCc1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6057802321543856;0.8520138173476456;0.19361772135721217;-0.6857919830102195;-1.0494148809851351;0.3416981240040109;-0.19760327092544952;-0.2480065629736324;-0.2288073308899841;-0.7443160768291555;1.6839765812206853;0.4023890881090406;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)ncc1C(=O)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7962750830419963;1.3901773243426878;-0.20344120566320492;-0.6857919830102195;-0.37490153242073376;0.08896584903646808;-0.13393004046577195;-0.3249781395885458;-0.18171809442640183;-0.7552194391188152;1.6839765812206853;0.11952763397480548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(C)CC2)ncc1C(=O)Nc1cccc(Cl)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0820463069282846;1.097406545533998;0.3090047507923428;-0.6437318754574756;-0.37490153242073376;0.9010236505715236;-0.2149686974144525;-0.42473933986787454;0.23960665287931557;-0.4063118458497221;1.6839765812206853;0.21258194824569168;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(CCO)CC2)nc2c1C(=O)CC(C)C2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8646484472940126;1.0176367348023754;-0.2886655851542405;-0.6016717679047316;-0.37490153242073376;-0.49107543777428564;-0.15708394245110924;-0.6749724261963573;-0.6526104590622065;-0.14463115089790615;-0.5938324862422478;0.6226795621357912;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c(=O)c1CC#N;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7578949886297521;0.5366054474629487;0.2813554416610683;-0.6227018216811031;-0.37490153242073376;0.12211106542565403;-0.22654564840712113;-0.725984961286241;-0.5819766043668351;-0.6596852171522799;1.6839765812206853;-0.1771057238685171;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c(=O)c1CCC(C)C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.014811913991983;0.5165005925638725;-0.32405909358218393;-0.6227018216811031;-0.37490153242073376;0.5737146387283124;0.21337848931428707;-0.4476798881923193;-0.5819766043668351;-0.7552194391188152;1.6839765812206853;0.2272455505822292;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c(=O)c1Cc1ccccc1Cl;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.49102937796670065;0.30896450464945935;0.07965381121271559;-0.6227018216811031;0.29961181614366744;2.8441619613875484;0.265474768781296;-0.6555031450525852;-0.5819766043668351;-0.9074389283391501;1.6839765812206853;-0.22267439059556557;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc2c1C(=O)CC(c1ccco1)C2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7820403902844516;0.4758564399548509;0.028844042410074565;-0.6016717679047316;0.29961181614366744;-0.027042408325682676;-0.0355259570280888;-0.20831337738594186;-0.8876285574122583;-0.7519888132552139;-0.5938324862422478;0.046366704665268335;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(Cc3ccccc3)CC2)[nH]c(=O)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6964713610392427;0.13224568237305342;0.3144947051564306;-0.6227018216811031;-0.37490153242073376;-0.1679095779797229;-0.02394900603542015;-0.7111943446033754;-0.5819766043668351;-0.9534623898398905;1.6839765812206853;0.4213623241001351;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(Cc3ccccc3)CC2)[nH]c(=O)c1CCC(C)C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.6370631256603534;0.7083679486306818;-0.3198798857078848;-0.6227018216811031;-0.37490153242073376;0.0723932408418751;0.3233595237446389;-0.40119509290331284;-0.7083740285585524;-0.860809894976566;1.6839765812206853;0.527315817304011;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(Cc3ccccc3)CC2)[nH]c(=O)c1Cc1ccc(C(C)(C)C)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.6413875528496262;0.6218582355316861;-0.12999408462071;1.017642372875906;0.29961181614366744;0.47013583751210625;0.1670706853436125;-0.5890962946397188;-0.5339455831739858;-0.8145337299745575;1.6839765812206853;0.38344367362740384;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ccc(Cl)cc3)CC2)[nH]c(=O)c1Cc1ccccc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.35797191323844724;0.22005831582528268;0.2698949030216596;-0.6227018216811031;0.29961181614366744;0.1469699777175435;0.2944171462629673;-0.5347634170291917;-0.4702765550811352;-1.1199864684455905;1.6839765812206853;-0.020125860116851284;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ccc(F)cc3)CC2)nc2c1C(=O)CCC2;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0827897874733514;0.035550988034437014;0.17741801495203915;-0.6016717679047316;0.29961181614366744;-0.16376642593107466;-0.12814156496943763;-0.7851474280177039;-0.28178272191151266;-0.5932266279581636;-0.5938324862422478;0.42377763373683314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1ccc(C(C)(C)C)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.8068912291310839;0.4255645039735616;0.17674535639804367;1.017642372875906;0.29961181614366744;-0.027042408325682676;-0.3017958298594673;-0.7223627694455393;-0.18988663544559722;-0.8145337299745575;1.6839765812206853;0.3814594703631463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1ccc(C(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.6974668638882109;0.2571761953327597;0.31586097545492753;-0.6227018216811031;0.29961181614366744;0.2712645391769907;0.05708965091326036;-0.41387276434576914;-0.320938445710032;-0.9950934094913116;1.6839765812206853;0.3494632139458757;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccc(F)c(Cl)c3)sc2n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.807105732273539;0.06273558149495097;-0.24897345624238115;-0.49652149902287235;-0.37490153242073376;0.7601564809174832;0.1960130628252841;0.1727713891878936;-0.494647474925289;-0.23486587329508712;1.6839765812206853;-0.5754730873889102;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(C)C2;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.1446798720983975;0.8650736526767099;-0.013895028940459948;-0.6016717679047316;-0.37490153242073376;-0.4537870693364515;0.17864763633628114;-0.46186680623506804;-0.6420153808579014;-0.2941629765846603;-0.5938324862422478;0.6105696243672113;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(c1ccccc1)C2;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.6204023615886066;0.45173281030158324;0.29508232460044487;-0.6016717679047316;0.29961181614366744;-0.5366501103094163;0.12076288137293792;-0.641618076329895;-0.7320735455944993;-0.7911363972494538;-0.5938324862422478;0.3428270526867465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(c1cccs1)C2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5856677197343385;0.6171191309151776;0.3423751931189225;-0.6016717679047316;-0.37490153242073376;-0.5656521746499541;0.13812830786194089;-0.647956912051123;-0.6841702664792879;-0.8351774292429822;-0.5938324862422478;0.21068284990893899;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCN(c3ncccn3)CC2)[nH]c(=O)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3259301287720586;-0.8323919348752211;0.849790543294917;-0.6227018216811031;-1.0494148809851351;-0.3999260927040244;-0.37704601131181337;-0.9003029436200154;-0.0566373100700175;-0.9534623898398905;1.6839765812206853;0.47379609833225267;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4ccccc4)CC3)c(C)oc2n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1965480619922102;0.5693200862399791;-0.07011070485637451;-0.47549144524649994;-0.37490153242073376;-0.006326648082441449;0.7922260389477187;-0.44647249091208535;-0.8221317103310944;-0.32566810966960474;1.6839765812206853;0.13741586025147795;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4ccccc4F)CC3)c(C)oc2n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3303697433783572;0.11887341770123751;-0.0921231493638214;-0.47549144524649994;-0.37490153242073376;0.006102808063503286;0.7517067104733784;-0.1911079661426083;-0.6281602785907304;-0.06363474531758054;1.6839765812206853;-0.07083608587275642;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)c2c(C(=O)NC3CCCCCC3)c(C)oc2n1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.3334167782223232;1.4487676815343127;-1.0007242106255867;-0.47549144524649994;-0.37490153242073376;-0.2756315312445771;0.5954178720723521;-0.4688093405964131;-1.2681340499790061;-0.15980104625743397;1.6839765812206853;0.486823918939033;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccc(Br)cc3F)c(C)oc2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3141437794171236;0.37942353759505804;-0.6260543250769033;-0.47549144524649994;-0.37490153242073376;-0.12233490544459219;0.6764565290210323;-0.48027961475863556;-0.742080008343009;0.11890543550747064;1.6839765812206853;-0.47216571842385824;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccc(F)cc3Cl)c(C)oc2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3242996389722692;0.5815680321189705;-0.6260543250769033;-0.47549144524649994;-0.37490153242073376;-0.2632020750986324;0.8906301223854022;0.1649233068663728;-0.742080008343009;0.11890543550747064;1.6839765812206853;-0.3723973267332443;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3cccc(F)c3)c(C)oc2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3333930876188413;1.0450548958176995;-0.6650660916521596;-0.47549144524649994;-0.37490153242073376;0.030961720355392755;0.6648795780283636;-0.2234058433888661;-1.1404768507953476;0.24392503251540074;1.6839765812206853;-0.07756515529970863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccccc3)c(C)oc2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2336366944717763;1.612153097905432;-0.579754745611878;-0.47549144524649994;-0.37490153242073376;-0.3502082681202455;0.8211684164293903;-0.49793779998205684;-1.226295181344119;0.01320799843811107;1.6839765812206853;0.0068952507439670385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccccc3Cl)c(C)oc2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2362943847298744;1.4916985760064119;-0.5494756721699208;-0.47549144524649994;-0.37490153242073376;-0.4537870693364515;0.9427264018524111;-0.19880512380409968;-0.8053767029382413;0.03757614780928325;1.6839765812206853;-0.18318217644529883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)C(C)(C)C)CC2)n1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.2404065547999714;-1.3733389427590879;-0.16809606021049014;1.017642372875906;-1.0494148809851351;-0.47450282957969275;0.25389781778862736;-0.6102257470438126;-0.21250721057566657;-0.6679925408015429;1.6839765812206853;0.644648114042432;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)C(C)C)CC2)n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.155281880883517;-1.3784389204606136;0.19295193817201062;-0.7909422518920788;-1.0494148809851351;-0.2963472914878183;0.16128220984727817;-0.7931464349992536;-0.3818473493966203;-0.8943109796787904;1.6839765812206853;0.6335229146300243;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7610054857750035;-0.46246180315452295;-0.043231856385998114;-0.8119723056684511;-0.37490153242073376;-0.01461295217973794;0.5491100681016775;-0.3302605026895693;-0.6911380161687721;-1.1913539307051748;1.6839765812206853;0.06554708139885738;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8601339545476471;-0.4921016784819004;0.020953489013975802;-0.7488821443393349;-0.37490153242073376;0.22568986664186005;0.1670706853436125;-0.45522612119378136;-0.8221317103310944;-1.2221398948171576;1.6839765812206853;0.1628885989160128;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc4ccccc4c3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5781034377009245;-0.4486155187529703;0.03405881513669943;-0.7278520905629634;0.29961181614366744;0.27955084327428725;0.10918593038026927;-0.3349391671504757;-0.8221317103310944;-1.2221398948171576;1.6839765812206853;0.11695466375896087;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3cccc(F)c3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7610054857750035;-0.04287378760960729;-0.04323185638599897;-0.8119723056684511;-0.37490153242073376;0.482565293658051;0.2770517197739643;-0.4796759161185185;-0.8548801338716782;-0.9058840816668325;1.6839765812206853;0.039142194480997435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6302821886710981;-0.4509797607218221;0.10999665942431741;-0.8119723056684511;-0.37490153242073376;0.16768573796078473;0.265474768781296;-0.6256200623667953;-0.9250553271729205;-1.19135393070518;1.6839765812206853;0.26365264086272944;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccccc3Cl)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6535232197091101;-0.5817462258910034;0.05853600184010453;-0.7488821443393349;-0.37490153242073376;0.635861919458036;0.3291479992409732;-0.022072346909857554;-0.5273958984658664;-1.0866816527244496;1.6839765812206853;0.03147684163711117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.91674855115119;-0.9492260136438873;0.21005374920510472;-0.7278520905629634;-0.37490153242073376;-0.29220413943917006;0.265474768781296;-0.7762428730759785;-0.5819766043668351;-0.922404327560254;1.6839765812206853;0.03689733504745547;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)c3cccs3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6503310312445143;-0.5081569676167925;0.2479482834281974;-0.7699121981157072;-1.0494148809851351;-0.2880609873905218;0.17285916083994682;-0.558005814673695;-0.6420153808579014;-0.9542756942531042;1.6839765812206853;0.1767309072462937;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.199406006872953;-0.3387209782264481;0.45868090342469203;1.0807325342050225;-0.37490153242073376;0.26297823507969426;0.4275520826786567;-0.21993457620819346;0.12436194258686692;-0.3063973986863042;1.6839765812206853;0.32389414896984436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.08473262234509427;-0.8972567112349734;0.6050507729706877;1.0807325342050225;-0.37490153242073376;-0.28391783534187365;0.4564944601603283;-0.02131772360971136;0.16850810177147402;-0.48327675612967164;1.6839765812206853;0.2585517540170167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.356570242867033;-0.8261333406463184;0.4437268835223405;1.0807325342050225;-0.37490153242073376;0.2836939953229355;0.21337848931428707;-0.2797007415797733;-0.007692655321869736;-0.5371521933256325;1.6839765812206853;-0.0667583510586231;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.011816535247195744;-1.1185328405308328;0.3784687128956883;1.0807325342050225;-0.37490153242073376;0.3251255158094179;0.3465134257299762;-0.26732491945737535;-0.21250721057566657;-0.7631491571476587;1.6839765812206853;0.09542925397044104;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3627930322507901;-0.8193977697774768;0.6042043345384951;1.0807325342050225;-0.37490153242073376;-0.1596232738824264;0.15549373435094385;-0.38157488709951143;-0.19991166306006136;-0.5087086395265218;1.6839765812206853;0.20730138520744332;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.1595961633511559;0.9030792232333613;0.6000418688432964;1.0807325342050225;-0.37490153242073376;-0.37506718041213494;0.450705984663994;0.2809843704288597;-0.007692655321869736;-0.1980353743574594;1.6839765812206853;0.04754888191768252;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7903015103938246;1.715524466636166;-0.30714062664366937;-0.6016717679047316;-0.37490153242073376;-0.40406924475267264;0.41597513168598804;-0.35531399625442334;-0.7821058593370531;-0.30022507762601647;-0.5938324862422478;-0.4752366175440226;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(N2CCN(C)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0624626265165624;0.8191167821507849;-0.22197867559824938;-0.6857919830102195;-1.0494148809851351;0.1096816092797093;-0.18023784443644653;-0.3497297838333414;-0.5819766043668351;-0.9357588333103803;1.6839765812206853;0.4458686210124482;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(N2CCN(Cc3ccccc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5852586007036509;0.7835075963871911;-0.19332944359978305;-0.6857919830102195;-0.37490153242073376;0.4618495334148098;0.20180153832161843;-0.2234058433888661;-1.0057797325390576;-1.0705782253428004;1.6839765812206853;0.15716416361314312;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(NCc2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5266106438807115;0.8245906685408815;-0.2803434598201825;-0.6857919830102195;-0.37490153242073376;0.006102808063503286;-0.16287241794744356;-0.5660048216552448;-1.0965946885759634;-0.9670561921750463;1.6839765812206853;-0.005228069304383083;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(Nc2cc(Cl)cc(Cl)c2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5116981354426302;1.1771004461809158;-0.5627231339247318;-0.6857919830102195;-0.37490153242073376;0.9714572353985435;0.0918205038912663;-0.6321098227480526;-1.2223902202715273;0.0298226457366376;1.6839765812206853;-0.6672877939959853;1;;In;In;In;In;All in;Inside (T/E/L/R)
