SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1;-0.017778717627992224;-0.23282140250774516;-0.9621839038880303;-0.14460796183889596;0.43475510394938394;-0.8996995982102147;1.2487125143305915;0.851692531900618;-0.5835577358312133;0.2665213855471842;-0.5451491811048328;0.12106705610713524;0.7601529927852463;0.2864681261654487;0.8126879700381424;1.2160773356137586;0.44395273176816946;0.5622639483907255;2.223014898612515;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCCCC(=O)NC3CCCC3)c(=O)c3ccccc32)cc1;0.3927373552787573;-0.23282140250774516;-0.6585937078290407;0.5320654589002217;0.38777348749370294;-1.0806065830368319;1.0656715285006721;0.8296938329928463;-0.7287586799540666;0.12274735050005707;-0.7335756957076048;-0.12773590631662157;0.9575462190226826;0.13176744231550655;-0.08281269384146879;0.9153092349083901;0.36783848336250546;0.9368262225661247;1.3693772562054332;0.33903711086329935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCNC(=O)C3CCCC3)c3ncccc32)cc1;-0.06982257001807388;-0.23282140250774516;-0.4194325877814937;0.23738509825576745;0.30122399348790585;-1.018706386401046;1.431753500160511;0.9256875784464512;-0.6095037978749843;0.41029542059431123;-0.7066576221929232;-1.123967440283877;0.8189897723127871;0.08777124181225605;0.8126879700381424;0.6934172424028139;0.17533817497080512;-0.20031289263528396;0.3373519794038087;0.3833988175092741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ccccc32)c(C)c1;0.31788589670611545;-0.23282140250774516;-0.8833353244771449;-0.8113303028612612;0.23627507381952173;-0.7749241829214865;0.516548571010914;0.8659673622706217;-0.18454450498939864;-0.5961228247355775;-0.026976265947210407;-0.5743576175527095;1.09577318193645;0.062163966194929136;-0.08281269384146879;0.9302176762407716;0.28352019742698836;2.020576551212791;-0.06285774358469334;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ncccc32)cc1;-0.1579689146066804;-0.23282140250774516;-0.6660951401149692;-0.7797209908198138;0.23627507381952173;-0.7957855159580236;-0.032574386478844204;0.7821267509416965;-0.0323044667059686;-0.5961228247355775;0.06723699135417562;-0.6569520436032189;1.006170780891659;-0.11843667341106559;0.8126879700381424;0.9679364285060221;0.13921862624869;1.4848670210322628;-0.4128918595100407;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)oc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc32)cc1;-0.033772173767886875;-0.23282140250774516;0.49130909899962383;-0.7797209908198138;0.23627507381952173;-0.7483130968565154;-0.032574386478844204;0.8292958017248518;-0.3911930380027965;-0.4523487896884505;-0.2019437437926412;-1.274880712573697;0.8332161255041809;-0.029148732348349003;-0.08281269384146879;0.48804149725534196;0.2181637379297102;-0.10124236220430469;0.6474492134308667;0.21328175334754773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=S)[nH]c3c(sc4ccccc43)c2=O)cc1;0.8519579302870955;-0.23282140250774516;-1.1612532950013097;-1.1626799636296483;0.23627507381952173;-0.7499769357736166;-0.032574386478844204;0.9474919630316861;-0.21154641629792986;0.41029542059431123;0.9420743805813312;-0.21644843800050204;0.806740154208902;-0.1732259666099107;-0.9442753211956119;1.7453211172694387;0.7845048210955954;-0.03916563663015514;0.45164054815638005;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C(=O)O)c(CNCCc3ccc(S(N)(=O)=O)cc3)c3ccccc32)cc1;0.3546552170433718;-1.8319378172060232;-0.24353999446676602;0.40135668208018543;0.23627507381952173;0.5188318227043476;-0.032574386478844204;0.8184358344011374;-1.2149746023999934;-0.021026684547070018;-0.3163455562300385;-0.9057550060269758;0.3386322760446152;0.34936328638325254;2.3530118448346964;0.5657178933787783;0.25129132114391384;0.36342224728526645;-1.5296747548664942;-0.7014537517059359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(CNC3CCCCC3)c(C(=O)O)c2C)cc1;0.8267695392654695;-0.23282140250774516;-0.6323733799376237;0.12904673037177636;0.48272409974027014;0.1002842624866172;1.0656715285006721;1.048321244949305;-1.489704628496076;-0.16480071959419712;1.2516322260001702;-1.525723043541911;0.07834915115622713;-0.1744188708553332;-0.08281269384146879;0.03556173194827764;-1.1120149233840162;-0.3529123376697058;-0.1129801351688824;-0.5656317277665391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(CNCCc3ccccc3)c(C(=O)O)c2C)cc1;0.7798831857608917;-0.23282140250774516;-0.6104524442522525;0.6216251763509869;0.23627507381952173;0.20264934601517426;-0.032574386478844204;1.170698900358266;-1.2160863138112292;-0.16480071959419712;1.6890509206137483;-2.116120237162219;0.08032647888548201;-0.23357767753633546;-0.08281269384146879;0.19139799990720127;0.12061237666878877;-0.5088748558729305;0.04477876608968844;-0.5989627591675245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(N3CCOCC3)c(C)c2C(=O)NN2CCOCC2)cc1;-0.37503189295354117;-0.23282140250774516;1.3903128492849137;-0.17627048821037802;0.23627507381952173;-0.39539099201391376;0.516548571010914;1.0487355138775982;0.6653837527117621;-0.021026684547070018;-0.6191738832702075;-2.349627935502548;1.0282165866213944;0.6138674370765246;-0.04429461869777829;-0.2779914570171967;-0.13548691787257663;-0.10390479512960683;0.5149901115796655;0.21687788631245533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NC4CCCC4)c(=O)c3c2C)cc1;0.12253650962670827;-0.23282140250774516;-0.4313542174156992;-0.12283997495850069;0.34904965092329077;-0.9359697522842837;0.6995895568408333;1.01985682037735;-0.6386391867845426;-0.16480071959419712;-0.8076003978729795;-1.8948487500886322;0.8363398105978872;0.7367725807175718;-0.10306831780362556;0.8012151877405936;0.3400866167137691;-0.12240169755802169;1.5207506505331168;0.12807445324160444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NCCCSC4CCCCC4)c(=O)c3c2C)cc1;0.9109565917803565;-0.23282140250774516;0.07015315180176075;0.655512637008034;0.6139249394773585;-0.9292389604217101;1.0656715285006721;1.0208688207227812;-0.6239645646008777;-0.16480071959419712;-0.5720672546195145;-1.2249161832345;0.9153579075120583;0.8381223471689927;-0.10306831780362556;0.7271261172957971;0.4801188587649543;0.16906464373821134;0.9723026470207372;0.10537566796158142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NCCN4CCCCCC4)c(=O)c3c2C)cc1;0.0878406080333205;-0.23282140250774516;0.6599552671097619;0.20367982824741504;0.23627507381952173;-0.9226593672286221;0.6995895568408333;1.0166567785682583;-0.5363451115005828;-0.16480071959419712;0.013400844324812174;-1.5053293580973406;0.90971147434164;0.8001073404082968;-0.10306831780362556;0.7160152948632953;0.3082924756081149;0.671844082474213;0.8784887051230903;0.09334472395797241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C3CCN(C(=O)Cc4cccs4)CC3)n[nH]c2=O)cc1;-0.029604497900813743;-0.23282140250774516;0.10758424030451942;-0.06596233181940571;0.32648640785949407;-1.0054968445882364;-0.032574386478844204;0.93902620524765;-0.5698624994580138;0.5540694556414384;0.27585206109295896;-1.1535382841785042;0.48817560559100737;0.5993516057236828;0.8332973826876591;-0.19666988971024113;-0.12261398149711822;-0.16612164875245655;0.4876100657460932;0.45184267932099004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C3CCN(C(=O)c4sccc4C)CC3)n[nH]c2=O)cc1;0.16811004523315742;-0.23282140250774516;0.10758424030451942;-0.36930976189457965;0.3210763824525399;-0.9555440599268072;0.516548571010914;0.9347545321614332;-0.659826333091618;0.5540694556414384;0.5113852043464236;0.10169305493479362;0.6470634284708602;0.5993516057236828;0.8332973826876591;-0.1949663398394231;0.4069933081103898;0.7269144056133571;-0.12540123872837708;0.38632294923905475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CCCC(=O)NC3CCCC3)nc3cccnc32)cc1;0.6118008180418133;-0.23282140250774516;-0.42318273021796804;0.5407325283309407;0.4221667871877781;-0.7554265093774694;1.0656715285006721;1.1096837945924156;-0.4464428468380676;0.2665213855471842;-0.8412479897663317;-1.0841997536669654;0.2737735616879587;0.27108730262379976;0.8467260065636102;0.6093026373041173;-0.03567357812474217;-0.2993834230662631;0.9135460245489914;0.44364413071286235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CCNC(=O)C(C)(C)C)nc3ccccc32)cc1;0.5744480230831662;-0.23282140250774516;-0.6185019788947729;0.46489567081214783;0.23627507381952173;-0.28836187978074684;1.6147944859904304;1.1191805935222883;-0.40410278071479755;0.12274735050005707;-0.6124443648915371;-0.9812116421718856;0.19511012043738624;0.2928538135967369;-0.04877465731600064;0.7441991193088567;1.0871580785300932;0.23002034492275988;1.3613581844371017;0.33824588014145734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)N4CCCCC4)CC3)cc3ccccc32)cc1;1.1603711540453763;-0.23282140250774516;0.44722220434202226;-0.3187518568820508;0.34300877209821545;-0.8546272776938252;0.33350758518099455;1.4406574391654308;-0.23934614045593222;-0.16480071959419712;-0.81432991625165;-1.4900340940139127;0.7257466850916457;0.8147923193838403;-0.9442753211956119;0.14395070276499078;0.5936503579997747;0.7440100275547707;0.9790271966140557;0.6886888292900585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NC4CC4)CC3)cc3ccccc32)cc1;0.7780389891897116;-0.23282140250774516;-0.07354546012929938;0.05002345026816003;0.5498714880108481;-0.745982511471704;-0.032574386478844204;1.4136695452629524;-0.33721947177638734;-0.16480071959419712;-0.6191738832702075;-1.4910537782861413;0.37677211634858526;0.4444745088729991;-0.9442753211956119;0.2645602572701235;0.4895554349572461;-0.011700539084933228;1.1571070703241852;0.5554950391878248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NCCc4ccco4)CC3)cc3ccccc32)cc1;1.1288010093522933;-0.23282140250774516;-0.05162452444392827;0.3411618506499051;0.2851944460168422;-0.6435168300526091;-0.032574386478844204;1.346961666097578;-0.036086990116662505;-1.314992999971213;-1.1104287249131486;-0.9699951151773721;0.5361949970444595;0.34213806590026447;-0.9442753211956119;0.2083635332255763;0.480266819315795;0.5852449483775437;0.6100055543493703;0.4515777709764431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NCc4cccs4)CC3)cc3ccccc32)cc1;1.3507297492739627;-0.23282140250774516;-0.33689543447099785;0.14720072715233767;0.29546535043378463;-0.572619999067568;-0.032574386478844204;1.3721071742759965;-0.10882497478951585;-0.16480071959419712;-0.7941413611156387;-0.8639479508656068;0.5586646522961973;0.40338830667285513;-0.9442753211956119;0.21918586206233934;0.5420233556019922;0.07447821086563566;0.3920124326208932;0.4767214966590073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.5068033846807406;1.149270305391839;0.021003126038269013;-0.7105756207291493;0.5949205845656802;-0.9215100804889603;0.6995895568408333;0.9447589792974603;-0.6871354572601738;0.12274735050005707;0.40371291028769674;-1.185148496617588;0.7708942790986617;0.3059454270335881;0.8126879700381424;0.6967908417950192;1.4828342159306265;0.44525702772613207;0.6265923620764317;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCCCC3)nc3ccccc32)cc1;0.7208897338624652;-0.23282140250774516;-0.3771356561882889;-0.4928957519252056;0.23627507381952173;0.6641446840445622;0.33350758518099455;1.3483833899456932;1.1528358812174089;0.12274735050005707;-0.370181703259402;-1.2809988182070682;-1.8373278863807845;1.2826428155278407;-0.04877465731600064;0.6254623448209744;0.8624806767157889;-0.24445322797581917;0.3912187343173787;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCCCC3C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.43256665829849217;1.149967462722158;-0.0009178096471021074;-0.7105756207291493;0.46843089935923954;-0.9162033905533203;0.33350758518099455;0.9439567494650184;-0.6996125588813336;0.12274735050005707;-0.6797395486782414;-1.8683369590106906;0.7846451104447748;0.3059454270335881;0.8126879700381424;0.7013616419416917;1.4567947586950256;0.6711434422307125;0.935359779834932;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.2359903735736042;1.1322161155543764;0.5969607671065715;-0.6726571919697528;0.23627507381952173;-0.862986822369899;-0.032574386478844204;0.9063649939239788;-0.18160898685359106;0.12274735050005707;-0.6595509935422301;-1.878533801732976;0.73031295162601;-0.008099773498103266;0.8126879700381424;0.7611862502174814;1.0690434437742193;0.6440987288315908;0.687031775728925;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CNS(=O)(=O)c3ccc(C)cc3C)nc3cccnc32)cc1;0.462723052276591;-1.8111188059572603;-0.5771006608536473;-0.17627048821037802;0.23627507381952173;0.3557761222247967;1.0656715285006721;0.9137757775070563;-0.4695165452373817;0.2665213855471842;-0.2625094092006751;-0.04616116453834057;0.805751447513646;1.4377374401099658;3.207647472102634;0.6328587872549243;0.648440690588606;-0.07013393539287989;0.2557109113153678;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NC(C)(C)C)cc1;-0.13348381888762295;-0.23282140250774516;-0.18900835715917075;1.1231595940752743;0.23627507381952173;0.3953180983353678;-0.032574386478844204;0.971958171697644;0.21694357466187827;0.2665213855471842;-0.14137807838460734;-0.6783654133200178;0.17879714723442133;-0.3578968320265219;-0.04877465731600064;0.158139585154999;1.0245530016385525;0.04126786332370911;1.1063294479358199;0.24386626127240507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NC(C)C)cc1;-0.33671011335579965;-0.23282140250774516;-0.16708742147379962;1.2485431985063458;0.29712614878906196;0.29560158859738184;-0.032574386478844204;0.9760509826057129;0.3871413796357009;0.2665213855471842;0.322958689743652;-1.3717507184354054;0.0465894740759918;-0.43483633079332923;-0.04877465731600064;0.22436018941891092;0.9117090620399254;-0.3885048620395343;0.47049302750991634;0.2555745761548094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NCc2ccco2)cc1;-0.13624490414955925;-0.23282140250774516;-0.43043739581549806;1.1365935516928887;0.23627507381952173;0.13832403121480694;-0.032574386478844204;0.9430719278743845;0.7321100433638292;-1.314992999971213;0.6190574984051506;-1.6542032618427032;0.2032153232990349;-0.5630547240433218;-0.04877465731600064;0.09698551622103328;0.2860413224813424;-0.28060626454044807;-0.5615373739148665;0.17258604026832633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccc(F)cc2)cc1;0.3161563112212799;-0.23282140250774516;-0.43043739581549806;0.7080966276827605;0.23627507381952173;-0.3494853838075473;-0.032574386478844204;0.8866119410456739;0.14624404696744242;0.2665213855471842;-0.20867326217131166;-1.2565263956735837;0.2721857366929253;-0.466304940647178;0.7400769746434059;0.1334091733058328;0.506657560914196;0.09984138768035607;-0.17593822902395725;0.06038119668181559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2cccc(C)c2)cc1;0.4043651709478924;-0.23282140250774516;-0.43043739581549806;0.7080966276827605;0.23627507381952173;0.21124683055121254;0.516548571010914;0.9555574330654326;0.4791423811680627;0.2665213855471842;-0.13464856000593692;-1.406419983691175;0.34957585396759927;-0.42649084337317195;-0.04877465731600064;0.1322638955216723;0.3985343461251118;0.03874555844710725;-0.05072782157798679;0.18588668597473776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2cc(C)ccc2C)cc1;0.8575582447334761;-0.23282140250774516;-0.938671486503695;0.20367982824741504;0.23627507381952173;1.5106228053829016;1.0656715285006721;1.3396471574535633;1.4192799575890036;0.2665213855471842;0.7671069027359;-1.316687767735066;-0.7158617705989156;-0.052964415257141205;-0.04877465731600064;0.33691449394717365;0.35274732539006814;-0.19568866702818022;-0.7771890334649761;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2ccc(F)cc2)cc1;0.6086750611415079;-0.23282140250774516;-0.938671486503695;0.28405393365194764;0.23627507381952173;-0.13656562451467819;-0.032574386478844204;1.0058347160751813;0.36670616320936517;0.2665213855471842;-0.4980425524541398;-0.9424636398272022;0.13744230250189252;-0.22595905154216595;0.7400769746434059;0.3932463255075793;0.9822870816096797;-0.1846185511808714;-0.9844368574742185;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2cccc(C)c2)cc1;0.696883920868121;-0.23282140250774516;-0.938671486503695;0.28405393365194764;0.23627507381952173;1.4244074911061921;0.516548571010914;1.203689409352602;1.5572676456774437;0.2665213855471842;0.18836832217024335;-1.4441483017636298;-0.7442834790655872;-0.1189189829508703;-0.04877465731600064;0.3889429675864929;0.46294672821840926;-0.11931888048661919;-0.8310470256090583;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NC4CCCCC4)C3)nc3ccsc3c2=O)cc1;0.7735587376326077;-0.23282140250774516;-0.06988109452600437;-0.3611111827033589;0.3572688273276327;-0.9684390661686463;1.431753500160511;0.9333251607362518;-0.6632432409550626;0.2665213855471842;-1.1373467984278303;-0.5733379332804811;1.1018810904450813;0.19568132865210186;-0.04877465731600064;0.26874156556264056;0.31982439820969794;0.6645574239418073;1.401166447422509;0.4337362944745968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NCCc4cccs4)C3)nc3ccsc3c2=O)cc1;0.7587113923561579;-0.23282140250774516;-0.047960158840633246;0.09369421032542156;0.1835094454021344;-0.860884145738339;0.33350758518099455;1.1724858818005293;-0.42313930022427576;0.2665213855471842;-0.8277889530089909;1.6169438834663616;1.1013487291019057;0.0751024479006683;-0.04877465731600064;0.33190941485575026;-0.10443032138328266;0.2881734851333065;1.5548018620541093;0.3584809810953413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NCc4cccs4)C3)nc3ccsc3c2=O)cc1;0.7365706143123297;-0.23282140250774516;-0.33323106886770315;-0.10695522777551009;0.17762971825578827;-0.861362079056438;0.33350758518099455;0.9049985040883908;-0.4146231528534264;0.2665213855471842;-0.9354612470677174;0.09659463357365106;1.0893644004641074;0.021679244325272372;-0.04877465731600064;0.34026843279264907;0.009255688992983393;0.5832831556957423;1.2675715897824946;0.33679144724828775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)Nc4ccc(C)cc4)C3)nc3ccsc3c2=O)cc1;1.0331111714442838;-0.23282140250774516;-0.33323106886770315;-0.40124107032354533;0.15623641223559448;-0.8321710305057229;0.8826305426707528;0.8941987469045986;-0.5334210029986179;0.2665213855471842;-1.009485949233092;-1.6032190482312778;1.1057349101544045;0.10367458090236335;-0.04877465731600064;0.3177035076192906;0.5123567865517584;0.6519458995587971;1.790382435788811;0.28101590249093283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.2336981518467134;1.1250935857390956;0.3833849483476903;-0.9456698790374085;0.23627507381952173;-0.8609188892961605;-0.032574386478844204;0.892395460153022;-0.21701114728401025;0.12274735050005707;-0.23559133568599339;-1.955010122150114;0.7180510578308588;-0.09345052425431043;-0.08281269384146879;0.7776493906987283;1.0226462684041842;0.5462893508389128;1.3822468856395815;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(NCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.5922407399557493;1.117373199267486;-0.4778436027476817;-0.20680221006859406;0.43820454375989054;-0.7170249533375398;1.0656715285006721;0.8917251909518126;-0.6214565362784834;0.12274735050005707;-0.4711244789394584;-1.5399986233531098;0.6347995516064983;-0.02086394005587275;-0.08281269384146879;1.0141049053708993;2.254395937817214;0.1641601620337074;1.5630771736887004;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(NCCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.3890144454875735;1.121784171668813;-0.4778436027476817;0.05956074269445892;0.502113954808378;-0.7248196236396949;1.2487125143305915;0.8975050806727328;-0.6482265724255434;0.12274735050005707;0.8613201600372861;-0.7956291046262967;0.6630812394128712;0.05055963521515938;-0.08281269384146879;0.9678978363082079;0.17414997910262914;0.1783130949524186;1.5440825868399788;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(=O)N3CCC(C)CC3)nc3cn(C)nc3c2=O)cc1;-0.08222140572261784;0.5329468176578552;0.5574073160265289;-0.17627048821037802;0.5576840439419715;-0.9303423879677362;0.6995895568408333;0.850228532614866;-0.47337719018915314;0.2665213855471842;-1.0027564308544217;-1.3829672454299191;0.9075031524399207;0.764326278303015;-0.04877465731600064;0.6275556572289156;0.5752588566578984;-0.27037691698533994;0.4883904328965755;0.376295851520727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(=O)NC3CCCCC3)nc3ccsc3c2=O)cc1;0.7088034738479514;-0.23282140250774516;-0.38966922997141407;0.17102784792682357;0.3742894548833519;-0.9251637246973881;1.0656715285006721;0.8950074466891248;-0.5409253055277854;0.41029542059431123;-1.0633220962624557;-0.4122278182683762;0.8959032942515217;0.050277388308881225;-0.04877465731600064;0.6894653757544731;0.1970923800659076;0.29335822293521047;0.7333393146272624;0.2864995809920631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(=O)Nc3cccc(F)c3)nc3cn(C)nc3c2=O)cc1;0.18831285399879694;0.5113823738897021;-0.22671032278649203;0.05002345026816003;0.23627507381952173;-0.9202190296142115;-0.032574386478844204;0.7212676818415745;-0.37511595890130833;0.2665213855471842;-1.1036992065344782;-0.4642317161520302;0.871329007603697;0.1403068929749848;0.7400769746434059;0.7268839370024427;0.8037311503882075;0.2856511802567044;0.8639075795387053;-0.05578780089952849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(=O)O)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.0565198315477478;1.040529278205734;-0.02959070308185827;-0.20680221006859406;0.23627507381952173;-0.46639917601864816;-0.032574386478844204;0.694095435247401;-0.8627137688597174;0.12274735050005707;-0.6393624384062189;-1.4971718839195125;0.5930004846713424;-0.6438008444054976;0.8126879700381424;1.0497322253209314;2.254395937817214;0.17621117422191707;0.1577091570548906;-0.7229604511389013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(N)=O)nc3nccnc3c2=O)cc1;-0.976552550848273;-0.23282140250774516;-0.21853883558876094;-0.07762954066845096;0.23627507381952173;-0.3884350821069087;-0.032574386478844204;0.7590874836178383;-0.44760024009363303;0.41029542059431123;0.3296882081223224;-0.1063225365998228;0.6506965379790605;-0.7204375523453459;1.7422266704432219;1.193095879652997;2.1546102318843627;0.3708490338663725;0.14550868477337497;-0.21281111807507755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCc3ccc(F)cc3)nc3nccnc3c2=O)cc1;0.510265814730233;-0.23282140250774516;-0.7267729262769581;-0.36930976189457965;0.23627507381952173;-0.935155514189676;-0.032574386478844204;0.8204897541676685;-0.20771268465967765;0.41029542059431123;-0.8008708794943091;-0.5600820377415103;0.829737023891652;0.020465087817639352;2.531078302402628;1.0022632900376698;0.76561862840902;0.7361628568275643;0.49562265626159585;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCc3ccccc3C)nc3nccnc3c2=O)cc1;0.5984746744568452;-0.23282140250774516;-0.7267729262769581;-0.36930976189457965;0.23627507381952173;-0.6221741436565473;0.516548571010914;1.0203585010555594;0.055104318091974205;0.41029542059431123;0.7536478659785592;-0.3153578124066676;0.8760386633511823;0.2633295028139672;1.7422266704432219;0.9917206659488336;0.08533635213256795;0.7699337165642915;0.7124644595527345;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(Sc3nccc(C)n3)nc3c2c(=O)[nH]c(=O)n3C)cc1;-0.5029899612623683;0.4501381121973067;-0.31046335080150317;-0.6726571919697528;0.23627507381952173;-0.7284546842943015;-0.032574386478844204;0.814328028050102;-0.40655710964084296;0.41029542059431123;-0.44420640542477674;-1.7979787442269233;0.5191914536959732;-0.46088510960217305;2.6036892977973647;1.0720541942668902;0.7935449367034061;0.3541737960710592;1.511675737748553;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(Sc3nnc(C)s3)nc3c2c(=O)[nH]c(=O)n3C)cc1;-0.47095095303423995;0.45267363157613216;-0.30046404475033744;-0.6322108679597297;0.23627507381952173;-0.8315290460789089;-0.032574386478844204;0.8311171245139424;-0.3787228149052738;0.41029542059431123;0.6527050902985027;-1.0811407008502798;0.5026996711916264;-0.09968072424775035;0.8126879700381424;1.0775723035407379;0.8376397561382318;-0.04813383174696231;1.4036874973681017;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
