SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)CSc2ccccc2)s1;0.43772390505015496;0.19571845117366782;0.5986989275066301;-0.02831016358977897;-0.6891610208236558;1.230326750000152;1.035089789382586;-0.08858750416391084;0.4351631510971183;0.7829862104424806;0.10178969645283273;-0.9730192286888893;0.40558128596715926;1.3741317810490965;0.6395533006552627;-0.060968130081406606;0.7007908813325209;0.3173562779961287;-0.04842058431785453;-0.35636989950173137;1.0
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Cc2ccc(F)cc2)s1;0.21018385513085547;-0.06797627979790578;0.18280016991513012;0.25323377097965877;-0.9904732322414594;1.0181236301739736;1.2752605667667196;0.07641279652916458;-0.49226910617312303;0.742697902108943;-0.22229240890062119;-1.1023208836686549;0.6905096280726817;1.2571409430438056;0.146914204860876;-0.21989471065170269;0.27177967565716826;0.6156348172486783;0.5748586181861848;0.43690689685550377;1.0
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Cc2cccs2)s1;0.16717019404988723;0.04060390354333013;0.18280016991513012;-0.06304126759203314;0.2782097632019236;1.230326756899532;1.2320632373623681;0.08700641617643301;0.3848370731112979;0.71879532508963;0.10057583047919492;-1.192595258793488;0.3537761328570643;1.0227047837680687;0.4484775069106731;-0.045082033625820694;0.5247574180318558;0.4890172851784678;0.03564876793731898;-0.05384535669875986;1.0
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Nc2cccc(Cl)c2)s1;0.751790146911969;-0.06797627979790578;0.5671738957108968;0.2786843083753534;-0.3719902719628107;0.7622644474964443;1.261525471009545;0.12091249464980225;-0.8351020389825322;0.7563543609221671;0.4867132927734845;-1.1023208836686549;0.832973799125443;1.2515273782778793;0.36653688523722266;-0.3951473640662353;0.7015454673492778;0.565834197603855;0.061035135143053344;-0.7182180349869938;1.0
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Nc2cccc(F)c2)s1;0.46671378229931254;-0.06797627979790578;0.5671738957108968;0.2786843083753534;-0.3561317345197684;0.9575318698387221;1.261525471009545;0.13652948812259288;-0.8751110528233039;0.6734300160496078;0.15421383957830767;-1.1023208836686549;0.6646070515176342;1.2515273782778793;0.10366852657706378;-0.5271593141530948;0.24429171762311222;0.565834197603855;0.6605191319388178;-0.6959805630159881;1.0
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccc(Cl)cc2)s1;0.5346709324091934;-0.28646619974578047;0.18280016991513012;0.5856787803404858;-0.07067806054500701;1.2303263146670105;1.3498706838061862;0.4143213503471785;-0.8018615697221751;0.8438749299191566;0.4785087823103863;-0.6636909198455336;0.9106815287905854;1.0263607049981651;0.3316335622480864;-0.23216270894574592;0.7192552675865233;0.448366413232266;0.08503744700330099;-0.20984963723082928;1.0
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccc(F)cc2)s1;0.2495945677965374;-0.28646619974578047;0.18280016991513012;0.5856787803404858;-0.2768390473045569;1.230326345029355;1.3498706838061862;0.14546298956238998;-0.8632624133680069;0.7609505850465972;0.14600932911520947;-0.6636909198455336;0.5868993218524917;1.0263607049981651;0.02953524818274555;-0.36417465903260504;0.1914668048612848;0.448366413232266;0.7094999436655561;-0.19665623705688892;1.0
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccco2)s1;-0.05310852906321778;-0.1878375211486206;0.18280016991513012;-0.02831016358977897;-0.2926975847475992;1.2303262940873916;1.1821417218716552;-0.49395782159933327;-0.8208592741363263;0.6257033247491731;-0.22229240890062119;-1.0704776040863975;0.470337727354778;0.8419602872236156;0.4375936983864395;-0.33022872901027006;0.8988580960629118;0.16471325396582057;0.27002617611676305;-0.22569747480128646;1.0
O=C(Nc1ccc2c(c1)S(=O)(=O)N=C(C1CC1)N2c1ccccc1)c1cccc(F)c1;0.8545573217110874;-0.5576950658879704;-0.4272042199008941;1.1996677242707505;-1.0856244568997133;0.5701440877035552;0.5150632894602397;-0.8780237659104774;-0.29201641030545533;0.8882968788818772;0.0794230808935527;-0.28429401969801005;-0.29378828101912235;-0.07517936799692927;-0.32353692104915843;0.19607366614965865;0.18191707272995206;-1.0519387850685415;0.9331954941018489;1.1942661205213279;1.0
O=C(Nc1ccc2c(c1)S(=O)(=O)N=C(c1ccoc1)N2c1ccccc1)C1CC1;0.40468763958075127;-0.4755045003903368;-0.4272042199008941;0.5856787803404858;0.11962438877150058;0.5292998676075126;0.6086068967342041;-0.8488360055238734;-0.4640248853293607;0.8965531994984367;-0.28887865712227795;-0.4068831711414281;-0.8765962535076903;-0.8012336510341409;0.01654567706380423;0.37520531021297626;0.6349487765315524;0.2103214686827627;0.5178643443543102;1.0401712727096906;0.0
O=C(Nc1ccc2c(c1)S(=O)(=O)c1cc(NC(=O)C3CCCCC3)ccc1-2)C1CCCCC1;1.3038172741096068;-0.3744323184945992;-0.39706623669055663;0.621553823032563;0.43679513763234656;1.265029920169722;-3.002060600651632;-0.11230043487390062;-0.8564475192904895;1.1085489497473882;0.8394915280230469;0.47375446212784744;-0.29378828101912235;0.42835815052002385;-0.1290730338925162;0.14225887035550824;0.6594654381152106;1.0501740351049804;0.11620939984458883;0.1752735797897939;0.0
O=C(Nc1ccc2c(c1)cc(C(=O)N1CCCC1)n2Cc1cccc(F)c1)C1CC1;0.6806734881917602;0.04060390354333013;0.1648577339354361;1.5170867015322655;0.3575024504171351;1.0016892032936011;0.3983403646547289;-0.47501813232178114;-0.35192636864851756;0.9489015887976566;1.356184204202341;-0.3564610039239975;-1.49825809082883;-0.596566634324598;-0.1442854574508255;0.26449879747308713;0.40412632088348277;1.2805569283452685;0.1655594894785814;0.6818425831766153;0.0
O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)c1cccs1;0.7278998274198342;-0.6889348398277393;-0.3082911142754434;0.24395320437309923;1.1821463974553337;-0.13691653094608155;-0.1171647441520324;0.059838457754050514;0.7065259381953946;0.4291267540613502;0.20934829223707174;-0.31543987587814043;0.21131196180430306;0.011236230066627903;0.5065913923833534;0.14792130537655296;0.8708015967858431;0.3191169979467145;-0.7773754225442199;0.4407012277491489;1.0
O=C(Nc1ccc2c(c1)nc1n2CCN(c2ccccc2)C1)C1CCCCC1;0.7705254786714637;-0.7272131072268383;0.04594462830998571;0.2786843083753534;-0.00724391077283781;-0.1976016250117074;-0.36484594056900516;-0.6658967359099834;0.9479191428818908;0.5449357800015019;0.577650030252902;-0.0360002932632322;0.48328901563230175;0.1568489102399926;0.6792176077786015;0.3665141880984387;1.2758442880291498;0.3932491907022078;-0.7743596979818081;0.5704394661327649;1.0
O=C(Nc1ccc2c(c1)ncn2C1CCCCC1)NC1c2ccccc2Oc2ccccc21;1.869701895212194;-0.6647590919967294;-0.7814399624863232;0.2786843083753534;-2.2115806153557154;0.4321133766720672;-0.6134168137641091;-0.5962407169639956;0.05811237559850528;0.8170851341638791;0.0794230808935527;-0.8762963882000342;1.273317600561249;0.9280506824828297;0.7366800764183091;-0.0550543927103743;0.5307563065008637;0.004454428107766795;-0.6465222166959237;0.2509937521263512;1.0
O=C(Nc1ccc2c(c1)oc1ccccc12)C1CCCO1;0.28728695121800424;-0.7272131072268383;-0.3037997879871719;-0.3353046355549115;-0.00724391077283781;-0.27732319038147274;0.8029809873671039;-0.7065617695370177;-0.536455972092698;0.24064768964723804;0.49495882196275987;-0.5880017294769829;0.01704263764144685;-0.2992002694205293;-0.13404015317165552;0.12634525119871662;0.48982545527526816;-0.06478147712617835;-0.2814661752513269;0.36841169109936334;0.0
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc([N+](=O)[O-])o1;0.6398215961599628;-0.5074674980838609;-0.7814399624863232;-0.6781741502121208;1.1662878600122915;0.21885484669587285;1.0907790042851038;-0.26089103512526723;-1.2286896938822502;0.26747559985771296;0.057581752345617264;-0.038522127235793;0.3926299976896355;0.15322086842407;-0.7332443428939368;-0.3528807582365984;0.3146374239059877;-1.045557971347466;1.476709347065071;0.49563059831767126;0.0
O=C(Nc1ccc2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1;0.506457074818713;-0.5074674980838609;-0.7814399624863232;0.19336393551524955;-2.2750147651278847;0.028178162160775736;0.8709025672737952;-0.3376222256712273;1.1343178789009156;0.5020736100407643;0.4709091000211927;0.2482314107262704;0.26311711491439804;0.004944247385745637;-0.2803336218095474;-0.13667787266767803;-0.17525579874733838;-0.7311123933650647;0.8801976810579205;-0.035679162280436674;1.0
O=C(Nc1ccc2cc[nH]c2c1)c1ccc2nnnn2c1;-0.7357286788211151;-0.7272131072268383;-0.7814399624863232;0.42905245624193483;1.08699517279708;-0.7261490024002389;1.8211004695814552;-0.1352175240021106;-0.5647950292452322;0.35942777507743773;0.12852008342620902;-0.5831857270988441;1.0790482763983942;-0.05231487901220213;-0.2043544929876122;-7.390806514327384e-05;0.3974542802333258;0.7967533548651372;0.08810799220263547;-0.0019420159858752335;0.0
O=C(Nc1ccc2nc(C(F)(F)F)[nH]c2c1)c1ccc2c(c1)OCCCO2;0.4490316200765942;-0.6481046879353666;0.17384038651197975;-0.06418520628185587;-0.3402731970767261;0.7914532763130507;0.47285659131436725;-0.8853684609579926;-1.030472432381794;0.495168792924631;-0.26379004347454754;-0.10393876317477892;0.8459250874029667;0.4217007843791939;-0.3288528700055241;-0.20171184718648785;-1.6292886344455757;-1.0150344524236568;1.9173518579085056;0.6920210336215873;1.0
O=C(Nc1ccc2nc(C3CC3)[nH]c2c1)C1CCCCC1;0.4289659689022258;-0.3316710107694791;-0.7814399624863232;0.3145593510674303;-0.5305756463932327;-0.1978021176133838;-0.6547671868442415;-0.6406586975589532;0.5336381379992622;0.38344512949277265;-0.2736181964875432;-0.7394868951891951;0.06884779075154183;-0.10816653958916086;1.0464817726999034;0.37801637368961355;1.9012743973158748;0.9597612193225348;-0.6935330941537715;0.18850252972354067;1.0
O=C(Nc1ccc2nc(C3CCCO3)[nH]c2c1)c1ccc(Cl)cc1;0.6290681808897212;-0.5074674980838609;-0.3037997879871719;0.8926732523056182;0.8015414988223185;0.24083495454909426;1.376032334073303;-0.283219653144217;-0.20163141018532504;0.409174858575914;0.08102664611327967;-0.3969183219890023;0.9624866819006804;0.1696836669368881;0.2766022485580853;0.03303520218262754;1.1096102302344522;0.8143471531121161;-0.3760512999286645;0.4524151157506989;1.0
O=C(Nc1ccc2nc(N3CCC(N4CCCCC4)CC3)cc(C(=O)O)c2c1)c1cccc(Cl)c1;1.1685681335972826;-0.4533762712178973;1.465391172942625;2.2049449087240016;-2.1322879281405043;0.4823337826922309;0.09398127150857345;0.140304738564024;-0.6585487102438387;0.6262061142507422;1.2667187359149936;0.024844899046167566;0.573948033574968;0.48937411711287354;-0.43371645197382813;-1.0938162527596544;0.799227001551179;0.5126130998212775;-0.2507676535221902;-1.1677589889314355;0.0
O=C(Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1)c1ccc(Br)cc1;1.0201266588874447;0.2297435777506448;0.5807564915269361;0.8926732523056182;1.2931561595566299;1.2830338628223743;0.7024363995750007;-0.1527393386412022;0.04529618176811694;0.4861657002799595;0.4737738469673496;-0.24418717847026322;1.130853429508489;0.9233853700537563;0.158434549993064;0.23806707467811958;0.44070720420505;1.5913801050534455;-0.1802900887110503;0.042184557243355104;1.0
O=C(Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1)C1CCCCC1;0.32193068598038227;0.2297435777506448;1.5360368405252387;-0.3353046355549115;0.3892195253032197;1.282076184883115;-0.7541670512848767;0.16883690471400623;-0.1088863548967166;0.5097333683322139;0.20114378177397332;-0.5038858697588936;0.28901969146944556;0.9606850383919947;0.3457738565108363;0.46517174256225124;0.712568819347554;1.1473234653667101;-0.3680638803018732;-0.21980182810078436;0.0
O=C(Nc1ccc2nc(SCC(=O)N3CCc4ccccc43)sc2c1)c1cccs1;1.1675149640605058;0.04060390354333013;0.46184338590148516;0.5075596175964984;1.4834586088731374;1.670360722077017;1.2162410205391632;-0.23788401112182117;0.925128646236387;0.7155282570058275;-0.2473810225483514;-1.1927061992020327;0.3926299976896355;1.1814960806204096;0.10055948376277547;0.1988538808282922;0.3950521812328565;-0.588273476818698;-0.13676218297832912;0.07486871516376405;1.0
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1;1.5417781594454292;0.03344477057577639;1.1201380829337393;0.5243532002527143;-1.022190307127544;2.011269626219626;0.39625798080166824;-0.8512750971488519;0.770790242230663;0.9180413638663582;0.522716726417602;-0.7293545265494847;0.3537761328570643;1.4549853350196256;0.08946363476555845;-0.2540633654606592;0.07428241233579848;0.5140265691032829;-0.25666130032655576;-0.614821109762301;1.0
O=C(Nc1ccc2nc3c(=O)n(C4CCCCC4)c(=O)[nH]c3nc2c1)C(F)(F)F;-0.30276513925481957;-0.7272131072268383;-0.7814399624863232;-0.3353046355549115;-0.4830000340641059;1.1881177223341235;-0.24047836546116805;-0.8981697644961609;-3.126166947698559;0.7396794745432567;-0.6571803951381086;-0.09422217986434338;0.22426325008182682;-0.21922224370036703;-1.2409983659711843;-1.8638707839461381;-1.1477564740746415;0.7992227331552609;2.4324482056139236;-1.4852574916342287;0.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCC3)Nc1ccc(F)cc1F;0.04417107814953945;-0.6044586634986925;-0.39706623669055663;-0.0462476849358176;0.26235122575888126;0.2310452249888454;1.0793202437345413;-0.081693104200881;-0.4382257440518656;0.5745652354466009;0.20276742432387104;-0.842461782401661;0.26311711491439804;0.44445185417945177;-0.5469292089263055;-0.48366919231959205;-0.2684244710380384;-0.4572077523573116;1.6087234595155273;2.8943644109693927;0.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)C1CCCCC1;0.03679889139210635;-0.859060472712625;-0.7814399624863232;0.3145593510674303;-0.1341122103171762;-0.19665659476281708;-0.32674182489184206;-0.14267001788896028;-0.09408978155776974;0.6478192563875748;0.19293927131087513;-0.784506704253751;0.042945214196494344;-0.15291267379799306;0.4963511598906732;0.2866697233970617;1.217098416772211;0.38733175058375907;-0.30408095469335733;0.8342974799702411;0.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)C1COc2ccccc2O1;-0.37354921812131003;-1.023869679569858;-0.3037997879871719;0.2786843083753534;1.0711366353540377;0.2347299108715201;0.7323534613053279;-0.5373762919866865;-0.2339035147364453;0.7043735607917665;-0.19882743780278825;-0.7210985224726824;0.49624030390982554;0.30971302102859677;0.8283618761995434;-0.10728133872581876;0.8286918777740978;-0.7167602766105897;0.03490335296815139;-0.13930944043261592;1.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)NC1CCCC1;-0.21524120775114716;-0.5074674980838609;-0.7814399624863232;0.3145593510674303;-0.1341122103171762;-0.13379987519637282;0.08095636068253312;-0.4117059397015373;-0.1334729930325796;0.6242380027546306;0.20114378177397355;-0.49790172260330107;0.09475036730658934;0.031633370870239846;0.38478940466115524;0.00804152977373347;1.0527418298157716;0.6371082927584171;-0.2300790826335289;2.2426853093326304;0.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)Nc1ccc(Br)cc1F;0.6059538810562622;-0.6481046879353666;-0.39706623669055663;0.5856787803404858;0.08790731388541598;0.23471564944679194;1.0089882291755565;-0.12449913159337915;-0.32761408907753864;0.7642073659269065;0.09726759848842072;-0.8046820348204566;1.0531456998433466;0.4692420841177226;0.05077122180290226;-0.3772923464667426;-0.0765502755255466;-0.5614186175174039;0.6816329536050777;2.4847866104645937;1.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccc(Cl)c([N+](=O)[O-])c1;0.20037274944615024;-0.6889348398277393;-0.7814399624863232;0.2786843083753534;-1.9102684039379119;0.46650477146747793;1.2796923093108543;-0.24995921510753213;-0.3934286662890338;0.6813977189763732;0.5710691623397015;0.17278070680216323;1.130853429508489;0.3193186219280552;0.04529460200999551;-0.31977054468195654;0.741527933204407;-0.06216111942744859;1.1883308255356624;0.5448755961860794;1.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)N1CCN(c2ccc(F)cc2)CC1;-0.3524858273857838;-0.6647590919967294;1.465391172942625;0.8926732523056182;0.21477561342975438;0.581008301678367;0.038910235867399424;0.00016287788499637473;-0.11016463944676935;0.8298271301006154;1.9107361854265008;-0.0015535031309456427;1.0660969881208704;1.1802813814267001;-0.5476049758352091;-1.118274709173205;0.4616731304148027;-0.512693820414816;0.448948471611851;-1.2268318227508939;0.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.06740946277312708;-0.6647590919967294;1.465391172942625;0.5856787803404858;0.04033170155628909;0.5166591799754444;0.038910235867399424;-0.13117888504765457;0.23698881067176622;0.8455365484220027;2.2432356386216776;-0.07554926753133034;1.0401944115658228;1.1750298520306333;-0.34705911962932934;-1.0567544250354075;0.9406603250373047;-0.6431496140156681;-0.05062152571795279;-0.779635065740448;0.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)NC1CC1;-1.0228005225560841;-0.21865898321023358;-0.7814399624863232;0.3145593510674303;0.45265367507538884;0.23553374922551787;0.6709747237038174;0.07840088117144854;-0.2651735110945546;0.6841170753831086;0.20114378177397355;-0.6085393925110144;-0.6564243527897873;-0.01617375012472092;-0.37517005062392234;-1.117902035310516;1.7524682863516952;-0.7846916676222352;0.32413831097677837;-0.58743704979692;0.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccc(Cl)c([N+](=O)[O-])c1;0.41660508433900956;-0.7272131072268383;-0.7814399624863232;0.2786843083753534;-1.5296635053048968;0.4665047817741649;1.1996204306889788;-0.1600093917525364;-0.36245740289622275;0.7746876069580021;0.5710691623397015;0.2926194606170315;1.1826585826185827;0.354290780974713;0.051865095075719084;-0.31814114004088423;0.8344318976864229;-0.273470979102879;1.0078264723822217;0.50916880538857;1.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1cccc(C(F)(F)F)c1;0.6700309328727574;-0.7272131072268383;-0.7814399624863232;0.5856787803404858;-0.5781512587223597;0.23580760856106286;0.9286371570574925;-0.8959226043715978;-0.4574583426458356;0.7400920984621198;0.1694743002130424;0.40518930641362444;0.6646070515176342;0.4029582819775259;-0.045395725002128046;-0.4617701417353875;-1.7201039663971431;-0.30754105406820187;1.7401510939250469;0.35481784134522015;1.0
O=C(Nc1ccc2nc[nH]c(=O)c2c1)C1CC(=O)N(Cc2ccco2)C1;-0.9322833723689429;-0.27711348022363563;-0.3082911142754434;-0.37117967824698844;1.150429322569249;0.061646891128257414;1.4027591554857062;0.43299230512227277;-0.7054725053975149;0.5203482163905612;-0.19882743780278825;-1.2348585117036956;1.221512447451154;0.5066080652827201;-0.14224036770178575;-0.12013969496058997;0.3108887572542807;0.9266726616211397;0.6838839944827388;2.510433091506573;0.0
O=C(Nc1ccc2ncccc2c1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12;1.4009305913955044;-0.3316710107694791;-0.7814399624863232;0.5243532002527143;-0.3719902719628107;0.5664257936685175;1.4853554704383112;0.05041091129410048;0.3756700051955142;0.8808762020026265;1.6074223852428045;-0.16781281895810196;0.34082484457954054;0.712312958360978;-0.7749703914589008;-1.0259924096986048;0.39402715892140205;-0.15238734285055924;-0.07315025037775802;-0.1060342232987855;1.0
O=C(Nc1ccc2nccnc2c1)c1ccc(F)cc1;-0.0909117724359247;-0.6193379900111954;-0.7814399624863232;0.24280926568327652;-2.6714782012039415;-0.7184016473995565;1.1774829366860364;-0.3305342571939221;-0.8936059066360256;0.2013460310153906;0.13161499516817635;-0.23719397730133665;0.4573864390772543;-0.13193740891689062;-0.4548570806158187;-0.08612984269278588;0.35992132095549567;0.34105259238681546;0.9496767203575647;0.21561703663182533;1.0
O=C(Nc1ccc2nccnc2c1)c1ccc2c(c1)OCCO2;-0.294838652741187;-0.8184920525631529;0.17384038651197975;-0.06418520628185587;-0.8477463952540788;-0.7059089681270727;0.2939212462599352;-0.185319552288162;-0.7544029921325321;0.44594683837635163;0.13161499516817635;-0.7594076322987541;0.10770165558411308;0.0833682050430365;0.4723133057636306;-0.007399301209146981;0.6905391902020046;-0.8253879597281447;-0.030432628086028708;-0.09835355098240992;1.0
O=C(Nc1ccc2ncn(C3CC3)c(=O)c2c1)c1ccccn1;-0.4470493657931713;-0.4533762712178973;-0.7814399624863232;0.2786843083753534;-0.911180545026248;-0.048927581948970726;1.0018619446435004;-0.3317792110593465;-1.0772999110702777;0.5212817136584202;-0.24694795920450058;-0.29675145978396233;-0.20312926307645615;-0.12133629722284504;-0.2582010140175204;-0.09688533992530494;1.0073443586443112;-0.39687035286102607;0.28050722302742437;0.22315734302743895;0.0
O=C(Nc1ccc2ncnc(N3CCCC3)c2c1)c1ccc(OC(F)(F)F)cc1;0.6627696060665627;-0.13389996254079858;0.5190934765208655;0.8926732523056182;-0.6098683336084443;0.41749464957553895;0.531225640376107;-0.8970463610197672;-0.2606184299178218;0.49454164391217104;0.534248063143055;-0.7551170119982356;0.5091915921873492;0.6777624686566216;-0.0867478247983834;-0.22712732920732623;-2.7788723094620322;0.13588602300718602;1.515149795267825;-1.291009906028655;1.0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc(Br)o1;0.577961743368262;-0.5576950658879704;0.5190934765208655;1.4097667802505118;0.8491171111514454;-0.37799040127669814;0.28718231789707427;0.04310379124414396;0.04025899495317244;0.407540261903894;0.16594632512722426;-1.5864337091320344;0.470337727354778;-0.006809800420174042;0.39841675654669784;-0.0787235745892733;0.28555842551311295;0.18224186525044708;-0.39936388636386827;-0.06346380021201334;1.0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc(F)c(F)c1;0.5351143722141523;-0.6481046879353666;0.5190934765208655;0.9106107736516564;-0.1658292852032608;-0.3775704849544716;0.2875994750779469;-0.16941761252722487;-0.20177502944028694;0.43124867662303595;0.534248063143055;-0.9944391979883946;0.522142880464873;0.23608216579287927;-1.0137259872178386;-0.2930808073703138;-0.502340901161925;0.402849833521318;0.7873788833458082;0.6201258294395051;1.0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc2c(c1)OCO2;0.23052665618332419;-0.7272131072268383;1.0101847607114394;0.9106107736516564;-0.435424421734979;-0.37759497224900285;0.40741111225566035;-0.04701861081703079;0.04669129122640682;0.6260996935167339;0.534248063143055;-1.1449989040427817;-0.1901779747989324;0.3436899619041873;0.9874563322638885;0.00962636594885817;-0.3563090350158023;0.3928762843780189;-0.39982384397037296;0.1790467012653262;1.0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1cccc(F)c1;0.45801127612700376;-0.6044586634986925;0.5190934765208655;0.9106107736516564;-0.038960985658922406;-0.37787126231254886;0.41539122461990374;-0.3816171972526681;-0.0560616341984711;0.43196210968359694;0.534248063143055;-1.3340442796897196;0.004091349363923103;0.1182588108144983;-0.02540718011319598;-0.13412333238572466;-0.2722155620957777;0.2303938421410045;0.12569164317321846;0.821218039776262;1.0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccccc1;0.38090818003985477;-0.5576950658879704;0.5190934765208655;0.603616301686524;-0.2134048975323877;-0.3789291726088701;0.11157352823157292;-0.20234322297175225;0.12000808638327995;0.4407822445473149;0.534248063143055;-1.2078495649685688;-0.1124702451337899;-0.013819113312494288;0.3688774571856235;0.09317861504383274;0.15327335860406205;0.4096058414310629;-0.5359955969993715;0.6457910120497589;1.0
O=C(Nc1ccc2nn(-c3cccc(Cl)c3)nc2c1)c1ccccc1Cl;0.9946288701023337;-0.6044586634986925;-0.7814399624863232;0.549803737648409;-1.6406732674061928;0.4856334439826311;1.4445934587260714;-0.7735205106387797;-0.4723197866206168;0.5198833583255542;-0.7246521615196936;-0.2892683502913882;0.6646070515176342;0.27958890789408125;-0.24268140938125402;-0.06898242033081477;1.6859806605836098;0.47748581315015837;-0.24429825204732206;0.49999210577560127;1.0
O=C(Nc1ccc2nn(-c3cccc(Cl)c3)nc2c1)c1ccccc1I;0.967579041999869;-0.6044586634986925;-0.7814399624863232;1.6930369645734842;-0.0865365979880493;0.5248297481200985;1.4445934587260714;-0.8413077648032308;-0.058747430935922475;0.527718653515258;-0.4883052934955759;-0.2892683502913882;0.6128018984075393;0.27958890789408125;-0.17501288309518173;0.052679792869234826;1.0739628378757344;0.47748581315015837;-0.2539437084665138;0.5290438020018596;1.0
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)C(F)(F)F;-0.14628631808010967;-0.3316710107694791;-0.7814399624863232;-0.37117967824698844;-0.6415854084945288;-0.06518453668330738;0.6376879095873693;-0.9070144927307005;-0.5845757485699248;-0.26383755071964815;-1.0571516147148705;0.1120362106061668;0.41853257424468304;-0.20071077062410267;-1.1916931270879225;-1.7752241883407391;-1.104438096216743;0.3908681780016662;2.801753644204972;0.032888787592408444;0.0
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cc([N+](=O)[O-])ccc1Cl;0.5815646917835483;-0.38270870063494483;-0.7814399624863232;-0.06418520628185587;0.516087824847558;0.47934552033764166;1.1716802267195385;-0.15534805184024722;-0.3145465929367657;0.5871749862409239;-0.25396189046155204;0.7489497185861883;0.5480454570199205;0.4995524222295819;-0.3905461105224588;-0.3348304856330074;1.7048526528213754;0.9819676786108844;1.0280630072159018;0.31422831040263055;0.0
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1oc(=O)c2ccccc2c1-c1ccccc1;1.2532651363443439;-0.7272131072268383;-0.7814399624863232;0.21735872828758185;-1.2600683687731786;1.2121062820554211;-0.1299830341348249;0.042451827829347956;-0.25380192599621565;1.050147065286395;-0.33228062423212545;-0.6971936379412251;-0.2808369927415986;0.630762940129002;-0.40265849773405754;-0.3094786490236718;0.8934518987999954;-0.5710366107974476;0.057272984940359505;0.4080502210721014;0.0
O=C(Nc1ccc2oc(-c3cccc(I)c3)nc2c1)c1cc([N+](=O)[O-])ccc1Cl;1.512178552464452;-0.43055653488381845;-0.7814399624863232;1.386042492608352;0.21477561342975438;0.8225975760210227;1.6727444244120753;-0.09636862856596878;0.41907119267804527;0.6126041361095136;0.3506867155783963;0.5264073949790474;1.2992201771162963;0.5814409311236334;-0.13396891419220902;-0.33855978584878516;0.15744678595988273;0.9006901435819498;1.0383769047412166;0.25459412835081435;1.0
O=C(Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1)c1cccs1;0.8805539802767754;-0.5576950658879704;-0.7814399624863232;-0.40591078224924226;1.2297220097844606;0.9659714906133073;1.4445934587260714;0.025861744862781096;-0.2211862190660546;0.5015568891769131;-0.28725501457238045;-0.6498435781962072;-0.4362524520718836;-0.10404785170654572;0.08757098866477567;0.014715058979446367;0.21903369429728525;-0.05865065964300791;0.27635135397669364;0.5027646556052411;0.0
