SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(Nc1cccc(F)c1)c1nc2ccccc2nc1N1CCCCC1;0.7866040051941343;1.0672257396551124;-0.268581933278586;-0.6654238563313475;0.21364017706114238;-1.0450606474039739;0.1610091721658996;-1.2441687276241693;0.039480611541901904;0.027820402291322748;-0.42304294897225386;-0.20399151956317596;1.1346498260692053;-0.8697864157337432;-0.14865024969298898;-0.1543984201460586;0.3557102410092513;-0.7063538063926198;0.31412364393549363;-0.6340057087258443;0.04859628687395087;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nc2ccccc2nc1N1CCOCC1;0.27446426229785476;1.0672257396551124;-0.268581933278586;-0.6654238563313475;-0.09069244964750436;-0.08102967113451001;0.5019302242565862;-1.175258898635239;0.04495565589118753;0.08137171448818886;-0.39526429943304126;-0.20399151956317596;1.1346498260692053;-1.0634841131285382;-0.04270267816654726;0.15730920725271366;0.4275369895316719;-0.7063538063926198;0.31243727509080055;-0.6747229541607529;0.16446554636939922;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1ncoc1-c1cccs1;0.6902753892554212;0.014874226336656606;-0.03378788665692455;-0.6654238563313475;-0.8199198580197156;-0.7081988690877399;1.0456405228494925;-1.0962429954974264;1.1300812184255087;-0.6714765624324062;-0.6531755548200717;-0.20399151956317596;1.7600672221588856;-0.8706947195287399;-0.45845841987483343;-0.04828193244123077;1.4937804427576902;1.0911181959790872;-0.008632799997977966;-0.231824145851294;0.048948959533864675;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nn[nH]c1Nc1cccc(F)c1;0.37256852092668136;1.0672257396551124;-0.3486514150567868;-0.6654238563313475;-0.6988881991635829;-0.7640506722321587;1.2977165303399274;-0.48680370720772;0.1414627304874895;-1.018493236475267;-1.831430885262339;-0.20399151956317596;1.5504829036470553;-1.570826448648681;0.6372050344686881;-0.5594738713574167;-0.2061811802575772;-0.7063538063926198;0.43918463380482814;0.19988725413838557;0.1595893712545289;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN(C(=O)Nc3ccccc3)C2)s1;0.932872571792318;1.0672257396551124;0.20742530250761584;0.7031441040012931;-0.07451525637304882;-0.5335177563861908;0.30627253317944936;-0.40491185300836524;0.38889016222504746;-0.04048163939234797;-0.35556698786256535;-0.20399151956317596;0.8196247672981074;-0.6544684148137254;0.10854378637117307;0.4942647727306843;0.5011263813316983;1.0911181959790872;0.43066660631302034;-0.4538338113108949;0.0830152717577917;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)s1;0.6820630418136422;1.0672257396551124;1.3926236631111737;0.7031441040012931;-0.6858087158130443;-1.1325346750369625;1.0734948044453612;-0.6704868219623096;0.7637952423646934;-0.20760519036831807;-0.6623207000096647;-0.20399151956317596;0.689114385807224;-0.5965230276490694;-0.16659669850064354;0.4882423439155504;-0.1357921118657764;1.0911181959790872;0.125447642920769;-0.5329426237087784;0.09860413821631464;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN(S(=O)(=O)c3ccccc3)C2)s1;0.5585670927161778;1.0672257396551124;1.2307454282757802;0.7031441040012931;-0.9192530280081289;-0.8425149125951159;0.38811066335914846;-0.4992539852806228;0.780554972063821;-0.4120849254743445;-0.37207005140390936;-0.20399151956317596;0.8196247672981074;-0.29891081092783384;-0.3644176122756253;0.567399478855842;0.3257369243911755;1.0911181959790872;0.22309635251716137;-0.38157104242737777;0.09803585716557145;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)NC2CCCC2)s1;0.6565825692104987;0.014874226336656606;0.1527954068983494;0.7031441040012931;0.2751516194810315;-1.049281784411807;0.06638808379927547;-0.7696762161015983;0.10232640290206381;-0.738863988329203;-0.10563063750766734;-0.20399151956317596;0.10887563090563002;-0.3920075152288891;0.17223939580396774;-0.56311592097108;-0.9429819531696972;1.0911181959790872;-0.15738186550636662;-0.24954104309369962;0.1298842662964129;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)NCCc2ccccc2)s1;0.7898001620363404;1.0672257396551124;0.1905429556306377;0.7031441040012931;0.041709517558705986;-0.5118627351574032;0.17735350047796594;-0.6126459212845726;0.3120395878015763;-0.5347825327301008;-0.2314526904200757;-0.20399151956317596;0.7524503062366232;-0.575640301010666;0.10643127310947768;-0.6086365769408887;-0.25527402166878443;1.0911181959790872;0.012654803595698387;0.1494470965645845;0.07935516677037559;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)Nc2cc(F)ccc2F)s1;1.0375023173073152;1.0672257396551124;0.5077099794539228;0.7031441040012931;-0.048739627062057894;-0.9673696394539879;1.1661987384220662;-0.7091268814099587;0.45807853859071945;-0.7315514401847056;-0.21627674691455853;-0.20399151956317596;0.7524503062366232;-1.017569939175097;0.4898079115147725;-0.7486041801191035;-1.3539259764006704;1.0911181959790872;-0.5333461510213922;-0.08693246996192923;0.09280530528452041;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)Nc2ccc(F)cc2F)s1;1.0375023173073152;1.0672257396551124;0.5077099794539228;0.7031441040012931;-0.048739627062057894;-0.9673696394539879;1.1661987384220662;-0.7091268814099587;0.45807853859071945;-0.7001277390011525;0.36873868797485787;-0.20399151956317596;0.7524503062366232;-1.017569939175097;0.35393317032732136;-0.3711548222036925;-0.6053861887101555;1.0911181959790872;-0.3417435348197469;-0.11932664050977834;0.07688172891472062;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)Nc2cccc(Br)c2)s1;1.25248825601293;1.0672257396551124;0.34049529924179606;0.7031441040012931;-0.20352352461259768;-0.5856445783286581;0.4967374813887575;-0.7033668673639503;1.0514987661194533;-0.6497363466070455;-0.3801140347859944;-0.20399151956317596;0.8196247672981074;0.008068920003040955;-0.00956308870441395;-0.6061157082169474;-0.6154246167663016;2.144284890326453;-0.05199847399914931;-0.17715924371051955;0.0803201999356158;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)Nc2ccccc2)s1;0.914006368209851;1.0672257396551124;0.1527954068983494;0.7031441040012931;-0.15802205576921385;-0.6342740115509468;0.4516493147364416;-0.6896871559226653;0.4755514482770438;-0.7425909791590607;-0.1836592720160283;-0.20399151956317596;0.8909976321759343;-0.7387329502583718;0.07831613079723168;-0.6208075377540774;-0.7674118376154885;1.0911181959790872;-0.1577055349540629;-0.15706141555525502;0.08568006281648163;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)Nc2ccccc2Br)s1;1.25248825601293;1.0672257396551124;0.34049529924179606;0.7031441040012931;-0.17881557691233765;-0.6287556258795718;0.4967374813887575;-0.7033668673639503;1.0514987661194533;-0.16947643957989086;-0.06259930090504022;-0.20399151956317596;0.8196247672981074;0.008068920003040955;-0.01708891331002064;-0.6891835764325919;-0.6986773453302737;2.144284890326453;-0.2670030872188315;0.0521131353541359;0.07275721675722896;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)Nc2ccccc2F)s1;0.9757543427585829;1.0672257396551124;0.3428477449810085;0.7031441040012931;-0.08476319589862255;-0.8968314884142979;0.8089240265792544;-0.7033668673639503;0.46681499343388233;-0.7274369934953191;0.1029525210806764;-0.20399151956317596;0.8196247672981074;-0.8827987278653482;0.282762033012345;-0.7809886616726984;-0.980180170173851;1.0911181959790872;-0.1947548298198085;-0.07944386827340022;0.0800522944333103;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)c2ccc(Br)o2)s1;0.8979368018643142;0.014874226336656606;0.4344402346596972;0.7031441040012931;-0.08245912299539007;-0.7422241477004622;0.8524260726100943;-1.0020810240988585;1.1939121465608058;-0.21640064674581821;-0.7461456932955702;-0.20399151956317596;0.8239586034956224;-0.01819107927937593;-0.4275626319014142;-0.3777123784741853;-0.7388023462305341;2.144284890326453;-0.16074694458177174;-0.2776494399202889;0.1052274304889834;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)c2cccc(F)c2)s1;0.8018745323291194;1.0672257396551124;0.47390054704173656;0.7031441040012931;-0.09641914687784088;-0.8632565558224565;0.8436433151551607;-0.7886493323133499;0.5847770331449628;-1.165298673628824;-0.1721430564722669;-0.20399151956317596;0.8909976321759343;-0.8545915902131144;-0.350736482837576;-0.4643428876051506;-0.9233409671586483;1.0911181959790872;-0.12969730153819406;-0.3614794398341086;0.08781296023981378;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCCN2C(=O)c2cccs2)s1;0.7674270641408977;0.014874226336656606;0.5206142455716254;0.7031441040012931;-0.2617377485802718;-0.797678769362159;0.5481242888905193;-0.8880166360183213;1.1145228052499563;-1.5748647470564423;-0.7342288012021843;-0.20399151956317596;0.9002341205718883;-0.31169195044529036;-0.7074462987216047;-0.27016714677392994;-0.8859269998641925;1.0911181959790872;0.30035543107166396;-0.790290394561068;0.14135518259675522;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCN(C(=O)Nc3ccccc3)CC2)s1;0.932872571792318;1.0672257396551124;0.20742530250761584;0.7031441040012931;-0.07451525637304882;-0.4956783972742123;0.30627253317944936;-0.32812775150224155;0.38889016222504746;-0.47867723213635366;-0.030129514581516584;-0.20399151956317596;0.8196247672981074;-0.6544684148137254;0.2979873096676677;0.24986926792358966;-0.38128100677169974;1.0911181959790872;0.2657204743734199;-0.3745861443348396;0.07626214872067102;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCN(C(=O)c3ccc(F)cc3)CC2)s1;0.8207407359115862;1.0672257396551124;0.5163276564968186;0.7031441040012931;0.004538302726250547;-0.7391817287077994;0.6677095426737907;-0.3763260835971598;0.4876782611198869;-0.833504254219425;-0.42081969371483774;-0.20399151956317596;0.8196247672981074;-0.7664651001033076;-0.16268974902479688;0.1360019498324305;-0.6538369925187077;1.0911181959790872;-0.3179478759363898;-0.5256021104276788;0.09309807504009679;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(C2CCN(S(=O)(=O)c3ccccc3)CC2)s1;0.5585670927161778;1.0672257396551124;1.2307454282757802;0.7031441040012931;-0.919253028008129;-0.8063929779606409;0.38811066335914846;-0.43231175800118343;0.780554972063821;-1.0516922311774495;-0.15704907745495414;-0.20399151956317596;0.8196247672981074;-0.29891081092783384;-0.12004058009087408;0.2189613867929573;-0.27816887448392497;1.0911181959790872;0.09430154034688483;-0.48233490993405337;0.11309218095481145;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(CCCC(=O)N2CCCC2)s1;0.2819219615963361;0.014874226336656606;0.09634753893957163;0.7031441040012931;0.1461796900671243;-0.7298827393999381;0.16706686028156076;-0.6543901812806002;0.19523028561081932;-0.6855941476098936;-0.6313696215741942;-0.20399151956317596;0.3419397108608867;-0.3392276490855611;-0.07657027367338552;0.2670540856176259;0.14484685115077162;1.0911181959790872;0.010876966315670858;0.42588306212477495;0.1381664126374119;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(CCCC(=O)N2CCCCCC2)s1;0.6282610683031724;0.014874226336656606;0.09634753893957163;0.7031441040012931;0.3338137779764937;-0.8173526232518612;-0.08953680829783789;-0.7057070709408086;0.05554625302676914;0.3858693099891429;-0.325362861575596;-0.20399151956317596;0.21737097847100803;-0.1815661111472914;0.25104721081675235;0.2612091981221316;0.10894534111980314;1.0911181959790872;0.08685758162970927;0.017838493974640556;0.10969700923652347;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(COCC(=O)N2CCCC2)s1;-0.07591443152899235;0.014874226336656606;0.09634753893957163;0.7031441040012931;-0.09257950648927477;-0.04973355340955744;0.5163935416180095;-0.5769228380062736;0.20825233930503564;-0.6182739644769508;-1.255296857444478;-0.20399151956317596;0.3419397108608867;-0.5406732543761491;0.2554149353272804;0.18107547015272596;-0.38230922753359464;1.0911181959790872;-0.24501249277340578;0.5013701997820471;0.2427788474991468;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(COCC(=O)N2CCCCC2)s1;0.09725512182442621;0.014874226336656606;0.09634753893957163;0.7031441040012931;0.03434656480548325;-0.16297660406512418;0.3505475025403583;-0.6264429675677428;0.12978196206761486;-0.009922354084622617;-0.9958784663951469;-0.20399151956317596;0.2774309030161279;-0.45106262485856247;0.3574689005625626;0.1416263229592914;-0.05993214581660494;1.0911181959790872;-0.12480522738336208;0.18781366445000103;0.19843299917566723;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(COCC(=O)N2CCCCCC2)s1;0.2704246751778442;0.014874226336656606;0.09634753893957163;0.7031441040012931;0.14626106986884835;-0.24903227568411251;0.20543221834741354;-0.6620028672119112;0.0611203819848743;0.5992665328175637;-0.7625312021984827;-0.20399151956317596;0.21737097847100803;-0.36808981974968635;0.5162859600564461;0.1034224281677431;0.20038182321228346;1.0911181959790872;-0.01414651526457373;-0.067746066571788;0.19677137957791763;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(COCC(=O)N2CCOCC2)s1;-0.4148846210718531;0.014874226336656606;0.09634753893957163;0.7031441040012931;-0.2299543477664985;0.7055276321464098;0.7002842909275309;-0.5437976068305252;0.1394570692320486;0.10507135942072232;-1.0485305546307533;-0.20399151956317596;0.2774309030161279;-0.6447603222533574;0.4829607039706421;0.22333279414739712;-0.42874844770785075;1.0911181959790872;-0.34667806031173026;0.4604446747958311;0.3865185369157545;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(CSCC(=O)N2CCCC2)s1;0.24219195640502336;0.014874226336656606;0.09634753893957163;0.7031441040012931;0.07505355364491527;-0.65622523239038;0.262547563437931;-0.5769228380062736;0.7733754727225967;-0.9011109825055561;-0.9165494276161723;-0.20399151956317596;0.3419397108608867;0.009686374239200813;-0.21971025041027523;0.26803573741513087;-0.30142345051522523;1.0911181959790872;0.5216187971123087;0.0955396255384115;0.12284282240007197;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(CSCC(=O)N2CCCCCC2)s1;0.5885310631118601;0.014874226336656606;0.09634753893957163;0.7031441040012931;0.2730036904794418;-0.7727689206598899;-0.016683012560155336;-0.6620028672119112;0.5556031237252401;0.29125079093825834;-0.5125784614380904;-0.20399151956317596;0.21737097847100803;0.1415024289682265;0.17419582632540376;0.2446767445780616;-0.15806741981426942;1.0911181959790872;0.5156155864044035;-0.22534354544257432;0.1039482072353289;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1oc2ccccc2c1NC(=O)C1CC1;0.8581624056057489;1.0672257396551124;0.06443399591557626;-0.6654238563313475;-0.21653434349212547;-1.1193632449688704;0.6724294913305766;-0.725218508198293;0.19831181324373354;0.26253043150391486;-0.6799585405335002;-0.20399151956317596;1.0691299083836199;-1.220157199413037;-0.6134848185812588;-0.01254440782875491;-0.08001009878765569;-0.6962272035623569;-0.023338046240415668;-0.19003071056569076;0.04502581255960974;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1oc2ccccc2c1NC(=O)C1CCCC1;1.204501512312585;1.0672257396551124;-0.09191327411210727;-0.6654238563313475;0.12577488853336;-1.385149062548366;0.32759559534657606;-0.9458289174638261;0.046079404656774514;-0.27942284601503026;-0.7697627531393064;-0.20399151956317596;0.9002341205718883;-0.9972416207097679;-0.3603200536616169;0.0649334488706773;-0.1096158058135405;-0.6962272035623569;-0.09022625798968255;0.16406461812790296;0.0396488783333868;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1oc2ccccc2c1NC(=O)C1CCCCC1;1.3776710656660034;1.0672257396551124;-0.09191327411210727;-0.6654238563313475;0.267670631482876;-1.4262406026163172;0.18684706637351473;-0.9807547896237453;-0.016056272317491467;0.4510107850501756;-0.560506541187777;-0.20399151956317596;0.8239586034956224;-0.8977257373600952;-0.10236344589642732;0.0660824702878839;-0.0050579610262587345;-0.6962272035623569;-0.1590738650829679;0.14960410712204705;0.03550840159059181;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1sc(=S)n2c1[nH]c(=O)c1cc(Br)ccc12;1.103640568407355;1.0672257396551124;0.6294264383102404;-0.6654238563313475;-0.8619895215443059;-0.7790032990997958;1.0725747806620094;-1.3938495177953252;2.5106920803110446;0.1693236029937861;-1.1970843354146512;-0.20399151956317596;1.7461690578013371;0.3061638301572687;-1.0307289560378938;-0.07385510935147672;-0.6278233141882661;2.144284890326453;0.368848171135179;-0.5601090162397082;0.04488003352950157;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3;0.644725715147259;1.0672257396551124;0.6516350765681739;-0.6654238563313475;-0.7219006218078305;-0.28694561628322246;1.4551226490852605;-1.5467285158630892;1.5555807805461381;0.2543329440804437;-0.8693831335865735;-0.20399151956317596;1.4451869359331786;-0.7505940163875596;-0.7792230339831591;-0.820968256582392;-0.6379265755074769;1.0961814973942179;0.4269915197551491;-0.24001795998778655;0.06278909388855064;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1sccc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;0.9163590947742528;1.0672257396551124;1.1582637973926397;0.7031441040012931;-1.089732981577476;-0.23661842951467008;0.28258024188264236;-0.5303817861909725;1.0575991154566904;0.12895218996014973;0.4312073332072951;-0.20399151956317596;0.7524503062366232;0.029138245303042258;-0.27307877208806547;0.11321709882032267;-1.2373446102838428;1.0911181959790872;0.10391064884932547;-0.23196665441943817;0.08658227320643085;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1sccc1S(=O)(=O)N1CCN(c2ccccc2Cl)CC1;0.9163590947742528;1.0672257396551124;1.1582637973926397;0.7031441040012931;-1.0650250338772158;-0.2954460447308761;0.28258024188264236;-0.5938084426573217;1.0575991154566904;-0.49159554868955596;0.36019682648766954;-0.20399151956317596;0.7524503062366232;0.029138245303042258;-0.3052513880137832;-0.06705616260899404;-1.087855122483938;1.0911181959790872;0.15807796285439027;-0.37155698495320316;0.08374208435475075;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1)C1CC1;0.8461324263802242;1.0672257396551124;-0.08991590994414403;0.7031441040012931;0.18609632851746116;-0.538620702308765;0.34595409912567165;-0.17918926908013577;-0.13529280782877348;-0.5177988794442333;-0.08487609554276804;-0.20399151956317596;0.2518922254236284;-0.9013969721448771;-0.19595424279866455;0.04193313777969656;0.3575614385844863;-0.7063538063926198;-0.12040769764884601;-0.3008898792547993;0.13887128428929993;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1)C1CCC1;1.019301979733642;1.0672257396551124;-0.26842837659845786;0.7031441040012931;0.3116791800859841;-0.6390243911122362;0.21226653314456914;-0.25315130001930986;-0.18337995271882174;-0.6869165281977475;-0.14275409726533414;-0.20399151956317596;0.198261002479379;-0.8086176588612244;-0.12446278213220001;0.023130369044526505;0.2723295223349719;-0.7063538063926198;-0.11593836833199424;-0.19309802607233062;0.13521278651217397;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCCN(Cc3ccc(F)cc3)C2=O)c1)C1CCC1;0.9575540051849097;1.0672257396551124;-0.5958082005901729;0.7031441040012931;0.19281786955159672;-0.34668553114176087;-0.11065484102104989;-0.03838067395813003;-0.1754835416105798;-0.08313180997466604;-0.4394271028783204;-0.20399151956317596;0.2518922254236284;-0.6567573510181386;-0.5048551836184808;-0.9384642204844679;-0.5083043923482672;-0.7063538063926198;-0.13093705211535606;-0.4080089776469814;0.13478591381390836;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)c1)C1CC1;1.1748926704549265;1.0672257396551124;0.6098344777518572;0.7031441040012931;0.31050957309425525;-1.1362639767522984;0.523655001089987;-0.46087285464544736;-0.19127636382706434;-0.0678128943576422;-0.3853032350476907;-0.20399151956317596;0.14788015668326568;-0.9797909752744612;-0.31881134360783897;-1.2509153926539307;-1.294694494130802;-0.7012905049774892;-0.7600870150840924;-0.2661015991889919;0.1378418810320652;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCCS2(=O)=O)c1)c1cc2ccccc2oc1=O;0.15345421296655032;1.0672257396551124;0.9208087354570945;-0.6654238563313475;-0.6785340349907021;-1.2846254645317785;0.6026568987379255;-0.7073186505311244;0.554149411381752;-0.1541226406724483;-0.8518373749740925;-0.20399151956317596;1.0480179349071534;-0.74548152851759;-0.8696645181743138;-0.7480607449215028;0.5085157111199905;1.0911181959790872;0.6264799015092652;-0.09933779702276992;0.08912777368228762;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCCS2(=O)=O)c1)c1ccc(C(F)(F)F)cc1;0.5584783105816719;1.0672257396551124;1.2283806987669628;-0.6654238563313475;-0.7263488829033955;-1.7407185822801514;1.1133959427403042;-0.7059175519067331;0.33581183263529574;-0.5042601989503089;-0.6802030402114343;-0.20399151956317596;0.4357707040896262;-0.877220641053073;0.1281154559607369;0.4932209060632485;1.698820589548544;1.0911181959790872;-0.7741439101147629;-0.007223713460663368;0.0679558608620915;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCn3c(nc4cc(Cl)ccc43)C2)c1)c1ccco1;1.0279582378479497;1.0672257396551124;-0.45545005240506237;-0.6654238563313475;-0.1135489361699025;0.3088187087789661;0.2516650923363223;-0.6495350567927606;0.5138385678344096;0.2993190823592123;-0.21498018792896434;-0.20399151956317596;1.4451869359331786;-0.6856056820288121;-0.5740460123920688;1.3011480300285974;0.7670103366101055;0.08858451578303653;0.13391756232917887;0.49254076309361033;0.03967498984322554;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCn3c(nc4ccccc43)C2)c1)C1CCCCC1;1.0368808423657758;1.0672257396551124;-0.8410987089239162;-0.6654238563313475;0.362657910686228;0.018760296827130925;-0.5053365205568066;-0.5668792965118931;-0.12096275882022632;-0.009189158302897061;-0.16548446996185023;-0.20399151956317596;0.7524503062366232;-0.4352189711202317;-0.2337253315819959;0.8206797432492549;0.4609746452566543;-0.7063538063926198;0.34350704714627384;-0.09155202455429055;0.07524250952157661;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)c1)c1cccc(Cl)c1;0.9350033430204543;1.0672257396551124;-0.290268845892961;-0.6654238563313475;-0.6400999909144377;-1.0514924393183904;1.1626159741046453;-0.4926259363105129;0.5449519259125609;0.0199593339747616;-0.9644658804085509;-0.20399151956317596;1.1346498260692053;-1.1416866528247995;-0.37071966591416516;0.09044012587639688;-0.6117672366192294;0.08858451578303653;-0.35115441961597343;-0.03461592746630621;0.027322873122963342;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=O)c2ccccc2F)c1)c1ccccc1F;0.9898707021449931;2.119577252973568;-0.025863755802620687;-0.6654238563313475;-0.6334809609340137;-0.9678807669609991;0.9123139407107504;-0.43972460618638154;0.35197656905202146;-0.9754721868878987;-1.2011386778001847;-0.20399151956317596;1.385809510530617;-1.3763356426912108;0.05231140212557226;-0.4371448375438629;-0.7584740031850588;-0.7012905049774892;-0.25315392827183714;0.11832918159581808;0.046306325339887766;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccco1;0.5050314656092245;0.014874226336656606;-0.6957635217932698;-0.6654238563313475;-0.6979477582476559;-0.25640743570344987;0.821475344070464;-0.4244340749010794;0.22349124155751046;-0.9418131194901114;-1.2168858409847028;-0.20399151956317596;1.4913693779129489;-1.3894436923829068;-0.43572913935132523;0.6219036697252497;-0.5988456887816014;-0.7114171078077522;-0.22025973243482458;0.3511423816733893;0.10410098299611842;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1cccc(NC(=S)NC(=O)c2ccco2)c1)c1cccc(Cl)c1;0.9200435533562398;1.0672257396551124;-0.32673779014464965;-0.6654238563313475;-0.7552694539382485;-0.02836455583532944;0.4376600126133753;-0.35189079685401575;1.09345929341932;-0.13969906943517385;-0.3491890826312633;-0.20399151956317596;1.1346498260692053;-0.4936093169507996;-0.5458498244132357;-0.617074757547666;-0.28544608156893087;1.0911181959790872;0.2617731550668902;0.13473664853164508;0.03692055415647221;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1)c1ccc(-c2ccccc2)cc1;1.46769615005481;3.1719287662920235;1.0844181079937936;-0.6654238563313475;-1.3077017832186004;-0.5506386236641048;0.3948834447097518;-0.18338481686479435;0.7516454370279009;0.17055244813649975;-0.9219988500072634;-0.20399151956317596;1.5758172718188148;-0.8359105135389661;-0.6445042984597138;-0.2788770928334491;-0.6798317355780866;1.0911181959790872;-0.44153081980355413;0.023947336296892323;0.046309423402192455;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(Nc2cc(Nc3cccc(C(F)(F)F)c3)ncn2)c1)C1CC1;1.3723885286629127;1.0672257396551124;0.6105930099277966;-0.6654238563313475;-0.2171468946955281;-1.120041313577571;0.8523428283657071;-0.4723767689023097;0.008083297919258289;0.031284256151678416;-0.36292793709880383;-0.20399151956317596;0.9539736894210755;-1.3066911776734864;0.23280406380042049;-0.18268182184366177;-0.37890741668641675;-0.7063538063926198;0.207400121430044;-0.3341321865251197;0.04592528720975832;;In;In;In;Out;Leverage;Inside (T/E/L)
