SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COCC(=O)Nc1ccc2nc(-c3cccc(Cl)c3)cc(OC)c2c1;-0.23807679071159293;-1.2572437968256256;-0.22283945535891292;-0.2301448223272873;0.046060093331698825;-0.4150881768271587;-0.7857197514767525;-0.4611864135459919;0.36230452650016853;-0.11492347101862772;-0.18292692225731996;0.22312767109800163;-0.22535544862683213;-0.10502562283695958;-0.03717123379374731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1ccc2nc(N3CCN(c4cccc(C)c4)CC3)cc(C(=O)O)c2c1;-0.06608376963072503;0.013090002515686249;-0.5431583197906517;-0.2301448223272873;0.47899458743982376;1.2543307154227243;-0.7857197514767525;0.3313412725575996;1.027222802763463;0.45666843224795384;-0.37676458540205243;-0.756050607781401;-0.22535544862683213;0.17582822850191748;-0.6325812012555947;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1cccc(N2CCCN(C(C)c3ccccc3)C2=O)c1;0.5848746074934041;0.2932592998617981;-0.5422061246147446;-0.2301448223272873;0.35153810042855305;-0.32514884589451976;-0.15240615243425804;-0.14762631274007873;0.7612554922581451;-0.8235071661980348;-0.27234693419868566;0.03800525757132347;-0.22535544862683213;-0.23914244578061558;-1.354059342696283;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1cccc(N2CCCN(Cc3cc(C)cc(C)c3)C2=O)c1;0.5614717292078536;0.43459251999412607;-0.5419192921824882;-0.2301448223272873;0.4490924845704235;0.8397028967691758;-0.7857197514767525;-0.14762631274007873;0.6282718370054863;-0.6499596504069768;-0.496162457290927;1.7796122942935917;-0.22535544862683213;-0.2479995027335457;-1.0392611353591932;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1;0.453288612604837;-0.570063468471267;1.0140487160651672;-0.2301448223272873;0.6310224164593222;-0.6461765583195503;-0.7857197514767525;-0.14762631274007873;0.6282718370054863;-1.3063084220147796;0.5323765636900027;-0.6884136705957945;1.3184060259801063;-0.9152441717553561;-1.0392611353591932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1cccc(N2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)c1;0.49786235986355953;-0.7038661045117761;1.7113490782912875;-0.2301448223272873;0.6294214111425858;-0.6461765583195503;-0.7857197514767525;-0.14762631274007873;0.7612554922581451;-1.492960328350243;0.4030179228141331;2.518015559723607;4.405928975193984;-1.0444206861490943;-0.8668822874494708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1cccc2nsnc12;-0.45363790380093266;-1.018242940897419;-0.07353482030130763;-0.2301448223272873;-0.6009927289684911;-0.24060728411420634;-0.7857197514767525;-0.5491726125589956;-0.7015647155211024;-2.267853108865876;-0.03568177406431618;0.21460403323419547;-0.22535544862683213;-0.10186056050938212;-1.3106588545523838;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1ccccc1N1CCCN(Cc2ccccc2)C1=O;0.519823207890086;0.14340429508190017;-0.5406801967901848;-0.2301448223272873;-0.008171754471403114;-0.6461765583195503;-0.7857197514767525;-0.14762631274007873;0.894239147510804;-0.09292160643257574;-0.29097872165523025;-0.004354548542419586;-0.22535544862683213;-0.22633324007488925;-0.941663335880512;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1ccccc1SCc1cc(=O)n2c(ncn2C(C)C)n1;0.22441173797459743;-0.3566895426904835;-0.3548881135617601;-0.2301448223272873;0.6394493986894123;-0.1839997953347672;0.48090744660823653;-0.2752764926521997;-0.03664643925780807;-1.089549384651991;-0.15631127226843355;0.07098681360980243;-0.22535544862683213;-0.2912259668772228;0.09997636146676196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1cnn(-c2ncncc2N2CCCCC2)c1;-0.3127511690684667;-0.057969324493146054;-0.44808079680090956;-0.2301448223272873;0.4279593172491614;0.2795973743309882;0.05869838057990683;0.08418770072398359;-0.5685810602684436;-0.540659500567687;-0.5463743953953513;0.5726428319469364;-0.22535544862683213;0.1322945346323791;-2.237305307245411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1;-0.17678097089170638;-0.5291567497594485;-0.22937197038633975;-0.2301448223272873;0.4624283748392666;-0.4150881768271587;-0.15240615243425804;-0.13381921366977625;-0.03664643925780807;-0.614637641590507;-0.013194048031273189;-0.8802740454958452;-0.22535544862683213;0.05516491705319302;-0.3334606969190159;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1nc2nc(C)c(C)c(O)n2n1;-0.4660561117409537;-0.326472454279342;-0.4838495839206621;-0.2301448223272873;-0.2385702850957846;0.2720375071169189;-0.15240615243425804;-0.13006356961029858;-1.100515681279079;-1.029604075874614;0.9965614037661101;-0.18967057448664176;-0.22535544862683213;0.8100689561185167;0.10578526520779476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1nc2nc(C)cc(C)n2n1;-0.4686160003025477;-0.4139237796875856;-0.45843993127614574;-0.2301448223272873;-0.35927185640297105;0.05240694716480944;0.48090744660823653;-0.2643165529359903;-0.9675320260264202;-1.691109729425829;0.15957192628701455;0.22169200296772643;-0.22535544862683213;0.17631652529838643;-0.3140424229578126;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1nc2nc3c(c(O)n2n1)CCC3;-0.4271992293660103;-0.5219549694252212;-0.478172930879086;-0.2301448223272873;0.16875077469245428;0.05240694716480944;-0.36351068544842285;-0.13006356961029858;-1.100515681279079;-2.047969981177421;0.8954452705845407;0.10660451885471191;-0.22535544862683213;0.6368985847306361;-0.38615890502298056;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1nc2nccc(C)n2n1;-0.5072369277318138;-0.6579388003465998;-0.4607591847484474;-0.2301448223272873;-0.0816615078799775;0.2720375071169189;-0.15240615243425804;-0.2643165529359903;-0.9675320260264202;-1.4421109859140238;0.401696143295419;0.24038793070404083;-0.22535544862683213;0.30140507807948586;-0.636950665956398;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1;-0.43375300575697384;-1.164372736985414;-0.22913278383809263;-0.2301448223272873;-0.04301762631140802;-0.17336307332039733;-0.7857197514767525;-0.5110439799027382;-0.3026137497631258;0.9985377329870786;-0.08771741412444282;-0.019912979124974025;-0.22535544862683213;0.06518479837639733;-0.9486951667249092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Nc1nnc(CS(=O)(=O)c2ccccc2)s1;0.14718054553705798;0.26503728790184267;0.8607212481157234;-0.2301448223272873;-0.14733777542180915;0.04626748663171222;-0.7857197514767525;-0.28973617700757237;-0.16963009451046696;-0.7206674668744043;0.8863056487905107;0.20825390995816623;-0.22535544862683213;-1.1677174577189382;-1.5902035419212273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)O;-1.5193176494294143;0.4025313853241172;-0.5790688763961416;-0.2301448223272873;-2.2951399369993903;-0.673065534531796;-0.7857197514767525;-0.6432511251132352;-1.100515681279079;-12.394518260541544;-0.17314438774194282;0.16485982766248292;-0.22535544862683213;1.1326160626458435;-4.157730876792225;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
COCC(=O)Oc1c(Sc2ccc(Cl)cc2)c(C)nn1-c1ccccc1;-0.007058108793293817;-1.1325887195655204;-0.12192484730357273;-0.2301448223272873;0.013116838802848578;-0.656289351984329;-0.15240615243425804;-0.5203706097514048;0.0963372159948508;-0.957075028767647;-0.30312329695548035;-0.8869856735009128;-0.22535544862683213;-0.48583247535213087;-0.2742669275377062;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)Oc1c(Sc2ccccc2[N+](=O)[O-])c(C)nn1-c1ccccc1;0.002677488663601062;-0.8044348658211773;-0.13530967075234682;2.562094166631488;-0.13069127308749326;-0.656289351984329;-0.15240615243425804;-0.3909344694867091;0.0963372159948508;-2.0933491550741525;0.34350233537220193;-0.782600591044205;-0.22535544862683213;-1.4622693551240091;-0.8920907376463881;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)c1cc2cc3c(cc2oc1=O)N(C)C(C)(C)C=C3C;0.008752631946477931;-0.061173597245556134;-0.22956717798900364;-0.2301448223272873;0.36322475145350497;0.5792997218696025;0.48090744660823653;-0.45148821856606486;-0.16963009451046696;0.6113930192912483;-0.06705487362176585;-0.4315825081404251;-0.22535544862683213;-0.4933011085850446;1.5494622477893982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)c1cnc(Nc2ncc(-c3ccccc3)s2)[nH]c1=O;-0.08026334475367343;-0.5969498064256095;-0.5485340083355797;-0.2301448223272873;0.266755360147045;0.04708858615762458;-0.7857197514767525;-0.3893023723880831;-0.4355974050157847;-0.39372794543334916;1.0915191303197338;-0.5254746463299266;-0.22535544862683213;0.05515908519163035;-1.6211305757276318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)n1nc(-c2cccnc2)nc1N;-0.3216905716697939;-0.5560692674033741;-0.48978359969385726;-0.2301448223272873;0.07869335064304436;-0.194112588999546;-0.7857197514767525;-0.25994168689917013;-0.8345483707737613;-1.8272393211723976;1.02742111170395;0.03451647075342822;-0.22535544862683213;0.45040047536529687;-0.8254138412380908;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1;0.09275709057925581;-0.3867697731376765;-0.16754078028004457;-0.2301448223272873;0.5706551945748162;0.05240694716480927;-0.7857197514767525;-0.0730217984985806;0.36230452650016853;-0.28816493609094473;0.10898645695010974;0.25933674043275384;-0.22535544862683213;0.19386815114802394;-0.7456930001391678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(=O)n1nc(-c2ccco2)nc1NCc1ccc(Cl)cc1;0.03873271745570062;-1.44580588021314;-0.1645901699791869;-0.2301448223272873;0.4852541002850801;-0.17868143432758227;-0.7857197514767525;-0.39097280325905887;-0.03664643925780807;-0.8147331698216189;0.22157114684102142;-0.17638565950111743;-0.22535544862683213;0.028883995691021444;-0.36019983099885816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)Nc2cc(C)ccc2OC)CC1=O;0.22006384616853295;0.5215222219509397;-0.22189802440187611;-0.2301448223272873;0.6337393771601858;-0.6461765583195503;-0.15240615243425804;0.022813387777761863;0.0963372159948508;0.9820023358660646;-0.17853906660937208;-0.09204276197317568;-0.22535544862683213;-0.1051320523218595;0.4743218468909544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)Nc2ccc(C)cc2)CC1=O;0.08218447768649975;0.6043366437649147;-0.5286312361652737;-0.2301448223272873;0.5855544063683135;-0.6461765583195503;-0.15240615243425804;-0.16410650062282764;-0.16963009451046696;0.8977153619535942;-0.24942703979717132;-0.0043107356099197905;-0.22535544862683213;-0.4015421068488279;0.7365866845165568;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1=O;0.16000554424264182;-1.4940829167483387;-0.5294429047525127;-0.2301448223272873;0.4887781752846612;-0.6461765583195503;-0.15240615243425804;-0.16410650062282764;-0.3026137497631258;0.7643344732970215;-0.10326900559174626;-0.19191652525141029;-0.22535544862683213;-0.6327667389243362;0.747113290093289;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)Nc2ccc(OCc3ccccc3)cc2)CC1=O;0.24343325311257674;0.26598665726924964;-0.19251077669506483;-0.2301448223272873;0.6783694005279242;-0.6461765583195503;-0.15240615243425804;-0.16410650062282764;0.7612554922581451;0.850208049485155;-0.25233662199385865;0.009412384418906688;-0.22535544862683213;-0.19660272235348594;-0.026426010234909272;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)CC1=O;0.5180546185533217;0.6518149783666025;1.055673168351669;-0.2301448223272873;0.6601765513060844;-0.6461765583195503;0.6920119796224014;0.5145168232504127;0.36230452650016853;-0.06592271654481525;-0.04057851711285456;0.055173109059949474;-0.22535544862683213;-1.2218166633468102;-0.2859420942751003;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)Nc2nc3ccc(C)cc3s2)CC1=O;0.23963702213785495;-0.19476175636656184;-0.4666068248585227;-0.2301448223272873;0.8718369204469748;-0.1338135000809371;-0.15240615243425804;-0.03307538426293889;-0.3026137497631258;0.679255444484889;-0.23120761203228463;0.39296428541241357;-0.22535544862683213;-0.3540826978920503;0.020569743346478715;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)Nc2nnc(C(C)(C)C)s2)CC1=O;0.1746789981054986;0.1313883233830306;-0.5282363379594807;-0.2301448223272873;-0.18647613626209927;-0.17336307332039733;-0.15240615243425804;0.10398693778090415;-0.7015647155211024;0.6056281310892868;-0.4618471636307146;0.5314767497181492;-0.22535544862683213;-0.5238941821056577;0.7457192744141988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)Nc2nnc(CSCc3ccccc3)s2)CC1=O;0.2685416032061014;-0.2457905884295905;-0.5266932191223775;-0.2301448223272873;0.8781832113433672;0.3891862801720459;-0.15240615243425804;0.10398693778090415;0.4952881817528274;0.8397252481567664;-0.40743726480693576;0.026761115315956815;-0.22535544862683213;-0.5626845174152456;-0.9007991113507775;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)N1CC(C(=O)O)CC1=O;-0.4010492976408932;0.4662890629690924;-0.5375557117296539;-0.2301448223272873;-0.09087491002382192;-0.8926960944839055;-0.15240615243425804;-0.02822020742959305;-0.7015647155211024;1.7133009630242988;0.2756718810468177;0.007896780316238246;-0.22535544862683213;0.04877308297514419;0.9469802880831221;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)/C=C1/Sc2ccccc2N(Cc2cccc(OC)c2)C1=O;0.6701299154141983;-0.17227767194091487;-0.2235660742701235;-0.2301448223272873;0.3855118433625943;-0.6461765583195503;-0.15240615243425804;-0.2780722147511344;0.894239147510804;0.9425879857745355;-0.32696593897121307;0.24674211471028654;-0.22535544862683213;-0.15216669210785455;-0.5277140484364321;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1=CC(c2cc(OC)ccc2OC)=NS(=O)(=O)N1C;0.2926449775669639;0.23195478793521498;1.791020594509576;-0.2301448223272873;0.24780717810818084;-0.44227120210839566;-0.15240615243425804;0.4234885410286729;0.7612554922581451;1.4472710691282895;0.3771414801880127;0.17446733890081434;-0.22535544862683213;-0.4876400173300226;0.480623959440188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1=CC(c2ccco2)=NS(=O)(=O)N1C;0.10740971497202038;0.12864776650802862;1.4211571100845315;-0.2301448223272873;0.5393413787951842;-0.44227120210839566;-0.15240615243425804;0.04964876422749425;-0.16963009451046696;1.9739201977576346;0.5682771076386078;0.12730308335987667;-0.22535544862683213;-0.6947744050025159;0.6975694096197024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.022286532269584835;0.2596845238882699;0.21363198343120285;-0.2301448223272873;0.5613224607532684;-0.6461765583195503;0.2698029135940717;0.007958193188749022;0.0963372159948508;0.9531364542737946;-0.2199013019781287;-0.1031734310784932;-0.22535544862683213;-0.8595523970845601;0.30028658495456234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CC(=O)N(c2ccc(C)c(C)c2)C1;0.0697801556844306;0.7698300984483862;-0.5322005434999592;-0.2301448223272873;0.40425798078446856;-0.6461765583195503;-0.15240615243425804;-0.2929274093401469;-0.3026137497631258;0.890257528708584;-0.2771182358759922;-0.5331407166661404;-0.22535544862683213;-0.41077646410473695;0.4528077385332459;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1;0.03115922825516442;0.6043366437649155;-0.5329652273486659;-0.2301448223272873;0.5855544063683135;-0.6461765583195503;-0.15240615243425804;-0.2929274093401469;-0.16963009451046696;0.9814541818945908;-0.20459723857767473;-0.3738852521690363;-0.22535544862683213;-0.40154210684882863;0.15198046057669337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CC(c2cc(OC)ccc2OC)=NO1;0.032614132325614144;0.14623880836520273;0.08037230047105832;-0.2301448223272873;0.08049887686415705;-0.4071255061416457;-0.15240615243425804;0.0641841452031902;0.36230452650016853;0.9932264889472533;-0.026907219656341498;-0.37794276106187275;-0.22535544862683213;0.059637400657644585;-0.44979702055505333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CCCN(S(=O)(=O)c2cc(Cl)ccc2OC)C1;0.6721872249715748;-0.1981182511156614;1.3605118264415725;-0.2301448223272873;0.6994920290600226;-0.6461765583195503;0.2698029135940717;0.24524860305746704;0.36230452650016853;0.24044801273804386;0.3001959780839888;0.5800007550794252;-0.22535544862683213;-0.9150460809899301;-0.02834665405943407;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CCN(S(=O)(=O)c2c(C)cc(C)cc2C)CC1;0.6514702514976028;1.0386946398786527;1.0765887096548539;-0.2301448223272873;0.28186357595013656;-0.6461765583195503;0.6920119796224014;0.05832871465687771;-0.16963009451046696;-1.486078501267433;-0.08611142386446186;-0.9011001503959247;-0.22535544862683213;-1.2911375316274412;-0.6377145583866067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;0.39663891016605285;0.8669320024945142;1.021587554555344;-0.2301448223272873;0.5789938984886561;-0.6461765583195503;0.6920119796224014;0.05832871465687771;0.0963372159948508;-0.8138560206306721;-0.02912713729384781;-1.1352504569958175;-0.22535544862683213;-1.2840026841140892;-0.9554938093537811;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(C)c2)CC1;0.5118813226544346;0.8056445815638045;1.3453477040518218;-0.2301448223272873;0.6476096483899073;-0.6461765583195503;0.6920119796224014;0.24524860305746704;0.36230452650016853;-0.5319887588886478;-0.01225312876651797;0.43333223926161224;-0.22535544862683213;-0.8868248496999427;-0.6338548913708074;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;0.30103490878407235;0.40340633336574666;1.014137470537072;-0.2301448223272873;0.466889362035091;-0.6461765583195503;0.6920119796224014;0.05832871465687771;-0.16963009451046696;-1.3256243077245176;0.13837328168226584;-0.9773906609214246;-0.22535544862683213;-1.226150951005148;-1.1506067210440785;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1;2.6182969358595422e-05;-0.5986810823069942;2.0380881730416553;-0.2301448223272873;1.0214066672554345;-0.1839997953347672;0.2698029135940717;-0.20698717606506659;-0.3026137497631258;0.9225553147928557;0.2408330684271857;-0.9660043622387308;6.7215711871043915;-0.7306164342768755;-0.6257469103133204;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.1630778648002392;0.2628786934194922;0.9155183345739377;-0.2301448223272873;0.24259902687328355;-0.6461765583195503;-0.15240615243425804;0.041566526909939346;-0.16963009451046696;1.1819926142100057;1.5769338873896044;1.029965263998739;-0.22535544862683213;-1.2128880659664312;-0.864368834937168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;0.6156177358493041;0.09240841958220893;1.835564246117723;-0.2301448223272873;0.4900247260134786;-0.6461765583195503;-0.15240615243425804;-0.22692211250961974;0.2293208712475097;0.5893111457744614;0.473273128609529;-0.19078362365976428;1.3184060259801063;-1.4142607435638501;0.4591699592725954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.13324273447514964;-0.3169781066410409;0.8183684167478037;-0.2301448223272873;0.46517434525241513;-0.4070814336150541;-0.15240615243425804;-0.31102552704375985;0.2293208712475097;-1.2093460480064844;-0.18709729968713035;0.6255259290146375;0.5465252886766371;-0.5601635553690273;-1.514721829223339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)Cn1nc(C)c(NC(=O)c2cc(-c3ccccc3F)no2)c1C;0.47715700941838024;-0.37105456748463705;0.659511453534781;-0.2301448223272873;1.066434921342257;0.07584484504887758;1.114221045650731;-0.07228752597071884;-0.03664643925780807;0.4411830981971645;0.47017766074680484;0.7999890898527442;-0.22535544862683213;-0.7774677652948351;-1.0879018305901016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1c(O)nc2cc(C)ccn2c1=O;0.11812694851254336;-0.03315549040897722;-0.4670674444712757;-0.2301448223272873;0.5723595867185816;-0.4150881768271587;-0.15240615243425804;-0.23931419892392258;-0.7015647155211024;-2.05787988229396;1.8189266544128275;-1.2647178555728398;-0.22535544862683213;0.3294676103059287;0.1567335690313338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1c(O)nc2ccccn2c1=O;0.05390940688575894;-0.20772118712533194;-0.46904162826368856;-0.2301448223272873;0.39072768527169993;-0.4150881768271587;-0.15240615243425804;-0.23931419892392258;-0.5685810602684436;-2.098678346180557;2.284043908120341;-0.98202800454895;-0.22535544862683213;0.4065764455999723;-0.12437884528578233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cc(-c2ccc(O)cc2)on1;-0.12003001618263145;-0.03433483799954057;-0.23829872213950828;-0.2301448223272873;0.25567619794228297;-0.4070814336150541;-0.15240615243425804;-0.3504705473971878;-0.3026137497631258;-0.6865727557217178;0.17151952359518902;0.1375532279598925;-0.22535544862683213;0.11305908159681095;-0.5193112317041262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cc(-c2cccc(Cl)c2)on1;-0.08489240592952349;-1.2661690756761532;-0.23544769359612508;-0.2301448223272873;0.15573722259579756;-0.4070814336150541;-0.15240615243425804;-0.48472353072287966;-0.3026137497631258;-0.23758189555879933;0.037779379533304146;0.1846344914889548;-0.22535544862683213;-0.6146560767643937;-0.37444667123918557;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cc(-c2cccc(OC)c2)on1;-0.07138916552560709;-0.07458530716087873;0.06734776269227728;-0.2301448223272873;0.06781447003000492;-0.4070814336150541;-0.15240615243425804;-0.29780364232229023;0.0963372159948508;0.24669343827576926;0.04661653223541789;-0.0350143765541386;-0.22535544862683213;-0.14676012488055143;-0.5202448780077136;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cc(-c2ccccc2OC)on1;-0.057079910892532906;-0.07458530716087873;0.07471652637974054;-0.2301448223272873;-0.019064873971579303;-0.4070814336150541;-0.15240615243425804;-0.29780364232229023;0.0963372159948508;-0.4298076504266817;0.19007946726935582;0.029373909764176972;-0.22535544862683213;-0.14676012488055143;-1.1622715878760184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cc(C)no1;-0.3835263039392688;0.24298218623660156;-0.2607393108890601;-0.2301448223272873;-0.2546770043733446;-0.4070814336150541;0.48090744660823653;-0.48472353072287966;-0.8345483707737613;-0.6290025974056863;-0.0357511324273769;0.29816133259003635;-0.22535544862683213;-0.33208509435447997;0.05568151326361451;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
COCC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n1C;0.2603276199595132;-0.3055470795999939;-0.35164370606322876;-0.2301448223272873;0.5762621546009602;-0.4150881768271587;-0.15240615243425804;-0.2534960056059353;-0.03664643925780807;-0.5209064753617972;0.4233502178062889;1.0701352541152716;-0.22535544862683213;-0.07041308473177772;0.44981363142173625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cc2n(n1)[C@H](C(F)(F)F)C[C@H](c1ccco1)N2;0.2377161805673104;-0.782498053961392;2.168535727383772;-0.2301448223272873;0.8718369204469764;-0.1632502796556186;-0.15240615243425804;-0.20078334619635294;-0.3026137497631258;0.06840456960756446;0.7921276286469163;-1.0485462002112158;4.405928975193984;-0.6778990208998446;0.06048312282492682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1ccc(C)c([N+](=O)[O-])c1;-0.16200249720750573;-0.11567931600124849;-0.5387324890470171;2.562094166631488;0.1566054615061543;-0.6461765583195503;-0.15240615243425804;-0.4908584689516668;-0.5685810602684436;-1.0326858500862306;0.47256807338725226;-0.22057601154658996;-0.22535544862683213;-1.7141704513925062;-0.31727829027087284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1ccc([N+](=O)[O-])c(C)c1;-0.16200249720750573;-0.11567931600124849;-0.5380271806500924;2.562094166631488;0.1566054615061543;-0.6461765583195503;-0.15240615243425804;-0.4908584689516668;-0.5685810602684436;-1.8236417602814081;0.5220118716870268;0.3217883586952957;-0.22535544862683213;-1.7141704513925056;-0.31727829027087284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cn2c3c(cccc3c1=O)CC2C;0.30879635254028;0.12523859336322846;-0.4134353010779074;-0.2301448223272873;0.3885289259977374;-0.32514884589451976;0.9031165126365661;-0.5002234325726831;-0.4355974050157847;-0.06050031334141228;0.18740358495464104;-1.2572214804624011;-0.22535544862683213;-0.4812596506570145;-0.12717978419655393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cnc2sc(C)c(C)n2c1=O;0.18511816460280045;-0.24799613203281407;-0.44962592852928557;-0.2301448223272873;0.08189428297065926;-0.4150881768271587;1.114221045650731;-0.37356718224961455;-0.9675320260264202;-0.9042526573834716;0.8014210091515445;-1.6274864436819956;-0.22535544862683213;-0.18386890314162085;-0.3886329439017204;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC(C)NC(=O)c1cnc2sc3c(n2c1=O)CCCC3;0.35758314940231245;-0.28248025927422843;-0.43931485821029675;-0.2301448223272873;0.3595306254785773;-0.4150881768271587;0.6920119796224014;-0.37356718224961455;-0.9675320260264202;-0.8808582097852369;0.36664232927573454;-1.085353129195501;-0.22535544862683213;-0.3344928653601983;-0.7901785004866584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
