SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCc1nnc(CC2CCN(C(=O)NCc3ccc(OC)cc3)CC2)[nH]1;-0.4102315826639569;-0.4984639005810437;-0.2383442418271;-0.9114938748347607;0.43631299911686383;0.03304913137841769;-1.0429667092687902;0
CCc1nnc(CC2CCN(C(=O)NCc3ccccc3)CC2)[nH]1;-0.4143691354897171;-0.5923821189229788;-0.6292337944235579;-0.8382421508874974;0.12146272584419292;-0.12341977081781932;-1.0429667092687902;0
CCc1nnc(CC2CCN(C(=O)Nc3ccc(OC)cc3)CC2)[nH]1;-0.2551695738566776;-0.5625725123364372;0.053967474027546106;-0.8840767875085358;0.27830292044829824;-0.1013083167426746;-1.0429667092687902;0
CCc1nnc(CC2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)[nH]1;-0.36938527627941464;-0.26991503218216356;0.38955743654313474;-0.7719144561939565;0.1714762236691285;0.013093061141419313;-1.0429667092687902;1
CCc1nnc(CC2CCN(C(=O)Nc3cccc(C)c3)CC2)[nH]1;-0.11092293569161822;-0.6009761104948302;-0.33692207856891193;-0.9164517593639966;0.19800063283695704;-0.12341977081781932;-1.0429667092687902;0
CCc1nnc(CC2CCN(C(=O)Nc3ccccc3F)CC2)[nH]1;-0.19238461527973064;-0.5949987969538112;-0.33692207856891193;-0.9154810498307421;0.055750625694777844;0.48401004131621334;-0.5807006869629058;0
CCc1nnc(CC2CCN(C(=O)c3ccc(OC)cc3)CC2)[nH]1;-0.44362067174625647;-0.6188567437055182;-0.2383442418271;-0.9664765937503347;0.11550271371115974;-0.23075753654835368;-1.0429667092687902;0
CCc1nnc(CC2CCN(C(=O)c3ccc(OC)nc3)CC2)[nH]1;-0.7346927019305689;-0.6188567437055182;-0.2383442418271;-1.1815129748581632;0.030693494291316358;-0.2356793925096871;-1.0429667092687902;0
CCc1nnc(CC2CCN(C(=O)c3cccc(C)c3)CC2)[nH]1;-0.2993740335811975;-0.6518987172713234;-0.6292337944235579;-1.00150008737819;0.030693494291316358;-0.255906173800898;-1.0429667092687902;0
CCc1nnc(CC2CCN(C(=O)c3cccc(OC)c3)CC2)[nH]1;-0.44362067174625647;-0.6084926464069272;-0.2383442418271;-0.9664765937503347;0.11550271371115974;-0.23075753654835368;-1.0429667092687902;0
CCc1nnc(N/N=C/c2ccc(N3CCC(C)CC3)c([N+](=O)[O-])c2)n1N;-0.6003665683314614;-0.46762814574711686;0.2596870820674949;-1.0323614835478847;0.35651707577093894;0.07284738520930262;0.24918677427275027;0
CCc1nnc(N/N=C/c2ccccc2F)n1N;-1.0840753603104825;-0.8086941694717897;-0.7293533636484287;-1.4310668984124542;-0.40875550151470785;-0.2261806197332197;0.24918677427275027;0
CCc1nnc(N2C(=O)C3C4C=CC(C4)C3C2=O)s1;-0.9529245579497493;-0.7247552428356763;-1.0794899748111566;-1.025648319289404;-0.8885287718051552;-0.8487424731638665;0.19429318776014964;0
CCc1nnc(N2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)s1;0.10345041176214388;-0.4369719668564825;-1.0794899748111566;-0.3441303652216614;0.345762818039471;-0.49135505755854836;0.19429318776014964;0
CCc1nnc(NC(=O)C(Br)C(C)C)s1;-0.44944211234994236;-0.9037668045920333;-1.0565703916206728;-1.2294948567847708;-1.5076026575652741;-1.1318110944342632;-0.17908708339323326;0
CCc1nnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.202366790945441;-0.7578998312262198;-1.0565703916206728;-0.8622269633014187;-0.14308844695237277;-0.8411313310743633;-0.17908708339323326;0
CCc1nnc(NC(=O)C2=Cc3cc(OC)ccc3OC=C2)s1;-0.1709751849603881;-0.5379706081053759;-0.665680839024215;-0.9216248121600129;0.12593795289888868;-0.5372571579723585;0.29809258403909333;0
CCc1nnc(NC(=O)C2CC(=O)N(c3cc(Cl)ccc3OC)C2)s1;-0.3072257617342683;-0.5716539243257968;-0.03646454983417182;-0.9742035529908205;0.37089244976829827;-0.3384395516285042;0.7360701346075134;0
CCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1;-0.16297912356920954;-0.6311192152617721;-0.4273541024306298;-1.0053145025881678;0.28881164646600055;-0.3698204869544874;-0.17908708339323326;0
CCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1;-0.47733691616826734;-0.6686762411160723;-0.4273541024306298;-0.9824011418565354;0.28881164646600055;-0.3423329847897302;-0.17908708339323326;0
CCc1nnc(NC(=O)C2CC(=O)N(c3cccc(OC)c3)C2)s1;-0.6215835543333262;-0.6206011957260732;-0.03646454983417182;-0.9505011196592136;0.37089244976829827;-0.31197720247984456;-0.17908708339323326;0
CCc1nnc(NC(=O)C2CCC(C(C)(C)C)CC2)s1;0.23998965501224007;-0.797201309101075;-1.0565703916206728;-0.9496052262093183;-1.2518613228403799;-0.3855283759416492;-0.17908708339323326;0
CCc1nnc(NC(=O)C2CCCCC2)s1;-0.37207949672409535;-0.8645166341295475;-1.0565703916206728;-1.1995102090319851;-1.5361006520591922;-0.9225816592934534;1.2887408462732377;0
CCc1nnc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)s1;-0.27470267208061633;0.4400769401836918;-0.06752994590474924;-0.45607725491269463;0.87876158403966;0.6253500198738683;0.7994648697177476;0
CCc1nnc(NC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)s1;-0.5761089621134564;-0.3485692953442431;-0.06752994590474924;-1.1625015927138564;0.4370215183576927;0.025920869739934897;0.30306393876034615;0
CCc1nnc(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)s1;-0.7218470437389637;-0.6098266391285281;-0.6967462350947923;-0.784286442435803;0.19230400011851645;-0.18594259550131495;0.1489766570636867;0
CCc1nnc(NC(=O)C2CCN(C(=O)N(CC)CC)CC2)s1;-0.567651034360332;-0.7188035830008418;0.38272623448284965;-0.762532697189257;-0.6953123572784916;-0.15636423751510176;-0.17908708339323326;0
CCc1nnc(NC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)s1;-0.31857997646542496;-0.5795039584182939;-0.33692207856891193;-0.9222239534669461;0.04897850859083741;0.5709358729460537;1.2077109835244206;0
CCc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;-0.5813145809012155;-0.6788607624713708;-0.33692207856891193;-1.1922181699793049;-0.2254955651150509;-0.3925018221681509;0.2981750757167151;0
CCc1nnc(NC(=O)C2Cc3ccc(C)cc3C(=O)O2)s1;-0.6079103855765687;-0.6157782989633626;-1.0565703916206728;-1.1286728448880496;-0.06558691586536909;-0.6055779079337598;-0.17908708339323326;0
CCc1nnc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)s1;-0.03943949396470024;-0.2642712168215447;-0.7871782589565104;-0.12942162356717157;0.4014034164555975;-0.06436875214588597;-0.17908708339323326;1
CCc1nnc(NC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)s1;-0.7831886699348314;-0.5758354784338916;-0.7402842583744503;-0.9158537190842042;0.38992009428587315;-0.10147546061150046;-0.17908708339323326;0
CCc1nnc(NC(=O)CCCN2C(=O)c3cccnc3Sc3ccccc32)s1;0.3046028346052203;0.28718085132328935;-0.4273541024306298;-0.4265169118492439;0.8481853379790347;0.2960553532274352;0.7171857120070784;1
CCc1nnc(NC(=O)CCCOc2cccc(C)c2)s1;-0.08951350537227613;-0.7219333351553667;-0.6933306340646498;-1.1657178188815402;0.1105176104265124;-0.5130665392949231;-0.17908708339323326;0
CCc1nnc(NC(=O)CCCc2nc(-c3ccc(OC)cc3)no2)s1;-0.13094676692512414;-0.47032178489650317;-0.665680839024215;-0.9454358915394684;0.5203627948609234;-0.08518225550818143;-0.17908708339323326;1
CCc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1;-0.6488144252563542;-0.7264483874438619;-0.7402842583744503;-0.8220265725899124;-0.07518535507927224;-0.41754810639750134;-0.17908708339323326;0
CCc1nnc(NC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)s1;-0.8769571636256125;-0.38404837099758815;-0.7642586757660267;-0.7649599867343844;0.4938902217610313;-0.2200233276125532;-0.17908708339323326;0
CCc1nnc(NC(=O)CCc2ccc(-c3ccccc3)o2)s1;0.2593784199980706;-0.6273481204526312;-1.0565703916206728;-0.5423149792652607;0.20427654649264695;-0.43589441466335754;-0.17908708339323326;0
CCc1nnc(NC(=O)CCc2nc(-c3ccccn3)no2)s1;-0.6138376705548676;-0.6273481204526312;-1.0565703916206728;-1.0831634745708372;0.17539318863030692;-0.37465008521226906;-0.17908708339323326;0
CCc1nnc(NC(=O)CCc2nc(CSc3nc4cc(Cl)ccc4[nH]3)no2)s1;0.23291732634495121;-0.08259166962198594;-1.0565703916206728;-0.711035801286539;0.7185019918907025;0.25059648962016695;0.7171857120070784;0
CCc1nnc(NC(=O)CCc2nc(CSc3nc4ccccc4[nH]3)no2)s1;-0.08144046625410638;-0.16329822927883597;-1.0565703916206728;-0.6853471423103199;0.6351607153874734;0.2771979826466443;0.7171857120070784;0
CCc1nnc(NC(=O)CCn2ccc3cccc(OC)c32)s1;-0.14436975806916094;-0.5632651624034223;-0.665680839024215;-1.1285735971670563;0.28881164646600055;-0.3423329847897302;-0.17908708339323326;0
CCc1nnc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)s1;-0.6132603376024358;-0.5471802886256585;-0.06411434487460663;-1.0756328641822797;0.08612979843033187;-0.6102307495577252;0.19429318776014964;0
CCc1nnc(NC(=O)CN2CCCC2)s1;-1.0862884699614705;-0.8692625697737042;0.02290207795696868;-1.5342768679978904;-1.1229261119704925;-0.9309142654880423;0.7994648697177476;0
CCc1nnc(NC(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)s1;-0.24665391280830945;-0.4500810107168291;1.0119425236728923;-0.5366528793533731;0.030693494291316358;2.165042148170218;0.7454449612185361;0
CCc1nnc(NC(=O)CN2CCN(c3cccc(Cl)c3)CC2)s1;-0.4224517968237608;-0.5986929306443981;1.0119425236728923;-0.7901964631339067;-0.03625688783292069;-0.19464534829969266;-0.17908708339323326;0
CCc1nnc(NC(=O)COc2c(C)ccc(C)c2C)s1;-0.1681077646299774;-0.7378129792836535;-0.6933306340646498;-1.1246054569962003;-0.9102564367998731;-0.5130665392949231;-0.17908708339323326;0
CCc1nnc(NC(=O)COc2ccc(Cl)cc2)s1;-0.29890254500337776;-0.7979452665804293;-0.6933306340646498;-1.1923435097837605;-0.28777622917130474;-0.9492019259896549;-0.17908708339323326;0
CCc1nnc(NC(=O)COc2ccc([N+](=O)[O-])cc2)s1;-0.6574263084634606;-0.7484079599379063;-0.6933306340646498;-1.2149926140172163;-0.08654346194271847;-0.769316207899913;1.6699770058303052;0
CCc1nnc(NC(=O)COc2ccccc2)s1;-0.6132603376024358;-0.818416924115765;-0.6933306340646498;-1.1606755447269472;-0.5753976442145402;-0.9207370988668343;-0.17908708339323326;0
CCc1nnc(NC(=O)CSCc2cc(=O)n3nc(C)sc3n2)s1;-0.7926088192753418;-0.5188585969978255;-0.7402842583744503;-0.8235638879462674;0.027244335987173244;-0.03920248474658667;2.387411268287354;0
CCc1nnc(NC(=O)CSc2c(CC)cnc3c2c(=O)n(C)c(=O)n3C)s1;-0.9879013126512359;-0.25162393967252145;-0.7402842583744503;-0.7815720924352794;-0.021610940554341346;0.2689685146569688;1.6022482578463133;0
CCc1nnc(NC(=O)CSc2ccc(-c3sc(-c4ccccc4)nc3C)nn2)s1;0.6386957919615682;-0.17797214921644505;-0.7402842583744503;-0.24847759027515534;0.7110716837135287;0.5375061904153597;0.7171857120070784;1
CCc1nnc(NC(=O)CSc2ccc3nnc(-c4ccc(C)cc4)n3n2)s1;-0.07132751737067786;-0.2164014010810227;-0.7402842583744503;-0.40739264906523687;0.6870453478673849;0.3210149033002855;1.1411288335384138;1
CCc1nnc(NC(=O)CSc2ccc3nnc(-c4ccc(OC)c(OC)c4)n3n2)s1;-0.21143660270997613;0.02541043341531176;0.04149484681846529;-0.3232223013905711;0.4750133873860334;0.520634661079398;0.7171857120070784;1
CCc1nnc(NC(=O)CSc2ccc3nnc(-c4cccc(F)c4)n3n2)s1;-0.15278919695878984;-0.2080126391586483;-0.7402842583744503;-0.38330632137585857;0.6724786714108114;0.9758997645513738;1.9857976647176807;1
CCc1nnc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)s1;-0.21971170836149745;-0.2838193409342337;-0.7402842583744503;-0.23815847495386572;0.4601866745931883;0.1839626479455256;0.7171857120070784;1
CCc1nnc(NC(=O)CSc2nc(-c3ccc(C)cc3)ns2)s1;0.12775612905951825;-0.586943533211837;-0.7402842583744503;-1.0284354476396904;0.21330367897037428;-0.0357178843296481;2.0199211408718236;0
CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)s1;-0.7475383601221741;0.14172433725643;-0.7402842583744503;-0.3696332685199543;0.5216146123559833;0.5968015224921569;0.7059754624460016;0
CCc1nnc(NC(=O)CSc2nc(-c3cccs3)nc3c2c(=O)n(C)c(=O)n3C)s1;-0.7179500463100498;0.017688667853737745;-0.7402842583744503;-0.5564101515967311;0.47667434354819643;0.5835207356260154;1.5698550883215587;0
CCc1nnc(NC(=O)CSc2nc3c(c(=O)n2CCOC)SCC3)s1;-0.8227359771764023;-0.3861519749047279;0.3301311850242532;-0.8241756707324244;0.35368024185446195;0.16927899692692283;0.7171857120070784;0
CCc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1;-0.32959741364099704;-0.6566189992092956;-0.7402842583744503;-1.0401844203896844;-0.10145465339209667;-0.42836044962770775;0.7171857120070784;0
CCc1nnc(NC(=O)CSc2nccn2-c2ccccc2)s1;-0.18074173407235813;-0.6005656511958762;-0.7402842583744503;-0.9176260543517951;0.12593795289888868;-0.22044304831236325;0.7171857120070784;0
CCc1nnc(NC(=O)CSc2nccn2C)s1;-0.8794108286734469;-0.8258308452031234;-0.7402842583744503;-1.467104884700405;-0.5753976442145402;-0.6631469015536006;0.7171857120070784;0
CCc1nnc(NC(=O)CSc2nccn2Cc2ccc(C)cc2)s1;-0.003923895174277418;-0.48892072188036084;-0.7402842583744503;-0.9621775489749341;0.3577485265347493;0.054976890787120605;1.5650719550697487;0
CCc1nnc(NC(=O)CSc2nccn2Cc2ccc(Cl)cc2)s1;0.162049706433961;-0.48892072188036084;-0.7402842583744503;-0.9511394722692165;0.5062814968645393;-0.11259982962927616;0.7171857120070784;0
CCc1nnc(NC(=O)CSc2nnc(-c3ccc(C)cc3)n2-c2cccc(C)c2)s1;0.626966310811331;-0.16494006647465237;-0.7402842583744503;0.08126452405333573;0.6926503725042654;0.638049808270821;1.1411288335384138;1
CCc1nnc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)o2)s1;-0.24189091595074838;-0.5399202897754078;-0.34939470577799253;-0.7904581923362339;0.2980354825587832;-0.1519353087643951;-0.17908708339323326;0
CCc1nnc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)s1;0.06909910109245782;-0.3968752240899038;-0.7402842583744503;-0.5019088982399219;0.047419097636580934;0.08868235361971111;0.7171857120070784;0
CCc1nnc(NC(=O)CSc2nnc(-c3nonc3NC(C)=O)n2C)s1;-1.1664415281907377;-0.43086638478454026;-0.44797254251980423;-0.5713977872288862;0.24789467777556354;0.1151792590083777;1.2447845893371179;0
CCc1nnc(NC(=O)CSc2nnc(C)c(=O)[nH]2)s1;-1.3349169059261796;-0.7733690160555525;-0.7402842583744503;-0.893096696801899;-0.46396999713227466;-0.5530955536174084;-0.17908708339323326;0
CCc1nnc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)s1;-0.4850443110832301;-0.11504360794554451;-0.7402842583744503;-0.3136427992548299;0.5956843891180036;0.4774923781549674;1.5810653378826356;0
CCc1nnc(NC(=O)CSc2nnc(NC(C)=O)s2)s1;-0.8426539640352958;-0.7490749562987067;-0.44797254251980423;-0.5317446911104422;-0.47038047130591876;-0.33304974670111165;2.108664215212675;0
CCc1nnc(NC(=O)CSc2nnc3ccc(-c4ccco4)nn23)s1;-0.41552380139458034;-0.37058017525065673;-0.7402842583744503;-0.7235931002428132;0.4419258293893526;0.006072998472711695;0.7171857120070784;0
CCc1nnc(NC(=O)Cc2c(C(=O)O)c(C)cn2CC)s1;-0.6172439349742145;-0.7385825904691925;-1.0565703916206728;-1.3379777074791854;-0.01863005016585205;-0.4770526728408726;-0.17908708339323326;0
CCc1nnc(NC(=O)Cc2ccc(OC)c(OC)c2)s1;-0.5262273950233578;-0.757335449690158;-0.2747912864277571;-1.1409172566334724;-0.6021686544581395;-0.6186687293813322;-0.17908708339323326;0
CCc1nnc(NC(=O)Cc2ccc(OC)cc2)s1;-0.5303649478491186;-0.8053335339616031;-0.665680839024215;-1.2930413510517245;-0.25339307761841345;-0.7845575908788768;-0.17908708339323326;0
CCc1nnc(NC(=O)Cc2cccc(C)c2)s1;-0.38611830968405947;-0.8233424357032142;-1.0565703916206728;-1.265628725596399;-0.3567332760742385;-0.8170397698489562;-0.17908708339323326;0
CCc1nnc(NC(=O)Cc2coc3c(C)c(C)ccc23)s1;0.12127075556053515;-0.621242538380689;-1.0565703916206728;-1.2222636801672258;-0.3038075054982489;-0.5031890179366852;0.244856038138102;0
CCc1nnc(NC(=O)Cc2coc3ccc(C)cc23)s1;-0.02711343543028423;-0.6665469835027479;-1.0565703916206728;-1.323486919718255;-0.05736760222785694;-0.641757557034924;-0.17908708339323326;0
CCc1nnc(NC(=O)Cc2csc(C)n2)s1;-0.647602026056248;-0.8529468126402787;-1.0565703916206728;-1.293341937506387;-0.8121772715557454;-0.808187412464354;-0.17908708339323326;0
CCc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;-0.614415003507299;-0.658466066054589;-1.0565703916206728;-0.8835052867115523;-0.2001906571743987;-0.5613157909447156;0.16893257381397675;0
CCc1nnc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)s1;-0.8794108286734471;-0.5073400829209261;-1.0565703916206728;-1.0332555702598791;0.04741909763657926;-0.28008028011476904;0.1776731316786874;0
CCc1nnc(NC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)s1;-0.28344926630995654;-0.26126973319794283;-1.0565703916206728;-1.218346387554305;0.37089244976829827;-0.1720548517079157;-0.17908708339323326;0
CCc1nnc(NC(=O)c2c(-c3ccccc3Cl)noc2C)s1;0.27757403021554256;-0.6328380135761423;-1.0565703916206728;-1.0515577580074533;-0.05736760222785694;-0.5728232008357611;-0.17908708339323326;0
CCc1nnc(NC(=O)c2c(C)noc2C)s1;-0.690411264479058;-0.853972960887664;-1.0565703916206728;-1.5490060409110888;-0.9903119758210821;-0.9919779584131417;-0.17908708339323326;0
CCc1nnc(NC(=O)c2c(CC)noc2C)s1;-0.56821874509689;-0.8340656848883902;-1.0565703916206728;-1.4496355200234468;-1.0941992532034102;-0.8577206294771504;-0.17908708339323326;0
CCc1nnc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)s1;0.3833606715327774;0.24959817176280455;-1.0565703916206728;-0.43575021607648107;0.33884306659432323;0.38453375220494695;0.31018889316225706;1
CCc1nnc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)s1;-0.15233695281271836;-0.5783751953461701;-1.0565703916206728;-1.0481692388993957;-0.3060878037229749;-0.5372571579723585;0.28317893891265133;0
CCc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;-0.15233695281271836;-0.5824028272171572;-1.0565703916206728;-1.0481692388993957;-0.40478142063469535;-0.5372571579723585;0.28317893891265133;0
CCc1nnc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)s1;-0.300721143803538;-0.6157782989633626;-1.0565703916206728;-1.0681657920140082;-0.04653126506923865;-0.6770490330254632;0.28317893891265133;0
CCc1nnc(NC(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)s1;0.013636648795519608;-0.5824028272171572;-1.0565703916206728;-1.0844913845965978;-0.04653126506924032;-0.709873197504432;0.28317893891265133;0
CCc1nnc(NC(=O)c2cc(=O)c3cc(F)ccc3o2)s1;-0.38218282339164994;-0.6157782989633626;-1.0565703916206728;-1.0323477119154623;-0.06813808122647474;-0.004484482445999303;0.28317893891265133;0
CCc1nnc(NC(=O)c2cc(C)cc(C)c2)s1;-0.20352714126166183;-0.8304741660225418;-1.0565703916206728;-1.334586283696817;-0.9678646759007976;-0.8170397698489562;-0.17908708339323326;0
CCc1nnc(NC(=O)c2cc(C)on2)s1;-0.8387954554698772;-0.872828434933368;-1.0565703916206728;-1.676518266751006;-1.0641461998976902;-1.126236817512505;-0.17908708339323326;0
CCc1nnc(NC(=O)c2cc3ccccc3o2)s1;-0.14129064898952556;-0.7422510704535947;-1.0565703916206728;-1.0672415099668788;-0.3941355642449783;-0.9214853397535214;-0.17908708339323326;0
CCc1nnc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)s1;-0.3960773031135061;-0.7900695787817474;-1.0565703916206728;-1.3885485919491436;-0.346771327049606;-0.7969027962168118;0.28317893891265133;0
CCc1nnc(NC(=O)c2ccc(Cl)c(Cl)c2)s1;0.12842006195481415;-0.8328343069915278;-1.0565703916206728;-0.9508366965710913;-0.7399721556544011;-1.1547740953331729;0.28317893891265133;0
CCc1nnc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1;-0.2301037015052681;-0.7900695787817474;-1.0565703916206728;-1.272648633876699;-0.3753972264183135;-0.9580916616598046;0.7454449612185361;0
CCc1nnc(NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)s1;-0.540323941278565;-0.7692131156536423;-0.665680839024215;-1.3494223456563075;-0.24308608084255992;-0.7693162078999133;1.2872219080658998;0
CCc1nnc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)s1;0.1993357929451744;-0.3138854845826216;-1.0565703916206728;-0.19913247151937497;0.5282193193822672;-0.20793717283611363;-0.17908708339323326;1
CCc1nnc(NC(=O)c2cccc(Cl)c2Cl)s1;0.12842006195481456;-0.8274983361051245;-1.0565703916206728;-0.9508366965710913;-0.6010700281490171;-1.1547740953331733;-0.17908708339323326;0
CCc1nnc(NC(=O)c2cccc(F)c2)s1;-0.43337301184059407;-0.8477647639909832;-1.0565703916206728;-1.3304632557046256;-0.6010700281490188;-0.30049224257167584;1.2077109835244206;0
CCc1nnc(NC(=O)c2cccc(OC)c2)s1;-0.4961579704175404;-0.8273444138680167;-0.665680839024215;-1.321068346263932;-0.4544183718711387;-0.9207370988668355;-0.17908708339323326;0
CCc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)s1;-0.6039748992841594;-0.6335306636431274;-0.33692207856891193;-0.8708824092990652;-0.04187512718831247;-0.18594259550131495;1.0735087016754563;0
CCc1nnc(NC(=O)c2ccccc2C)s1;-0.35191133225248145;-0.8449685100168585;-1.0565703916206728;-1.3639109344331468;-0.6913443597896504;-0.9541802828702163;-0.17908708339323326;0
CCc1nnc(NC(=O)c2ccccc2NC(=O)CSc2ccccc2)s1;0.33241103848067993;-0.3527765031585226;-0.44797254251980423;-0.06542382740046344;0.4014034164555975;0.05177887445143989;0.7171857120070784;1
CCc1nnc(NC(=O)c2ccccc2NC(=O)c2ccc(SC)cc2OC)s1;0.453650958491336;-0.24259383509553126;-0.02943319488291161;-0.2924494555995284;0.6283393200782422;0.23323592496759393;0.36268986345413057;1
CCc1nnc(NC(=O)c2ccccc2NC(=O)c2ccc([N+](=O)[O-])cc2Cl)s1;0.37239134543657476;-0.25865305516711046;-0.7642586757660267;-0.199450034244244;0.4835733839845093;-0.12556592009358372;0.7454449612185361;1
CCc1nnc(NC(=O)c2ccccc2NS(C)(=O)=O)s1;-0.8026736570794009;-0.7376847107527303;-0.4530184140488711;-1.069082059772621;-0.2608374046489765;-0.5344610645412486;0.7454449612185361;0
CCc1nnc(NC(=O)c2nc(SC(C)C)ncc2Cl)s1;-0.04617504507640388;-0.7562579940304034;-1.0565703916206728;-1.093330409923138;-0.7298939404098611;-0.47047468956846117;1.1893942342368102;0
CCc1nnc(NC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)s1;0.40169099277248327;-0.4836360584063268;-1.0565703916206728;-0.9057443210115369;0.4419258293893526;0.6269430883997595;2.1139262788485795;0
CCc1nnc(NC(=O)c2nc(SCc3ccccc3F)ncc2Cl)s1;0.40169099277248327;-0.46965478853570275;-1.0565703916206728;-0.9057443210115369;0.345762818039471;0.6269430883997595;1.6516602565426945;1
CCc1nnc(NC(=O)c2nn(-c3ccc(OC)cc3)ccc2=O)s1;-0.7146303818335675;-0.5622903215684063;-0.665680839024215;-0.9198451426465007;0.3917944186249211;-0.2765764074347114;1.1121476762143037;0
CCc1nnc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)s1;-0.08855128378489008;-0.3350241384787578;-1.0565703916206728;-1.1754846365382403;0.12593795289888868;-0.43732117628528633;-0.17908708339323326;0
CCc1nnc(NC(=O)c2sc(C)nc2C)s1;-0.4650108576338507;-0.8565126777999424;-1.0565703916206728;-1.1969916494193202;-0.9903119758210821;-0.808187412464354;0.684792542482324;0
CCc1nnc(NC2=NS(=O)(=O)C(c3cccc(Br)c3)=C2C)s1;0.02661701800935929;-0.6800664866620485;-1.0565703916206728;-0.7803544766673495;-0.05736760222785694;-0.43734156071094;-0.17908708339323326;0
CCc1nnc(NS(=O)(=O)c2ccc(/N=C/c3ccccc3O)cc2)s1;-0.016923508819864524;-0.5129069371629911;-1.0892660581901743;-0.32630385980611526;0.583184446585923;-0.11199440846119288;1.2190065933619334;0
CCc1nnc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3cccc(OC)c3)cc2)s1;0.15670937662396786;-0.2574216772702481;-0.40606478973907045;-0.07308476662150784;1.0283744089773748;0.2714254074742536;2.2226691151978897;1
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2)s1;0.31922860273349;-0.17589419901548992;-0.7969543423355282;-0.17661614309980078;-0.12710772239141016;0.5086175516669696;2.2132728908850066;1
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)CCc3ccccc3)cc2)s1;0.03845234353420921;-0.4116517588522514;-0.7969543423355282;0.04593251227074216;0.7405622874853902;0.1668004187351058;0.7454449612185361;1
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)cc2)s1;-0.11502199965388318;-0.5467698293267044;-0.7969543423355282;-0.1256984368724086;0.4601866745931883;-0.11199440846119288;1.6699770058303052;1
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccco3)cc2)s1;-0.37121349729544767;-0.46216390632979043;-0.7969543423355282;-0.5079052390547384;0.7452262288202367;0.145902776687183;2.609505187246138;0
CCc1nnc(NS(=O)(=O)c2ccc(NC=C3C(=O)CC(C)(C)CC3=O)cc2)s1;-0.11420411130460471;-0.3593951593541575;-0.7969543423355282;-0.4876616373826473;0.10815195206533738;0.2682911272839064;1.217890570435524;0
CCc1nnc(NS(=O)(=O)c2ccc(OC)cc2)s1;-0.7133794937699656;-0.8239581246516454;-0.6983765055937166;-1.0903923214677977;-0.46396999713227466;-0.7643100240317627;1.2872219080658998;0
CCc1nnc(S)n1/N=C/c1ccc(COc2ccc(Cl)cc2)o1;0.2136728945972285;-0.553054987341939;-1.348882107475319;-0.7174947217411362;0.345762818039471;-0.4346027747729756;-1.0429667092687902;0
