SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COCCCN(Cc1c(-c2ccccc2)noc1N1CCC(C)CC1)C(=O)C1CC1;0.7303801768592049;0.5992362553614065;0.5172627894891516;-0.3990321613861775;-0.25834369639714494;0.0
COCCCN(Cc1c(-c2ccccc2)noc1N1CCCC1)C(C)=O;0.18459838561326034;0.5992362553614065;0.30547352142740763;-0.3990321613861775;0.03696471214070193;1.0
COCCCN(Cc1c(-c2ccccc2)noc1N1CCN(C)CC1)CC(O)CN1CCOCC1;-0.7204995020717399;3.91660325092659;0.2539881319359488;0.4012819044304058;-0.4497385962656351;0.0
COCCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)c1ccco1;0.25017516875555723;1.1865748454456362;0.07584690003826614;-0.3990321613861775;-0.13566174657951385;0.0
COCCCN(Cc1ccc(C)cc1)CC(O)COc1ccccc1C;0.32024074386639423;0.6085161555078251;0.2539881319359488;-0.3821837347320428;-0.639500286715477;0.0
COCCCN(Cc1ccc(OC)c(OC)c1)CC(O)COC(C)(C)C;-0.13903075098112402;1.4895240406341697;0.2539881319359488;-0.3821837347320428;-0.8030525842601209;0.0
COCCCN(Cc1ccc(OC)c(OC)c1)CC(O)COCC(C)C;-0.2148190040044601;1.53423222936448;0.2539881319359488;-0.3821837347320428;-0.7928052803046947;0.0
COCCCN(Cc1cccc(C)c1)CC(O)COc1ccc(Cl)cc1;0.5037174563435196;0.6085161555078251;0.2539881319359488;-0.3821837347320428;-0.6364941676369915;0.0
COCCCN(Cc1cccc(OC)c1OC)CC(O)COCc1ccco1;-0.14184954214620252;1.240562934322365;0.2539881319359488;-0.3821837347320428;-0.7715128088437776;0.0
COCCCN(Cc1ccco1)C(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;0.13089243620767077;0.21274785063542706;-0.03855405260828252;1.0978363906818926;0.5361901481265805;1.0
COCCCN(Cc1ccco1)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.8507904258731218;-0.21178802086509704;0.2677825279848663;-0.3990321613861775;0.16768469437695396;1.0
COCCCN(Cc1ccco1)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3;0.21003132778572317;0.21274785063542706;0.1536530194693362;1.0978363906818926;0.45729885317664115;1.0
COCCCN(Cc1cccs1)C(=O)c1cn2c(n1)C(=O)N(C)CC2;-0.6757711366032315;1.2972820143315746;-0.051600340620248354;0.3675850511221365;-0.5001454093001172;0.0
COCCCN(Cc1cccs1)C(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;-0.4271324819477271;0.9857965087146814;-0.320041127190044;0.3675850511221365;-0.6262250479213272;0.0
COCCCN(Cc1csc(COc2cc(C)cc(C)c2)n1)C(=O)C1CC1;0.6032899246314414;0.009744839357495894;0.5197637668737525;-0.3990321613861775;-0.2849860760649053;1.0
COCCCN(Cc1csc(COc2ccc(C)c(C)c2)n1)C(=O)C1CC1;0.6032899246314414;0.009744839357495894;0.5196627037610084;-0.3990321613861775;-0.2811302203273787;1.0
COCCCN(Cc1csc(COc2ccc(Cl)cc2)n1)C(=O)c1ccco1;0.8869560483684678;0.009744839357495894;0.08910511903692599;-0.3990321613861775;-0.15993428032171766;1.0
COCCCN(Cc1csc(COc2ccc(Cl)cc2)n1)C(C)=O;0.4152605984990196;0.009744839357495894;0.295289579541793;-0.3990321613861775;-0.07947114909893559;1.0
COCCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)C1CC1;0.43925755271946093;0.009744839357495894;0.5193080449256826;-0.3990321613861775;-0.29949648344025354;1.0
COCCCN(Cc1csc(COc2cccc(C)c2C)n1)C(=O)C(C)C;0.7341243824822524;0.009744839357495894;0.4048275213309678;-0.3990321613861775;-0.21507306281843105;1.0
COCCCN(Cc1csc(COc2ccccc2)n1)C(=O)c1ccco1;0.5394469639793625;0.009744839357495894;0.1016884145142768;-0.3990321613861775;-0.16530507835139677;1.0
COCCCN(Cc1csc(COc2ccccc2)n1)C(=O)c1cccs1;0.7886174660245051;0.009744839357495894;0.29348791265833946;-0.3990321613861775;-0.16530507835139677;1.0
COCCCN(Cc1nc2sc(C)c(C)c2c(=O)[nH]1)CC(O)COC;-0.8150406940536924;1.3676052653602806;0.2539881319359488;0.3844334777762713;0.5589131448406339;0.0
COCCCN(Cc1nc2scc(-c3ccc(C)c(C)c3)c2c(=O)[nH]1)CC(O)COCC(C)C;0.6173306957178692;1.3452511709951251;0.2539881319359488;0.3844334777762713;0.8789636349053279;1.0
COCCCN(Cc1nc2scc(-c3ccc(C)cc3)c2c(=O)[nH]1)CC(O)COCC(C)C;0.453298323805889;1.3452511709951251;0.2539881319359488;0.3844334777762713;0.8886465070805234;1.0
COCCCN/C(=N/c1ccc(C(=O)O)cc1)NCCC12CC3CC(CC(C3)C1)C2;0.6460823656016698;0.35596146244458227;0.09196348300407768;-1.1656493738944915;-1.0520374408778526;1.0
COCCCN/C(=N\c1cccc(C(=O)O)c1)N1CCN(CC(=O)N2CCCC2)CC1;-0.926111702905575;3.0173652093584877;0.23491908010105025;0.3844334777762713;-0.5982262744709838;0.0
COCCCN/C(=N\c1cccc(C(=O)O)c1)N1CCN(c2cccc(C)c2C)CC1;0.243441980802747;1.446481177337077;0.07470204469251691;-1.1656493738944915;-0.316994881204978;0.0
COCCCN/C(=N\c1cccc(C(=O)O)c1)N1CCN(c2cccc(OC)c2)CC1;-0.08004887547033165;1.7625045667443475;0.040602906294687206;-1.1656493738944915;-0.3116197670342126;0.0
COCCCN/C=C1/C(=O)c2sccc2N(Cc2cccc(F)c2)S1(=O)=O;-0.04909535739343237;-0.0609302282226217;-0.6225320680439737;0.2893455809866088;-0.133624709727535;0.0
COCCCN1C(=O)/C(=C\c2cccc(Cl)c2)C(C(=O)OC)=C1C;0.03690436551094241;0.36956501802278535;0.7310943035961144;-0.3990321613861775;0.2997779475539564;1.0
COCCCN1C(=O)/C(=C\c2cccs2)C(C(=O)OC)=C1C;-0.2778961044154607;0.36956501802278535;1.005452395244025;-0.3990321613861775;0.06330603496790595;1.0
COCCCN1C(=O)C(CC(=O)Nc2ccc3c(c2)OCCO3)n2c1nc1ccccc12;-0.11658679113842431;0.8448585846698147;-0.1543713574389221;1.8813020298443417;-0.03281378832861912;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C12C(=O)N(C)c1ccccc12;0.10556586351313635;0.8480816686297766;-2.844687401645006;1.1342022636304507;-0.1320658108928741;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccc(OC)cc1;0.5725278716148113;0.5882748570313169;-1.4541565069251614;0.3675850511221365;0.16724920880698918;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)c(F)c2)C12C(=O)N(C)c1ccccc12;-0.05328631482377548;0.8480816686297766;-3.1560077247534215;1.1342022636304507;-0.41792764943348154;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C12C(=O)N(C)c1ccccc12;-0.12726628672234372;0.8480816686297766;-2.431630927275568;1.1342022636304507;-0.4122520406015867;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccc(C(C)C)cc1;0.9325991913471531;0.2722514676240469;-0.9524083945835149;0.3675850511221365;-0.2004814696771312;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccc(Cl)cc1;0.6826309182175547;0.2722514676240469;-1.109619560611165;0.3675850511221365;-0.1670158608961928;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccc(OC)c(OC)c1;0.3442696089302135;0.9042982464385868;-1.2348625942140965;0.3675850511221365;-0.21545476557178192;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1cccc(OC)c1;0.3396957213793318;0.5882748570313169;-1.1196503807934393;0.3675850511221365;-0.18677994926722474;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C12C(=O)N(C)c1ccccc12;-0.2173186867357559;0.8480816686297766;-2.9816110953593276;1.1342022636304507;-0.4122520406015867;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cc(OC)c(OC)c(OC)c1;0.6034813896917107;1.4916368365228165;-1.5145955182778108;0.3675850511221365;-0.2789584234944961;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cc(OC)ccc1OC;0.5989075021408289;1.1756134471155466;-1.4516432859726354;0.3675850511221365;-0.2713580044136045;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(Cl)cc1;0.9372688114281701;0.543566668301007;-1.2397043512390125;0.3675850511221365;-0.21031818795816332;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(F)cc1;0.6637396989376327;0.543566668301007;-1.5107067671434578;0.3675850511221365;-0.21031818795816332;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.43775774308068344;1.0865700928006214;-1.520982229542753;0.3675850511221365;-0.23781641809484802;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.433183855529801;0.7705467033933507;-1.3713340961068858;0.3675850511221365;-0.21031818795816332;1.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.5989075021408289;1.1756134471155466;-1.3649473848419436;0.3675850511221365;-0.25130613183808553;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)cc1OC;0.5989075021408289;1.1756134471155466;-1.4172073659574258;0.3675850511221365;-0.26821811612370106;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1OC;0.5943336145899472;0.8595900577082763;-1.301995152536768;0.3675850511221365;-0.24438212848483543;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccnc1;0.2679920563084116;0.7650995285235996;-1.2278255037493653;1.1644927763605903;-0.19970719181495436;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.2679920563084116;0.7650995285235996;-1.1922682253587393;1.1644927763605903;-0.19970719181495436;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C12C(=O)N(C)c1ccccc12;-0.2867247710834424;1.1641050580370467;-2.5927330190350535;1.1342022636304507;-0.41651264242617714;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)c(C)c2)C1c1ccc(O)c(OC)c1;0.7334755286668948;1.1089241871657758;-1.4929205633591898;0.3675850511221365;-0.2609855099294388;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(F)cc1;0.7954251126118637;0.5659207626661618;-1.4988281836157997;0.3675850511221365;-0.22445509411562045;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.5694431567549143;1.1089241871657758;-1.5091036460150946;0.3675850511221365;-0.2503103557844247;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.5648692692040321;0.7929007977585059;-1.3594555125792274;0.3675850511221365;-0.22445509411562045;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccccc1;0.7214451407132959;0.5659207626661618;-1.0882084544577602;0.3675850511221365;-0.21480317137782595;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccccc1OC;0.7260190282641776;0.8819441520734324;-1.2901165690091099;0.3675850511221365;-0.2574857546751515;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.3996774699826425;0.7874536228887546;-1.2159469202217068;1.1644927763605903;-0.21480317137782595;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccs1;0.7541537551759985;0.5659207626661618;-1.0259783244298257;0.3675850511221365;-0.3047841585875124;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.3996774699826425;0.7874536228887546;-1.1803896418310804;1.1644927763605903;-0.21480317137782595;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)CC(C)O3)C1c1ccc(C)o1;0.2906593920547591;0.543566668301007;-1.2531853992474689;0.3675850511221365;-0.349705790370765;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)CC(C)O3)C1c1ccc(OC)cc1;0.34766279527610017;0.8595900577082763;-1.1274494931246464;0.3675850511221365;-0.28086732953000065;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(C(C)C)cc1;0.6468801366861259;0.8595900577082763;-1.1925951331826876;0.3675850511221365;-0.2904108855728083;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(Cl)cc1;0.39691186355652736;0.8595900577082763;-1.349806299210339;0.3675850511221365;-0.26799798316244966;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(OC)cc1;0.0539766667183042;1.1756134471155466;-1.3254011993774026;0.3675850511221365;-0.2789421890549081;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1cccc(Br)c1;0.454936413765972;0.8595900577082763;-1.2674724503565264;0.3675850511221365;-0.2668203366263353;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1cccc(OC)c1;0.0539766667183042;1.1756134471155466;-1.3598371193926124;0.3675850511221365;-0.2814861630671033;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccccc1;0.049402779167421994;0.8595900577082763;-1.2101889859567452;0.3675850511221365;-0.26013344663930005;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccccc1F;0.12338275106599071;0.8595900577082763;-1.956193133988078;0.3675850511221365;-0.27361131521825055;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cc(OC)ccc1OC;0.18023723701823308;0.9042982464385868;-1.3311058481412927;0.3675850511221365;-0.23124886195589994;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(O)c(OC)c1;0.019087477958088038;0.8152548921236613;-1.4004447917114102;0.3675850511221365;-0.19160165891223394;0.0
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(OC)c(OC)c1;0.18023723701823308;0.9042982464385868;-1.2444099470106005;0.3675850511221365;-0.2078808254179727;0.0
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(C(=O)OC)cc1;-0.6305641084840491;0.853604506511929;-1.7005836360321658;0.3675850511221365;-0.15274311909362567;0.0
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1cccc(OC)c1;-0.5124939879845368;0.5882748570313169;-0.9826956990649615;0.3675850511221365;-0.24825000877268938;0.0
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1Cl;-0.16955879114631342;0.2722514676240469;-1.0822910134673047;0.3675850511221365;-0.2436211448987915;0.0
COCCCN1C(=O)CCN(C(=O)CCc2c(C)noc2C)CC12CCOC2;-0.7973301759787653;1.9131388499452797;0.4270325694316334;0.3675850511221365;-1.6358250539951673;0.0
COCCCN1C(=O)CCN(C(=O)COc2ccc(F)cc2)CC12CCOC2;-0.8077224739722813;1.9775996209629683;0.09431268485625253;0.3675850511221365;-1.4947602619391123;0.0
COCCCN1C(=O)CCN(C(=O)NCc2ccccc2)CC12CCOC2;-0.7199144699431395;1.689439103063589;0.2171933366190621;-0.3990321613861775;-1.5543163809712024;0.0
COCCCN1C(=O)CCN(C(=O)Nc2ccc(C)cc2Cl)CC12CCOC2;-0.036958599961905786;1.689439103063589;0.061077116668214027;-0.3990321613861775;-1.3540395961020417;0.0
COCCCN1C(=O)CCN(C(=O)c2cc(-c3ccccc3Cl)n[nH]2)CC12CCOC2;-0.20184192769730605;2.13719293915666;0.1263362414357672;1.182833131444051;-0.4830624811127555;0.0
COCCCN1C(=O)CCN(C(=O)c2cc(Cn3cc(C)cn3)on2)CC12CCOC2;-1.0008256242018438;2.347871614236425;0.0633962663595383;1.1161767457653538;-0.7738182113861617;0.0
COCCCN1C(=O)CCN(S(=O)(=O)Cc2ccccc2)CC12CCOC2;-0.9219101085274399;1.7690912098523437;0.24824773822590643;-0.3990321613861775;-1.394298999838873;0.0
COCCCN1C(=O)CCN(S(=O)(=O)c2ccc(C)c(F)c2)CC12CCOC2;-0.758941431394735;1.7690912098523437;0.16229813176946964;-0.3990321613861775;-1.1698032235120324;0.0
COCCCN1C(=O)CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC12CCOC2;-0.5295662891918986;1.7690912098523437;0.2537426374025183;-0.3990321613861775;-1.0300290953846818;0.0
COCCCN1C(=O)CCN(S(=O)(=O)c2cnn(C(F)F)c2C)CC12CCOC2;-1.0501278772212344;2.2038239741434897;0.09987777882656687;-0.3990321613861775;-1.3271336542616914;0.0
COCCCN1C(=O)CN(S(=O)(=O)c2ccccc2)CC1(C)C(=O)NCCC(C)C;-0.7992129157380822;1.7352287264086883;-0.5081777333310008;0.3675850511221365;-1.1762590210904527;0.0
COCCCN1C(=O)CS/C1=N\c1cc2oc3ccccc3c2cc1OC;0.6458164419068516;0.5896409097028246;1.0341318409848785;0.3844334777762713;1.3197920724153085;1.0
COCCCN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;0.09976872696608803;0.5874109990925941;-1.4520393051105736;0.3675850511221365;-0.7497764977192667;0.0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)C3CC=CC3)CN2CCS1(=O)=O;-1.73356240985314;1.9909373151572332;-0.11276538818235271;1.1510506902845852;-1.8919728447562194;0.0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)C3CCCC3)CN2CCS1(=O)=O;-1.6144285945743528;1.9909373151572332;-0.03524642434912724;1.1510506902845852;-1.993307156656432;0.0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)Nc3cc(F)ccc3F)CN2CCS1(=O)=O;-1.1924076908970436;1.996446092299969;-1.0515270474387381;0.3844334777762713;-1.44137987010349;0.0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3cccc(C)c3)CN2CCS1(=O)=O;-1.3846598853031853;1.9909373151572332;-0.3460678947945704;1.1510506902845852;-1.397392314048578;0.0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3ccco3)CN2CCS1(=O)=O;-1.765154144797604;1.9909373151572332;-0.5342778120532281;1.1510506902845852;-1.5760484238810715;0.0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3ncccc3F)CN2CCS1(=O)=O;-1.7964799560472495;2.212470175379826;-0.9331075532113354;1.1510506902845852;-1.402573086475711;0.0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3sccc3C)CN2CCS1(=O)=O;-1.3519512708404828;1.9909373151572332;-0.29759190357961773;1.1510506902845852;-1.5449521369196266;0.0
COCCCN1C(=O)[C@@H]2C[C@H](NS(=O)(=O)c3cccs3)CN2CCS1(=O)=O;-1.7561127391737679;2.1025317409922866;-0.24811933264003033;0.3844334777762713;-1.5206743371399076;0.0
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(Br)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.02334225707518664;1.3707323106745064;-0.4324473312238299;1.1342022636304507;-1.53049639890656;0.0
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(C)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;-0.21815900561138338;1.3707323106745064;-0.4034322750007661;1.1342022636304507;-1.53049639890656;0.0
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(OC)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;-0.37761748997248207;1.6867557000817763;-0.4717527988985411;1.1342022636304507;-1.5136651805860506;0.0
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1;0.5518921928968785;0.4684546274630535;0.13912322891605536;0.41621591893573734;0.1886883223081356;0.0
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(SC)cc1;0.5883237390870435;0.7465173105767547;0.17172248389574912;0.41621591893573734;0.16220503581156157;0.0
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1;0.5518921928968785;0.4684546274630535;0.1295577182305543;0.41621591893573734;0.18479044034736936;0.0
COCCCN1C(=O)c2c(C(=O)OC)ncn2CC1(C)C(=O)NC1CCCCCC1;-0.6488596586875773;1.5714225891694575;-1.0182600642171862;0.3675850511221365;-0.9939648901474208;0.0
COCCCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCC(C)CC1;0.10662955829241064;0.7685366900589823;0.04539106425176312;0.3675850511221365;-0.3426982645538759;0.0
COCCCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCC1;0.017491935789175652;0.7685366900589823;0.14631326367428796;0.3675850511221365;-0.2644763746849956;0.0
COCCCN1C(=O)c2ccc(-c3ccco3)n2CC1(C)C(=O)NC1CCCCC1;0.24905828923731835;0.7685366900589823;0.03952280420962391;0.3675850511221365;-0.5020048029911097;0.0
COCCCN1C(=O)c2ccc(C(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)cc2C1=O;0.1252442169297212;1.5560259994506163;-0.5371504391284769;1.917667902792899;-0.21043866876733516;0.0
COCCCN1C(=O)c2ccc(C(=O)NCCn3ccc4c(OC)cccc43)cc2C1=O;-0.14216865057998518;1.1232827170002146;-0.7755812754099021;1.917667902792899;0.04769119155826398;0.0
COCCCN1C(=O)c2ccc(C(=O)Nc3c4c(nn3C)CSC4)cc2C1=O;-0.49356022091344404;0.7480812045051193;-0.8136635105209872;2.6662595974361163;-0.16140226658572343;0.0
COCCCN1C(=O)c2ccc(C(=O)Nc3ccc4oc(=O)ccc4c3)cc2C1=O;-0.16057057026144078;0.31334844021397423;-0.9944486798254633;1.917667902792899;0.5422309560885195;0.0
COCCCN1C(=O)c2ccc(C(=O)Nc3ncc(C)s3)cc2C1=O;-0.3421858168748345;0.5348813004365672;-0.8635435656470543;2.7677899276340447;-0.0007630945298328775;0.0
COCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O;-0.3567690722986933;1.2199345519607458;-0.1999426747688362;1.1510506902845847;0.39297885058644716;0.0
COCCCN1C(=O)c2ccccc2CC1(C)C(=O)NC1CCCCC1;-0.02697050598451484;0.5655336787810508;0.17622985364954077;0.3675850511221365;-0.8710428012617671;0.0
COCCCN1C(=O)c2oc3ccc(C)cc3c(=O)c2C12C(=O)N(C)c1ccccc12;-0.08828187306191936;0.36404218014063244;-0.5643713982013612;1.1342022636304507;0.27813210100115826;0.0
COCCCN1C(=S)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(OC)cc1;0.11806427716961569;0.862600086824542;-0.10766986562783859;1.1510506902845847;-0.7497187789732049;0.0
COCCCN1C(=S)NC2c3cc(Br)ccc3OC1(C)C2C;0.2562382289974241;0.007356338056857394;1.0378041810299676;-1.1656493738944915;-0.8384664964317415;0.0
COCCCN1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.1981189959698441;0.22619258982360638;0.8810374483632388;0.4515683428399435;-0.7266130042641668;0.0
COCCCN1C(=S)NC2c3cccc(OC)c3OC1(C)C2C;-0.14472151805024464;0.32337972746412735;1.0165570044817382;-1.1656493738944915;-0.8526329719596228;0.0
COCCCN1CC(=O)C(c2nc3ccc(C)cc3[nH]2)=C1N;-0.8296239494775509;0.516676798538392;1.2838036730704856;-0.3990321613861775;0.7228338206727168;1.0
COCCCN1CC(=O)C(c2nc3ccccc3s2)=C1N;-0.6035994458294306;0.29514393831579944;1.4409862975061494;-0.3990321613861775;0.7219033227122964;1.0
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1;-0.47436053014753204;0.9322508081149796;0.12249325861436171;-0.3990321613861775;-0.7802671725244741;0.0
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1;0.4804650884685692;0.9954548783243965;0.2539881319359488;-0.4170576792512741;0.5808233594790725;1.0
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)N3CCCC3)cc12;-0.3779365984062633;1.7454697711341671;0.5553690490120181;0.3675850511221365;-0.7620989405947058;0.0
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NC(C)C)cc12;-0.4299512731128054;1.214411714078594;0.3378168801562648;0.3675850511221365;-0.7156248751469326;0.0
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCCCO)cc12;-0.9756266948808214;1.7574151385782082;0.22740838627642324;0.3675850511221365;-0.7303656349196863;0.0
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCc3ccccc3)cc12;-0.008834509997877805;0.9458579323427102;0.2987655787142888;0.3675850511221365;-0.6063564069931486;0.0
COCCCN1CCN(C(=O)CCO)CCC1c1nc(C)n[nH]1;-1.5276204636377297;2.074176497620256;0.26716665479475193;1.1996815580981857;-1.2746795942013354;0.0
COCCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(C#N)cc3)c21;0.10028993740793284;0.45015964345275566;0.2539881319359488;-1.1656493738944915;0.16977031048773686;1.0
COCCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccccc3)c21;0.1685365944462097;0.45015964345275566;0.2539881319359488;-1.1656493738944915;0.07054840460114524;1.0
COCCCN1CCc2nc(SCC(=O)Nc3cc(Cl)ccc3C)[nH]c(=O)c2C1;-0.06519969635165429;0.7778941644296737;0.07183093494175816;1.1510506902845847;-0.3430372797549535;0.0
COCCCN1CCc2nc(SCc3c(F)cccc3Cl)[nH]c(=O)c2C1;0.14338021291635825;0.2596173451415919;0.2539881319359488;0.3844334777762713;-0.059091703190320824;0.0
COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1;0.06940024101778952;0.2596173451415919;0.2539881319359488;0.3844334777762713;-0.03569207540412802;0.0
COCCCN1CCc2nc(SCc3cccc(C(F)(F)F)c3)[nH]c(=O)c2C1;0.26373727719131157;0.2596173451415919;0.2539881319359488;0.3844334777762713;-0.09996121065201637;0.0
COCCCN1CCc2nc(SCc3nc(-c4ccccc4)oc3C)[nH]c(=O)c2C1;0.23428356875318979;0.48115020536418485;0.2539881319359488;0.3844334777762713;0.14391117164582662;0.0
COCCCN1CCn2c(nc3cc(NC(=O)C(C)(C)C)ccc32)C1;-0.05675395980421165;0.5036557267364667;0.26850805524383875;0.3844334777762713;0.32384607078130756;0.0
COCCCN1CCn2c(nc3cc(NC(=O)C(C)C)ccc32)C1;-0.2642276265017786;0.5036557267364667;0.28529051133144423;0.3844334777762713;0.35402541768435;0.0
COCCCN1CCn2c(nc3cc(NC(=O)C4CCCCC4)ccc32)C1;0.22735891574011072;0.5036557267364667;0.4288524356922754;0.3844334777762713;0.17415462532308543;0.0
