SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CNC(=O)N1CCC(c2nc(CCOc3cccc(C)c3)no2)C1;-0.3879347205217865;1.1824195617370876;-0.2550595883500797;0.16337696588128645;0.5217479025640888;-0.36174891639100254;-0.5939345473664337;0.11351435166796092;-0.8015165926576203;1.2218712883139335;-0.40869003411096866;-1.1749621685481997;1
CNC(=O)N1CCC(c2ncc(C)n2Cc2ccc(F)cc2)C1;-0.3879347205217865;0.6135815691867501;0.28809277048404786;-0.9779622162962311;-0.22770533417430125;-0.36174891639100254;-0.5939345473664337;-0.29683864763659745;-1.076588037200504;-0.1564399578963941;-0.40869003411096866;-0.9778978128237926;1
CNC(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1;-0.3879347205217865;0.6960354180984828;-0.323449019561745;-0.9779622162962311;-0.34038897968664994;0.09592806086439976;-0.5939345473664337;0.7133134862337315;-0.9152991834706418;-0.8930450654159351;1.412772356673298;-0.20823076969483073;1
CNC(=O)N1CCC(n2c(C)nc(C(=O)NCc3ccc(C)o3)c2C)CC1;-0.3879347205217865;1.1651089660027139;1.338720383099887;-0.38156194848258307;0.04525586743793526;0.09592806086439976;-0.5939345473664337;0.4237467254140182;-0.819354826466418;-0.5155835058238409;-0.40869003411096866;-1.4206761783158206;1
CNC(=O)N1CCC2(CC1)CC(c1noc(C(C)C)n1)N(C)C2;-0.3879347205217865;0.98200208686392;-0.7850665054502045;-0.42739084814936124;-0.8062525098908766;-0.36174891639100254;-0.5939345473664337;-0.17695569780141926;-0.8276872717415855;-0.2643210305021292;-0.40869003411096866;-1.4247453941437147;1
CNC(=O)N1CCCC(Oc2nc(C(C)C)nc3c2CCOCC3)C1;-0.3879347205217865;0.9641696590285852;0.31452581864652623;1.3414284621229626;0.15035318193731975;-0.36174891639100254;-0.5939345473664337;0.16471157134348968;-0.5559133891696796;0.3656979195673035;-0.40869003411096866;-1.5512999662762772;1
CNC(=O)N1CCCC(c2cccc(C(=O)N3CCCCCC3)c2)C1;-0.3879347205217865;0.3529530801986988;-0.7850665054502045;-0.9779622162962311;-1.2075303511492828;-0.36174891639100254;-0.5939345473664337;-0.25808918295000016;-1.1512606985069451;-0.36526308563398174;-0.40869003411096866;-0.5506388671256817;1
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(C)cc3)c2)C1;-0.3879347205217865;0.22278196308189568;-0.7850665054502045;-0.9779622162962311;-0.5702318417253727;0.09592806086439976;-0.5939345473664337;-0.17990757548323144;-0.9423342409875778;-0.02288471804036619;-0.40869003411096866;-0.051935578368484774;1
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(F)cc3)c2)C1;-0.3879347205217865;0.016364832032654486;-0.24881797280002632;-0.9779622162962311;-0.5416514210471374;0.09592806086439976;-0.5939345473664337;-0.11063991985468136;-1.0821968106029394;-0.10634067776838473;-0.40869003411096866;-0.053884405581256734;1
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(SC)cc3)c2)C1;-0.3879347205217865;0.22072206001677297;-0.7850665054502045;-0.9779622162962311;-0.5540686458674864;0.09592806086439976;-0.5939345473664337;-0.16202341710038476;-0.892271148764007;-0.10889608544489879;-0.40869003411096866;0.408737636635396;1
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3cccc(C)c3)c2)C1;-0.3879347205217865;0.22305063956389556;-0.7850665054502045;-0.9779622162962311;-0.5528812426754083;0.09592806086439976;-0.5939345473664337;-0.17984446528676434;-0.9423342409875778;-0.07050107556922712;-0.40869003411096866;-0.051935578368484774;1
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3C)c2)C1;-0.3879347205217865;0.2236460278238224;-0.7850665054502045;-0.9779622162962311;-0.6143970029434631;0.09592806086439976;-0.5939345473664337;-0.17958060771961568;-0.9486061094671545;0.20674320495727422;-0.40869003411096866;-0.051935578368484774;1
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3F)c2)C1;-0.3879347205217865;-0.04336599183358803;-0.24881797280002632;-0.9779622162962311;-0.6096039856644159;0.09592806086439976;-0.5939345473664337;-0.10493661617471774;-1.0862656489960698;0.1844525711392318;-0.40869003411096866;-0.053884405581256734;1
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3ccc(C)cc3C)c2)C1;-0.3879347205217865;0.20076899962966918;-0.7850665054502045;-0.9779622162962311;-0.5141188104002654;0.09592806086439976;-0.5939345473664337;-0.2178994981093643;-0.9059822222872026;-0.21824964407962685;-0.40869003411096866;-0.051935578368484774;1
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3cccc(OC)c3)c2)C1;-0.3879347205217865;0.4980897850266141;-0.2550595883500797;-0.3300717686260876;-0.42195833431929974;0.09592806086439976;-0.5939345473664337;0.192794099659823;-0.9027342589703623;-0.0979857931361804;-0.40869003411096866;-0.46384284137269044;1
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3ccccc3OC)c2)C1;-0.3879347205217865;0.45289440253692226;-0.2550595883500797;0.18819942238670945;-0.5734893499663977;0.09592806086439976;-0.5939345473664337;0.2069468563365019;-0.9087711548579649;-0.44253277182487394;-0.40869003411096866;-0.46384284137269044;1
CNC(=O)N1CCCC1c1nc(C2CN(S(=O)(=O)c3cccc(OC)c3)C2)no1;-0.3879347205217865;0.7173979648760672;0.3018950756839599;0.6553137838257325;-0.266345840514101;-0.36174891639100254;-0.5939345473664337;0.4208487662721231;-0.44607264215033393;-0.33568584141015034;-0.40869003411096866;-1.5164958675803315;1
CNC(=O)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.3879347205217865;0.974076877379065;-0.22811184141616492;-0.37590066829286595;-0.1271211751064214;-0.36174891639100254;-0.5939345473664337;0.16137731861337598;-0.8443292491724277;-0.17310301358126232;-0.40869003411096866;-1.8000542816829268;1
CNC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(F)c(F)c2)s1;-0.3879347205217865;-1.1232072395348824;-0.323449019561745;-0.42739084814936124;-0.5522368472931366;0.09592806086439976;-0.5939345473664337;0.09277192094289455;-1.0696782613113414;-0.10870904026352081;-0.40869003411096866;0.30252349818979896;1
CNC(=O)N1CCCCC1CCn1cc(COc2ccccc2)nn1;-0.3879347205217865;0.5237094560102876;0.878865265348662;-0.4132660020306378;-0.22626533491002052;-0.36174891639100254;-0.5939345473664337;-0.07002497737317746;-0.9321295758857;-0.18691172565415495;-0.40869003411096866;-1.112299499689921;1
CNC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1;-0.3879347205217865;0.37129411728203643;0.20504801188063054;-0.9779622162962311;-1.0410062406733847;-0.36174891639100254;-0.5939345473664337;-0.14579009623227623;-0.2892087332882258;-1.0308523382109775;-0.40869003411096866;-1.1418919058844856;1
CNC(=O)N1CCN(CC(=O)NC(C)C)C(=O)C1;-0.3879347205217865;-0.050903533156283806;-0.1817516038635444;-0.38156194848258307;0.8238219862439916;0.09592806086439976;-0.5939345473664337;0.122320783306039;-0.9659294963139874;-0.6903123448172872;-0.40869003411096866;-2.495776232028267;1
CNC(=O)N1CCN(c2ncccc2-c2nnc(C(C)C)o2)CC1;-0.3879347205217865;1.133733304360164;-0.24875879717808708;-0.4709847592561516;-0.3314046443524784;-0.36174891639100254;-0.5939345473664337;0.1199006076602706;-0.7574637452137436;-0.39472513858431724;-0.40869003411096866;-1.9310952017131997;1
CNC(=O)N1CCN(c2nn3c(NC4CCCC4)c(-c4ccc(F)cc4)nc3s2)CC1;-0.3879347205217865;0.42649420070962574;0.2760650625334382;-0.9779622162962311;-0.7083471680567718;0.09592806086439976;-0.5939345473664337;0.20178685162911583;-1.0802454317281043;-0.30290987615647963;-0.40869003411096866;-0.1780922344629535;1
CNC(=O)N1CCN(c2nn3c(NC4CCCC4)c(-c4cccc(C)c4)nc3s2)CC1;-0.3879347205217865;0.6095796371762406;-0.26018347011674003;-0.9779622162962311;-0.6568225080541841;0.09592806086439976;-0.5939345473664337;0.13247272386579706;-0.7461507569277153;-0.29690696103746483;-0.40869003411096866;-0.17299241652032868;1
CNC(=O)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1;-0.3879347205217865;0.3925900239750321;0.38665689372772916;0.17467069985400416;0.29780391513751153;-0.36174891639100254;-0.5939345473664337;0.13608467059269502;-0.5720150526906305;0.45225812050300573;-0.40869003411096866;-1.262263954259575;1
CNC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.64492778302711;-0.36174891639100254;-0.5939345473664337;-0.15816834352273687;-0.4063363926857373;-0.5447734129047646;1.531956344494668;-1.0498849598840818;1
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.047865769320151505;0.09592806086439976;-0.5939345473664337;-0.27846970572229207;-0.2583987954038512;0.6742682713935295;1.1219531644612684;-0.667818839151088;1
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(C#N)cc3)ccc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5281896128164298;-0.4755152837531514;0.09592806086439976;-0.5939345473664337;-0.21554631532571414;-0.5045365030371706;-0.1791290466102322;1.1586915917994953;-0.8411838149381887;1
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.12059193554659582;0.09592806086439976;-0.5939345473664337;-0.27595586365600694;-0.27940895632910534;0.2806297564713187;1.0429877455566041;-0.7273066469916499;1
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;-0.3879347205217865;0.34291451445429066;-0.2550595883500797;0.6343073406643771;-0.09743897316987335;0.09592806086439976;-0.5939345473664337;0.14767642743944348;-0.25189343209185017;-0.39210651467710955;1.0969906720063172;-1.055197935557806;1
CNC(=O)N1CCn2cccc2C1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.42739084814936124;-0.3166410116121767;-0.36174891639100254;-0.5939345473664337;-0.5059826854253142;-0.8965394737242168;-1.3427076755542302;0.3079562436841594;-1.7545890282137668;1
CNC(=O)N1C[C@@H](CN(C)C)[C@H](NC(=O)c2ccsc2)C1;-0.3879347205217865;0.2122914740229652;-0.7850665054502045;-0.42739084814936124;-0.31160278013889753;0.09592806086439976;-0.5939345473664337;-0.0652043393058174;-0.8628595632369671;-0.46198256636800406;-0.40869003411096866;-0.299062898868315;1
CNC(=O)N1C[C@@H](CN(C)C)[C@H](NS(=O)(=O)c2c(C)noc2C)C1;-0.3879347205217865;0.24965880606964505;0.19109660022826172;-0.9779622162962311;0.20605739675610207;0.09592806086439976;-0.5939345473664337;0.05430049354424564;-0.27563927741007066;-0.18159213883633793;-0.40869003411096866;-1.6785696258884304;1
CNC(=O)N1Cc2c(C)nn(-c3ccccc3)c2-n2cccc2C1c1ccc(N(C)C)cc1;-0.3879347205217865;0.5967196102835409;-0.24875879717808708;1.7250152398747143;-0.07246613852988235;-0.36174891639100254;-0.5939345473664337;-0.06683321780761695;-0.5942809158639409;0.46406350698300725;-0.40869003411096866;-0.8379690789884661;1
CNC(=O)N1N=C(c2ccc(N3CCN(C)CC3)cc2)c2cc(OC)c(OC)cc2C[C@@H]1C;-0.3879347205217865;0.7567469615059575;-0.7850665054502045;1.3888754944785031;-0.7622097262238176;-0.36174891639100254;-0.5939345473664337;0.5590484078765374;-0.5417465071030151;0.18053248622298598;-0.40869003411096866;-1.3228569166362216;1
CNC(=O)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;-0.3879347205217865;0.8420107649457286;-0.7850665054502045;-0.9779622162962311;-0.8158424746842028;-0.36174891639100254;-0.5939345473664337;-0.19645282879496448;-1.0773320037571819;0.400331845465591;-0.40869003411096866;-0.6916872327339177;1
CNC(=O)NC(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2;-0.3879347205217865;0.692735823068749;-0.24881797280002632;-0.9779622162962311;0.10357214886355783;0.09592806086439976;-0.5939345473664337;0.29403482458050656;-0.8552469928924068;-0.5090275082706633;1.1787810974286734;-0.39074043617722626;1
CNC(=O)NC1=C(C#N)C(C)(C)Cc2ccccc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.6021121793475016;-0.884541211081105;0.09592806086439976;-0.5939345473664337;-0.5738591552605854;-1.0516113528112427;1.8433730039061538;-0.40869003411096866;0.3062374877401625;1
CNC(=O)NC1C(NC(=O)NC)N(C)C(=O)N1C;-0.3879347205217865;0.13080210714493923;0.3516921684951804;-0.9779622162962311;0.4008895506384196;1.0112820153752045;-0.5939345473664337;0.574948025096088;-0.7844150823930515;-0.3353295438408669;-0.40869003411096866;-3.6598411215306843;1
CNC(=O)NC1CCN(C(=O)c2ccc(F)cc2)C1;-0.3879347205217865;-0.10954643264166168;-0.24881797280002632;-0.9779622162962311;-0.18573346331114615;0.09592806086439976;-0.5939345473664337;-0.17029424903724227;-1.0546883510924943;-0.16019322706589934;-0.40869003411096866;-0.6035768648971593;1
CNC(=O)NCC(=O)N1CCCCCNC(=O)CC1c1ccccc1;-0.3879347205217865;0.010392975384083493;-0.7850665054502045;0.7541159535052179;0.26092879101221556;0.5536050381198021;-0.5939345473664337;0.21705689661108551;-1.026836556994017;-0.6873875647663289;-0.40869003411096866;-0.5555685566475573;1
CNC(=O)NCC1CCCO1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.4217295679596442;0.2389845855035912;0.09592806086439976;-0.5939345473664337;-0.43955868365378525;-0.7172901478673019;-0.9451031160500296;-0.40869003411096866;-2.017604496734574;1
CNC(=O)NCCc1c[nH]c2ncccc12;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;-0.9779622162962311;0.3041341640160162;0.5536050381198021;-0.5939345473664337;-0.3060238667313945;-0.7257230107878708;-0.7741737322200666;0.4956295943200877;-0.31131344926732246;1
CNC(=O)NCc1ccc2c(c1)CCN2C(C)=O;-0.3879347205217865;0.1662937678683686;-0.7850665054502045;-0.9779622162962311;0.8706211993924368;0.09592806086439976;-0.5939345473664337;-0.30011885100755925;-0.9742071353933809;-1.6669894676426247;0.6362160277179398;-0.6035735325219183;1
CNC(=O)NCc1ccccn1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.13730536611623206;1.0694926091614434;0.09592806086439976;-0.5939345473664337;-0.5391655846005979;-0.7183405547246657;-1.563294351365977;-0.40869003411096866;-1.0930804652896837;1
CNC(=O)NCc1cccnc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.8500057815891686;0.09592806086439976;-0.5939345473664337;-0.5391334164224625;-0.7553094951911283;-0.2211471208189536;-0.40869003411096866;-1.0930804652896837;1
CNC(=O)NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2;-0.3879347205217865;0.1361549768632078;0.3431314314699201;0.7337056339298801;0.8098370626015713;0.09592806086439976;-0.5939345473664337;-0.05169184334450576;-1.0609921548653958;-0.5161174588365548;0.9533398878545525;-0.8410476240728579;1
CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCC(C)(C)O)nc2)cn1;-0.3879347205217865;0.96770616738556;1.4202968553874395;0.09713774663917096;2.7190327206890994;0.5536050381198021;0.13535943323862393;0.7933051788209176;0.2758160143669276;0.4209834162260952;-0.40869003411096866;-0.7786098457572539;0
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(C)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1;-0.3879347205217865;0.28945339936155634;-0.7850665054502045;0.5058803311790667;0.1062769296037924;0.5536050381198021;-0.5939345473664337;0.2476578692178119;-0.1396945845105106;-0.7023729316705439;-0.40869003411096866;-0.8893518204234625;1
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1;-0.3879347205217865;0.6812588005204001;-0.24875879717808708;2.9447211272691796;0.41282013348307406;0.09592806086439976;-0.5939345473664337;0.6487691956592785;-0.498626161052006;-1.3114767182034721;1.8729303376883046;-0.934327319693279;1
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCC(Cc3ccccc3)CC2)c1=O;-0.3879347205217865;0.3754927541588477;0.3425283964579632;-0.9779622162962311;-0.25198617919165994;0.09592806086439976;-0.5939345473664337;0.171015676034353;-1.0539873726821316;-0.6953910128893838;-0.40869003411096866;-0.5703042152548418;1
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCN(c3cccc(OC)c3)CC2)c1=O;-0.3879347205217865;0.45413880889429903;0.8725353135580881;-0.3300717686260876;0.2126416872937742;0.09592806086439976;-0.5939345473664337;0.7787783872147805;-0.9568701995776012;-1.1135750733651453;-0.40869003411096866;-1.5477171061969526;1
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCN(c3ccccc3F)CC2)c1=O;-0.3879347205217865;-0.09755575739770558;0.8787769291081415;-0.4596910252834342;-0.05268713622958418;0.09592806086439976;-0.5939345473664337;0.4584058374811716;-1.0682607221829228;-0.8531571841264791;-0.40869003411096866;-1.1851176707106363;1
CNC(=O)Nc1ccc(C)n(CC(=O)NCCC(C)C)c1=O;-0.3879347205217865;0.26737429423682507;0.3425283964579632;-0.9779622162962311;0.3336286308319951;0.5536050381198021;-0.5939345473664337;0.1645139581561027;-0.8691980972825681;-0.11123092764658989;-0.40869003411096866;-1.1670298302310447;1
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccc(Cl)cc2)c1=O;-0.3879347205217865;-0.016850377068208397;0.3425283964579632;-0.9779622162962311;0.6711798132566291;0.5536050381198021;-0.5939345473664337;0.19267455674115339;-0.909190101012047;-0.5361068226582887;-0.40869003411096866;-0.3397181099759552;1
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccc3c(c2)OCO3)c1=O;-0.3879347205217865;0.6053363472940432;0.3425283964579632;-0.9779622162962311;0.6931317375482532;0.5536050381198021;-0.5939345473664337;0.9902088158237237;-0.8072086612641528;-1.212021125140147;1.426279499137183;-1.1071267905003237;1
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2cccc(OC)c2)c1=O;-0.3879347205217865;0.3202291516778358;0.8725353135580881;-0.3300717686260876;0.8509391478547764;0.5536050381198021;-0.5939345473664337;0.5989209669720917;-0.8365169512384715;-0.9313873292878597;-0.40869003411096866;-0.9845091087030597;0
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccccc2OC)c1=O;-0.3879347205217865;0.3021340134310518;0.8725353135580881;-0.3300717686260876;0.7898470588202877;0.5536050381198021;-0.5939345473664337;0.6038355226809764;-0.8410587117904845;-0.5120625057415225;-0.40869003411096866;-0.9845091087030597;0
CNC(=O)Nc1ccc(C2(C(=O)N3CCN(c4ccccc4F)CC3)CCC2)cc1;-0.3879347205217865;0.10068989780944931;-0.24881797280002632;0.03375770922394015;-0.3402340053791933;0.09592806086439976;-0.5939345473664337;0.097003229662897;-1.119785114492138;-0.7016868329831685;-0.40869003411096866;-0.284554508989705;1
CNC(=O)Nc1ccc(C2(C(=O)NC3CCCC3)CCC2)cc1;-0.3879347205217865;0.21850892778769343;-0.7850665054502045;-0.48451348178885684;-0.19034697960066355;0.5536050381198021;-0.5939345473664337;-0.20659987159962;-1.0142705476836331;0.08092934082650143;-0.40869003411096866;0.42079094542895784;1
CNC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.3879347205217865;0.5438035248918281;-0.24815576216613036;0.015582378208590486;-0.3285456806756259;0.09592806086439976;-0.5939345473664337;-0.20899417745924664;-1.0459090462082585;-1.040917044761124;-0.40869003411096866;-0.5032563934148842;1
CNC(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cc1;-0.3879347205217865;-0.02036358771499787;-0.7850665054502045;0.04728643175664546;0.4962199296262915;0.5536050381198021;-0.5939345473664337;-0.20955005149282563;-0.8187003214730924;2.0080314897466787;-0.40869003411096866;0.4007691004824472;1
CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1;-0.3879347205217865;0.039225732195360914;0.8902307626653759;1.3273036160042395;-0.6219626675723601;0.09592806086439976;-0.5939345473664337;1.1389063365061793;-0.9375171558609955;-0.7805432550120391;-0.40869003411096866;-1.035277547319328;0
CNC(=O)[C@@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O;-0.3879347205217865;-0.5104811803605327;0.726742097866483;2.237031160624425;0.2563334383941817;0.09592806086439976;-0.5939345473664337;0.6895689105062781;-0.534538275731347;0.11727449499726542;-0.40869003411096866;-0.9621426363341766;0
CNC(=O)[C@@H](C)N(Cc1ccccc1OC(F)F)C(=O)c1c[nH]c(C(=O)N2Cc3ccc(C(N)=O)cc3C2)n1;-0.3879347205217865;-1.062610341610039;0.8267781110174245;-0.38156194848258307;-1.243554565232724;1.0112820153752045;-0.5939345473664337;1.5050661952116695;-0.7354806085594258;0.509415287378807;2.371273810332105;-0.4390640859491627;0
CNC(=O)[C@@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)C(C)(C)C;-0.3879347205217865;-0.6605273512447458;-0.22811184141616492;-0.9779622162962311;-0.10326846724625133;1.0112820153752045;0.13535943323862393;0.12247763390470578;-0.5085365135893294;0.4327348155629984;-0.40869003411096866;-0.19028918837696435;0
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C;-0.3879347205217865;-1.3453544359170817;0.3345697393964916;-0.4386845821220787;-0.3966352330772024;1.4689589926306066;0.8646534138436817;0.46826409536852964;-0.14892641419462724;0.8185799466861627;-0.40869003411096866;0.0774270285457083;0
CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1;-0.3879347205217865;0.6679713391227502;-0.22811184141616492;0.8247961360841355;-1.8891448381447928;-0.36174891639100254;-0.5939345473664337;0.6113463187080233;-0.8485585974392179;-0.030372526559678478;-0.40869003411096866;-0.36951461528409046;1
CNC(=O)[C@@H]1CN(C(=O)C2CC=CCC2)C[C@H]1c1nc(COC)no1;-0.3879347205217865;0.2011091346397966;-0.17602468708492736;0.10059305205207389;0.35537132037478425;-0.36174891639100254;-0.5939345473664337;0.14574917460565084;-1.0419992713984063;0.41964478822436285;-0.40869003411096866;-1.1890368374100313;1
CNC(=O)[C@@H]1CN(C(=O)CCc2c(C)noc2C)C[C@H]1COC;-0.3879347205217865;0.4275326723290468;-0.254069950483928;0.6822442804801013;1.0214263209480086;-0.36174891639100254;-0.5939345473664337;-0.035471341280376406;-0.9754113889307469;0.3205338230248812;-0.40869003411096866;-1.3388048907456755;1
CNC(=O)[C@@H]1CN(C(=O)CCc2c[nH]c3ccccc23)C[C@H]1c1nc(C)n[nH]1;-0.3879347205217865;0.5054292605889212;0.2887549811179438;-0.4386845821220787;0.9698547955898984;0.5536050381198021;-0.5939345473664337;0.0877706607938957;-0.9703740265414431;0.2879191703533083;1.4558796049887914;-0.11811141329936403;1
CNC(=O)[C@@H]1CN(C(=O)CCc2cc(OC)no2)C[C@H]1c1nc(C)n[nH]1;-0.3879347205217865;0.8426528257285338;0.8197515360842204;0.20920586554806497;1.3682145037990692;0.09592806086439976;-0.5939345473664337;0.5041812217512542;-0.9439769997821126;-0.3698365493025084;-0.40869003411096866;-1.3981693387124625;1
CNC(=O)[C@@H]1CN(C(=O)CCc2nc3ccccc3s2)C[C@H]1c1nc(C)n[nH]1;-0.3879347205217865;0.48470203757509667;0.2887549811179438;0.9486464097585685;1.1776180200761746;0.09592806086439976;-0.5939345473664337;-0.02867583506659897;-0.9757251771973884;-0.026931654620803495;1.5134355212637434;0.24368408877518435;1
CNC(=O)[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1c1nc(C)n[nH]1;-0.3879347205217865;0.47547218845825595;0.2887549811179438;0.08018273247673614;1.5334247654564204;0.09592806086439976;-0.5939345473664337;-0.013511840062458487;-0.9207951215468578;-0.09059004881782547;-0.40869003411096866;-1.1249809790481544;1
CNC(=O)[C@@H]1CN(C(=O)Cc2c(F)cccc2Cl)C[C@H]1COC;-0.3879347205217865;-0.4695111344482874;-0.24881797280002632;0.7484834997222173;0.4313483548211377;-0.36174891639100254;-0.5939345473664337;-0.15721994742359288;-1.0683367809767697;0.23697964433147056;-0.40869003411096866;-0.760546032007848;1
CNC(=O)[C@@H]1CN(C(=O)Cc2c[nH]c3ccccc23)C[C@H]1COC;-0.3879347205217865;0.06222056063924029;-0.7850665054502045;0.7484834997222173;0.6637224004966905;0.09592806086439976;-0.5939345473664337;0.004638205182087754;-0.9679839124704706;0.06781881802550414;1.1037283523815788;-0.5629178811019284;1
CNC(=O)[C@@H]1CN(C(=O)NCc2cccc(OC)c2)C[C@H]1c1nc(C)n[nH]1;-0.3879347205217865;0.7453261567701647;0.8187618982180689;0.20920586554806497;0.8469418447408331;0.5536050381198021;-0.5939345473664337;0.505176155469633;-0.8195447739068008;0.3771868106910586;-0.40869003411096866;-0.9806194535318582;0
CNC(=O)[C@@H]1CN(C(=O)c2c(F)cccc2Cl)C[C@H]1COC;-0.3879347205217865;-0.7430386559122883;-0.24881797280002632;1.1280490516685764;0.060035436993327716;-0.36174891639100254;-0.5939345473664337;-0.1356358628134661;-1.0550269177550065;0.7887380320858137;-0.40869003411096866;-0.8022520747143277;1
CNC(=O)[C@@H]1CN(C(=O)c2c(F)cccc2F)C[C@H]1C1CCN(C)CC1;-0.3879347205217865;-1.0747867132287432;0.8002858872330066;-0.4386845821220787;-0.6841278547681167;-0.36174891639100254;-0.5939345473664337;-0.1327156739900275;-1.1855701503523632;0.34901893189983163;-0.40869003411096866;-0.5754544545136933;1
CNC(=O)[C@@H]1CN(C(=O)c2cc(C)n(CCOC)c2C)C[C@H]1COC;-0.3879347205217865;-0.0005623749067450507;-0.7850665054502045;1.2724159709247316;0.26678384556205453;-0.36174891639100254;-0.5939345473664337;0.18285228550550725;-0.8251739166566833;0.33566641749694287;-0.40869003411096866;-1.93334759177057;1
CNC(=O)[C@@H]1CN(C(=O)c2cc(C)n[nH]2)C[C@H]1COC;-0.3879347205217865;-0.05463749937002619;-0.26018347011674003;0.6822442804801013;0.30114608066836235;0.09592806086439976;-0.5939345473664337;-0.020022651382313888;-0.9283011771950097;0.6453686720334721;-0.40869003411096866;-1.3578423394104566;1
CNC(=O)[C@@H]1CN(C(=O)c2cc(C)on2)C[C@H]1c1nc(COC)no1;-0.3879347205217865;0.07143378494283298;0.3549718678813491;0.10059305205207389;0.6602692612898079;-0.36174891639100254;-0.5939345473664337;0.4087468168288137;-0.9495853095344273;0.17483098320933074;-0.40869003411096866;-1.7500501223995344;1
CNC(=O)[C@@H]1CN(C(=O)c2cc(C3CC3)[nH]n2)C[C@H]1c1nc(C)n[nH]1;-0.3879347205217865;0.5882817088751867;0.8136380164514083;-0.4386845821220787;0.3491553919250574;0.5536050381198021;-0.5939345473664337;0.08481793504288115;-1.046959023430379;0.875744483011155;-0.40869003411096866;-0.20780456714554285;1
CNC(=O)[C@@H]1CN(C(=O)c2ccc(C(F)(F)F)cc2)C[C@H]1CO;-0.3879347205217865;-0.6514430494689617;-0.7850665054502045;0.06829287491800098;-1.5380334931526172;0.09592806086439976;0.13535943323862393;0.20957744125626748;-0.5904260767243269;0.26391051179103403;-0.40869003411096866;-0.033258495465357044;0
