SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cc(Cn2nnc(-c3ccccc3)n2)cc(C)c1O;1.5683054893692152;0.5892124799266779;-0.2550595883500797;-0.38156194848258307;-0.095646521082915;-0.36174891639100254;0.13535943323862393;-0.580747938308147;0.6290054679889521;-0.6036864235950167;-0.40869003411096866;0.5998242443130972;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N;-0.3879347205217865;0.4748732653923;-0.26018347011674003;0.1891777179448983;0.029172279231765835;1.0112820153752045;-0.5939345473664337;0.09393844081553114;1.6791987390622107;-1.4762311716858183;0.9149609968773507;0.4991412895834088;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Cn2nnnc2-c2ccncc2)cc(C)c1O;1.5683054893692152;0.6258230326790684;-0.2550595883500797;-0.38156194848258307;-0.2348716095965773;-0.36174891639100254;0.13535943323862393;-0.49784604184224046;0.39813244797710895;-1.2917485579372834;-0.40869003411096866;0.2584172617828395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1;-0.3879347205217865;0.24409363888126112;1.3956437516422504;1.1427398181797896;0.10317068710599087;-0.36174891639100254;-0.5939345473664337;-0.11180055064276148;-1.002483099667251;-0.19264069246199392;-0.40869003411096866;-0.6825231917829669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)c(F)c(C(=O)O)c1Cl;0.5901853844237143;-1.8892547109106788;-0.2722111780673496;-0.5202675875490216;-0.014550664435416024;-0.36174891639100254;0.13535943323862393;-0.3760193919025985;-0.3735758834047568;-0.05757241000677094;-0.40869003411096866;0.9512796325564026;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1cnc2c(=O)n(C)ncc2c1;-0.3879347205217865;-0.38124753284750157;0.2597277306771722;1.1515203772844473;-0.4913445120678546;-0.36174891639100254;-0.5939345473664337;-0.1762549088769585;-1.0466598451609657;0.0026816338705698104;-0.40869003411096866;0.020395878945093888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O;1.5683054893692152;0.4527967835161579;2.5398163688743125;0.043026200748344574;0.13910350819249004;0.09592806086439976;0.13535943323862393;0.2371013241644893;-0.21353632531251665;0.6426196577812153;-0.40869003411096866;0.2381940478174463;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1;2.546425594314716;-0.2873207054376268;1.2607856393380732;-0.9779622162962311;0.32884424210925495;0.09592806086439976;0.8646534138436817;0.7020760756889762;-0.32351839060612386;-0.2482684289339789;1.699824287471672;1.1537124443257267;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1-c1cc(N2C[C@H]3COCCN3C[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;-0.3879347205217865;-0.26957235089124154;0.2874897354720911;4.519736217873528;-1.9748376740452838;-0.36174891639100254;0.13535943323862393;0.9865111809519538;-0.7134261296718872;-0.2966221304743844;-0.40869003411096866;-0.47855125290764094;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F;-0.3879347205217865;-1.0712490713617735;1.3479590928218377;1.2955995624561842;-0.07872407697696628;0.5536050381198021;0.8646534138436817;0.4277609405019215;-0.4704055951502459;-0.1044055801525703;-0.40869003411096866;0.41056730202887354;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.3879347205217865;-0.059251949347025025;0.310660704775654;-0.013583107005766436;-0.38635560515579903;-0.8194258936464048;-0.5939345473664337;-0.7062422158663285;-0.6068234223047128;-0.8657071170530964;-0.40869003411096866;-0.7472584095744975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C(C)Cn1nc(C)c([N+](=O)[O-])c1C;-0.3879347205217865;-0.3948033583338068;0.8009480978669028;0.6063594313002082;-0.3943740336331824;-0.36174891639100254;-0.5939345473664337;-0.2780394873160064;-0.9907585488850411;-0.5574642488989383;-0.40869003411096866;-0.0386640486416154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;-0.3879347205217865;-0.24680396938573868;-0.24881797280002632;-0.4386845821220787;0.5031305424982467;-0.36174891639100254;-0.5939345473664337;-0.1009076722654886;-1.2195023193401828;-1.2028616623986654;1.5400986271247294;-0.015598521163342434;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)C1CC(=O)N(c2cccc(-c3noc(C4CCC4)n3)c2)C1;-0.3879347205217865;0.2697927374053731;-0.24881797280002632;-0.4386845821220787;0.5187985310723522;-0.36174891639100254;-0.5939345473664337;-0.06269978110737401;-1.1585282880691845;-0.16070394886199144;-0.40869003411096866;0.004979945955996279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;-0.3879347205217865;-0.4548916176002466;0.2811889443000984;0.5256945271683862;-0.05778484101043163;0.09592806086439976;-0.5939345473664337;0.33887216086867766;-0.6300976726758702;-0.1622887523627365;-0.40869003411096866;-0.6038956460440699;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;-0.3879347205217865;-0.4530016899851121;0.2811889443000984;0.5256945271683862;-0.006663804298205873;0.09592806086439976;-0.5939345473664337;0.34251259430802855;-0.6553191794244156;-0.20070277749650484;-0.40869003411096866;-0.6441618512990385;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;-0.3879347205217865;-0.24887593440134462;-0.24881797280002632;0.05977241290139905;-0.053918671618818165;0.09592806086439976;-0.5939345473664337;-0.029644705120392918;-1.083187297707347;0.2275678133323263;-0.40869003411096866;-0.02422285046385489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1;-0.3879347205217865;-0.24006999358287484;-0.24881797280002632;-0.45909490169741607;-0.05289035447427835;0.09592806086439976;-0.5939345473664337;-0.03653554662416779;-1.0950195583254967;-0.0934016952900397;-0.40869003411096866;-0.02422285046385489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.3879347205217865;-0.2923706782098615;0.7110078010221741;-0.9779622162962311;-0.15203934748214862;-0.36174891639100254;-0.5939345473664337;-0.35306768373999864;-0.6958802103607136;-0.2569563608750727;1.5104714205225303;-0.4905820477981315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)C1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.3879347205217865;-0.1664493408263926;1.3956437516422504;-0.9779622162962311;-1.5696985440826994;-0.36174891639100254;-0.5939345473664337;0.02019369534175153;-0.8957231866481792;-1.329672850917257;-0.40869003411096866;-0.6055958395641974;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C1CCN(c2ccc(-n3cccc3)cn2)CC1;-0.3879347205217865;0.42071769577659623;0.2874897354720911;0.10500518898215916;0.1411102377480209;-0.36174891639100254;-0.5939345473664337;-0.3021916680411465;-1.0782625501741503;-1.0366084502753037;-0.40869003411096866;-0.5049396562818957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)C1CCc2nc(N3CCOCC3)ncc2C1;-0.3879347205217865;0.2704005187259286;-0.24881797280002632;0.2261608797104993;0.1640483948636815;-0.36174891639100254;-0.5939345473664337;-0.16779769938122868;-1.0390412902103972;-0.09852314611034316;-0.40869003411096866;-0.6884457483085964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-0.3879347205217865;-0.6481415834085966;0.2811889443000984;0.9683485168199624;1.1631879622905006;0.09592806086439976;-0.5939345473664337;0.2619507743522699;-0.5765332530259204;-1.4707109771933202;-0.40869003411096866;-0.1345078867682997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-0.3879347205217865;-0.33362048819422796;-0.24881797280002632;-0.007617302940044266;0.6283092008229437;-0.36174891639100254;-0.5939345473664337;-0.24364898125607942;-0.7563261234742868;-1.0177592438198488;1.6828554163894662;0.07759194754264895;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCS(=O)(=O)c1cccc2nsnc12;-0.3879347205217865;-0.4481191788036351;0.7682734341543708;1.0611305067303112;1.271234842785626;-0.36174891639100254;-0.5939345473664337;-0.4679502964335952;-0.4425577183088022;-0.9376380573078923;1.2052399576330954;-0.907527913752048;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.3879347205217865;-0.07323677138562838;0.8009480978669028;-0.4072225498687499;-0.8159073940487982;-0.36174891639100254;-0.5939345473664337;0.2202046085911024;-0.7822981328247718;-0.26248680982314815;-0.40869003411096866;0.14842463686352783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCCCC3)nn2)c1C;-0.3879347205217865;0.6810729712704914;-0.24881797280002632;-0.45909490169741607;0.31225999659719644;-0.36174891639100254;-0.5939345473664337;-0.3559675638157612;-1.0623245808216701;-0.6758401395878796;-0.40869003411096866;-0.44320686220790795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C;-0.3879347205217865;0.6202144443305398;-0.24881797280002632;0.7450281943093143;0.745026568747729;-0.36174891639100254;-0.5939345473664337;-0.1210570869623119;-0.9590634546570073;-1.1316006915354397;-0.40869003411096866;-0.8295160919468629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CCc1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;-0.3879347205217865;-0.33433452175432693;0.28149699881012785;-0.5318542980185633;1.4392168034650925;-0.36174891639100254;-0.5939345473664337;-0.19912071173451168;-0.5571979310621453;-0.9983838991210564;-0.40869003411096866;-0.19228842777795527;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CCn1c(=O)c(C)nc2ccccc21;-0.3879347205217865;-0.14832896394133124;0.2760650625334382;0.027472235767326138;0.5434528304023846;-0.36174891639100254;-0.5939345473664337;-0.3184782501160647;-1.0270856053249195;0.25219866628575993;-0.40869003411096866;-0.29710234898115745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CCn1c(=O)cc(C(F)F)c2cn(C(C)C)nc21;-0.3879347205217865;-0.25067308066470956;-0.24881797280002632;-0.9779622162962311;-0.5746552761145333;-0.36174891639100254;-0.5939345473664337;-0.03519047740871419;-0.9484354813012926;0.1955895037510258;1.4390339779468988;-0.5469506603325519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCC2)c1C;-0.3879347205217865;-0.15713421551995113;0.20246209754497535;0.6561726807150471;0.3154193895797334;-0.36174891639100254;-0.5939345473664337;-0.3411277964837695;-0.6093489410020996;0.011571438425544393;-0.40869003411096866;-0.914076029261851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;-0.3879347205217865;-0.44786080146021867;0.7273451328784399;-0.38156194848258307;-0.4290336477857695;0.09592806086439976;-0.5939345473664337;0.15586409599225762;-0.6862855054247681;0.8544703958943376;-0.40869003411096866;-0.8927354779199751;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.3879347205217865;-0.3736379309781974;0.8845038458867582;-0.013583107005766436;0.03937615777789763;-0.36174891639100254;-0.5939345473664337;0.3083796015540109;-0.6880819153263611;0.018809709768152143;-0.40869003411096866;-1.058687272479291;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CN1C(=O)CSc2ncccc21;-0.3879347205217865;-0.14549059284154836;0.8178047070822453;0.06454596979508502;1.4040900746455989;-0.36174891639100254;-0.5939345473664337;-0.3114627379277701;-1.071560123686832;-0.28338591537081076;-0.40869003411096866;0.2836512599794898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)CS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.3879347205217865;-0.7999207840356372;0.28149699881012785;0.47358015404499393;1.0864770528223155;-0.36174891639100254;-0.5939345473664337;-0.034166296536338105;-0.6129452634098901;-0.9635193738869585;1.3521095466481565;-0.6031026565709449;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CSc1ccsc1[N+](=O)[O-];-0.3879347205217865;-0.16295826686690845;-0.24881797280002632;0.4410264426685948;0.4980172857457609;-0.36174891639100254;-0.5939345473664337;-0.4079369674590571;-1.004329571324659;0.0611674420161863;-0.40869003411096866;1.478613862808722;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.3879347205217865;-0.2661066020336582;0.354496928786634;0.3991498378747637;-0.2568852326246871;-0.36174891639100254;-0.5939345473664337;-0.1054628791849233;-0.7271996936762928;-0.35246566107005134;1.4749282629080072;-0.41879816437357426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1ccc2sccc2c1=O;-0.3879347205217865;-0.19488494095113604;0.354496928786634;-0.4871348478231881;0.737744610677449;-0.36174891639100254;-0.5939345473664337;-0.40264004611842164;-1.0568918871933504;-0.4099954888156656;0.9497354543478361;0.5125120568710747;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1cccc(S(=O)(=O)N2CCCC2)c1=O;-0.3879347205217865;-0.31333636923518676;0.8057769991316356;-0.9779622162962311;0.05262237688284329;-0.36174891639100254;-0.5939345473664337;-0.10559917775910266;-0.6873986662545272;0.372243189707585;-0.40869003411096866;-1.0525915210774868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)Cn1cccc(S(=O)(=O)N2CCCCCC2)c1=O;-0.3879347205217865;-0.31102900065662786;0.8057769991316356;-0.9779622162962311;-0.3199375447900431;-0.36174891639100254;-0.5939345473664337;-0.09286345514729549;-0.7212296254420795;0.13196607659027565;-0.40869003411096866;-0.9247702690661515;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)Cn1ccn2nc(-c3ccccc3)cc2c1=O;-0.3879347205217865;-0.2236988132859159;0.8630426322638326;-0.45909490169741607;0.6055311032755027;-0.36174891639100254;-0.5939345473664337;-0.21401552836995097;-1.0492060552655282;0.21870240644295258;1.3234039867537364;-0.2500930680770547;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1;-0.3879347205217865;-0.2157032794388822;0.354496928786634;-0.4013761444719023;-0.05344171626281457;-0.36174891639100254;-0.5939345473664337;-0.18347008787881436;-0.6140193211662766;0.7738735789349049;-0.40869003411096866;-1.3556297545074572;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3879347205217865;-0.21454959514960267;0.354496928786634;-0.4013761444719023;-0.2536357507057983;-0.36174891639100254;-0.5939345473664337;-0.17715635287847514;-0.631744685181229;0.6738149246452243;-0.40869003411096866;-1.271232346769875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.3879347205217865;-0.2771031897200055;0.354496928786634;0.10560131256817742;0.5485324621592951;-0.36174891639100254;-0.5939345473664337;-0.27955334721113284;-0.9917715043027;-0.36483686060060655;-0.40869003411096866;-0.19560888182616432;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1c(-c2cccnc2)noc1C;-0.3879347205217865;-0.0173419134646925;1.3199169448825698;-0.9779622162962311;0.8888716721471152;-0.36174891639100254;-0.5939345473664337;-0.4129643428617542;-0.9764920355659505;1.3585618713452434;-0.40869003411096866;0.05471016615780103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1c(C(=O)O)cnn1C;0.5901853844237143;-0.952576866806221;0.788920389916293;-0.4132660020306378;0.3938566616825965;0.09592806086439976;0.13535943323862393;0.13318974039291182;-0.5150281267506024;-0.7169068904458916;-0.40869003411096866;0.11731627654709156;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1c(C)noc1C;-0.3879347205217865;0.048074411209767805;0.795033909549105;-0.45909490169741607;1.2247205222720894;-0.36174891639100254;-0.5939345473664337;-0.5695683682829012;-0.9579274417314038;1.058704815094896;-0.40869003411096866;0.000830302269777145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;-0.3879347205217865;-0.21032424664352084;0.6929801767587562;0.10560131256817742;0.39460427849725715;-0.36174891639100254;-0.5939345473664337;-0.2871153480614844;-0.9836069118900795;1.91958126718886;1.0733542120520927;0.265273394908619;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.3879347205217865;-0.26480575262286354;0.7273451328784399;-0.9779622162962311;-0.3229244843513149;-0.36174891639100254;-0.5939345473664337;-0.3006646935595724;-0.6054661050730614;1.4718141337547699;-0.40869003411096866;-1.0766270340915793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)cn1C;-0.3879347205217865;-0.2620186381266975;0.7273451328784399;-0.9779622162962311;-0.6845457887856398;-0.36174891639100254;-0.5939345473664337;-0.2879289692690152;-0.6330718985766505;1.0645642506477875;-0.40869003411096866;-0.9434691412246224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1cc2ncccn2n1;-0.3879347205217865;-0.20082120918968774;-0.24881797280002632;-0.9779622162962311;0.55109082176098;-0.36174891639100254;-0.5939345473664337;-0.5286769283404538;-0.9734824603271435;-0.7256460567938708;0.7610741781720637;-0.35725675160173564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1cccc(OCn2cc(Cl)cn2)c1;-0.3879347205217865;0.07179269684928158;0.2811889443000984;0.04442862671657192;0.7111442561556651;-0.36174891639100254;-0.5939345473664337;-0.19609065189502;-0.9136492701962775;-0.6890366563555104;-0.40869003411096866;-0.3422253415671418;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1ccccc1Cn1cc([N+](=O)[O-])cn1;-0.3879347205217865;-0.21612868759809276;0.8936685729721439;0.06708179712605596;-0.7285144698167121;-0.36174891639100254;-0.5939345473664337;-0.22401642222726229;-1.0287239414615323;-0.27423113103304697;-0.40869003411096866;0.45441201194644487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1ccccc1Cn1nc(C)c([N+](=O)[O-])c1C;-0.3879347205217865;-0.2138124316140413;0.8009480978669028;0.06708179712605596;-0.6165995513822768;-0.36174891639100254;-0.5939345473664337;-0.23220183864689314;-1.0171956868728569;0.22578362463413695;-0.40869003411096866;0.36787747604724075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1cn(C)nc1C(=O)Nc1ccc(F)cc1C;-0.3879347205217865;-0.816659681323718;0.28743055985015187;-0.4709847592561516;0.6979164514183394;0.09592806086439976;-0.5939345473664337;-0.07486111372276433;-0.9604339668742056;-0.08072219709907281;-0.40869003411096866;-0.007691589943814685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2-c1ccccc1;-0.3879347205217865;-0.30232951087791315;-0.24881797280002632;0.5381138002296885;0.10818995836426605;-0.36174891639100254;-0.5939345473664337;0.045006881597628653;-1.0154119601251153;0.6550966352832244;-0.40869003411096866;-0.5287342184769397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1csc(-c2ccc(N3CCOCC3)nc2)n1;-0.3879347205217865;0.2519085859558515;1.273990256694015;0.2261608797104993;0.06098641816614016;-0.36174891639100254;-0.5939345473664337;-0.07436876743872814;-0.9198217129901007;-1.028178458455304;-0.40869003411096866;-0.07890411784114193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.3879347205217865;0.238985903363193;1.273990256694015;0.2261608797104993;0.09737389723463255;-0.36174891639100254;-0.5939345473664337;-0.077772062430523;-0.9198217129901012;-1.4491500879800248;-0.40869003411096866;-0.07890411784114193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1nc2ccccc2n(C)c1=O;-0.3879347205217865;-0.3522791234458522;-0.24881797280002632;0.027472235767326138;0.07058753070907482;-0.36174891639100254;-0.5939345473664337;-0.2562126635916102;-0.9891615511157646;0.7127610680392333;-0.40869003411096866;-0.3370590555963991;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NC(=O)c1nn(CCN2CCOCC2)c2ccccc12;-0.3879347205217865;-0.16677297587269882;-0.24881797280002632;1.325278373555926;-0.2231454294599473;-0.36174891639100254;-0.5939345473664337;-0.19012783655718118;-1.0140597707032795;0.32466084694983444;1.2769500056598297;-0.6524156070711958;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1oc2ccc3c(c2c1C)C(=O)CC(C)(c1ccc(F)cc1)O3;-0.3879347205217865;-0.34422633331719793;1.8484180433203232;0.11412177458477919;0.39519715873376093;-0.36174891639100254;-0.5939345473664337;0.3094640742688995;-0.9699188451347448;-0.14987584309222748;1.2778431478282968;0.15891941132891305;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(-c2nnc(C3CCC3)o2)c1C;-0.3879347205217865;0.4896075355106367;0.7273451328784399;-0.4596910252834342;0.2664618601482962;0.09592806086439976;-0.5939345473664337;-0.08640705458726478;-0.4212091321992849;2.2193523089363776;-0.40869003411096866;-0.519159465295073;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;-0.3879347205217865;-0.2132750596928588;0.20246209754497535;0.04728643175664546;0.001597110695273687;0.09592806086439976;-0.5939345473664337;-0.17573741637196744;-0.5498228326484568;1.122893808708423;-0.40869003411096866;-0.6017343356448247;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;-0.3879347205217865;-0.20960763544327873;0.20246209754497535;0.04728643175664546;-0.1844051767434774;0.09592806086439976;-0.5939345473664337;-0.1695016845532535;-0.5633001845389551;1.088941581811515;-0.40869003411096866;-0.5583889228219578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)nc2sccn2c1=O;-0.3879347205217865;-0.09414087211647966;-0.24881797280002632;0.05917628931538111;0.8799398394729018;-0.36174891639100254;-0.5939345473664337;-0.30730592172741084;-0.4474813655897998;1.073371224042564;0.9751526996488108;-0.6687437803799567;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;-0.3879347205217865;-0.26920850664377993;0.7387106301951535;1.0963147949269934;0.6979007713421856;-0.36174891639100254;-0.5939345473664337;-0.5587441164590188;-0.5126494848756921;0.8804069192082129;-0.40869003411096866;-0.7019331484009208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NS(=O)(=O)c1c[nH]c(-c2nnc(C(=O)N3CCCC3)o2)c1;-0.3879347205217865;-0.3119971175400625;0.7273451328784399;-0.4596910252834342;-0.3500926142270674;0.09592806086439976;-0.5939345473664337;0.3973125509565652;-0.5437374840751873;1.4904002644293557;-0.40869003411096866;-1.0076643590865484;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2ccno2)oc1C;-0.3879347205217865;0.30604043595999636;0.7334586525112519;0.10500518898215916;1.0586294049196086;-0.36174891639100254;-0.5939345473664337;-0.15694504269007759;-0.30136328197167184;0.18232736268475677;-0.40869003411096866;-0.9629923434199366;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;-0.3879347205217865;-0.24255837429237787;-0.24881797280002632;-0.013583107005766436;-0.3511622567058192;-0.36174891639100254;-0.5939345473664337;0.05822789392468717;-0.5800241569067972;1.3907298586972048;-0.40869003411096866;-0.7826900380237405;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2noc(C3CCC3)n2)cs1;-0.3879347205217865;0.5673916868945329;0.1391965480999704;-0.4596910252834342;0.42390281175153166;-0.36174891639100254;-0.5939345473664337;-0.3917677301168687;-0.4906914303036087;1.4755625166651711;-0.40869003411096866;-0.1552700774554883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
