ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logD;pred_ProtoPRED_logD;AD_ProtoPRED_logD;in_TS_ProtoPRED_logD;units_ProtoPRED_logD;pred_ProtoPRED_logD_converted;pred_ProtoPRED_logD_convertedunits
832;O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;;2.2;1;0;LogD;2.2;LogD
833;O=C(NCc1ccc2c(c1)OCO2)c1c(C(F)(F)F)nc2ccccn12;4.2;3.2;1;1;LogD;3.2;LogD
834;O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1;3.0;2.6;1;1;LogD;2.6;LogD
835;O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1;;1.7;1;0;LogD;1.7;LogD
836;O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1;1.2;1.4;1;1;LogD;1.4;LogD
837;O=C(NOCc1ccccc1)Nc1ccc2c(-c3ccncc3)c[nH]c2c1;;3.5;1;0;LogD;3.5;LogD
838;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;1.1;0.65;1;1;LogD;0.65;LogD
839;O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl)Nc1ccccc1Br;2.3;2.2;1;1;LogD;2.2;LogD
840;O=C(Nc1ccccc1Br)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;;2.3;1;0;LogD;2.3;LogD
841;O=C(Nc1ccccc1Cl)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;2.2;2.2;1;1;LogD;2.2;LogD
842;O=C(Nc1ccccc1Cl)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl;2.3;2.1;1;1;LogD;2.1;LogD
843;O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1cccc(C(F)(F)F)c1;4.5;4.2;1;1;LogD;4.2;LogD
844;O=C(O)CCc1ccc(NCc2ccc(Cl)cc2)cc1;0.98;1.0;1;1;LogD;1.0;LogD
845;O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1;;1.5;1;0;LogD;1.5;LogD
846;O=C(O)CN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;2.4;1.6;1;1;LogD;1.6;LogD
847;O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O;0.7;0.43;1;1;LogD;0.43;LogD
848;O=C(O)COCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;;1.6;1;0;LogD;1.6;LogD
849;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;;0.45;1;0;LogD;0.45;LogD
850;O=C(O)Cc1ccc(C(=O)c2ccccc2)[nH]1;-0.67;-0.73;1;1;LogD;-0.73;LogD
851;O=C(O)Cc1ccc(Cn2cccn2)cc1;-1.8;-1.3;1;1;LogD;-1.3;LogD
852;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1.3;1.1;1;1;LogD;1.1;LogD
853;O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12;0.55;0.7;1;1;LogD;0.7;LogD
854;O=C(O)Cc1nn(Cc2nc3cc(F)cc(F)c3s2)c(=O)c2ccccc12;0.05;0.046;1;1;LogD;0.046;LogD
855;O=C(O)Cn1cc(C(=O)c2ccccc2)c2ccccc21;;-0.13;1;0;LogD;-0.13;LogD
856;O=C(O)Cn1cc(C(=O)c2ccccc2)cc1C(=O)c1ccccc1;-0.51;-0.12;1;1;LogD;-0.12;LogD
857;O=C(O)Cn1ccc(-c2nc3ccccc3s2)c1;-0.35;-0.19;1;1;LogD;-0.19;LogD
858;O=C(O)Cn1ccc(C(=O)c2ccc(C(F)(F)F)cc2)c1;-0.05;-0.059;1;1;LogD;-0.059;LogD
859;O=C(O)Cn1ccc(C(=O)c2ccc(Cl)cc2)c1;-0.29;-0.33;1;1;LogD;-0.33;LogD
860;O=C(O)Cn1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.72;-0.69;1;1;LogD;-0.69;LogD
861;O=C(O)Cn1ccc(C(=O)c2ccc3ccccc3c2)c1;-0.23;-0.11;1;1;LogD;-0.11;LogD
862;O=C(O)Cn1ccc(C(=O)c2cccc(Cl)c2)c1;-0.39;-0.34;1;1;LogD;-0.34;LogD
863;O=C(O)Cn1ccc(C(=O)c2ccccc2)c1;-0.85;-0.83;1;1;LogD;-0.83;LogD
864;O=C(O)c1c[nH]c2c(C3CCCCC3)c(-c3ccccc3)nc-2c1;;1.4;1;0;LogD;1.4;LogD
865;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;;-0.41;1;0;LogD;-0.41;LogD
866;O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;;0.58;1;0;LogD;0.58;LogD
867;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;-1.1;-0.7;1;1;LogD;-0.7;LogD
868;O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1;3.4;2.3;1;1;LogD;2.3;LogD
869;O=C(O)c1ccc(Cc2ncccn2)cc1;;-1.4;1;0;LogD;-1.4;LogD
870;O=C(O)c1ccc(Cn2cccn2)cc1;-1.6;-1.5;1;1;LogD;-1.5;LogD
871;O=C(O)c1ccc(Cn2ccnc2)cc1;-2.1;-1.7;1;1;LogD;-1.7;LogD
872;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;-0.61;-0.45;1;1;LogD;-0.45;LogD
873;O=C(O)c1ccc2c(c1)C1c3cccc[n+]3C2CC1(c1ccoc1)c1ccoc1;1.8;1.1;1;1;LogD;1.1;LogD
874;O=C(O)c1cccc(Cc2ncccn2)c1;;-1.4;1;0;LogD;-1.4;LogD
875;O=C(O)c1cccc(Cn2cccn2)c1;-1.6;-1.6;1;1;LogD;-1.6;LogD
876;O=C(O)c1cccc(Cn2ccnc2)c1;-2.1;-1.7;1;1;LogD;-1.7;LogD
877;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;;-0.47;1;0;LogD;-0.47;LogD
878;O=C(O)c1ccccc1;-1.2;-1.4;1;1;LogD;-1.4;LogD
879;O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3;;0.23;1;0;LogD;0.23;LogD
880;O=C(O)c1ccccc1O;-2.1;-1.7;1;1;LogD;-1.7;LogD
881;O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.55;-0.28;1;1;LogD;-0.28;LogD
882;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;-1.2;-1.1;1;1;LogD;-1.1;LogD
883;O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.48;-0.88;1;1;LogD;-0.88;LogD
884;O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;-0.86;1;0;LogD;-0.86;LogD
885;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;-2.0;-1.1;1;1;LogD;-1.1;LogD
886;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;;-1.1;1;0;LogD;-1.1;LogD
887;O=C(OCCCn1ccc(=O)c(O)c1CO)c1ccccc1;0.75;0.84;1;1;LogD;0.84;LogD
888;O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1;;3.0;1;0;LogD;3.0;LogD
889;O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;;2.7;1;0;LogD;2.7;LogD
890;O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;;2.6;1;0;LogD;2.6;LogD
891;O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;3.7;3.0;1;1;LogD;3.0;LogD
892;O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1;3.4;2.9;1;1;LogD;2.9;LogD
893;O=C(OCc1cccnc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1;2.5;2.3;1;1;LogD;2.3;LogD
894;O=C([O-])C[C@H](O)C[C@H](O)/C=C/n1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1;;0.2;1;0;LogD;0.2;LogD
895;O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;;-0.36;1;0;LogD;-0.36;LogD
896;O=C(c1ccccc1)c1ccccc1;3.1;2.8;1;1;LogD;2.8;LogD
897;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;2.6;2.4;1;1;LogD;2.4;LogD
898;O=C1CCCN1CCCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;4.8;4.3;1;1;LogD;4.3;LogD
899;O=C1CC[C@](CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CC1;2.3;2.5;1;1;LogD;2.5;LogD
900;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;3.0;2.8;1;1;LogD;2.8;LogD
901;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;2.4;2.3;1;1;LogD;2.3;LogD
902;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;;2.4;1;0;LogD;2.4;LogD
903;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;;2.2;1;0;LogD;2.2;LogD
904;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;2.3;1.9;1;1;LogD;1.9;LogD
905;O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2;3.0;2.7;1;1;LogD;2.7;LogD
906;O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2;2.2;2.2;1;1;LogD;2.2;LogD
907;O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2;;1.9;1;0;LogD;1.9;LogD
908;O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2;;3.5;1;0;LogD;3.5;LogD
909;O=C1NS(=O)(=O)c2ccccc21;-1.0;-0.65;1;1;LogD;-0.65;LogD
910;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;2.4;2.5;1;1;LogD;2.5;LogD
911;O=CNc1cc([C@@H](O)CNCCc2ccc(OCCCCc3ccccc3)cc2)ccc1O;2.8;2.9;1;1;LogD;2.9;LogD
912;O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCOc3ccccc3)c2)ccc1O;2.5;2.5;1;1;LogD;2.5;LogD
913;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCNCCOc1ccccc1;0.9;1.2;1;1;LogD;1.2;LogD
914;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCCc1ccccc1;;1.9;1;0;LogD;1.9;LogD
915;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCOc1ccccc1;1.1;1.4;1;1;LogD;1.4;LogD
916;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCc1cccc2ccccc12;2.5;2.6;1;1;LogD;2.6;LogD
917;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCc1ccccc1;1.4;1.5;1;1;LogD;1.5;LogD
918;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCc1ccccc1;1.1;1.4;1;1;LogD;1.4;LogD
919;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCSCCc1ccccc1;2.3;2.3;1;1;LogD;2.3;LogD
920;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1;;1.7;1;0;LogD;1.7;LogD
921;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccc(F)cc1;;1.5;1;0;LogD;1.5;LogD
922;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(C(F)(F)F)c1;2.6;2.4;1;1;LogD;2.4;LogD
923;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1;;1.7;1;0;LogD;1.7;LogD
924;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccccc1;1.5;1.4;1;1;LogD;1.4;LogD
925;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCc1ccccc1;1.1;1.3;1;1;LogD;1.3;LogD
926;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1;;1.8;1;0;LogD;1.8;LogD
927;O=S(=O)(CCCOCCCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;3.6;2.9;1;1;LogD;2.9;LogD
928;O=S(=O)(CCCOCCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;;2.2;1;0;LogD;2.2;LogD
929;O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;;1.7;1;0;LogD;1.7;LogD
930;O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;;2.5;1;0;LogD;2.5;LogD
931;O=S(=O)(CCCOCCc1cc2ccccc2o1)CCNCCc1ccc(O)c2nc(O)sc12;;2.5;1;0;LogD;2.5;LogD
932;O=S(=O)(CCCOCCc1ccc(Br)cc1)CCNCCc1ccc(O)c2nc(O)sc12;3.4;2.9;1;1;LogD;2.9;LogD
933;O=S(=O)(CCCOCCc1ccc(F)cc1)CCNCCc1ccc(O)c2nc(O)sc12;;2.2;1;0;LogD;2.2;LogD
934;O=S(=O)(CCCOCCc1ccc(NS(=O)(=O)c2ccccc2)cc1)CCNCCc1ccc(O)c2nc(O)sc12;2.9;2.7;1;1;LogD;2.7;LogD
935;O=S(=O)(CCCOCCc1ccc(O)cc1)CCNCCc1ccc(O)c2nc(O)sc12;;1.5;1;0;LogD;1.5;LogD
936;O=S(=O)(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;1.8;1.6;1;1;LogD;1.6;LogD
937;O=S(=O)(CCCOCCc1ccccn1)CCNCCc1ccc(O)c2nc(O)sc12;0.95;1.2;1;1;LogD;1.2;LogD
938;O=S(=O)(CCCOCCc1nccc2ccccc12)CCNCCc1ccc(O)c2nc(O)sc12;2.4;2.2;1;1;LogD;2.2;LogD
939;O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;;1.5;1;0;LogD;1.5;LogD
940;O=S(=O)(CCOCCc1ccccc1)NCCCNCCc1ccc(O)c2nc(O)sc12;1.2;1.4;1;1;LogD;1.4;LogD
941;O=S(=O)(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;1.6;1.6;1;1;LogD;1.6;LogD
942;O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12;1.7;1.9;1;1;LogD;1.9;LogD
943;O=S(=O)(Nc1ccc(CCOCCCSCCNCCc2ccc(O)c3nc(O)sc23)cc1)c1ccccc1;;3.6;1;0;LogD;3.6;LogD
944;O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1;;2.8;1;0;LogD;2.8;LogD
945;O=S(Cc1ccccn1)c1nc2ccccc2[nH]1;1.3;1.6;1;1;LogD;1.6;LogD
946;O=[N+]([O-])c1cc2c(cc1CN1CC=C(n3c(O)nc4ccccc43)CC1)OCO2;;2.5;1;0;LogD;2.5;LogD
947;O=[N+]([O-])c1cc2c(cc1CN1CCC(n3c(O)nc4ccccc43)CC1)OCO2;2.4;2.5;1;1;LogD;2.5;LogD
948;O=[N+]([O-])c1ccc(/C=N/O)o1;1.3;0.99;1;1;LogD;0.99;LogD
949;O=[N+]([O-])c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1;2.3;2.1;1;1;LogD;2.1;LogD
950;O=[N+]([O-])c1ccc(CCOCCCSCCNCCc2ccc(O)c3nc(O)sc23)cc1;3.3;2.0;1;1;LogD;2.0;LogD
951;O=[N+]([O-])c1ccccc1;;1.3;1;0;LogD;1.3;LogD
952;O=[N+]([O-])c1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2nc(O)sc12;1.4;2.0;1;1;LogD;2.0;LogD
953;O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1;1.5;1.7;1;1;LogD;1.7;LogD
954;O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1;2.9;2.7;1;1;LogD;2.7;LogD
955;O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1;;1.7;1;0;LogD;1.7;LogD
956;O=c1[nH]cnc2c1ncn2C1CCC(CO)O1;-0.54;-0.34;1;1;LogD;-0.34;LogD
957;O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.8;1.8;1;1;LogD;1.8;LogD
958;O=c1[nH]n(Cc2cc3ccccc3o2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;;2.4;1;0;LogD;2.4;LogD
959;O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;;2.5;1;0;LogD;2.5;LogD
960;O=c1ccc2ccccc2o1;1.4;1.6;1;1;LogD;1.6;LogD
961;O=c1ccn(CCCO)c(CO)c1O;-1.2;-1.2;1;1;LogD;-1.2;LogD
962;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;;2.6;1;0;LogD;2.6;LogD
963;O=c1ncnc2[nH][nH]cc1-2;-0.44;-0.57;1;1;LogD;-0.57;LogD
964;O=c1oc(/C=C/c2ccccc2)nc2ccccc12;3.9;3.4;1;1;LogD;3.4;LogD
965;O=c1oc(C(F)(F)F)nc2ccccc12;1.9;2.4;1;1;LogD;2.4;LogD
966;O=c1oc(N2CCCCC2)nc2ccccc12;3.0;2.5;1;1;LogD;2.5;LogD
967;O=c1oc(NC2CCCCC2)nc2ccccc12;3.5;3.4;1;1;LogD;3.4;LogD
968;O=c1oc(NCCc2ccccc2)nc2ccccc12;;3.0;1;0;LogD;3.0;LogD
969;O=c1oc(NCc2ccccc2)nc2ccccc12;;2.9;1;0;LogD;2.9;LogD
970;O=c1oc(Nc2ccccc2)nc2ccccc12;;3.0;1;0;LogD;3.0;LogD
971;O=c1oc(SCc2ccccc2)nc2ccccc12;3.6;3.4;1;1;LogD;3.4;LogD
972;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.5;0.21;1;1;LogD;0.21;LogD
973;OCC(O)CO;-1.9;-2.0;1;1;LogD;-2.0;LogD
974;OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;3.1;2.5;1;1;LogD;2.5;LogD
975;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.1;-2.7;1;1;LogD;-2.7;LogD
976;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-3.3;-2.7;1;1;LogD;-2.7;LogD
977;Oc1cccc(Cl)c1;;1.5;1;0;LogD;1.5;LogD
978;Oc1ccccc1;1.5;0.87;1;1;LogD;0.87;LogD
979;Oc1cccnc1;0.52;0.022;1;1;LogD;0.022;LogD
980;Oc1nc2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1;3.3;3.6;1;1;LogD;3.6;LogD
981;Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1;;3.2;1;0;LogD;3.2;LogD
982;Oc1nc2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1;2.8;3.1;1;1;LogD;3.1;LogD
983;Oc1nc2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1;0.88;1.6;1;1;LogD;1.6;LogD
984;Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1;2.1;2.3;1;1;LogD;2.3;LogD
985;Oc1nc2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1;3.6;3.2;1;1;LogD;3.2;LogD
986;Oc1nc2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1;2.9;3.0;1;1;LogD;3.0;LogD
987;Oc1nc2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1;1.8;2.3;1;1;LogD;2.3;LogD
988;Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1;3.0;2.8;1;1;LogD;2.8;LogD
989;Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2;1.8;2.2;1;1;LogD;2.2;LogD
990;S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1;2.6;2.2;1;1;LogD;2.2;LogD
991;c1cc(CN2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccn1;2.7;2.8;1;1;LogD;2.8;LogD
992;c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1;;2.0;1;0;LogD;2.0;LogD
993;c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1;4.8;4.3;1;1;LogD;4.3;LogD
994;c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1;;4.3;1;0;LogD;4.3;LogD
995;c1ccc(-c2nc3ccccc3n3cccc23)cc1;3.6;3.6;1;1;LogD;3.6;LogD
996;c1ccc(-c2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCCN2CCOCC2)nc1;2.1;2.3;1;1;LogD;2.3;LogD
997;c1ccc(CN2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1;3.5;3.2;1;1;LogD;3.2;LogD
998;c1ccc(CN2CCc3[nH]ccc3C2)cc1;;1.8;1;0;LogD;1.8;LogD
999;c1ccc(C[C@H]2CN(c3nccc(Oc4ccc(-n5ccnc5)cc4)n3)CCN2)cc1;;3.3;1;0;LogD;3.3;LogD
1000;c1ccc(Cc2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCN2CCOCC2)cc1;2.2;2.3;1;1;LogD;2.3;LogD
1001;c1ccc(Cn2ccnc2)cc1;1.8;1.6;1;1;LogD;1.6;LogD
1002;c1ccc(Cn2cnc3ccccc32)cc1;;2.4;1;0;LogD;2.4;LogD
1003;c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1;;2.2;1;0;LogD;2.2;LogD
1004;c1ccc2c(-c3ccncc3)c[nH]c2c1;2.8;2.6;1;1;LogD;2.6;LogD
1005;c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2;1.4;2.3;1;1;LogD;2.3;LogD
1006;c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2;2.0;2.0;1;1;LogD;2.0;LogD
1007;c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2;;3.0;1;0;LogD;3.0;LogD
1008;c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2;1.9;1.7;1;1;LogD;1.7;LogD
1009;c1ccc2c(c1)OCC(c1ncc[nH]1)O2;1.8;1.7;1;1;LogD;1.7;LogD
1010;c1ccc2c(c1)nc(CCc1ccc3c(c1)OCO3)c1cccn12;3.8;3.7;1;1;LogD;3.7;LogD
1011;c1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4ccccc4n4cccc34)CC1)c1cccn12;2.5;3.7;1;1;LogD;3.7;LogD
1012;c1ccc2ccccc2c1;3.4;2.7;1;1;LogD;2.7;LogD
1013;c1ccc2nc3ccccc3cc2c1;3.3;2.9;1;1;LogD;2.9;LogD
1014;c1ccc2ncccc2c1;;1.9;1;0;LogD;1.9;LogD
1015;c1ccccc1;2.1;1.7;1;1;LogD;1.7;LogD
1016;c1ccn2ccnc2c1;;0.35;1;0;LogD;0.35;LogD
1017;c1ccncc1;;0.053;1;0;LogD;0.053;LogD
1018;c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1;;0.5;1;0;LogD;0.5;LogD
1019;c1cnc2nccn2c1;-0.2;-0.084;1;1;LogD;-0.084;LogD
1020;Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21;;2.7;1;0;LogD;2.7;LogD
1021;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O;;0.3;1;0;LogD;0.3;LogD
1022;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;;2.7;1;0;LogD;2.7;LogD
1023;O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1;;1.6;1;0;LogD;1.6;LogD
1024;Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1;;1.5;1;0;LogD;1.5;LogD
1025;OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2;;2.2;1;0;LogD;2.2;LogD
1026;COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O;;0.48;1;0;LogD;0.48;LogD
1027;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1;;1.5;1;0;LogD;1.5;LogD
1028;COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1;;2.3;1;0;LogD;2.3;LogD
1029;Oc1ncnc2scc(-c3ccsc3)c12;;2.4;1;0;LogD;2.4;LogD
1030;CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;;2.0;1;0;LogD;2.0;LogD
1031;Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1;;2.2;1;0;LogD;2.2;LogD
1032;O=C1CCCCCN1;;-0.27;1;0;LogD;-0.27;LogD
1033;CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1;;2.7;1;0;LogD;2.7;LogD
1034;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1;;3.4;1;0;LogD;3.4;LogD
1035;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1;;2.3;1;0;LogD;2.3;LogD
1036;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1;;1.6;1;0;LogD;1.6;LogD
1037;CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C;;2.4;1;0;LogD;2.4;LogD
1038;COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1;;2.7;1;0;LogD;2.7;LogD
1039;CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2;;0.65;1;0;LogD;0.65;LogD
