SMILES	AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c	observed	predicted
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	0.10256106445193072	-0.28017200098037215	-0.2836607454425078	2.260960539392693	0.1364112428797564	0.0338823077362793	0.008759325446976314	-0.22653314828185722	1.5264125215183437	1.5971276023846703	1.0	1.0
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	0.8026930547719044	0.8564064308240997	-0.2836607454425078	-0.6080315808238758	0.0799191468140587	-0.5924270665451691	-0.7033297863506149	-0.21169781857072092	0.507211767757679	0.16594051860892686	1.0	1.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	1.3130249345526743	1.1372848309044163	-0.2836607454425078	0.18885761151774258	0.6636033822351944	-0.30793660645672527	-1.4267371427981654	-0.13092047180017655	-0.02704243631836588	-0.21360579808084917	1.0	1.0
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	-0.6274748578035759	0.8921247371211382	-0.2836607454425078	1.6625384950624342	-0.8865253522344183	1.4360894871587047	0.7390976117839321	-0.03172824502578554	0.9948322160224929	0.9284958065342646	0.0	0.0
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	1.0582832844039296	-0.6606937432155816	-0.2836607454425078	1.0278980151488337	-0.15927148320327236	-0.1810422808196253	-1.0264920867849674	-0.879292718478735	-0.2158661226446264	-0.4114344047102485	1.0	1.0
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	0.11463204540892205	-0.46170611889242585	-0.2836607454425078	0.9589721417537859	-0.7891658940351215	0.42584175141489194	-0.14937578502827537	0.4165513667672873	0.4713707443445069	0.26773218711746405	0.0	1.0
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	1.1198283654992016	-0.8224605463375809	-0.2836607454425078	0.2560943111805292	0.4458448371050948	-1.1510438403078276	-1.07825985857393	-0.04786041639642007	0.09962917855977799	-0.14323206782274175	1.0	1.0
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1	0.3358184882456295	-0.4243998180258886	-0.2836607454425078	1.7159469590088714	-0.4979800147084107	-1.11019802705064	-0.7076429863492845	0.9066578058072641	-0.249148114336321	-0.36766010573012975	1.0	1.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	0.8581085465204319	-1.4774536468331707	-0.2836607454425078	-0.44202596656985266	0.44379200621103315	-0.7871021498022764	-1.0652945161664824	1.207225928095789	0.1098138291692858	-0.0021783513868905862	1.0	1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-1.1801871705802283	-0.38965974498742684	-0.2836607454425078	0.42453106291392395	0.5513744873413765	0.7374148460924893	0.6003529291912226	-0.15019524604141243	0.2734848902467313	0.11578662579552636	0.0	0.0
C[C@@H]1OC1P(=O)(O)O	-1.8994607936149661	1.7148371857288855	-0.2836607454425078	-0.779399442731868	-0.2333686440173841	-0.8246328142136433	1.5435553019533383	-2.3799383148137516	-0.09713478956157091	-0.26402872761178464	1.0	0.0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC	0.983898445907142	0.9675268013775546	6.175076227709979	4.145291361586541	-4.569667538742428	1.5882290763332343	-0.8123136559852904	-0.2921415988454836	0.9932802441716441	1.859232783832659	0.0	0.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	-0.11962459476231661	0.7469811883383031	-0.2836607454425078	1.510837224359692	-1.07704879584477	0.8560494208329084	0.6409795228281325	-0.18887423439974155	-0.20301990984080281	-0.41183765015063334	0.0	0.0
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	0.5624990239023702	-0.6485428338574787	-0.2836607454425078	-0.5146323189013443	-0.27228460667407256	-0.8035745920669592	-0.9933991266067438	0.8124081281750994	-0.3093496248277877	-0.655658351120807	1.0	1.0
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1	0.6245996877749259	-0.8159430160508551	-0.2836607454425078	-0.06614721368297682	1.031639710402213	-0.5191814775599598	-0.4008142837310905	-0.6399681901946251	0.4096366299745901	0.24928437181995483	0.0	1.0
