ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
370;CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C;0.0177;logM;0.0177;logM
371;CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C;0.000459;logM;0.000459;logM
372;CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C;0.00156;logM;0.00156;logM
373;CC(OC(=O)Nc1cccc(c1)Cl)C;0.0795;logM;0.0795;logM
374;CC(OC(=O)Nc1ccccc1)C;0.386;logM;0.386;logM
375;CC(OC(=O)c1ccccc1C(=O)OC(C)C)C;0.236;logM;0.236;logM
376;CC(OC(C)(C)C)C;1.94;logM;1.94;logM
377;CC(OC(C)C)C;5.13;logM;5.13;logM
378;O=COC(C)C;12.7;logM;12.7;logM
379;OCCOC(C)C;49.9;logM;49.9;logM
380;CC(OP(=O)(OC(C)C)SCc1ccccc1)C;0.0878;logM;0.0878;logM
381;CC(OP(=O)(OC(C)C)C)C;8.2;logM;8.2;logM
382;CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C;0.00268;logM;0.00268;logM
383;CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C;0.0221;logM;0.0221;logM
384;N[C@H](C(=O)O)C(C)C;1140.0;logM;1140.0;logM
385;CC([N+](=O)[O-])C;10.9;logM;10.9;logM
386;CC(c1cc(cc(c1)c1ccccc1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C;0.000157;logM;0.000157;logM
387;CC(c1ccc(cc1)C(=O)O)C;0.0949;logM;0.0949;logM
388;O=C(N(C)C)Nc1ccc(cc1)C(C)C;0.227;logM;0.227;logM
389;CC(c1ccc2c(c1)cccc2)C;0.00835;logM;0.00835;logM
390;CC(c1cccc(c1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C;0.00111;logM;0.00111;logM
391;CC(c1ccccc1)C;0.0578;logM;0.0578;logM
392;CC(c1ccccc1c1ccccc1)C;0.00316;logM;0.00316;logM
393;O=CC(Oc1ccccc1)C;0.834;logM;0.834;logM
394;OC(=O)CC(C(=O)O)C;62.0;logM;62.0;logM
395;OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C;0.0904;logM;0.0904;logM
396;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)C;0.117;logM;0.117;logM
397;OC1CCC2(C(C1)C(O)C(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C;0.0547;logM;0.0547;logM
398;OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)O)C;0.17;logM;0.17;logM
399;OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C;0.044;logM;0.044;logM
2000;O=C1NC(=O)c2c1cccc2;1.94;logM;1.94;logM
2001;O=C1NCCN1c1ncc(s1)[N+](=O)[O-];2.7;logM;2.7;logM
2002;O=C1NS(=O)(=O)c2c1cccc2;2.21;logM;2.21;logM
2003;Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl;0.065;logM;0.065;logM
2004;O=C1OC(=O)c2c1cccc2;1.0;logM;1.0;logM
2005;OCC(C1OC(=O)C(=C1O)O)O;301.0;logM;301.0;logM
2006;Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O;0.056;logM;0.056;logM
2007;O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl;0.229;logM;0.229;logM
2008;O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl;0.0376;logM;0.0376;logM
2009;[O-][N+](=O)c1ccc2c(c1)C(=O)OC2;4.27;logM;4.27;logM
2010;O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2;0.00663;logM;0.00663;logM
2011;O=C1c2ccccc2C(=O)c2c1ccc(c2O)O;0.0369;logM;0.0369;logM
2012;O=C1c2ccccc2C(=O)c2c1cccc2;0.0314;logM;0.0314;logM
2013;O=CC(Cl)(Cl)Cl;7.19;logM;7.19;logM
2014;OCC(C(C(C=O)O)O)O;1350.0;logM;1350.0;logM
2015;OC(C=O)CO;483.0;logM;483.0;logM
2016;O=CNc1ccccc1;2.7;logM;2.7;logM
2017;OC=O;46.1;logM;46.1;logM
2018;O=Cc1ccc(cc1)C=O;3.61;logM;3.61;logM
2019;O=Cc1ccc(c(c1)O)O;2.39;logM;2.39;logM
2020;O=Cc1ccc(c(c1)[N+](=O)[O-])O;1.5;logM;1.5;logM
2021;O=Cc1ccc(cc1)O;1.63;logM;1.63;logM
2022;O=Cc1ccc(cc1)[N+](=O)[O-];1.41;logM;1.41;logM
2023;O=Cc1ccc2c(c1)OCO2;2.55;logM;2.55;logM
2024;O=Cc1cccc(c1)O;1.78;logM;1.78;logM
2025;O=Cc1cccc(c1)[N+](=O)[O-];1.6;logM;1.6;logM
2026;O=Cc1ccccc1;1.28;logM;1.28;logM
2027;OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O;38.0;logM;38.0;logM
2028;O=Cc1ccccc1[N+](=O)[O-];1.08;logM;1.08;logM
2029;O=Cc1ccco1;6.7;logM;6.7;logM
2030;ClCCNC(=O)N(CCCl)N=O;4.59;logM;4.59;logM
2031;O=NN(c1ccccc1)c1ccccc1;0.0728;logM;0.0728;logM
2032;O=NN1CCCC1;53.1;logM;53.1;logM
2033;O=NN1CCCCC1;22.3;logM;22.3;logM
2034;O=NN1CCCCCC1;9.11;logM;9.11;logM
2035;O=NN1CCOCC1;70.5;logM;70.5;logM
2036;O=Nc1c(O)ccc2c1cccc2;0.243;logM;0.243;logM
2037;O=Nc1ccc2c(c1O)cccc2;0.187;logM;0.187;logM
2038;ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl;0.0412;logM;0.0412;logM
2039;O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;0.00377;logM;0.00377;logM
2040;ClCCN(P1(=O)NCCCO1)CCCl;7.78;logM;7.78;logM
2041;OS(=O)(=O)CS(=O)(=O)O;446.0;logM;446.0;logM
2042;Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O;0.176;logM;0.176;logM
2043;Ic1cc(c2c(c1O)nccc2)S(=O)(=O)O;0.228;logM;0.228;logM
2044;Oc1ccc(cc1)C1(OS(=O)(=O)c2c1cccc2)c1ccc(cc1)O;0.0162;logM;0.0162;logM
2045;O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;0.00682;logM;0.00682;logM
2046;OCC([N+](=O)[O-])(CO)Br;65.5;logM;65.5;logM
2047;OCC([N+](=O)[O-])(CO)CO;1080.0;logM;1080.0;logM
2048;ClC([N+](=O)[O-])(Cl)Cl;1.28;logM;1.28;logM
2049;[O-][N+](=O)CCO;89.4;logM;89.4;logM
2050;[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-];6.02;logM;6.02;logM
2051;[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-];3.22;logM;3.22;logM
2052;OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];18.9;logM;18.9;logM
2053;[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-];4.13;logM;4.13;logM
2054;OC(CO[N+](=O)[O-])CO[N+](=O)[O-];17.4;logM;17.4;logM
2055;[O-][N+](=O)OCCO[N+](=O)[O-];9.96;logM;9.96;logM
2056;Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl;0.00422;logM;0.00422;logM
2057;Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl;0.00839;logM;0.00839;logM
2058;Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl;0.0304;logM;0.0304;logM
2059;[O-][N+](=O)c1c(O)ccc2c1cccc2;0.061;logM;0.061;logM
2060;[O-][N+](=O)c1c(O)cccc1O;1.17;logM;1.17;logM
2061;[O-][N+](=O)c1c2ccccc2cc2c1cccc2;0.0117;logM;0.0117;logM
2062;[O-][N+](=O)c1cc(ccc1O)c1ccccc1;0.025;logM;0.025;logM
2063;[O-][N+](=O)c1cc(ccc1O)C(F)(F)F;0.341;logM;0.341;logM
2064;[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O;0.0201;logM;0.0201;logM
2065;Clc1cc([N+](=O)[O-])c(c(c1Cl)Cl)Cl;0.0161;logM;0.0161;logM
2066;Clc1cc([N+](=O)[O-])c(cc1Cl)Cl;0.0412;logM;0.0412;logM
2067;Clc1ccc(c(c1)[N+](=O)[O-])Cl;0.093;logM;0.093;logM
2068;Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.387;logM;0.387;logM
2069;[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1;0.00265;logM;0.00265;logM
2070;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl;0.15;logM;0.15;logM
2071;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O;1.52;logM;1.52;logM
2072;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O;1.01;logM;1.01;logM
2073;[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];2.12;logM;2.12;logM
2074;[O-][N+](=O)c1ccc(o1)/C=N/O;9.82;logM;9.82;logM
2075;[O-][N+](=O)c1ccc(c(c1)Cl)Cl;0.0891;logM;0.0891;logM
2076;[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl;0.0341;logM;0.0341;logM
2077;Clc1ccc(cc1)[N+](=O)[O-];0.314;logM;0.314;logM
2078;Fc1ccc(c(c1)O)[N+](=O)[O-];0.694;logM;0.694;logM
2079;[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-];0.0367;logM;0.0367;logM
2080;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O;1.05;logM;1.05;logM
2081;Oc1ccc(cc1)[N+](=O)[O-];0.724;logM;0.724;logM
2082;Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl;0.00194;logM;0.00194;logM
2083;[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F;0.0193;logM;0.0193;logM
2084;Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-];0.0043;logM;0.0043;logM
2085;[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-];0.937;logM;0.937;logM
2086;[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-];1.53;logM;1.53;logM
2087;[O-][N+](=O)c1ccc2c(c1)Cc1c2cccc1;0.0366;logM;0.0366;logM
2088;[O-][N+](=O)c1ccc2c(c1)cccc2;0.0603;logM;0.0603;logM
2089;Clc1cccc(c1)[N+](=O)[O-];0.284;logM;0.284;logM
2090;Oc1cccc(c1)[N+](=O)[O-];0.635;logM;0.635;logM
2091;[O-][N+](=O)c1cccc(c1)[N+](=O)[O-];1.47;logM;1.47;logM
2092;Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];1.63;logM;1.63;logM
2093;[O-][N+](=O)c1cccc2c1cccc2;0.0648;logM;0.0648;logM
2094;[O-][N+](=O)c1ccccc1;0.784;logM;0.784;logM
2095;[O-][N+](=O)c1ccccc1Cl;0.39;logM;0.39;logM
2096;[O-][N+](=O)c1ccccc1O;0.861;logM;0.861;logM
2097;[O-][N+](=O)c1ccccc1[N+](=O)[O-];1.1;logM;1.1;logM
2098;O=c1[nH]c2nccnc2c(=O)[nH]1;18.4;logM;18.4;logM
2099;Fc1c[nH]c(=O)[nH]c1=O;34.3;logM;34.3;logM
2100;O=c1[nH]cnc2c1[nH]cn2;12.4;logM;12.4;logM
2101;Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O;0.211;logM;0.211;logM
2102;O=c1cc[nH]c(=O)[nH]1;43.0;logM;43.0;logM
2103;O=c1cc[nH]c2c1cccc2;2.42;logM;2.42;logM
2104;O=c1ccc(=O)[nH][nH]1;30.8;logM;30.8;logM
2105;O=c1ccc2c([nH]1)cccc2;0.902;logM;0.902;logM
2106;O=c1ccc2c(o1)cccc2;0.742;logM;0.742;logM
2107;O=c1cccc2n1CC1CNCC2C1;6.75;logM;6.75;logM
2108;O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O;0.0016;logM;0.0016;logM
2109;ClCC(CCl)O;12.7;logM;12.7;logM
2110;ICC(CI)O;0.508;logM;0.508;logM
2111;Fc1ccc(cc1)C(c1ccccc1F)(Cn1cncn1)O;0.103;logM;0.103;logM
2112;OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl;0.00105;logM;0.00105;logM
2113;Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;0.00894;logM;0.00894;logM
2114;Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;0.0819;logM;0.0819;logM
2115;OC(C(c1ccccc1)O)c1ccccc1;0.4;logM;0.4;logM
2116;OC(c1ccccc1)c1ccccc1;0.126;logM;0.126;logM
2117;O[C@H]1CO[C@@H](C(C1O)O)O;2030.0;logM;2030.0;logM
2118;OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O;4320.0;logM;4320.0;logM
2119;OC1CC(O)C(C(C1O)O)O;1200.0;logM;1200.0;logM
2120;OC1CCCCC1;5.82;logM;5.82;logM
2121;OCC(CBr)(CBr)CO;3.55;logM;3.55;logM
2122;OCC(CO)(CO)CO;601.0;logM;601.0;logM
2123;OCC(Cl)(Cl)Cl;3.8;logM;3.8;logM
2124;OCC(F)(F)F;22.3;logM;22.3;logM
2125;OCC(C(C(C(C(CO)O)O)O)O)O;8140.0;logM;8140.0;logM
2126;OCC(C(C(CO)O)O)O;1680.0;logM;1680.0;logM
2127;OCC(C(CO)O)O;1350.0;logM;1350.0;logM
2128;OCC(C1OC2C(C1O)OC(O2)C(Cl)(Cl)Cl)O;1.94;logM;1.94;logM
2129;OCC(CO)O;622.0;logM;622.0;logM
2130;OCC(COc1ccc(cc1)Cl)O;1.97;logM;1.97;logM
2131;OCC(CS)S;31.4;logM;31.4;logM
2132;OCC1=CC(C2C1C(OC=C2)OC1OC(CO)C(C(C1O)O)O)O;523.0;logM;523.0;logM
2133;OCC1CO1;172.0;logM;172.0;logM
2134;OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O;1710.0;logM;1710.0;logM
2135;OCC1OC(C(C1O)O)n1cnc2c1ncnc2O;107.0;logM;107.0;logM
2136;OCC1OC(C(C1O)O)n1cnc2c1ncnc2;15.9;logM;15.9;logM
2137;OCC1O[C@H](O)C(C([C@@H]1O)O)O;2550.0;logM;2550.0;logM
2138;OCCBr;25.3;logM;25.3;logM
2139;OCCCBr;14.4;logM;14.4;logM
2140;OCCCCl;23.3;logM;23.3;logM
2141;OCCCc1ccccc1;1.05;logM;1.05;logM
2142;OCCCl;41.1;logM;41.1;logM
2143;OCCF;114.0;logM;114.0;logM
2144;OCCN(c1ccccc1)CCO;11.5;logM;11.5;logM
2145;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;0.00322;logM;0.00322;logM
2146;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;0.00482;logM;0.00482;logM
2147;OCCNCCO;495.0;logM;495.0;logM
2148;OCCO;310.0;logM;310.0;logM
2149;OCCOc1ccccc1;2.93;logM;2.93;logM
2150;OCCc1ccccc1;1.87;logM;1.87;logM
2151;OCc1c(Cl)cccc1Cl;0.457;logM;0.457;logM
2152;OCc1cccc2c1cccc2;0.216;logM;0.216;logM
2153;OCc1ccccc1;2.2;logM;2.2;logM
2154;OCc1ccccc1O;3.95;logM;3.95;logM
2155;OCc1ccccc1OCC1O[C@H](O)C(C([C@@H]1O)O)O;44.9;logM;44.9;logM
2156;OCc1cccnc1;11.1;logM;11.1;logM
2157;OCc1ccco1;8.03;logM;8.03;logM
2158;ONc1ccccc1;3.42;logM;3.42;logM
2159;Brc1cc(Br)c(c(c1)Br)O;0.00383;logM;0.00383;logM
2160;Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl;0.00218;logM;0.00218;logM
2161;Oc1c(Cl)cc(c(c1Cl)Cl)Cl;0.00759;logM;0.00759;logM
2162;Clc1cc(Cl)c(c(c1)Cl)O;0.029;logM;0.029;logM
2163;Clc1ccc(c(c1Cl)O)Cl;0.0258;logM;0.0258;logM
2164;Clc1cccc(c1O)Cl;0.137;logM;0.137;logM
2165;Oc1c2ccccc2cc2c1cccc2;0.0144;logM;0.0144;logM
2166;Clc1cc(Cl)c(cc1O)Cl;0.0278;logM;0.0278;logM
2167;Oc1cc(Cl)cc(c1)Cl;0.0387;logM;0.0387;logM
2168;Clc1ccc(c(c1)O)Cl;0.0872;logM;0.0872;logM
2169;Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl;0.00274;logM;0.00274;logM
2170;Oc1cc2ccccc2c(c1)O;0.326;logM;0.326;logM
2171;Oc1cc(O)cc(c1)O;7.67;logM;7.67;logM
2172;Oc1cc2ccccc2cc1O;0.221;logM;0.221;logM
2173;Oc1ccc(cc1)c1ccccc1;0.0504;logM;0.0504;logM
2174;Oc1ccc(cc1)/N=N/c1ccccc1;0.0258;logM;0.0258;logM
2175;Oc1ccc(cc1)Br;0.138;logM;0.138;logM
2176;Brc1ccc(c(c1)Br)O;0.03;logM;0.03;logM
2177;Oc1ccc(cc1)Cl;0.258;logM;0.258;logM
2178;Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl;0.00703;logM;0.00703;logM
2179;Clc1ccc(c(c1)Cc1ccccc1)O;0.0148;logM;0.0148;logM
2180;Clc1ccc(c(c1)Cl)O;0.0872;logM;0.0872;logM
2181;Oc1ccc(cc1)O;3.91;logM;3.91;logM
2182;Oc1ccc2c(c1)CCCC2;0.152;logM;0.152;logM
2183;Oc1ccc2c(c1)ccc(c2)O;0.361;logM;0.361;logM
2184;Oc1ccc2c(c1)cccc2;0.113;logM;0.113;logM
2185;Oc1ccc2c(c1)cccn2;0.412;logM;0.412;logM
2186;Oc1cccc(c1)Br;0.13;logM;0.13;logM
2187;Oc1cccc(c1)Cl;0.22;logM;0.22;logM
2188;Clc1c(O)cccc1Cl;0.12;logM;0.12;logM
2189;Oc1cccc(c1)O;2.88;logM;2.88;logM
2190;Oc1c(O)cccc1O;4.55;logM;4.55;logM
2191;Oc1cccc2c1cccc2O;0.341;logM;0.341;logM
2192;Oc1cccc2c1cccc2;0.0905;logM;0.0905;logM
2193;Oc1cccc2c1nccc2;0.3;logM;0.3;logM
2194;Oc1cccc2c1cccn2;0.383;logM;0.383;logM
2195;Oc1ccccc1;0.991;logM;0.991;logM
2196;Oc1ccccc1c1ccccc1;0.0591;logM;0.0591;logM
2197;Oc1ccccc1Cl;0.365;logM;0.365;logM
2198;Oc1ccccc1O;2.57;logM;2.57;logM
2199;Oc1cccnc1;4.09;logM;4.09;logM
2200;Oc1ccnc(c1)O;4.63;logM;4.63;logM
2201;Oc1ccnc2c1cccc2;2.42;logM;2.42;logM
2202;Oc1ncnc2c1cn[nH]2;4.89;logM;4.89;logM
2203;S=C1NCCN1;89.5;logM;89.5;logM
2204;S=C=NCc1ccccc1;0.128;logM;0.128;logM
2205;S=C=Nc1cccc(c1)Br;0.0155;logM;0.0155;logM
2206;S=C=Nc1cccc2c1cccc2;0.011;logM;0.011;logM
2207;S=C=S;1.82;logM;1.82;logM
2208;Sc1ccccc1;0.198;logM;0.198;logM
2209;Sc1nc2c(s1)cccc2;0.143;logM;0.143;logM
2210;n1ccc(cc1)c1ccncc1;0.803;logM;0.803;logM
2211;c1cc2Cc3c4c2c(c1)ccc4ccc3;0.00609;logM;0.00609;logM
2212;c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3;0.00032;logM;0.00032;logM
2213;C1Cc2ccc3c4c2c(C1)ccc4CCC3;0.00474;logM;0.00474;logM
2214;c1cc2cccc3c2c(c1)CC3;0.0202;logM;0.0202;logM
2215;c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2;7.98e-05;logM;7.98e-05;logM
2216;c1cc2ccc3c4c2c(c1)ccc4ccc3;0.0025;logM;0.0025;logM
2217;c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2;0.000209;logM;0.000209;logM
2218;c1ccc[nH]1;2.42;logM;2.42;logM
2219;c1ccc(cc1)c1ccc(cc1)c1ccccc1;0.000487;logM;0.000487;logM
2220;c1cc(cc(c1)c1ccccc1)c1ccccc1;0.000896;logM;0.000896;logM
2221;c1ccc(cc1)c1ccccc1;0.0162;logM;0.0162;logM
2222;c1ccc(cc1)c1ccccc1c1ccccc1;0.000487;logM;0.000487;logM
2223;c1ccc(nc1)c1ccccn1;0.584;logM;0.584;logM
2224;c1ccc(cc1)/N=N/c1ccccc1;0.0241;logM;0.0241;logM
2225;O1CC1c1ccccc1;1.13;logM;1.13;logM
2226;c1ccc(cc1)CCc1ccccc1;0.00687;logM;0.00687;logM
2227;O(Cc1ccccc1)Cc1ccccc1;0.0653;logM;0.0653;logM
2228;c1ccc(cc1)Cc1ccccc1;0.0153;logM;0.0153;logM
2229;c1ccc(cc1)Nc1cccc2c1cccc2;0.00853;logM;0.00853;logM
2230;c1ccc(cc1)Nc1ccccc1;0.0383;logM;0.0383;logM
2231;O1CC1COc1ccccc1;1.58;logM;1.58;logM
2232;c1ccc(cc1)Oc1ccccc1;0.0136;logM;0.0136;logM
2233;c1ccc2c(c1)[nH]cc2;0.296;logM;0.296;logM
2234;c1ccc2c(c1)[nH]nc2;0.226;logM;0.226;logM
2235;c1ccc2c(c1)[nH]nn2;1.16;logM;1.16;logM
2236;c1ccc2c(c1)c1cc3ccccc3c3c1c2ccc3;0.000413;logM;0.000413;logM
2237;c1ccc2c(c1)c1cccc3c1c2ccc3;0.00166;logM;0.00166;logM
2238;c1ccc2c(c1)C1NC3C(C1CC2)CCc1c3cccc1;0.000274;logM;0.000274;logM
2239;C1Cc2c(C1)cccc2;0.101;logM;0.101;logM
2240;C1CCc2c(C1)cccc2;0.0659;logM;0.0659;logM
2241;c1ccc2c(c1)c1ccc3c(c1C2)cccc3;0.00114;logM;0.00114;logM
2242;c1ccc2c(c1)c1cc3ccccc3cc1C2;0.000665;logM;0.000665;logM
2243;c1ccc2c(c1)Cc1c2cccc1;0.0108;logM;0.0108;logM
2244;c1ccc2c(c1)Sc1c(N2)cccc1;0.00944;logM;0.00944;logM
2245;O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2;0.0569;logM;0.0569;logM
2246;c1ccc2c(c1)Oc1c(O2)cccc1;0.00871;logM;0.00871;logM
2247;c1ccc2c(c1)[nH]c1c2cccc1;0.0296;logM;0.0296;logM
2248;c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3;0.000159;logM;0.000159;logM
2249;c1ccc2c(c1)c1ccccc1c1c2cccc1;0.000449;logM;0.000449;logM
2250;c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3;0.000314;logM;0.000314;logM
2251;c1ccc2c(c1)c1ccc3c(c1cc2)cccc3;0.000504;logM;0.000504;logM
2252;c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4;7.7e-05;logM;7.7e-05;logM
2253;c1ccc2c(c1)ccc1c2cc2c(c1)ccc1c2cccc1;7.7e-05;logM;7.7e-05;logM
2254;c1ccc2c(c1)c1ccccc1cc2;0.0057;logM;0.0057;logM
2255;c1ccc2c(c1)ccc1c2cccn1;0.0252;logM;0.0252;logM
2256;c1ccc2c(c1)ccc1c2nccn1;0.0949;logM;0.0949;logM
2257;c1ccc2c(c1)cnc1c2cccc1;0.0234;logM;0.0234;logM
2258;c1ccc2c(c1)oc1c2cccc1;0.0102;logM;0.0102;logM
2259;c1ccc2c(c1)sc1c2cccc1;0.00608;logM;0.00608;logM
2260;c1ccc2c(c1)ccc1c2c2cccc3c2c1ccc3;0.000256;logM;0.000256;logM
2261;c1ccc2c(c1)cc1c(c2)c2c3c1cccc3ccc2;0.000256;logM;0.000256;logM
2262;c1ccc2c(c1)cc1c(c2)ccc2c1cccc2;0.000542;logM;0.000542;logM
2263;c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2;7.7e-05;logM;7.7e-05;logM
2264;c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2;0.000888;logM;0.000888;logM
2265;c1ccc2c(c1)cc1c(c2)cccc1;0.00587;logM;0.00587;logM
2266;c1ccc2c(c1)cccc2;0.0451;logM;0.0451;logM
2267;c1ccc2c(c1)cncc2;0.263;logM;0.263;logM
2268;c1ccc2c(c1)cnnc2;2.34;logM;2.34;logM
2269;c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2;0.00389;logM;0.00389;logM
2270;c1ccc2c(c1)nc1c(c2)cccc1;0.0263;logM;0.0263;logM
2271;c1ccc2c(c1)nccc2;0.283;logM;0.283;logM
2272;c1ccc2c(c1)ocn2;0.57;logM;0.57;logM
2273;c1ccc2c(c1)scc2;0.0562;logM;0.0562;logM
2274;c1ccc2c(c1)scn2;0.28;logM;0.28;logM
2275;c1ccccc1;0.307;logM;0.307;logM
2276;c1cccnc1;2.62;logM;2.62;logM
2277;c1ccnnc1;19.1;logM;19.1;logM
2278;c1ccco1;0.97;logM;0.97;logM
2279;c1cccs1;0.482;logM;0.482;logM
2280;c1ccc2c(n1)c1ncccc1cc2;0.274;logM;0.274;logM
2281;c1ncc2c(n1)nccn2;12.2;logM;12.2;logM
2282;C1CCC(NC1)c1cccnc1;2.81;logM;2.81;logM
2283;c1ccncn1;12.0;logM;12.0;logM
2284;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;0.162;logM;0.162;logM
2285;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;0.0191;logM;0.0191;logM
2286;Cc1cc(C)c2c(n1)n(C1CC1)c1ncccc1c(=O)[nH]2;0.0832;logM;0.0832;logM
2287;CCC1(CC)C(=O)NC(=S)NC1=O;2.55;logM;2.55;logM
2288;CC(C1(C(C)C)C(=O)NC(=O)NC1=O)C;2.09;logM;2.09;logM
2289;[O-]C1=NC(=O)C(C(=N1)[O-])(C)C;13.4;logM;13.4;logM
2290;CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O;1.69;logM;1.69;logM
2291;C=CCC1(CC)C(=O)NC(=O)NC1=O;6.85;logM;6.85;logM
2292;CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O;0.419;logM;0.419;logM
2293;CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.0859;logM;0.0859;logM
2294;CC(C1(CC=C(C)C)C(=O)NC(=O)NC1=O)C;0.713;logM;0.713;logM
2295;CC(=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C)C;0.383;logM;0.383;logM
2296;Cc1cnc2c(n1)ncnc2;6.17;logM;6.17;logM
2297;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O;1.16;logM;1.16;logM
2298;C=CCOc1ccc(cc1Cl)CC(=O)O;0.382;logM;0.382;logM
2299;O=c1[nH]cnc2c1cn[nH]2;16.1;logM;16.1;logM
