SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
2.752020000000001	0.0	6.387825771544208	44.179309741689295	-0.789257698478061	18.80796704598726	0.021038224813735	1.2424074074074074	1.39433672199039	4.679828473022922
4.147900000000003	1.0	5.407023923252428	42.16764743463085	0.0249751459225666	22.346379868748397	0.0151700680272108	3.695910958936	5.68102496576718	4.175430473912968
1.8777	1.0	6.532813129881584	37.107111519698464	1.3175873585866718	25.259846268035066	0.0159183673469387	3.622164281297301	2.416586080690553	4.811382823650153
3.3107200000000008	0.0	5.789972887968903	48.03240912935053	0.9545491526889458	22.880656326539164	0.0140226757369614	0.0	4.671773561173066	4.555545535091518
2.13302	0.0	5.509838986520535	33.357808834132406	-0.7326692302456643	17.96666000552645	0.0289115646258503	0.0	1.5861965912908371	4.3479764393853015
2.807300000000001	1.0	5.5586172875945605	43.52793314262447	1.5054164753596575	37.79085966466016	0.0115245072387929	6.755498743663877	1.4865635947012212	4.206717630483576
3.2192000000000007	0.0	2.6778751732174357	35.392371257240434	3.825529484033827	11.835812092322788	0.0160742630385487	0.0435380973377002	5.419774465977223	4.106936732175321
2.91617	0.0	6.202436067019401	43.88238769708887	-0.2563837448559669	18.280525229909	0.0170412698412698	9.938797608209482	0.2695195578231286	4.051183798459765
-0.0750999999999999	0.0	3.928803854875284	0.0	0.2126851851851856	6.923737199690624	0.0	0.0	0.0	3.2979026896829464
3.3588000000000013	0.0	3.932932098765432	24.26546827384644	0.0	5.022633313741326	0.0	-4.273225308641975	-0.375092592592593	3.0565647621309537
-0.8672	0.0	5.430949074074073	20.771211599071872	-2.507575113378686	12.338727669087405	0.0447218887555022	-1.7833054610733194	0.0	4.189822782008755
2.1561000000000003	0.0	5.164998194729886	31.87358834315221	1.0821728114391356	44.267265126021606	0.0207491391618375	3.4752483308138067	2.1936740368017427	4.373140679513134
3.579100000000002	0.0	6.769372993906168	58.09396968930679	-0.2488472718058758	12.462662452073968	0.0187386140897036	5.710785095247974	0.906416974905206	5.1636692503658495
5.147420000000005	1.0	5.899508443293756	67.90846643619885	3.1620771324496717	23.38072983014604	0.0157529678538081	7.07395024620794	3.948127416791216	4.64716044685062
2.123899999999999	0.0	5.812448778524265	17.193270051855603	0.471780360292265	25.159818108243662	0.0183398386677075	0.0	2.865339087408593	4.616715681174877
3.4456200000000017	2.0	5.661866024187453	42.81902403369567	-0.9700173555801248	24.501895040835723	0.0159514616657473	4.83396447467876	2.569031921461576	4.664523184884343
-0.401899999999999	0.0	6.862870449105569	13.847474399381248	-1.654943861803981	35.47886288222121	0.0266082478189015	-4.435011337868485	0.0	4.86236756813061
4.9954000000000045	0.0	5.8763241847892616	43.52793314262447	0.0	32.72378202956288	0.0119047619047619	4.3506372200884975	3.404160623700565	4.429915741668743
3.961220000000002	0.0	4.927430398085161	42.82867707206794	0.8576631317382581	4.877147193701299	0.011603498542274	3.4205451625094483	3.720597537683578	3.890319531114783
2.782800000000001	0.0	7.140390045927565	66.63910924064146	-2.1697290880567333	43.23037637337058	0.0207109510470854	1.2910456443259404	2.6463333375894784	5.12999522978216
4.506200000000003	1.0	5.224676108773781	60.160755107851486	0.9011831525892372	15.599622499226406	0.0135510204081632	1.3524053065417951	4.174661377086792	4.5107224421932965
5.567600000000005	1.0	6.72958759392697	42.67056301139545	-0.4344285110192298	11.583067786077873	0.0188359788359788	7.147515084472606	1.31392384319558	4.790073772397199
4.904290000000003	0.0	5.237775200057994	48.97053040828075	0.3988314396999119	5.386224214464796	0.0150182093039235	0.0	2.080267412237076	4.322573883611436
2.575	1.0	0.2313333333333332	0.0	0.0	0.0	0.0	0.0	0.0	1.3709505944546687
3.4924000000000026	0.0	5.472940182245738	29.645531044312357	-0.5522169382156152	19.782730240037942	0.0195400064787819	0.0	1.172377703487614	4.229003731107053
3.4079000000000024	0.0	5.591998500821101	43.50340690331082	0.5062712882188893	31.59401609304708	0.0152818270165208	5.067192494154074	1.8333945589510168	4.2117094390358725
2.2736	2.0	5.07087781546656	24.97437738277524	1.166572026958932	17.795594172293132	0.0165749778172138	4.963959956840098	1.9794509007306629	4.649114684439286
9.022500000000004	0.0	7.517480663185662	71.69964515557383	-2.6726801813189534	31.75213015371957	0.0170998925886143	3.050599465668494	4.715978787133074	5.169130053231839
3.2243000000000013	0.0	1.83593893306736	36.334880694592925	0.7775086795252744	6.544756405912575	0.011860744297719	0.9390720269589315	2.9370482885787728	3.961247171612504
3.261000000000002	0.0	5.29879724155247	48.1430859906562	0.3440276203073817	12.586597235060536	0.0183985260770975	3.2157983599393223	2.5238623288821707	4.449513850319967
2.9735000000000014	0.0	6.092529105778113	18.19910120538483	-1.5150995525237945	15.422395221994204	0.0234438775510204	-0.3158598146048541	0.6941925790058912	4.401828211042222
2.901800000000001	2.0	6.027778250188964	5.563451491696996	0.0	5.563451491696996	0.0113378684807256	3.0722656840513984	2.2302035042412034	3.912952356780413
-6.652299999999997	0.0	4.632762214453683	6.4208216229260096	0.0	18.628438064208492	0.0241543661489753	-13.772742700412293	0.0	4.312236805396585
1.83084	0.0	6.518607993370799	38.112942673227685	-2.6581643151087597	0.0	0.0263421201814058	-5.594635600382129	-1.161276321362588	4.569196665373644
4.653600000000004	0.0	7.167743448363939	72.91146984126726	0.2152461468879645	25.22224694874837	0.0240157998683344	3.000885631981064	3.3931585979602072	4.411891879025519
3.236320000000001	1.0	5.79563755403447	43.32193961046029	1.1008856334185173	5.687386274683562	0.0212018140589569	1.6111805555555554	3.019045818074464	4.395931902285677
4.840200000000004	0.0	1.0629566379020745	29.41114349490229	0.0	17.795594172293132	0.0144979591836734	0.0	4.50988581878012	3.374552762939877
-1.5088300000000006	0.0	4.114798175443016	6.06636706846161	0.0	6.196843571613076	0.0273968253968253	-2.110709876543212	0.1001867598891415	4.663909765557392
6.167340000000006	0.0	5.590583167823127	98.17754910607384	0.0	16.45069835735408	0.0165673057101628	6.929301199710558	7.620536005066175	4.829040021224233
2.0868	0.0	5.146321645056452	12.13273413692322	0.9109121587620868	50.36705544010347	0.0220389266817838	1.768979389933644	2.896297578617204	4.417085807960778
3.4867800000000013	0.0	3.9504163517258752	11.126902983393991	-1.008414588057444	11.146209060138537	0.0172594752186588	-0.282121126228269	1.687962962962963	3.325331817746316
4.426300000000003	1.0	1.937683567968561	30.33183534230805	2.801816669540752	29.93487002938125	0.0097354497354497	1.707588472117242	5.225450096580682	4.3213862662293785
4.583920000000004	0.0	5.776190279608528	55.75545962404344	-0.4624012211633956	12.117860935981842	0.0133834586466165	8.72272577730333	3.1676099894072878	4.289936735180984
3.917700000000002	0.0	5.924493143140329	61.57857332570909	-0.1748678194251702	16.76753848399682	0.0182807668521954	3.746428502531263	3.768517837843514	4.677231469380054
3.5122000000000018	0.0	5.490300610985135	30.33183534230805	-0.429804636392614	12.263210640074686	0.0160902255639097	-3.336494039604991	-0.5757733065295281	4.325793910410398
5.085000000000004	0.0	5.263179156693543	104.7516621818472	1.7970264340304014	0.0	0.0233002915451895	10.814913863693626	0.0	3.805780120188216
3.346320000000002	1.0	5.534007936507936	47.11914937148641	0.0078117388930878	4.472719515832414	0.0121904761904761	0.5065457818930044	1.407799718652894	4.357295873840569
4.110800000000005	0.0	6.895982379062735	37.825673666999535	-2.0225938337022398	42.12824799437581	0.0211860563434413	1.156293536443248	1.148656642179371	5.173601980657475
6.203600000000004	0.0	3.563446072197741	70.07583340555206	0.5823675351316464	9.79096695103555	0.0181224489795918	0.0	2.92309504835916	3.536886723742167
4.988400000000004	0.0	2.254267197632548	50.2456768101509	0.0	28.390815323990523	0.0205976676384839	1.0976207010582009	3.9850792974061378	4.4017838081030005
4.513100000000003	0.0	6.213502062645279	42.549708785354746	-0.6297308780526245	15.972309019903118	0.0150665483584738	0.0	2.867668067781376	4.39829320338519
5.601400000000008	0.0	7.366099028717194	69.0917177271451	-2.0978273354747587	52.2416092433465	0.0220273922902494	6.533210575907611	0.0	5.286984073612207
2.5411	2.0	1.8762939904580325	6.06636706846161	0.8160735544217688	48.52540549239869	0.0154730983302411	3.349894494834971	3.387597576769205	4.235600785105888
8.314100000000007	0.0	4.827412516046801	24.48111484438289	-1.3705307962736697	11.639471598530877	0.0101457725947521	25.061631395222	1.7753254230382938	3.087916938291924
3.037200000000001	1.0	6.330615945452254	36.10128036616924	0.7318686423628358	0.0	0.0164654798089448	2.849588767797191	3.498355542474376	4.43045702550056
1.6950999999999996	0.0	6.009835679642228	52.89133967054101	1.2784701872535578	18.298509749057747	0.0237201951487665	0.0	2.212086014884989	4.3119357556115485
2.7518	2.0	1.9076503842277648	18.050640183084614	1.5170534885722473	18.49445358427244	0.0178527062999112	3.5980124763403984	2.080215655706728	4.615311532225104
0.0802199999999998	1.0	3.3758796296296296	6.923737199690624	-0.0379166666666663	17.323746555007066	0.0	1.4450462962962964	1.227685185185186	3.708132064658602
3.559020000000002	0.0	5.021041891558736	43.67639416492468	-0.239886129857755	16.985355091310872	0.0212633624878522	0.4409359698750517	3.338793148148724	4.492926053473585
0.9418999999999996	2.0	5.052290127100733	25.32883193723964	0.9034283667170576	51.09750077755076	0.0140373609761364	6.902065260894174	0.8006634490215843	4.257319115016275
5.227680000000003	0.0	5.677873226684416	42.68986908813999	0.9304516190876612	15.855589154795076	0.0198442275460909	7.04503095537183	5.554329051135875	4.94416669055659
2.0087199999999994	0.0	5.652743842907534	30.892283428936636	-0.5130271059040907	7.04767198267719	0.0178644791249833	0.7191755637440163	2.280197119098635	4.680090318263433
2.8728000000000016	0.0	1.709019274376417	24.97437738277524	1.17212962962963	19.634269217737724	0.015447409733124	3.617652037666919	2.6700491307634167	3.829239931817579
4.342500000000004	0.0	5.567262453458108	36.39820241076966	0.4056718185947987	47.18614279511234	0.0209329446064139	0.0	2.506817680773449	4.103716062855407
3.432400000000002	0.0	6.932233735347011	53.79746599478944	-1.7165002932026538	51.283879509577	0.0213327664399092	0.7806830803308981	3.212166069411672	4.793576041708796
2.2944999999999998	0.0	5.877574491377852	23.25963712031721	-0.7023563158555945	24.17851319402809	0.0200463163988999	-0.2309723796926175	2.060550920858179	4.684822105220854
0.645	0.0	3.4672685185185186	24.743857611297404	0.2179700491307636	6.544756405912575	0.0202448979591836	-0.5040740740740748	1.0255163454270604	4.0536606896881855
3.632900000000002	0.0	4.16177279216705	35.392371257240434	-0.3042863966574272	26.83757866753348	0.0209084924292297	3.600004409171076	2.571992971571345	3.468795822297696
3.8225000000000025	0.0	5.821282753842278	68.41138201296347	3.056793496706917	0.0	0.0118390022675736	7.190675479673045	0.7400725151171582	3.846539762611725
2.20984	0.0	1.9299257947873567	41.354070965487736	1.3853760393046108	18.776899086508717	0.0161690602166792	0.0	4.687670750398926	4.195539744052798
5.141400000000004	1.0	6.202948318216175	35.89528683400505	0.6724337947606349	28.27342226116886	0.0146530612244897	1.6778096655328798	3.848683453574778	3.769866340409122
5.839100000000004	0.0	2.319174172755522	29.33565722715109	1.0317866345982332	21.87414034106332	0.0094077097505668	3.7100786477142296	4.139716985056474	3.780160704120005
3.529600000000002	0.0	4.959824958017496	41.75373894192192	0.0	38.41116830424644	0.0185879200164914	0.0	2.933438506164392	4.2207136787344055
1.9507	0.0	4.968543957145148	0.0	-0.808015599503243	18.94560963360032	0.0149659863945578	8.803782299650807	0.0	4.551525175975547
4.231100000000002	0.0	5.301498969588345	41.98425871339977	0.7275312689354899	10.440598685398296	0.0176090702947845	1.952413968673889	6.750139364770499	4.55095260950462
4.459940000000004	1.0	5.122014817341626	66.44276874684955	0.8940072756986546	6.076020106833881	0.0135426478283621	4.461830293695998	5.206363547111444	4.554802823200384
3.0035000000000016	0.0	5.3318604339884095	31.898114582465865	-0.2872465251532705	18.475737026289945	0.0230426716141001	2.3684052973041068	0.9753622343999332	4.3341837197791895
4.090100000000002	0.0	6.183735794385084	66.9862428924345	-0.2933827444154615	12.232142680596136	0.0187301587301587	0.0	1.89936184843434	4.385722442193298
3.3431400000000018	0.0	1.8976064499874024	46.44732164595756	2.8339190182245737	32.72378202956288	0.0164736709498614	1.067775888133031	2.8339190182245737	3.6554003888818754
1.3238999999999996	0.0	4.791330467431173	32.26222217530253	-0.9389437820915716	35.928293104555365	0.0216457545981355	3.733353471243393	1.0021585338973875	5.116729296672174
4.636700000000005	1.0	4.176081813669972	11.48135753785839	0.3211675564069728	18.94560963360032	0.0158956916099773	5.391515332045126	1.1587658357683752	4.728048287595913
5.586000000000006	2.0	6.262636030241758	58.1587458391653	-1.1099175124491154	18.93844354913873	0.0144355463704469	4.35462749442558	3.473489321458861	5.133460514642065
1.33943	0.0	3.9080965765936	17.696185628620217	-1.5390113614890402	20.13750112871646	0.0209345643019112	0.0	1.3525477135298565	4.194906705708894
0.9622	0.0	4.82628086419753	26.813052428219837	0.0	19.37567395649376	0.0116618075801749	0.651381960191484	0.0	3.984234164652488
3.7675000000000023	0.0	6.331476315721204	62.7903980114025	0.7768498290047512	12.462662452073968	0.0152769679300291	4.834499703354535	1.257528218389156	5.052444010698482
5.540020000000005	0.0	6.0569252991026525	61.87549537030952	0.7463122532963806	17.562232327657565	0.0165241334629089	0.0	4.177591083088036	4.688896339027593
2.48682	0.0	5.405361738659798	42.99008986692898	0.2467004965566483	4.877147193701299	0.0206314320600034	-0.587683243050307	3.377864686253035	4.598541870989698
1.3364999999999998	1.0	6.127701089695138	0.0	0.588544396153523	25.76276184479968	0.0152712792434046	1.6828495842781557	1.7503482958840109	4.358007230104884
5.668320000000006	0.0	2.100714049508692	52.24129290913238	2.702053514817314	18.15004872675753	0.0141069761237828	8.631218323430469	3.836787179888281	4.319468061315529
4.785100000000004	0.0	5.379367310195683	41.1861659567368	3.502573040018476	5.917906046161393	0.0115352313765012	1.510242346938776	3.8834626165280937	4.441040966475883
3.090800000000001	0.0	5.732533804244707	30.686289896772447	-0.1439658719984637	32.24539269211191	0.0167930029154518	-0.1454208396321494	2.190372654871231	4.87017569640759
1.32679	0.0	5.330053592424624	36.483341716893136	-1.3660323091077051	17.633756788115512	0.0176904341983707	-0.2666555912488451	0.7241869719608427	4.650571945454581
4.302600000000003	0.0	5.227069654665255	48.88539110215728	1.535708100181301	22.718591431135035	0.0142295648418097	0.2978017920131015	3.786370364912414	4.403187553309256
3.3771400000000016	0.0	5.310212899974805	49.23984565662168	-0.4889958112874761	0.0	0.0203371783496007	0.0	1.9015711731940663	4.192896608419109
1.96432	0.0	5.107337962962963	37.44497465704847	-0.1726823507180646	16.15286296206323	0.0225501482644339	1.9768024234997537	2.558174655664736	4.1852301329094015
5.866800000000004	0.0	6.095244042175627	40.09845261770841	-0.1518336792042596	17.509822005128946	0.0166688610928242	0.2347169294672602	3.484248667314596	4.218445151964801
7.431200000000007	0.0	6.163115832012836	52.49471279665978	1.545738509259432	5.563451491696996	0.0179948858976214	8.027898189585809	4.389395510193672	3.916954829483206
-2.257129999999999	0.0	1.7358049886621318	0.0	-0.0313473167044588	6.544756405912575	0.0408163265306122	0.0	0.0	3.356492413796824
0.9893999999999998	0.0	4.8398848891408415	6.923737199690624	-1.3866687137818083	5.917906046161393	0.0164399092970521	5.56857560153691	0.0	4.425118550357139
3.6118000000000015	1.0	6.2605805146132525	48.88539110215728	-0.3816463812662398	12.10820789760957	0.0184628745115067	1.5356661522633743	1.0035363106376831	4.637586140792589
4.362400000000004	0.0	6.2184823443585175	44.00632248007543	0.1773071360724678	25.197720709434723	0.0194727891156462	0.9877898522433152	4.237216339206329	4.208606507488819
2.6512200000000004	2.0	5.403475056689343	43.52793314262446	1.399305555555556	18.435527972374118	0.0178231292517006	5.726640211640211	3.933940854119426	4.51364592935837
4.477820000000002	1.0	3.8296641786440566	41.0527823030248	0.0	17.158114841698225	0.0146424792139077	1.7098072562358275	3.3125923170194014	4.148793873400496
-6.949300000000005	0.0	5.125611398115005	19.88931522852921	0.0	12.08368165829592	0.0219203747072599	-13.700897031210175	0.0	4.547927302545944
0.6538199999999998	0.0	3.5298148148148147	6.923737199690624	-0.0555555555555551	6.06636706846161	0.0	1.2474074074074073	-0.0555555555555551	3.5898980954642865
2.0934	0.0	5.1290747479866345	24.481114844382898	-0.8774018772900456	22.96271507571678	0.0175994995699429	3.159591443058705	2.0889649995800803	4.629412138272089
-0.3915	0.0	1.0	0.0	0.0	7.109797541277533	0.0	0.0	0.0	1.7924812503605778
5.699890000000004	0.0	5.68788931736389	49.47344598504537	0.2948299144760788	17.130841211350898	0.0157108499965642	0.0	3.233393153244461	4.441932971328912
-1.707799999999993	0.0	7.059469058005209	58.45612099989421	-13.60553846206085	11.835812092322788	0.0232951717272274	1.0139774118856788	-0.6956824230532794	5.4784371941091
5.742400000000004	0.0	6.311916054664176	48.53093654769288	0.1697682278622476	15.478353225719111	0.0146768707482993	0.0	4.973229954277167	4.272374384710773
3.049500000000002	0.0	1.9126479763825408	24.26546827384644	2.360404689580861	37.128701329812095	0.0107563025210084	0.0	3.301453151333688	4.270272890906261
3.2852200000000007	1.0	3.649817338867837	42.90416333981914	0.0	11.753753343145172	0.0123809523809523	1.487986111111111	2.7464126395762127	4.430313437343594
-1.077	0.0	2.8881018518518515	0.0	-2.4399999999999995	0.0	0.0	-2.245370370370371	0.0	2.7773627950641693
3.6584800000000017	1.0	6.127235997628313	36.39820241076966	0.5235687029329688	23.86196124075474	0.017559704732957	1.6157769151176435	1.8436129651744095	4.902569011092752
5.844520000000003	1.0	5.879609293303584	42.67056301139546	-0.6573990690679901	17.140357833775987	0.0223574209558036	-0.7776200739218353	3.2567866399468883	5.021229268436841
1.50024	1.0	1.718429070128204	20.89514638205844	1.7718773095658018	32.24539269211191	0.0237097505668934	1.6199074074074074	4.492694948349711	4.047846769977879
3.6217200000000034	0.0	6.455917112741921	43.53758618099674	-2.597767922040644	19.44852521036493	0.0156620787850023	4.721408606170076	1.8022969984802544	5.299371845969096
0.5171399999999999	0.0	4.447503779289494	25.47729295953985	0.0956046863189723	5.693927994848461	0.0321632653061224	0.0	1.9192819349962211	3.8553885422075336
2.4331000000000005	0.0	5.223966600529101	44.00632248007543	-0.3359511698835737	30.73664596181807	0.0166320563313044	3.416340753485865	0.1758258310402525	4.134183719779189
2.564899999999999	0.0	5.586963623297498	97.70399019917	0.2646630434538919	6.4208216229260096	0.0249521837720595	5.857049800562311	0.0	4.4082757038629925
2.28752	0.0	6.082812902785847	60.19829767962802	0.8361478542034099	50.41081620338905	0.0153461829176114	3.0930513633615737	2.763086043431775	4.9603916004984505
1.5786999999999998	0.0	4.0531895628621815	24.97437738277524	0.0	43.97461979594343	0.0212653061224489	2.2123337112622825	1.8931176776266063	3.999861811516424
3.9250000000000007	1.0	2.3071057228327847	37.96448165092747	1.2277088844797184	29.338457652633387	0.0175725623582766	6.2115557416206535	2.746025007990648	4.755662841929074
-0.6437999999999999	0.0	3.4699297682035777	13.344558822616634	-1.2676388888888888	0.0	0.0	-0.7510802469135807	0.0	3.970175521464345
2.8775000000000013	4.0	1.685462962962963	24.26546827384644	1.4744935752078612	35.7370499926141	0.0089795918367346	8.854506172839507	2.3676587301587304	4.390319531114783
0.6419999999999999	0.0	4.493662551440329	12.338727669087405	-1.870416666666667	5.917906046161393	0.0	0.7376157407407405	0.0	4.088779347361361
2.2030199999999995	0.0	5.467436815003779	36.958650497398246	0.0603126346957523	0.0	0.0267532467532467	0.0	2.448410615725732	4.120750542731344
3.020160000000001	0.0	6.122229780801209	38.46739722769209	1.3410936318972038	4.877147193701299	0.0198639455782312	0.0	3.762015726043504	3.922873529509504
5.350300000000006	0.0	5.207038078069929	85.95910661928346	2.3725612363748354	11.83581209232279	0.0241817186644772	9.46754930683984	3.196901650759408	4.38267700520866
1.1166999999999994	0.0	5.595499694586441	46.10969657468378	-0.2027841366752805	19.51033443475116	0.0203892668178382	5.258844362831208	0.0	4.906238928653389
1.3114	0.0	2.9091666666666667	12.84164324585202	0.0	0.0	0.0	5.924166666666667	0.0	2.1440239107574226
3.9986000000000033	0.0	4.581868558056224	32.420336235975014	6.142340190323145	6.4208216229260096	0.0147928262213976	5.340147093706258	0.0	4.310188478735422
-4.537699999999994	0.0	4.004769791295766	13.344558822616634	-1.9634225872632256	0.0	0.0249329446064139	-11.671191184128318	0.0	4.354086256091551
5.713200000000003	1.0	1.9807971151423531	29.82891976554344	1.9161544653572076	34.120928711374326	0.0149835418038183	1.8502254801097395	6.23991625522419	4.128372284547869
3.429100000000002	0.0	4.948242725353635	17.696185628620217	1.5353078582490491	18.48791186410754	0.0159248461289277	0.0	3.511461877988165	4.152978358288114
3.0337000000000005	0.0	5.338760559409459	29.645531044312357	0.2314348964894608	5.563451491696996	0.0188187020840082	-0.6074615399164458	1.5105885117668134	4.4261085007312415
5.396720000000009	0.0	6.40484245629177	51.48646061096113	-4.093374217319229	23.111176098017	0.02	5.622284423679174	-3.0279691978352314	4.605095354817681
1.8773999999999995	0.0	5.429332873006246	29.82891976554344	1.9870446088747176	25.07378592644816	0.0155643332601857	0.1395995527840767	3.754307243430164	4.5251906874614685
0.8050999999999998	0.0	4.71949074074074	6.4208216229260096	1.8048233182161757	32.45932104647535	0.0164897959183673	1.0561153628117914	1.6000925925925928	3.884155094595804
2.839900000000001	0.0	5.054154935122198	11.8192206752084	1.51843033791672	5.563451491696996	0.0155102040816326	0.2498485134794654	2.9474564255990128	4.457575159678482
5.249800000000005	0.0	2.5894173964096403	37.96448165092747	2.816815620538339	17.0508224233741	0.0169234540663112	3.674793330517086	5.231582354392375	4.746764435687028
2.2424	0.0	4.556464159737969	36.934124258084594	-0.0843706170739904	35.64872085445023	0.0198532044396706	4.415069916855631	2.692086167800454	5.043856189774727
2.827400000000001	0.0	4.267753725150912	23.772205735454097	1.7183900599827735	6.06636706846161	0.0136054421768707	3.5584155328798186	2.696416798455941	3.544097907106122
4.570140000000005	0.0	3.9968030176169953	74.49085886030204	0.3150067022934435	27.74174042947226	0.0155348234531908	8.591412886486978	2.8652315344464867	4.5748629576173565
3.7025400000000026	1.0	1.7897172881498278	39.32476735892111	1.0278269085411944	24.169665021138407	0.0284878863826232	1.6680990173847317	3.3212078504241207	4.11583409216322
2.2023	2.0	5.546271608582215	37.46156607416286	1.2274457963473122	43.98770323627323	0.0115245072387929	8.37525296729752	1.2242179156888755	4.303830742923251
8.877300000000002	1.0	5.256654061632314	81.6722559631384	0.4443762822630566	30.743187681982967	0.0205294647979673	4.186042705067222	8.86318308813986	4.509829508503261
3.2536000000000023	0.0	5.9610689090451	63.59871566400421	0.2441548563869988	25.73823560548603	0.016894005465434	8.745429225845164	1.1050726594650209	4.2300088505142925
4.751000000000004	0.0	4.7053185256727295	35.89528683400505	0.650956652463387	23.073273496825944	0.0224829931972789	0.4744842861897336	3.3930377876771542	4.509871821638486
3.3122000000000025	0.0	4.982530391786345	23.96854622924601	-0.4818487106861928	0.0	0.0203265306122448	0.0	0.5035298563869999	3.368042422572715
0.8245999999999998	0.0	4.938136915259931	6.923737199690624	-1.902048768581505	13.027703587438928	0.0165471594043022	3.2883029153019225	0.0	4.474874739988983
4.809040000000003	0.0	5.9627076627872375	61.87549537030952	-1.3471169056364638	11.250837766380558	0.018679408271245	0.0	4.011803220670507	4.382568083276077
2.876240000000002	1.0	5.996211463784063	39.65469567407185	0.7015186759455339	36.62616602921349	0.018885865457294	5.298789472054228	3.1426713538185407	4.451045558224313
3.1220000000000017	0.0	5.116994362559838	44.15478350237565	-0.2309076593600398	29.947958217889266	0.0180045351473922	4.460386707092455	1.212556130604472	3.999861811516424
2.815500000000001	0.0	5.417263059544807	47.84463224969719	-0.5358902501329739	17.41632045696748	0.0193324263038548	3.604594127199057	1.495504833087738	4.401828211042222
3.358420000000001	0.0	5.623935815066767	43.32193961046029	-0.3147242693373642	16.280012800286784	0.019695238095238	0.0	2.345910609869395	4.04245158787903
3.8868000000000023	1.0	6.679654693667589	24.43653410707976	0.4898523114224775	41.1327955776822	0.0182526847216874	3.641765321869488	2.7985827063582303	5.02346518960165
2.915720000000001	4.0	1.4239405391786342	32.14598414843899	0.7949825207860926	24.501895040835723	0.0158812615955473	6.957669910556815	5.929811782234603	4.6553407132416735
2.8100000000000014	0.0	0.2037037037037037	11.48135753785839	0.6585185185185185	0.0	0.0	0.0	1.414351851851852	2.77925537606794
3.453000000000001	0.0	5.656173266762089	63.09697309437519	0.0382908417970779	0.0	0.0152857924779107	-1.8030319386433085	2.320652049879368	5.2644809989086685
-0.2573000000000002	2.0	4.328455618964503	0.0	0.4732844786130623	13.4684936056032	0.0220949861426051	-0.4485908004305543	0.4732844786130623	4.760456902679035
3.1210000000000004	2.0	4.544132495590828	29.82891976554344	2.407442174528214	24.02350570338476	0.012069970845481	3.3053904216007397	3.948449827589439	4.719139825479616
0.9794000000000004	0.0	5.099007831527673	40.0336764678499	-0.1851064427359652	26.241151182250643	0.0160257787325456	2.470088767997023	0.0	4.236161374285929
6.261800000000006	0.0	7.026358631243993	72.91146984126726	0.8955381398937492	8.945439031664828	0.0237317784256559	3.363799060704274	4.279128819382109	4.148394345536404
4.489400000000004	0.0	5.516162918871252	28.88062112187817	-0.296183625618635	0.0	0.0159840076381429	0.3724288776065492	1.9351497354757643	4.38147392334846
2.3265200000000004	0.0	5.23016014739229	19.410925891078243	-2.3072864701436115	0.0	0.0199476713762428	0.6704648526077106	1.5482220280087349	4.726143834398879
5.781500000000003	0.0	5.398612279016547	41.96165390246666	-0.0153387713109933	14.263686466867965	0.0180466472303207	0.3587479528848576	5.021840621484312	3.729044174630587
0.7972999999999995	2.0	5.054189893550013	19.765380445542643	0.5078613945578232	13.151638370425491	0.0172486772486772	5.038621190951638	0.5078613945578232	4.5944564061110205
2.347200000000001	0.0	4.426753467992644	31.54366002800146	-0.3035713760812952	0.0	0.0158651286601597	-0.8472999863525654	1.3799683746955578	4.323613116187198
4.302500000000002	1.0	1.44984579686209	17.696185628620217	1.2714472865464934	31.226185176705275	0.0131665569453587	1.578229061686403	4.194905519483113	4.383960128089258
4.144600000000003	0.0	5.1370206207483005	29.177543166478603	-0.3683253023431592	11.629818560158606	0.012063492063492	0.0	1.4001529168766285	3.770950594454668
6.190000000000004	0.0	5.377598959451179	47.52801683784049	0.699308970884548	10.775486920488117	0.0154228605022255	3.875727990049028	2.8861793084252927	3.981496497749534
4.084500000000004	0.0	6.825232662509448	87.41470899813561	-0.9161145161315114	11.226311527066908	0.0178166504697116	4.377466202496988	2.914494759670956	4.605762362985256
2.411420000000001	0.0	1.4189644746787604	19.410925891078243	0.8838236961451247	12.297610012659364	0.0281632653061224	0.0	2.453846915436923	4.260332600569877
1.1128999999999998	0.0	5.50839025888133	31.41450508244579	-1.1599244142101282	25.083438964820427	0.0221346114203257	4.230924548059964	0.0	5.054380872862172
2.8203400000000016	0.0	6.629588684073261	55.80912830184791	0.9030381272133636	6.544756405912575	0.0202354416944082	0.0	2.66447284753784	4.551845277170814
-0.2974000000000004	1.0	3.771323501737229	11.600939890232516	0.1861144442344846	6.4208216229260096	0.0190576971529352	0.0168685437137801	0.2037103699504505	4.631615665225585
-1.5600999999999976	0.0	1.3616419438145626	0.0	0.0	52.358051247300594	0.0100680272108843	0.0	0.0	2.413909765557392
-1.9251	0.0	3.360969387755102	0.0	-0.1887962962962961	6.4208216229260096	0.0277777777777777	0.0273148148148147	0.2951851851851854	3.932138039759375
4.034900000000002	2.0	4.985798260253249	41.96165390246666	1.129817783760786	17.447681337993632	0.0126379440665154	3.197578184051398	3.6571629641168792	4.371178126382215
2.5214000000000008	2.0	5.34270681111951	30.686289896772447	-0.3147294663352906	6.544756405912575	0.0221185617103984	4.997034348611278	0.3562040444146885	4.537844793048881
