SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
0.731161931318338	-0.5046641645475046	0.17515501421822477	0.019672761965426562	-0.22249282859774694	-1.337769270531215	0.5763573896127595	-1.5928558788690859	-0.9933369592599594	-0.2993745414152726
1.1279253359682562	-0.5046641645475046	1.1859530799413958	0.654400607505966	-0.4339494591369139	0.5387715095409673	0.1505301564111601	-0.7244185090597219	0.1725555543097791	1.2354580345970203
-0.21588233879872568	-0.5046641645475046	0.34889050453243603	-0.5321886944087079	-0.2122550128539759	0.3813544945963485	0.34423368472746074	0.10028722309212815	-0.33201269970946906	0.7466922209219873
-0.6024011528681378	-0.5046641645475046	-1.2953609505593964	-0.8291216749024961	1.0415812249052334	-0.4696691853823846	-0.9087860140686123	-0.07357410977735308	0.15038239282061996	0.1013964721807849
0.38118047478728045	-0.5046641645475046	0.41033997587557725	1.0313481661658408	-0.17208356319775295	-0.22924844430574084	0.6254577441102628	0.5763503773208982	0.020880755244464134	0.075412959739437
-0.795534394994217	0.8428879650368476	0.5119888949544669	-0.8459015212806221	-0.8621200733104009	-0.1308449811023824	-0.9195786040668543	-0.19579514847056895	-0.11376019294731253	0.7455068704503239
-0.07210480892749496	-0.5046641645475046	0.08482936583633098	-1.0757151162619056	-0.9371192427226892	0.3509664476259345	-0.1708219179579443	-1.6964509813283575	-2.948874518551443	0.16670432374468414
-0.8578598598559125	2.1904400946211995	0.38421071717445815	-1.1163029403144293	0.30130479398195054	-0.023172208846648563	-0.4281233013286567	0.38450006928614755	-0.0932062887644218	0.3382248456231456
1.459486715839786	-0.5046641645475046	-0.120833318370618	2.6615075379392903	2.211335757259959	0.39013294379223135	1.3549712195416874	2.835703740009277	-0.9672627901947677	0.6506031426483988
0.17901382520351405	-0.5046641645475046	0.33105407479375654	0.07300994538582808	0.27854673529951907	-0.5809101146990325	0.22316897952977321	0.7017832606497552	-0.5490788737397209	-0.39144859250467107
-0.848675054507873	-0.5046641645475046	-0.6184599456609452	-0.5344553042354896	-0.28679189334083444	-0.558457599019324	0.38179189792134777	0.0798093894927989	-0.7897723566952678	-1.0756776232545924
-5.193289847984263	-0.5046641645475046	0.1532195796549957	-1.3796762280519652	-0.021501462500216936	-0.09051684308369885	0.8473720124191602	-3.874924093901513	-0.9672627901947677	0.10028848771818813
0.32309415085544907	-0.5046641645475046	0.32157993550214975	-0.4902939671315191	-0.19468885209155232	-0.6624594185977255	0.5320247506968973	-0.5293987502625249	-0.5333400434029135	-0.046604870699334534
-0.4723503650555155	-0.5046641645475046	0.48403939535025037	0.3520020095625292	0.4131775456883763	2.461700772637371	1.3667445500449196	0.503205016612932	0.40706804503275057	0.5864822004599889
0.6145956489397603	-0.5046641645475046	-1.4983510332384724	0.056230099007701734	1.9502980581940723	-0.9525914794016825	-1.2996936238049914	-0.5293987502625249	0.5796861319379473	0.07070399127579952
1.1134920704213371	-0.5046641645475046	0.7422359802882901	1.213510375604647	0.04459550390228998	-1.337769270531215	-0.01719258498115926	-0.10411909767180656	0.3535776279875823	0.690946949088305
-0.022648164745744534	-0.5046641645475046	0.271548337328504	-0.222570225903842	-0.021501462500216936	-1.337769270531215	-0.44470464414414024	-0.6581833605907941	-0.6639382686875277	-0.9326990113096431
0.6021204627747317	-0.5046641645475046	1.2354510673605859	0.032422121333304216	-1.077334939570673	0.7144257026458227	0.1952959427516997	-0.5293987502625249	-0.6404235547373727	0.2764488244619754
-1.1521773587007758	-0.5046641645475046	-0.8972322285517285	-1.6836373398420248	-1.2717812867055145	-1.337769270531215	-2.543863398802503	-0.5293987502625249	-0.9672627901947677	-2.641435713383115
-0.7411825523577428	3.537992224205552	-0.5263124105734098	-0.8220935436062246	0.4310108439617824	0.7430150032412391	0.5741158516900471	0.6664774254245224	-0.07440038820995132	0.04372100012285298
-0.5788840139000812	-0.5046641645475046	-2.8510897932507495	-0.5349122781942912	-0.021501462500216936	1.3113050349344568	3.2841352002489934	-0.5293987502625249	0.23099280397368657	-3.3700326370517026
-0.2108862084170999	-0.5046641645475046	-0.3420023822055132	-0.8220935436062246	0.30355782493775574	-0.5709700236507628	1.4046056520548869	-0.1572641535127859	-0.6638639625494982	-0.33440595347737245
0.009549119935843583	-0.5046641645475046	0.5044181871430719	-0.8529296525768936	-0.42898647704761966	-0.48901809769584925	-0.9586477798604958	-0.40723608434445935	-0.049710399891878074	0.18520120452828417
-1.957311339594285	-0.5046641645475046	-2.189516404691191	-0.7362119040828267	2.672116706953523	0.8532258322763959	-0.13495731119455062	-0.25101706801407503	-0.9672627901947677	-2.040323375896399
0.538856330992852	-0.5046641645475046	0.41530471684199605	0.40780716614655615	-0.21457875776179816	2.053889799046263	0.47086674070685103	-1.6129884298430217	-0.13942097161171924	-0.2116936404104646
0.53807915515571	0.8428879650368476	0.4620758581867745	-0.24773101278235782	0.4106973432415425	0.19462508388706493	-0.9623338644445116	0.3107537863419872	1.4791762781980884	-0.14990274993922714
0.5543392885795461	2.1904400946211995	-2.0660071424763657	-0.5657483871649602	0.4269801325119458	-0.11216893834846757	-0.9170916159368244	0.30170239663547405	1.699678085683522	-0.5052118573187788
-1.327395183801833	-0.5046641645475046	0.007931188683424064	-0.8305199011527352	-0.021501462500216936	0.8211956502319264	0.5609943343763929	-0.5293987502625249	-0.7340320217595374	-0.42155150660239343
-0.34880968652804156	0.8428879650368476	0.2981046353815316	-0.5013525854380388	-0.3825284081347176	-0.046466439185472705	-0.013445444979033666	0.924188764010739	-0.6961667378207627	-0.16935058745209614
1.7730822127228416	-0.5046641645475046	0.7138631970240717	0.8403919406181768	0.3578624534608553	-1.0014828051200955	-0.10735911677047094	0.8998233941696093	0.3301264273935434	0.1856302072561563
0.04926583317159614	2.1904400946211995	-0.028064265005021405	-0.24773101278235782	0.02628454103966619	-0.20849227074633933	-1.1899744934843863	0.21414169506248826	-0.0949073056529637	-0.5469133895473768
0.009498653972392487	-0.5046641645475046	0.43944313769531246	-0.25475914407862915	-0.4157447295398694	-0.5016993674268544	0.20177149675064596	-0.5304147438849731	0.37028893899297377	-0.07255914184115757
-1.7377339326200059	-0.5046641645475046	-0.7090293183195524	-1.3558682503775679	-0.6606814459395347	-1.337769270531215	1.8271355504861195	-0.37289102070188995	-0.9672627901947677	-0.18601925457504323
-1.7056375798653194	-0.5046641645475046	-1.306820777767907	-1.6836373398420248	-0.5163122768578113	-0.49275509985632926	-2.543863398802503	0.04794112273728205	-0.9672627901947677	-1.319064249763625
0.6890632246077102	0.8428879650368476	0.8613794014724266	0.04920196771143023	0.2261140840011996	-0.5632837845585734	-0.032756176341618724	0.160903206175054	0.2946730194546814	0.7223397516446711
0.40945150751239934	-0.5046641645475046	0.349583231635273	-0.8053136972280984	0.6268949852485547	-0.15293507209858237	0.3701359007232452	-0.5293987502625249	0.4788796316638443	-0.6126608252266781
-0.4782044168158045	-0.5046641645475046	0.5475389323146918	0.4059420002274369	0.6641254676500018	0.6279401967166581	1.3353981686911496	0.45614494735490263	0.35041010431052916	0.9373365853395258
0.874182471737808	-0.5046641645475046	-2.6610893662440143	0.5752444472063432	-0.021501462500216936	-0.46137122940817066	-0.686049286001413	1.1296513684282272	1.6734401865529969	-1.2361996535295983
0.3987022572973858	-0.5046641645475046	0.1090738616303859	0.8103521946418409	-0.6099291824802501	-1.337769270531215	-0.39883613665160506	-0.5293987502625249	0.016823502242452295	0.5798144139632136
0.8633322895958933	-0.5046641645475046	0.38770116806901406	-0.8935174766294172	0.008649966760021065	-0.9652727491326876	-0.2126639591819045	-0.6417358410446792	1.02825135152794	-1.9616060385182315
-0.9676233303613269	-0.5046641645475046	-0.4985013296543072	-0.518132431816165	0.04519414152215802	-0.9078682059439068	2.3606215760916034	-0.47510094863415503	-0.02230499567059377	-0.32706135678967335
0.0731866998472592	-0.5046641645475046	-0.02295665120139232	-0.2704688807626164	-0.0032086842094677416	-0.8995702499696928	-1.0385914374111216	-0.05161689930422593	0.04993729064676742	-0.3412706083055715
1.0069079556133214	-0.5046641645475046	1.569608307268441	1.700865627159839	-0.4747025589464954	2.0622302525107146	0.41673568183715576	-0.3737822408800749	1.4775896085812361	1.3338596106010194
0.42150277958444216	-0.5046641645475046	0.7490898924228312	0.28037735458550556	-0.26843355113850453	1.5123523069011138	-0.1523743185020614	-0.12951380868384116	0.7846418447403202	0.17901935208864742
1.3951627988254394	-0.5046641645475046	0.7068677067381591	-0.21417132002610562	0.1501536050302566	0.22744687063450233	0.060725836211101385	-0.5293987502625249	1.8302555226295096	0.21074778967011165
-0.26664100483750586	-0.5046641645475046	0.25485580834327637	0.08003807668209925	-0.6816156490437547	-0.505267524487768	0.1937328779933347	-0.5293987502625249	-0.24444344840096643	0.7504916405024882
-0.37182216586159117	-0.5046641645475046	0.04800776061195033	0.13740574711274914	0.1635952175735465	1.7649383255920206	0.9335090986315557	-1.0172646492136503	-0.5691488121526201	-0.537272015549566
-2.333131369412136	0.8428879650368476	-0.08177440924409349	-1.6836373398420248	-0.030390995654396406	-0.9078682059439068	0.17730829275462726	-0.5823348980189014	-0.9755599656378982	0.8393145645668142
-1.318815970015203	-0.5046641645475046	-0.9857290225967698	-1.6836373398420248	-0.48033870640988185	-0.977551396807472	-2.543863398802503	-0.5409679035743313	-0.513632972284147	-0.8962979814337646
-1.4564366523454386	-0.5046641645475046	0.2875964527745554	-0.7479460267974487	-3.125101473787552	2.922074879175568	0.8391229933741903	-2.9342103008456153	-1.0373675867930332	1.3781971454586068
-0.011495186823125385	0.8428879650368476	0.5884764324386075	0.9372773254072115	0.6354634292462658	1.7167077298403166	0.27740596745833684	1.513612729133963	-0.0545785225953491	-0.2545373613776658
-3.337605905936168	2.1904400946211995	0.5022217015866624	-1.3964560744300916	-0.39972455536331836	-0.9316004320141624	1.0967510494408101	-2.2327016654566094	-0.9168684538677753	1.9425388795244873
1.1589114375270269	-0.5046641645475046	1.2397639479941567	0.6473724762096945	1.5888773457212586	0.22850571687047005	-0.14879548138407966	-0.5293987502625249	-0.030754786775589585	0.965884728733066
-0.31575448046779064	-0.5046641645475046	-2.8290190149232477	-1.1092748090181581	-0.021501462500216936	-1.0014828051200955	-2.543863398802503	-0.5293987502625249	-0.5826026479368125	-3.726500107413497
-0.6547141705812012	-0.5046641645475046	0.8966371344217833	0.12062590073462312	-0.01259306190780779	-1.337769270531215	0.5775335051894911	-0.5293987502625249	-0.40802256360669636	0.15973824907458584
2.6991730148151456	0.8428879650368476	0.3159996856490728	2.230335786420494	0.24754016440934457	0.720616694607782	0.2839612205834242	-0.6405428895797575	1.4536369158380829	0.6616613152678498
-0.14992332456857488	-0.5046641645475046	-1.8226963983652231	-0.5349122781942912	3.1582305450084647	-0.21198175036141856	-1.5531036369637488	-0.5293987502625249	0.2923757008700548	-2.422037254658523
0.7749260148228424	-0.5046641645475046	-0.04007360516679224	0.3434113644196351	0.28130158208866685	0.9665921254122488	-0.8400308671974476	-0.6895486143438879	0.1604159658653087	0.09962046962305073
1.640659524628033	-0.5046641645475046	-0.8748925269388271	0.4440904426883926	-0.39114380994076053	-0.9078682059439068	-1.8153635739210658	6.071769357369577	-0.9672627901947677	-0.8885901441323911
-0.11868489319255131	-0.5046641645475046	0.5154251753686527	0.5358926377461071	-0.1075912126812596	-0.2302035079473941	0.09920707696088794	-0.3947752434727944	-0.08777580757819592	0.7967771260794851
-0.5449103273050259	-0.5046641645475046	-0.38388868406143517	-0.8053136972280984	-0.07583281875891557	0.7908076032615121	3.245281876255318	-0.5293987502625249	-0.2727652773499107	-0.8885901441323919
0.8554192265268129	2.1904400946211995	-1.7990829176750338	-0.20714318872983428	0.6704238680798554	-0.1897375505465901	-0.6322798583136122	0.3201934985267211	1.2109423150960212	0.3477205157596149
1.1230301375135325	-0.5046641645475046	0.7475627343364089	1.237353783472727	-0.05383567529821752	1.6643593699678767	0.1086028116637685	-1.8542337215030604	-1.9412342663142361	0.3844302976141988
1.415339091013055	0.8428879650368476	0.8201931844892583	-0.1903633423517081	0.3950851114230281	-0.5143924588401604	0.3734397548043401	-1.3505411224361434	0.18425261979270724	0.6462805963914261
-0.6350526312207831	-0.5046641645475046	0.8369794762880108	1.2806651913108344	0.7159553237032104	-0.12254702512816833	0.5370201780675138	0.8419012322776707	0.39906309900732884	0.6340183338973884
-0.8533179231453432	-0.5046641645475046	-0.8898005890755156	0.21155326392152507	-0.021501462500216936	-0.933242567088218	-2.543863398802503	0.1613244141559373	-0.9672627901947677	-1.9118205167268576
-0.7104487806162264	-0.5046641645475046	0.67305462695429	0.039450252629575716	0.4986310934035744	-0.13590116441872319	0.337758130728515	-0.2649511320680166	0.09553475902618755	0.5194578954761433
-0.3852461121394944	2.1904400946211995	0.506624301328221	0.08978979176395412	0.6156135201582779	1.6073928225105267	-0.8983255037626213	1.4927491232086352	-0.37416603846076224	0.12901997672987955
-0.4277384533650391	-0.5046641645475046	1.4941464858781677	0.8631298085984354	-0.5498001889409448	1.6240312319491927	0.60419046072639	-0.6267077842643451	0.9224986561286346	1.6054437778305986
-1.237767632713274	-0.5046641645475046	0.02736415238963493	-1.1092748090181581	-0.021501462500216936	2.0783881687277117	0.7392424786631735	-0.23644069216773028	-0.21498533174436443	-0.49112079276524817
1.206147579316943	-0.5046641645475046	1.2661828992846835	0.9064412164365422	-0.15466006984143402	-0.5453117755936491	0.423753487834519	1.3047225727762592	-0.3942143067195013	0.9505327504967684
0.4209981199499343	-0.5046641645475046	0.528619151893449	1.2400773672583105	0.15148279530482625	0.7875233331134013	0.7870619543476988	0.6039125585939273	-0.905822156191986	-0.26402928509796786
-0.11712044832557765	-0.5046641645475046	0.3435369059651498	-0.5587202558686887	-0.31121504748190726	0.20292303986127927	-0.6532329008959162	-0.5289672785205713	0.11724654001366727	0.7106692168205416
0.3202781500948963	3.537992224205552	-1.8957897070047012	-0.2309511664042318	0.37871106806260835	-0.1897375505465901	-1.1414434184593172	1.514709150115917	1.2677552613078609	1.1508726950456918
0.7160726082465597	2.1904400946211995	-0.1215121828902068	0.07300994538582808	-0.021501462500216936	1.7706318464721398	-0.23720290065159527	0.3862442116895385	-0.4762381158769973	0.38099523879641595
-0.861998068858875	0.8428879650368476	-1.7819124714693027	-0.8459015212806221	1.1349594013389561	-0.12046689432268166	1.0753237312084756	-0.012097399296883735	0.9411385958362657	-0.4291203805107913
0.5333858205547891	-0.5046641645475046	-1.2951604035832476	-0.1325386979622566	-0.021501462500216936	-0.9752128401809571	-1.4736309287948643	1.3291939986631325	-0.9672627901947677	-0.6584449857845595
-0.28901761303157525	3.537992224205552	-1.0576119472250871	-0.8459015212806221	0.36809231035503265	0.7326369164615384	-0.8297302923314771	1.304387116672238	1.0457916075173057	1.115330958885851
-0.003925292305510741	-0.5046641645475046	0.5249921406190715	-0.2309511664042318	-0.027527857864626762	0.5827641912465138	0.30883398953322116	-0.5568786475853614	0.11518125794252565	0.7389169034989906
1.2963807219669106	-0.5046641645475046	-1.333619167918965	0.27033395730499815	0.6413435786262002	0.21350456645483265	-0.7110118023507994	0.43480652932111774	1.4340681228415677	0.3104446542163618
0.09327215330066363	-0.5046641645475046	-2.1283184912099875	0.0015860123626352013	-0.021501462500216936	-0.933242567088218	-1.1432935767447314	-0.2604634419481231	1.8777867960940118	-1.4028010676863842
-0.3724782233864509	-0.5046641645475046	0.30356369363097424	1.0063791185524835	0.24558547540456444	-0.023172208846648563	0.8539522923587906	1.0244360069327298	-0.7399601740977046	-0.5732315842305891
-0.6449944260205838	-0.5046641645475046	0.34419594347714977	-1.0280991609131107	-0.26819502916117377	-0.9652727491326876	-0.054475425779078046	-1.2207178806284797	-0.8007949170042377	-0.6111764866336362
-0.2341005516044521	-0.5046641645475046	0.5443309333821041	-0.24773101278235782	-0.020880082777890666	1.2593946707934485	0.7138383822057702	-0.5293987502625249	0.32291289566465053	0.3055139137262057
-5.975209485690428	0.8428879650368476	1.1404776211452565	-0.7658869431145351	-3.4359227578180764	0.78085227937791	-0.19682085619419157	-0.6210304320089732	-0.9672627901947677	1.7389521556303096
-0.34542846697684054	-0.5046641645475046	0.04296405586536043	-1.6836373398420248	-0.32912750946873004	0.4067500356493068	-0.3967060202045832	1.1807096553209873	-0.9672627901947677	-0.24109746896442047
1.9230367765204466	-0.5046641645475046	-1.089500514835938	2.4618444058269997	0.76974582596239	0.3497623082833103	-0.3374340085544552	1.2803207432740735	2.6522430149833167	1.5546890918103855
0.4080788333065385	-0.5046641645475046	0.11931828396885855	0.5834336484415751	1.1110488843713655	-0.020883762176281916	-0.7432127971645234	0.542060533032402	1.0989865093565256	-0.05232455289877362
1.1013499596150833	-0.5046641645475046	1.2593350444444604	-0.1903633423517081	-0.22228114564558488	0.2713431657140995	0.30515314831276863	-0.1337408315884736	1.3729924669927527	1.1916626607319527
0.31876417119137374	-0.5046641645475046	0.5507201931313845	1.2491805164111465	-0.41605847504827476	-0.5840402760285149	-0.025154439038508305	1.0119884339696161	0.45521728081051194	0.17137046816258036
0.7063932364567023	-0.5046641645475046	-1.77937006592619	0.056230099007701734	0.547044226799191	-0.25648976232304077	0.020024281180226193	-0.5293987502625249	1.324780605834146	-0.7758492251296104
1.237133680875713	-0.5046641645475046	0.7491818086674282	0.015642274955178198	0.22640712014975714	-0.9316004320141624	-0.7634596387461094	-0.5293987502625249	-0.06238296582819405	-0.03897048772428288
-0.026281714114200137	-0.5046641645475046	-1.7029245939336681	-1.1092748090181581	3.0513047752604594	-0.2687684099978252	1.2172561011308323	-0.5293987502625249	0.9014596939788351	-0.28939911100513027
-0.47260269487276935	2.1904400946211995	-0.8499760868768056	-0.869252524996218	-0.5081217304730903	0.3370544805890664	-0.0054462312156287876	1.4276928784468919	0.013903683526290875	-0.0905477104203709
0.16589267470631516	-0.5046641645475046	0.9179490673317608	1.2007610162367697	-0.05186702032485467	-1.0112237139259974	0.6064936216847783	-0.11099221674476552	0.10352352035405843	0.9641605897030823
-0.8150647228496631	-0.5046641645475046	-0.7445294463132632	-0.5349122781942912	0.019250242405392685	-0.49340141145264027	5.149094751945474	-0.5293987502625249	-0.5391340149274896	-1.0181449805615823
0.6742464177385653	-0.5046641645475046	0.931652028041307	0.6235644985352969	0.3906426452807346	-0.46137122940817066	-0.04810870462044985	-0.319373757953804	1.223167873309181	0.1621142334464711
-0.3722763595326479	-0.5046641645475046	-0.23667542866062544	0.17142241382780316	-0.17677821775545652	-0.48859553191489835	0.5942896929944567	-0.02208941316508096	-0.9672627901947677	0.688686834522381
0.3381834739272282	-0.5046641645475046	0.9936792143317295	0.5997565208608995	0.27482860205485754	0.6731795071221762	0.41442869007603717	-0.2933449454458131	0.6556144503221084	0.4061829692377938
-0.4950095826449091	-0.5046641645475046	0.7178093678172415	0.640344344913423	-0.4400712061199993	0.3172738245059017	-0.430098672346517	-0.002621677249842066	-0.23527931000277028	1.15960097798772
0.8850326538797229	-0.5046641645475046	0.646070938013499	1.3083578227097754	0.3132354510486754	0.34816267069949236	1.849337449911078	1.3646924146350325	-0.9672627901947677	0.4044103196635841
-1.0103175354406742	-0.5046641645475046	0.2773141116165413	-1.0757151162619056	-0.021501462500216936	0.9127530037609008	3.167575228267964	0.08988275382174993	-0.9672627901947677	-1.2660679013680718
-1.6886810161458623	-0.5046641645475046	-1.3412002593934387	-1.6836373398420248	-0.557836879218548	-0.9309541204178515	-2.543863398802503	-0.0358933215511701	-0.9672627901947677	-1.2728683939638605
0.970269666148065	-0.5046641645475046	0.7521761561663222	1.7484815825086333	-0.5929317014478982	-0.9569747931584736	-0.17822578564205444	-0.5377061023239454	-0.2863598558845938	0.37509215749860003
0.3639211152871186	0.8428879650368476	0.5984302611477509	0.039450252629575716	0.6014493012244223	-1.337769270531215	0.12406484876329354	-0.19530358587183638	-0.005986188674071258	-0.42944648883579467
0.39102133766017966	0.8428879650368476	-1.8114003316977323	0.039450252629575716	0.7950997364235884	2.002899687335076	-0.85923821453122	0.5429889007311053	1.335338070127149	0.685296349071469
0.6728333707619439	-0.5046641645475046	0.3854467738773088	0.5829766744827735	-0.4080833176517148	-0.46137122940817066	0.43184412118379084	-0.5293987502625249	0.3015601337776817	-0.6189450869934096
-1.3762967023856245	-0.5046641645475046	-0.0788685244876497	-0.8291216749024961	-0.828767915158888	-0.1928677118760727	-0.3608821951577822	-0.005201588527401976	-0.5125900162133021	0.7085643566002896
-0.15618110403647045	-0.5046641645475046	-0.5909230333120049	-1.1414727098816186	-0.021501462500216936	-0.9316004320141624	-0.4351875420547797	-0.5293987502625249	-1.2183796970589111	-1.7295838166221857
-0.057116417782617626	4.8855443537899035	0.16952687676848108	-0.29534696813115285	0.35160810555357147	2.03387983885555	-0.08315287920298169	1.1219182711392401	1.1118455925678228	0.5424907890512966
1.121516158610009	-0.5046641645475046	-2.6372101570208017	1.2268979724107134	-0.021501462500216936	0.09226271132293012	0.4526992142098079	0.2857123356080338	1.9287226110878481	-0.38744951317799425
-0.19191100615961218	-0.5046641645475046	0.2817166439595654	-0.24773101278235782	-0.32188952423777906	-0.559103910615635	1.0415213393339773	-0.5293987502625249	-1.0751573115750992	-0.25926424706646767
0.3549381737928818	-0.5046641645475046	0.5251151983229151	-0.5181324318161652	0.4501006842367286	0.4249669027631432	-0.01734724937585502	-0.5293987502625249	0.6805371673048639	0.21575384098580297
0.325314653247283	-0.5046641645475046	0.8605658711379713	-0.5181324318161652	-0.3824296980571679	-0.21198175036141856	-0.08425043072822729	-0.5293987502625249	0.7604399887660326	0.4026668876561352
0.6486500810763379	-0.5046641645475046	0.837037906942664	2.3099304708004365	-0.032778733871327355	-0.03560855285364573	1.1200518650349318	0.784142768689985	-0.9672627901947677	0.8453950981240141
0.4619764822719553	0.8428879650368476	-1.8024640075368812	0.3196033867452376	1.1757267784020802	0.6602360989081474	-0.7757673423402598	1.3814581827536894	1.1720099853555555	1.2441231936769814
1.74335776025034	-0.5046641645475046	0.13508327625535527	0.21461976096579266	-0.5142039268471589	-0.6046423407692879	0.5603126971133469	-0.5293987502625249	1.0032415460324375	-1.636436357449274
-0.10798610894098934	-0.5046641645475046	-0.024266076255034068	-0.20714318872983428	0.26789861189384706	0.7641881264409406	-0.4790867522814006	0.1205633934088486	-0.3494128035500424	-0.40032917434855286
-1.120989393288203	-0.5046641645475046	0.07969590200010958	-1.6836373398420248	-1.4692990348208246	-0.1866073892171075	-0.105428784959357	-0.587159199591179	-0.9280509173007963	0.39906831530060305
-0.43207852622180487	-0.5046641645475046	1.4443692689268652	0.28876727777456856	-0.833343307602084	1.6240312319491927	0.49378490023996313	-0.6058590752594505	0.6619392142896433	1.27797168042982
-0.9944207569536833	2.1904400946211995	0.4848638337696925	-0.5122653704588541	0.703763361968341	0.41502681171487366	-0.17585554697736838	0.19801992904583307	0.17562142288276053	0.7608604327068677
0.09120304879918213	-0.5046641645475046	0.6150889617532659	0.032422121333304216	1.2591820355739474	-0.9316004320141624	0.7052458201687068	-0.38744144851709333	1.0698054653996565	-0.32128991527483386
-0.3015230787746744	-0.5046641645475046	0.7909115068711035	-0.1903633423517081	0.52441176422342	0.6243849524578193	-0.005892821146590221	0.7845047171467088	-0.3395239003731229	1.273704305442921
-0.7103983146527759	2.1904400946211995	-1.8645047909366803	-1.1092748090181581	0.7810902616690577	-1.337769270531215	-1.3518633434580387	0.6115945949802427	-0.2181520968501921	0.4623046958283063
1.2914855235121874	-0.5046641645475046	1.7167619328440933	0.8706149138535084	-2.4353882940585585	-0.49340141145264027	0.03585069806066918	-0.5042744317904607	-1.0423805264230446	1.351816036874502
-0.6733966702506747	-0.5046641645475046	0.5854572058741024	-0.20714318872983428	-0.06735268871881758	-1.337769270531215	0.18498302342004605	-0.5293987502625249	-0.5078544020488803	0.41462763294227956
1.9877139552789462	-0.5046641645475046	-1.6535377633413852	0.5564397913071933	-0.021501462500216936	-0.2155499074223324	-0.3607266262929429	-0.5293987502625249	0.3808804398668007	-2.3574118104493627
-0.004974984345286814	-0.5046641645475046	-1.7101482270013135	-0.1282896805027076	1.2595580465420415	0.8253552181733572	-0.5263060093917293	0.09675570927857052	0.7610879609980745	0.4961026947576224
0.8703470585155494	-0.5046641645475046	0.40766150924624067	-1.0686869849656344	-0.6126756537726596	-0.559103910615635	1.0632225396729453	-1.6425944757769708	-1.256652011814011	-0.11457021792364845
0.09978226258581242	-0.5046641645475046	-2.0655283200409733	0.6239799685766956	0.8177983601705985	0.7958212890876154	0.777114658111555	-0.26821126540662166	0.15932471185332758	-0.27894312305914737
-1.2274725761693177	-0.5046641645475046	0.5875716829300428	-0.5349122781942912	0.1757119545175975	0.4166689467889293	1.2025795320360422	-0.17730216065141186	-0.6490767014559635	0.75523628059598
0.3969258553839189	0.8428879650368476	-1.7222455070982972	0.9229179247293171	0.9535954168081081	-0.08887470800964319	0.06733899573252501	0.7826066901668711	0.902223675121378	0.26167876323903333
-0.33841369805718435	-0.5046641645475046	0.4930071945597321	0.015642274955178198	0.9787557413177723	-0.9652727491326876	-0.2693688104159191	-0.5293987502625249	0.7745291595823262	0.628253966722669
0.7676488228932423	0.8428879650368476	1.1192315702871074	0.6473724762096948	0.6345428351731881	-0.18662769521861514	0.07226041677172362	0.27851866182855095	0.4626590654537004	1.2810271043624437
-0.16274167928506944	-0.5046641645475046	0.5395628048748092	1.890569822523721	0.47155660943775524	-0.08887470800964319	0.638223836279614	0.649457724890219	-0.2133737617284543	-0.4886826242329789
-0.7577353883695938	-0.5046641645475046	-1.746763544302628	-1.1092748090181581	0.45574309935408014	-1.337769270531215	-1.6787293845433042	-0.44663601813534404	-0.5218196167112115	-1.8550932934992124
-0.22299803964528359	-0.5046641645475046	-1.720738140285586	-0.5419404094905627	0.29268981724597326	-0.6289862837215682	2.497355389377043	-0.3495427857861507	0.9279603643990988	-0.15874254210718133
-0.1275164367964353	2.1904400946211995	-2.4142064280788684	-0.29534696813115285	-0.021501462500216936	-0.013232117798378802	-1.6472482297176574	1.2870073783658846	0.6933144310724798	-1.2385692777441046
0.8107467556801958	-0.5046641645475046	0.47437670340533444	0.9599242331426486	0.7950706381358303	0.7875233331134013	-0.5875460312290008	0.5116953517257112	0.39865604295262436	-0.11397133083702318
0.6027866134922814	0.8428879650368476	0.5051693120153831	-0.20714318872983428	-0.021501462500216936	-0.17787143751146242	-0.5349079752873542	0.2670190034588914	1.2222606679997328	-0.18816146924695762
-0.5354227261762821	-0.5046641645475046	-0.12841980388314148	-0.5181324318161652	-0.7630650369608869	0.6458943568263396	0.7052458201687063	-0.6101810821599988	-0.3609385935316046	0.33567800467808284
0.2448719075067631	-0.5046641645475046	0.9561019062154326	-0.3429629234799479	-0.0915154879055172	0.7756572200782733	-0.7673504383111415	-0.5293987502625249	1.7375967559520673	-0.699694645403498
0.019188118954939715	-0.5046641645475046	0.6062926511018895	0.007252351766114853	-0.03682076885329922	1.9076429530848318	0.3368330515858081	-0.11914044764472363	-0.10507099564224275	-0.2845169219810308
1.2140707355787121	-0.5046641645475046	-2.1809920050759897	-0.5671101790577517	0.38353223662668856	0.1166066542752103	-0.8568111727612802	-0.5293987502625249	0.15254968060970772	-1.4831677206243818
1.3565967095563647	-0.5046641645475046	0.9470033744596552	1.1194749650397	-0.14080395124149847	-0.08887470800964319	0.5431257004093769	-0.32398936238526516	0.5642015236259393	0.9608092501679522
-0.9487995259941915	-0.5046641645475046	0.4182031590336585	-0.1259675406247867	-0.6618145497588175	-1.0199361136387328	0.5291755069373617	-0.7140728507091898	-0.6940628262559485	0.23463379135585688
0.1670029259022321	-0.5046641645475046	0.4828239432925911	-1.1330827866925557	0.30011288954845355	0.31729413050740934	-0.2282052887793749	-0.5293987502625249	0.2931969718764668	-0.7876348075026811
