SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
Cc1ccc(S(=O)(=O)n2ccc(-c3cccc(OCc4c(F)cccc4Cl)c3)n2)cc1	5.467020000000004	0	6.054602381174616	49.38830667892189	0.03839947287789469	17.323746555007066	0.014880952380952378	1.3999731152919286	2.8434805050582153	4.517272343894446
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br	-1.0602	0	4.590181353405559	15.929943897949348	0.0	12.617665194539086	0.023206997084548108	-0.745306122448981	0.19688728269085476	4.521640636343319
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1	2.6049000000000007	3	5.72213738970999	31.3706727663876	0.021929975821570302	43.987703236273234	0.015569160997732423	8.217046136808717	1.8208708368818398	4.351968966953429
CC(C)(O)c1cn(-c2nonc2N)nn1	-0.5401000000000002	0	3.6625881046863187	24.160800913632137	0.3612925170068033	0.0	0.0346434870244394	1.5098148148148147	0.7686073318216184	3.783465189601647
COc1ccc2c(C)cc(SCC(=O)c3ccc4c(c3)OCO4)nc2c1	4.255520000000003	0	5.575903022876327	48.88539110215728	2.3942031882230927	17.0160427746234	0.016843873351809858	0.0	4.610680739885529	4.469026162638606
CC(C)(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.644599999999999	0	5.14942649281935	27.694948798762496	-1.812002432917611	4.74702245321756	0.02789367598891408	0.0	0.0	3.925926577614713
O=C(O)c1cc(C2CC2)nc2ccccc12	2.8104000000000013	0	4.182363945578231	24.974377382775238	-0.39980914588057404	16.99805825547465	0.020127808699237262	2.2587287414965984	1.2950000000000004	3.880456373480624
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1nc[nH]n1	0.5134999999999998	1	5.1375925925925925	6.06636706846161	-1.6150944822373388	6.06636706846161	0.013767411726595393	1.2016792642983118	-0.8049225245653802	4.220175521464345
CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1	3.1590000000000016	0	5.325253054925674	44.030848719389084	2.8528235306539997	18.026113943770966	0.018780045351473918	2.403926217555852	3.356891295800027	4.589020906951571
COc1cccc(/C=N/n2c(=S)n(C)c3cc(C)c(C)cc32)c1OC	4.225530000000004	1	1.9938418525251134	61.457719099668374	1.31200550912131	12.611123474374185	0.016964810615604266	1.7418490173847316	4.570609351433666	4.276081999855835
CC(O)(CNS(=O)(=O)c1ccccc1)c1ccccc1	1.8726	0	5.236087805492568	24.619922828310838	0.0	6.544756405912575	0.024852607709750563	0.0	0.846873477786177	3.655833272240733
CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	4.587800000000004	1	1.993715049533363	55.0511667142918	1.80100569574325	18.97865260305456	0.01673469387755102	3.3164766862259647	5.512282503017532	4.333927217641831
C=CC(=O)OCCO	-0.2921000000000001	0	3.1193055555555556	0.0	-0.500879629629629	6.076020106833881	0.0	1.05125	0.0	3.375
Cc1cc(C(=O)NNCc2ccccc2)no1	1.4176199999999997	0	4.552106324011086	12.487188691387619	0.3018430521632187	12.611123474374185	0.01986772486772486	0.0	1.9633374199720706	4.0062389286533895
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CC[C@@]4(C)C3CC[C@]12C	4.266700000000004	0	5.770433440625765	67.10862881483379	1.9799850204659468	25.683286491704035	0.028028585171442313	10.07185924475798	0.0	4.624357778895273
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1	5.699100000000005	1	5.844484507793631	62.3868909783108	-0.7892076562540133	30.22987064560114	0.019267120181405892	-4.904610084905198	-2.457814193648046	4.26691452015599
c1ccc(CNc2ncnc3[nH]cnc23)cc1	1.9649999999999996	2	1.1894505857898714	5.563451491696996	0.7500954270597129	6.544756405912575	0.007810171687722707	3.1397656840513983	1.9536120559334849	4.151478922893309
CCCCOC(=O)c1ccccc1C(=O)OCCCC	3.600400000000003	0	4.944744819223986	24.974377382775238	-0.9416823612160905	0.0	0.012163265306122448	3.533411858881181	0.5372250566893424	3.594465636961451
O=C(NC1CCCCC1)NC1CCCCC1	2.9510000000000014	0	4.7572675736961445	25.683286491704038	0.0	12.083681658295921	0.01673469387755102	12.419340986394559	0.0	2.3732196723355075
CC(C)N(CCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)Cc1ccccc1	3.3435000000000015	0	5.771762181354532	43.52793314262447	-0.4678338899220944	38.64168807572427	0.015220652363509503	0.8841062838661072	1.7441519268174064	4.593657470283998
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	4.852300000000005	0	5.284460335831864	61.69363834543702	1.709849291504685	36.851130567847605	0.027773053665910808	10.14194245079549	0.0	4.618620943836529
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1	6.244000000000006	0	5.626014625789606	47.079722327263	1.4478053233843275	0.0	0.015442789728504014	6.449457069871551	3.94120929910838	4.3347502079003455
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1	8.196260000000008	0	5.780681078200973	88.07135047715043	1.5870487384539205	11.629818560158606	0.014252600511103913	2.7229178166134522	8.25917214608925	5.048108149775818
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C[C@@H]5CCCO5)c4O)CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	0.30550000000000055	0	5.306440100605344	25.683286491704038	-4.894784479062113	63.68536746191819	0.022951085195983156	-7.898987976376985	0.3929617938260703	4.948123130001369
Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1	3.668960000000002	1	1.701210865786984	26.334663090768867	1.5484632312265794	12.611123474374185	0.014768089053803337	1.5553472222222222	6.600065770569018	4.268453957701922
Cc1noc(C)c1-c1nc(Nc2ccccc2)c2ccccc2n1	4.645240000000003	0	1.769501049846017	38.112942673227685	2.09594755186025	11.073610489148358	0.015624842529604433	0.0	4.703699898169145	3.9307095825937477
CO[C@H]1OC[C@@]2(C)[C@@H]3C4=C(CN2C(=O)OC(C)(C)C)[C@H](C)[C@H](CO)[C@H](CO)[C@H]4CC[C@H]13	2.8042000000000007	0	6.3887669280675246	69.78132075932935	0.5922993302259154	38.70412996853873	0.02696692470091485	1.2312137030738226	0.0	4.541673246271987
NC1(C(=O)OCc2ccccc2)CCCC1	2.0012999999999996	0	4.793178854875283	18.405094737549014	-0.2556916099773239	0.0	0.014627594627594626	3.5507142857142853	0.9976360544217691	3.5788023624917784
Cc1ccc(N[C@H](c2ccccc2)c2ccc3cccnc3c2O)cc1	5.450320000000004	1	4.900861887965063	30.686289896772447	0.21904142521206027	22.83390555245843	0.0113887506222001	1.7051173492813103	4.326602036131258	4.124205894267347
NCCn1c(=O)c(CCc2ccccc2)nc2cncnc21	0.930399999999999	2	5.578600088183422	18.405094737549014	0.0	13.08951281182515	0.016870748299319727	4.392931600109179	1.706561607667759	4.404260475872498
S=C(Nc1ccccc1)Nc1nccs1	2.952000000000001	1	1.30424739648946	24.350607579969914	0.0	17.264292616762553	0.012648526077097506	1.734256424792139	1.7592474489795922	3.8197738350294776
O=c1c(CCc2ccccc2)nc2cncnc2n1-c1ccccc1	2.9609000000000014	2	6.04466868228773	30.537828874472233	0.0	0.0	0.011860744297719087	4.414035310111698	2.4804971865289334	3.973916493564411
NC(Cc1cccc([N+](=O)[O-])c1)C(=O)O	0.5492000000000001	0	3.463569538926682	11.984273114623004	-1.1236054421768704	12.13273413692322	0.02857142857142857	0.0803703703703702	0.4761007180650043	4.163856189774724
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2	1.7548000000000001	0	5.60018616500098	37.91542917230017	0.8864569685899052	18.652964303522147	0.014805194805194806	2.314634108787548	1.6727665711346273	4.473048041045146
Cc1noc(C)c1-c1cncnc1NCCN1CCOCC1	1.4925399999999998	2	1.8586847315576573	13.847474399381248	1.5983228854111795	37.93932068696037	0.017259475218658886	3.3564950239355	4.347146290474664	4.228363010415425
O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	1.6796999999999997	0	3.7108574263038547	6.06636706846161	-1.4711061770387166	6.06636706846161	0.02035714285714286	0.0	-0.7871990740740729	3.969001629875993
C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)c1ccccc1	2.0911	0	5.609722694633409	38.30659127714475	4.621581081506678	18.652964303522147	0.015062541145490457	1.349778124212647	0.4089606428991355	4.482816239080334
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1	3.766200000000002	1	6.716312437011841	25.122838405075452	0.466474099026408	36.2556483839809	0.017821417875326224	3.608401518014613	2.3701127674567433	4.570881379939833
COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	4.534800000000003	1	2.0055638175456902	35.89528683400505	2.594891708736857	17.997347688838982	0.016134453781512605	3.277896439312385	4.703955888421076	4.513206429278391
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1	6.999000000000008	1	7.344365354624055	79.12629793202909	-2.1091017636164793	62.51673275680881	0.018506699649556785	-1.0616198908585195	1.7755503455594082	5.243536769158025
CC1(C)CC23C(=O)CCC(O)C2(C)CCC13	2.5428000000000006	0	5.386597222222222	37.016183007262214	0.9671990740740743	17.25080256171957	0.02	4.191281651549508	0.0	3.6878166577818936
CN(C)CCC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C	3.562000000000002	0	6.102447520821665	88.63062555664344	1.6948526927350887	18.380568498235366	0.02819881105595391	10.246494180077507	0.0	4.539167361744367
O=C(NN=Cc1ccncc1)c1cc2c(ccc3ccccc32)o1	3.744900000000002	3	5.209645691609977	40.601368194473025	-0.1585012492651381	17.77991135769095	0.0196332446021887	4.8737107525644685	1.0778994872104541	4.276228365278119
COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC	3.938200000000003	0	5.207774243586833	48.74658311822933	1.985094890105609	18.035766982143237	0.014699374699374698	9.180098288061956	3.2858472049204246	4.237890842780708
Cc1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1	3.593420000000002	0	4.9849716903222205	30.686289896772447	-0.4628911564625844	12.13273413692322	0.025825602968460107	-1.0683653814869996	0.16410131732011268	4.468728288980287
Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1	4.968220000000004	0	5.626100009882027	37.10711151969846	-0.4993504159647735	16.814289258077554	0.018341836734693875	0.0	3.866383831792348	3.8710725464757627
Fc1ccc2c(c1)C(c1ccncc1)=NN=C(c1ccc(Cl)cc1)N2	4.498800000000002	2	5.852836772203354	54.59730361615449	0.2276203741878351	39.79406120674203	0.01721718316956412	3.3312784123444295	3.310095658131975	4.438390527440282
CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br	4.752000000000003	0	5.676041359106939	47.47360392595081	1.081669600867348	28.903063665414997	0.016639088067659492	0.0	3.7019380477849286	4.733660689688187
CC(=O)c1cnc2c(C(=O)O)cnn2c1C	0.9385199999999999	2	4.25313744016125	13.847474399381248	-1.2113425925925918	6.196843571613076	0.030304862685815066	2.5999036281179135	1.0516118669690107	3.943465189601647
CO[C@@H]1COC(=O)CC=C[C@@H](C)[C@H](OC)COC(=O)CC=C[C@H]1C	2.2812	0	4.797019400352735	0.0	-0.5926627194087501	26.05540717487785	0.015037593984962405	7.082860104428465	0.0	4.103909910282364
CCCC=C(CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(C(F)(F)F)cc1	7.791800000000006	0	7.813991953262788	54.80329714831867	0.0	10.609079792477814	0.01466986794717887	1.1418580511099448	1.2811799629810094	4.190407714265011
Cc1ccccc1-c1nc(NC2CC2)c2ccccc2n1	4.179520000000003	0	1.7899074074074075	37.46156607416286	1.7604657974300835	16.991516535309753	0.012063492063492064	2.468309240362812	4.058848261526834	4.017535737070863
CN(Cc1ccco1)c1cc(-c2cccc(C#N)c2)ncn1	3.2446800000000016	1	2.9940703647448985	24.26546827384644	1.6647229896192741	18.677490542835795	0.009765684051398334	3.1848395727459025	3.960182158109648	4.436414669315459
CNc1ncncc1-c1ccccc1OC	2.1939	2	1.8159004157218444	6.06636706846161	1.6049074074074077	24.371418537684256	0.020000000000000004	3.293091458805744	3.5191666666666674	4.1852301329094015
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1	4.268600000000004	0	7.15611777779166	66.63910924064146	-0.7055709040600181	43.23037637337058	0.019348848311254323	2.6462671910013977	4.175521391332006	4.958684995075532
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	1.8468000000000002	0	6.230322622136293	44.781633862126824	-0.5323085655346438	28.621335095468357	0.023032759202971976	0.10407248276240422	3.65495401126985	4.972208566858089
COCCNC(=O)COc1ccc(OCCNC[C@@H](O)COc2ccccc2)cc1	1.2363000000000002	0	4.573184158456986	36.39820241076966	1.8188881796994711	26.74406675901526	0.007455782312925171	-0.6033915822723788	2.018141052000831	4.451502053400985
COc1cc(C)cc2c(-c3c(O)cc(O)c4c3CC(C)NC4C)cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c12	9.052040000000002	0	6.4686142206091715	122.80269209695375	0.18723620496035887	69.68080640369703	0.021121011784995685	1.0208035947717793	7.453268655515995	4.805645006352999
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1	3.788800000000003	0	4.9278056574188565	49.94875476555049	0.013402893998834875	5.687386274683562	0.01613786848072562	5.434710392507286	1.1907178339195368	4.336871575195517
COC(=O)C1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1	2.3618000000000006	2	5.439410509574201	30.034913297707618	-0.5010160514823221	12.393687143226153	0.015640589569160993	3.8762524371038083	1.4905949493995134	4.597521286112468
COC(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)c1ccc(Br)cc1)c1ccccc1	4.119400000000003	0	5.714151628243891	43.173478588160066	-0.3624638655329495	15.954077053690803	0.017961570593149546	0.6942977345259091	2.4993154234834436	4.496431151452535
COC(=O)Cn1c(C(=O)N(C)C)cc2c1CC1CN(C(=O)c3ccccc3)C(Cc3ccc(OC)cc3)(C(=O)OC)C21	2.937900000000001	0	7.141710064293036	53.79746599478944	-1.5410148049219057	44.23620752689981	0.02204736190008649	0.6524000080340266	3.825135711836963	4.880187112506483
COC(=O)c1ccc(C#CC(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1	5.084700000000004	0	7.657367424858477	54.09438803938988	6.0343520130621915	16.17253128417481	0.01120337790288529	0.0	3.5408070693773075	3.7891045249452895
N#CSc1ccc2oc(C3=NCCN3)cc2c1	2.35578	0	2.7616819887964374	36.027353223237554	1.5761980610145294	16.826464095895147	0.018165009593581017	0.0	1.6854421768707484	4.23890125660263
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)[C@H](CO)O1	3.6077000000000035	0	3.611607982334346	43.38912515869652	0.0	43.86376845328667	0.01726290516206483	9.479708153862225	5.279390473853494	4.907480033051407
O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1	2.5421000000000005	0	5.044037908373227	36.483341716893136	1.0887210551627042	17.31720483484217	0.017441222102876238	0.0	2.6128923672060402	3.930609649595924
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1	5.502900000000005	0	5.804704008402516	55.306212725083284	-0.22976826084419333	42.84485385942764	0.019888682745825607	-9.08299210392952	-2.445388702819442	4.49423377883822
c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1	4.769100000000003	0	1.9805672504436933	42.46456947923127	2.8786095661226434	16.637061980845353	0.011430958348251577	0.0	4.743521120250468	3.830010773323189
Cc1ccc(-c2nc(-c3nccc4ccccc34)oc2-c2ccccc2)cc1	6.532220000000005	1	2.806048044217687	18.37632848261703	1.2920512093726377	22.709970769471862	0.013296620235395743	1.8011980347694634	6.1168456089965835	3.7916598498525182
ClC=C(Cl)Cl	2.5017000000000005	0	0.392318244170096	0.0	0.0	5.535201928878213	0.0	0.0	0.0	2.2516291673878226
COc1ccc(OC)c(-c2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)c1	3.991620000000003	1	5.5593050887838045	42.81902403369567	1.3606497669504631	11.126902983393991	0.017142857142857144	1.4722118291761148	4.873705379067223	4.293632982922462
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1	4.049800000000003	0	5.693291350337707	49.59430021108608	0.2212612369419631	24.719331371983756	0.022583927880095125	-1.847840154492643	0.22286101664825586	4.490601562950723
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	3.0946000000000016	0	6.154292800453516	24.471461806010623	-0.5930990173847313	6.4208216229260096	0.018025372311086592	1.7051270786092199	1.0550972117241961	4.129913317684682
O=S(=O)(c1cccc(C(F)(F)F)c1)N1c2ccccc2-n2cccc2[C@H]1c1cccnc1	5.1894000000000045	2	7.021603835978838	54.09438803938988	0.0	18.59053071483923	0.012599587098520998	0.29575030392219825	0.7746371225959552	4.407268229617389
FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1	7.169700000000004	0	5.600721888974955	23.762552697081826	-0.36165496136726283	11.126902983393991	0.0143890734588409	-9.152276090079502	-1.6624070838316307	3.8537016960573482
CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21	2.7150000000000007	0	5.053406478332074	6.923737199690624	-2.195315885613505	0.0	0.029364239522969675	-4.797790650982617	-1.8977200911228682	4.182005814760213
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)CN2C1=O	1.1059000000000012	0	6.91576884920635	49.92422852623683	-3.5917525658324614	48.06693423699003	0.020774692390617445	4.963276881045518	2.5769552873234614	5.322917538124615
N=C(NCCc1ccc(I)cc1)SCCCc1c[nH]cn1	3.4471700000000016	1	3.013120820105821	59.549521124466295	0.946652141649436	22.064635855337837	0.016425236761371212	6.585529026424272	3.650525638800567	4.771928094887365
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1	3.964400000000003	1	6.713090907659359	30.686289896772447	0.09801094193902826	36.2556483839809	0.01870343375445416	3.533621577469882	1.9621877129560774	4.98245300165137
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1	1.6456599999999992	0	5.145204266404385	53.9652330938342	-2.723891468708758	13.08951281182515	0.019801151229722657	2.81711103033704	-0.7222400143417127	4.1430147941858415
Cc1ccc(C(=O)n2cnnc2N)cc1	0.85722	1	4.842503779289494	19.056471336613843	-0.12678240740740665	5.563451491696996	0.017070294784580498	1.3030990173847317	1.7601417233560095	4.0536606896881855
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1	3.836420000000002	0	7.45753366851536	73.5628464403321	-0.9438487278647805	66.2480509232261	0.01890896249210066	4.056832634244363	5.3150833686410275	5.417598847775987
CC(=O)C(=NNc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(=NNc3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C	8.575240000000003	0	6.0714531983089195	96.76495105078534	-2.504194864741547	35.267513576231025	0.02244897959183674	0.0	6.221064622580346	4.326360407952694
Cc1cc([C@](C)(N)C(=O)O)ccc1P(=O)(O)O	0.056520000000000015	0	4.2188901486520525	31.040744451236847	-1.207565192743764	0.0	0.04473469387755101	0.0	0.482312137818091	4.300497519854927
COc1ccc(C2=NN(C)/C(=N/Cc3ccccc3)SC2)cc1	3.6341000000000028	0	1.800099307859048	35.392371257240434	1.6813686191566994	12.800525589423978	0.014319727891156464	0.0	3.1828426220547303	4.27817486279135
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1	2.7628000000000013	2	6.1309855408340255	43.52793314262447	0.0	49.67508951095679	0.014506424792139075	6.683037236499538	1.5749553716752491	4.2117094390358725
CCCCN(C)CCCNC(=O)CCn1nc(-c2ccccc2)ccc1=O	2.5386000000000006	0	5.0314301376733725	39.04519510881597	-0.05090238410178838	24.59539658899719	0.01475017593244194	3.566545608009368	1.6746471837829615	4.474540506002977
O=c1cc(-c2ccc(O)cc2O)oc2ccccc12	2.8712	0	4.960076215671454	24.26546827384644	0.0731641051482328	12.13273413692322	0.017959183673469388	0.0	0.4348799025783159	3.6166016847827445
O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1	1.2903999999999993	0	4.7105513563450065	35.79703741889744	-0.6887004493155278	0.0	0.013676303854875282	1.378925412693901	0.6679578189300417	4.378783493486177
CC(C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1	5.0362000000000045	0	6.178212199487593	40.86489423650118	-0.28375527464861716	5.917906046161393	0.017903304178814382	0.881290157288336	2.963756045568941	4.51650628551341
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O	7.515100000000007	0	7.732597099408429	99.64604592582279	-3.5306581509653565	29.048388220922938	0.02415605558462701	13.121027218213696	1.0162936942389964	4.958438521559259
Oc1ccccc1CNCc1ccccc1O	2.3876000000000013	0	3.572918398841018	12.13273413692322	0.5783029940371218	24.21641579521914	0.020272108843537414	0.0	2.278156546569246	3.3125
C[C@]12CCC3C(CC[C@]4(O)CC(O)CC[C@@]34C=O)[C@]1(O)CCC2C1=CC(=O)OC1	1.8981999999999999	1	6.098392384731671	74.69339565196154	-0.30434982349033635	17.91183219915667	0.026962531044163695	7.3566877077874056	0.0	4.380435287886023
CC(=NNC(=O)c1cccc(F)c1)c1ccc(Br)s1	3.803700000000002	0	4.998259314438969	53.185516439948024	-0.8842493304905372	5.563451491696996	0.01763265306122449	0.0	1.7355308071090905	4.159199529386524
O=C(CC(=O)c1ccccc1)OC1CN2CCC1CC2	1.8968	0	4.945360292265055	31.849062103838563	-0.07846723565969504	12.10820789760957	0.01800453514739229	2.0241982691964644	0.5679304190812131	4.109138039864114
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1	2.0019	0	5.970310685116921	18.19910120538483	0.8756235439410945	50.171463367556505	0.019934492315444693	0.0	1.9743056073128433	4.19075983254009
COc1ncc2ncc(=O)n(C3CC3)c2n1	0.5299999999999998	2	4.71350103930461	12.841643245852019	0.0	6.041840829147961	0.022122448979591838	4.92326672335601	0.2586111111111111	4.132944044980959
CNc1ncncc1-c1ccccc1C(F)(F)F	3.2041000000000013	2	4.908456160241874	11.629818560158606	0.3626851851851851	18.80796704598726	0.022494331065759633	-1.7575514928193505	0.05636574074074141	4.110577243331643
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1	2.9079000000000006	0	5.70180068286625	24.26546827384644	0.2819383555891497	17.2422215418469	0.018885931184067825	-0.604498576953483	1.6570429870754553	4.000432302535625
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	1.9308999999999996	0	5.362390873015873	38.29440996607822	-0.8600349584278157	12.083681658295921	0.01929499072356215	4.259639448754708	0.8202772528764596	4.206717630483576
Nc1cc2c(nc3c4ccccc4c(N)cc3[n+]2-c2cccc3ccccc23)c2ccccc12	6.288700000000004	0	2.580624468157838	11.452591282926406	0.0	51.11877061261114	0.017471655328798186	0.0	2.526720206601159	3.5740321633037606
CCC/C=C(/CCC)[C@H](NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1	5.063900000000005	0	5.587315296118957	48.24366754146472	-0.3693567113101739	0.0	0.015741280639239824	7.5144480246184795	1.669281087562564	4.722027548259442
FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1	3.3481000000000023	3	5.037163643235072	12.13273413692322	0.4755579176114897	24.153982206536224	0.01895691609977324	1.6991858780549236	-0.3302324263038543	4.2280729963885095
O=c1c(-c2cccs2)nc2cncnc2n1-c1ccccc1	2.9042000000000012	2	5.975895691609978	23.579163975850744	0.0	0.0	0.010910052910052911	3.0476476284958425	2.0120308956916104	4.23730087635729
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1	4.1628000000000025	0	3.522983905007264	54.09438803938988	1.344646216511296	12.10820789760957	0.01108260447035957	0.0	3.371275615184346	3.8964393446710153
c1csc(CN2CCC3(CCCNC3)C2)n1	1.7185999999999997	1	1.5061987696313095	37.76696814999996	0.0	24.666419153904144	0.012912801484230053	6.0405164241622575	1.2646468726379443	3.9432894453927667
COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1	3.1679000000000013	3	1.9082814661422165	30.33183534230805	2.8994527951061704	42.328557172607404	0.007281632653061224	5.1905649313753015	4.791136177493918	4.463280517810811
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2	3.7710000000000026	2	5.620138922656197	61.430112303408876	-0.3031233201279404	49.82355053325701	0.015486194477791116	7.070053839312555	0.7837760395080571	4.282484261342598
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21	1.4754599999999998	1	6.190567208364827	12.13273413692322	0.506421780246636	25.197720709434723	0.016716947648624667	1.7506685405643743	1.6874059584972643	4.708132064658601
CCCn1nnnc1-c1cccc(Cl)c1	2.4035	0	1.0661848422496571	28.980325951158964	0.7632870370370373	17.130841211350898	0.018122448979591838	0.9986167800453515	2.4017115457294036	4.056020968057882
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1	1.2328999999999999	0	4.315142195767195	24.605049627369464	0.0	24.371418537684256	0.014619666048237476	5.151852796674225	1.1196296296296298	4.513153408920675
CCOc1ccc(NC(=O)CSc2nnc(CCNC(=O)c3ccc(OC)cc3)n2CC)cc1	3.4086000000000025	0	5.422979519201426	62.37841094707413	2.13406714173932	30.761172201131718	0.019461910890482315	0.5294353152531086	4.156529776833012	4.957205915460386
COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1	3.200000000000001	0	5.6925636967750055	18.19910120538483	1.1604090252313584	17.696185628620217	0.025331632653061223	0.0	1.6196097055034673	3.7633136531125095
COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1	2.802600000000001	0	5.456942563692653	24.97437738277524	1.5470311913487145	18.17457496607118	0.023760932944606412	5.031129240981645	2.180148212848673	4.137380345401072
CC([N+]=O)=C1C=CC=CN1Cc1ccccc1	2.905800000000001	0	3.6095726253464346	17.71549170536476	0.0	19.668448495423647	0.013877551020408161	7.714996220710506	1.197823129251701	3.7040386490267627
