ID_all;SMILES;y_consensus;valid/outlier;NAME_Broccatelli;CAS_Broccatelli
149;CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1;1;valid;Emopamil;
150;CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O;1;valid;Ergocristine;
151;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0;valid;Atorvastatin acid;
152;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1;1;valid;Atorvastatin lactone;
153;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0;valid;Fluvastatin;
154;CC(O)(P(=O)(O)O)P(=O)(O)O;0;valid;Etidronic acid;
155;CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1;0;valid;Cycliramine;
156;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1;valid;Tamoxifen;
157;CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1;0;valid;Diethylstilbestrol;
158;CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;1;valid;Hydramethylnon;
159;CC1(C)OC(=O)NC1=O;0;valid;Dimethadione;
160;CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1;0;valid;Helcinonide;
161;CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;0;valid;Flunisolide;
162;CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O;1;valid;(3R,4S)-4-(4-benzylpiperazin-1-yl)-3-hydroxy-2,2-dimethyl-3,4-dihydrochromene-6-carbonitrile;
163;CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0;valid;Azlocillin;
164;CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O;0;valid;Amoxicillin;
165;CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O;0;valid;Carbenicillin;
166;CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1;0;valid;Permethrin;
167;CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O;1;valid;Carbenoxolone;
168;CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12;0;valid;Austricine;
169;CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3;1;valid;Harmalol;
170;CC1CCC(NC(=O)N(CCCl)N=O)CC1;0;valid;Semustine;
171;CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;1;valid;N-[(2S)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]-N-phenylpropanamide;
172;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1;valid;Sulfentanyl;
173;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0;valid;Alfentanil;
174;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1;valid;Fentanyl;
175;CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;0;valid;Clobetasol;
176;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;valid;1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]propan-1-one;
177;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1;0;valid;1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]propan-1-one;
178;CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;1;valid;1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]propan-1-one;
179;CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1;1;valid;1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]propan-1-one;
180;CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1;0;valid;1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]propan-1-one;
181;CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1;1;valid;N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-5-propanoylpyrazine-2-carboxamide;
182;CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21;1;valid;Simvastatin lactone;
183;CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1;0;valid;Dehydroemetine;
184;CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;0;valid;Acebutolol;
185;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;1;valid;Proadifen;
186;CCCC(C)(COC(N)=O)COC(N)=O;0;valid;Meprobamate;
187;CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;valid;[(E)-3-[4-[4,5-bis(4-dimethylaminophenyl)imidazol-2-yl]phenyl]prop-2-enyl]pentanoate;
188;CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0;valid;Suxibuzone;
189;CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1;1;valid;['S-anipamil', 'R-anipamil'];
190;CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC;1;valid;5-hydroxy-6,7-dioctoxy-2-phenylchromen-4-one;
191;CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C;1;valid;[(2S)-1-methoxy-3-methyl-1-oxobutan-2-yl](2S,3R)-3-hydroxy-2-methyldecanoate;
192;CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1;1;valid;(2S,5S,6R,10R)-5-benzyl-10-heptyl-6-hydroxy-4-methyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
193;CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1;1;valid;(2S,5S,6R,10R)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4-methyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
194;CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;1;valid;(2S,5S,6R,10S,11R)-5-benzyl-10-heptyl-6-hydroxy-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
195;CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;1;valid;(2S,5S,6R,10S,11R)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
196;CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;1;valid;(2S,5R,10R,11S)-5-benzyl-10-heptyl-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
197;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;1;valid;(5S,6R,10R,11S)-5-benzyl-10-heptyl-6-hydroxy-2,2,4,11-tetramethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
198;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;1;valid;(5S,6R,10R,11S)-5-benzyl-10-heptyl-6-hydroxy-4,11-dimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
199;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;1;valid;(2S,5S,6R,10R,11S)-5-benzyl-10-heptyl-6-hydroxy-2,4,11-trimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
200;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;1;valid;(5S,6R,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-2,2,4,11-tetramethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
201;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;1;valid;(5S,6R,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4,11-dimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
202;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;1;valid;(2S,5S,6R,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
203;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;1;valid;(2S,5S,6R,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-2,4,11-trimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
204;CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;1;valid;(2S,5S,6S,10R,11S)-5-benzyl-10-heptyl-6-hydroxy-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
205;CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;1;valid;(2S,5S,6S,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
206;CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC;1;valid;6,7-dihexoxy-5-methoxy-2-phenylchromen-4-one;
207;CCCCCC[C@@H]1C(=O)O[C@@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C;0;valid;Antimycin A;
208;CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;1;valid;4-{4,5-bis[4-(dimethylamino)phenyl]-1-hexyl-1H-imidazol-2-yl}benzoic acid;
209;CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;1;valid;methyl 4-{4,5-bis[4-(dimethylamino)phenyl]-1-hexyl-1H-imidazol-2-yl}benzoate;
210;CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;1;valid;Dexloxiglumide;
211;CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC;1;valid;5-hydroxy-6,7-dipentoxy-2-phenylchromen-4-one;
212;CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC;1;valid;5-methoxy-6,7-dipentoxy-2-phenylchromen-4-one;
213;CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1;1;valid;N-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-pentylbenzoyl)amino]benzamide;
214;CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;1;valid;methyl 3-(4-{4-[4-(dibutylamino)phenyl]-5-[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate;
215;CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;0;valid;Bupivacainne;
216;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0;valid;Tolbutamide;
217;CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;1;valid;1-[(2R)-3-(butylamino)-2-hydroxypropyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one;
218;CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;valid;4-[2-[4-[(E)-3-butoxyprop-1-enyl]phenyl]-5-(4-dimethylaminophenyl)imidazol-4-yl]-N,N-dimethylaniline;
219;CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC;1;valid;6,7-dibutoxy-5-hydroxy-2-phenylchromen-4-one;
220;CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC;1;valid;6,7-dibutoxy-5-methoxy-2-phenylchromen-4-one;
221;CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1;1;valid;N-[2-[(3-acetyl-2,4,6-trimethylphenyl)methylsulfanyl]-1,3-benzothiazol-6-yl]-4-butoxybenzamide;
222;CCCCOc1ccc(OCCCN2CCOCC2)cc1;0;valid;Pramoxine;
223;CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1;1;valid;LY296097;
224;CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;1;valid;(2S,5S,6R,10R,11S)-5-benzyl-6-hydroxy-4,10,11-trimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
225;CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;1;valid;(5S,6R,10R,11S)-5-benzyl-10-butyl-6-(methoxymethoxy)-4,11-dimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione;
226;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;1;valid;Amiodarone;
227;CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;valid;1-[2-[(2R)-2-hydroxy-3-[methyl(propyl)amino]propoxy]phenyl]-3-phenylpropan-1-one;
228;CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1;1;valid;1-[4-[(2R)-3-(dipropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
229;CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1;1;valid;1-[2-[(2R)-3-(dipropylamino)-2-hydroxypropoxy]-5-hydroxyphenyl]-3-phenylpropan-1-one;
230;CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC;1;valid;(2R)-1-(dipropylamino)-3-[2-[(1S)-1-methoxy-3-phenylpropyl]phenoxy]propan-2-ol;
231;CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1;1;valid;(1S)-1-[2-[(2S)-3-(dipropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-ol;
232;CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1;1;valid;4-{2-[4-(3-ethoxyprop-1-en-1-yl)phenyl]imidazol-4-yl}-N,N-dipropylaniline;
233;CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;1;valid;methyl 3-(4-{4-[4-(dipropylamino)phenyl]-5-[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate;
234;CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1;1;valid;N-[(2S)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]-N-propylbenzamide;
235;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0;valid;Chlorpropamide;
236;CCCNCCc1oc2ccccc2c1CCc1ccccc1;1;valid;N-[2-(3-phenethyl-1-benzofuran-2-yl)ethyl]propan-1-amine;
237;CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;valid;['1-[2-[(2R)-2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one', 'Propafenone'];
238;CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1;0;valid;1-[(2R)-2-hydroxy-3-(propylamino)propyl]-5-methyl-2-phenyl-4-(thiophene-2-carbonyl)pyrazole-1,2-diium-3-one;
239;CCCNC[C@@H](O)c1oc2ccccc2c1CC;1;valid;(1R)-1-(3-ethyl-1-benzofuran-2-yl)-2-(propylamino)ethanol;
240;CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1;1;valid;1-[5-hydroxy-2-[(2S)-2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one;
241;CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1;1;valid;1-[2-[(2S)-2-hydroxy-3-(propylamino)propoxy]-5-phenylmethoxyphenyl]-3-phenylpropan-1-one;
242;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;valid;1-[2-[(2R)-2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one;
243;CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;1;valid;1-[(2S)-2-hydroxy-3-(propylamino)propyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one;
244;CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1;1;valid;(1S)-1-(3-phenethyl-1-benzofuran-2-yl)-2-(propylamino)ethanol;
245;CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;1;valid;5,7-dihydroxy-2-phenyl-6-propoxychromen-4-one;
246;CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O;1;valid;5-hydroxy-7-methoxy-2-phenyl-6-propoxychromen-4-one;
247;CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC;1;valid;5,7-dimethoxy-2-phenyl-6-propoxychromen-4-one;
248;CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC;1;valid;5-hydroxy-2-phenyl-6,7-dipropoxychromen-4-one;
249;CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1;0;valid;Zaprinast;
250;CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O;0;valid;Thiopental;
251;CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC;0;valid;(1R,3R)-1-[(S)-[2-[bis(2-hydroxyethyl)amino]ethylamino]-[2-[bis(2-hydroxyethyl)amino]-6-[[(3R)-3-hydroxyhexyl]amino]-5-(methylamino)pyrimidin-4-yl]methyl]piperidin-3-ol;
252;CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;0;valid;Propiconazole;
253;CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1;1;valid;Clindamycin;
254;CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C;0;valid;Carisoprodol;
255;CCCc1cc(=O)[nH]c(=S)[nH]1;0;valid;Propylthiouracil;
256;CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1;1;valid;N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-propylbenzoyl)amino]benzamide;
257;CCN(CC)C(=O)N1CCN(C)CC1;0;valid;Diethylcarbamazine;
258;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;1;valid;Lysuride;
259;CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;valid;3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-en-1-yl N,N-diethylcarbamate;
260;CCN(CC)C1CCCCC1;0;valid;1-N,4-N-diphenylbenzene-1,4-diamine;
261;CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1;1;valid;Oxybutynin;
262;CCN(CC)CC(=O)Nc1c(C)cccc1C;0;valid;Lidocaine;
263;CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O;1;valid;[(2S,3R,4S)-4-[[(2S)-5-(diethylamino)pentan-2-yl]amino]-3-hydroxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone;
264;CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1;1;valid;[(2S,3S,4S)-4-[[(2S)-5-(diethylamino)pentan-2-yl]amino]-2-methyl-1,2,3,4-tetrahydroquinolin-3-yl]4-methylbenzoate;
265;CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1;0;valid;Amoxecatine;
266;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;0;valid;Mefexamide;
267;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0;valid;Bromopride;
268;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0;valid;Metoclopramide;
269;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1;valid;Tiapride;
270;CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12;0;valid;Hycanthone;
271;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;0;valid;Benactyzine;
272;CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1;0;valid;Adiphenine;
273;CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1;0;valid;Drofenine;
274;CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1;0;valid;Spasmadryl;
275;CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O;0;valid;Biphenamine;
276;CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;0;valid;Loucarbate;
277;CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2;0;valid;Tilorone;
278;CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1;0;valid;Salverine;
279;CCN(CC)CCc1nc(-c2ccccc2)no1;0;valid;Oxalamine;
280;CCN(CC)CCn1c(-c2ccccc2)noc1=N;0;valid;Imolamine;
281;CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;valid;1-[2-[(2S)-3-(diethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
282;CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1;1;valid;[2-[(2R)-3-(diethylamino)-2-hydroxypropoxy]phenyl]-phenylmethanone;
283;CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;valid;1-[2-[(2S)-3-(diethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
284;CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;1;valid;Amodiaquine;
285;CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21;0;valid;Profenamine;
286;CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1;1;valid;methyl 3-(4-{4,5-bis[4-(diethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate;
287;CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1;1;valid;methyl 3-{4-[4-(4-aminophenyl)-5-[4-(diethylamino)phenyl]imidazol-2-yl]phenyl}prop-2-enoate;
288;CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;1;valid;methyl 3-(4-{4-[4-(diethylamino)phenyl]-5-[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate;
289;CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1;0;valid;Celestin_blue;
290;CCN(CC)c1ccccc1;0;valid;Diethylaniline;
291;CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;0;valid;Mebeverine;
292;CCN(Cc1ccccc1)c1ccccc1;0;valid;Ethylbenzylaniline;
293;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0;valid;Sulpiride;
294;CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O;0;valid;Piperacillin;
295;CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;0;valid;Cefoperazone;
