ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
343;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0.8;0.0;valid;;;;;;;;;;;;;;;;;358;ipratropium;;0.8;;;;;134.0;ipratropium;;0.8;ratioFU
344;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;0.020000000000000018;0.0;valid;;;;;;;;;;;;;;;;;59;atorvastatin;;0.020000000000000018;;;;;694.0;atorvastatin;;0.020000000000000018;ratioFU
345;CC(C)c1cccc(C(C)C)c1O;0.01866666666666668;0.002309401076758513;valid;;;;;;;;;;;;;;;;;637;propofol;;0.020000000000000018;498;Propofol;2078-54-8;0.016;717.0;propofol;;0.020000000000000018;ratioFU
346;CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;305;fluvastatin;;0.010000000000000009;;;;;;;;;ratioFU
347;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O;;;outlier;;;;;;;;;;;;;;;;;363;isotretinoin;;;585;Trans-retinoic acid;302-79-4;;;;;;ratioFU
348;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;0.15000000000000002;0.0;valid;;;;;;;;;;;;;;;;;732;terodiline;;0.15000000000000002;;;;;456.0;terodiline;;0.15000000000000002;ratioFU
349;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;0.050000000000000044;0.0;valid;;;;;;;;;;;;;;;;;110;butriptyline;;0.050000000000000044;;;;;587.0;butriptyline;;0.050000000000000044;ratioFU
350;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;0.030000000000000027;0.0;valid;;;;;;;;;;;;;;;;;783;ursodiol;;0.030000000000000027;;;;;684.0;ursodiol;;0.030000000000000027;ratioFU
351;CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;0.15000000000000002;0.0;valid;;;;;;;;;;;;;;;;;773;trimeprazine;;0.15000000000000002;;;;;459.0;trimeprazine;;0.15000000000000002;ratioFU
352;CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;0.98;0.0;valid;;;;;;;;;;;;;;;;;209;dexrazoxane;;0.98;;;;;30.0;dexrazoxane;;0.98;ratioFU
353;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;;;outlier;;;;;;;;;;;;;;;;;633;promethazine;;;577;Promethazine;60-87-7;;451.0;promethazine;;;ratioFU
354;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;0.9975;0.0035355339059327407;valid;;;;;;;;;;;;;;;;;364;isoxsuprine;;1.0;;;;;11.0;isoxsuprine;;0.995;ratioFU
355;CC(CS)C(=O)N1CCCC1C(=O)O;0.71;0.0;valid;;;;;;;;;;;;;;;;;117;captopril;;0.71;;;;;168.0;captopril;;0.71;ratioFU
356;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;0.5533333333333333;0.040414518843273774;valid;;;;;;;;;;;;;;;;;279;fenoterol;;0.6;839;Fenoterol;13392-18-2;0.53;237.0;fenoterol;;0.53;ratioFU
357;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;0.88;0.0;valid;;;;;;;;;;;;;;;;;432;methyldopa;;0.88;;;;;91.0;methyldopa;;0.88;ratioFU
358;CC(N)C12CC3CC(CC(C3)C1)C2;0.6;0.0;valid;;;;;;;;;;;;;;;;;667;rimantadine;;0.6;;;;;220.0;rimantadine;;0.6;ratioFU
359;CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;0.6;;valid;;;;;;;;;;;;;;;;;609;pinacidil;;0.6;;;;;;;;;ratioFU
360;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;;;outlier;;;;;;;;;;;;;;;;;104;bupropion;;;;;;;379.0;bupropion;;;ratioFU
361;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21;0.06000000000000005;0.0;valid;;;;;;;;;;;;;;;;;767;trandolaprilat;;0.06000000000000005;;;;;574.0;trandolaprilat;;0.06000000000000005;ratioFU
362;CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1;0.7;0.0;valid;;;;;;;;;;;;;;;;;669;ritodrine;;0.7;;;;;182.0;ritodrine;;0.7;ratioFU
363;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;0.040000000000000036;0.0;valid;;;;;;;;;;;;;;;;;89;bicalutamide;;0.040000000000000036;;;;;636.0;bicalutamide;;0.040000000000000036;ratioFU
364;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12;0.96;0.0;valid;;;;;;;;;;;;;;;;;418;meropenem;;0.96;;;;;44.0;meropenem;;0.96;ratioFU
365;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12;0.06999999999999995;0.0;valid;;;;;;;;;;;;;;;;;253;ertapenem;;0.06999999999999995;;;;;547.0;ertapenem;;0.06999999999999995;ratioFU
366;CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12;0.77;;valid;;;;;;;;;;;;;;;;;348;imipenem;;0.77;;;;;;;;;ratioFU
367;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;0.4;0.0;valid;;;;;;;;;;;;;;;;;389;lofexidine;;0.4;;;;;299.0;lofexidine;;0.4;ratioFU
368;CC(c1cc2ccccc2s1)N(O)C(N)=O;0.06999999999999995;0.0;valid;;;;;;;;;;;;;;;;;800;zileuton;;0.06999999999999995;;;;;554.0;zileuton;;0.06999999999999995;ratioFU
369;CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O;0.65;;valid;;;;;;;;;;;;;;;;;174;cilastatin;;0.65;;;;;;;;;ratioFU
370;CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;0.5;0.0;valid;;;;;;;;;;;;;;;;;295;flunisolide;;0.5;;;;;255.0;flunisolide;;0.5;ratioFU
371;CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;0.5;0.0;valid;;;;;;;;;;;;;;;;;120;carbenicillin;;0.5;;;;;246.0;carbenicillin;;0.5;ratioFU
372;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;0.8150000000000001;0.007071067811865481;valid;;;;;;;;;;;;;;;;;46;ampicillin;;0.81;;;;;120.0;ampicillin;;0.8200000000000001;ratioFU
373;CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O;0.19999999999999996;0.0;valid;;;;;;;;;;;;;;;;;68;azidocillin;;0.19999999999999996;;;;;397.0;azidocillin;;0.19999999999999996;ratioFU
374;CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O;0.6799999999999999;0.0;valid;;;;;;;;;;;;;;;;;444;mezlocillin;;0.6799999999999999;;;;;192.0;mezlocillin;;0.6799999999999999;ratioFU
375;CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;0.71;0.0;valid;;;;;;;;;;;;;;;;;69;azlocillin;;0.71;;;;;167.0;azlocillin;;0.71;ratioFU
376;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;;;outlier;;;;;;;;;;;;;;;;;587;penicillin-V;;;;;;;407.0;penicillin-V;;;ratioFU
377;CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O;0.77;0.0;valid;;;;;;;;;;;;;;;;;722;tazobactam;;0.77;;;;;147.0;tazobactam;;0.77;ratioFU
378;CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;0.19999999999999996;0.0;valid;;;;;;;;;;;;;;;;;188;cloprednol;;0.19999999999999996;;;;;399.0;cloprednol;;0.19999999999999996;ratioFU
379;CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;0.25;0.0;valid;;;;;;;;;;;;;;;;;625;prednisone;;0.25;;;;;374.0;prednisone;;0.25;ratioFU
380;CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O;0.06000000000000005;0.0;valid;;;;;;;;;;;;;;;;;116;canrenoate;;0.06000000000000005;;;;;563.0;canrenoate;;0.06000000000000005;ratioFU
381;CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F;0.25;0.0;valid;;;;;;;;;;;;;;;;;291;fludrocortisone;;0.25;;;;;368.0;fludrocortisone;;0.25;ratioFU
382;CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O;0.16000000000000003;0.0;valid;;;;;;;;;;;;;;;;;309;formestane;;0.16000000000000003;;;;;431.0;formestane;;0.16000000000000003;ratioFU
383;CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;0.050000000000000044;0.0;valid;;;;;;;;;;;;;;;;;511;oxandrolone;;0.050000000000000044;;;;;616.0;oxandrolone;;0.050000000000000044;ratioFU
384;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;0.88;;valid;;;;;;;;;;;;;;;;;153;cephradine;;0.88;;;;;;;;;ratioFU
385;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;0.8;0.0;valid;;;;;;;;;;;;;;;;;126;cefadroxil;;0.8;;;;;125.0;cefadroxil;;0.8;ratioFU
386;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;0.8712500000000001;0.0017677669529664096;valid;;;;;;;;;;;;;;;;;149;cephalexin;;0.87;;;;;93.0;cephradine;;0.8725;ratioFU
387;CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;0.09999999999999998;0.0;valid;;;;;;;;;;;;;;;;;216;diazoxide;;0.09999999999999998;;;;;495.0;diazoxide;;0.09999999999999998;ratioFU
388;CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.43999999999999995;;valid;;;;;;;;;;;;;;;;;71;aztreonam;;0.43999999999999995;;;;;;;;;ratioFU
389;CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;45;amphotericin-B;;0.06000000000000005;;;;;;;;;ratioFU
390;CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;0.020000000000000018;0.0;valid;;;;;;;;;;;;;;;;;383;levosimendan;;0.020000000000000018;;;;;707.0;levosimendan;;0.020000000000000018;ratioFU
391;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;0.22999999999999998;0.0;valid;;;;;;;;;;;;;;;;;437;methylprednisolone;;0.22999999999999998;;;;;384.0;methylprednisolone;;0.22999999999999998;ratioFU
392;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO;0.09999999999999998;0.0;valid;;;;;;;;;;;;;;;;;296;fluocortolone;;0.09999999999999998;;;;;501.0;fluocortolone;;0.09999999999999998;ratioFU
393;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;0.31999999999999995;0.0;valid;;;;;;;;;;;;;;;;;84;betamethasone;;0.31999999999999995;;;;;334.0;betamethasone;;0.31999999999999995;ratioFU
394;CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1;0.13;0.0;valid;;;;;;;;;;;;;;;;;615;pirmenol;;0.13;;;;;471.0;pirmenol;;0.13;ratioFU
395;CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0.5;0.0;valid;;;;;;;;;;;;;;;;;186;clopamide;;0.5;;;;;250.0;clopamide;;0.5;ratioFU
396;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0.24;0.0;valid;;;;;;;;;;;;;;;;;349;indapamide;;0.24;;;;;380.0;indapamide;;0.24;ratioFU
397;CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O;0.85;0.0;valid;;;;;;;;;;;;;;;;;3;acarbose;;0.85;;;;;98.0;acarbose;;0.85;ratioFU
398;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.76;0.0;valid;;;;;;;;;;;;;;;;;223;digoxin;;0.76;;;;;150.0;digoxin;;0.76;ratioFU
399;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.050000000000000044;0.0;valid;;;;;;;;;;;;;;;;;222;digitoxin;;0.050000000000000044;;;;;594.0;digitoxin;;0.050000000000000044;ratioFU
400;CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;0.15000000000000002;0.0;valid;;;;;;;;;;;;;;;;;641;proscillaridin;;0.15000000000000002;;;;;452.0;proscillaridin;;0.15000000000000002;ratioFU
401;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;0.9975;0.0035355339059327407;valid;;;;;;;;;;;;;;;;;508;ouabain;;1.0;;;;;18.0;ouabain;;0.995;ratioFU
402;CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1;0.8;0.0;valid;;;;;;;;;;;;;;;;;206;deslanoside;;0.8;;;;;130.0;deslanoside;;0.8;ratioFU
403;CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21;0.10999999999999999;;valid;;;;;;;;;;;;;;;;;239;doxycycline;;0.10999999999999999;;;;;;;;;ratioFU
404;CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.06999999999999995;;valid;;;;;;;;;;;;;;;;;201;cyclosporine;;0.06999999999999995;;;;;;;;;ratioFU
405;CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;719;tamoxifen;;0.010000000000000009;;;;;;;;;ratioFU
406;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;;;outlier;;;;;;;;;;;;;;;;;659;remifentanil;;;1060;Remifentanil;132875-61-7;;539.0;remifentanil;;;ratioFU
407;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.09533333333333331;0.008082903768654752;valid;;;;;;;;;;;;;;;;;24;alfentanil;;0.09999999999999998;649;Alfentanil;71195-58-9;0.086;490.0;alfentanil;;0.09999999999999998;ratioFU
408;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C;0.050000000000000044;0.0;valid;;;;;;;;;;;;;;;;;312;fosinopril;;0.050000000000000044;;;;;604.0;fosinopril;;0.050000000000000044;ratioFU
409;CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;0.12;0.0;valid;;;;;;;;;;;;;;;;;304;fluticasone propionate;;0.12;;;;;478.0;fluticasone propionate;;0.12;ratioFU
410;CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C;0.13;0.0;valid;;;;;;;;;;;;;;;;;76;beclomethasone dipropionate;;0.13;;;;;467.0;beclomethasone dipropionate;;0.13;ratioFU
411;CCC(C(N)=O)N1CCCC1=O;0.95;0.0;valid;;;;;;;;;;;;;;;;;380;levetiracetam;;0.95;;;;;54.0;levetiracetam;;0.95;ratioFU
412;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;;;outlier;;;;;;;;;;;;;;;;;687;simvastatin;;;;;;;627.0;simvastatin;;;ratioFU
413;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;397;lovastatin;;0.030000000000000027;;;;;;;;;ratioFU
414;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;0.74;0.0;valid;;;;;;;;;;;;;;;;;681;secbutabarbital;;0.74;;;;;162.0;secbutabarbital;;0.74;ratioFU
415;CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O;0.9975;0.0035355339059327407;valid;;;;;;;;;;;;;;;;;519;oxytocin;;1.0;;;;;20.0;oxytocin;;0.995;ratioFU
416;CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;0.06999999999999995;;valid;;;;;;;;;;;;;;;;;365;ivermectin;;0.06999999999999995;;;;;;;;;ratioFU
417;CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O;0.9;0.0;valid;;;;;;;;;;;;;;;;;617;polymyxin-B;;0.9;;;;;82.0;polymyxin-B;;0.9;ratioFU
418;CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.65;0.0;valid;;;;;;;;;;;;;;;;;434;methylergonovine;;0.65;;;;;202.0;methylergonovine;;0.65;ratioFU
419;CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1;0.33999999999999997;0.0;valid;;;;;;;;;;;;;;;;;439;methysergide;;0.33999999999999997;;;;;326.0;methysergide;;0.33999999999999997;ratioFU
420;CCC(CO)NCCNC(CC)CO;0.85;0.0;valid;;;;;;;;;;;;;;;;;258;ethambutol;;0.85;;;;;103.0;ethambutol;;0.85;ratioFU
421;CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O;0.20999999999999996;0.0;valid;;;;;;;;;;;;;;;;;356;iopanoic acid;;0.20999999999999996;;;;;393.0;iopanoic acid;;0.20999999999999996;ratioFU
422;CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;603;phenprocoumon;;0.010000000000000009;;;;;;;;;ratioFU
423;CCC1(C)CC(=O)NC1=O;0.9975;0.0035355339059327407;valid;;;;;;;;;;;;;;;;;263;ethosuximide;;1.0;;;;;5.0;ethosuximide;;0.995;ratioFU
424;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0.30000000000000004;0.0;valid;;;;;;;;;;;;;;;;;197;cyclobarbital;;0.30000000000000004;;;;;344.0;cyclobarbital;;0.30000000000000004;ratioFU
425;CCC1(CC)C(=O)NCC(C)C1=O;0.4;0.0;valid;;;;;;;;;;;;;;;;;438;methyprylone;;0.4;;;;;300.0;methyprylon;;0.4;ratioFU
426;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.4633333333333334;0.06350852961085883;valid;;;;;;;;;;;;;;;;;41;amobarbital;;0.5;444;Amobarbital;57-43-2;0.39;243.0;amobarbital;;0.5;ratioFU
427;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.84;0.0;valid;;;;;;;;;;;;;;;;;763;topotecan;;0.84;;;;;114.0;topotecan;;0.84;ratioFU
428;CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC;0.5700000000000001;0.0;valid;;;;;;;;;;;;;;;;;15;aclarubicin;;0.5700000000000001;;;;;227.0;aclarubicin;;0.5700000000000001;ratioFU
429;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;0.14;0.0;valid;;;;;;;;;;;;;;;;;790;vinblastine;;0.14;;;;;465.0;vinblastine;;0.14;ratioFU
430;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;0.5;0.0;valid;;;;;;;;;;;;;;;;;436;methylphenobarbital;;0.5;;;;;259.0;methylphenobarbital;;0.5;ratioFU
431;CCC1(c2ccccc2)C(=O)NCNC1=O;0.8;0.0;valid;;;;;;;;;;;;;;;;;629;primidone;;0.8;;;;;139.0;primidone;;0.8;ratioFU
432;CCC1(c2ccccc2)CCC(=O)NC1=O;0.5;0.0;valid;;;;;;;;;;;;;;;;;328;glutethimide;;0.5;;;;;256.0;glutethimide;;0.5;ratioFU
433;CCC1(c2ccccc2)NC(=O)N(C)C1=O;0.6;0.0;valid;;;;;;;;;;;;;;;;;412;mephenytoin;;0.6;;;;;218.0;mephenytoin;;0.6;ratioFU
434;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;0.020000000000000018;0.0;valid;;;;;;;;;;;;;;;;;324;glimepiride;;0.020000000000000018;;;;;704.0;glimepiride;;0.020000000000000018;ratioFU
435;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;0.21999999999999997;;valid;;;;;;;;;;;;;;;;;676;roxithromycin;;0.21999999999999997;;;;;;;;;ratioFU
436;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O;0.78;;valid;;;;;;;;;;;;;;;;;255;erythromycylamine;;0.78;;;;;;;;;ratioFU
437;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;0.42000000000000004;0.0;valid;;;;;;;;;;;;;;;;;121;carisoprodol;;0.42000000000000004;;;;;288.0;carisoprodol;;0.42000000000000004;ratioFU
438;CCCC(C)C1(CC)C(=O)NC(=S)NC1=O;0.17750000000000005;0.0035355339059327407;valid;;;;;;;;;;;;;;;;;742;thiopental;;0.18000000000000005;;;;;422.0;thiopental;;0.17500000000000004;ratioFU
439;CCCC(CCC)C(=O)O;0.12;0.0;valid;;;;;;;;;;;;;;;;;785;valproic acid;;0.12;;;;;483.0;valproic acid;;0.12;ratioFU
440;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC;0.4;0.0;valid;;;;;;;;;;;;;;;;;597;perindopril;;0.4;;;;;303.0;perindopril;;0.4;ratioFU
441;CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O;;;outlier;;;;;;;;;;;;;;;;;64;azapropazone;;;676;Azapropazone;13539-59-8;;733.0;azapropazone;;;ratioFU
442;CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;0.24;0.0;valid;;;;;;;;;;;;;;;;;385;lincomycin;;0.24;;;;;381.0;lincomycin;;0.24;ratioFU
443;CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;0.12;0.0;valid;;;;;;;;;;;;;;;;;99;budesonide;;0.12;;;;;475.0;budesonide;;0.12;ratioFU
444;CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;454;misoprostol;;0.15000000000000002;;;;;;;;;ratioFU
445;CCCCC1(CC)C(=O)NC(=O)NC1=O;0.6933333333333334;0.08082903768654762;valid;;;;;;;;;;;;;;;;;108;butobarbital;;0.74;525;Butylbarbitone;77-28-1;0.6;161.0;butobarbital;;0.74;ratioFU
446;CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;0.010000000000000009;0.0;valid;;;;;;;;;;;;;;;;;517;oxyphenbutazone;;0.010000000000000009;;;;;757.0;oxyphenbutazone;;0.010000000000000009;ratioFU
447;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;;;outlier;;;;;;;;;;;;;;;;;605;phenylbutazone;;;;;;;690.0;phenylbutazone;;;ratioFU
448;CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O;0.07999999999999996;;valid;;;;;;;;;;;;;;;;;32;alprostadil;;0.07999999999999996;;;;;;;;;ratioFU
449;CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O;0.010000000000000009;0.0;valid;;;;;;;;;;;;;;;;;506;orlistat;;0.010000000000000009;;;;;756.0;orlistat;;0.010000000000000009;ratioFU
450;CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;0.5900000000000001;0.0;valid;;;;;;;;;;;;;;;;;342;ibutilide;;0.5900000000000001;;;;;224.0;ibutilide;;0.5900000000000001;ratioFU
451;CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;723;tegaserod;;0.020000000000000018;;;;;;;;;ratioFU
452;CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21;0.030000000000000027;0.0;valid;;;;;;;;;;;;;;;;;738;tetrahydrocannabinol;;0.030000000000000027;;;;;1191.0;dronabinol;;0.030000000000000027;ratioFU
