ID_all;SMILES;y_consensus;valid/outlier;NAME_Wang;CAS_Wang
351;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;1;valid;;
352;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;1;valid;;
353;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0;valid;;
354;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0;valid;;
355;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;1;valid;;
356;CCCCn1ccc(=O)c(O)c1C;1;valid;;
357;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;1;valid;;
358;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;1;valid;;
359;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;1;valid;;
360;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;1;valid;;
361;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;1;valid;;
362;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1;valid;;
363;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0;valid;;
364;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;1;valid;;
365;CCCN(c1ccncc1)n1ccc2ccccc21;1;valid;;
366;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;1;valid;;
367;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;1;valid;;
368;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;1;valid;;
369;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0;valid;;
370;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;1;valid;;
371;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;0;valid;;
372;CCCO;1;valid;;
373;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;1;valid;;
374;CCCOC(=O)c1ccc(N)cc1;1;valid;;
375;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;1;valid;;
376;CCCOC(C)=O;1;valid;;
377;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;1;valid;;
378;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;1;valid;;
379;CCC[C@@H](C)CC;1;valid;;
380;CCC[C@@H](Cc1ccccc1)N1CCCC1;1;valid;;
381;CCC[C@@H](O)Cl;1;valid;;
382;CCC[C@@H]1OC1(CC)C(N)=O;1;valid;;
383;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;1;valid;;
384;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;1;valid;;
385;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;1;valid;;
386;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;1;valid;;
387;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;1;valid;;
388;CCCl;1;valid;;
389;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;0;valid;;
390;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1;valid;;
391;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1;valid;;
392;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;1;valid;;
393;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;1;valid;;
394;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;1;valid;;
395;CCN(CC)C(=O)c1cccnc1;1;valid;;
396;CCN(CC)C(=S)SSC(=S)N(CC)CC;1;valid;;
397;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1;valid;;
398;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;1;valid;;
399;CCN(CC)CC(=O)Nc1c(C)cccc1C;0;valid;;
400;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;1;valid;;
401;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;1;valid;;
402;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1;valid;;
403;CCN(CC)CCN1c2ccccc2Sc2ccccc21;1;valid;;
404;CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;1;valid;;
405;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;1;valid;;
406;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;1;valid;;
407;CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;1;valid;;
408;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1;valid;;
409;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;1;valid;;
410;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0;valid;;
411;CCN(CC)CCOC(=O)c1ccc(N)cc1;1;valid;;
412;CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;1;valid;;
413;CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;1;valid;;
414;CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;1;valid;;
415;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;1;valid;;
416;CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;1;valid;;
417;CCN/C(=N\C#N)NCCSCc1ncccc1Br;0;valid;;
418;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;1;valid;;
419;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1;valid;;
420;CCN1CCC(=C(c2ccccc2)c2ccccc2)C1;1;valid;;
421;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;1;valid;;
422;CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC;1;valid;;
423;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;1;valid;;
424;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;1;valid;;
425;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;1;valid;;
426;CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1;1;valid;;
427;CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1;1;valid;;
428;CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1;valid;;
429;CCNC(=O)/C=C/c1cccc(Br)c1;1;valid;;
430;CCNC(=O)/C=C\c1cccc(Br)c1;1;valid;;
431;CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;1;valid;;
432;CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1;0;valid;;
433;CCNC(Cc1ccccc1)[C@@H]1CCCO1;1;valid;;
434;CCNC1(c2ccccc2)CCCCC1;1;valid;;
435;CCNC1(c2cccs2)CCCCC1=O;1;valid;;
436;CCNC1=NC(=O)[C@H](c2ccccc2)O1;1;valid;;
437;CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;1;valid;;
438;CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1;1;valid;;
439;CCNC[C@@H](O)c1cccc(O)c1;0;valid;;
440;CCNCc1c(CSC)cnc(C)c1O;1;valid;;
441;CCN[C@H]1C2CCC(C2)C1c1ccccc1;1;valid;;
442;CCO;1;valid;;
443;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;0;valid;;
444;CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O;0;valid;;
445;CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1;valid;;
446;CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C;1;valid;;
447;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;1;valid;;
448;CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1;1;valid;;
449;CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;1;valid;;
450;CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1;1;valid;;
451;CCOC(=O)N(Cc1ccccc1)C1CC1;1;valid;;
452;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1;valid;;
453;CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1;valid;;
454;CCOC(=O)NN[C@@H](C)c1ccccc1;1;valid;;
455;CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl;1;valid;;
456;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;1;valid;;
457;CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N;1;valid;;
458;CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N;1;valid;;
459;CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O;1;valid;;
460;CCOC(=O)c1ccc(N)cc1;1;valid;;
461;CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C;1;valid;;
462;CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1;1;valid;;
463;CCOC(=O)c1cncn1[C@@H](C)c1ccccc1;1;valid;;
464;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1;valid;;
465;CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2;1;valid;;
466;CCOC(C)(C)C;1;valid;;
467;CCOC(C)=O;1;valid;;
468;CCOC(N)=O;1;valid;;
469;CCOCC;1;valid;;
470;CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21;1;valid;;
471;CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1;1;valid;;
472;CCOc1ccc(NC(C)=O)cc1;1;valid;;
473;CCOc1ccccc1C(N)=O;1;valid;;
474;CCOc1ccccc1OC[C@@H]1CNCCO1;1;valid;;
475;CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1;1;valid;;
476;CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;1;valid;;
477;CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1;valid;;
478;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;1;valid;;
479;CCS(=O)(=O)c1ccc(F)cc1;1;valid;;
480;CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1;valid;;
481;CC[C@@H](C(N)=O)N1CCCC1=O;1;valid;;
482;CC[C@@H](CO)NCCN[C@@H](CC)CO;0;valid;;
483;CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1;1;valid;;
484;CC[C@H](C(=O)NC(N)=O)c1ccccc1;1;valid;;
485;CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C;1;valid;;
486;CC[C@H](C)C(C)(COC(N)=O)COC(N)=O;1;valid;;
487;CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;1;valid;;
488;CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1;1;valid;;
489;CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1;1;valid;;
490;CC[C@H](N)Cc1c[nH]c2ccccc12;1;valid;;
491;CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;1;valid;;
492;CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;1;valid;;
493;CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1;0;valid;;
494;CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1;valid;;
495;CC[C@H](OC(N)=O)C1CCCCC1;1;valid;;
496;CC[N+](C)(C)Cc1ccccc1Br;0;valid;;
497;CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21;0;valid;;
498;CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2;1;valid;;
499;CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2;1;valid;;
500;CCc1c(O)c(=O)ccn1CC;1;valid;;
501;CCc1c(O)c(=O)ccn1CCCCO;0;valid;;
502;CCc1c(O)c(=O)ccn1CCO;0;valid;;
503;CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C;1;valid;;
504;CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C;1;valid;;
505;CCc1cc(C(N)=S)ccn1;1;valid;;
506;CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;1;valid;;
507;CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl;1;valid;;
508;CCc1ccc(C(=O)C(C)CN2CCCC2)cc1;1;valid;;
509;CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1;valid;;
510;CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1;1;valid;;
511;CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1;1;valid;;
512;CCc1cccc(N/C(C)=[NH+]/c2cccc(CC)c2)c1;1;valid;;
513;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0;valid;;
514;CCc1ccccc1;1;valid;;
515;CCc1ccccc1-n1c(C)nc2ccccc2c1=O;1;valid;;
516;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;1;valid;;
517;CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1;1;valid;;
518;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC;1;valid;;
519;CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C;1;valid;;
520;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0;valid;;
521;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0;valid;;
522;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0;valid;;
523;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;0;valid;;
524;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;0;valid;;
525;CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21;1;valid;;
526;CCn1ccc(=O)c(O)c1C;1;valid;;
527;CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2;1;valid;;
528;CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;1;valid;;
529;CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;1;valid;;
530;CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;1;valid;;
531;CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;1;valid;;
532;CN(C)/N=N/c1[nH]cnc1C(N)=O;1;valid;;
533;CN(C)C(=O)CCNc1ccc(Br)cc1;1;valid;;
534;CN(C)C(=O)COC1c2ccccc2CCc2ccccc21;1;valid;;
535;CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;1;valid;;
536;CN(C)C(=O)Oc1ccc[n+](C)c1;1;valid;;
537;CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1;1;valid;;
538;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;1;valid;;
539;CN(C)C1=NC(=O)[C@H](c2ccccc2)O1;1;valid;;
540;CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21;1;valid;;
541;CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21;1;valid;;
542;CN(C)CC(=O)N1c2ccccc2Sc2ccccc21;1;valid;;
543;CN(C)CC(Oc1ccccc1)Oc1ccccc1;1;valid;;
544;CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21;1;valid;;
545;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1;valid;;
546;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;1;valid;;
547;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1;valid;;
548;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;1;valid;;
549;CN(C)CC1=Cc2ccccc2Sc2ccccc21;1;valid;;
550;CN(C)CCC(=O)COc1ccc(Cl)cc1;1;valid;;
551;CN(C)CCC1(C)OCCC2=C1Cc1ccccc12;1;valid;;
552;CN(C)CCC1(C)OCCC2=C1c1ccccc1C2;1;valid;;
553;CN(C)CCC1(c2ccccc2)C=Cc2ccccc21;1;valid;;
554;CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O;1;valid;;
555;CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21;1;valid;;
556;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;1;valid;;
557;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1;valid;;
558;CN(C)CCC=C1c2ccccc2Sc2ccccc21;1;valid;;
559;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1;valid;;
560;CN(C)CCCN1Cc2ccccc2Cc2ccccc21;1;valid;;
561;CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21;1;valid;;
562;CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21;1;valid;;
563;CN(C)CCCN1c2ccccc2C=Cc2ccccc21;1;valid;;
564;CN(C)CCCN1c2ccccc2C=Cc2sccc21;1;valid;;
565;CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21;1;valid;;
566;CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21;1;valid;;
567;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1;valid;;
568;CN(C)CCCN1c2ccccc2CCc2ccccc21;1;valid;;
569;CN(C)CCCN1c2ccccc2S(=O)c2ccccc21;1;valid;;
570;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1;valid;;
571;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1;valid;;
572;CN(C)CCCN1c2ccccc2Sc2ccccc21;1;valid;;
573;CN(C)CCCN1c2ccccc2Sc2cccnc21;1;valid;;
574;CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21;1;valid;;
575;CN(C)CCCn1c(=O)c2ccccc2c2ccccc21;1;valid;;
576;CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21;1;valid;;
577;CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;1;valid;;
578;CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1;1;valid;;
579;CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21;1;valid;;
580;CN(C)CCN(Cc1cccs1)c1ccccn1;1;valid;;
581;CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21;1;valid;;
582;CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21;1;valid;;
583;CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O;1;valid;;
584;CN(C)CCO;1;valid;;
585;CN(C)CCOC(=O)CCC1CCCCC1;1;valid;;
586;CN(C)CCOC(=O)COc1ccc(Cl)cc1;1;valid;;
587;CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;1;valid;;
588;CN(C)CCOC(C)(c1ccccc1)c1ccccn1;1;valid;;
589;CN(C)CCOC(c1ccccc1)c1ccccc1;1;valid;;
590;CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C;1;valid;;
591;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;1;valid;;
592;CN(C)CCON=C1c2ccccc2CCc2ccccc21;1;valid;;
593;CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1;1;valid;;
594;CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C;1;valid;;
595;CN(C)CC[C@@H](c1ccccc1)c1ccccn1;0;valid;;
596;CN(C)CC[C@H](c1ccccc1)C1CCCCC1;1;valid;;
597;CN(C)CCc1c[nH]c2ccc(O)cc12;1;valid;;
598;CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12;1;valid;;
599;CN(C)CCc1ccccn1;1;valid;;
600;CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C;1;valid;;
601;CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;1;valid;;
602;CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1;1;valid;;
603;CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1;1;valid;;
604;CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12;1;valid;;
605;CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1;1;valid;;
606;CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1;1;valid;;
607;CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1;0;valid;;
608;CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;1;valid;;
609;CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1;0;valid;;
610;CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;1;valid;;
611;CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1;1;valid;;
612;CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1;1;valid;;
613;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1;valid;;
614;CN(C)N/N=C1/N=CN=C1C(N)=O;1;valid;;
615;CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1;1;valid;;
616;CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1;1;valid;;
617;CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1;1;valid;;
618;CN(C)c1cc(-c2n[nH]c(N)n2)ccn1;0;valid;;
619;CN(C)c1ccccc1Sc1ccc(CCF)cc1N;1;valid;;
620;CN(C)c1cnccn1;1;valid;;
621;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;1;valid;;
622;CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1;1;valid;;
623;CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;1;valid;;
624;CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1;1;valid;;
625;CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1;1;valid;;
626;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;0;valid;;
627;CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1;1;valid;;
628;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;0;valid;;
629;CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1;0;valid;;
630;CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1;0;valid;;
631;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21;1;valid;;
632;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1;valid;;
633;CN1C(=O)CC(C)(c2ccccc2)C1=O;1;valid;;
634;CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O;1;valid;;
635;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1;1;valid;;
636;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;1;valid;;
637;CN1C(=O)CC[C@H]1c1cccnc1;1;valid;;
638;CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21;1;valid;;
639;CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21;1;valid;;
640;CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;1;valid;;
641;CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21;1;valid;;
642;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;valid;;
643;CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1;valid;;
644;CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1;valid;;
645;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1;valid;;
646;CN1C(=O)C[C@@H](c2ccccc2)C1=O;1;valid;;
647;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;1;valid;;
648;CN1C(=O)OC(C)(C)C1=O;1;valid;;
649;CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;1;valid;;
650;CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;1;valid;;
651;CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;1;valid;;
652;CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;valid;;
653;CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O;0;valid;;
654;CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O;0;valid;;
655;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;0;valid;;
656;CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;1;valid;;
657;CN1CC=C(c2ccccc2)CC1;1;valid;;
658;CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;1;valid;;
659;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;1;valid;;
660;CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1;1;valid;;
661;CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;1;valid;;
662;CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1;1;valid;;
663;CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1;1;valid;;
664;CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1;1;valid;;
665;CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1;1;valid;;
666;CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12;1;valid;;
667;CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1;valid;;
668;CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1;1;valid;;
669;CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5;1;valid;;
670;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1;valid;;
671;CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5;1;valid;;
672;CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5;1;valid;;
673;CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5;1;valid;;
674;CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5;1;valid;;
675;CN1CCC2=C(C1)c1ccccc1Cc1ccccc12;1;valid;;
