ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
319;CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;369;370;13.9;;CNV 97104;[10-6]cm/s;SMILES;CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;logcm/s;-4.856985199745905;[593, 2];['A-100', 'D-1707'];-4.85924625;;CNV 97104;logcm/s;smi;CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;logcm/s;-4.85924625;0.581315284221938;0;-4.856985199745905;0.58147349427631;0;0.4111968916614401;0;-4.85924625;0.4062985407833047;0;0.0003290996052416844;-4.856985199745905;-4.85924625;0.0003290996052416844;-4.8581157248729525;0.0015988039672741082;valid
320;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;278;279;52.48;;Tolbutamide;[10-6]cm/s;SMILES;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;logcm/s;-4.280006173632396;;;;;;;;;;;1.1619035417577686;0;-4.280006173632396;1.2011730681853998;0;;-1;;;-1;;-4.280006173632396;;;-4.280006173632396;;valid
321;CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC;680;681;7.9;;ME3229;[10-6]cm/s;SMILES;CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC;logcm/s;-5.102372908709558;1188;D-2018;-5.1011863;;ME3229;logcm/s;smi;CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC;logcm/s;-5.1011863;0.3343925783350712;0;-5.102372908709558;0.3179168452389714;0;0.0970654102518265;0;-5.1011863;0.08677538290177125;0;0.0001644639969212462;-5.102372908709558;-5.1011863;0.0001644639969212462;-5.101779604354779;0.0008390590651434812;valid
322;CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;375;376;26.0;;XI;[10-6]cm/s;SMILES;CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;logcm/s;-4.585026652029182;598;D-1713;-4.5900002;;XI;logcm/s;smi;CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;logcm/s;-4.5900002;0.8549750399402758;0;-4.585026652029182;0.8735683339730181;0;0.7607820907642207;0;-4.5900002;0.7618839353598912;0;0.0007666090908376232;-4.585026652029182;-4.5900002;0.0007666090908376232;-4.587513426014591;0.0035168294967224357;valid
323;CCCC[N+](C)(CCCC)CCCC;711;712;1.6;;Methyltributylammonium (TBuMA);[10-6]cm/s;SMILES;CCCC[N+](C)(CCCC)CCCC;logcm/s;-5.795880017344075;;;;;;;;;;;-0.36345269084740717;0;-5.795880017344075;-0.4269387565644587;0;;-1;;;-1;;-5.795880017344075;;;-5.795880017344075;;valid
324;CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;995;996;0.069;;E3174 or EXP3174;[10-6]cm/s;SMILES;CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-7.161150909262744;;;;;;;;;;;-1.7372638907843512;0;-7.161150909262744;-1.8932967205470823;0;;-1;;;-1;;-7.161150909262744;;;-7.161150909262744;;valid
325;CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;991;992;9.72;;DuP-167;[10-6]cm/s;SMILES;CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-5.012333735073725;[1234, 1023];['A-133', 'D-2329'];-5.0600001500000005;;['DuP-167', 'DUP 167'];logcm/s;smi;CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-5.0600001500000005;0.42499498252178775;0;-5.012333735073725;0.41462267857419416;0;0.15054091508477355;0;-5.0600001500000005;0.14116872831515945;0;0.00669263859077763;-5.012333735073725;-5.0600001500000005;0.00669263859077763;-5.0361669425368625;0.03370524522922079;valid
326;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;155;156;0.8200000000000001;;Losartan;[10-6]cm/s;SMILES;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-6.086186147616283;478;D-1493;-6.0727587;;Losartan;logcm/s;smi;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-6.0727587;-0.6555748004881009;0;-6.086186147616283;-0.7387396662867679;0;-1.1644102210406908;0;-6.0727587;-1.1963519098244226;0;0.0015617538170448592;-6.086186147616283;-6.0727587;0.0015617538170448592;-6.0794724238081415;0.009494639263501328;valid
327;CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;1287;1288;30.1;;Dronedarone;[10-6]cm/s;SMILES;CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;logcm/s;-4.521433504406157;1012;D-2625;-4.52;;Dronedarone;logcm/s;smi;CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;logcm/s;-4.52;0.9189659877887116;0;-4.521433504406157;0.941870030745222;0;0.851669343722007;0;-4.52;0.8543311550588999;0;0.0002242212334937038;-4.521433504406157;-4.52;0.0002242212334937038;-4.520716752203079;0.0010136406864546248;valid
328;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;1286;1287;12.9;;Amiodarone;[10-6]cm/s;SMILES;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;logcm/s;-4.889410289700751;;;;;;;;;;;0.5486873625379648;0;-4.889410289700751;0.5466475932997483;0;;-1;;;-1;;-4.889410289700751;;;-4.889410289700751;;valid
329;CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;368;369;15.2;;CNV 97103;[10-6]cm/s;SMILES;CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;logcm/s;-4.818156412055227;[592, 265];['D-1706', 'A-99'];-4.8195391;;CNV 97103;logcm/s;smi;CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;logcm/s;-4.8195391;0.620386961297292;0;-4.818156412055227;0.6231772340974967;0;0.46275208416492886;0;-4.8195391;0.4587386140926873;0;0.0002028924903864638;-4.818156412055227;-4.8195391;0.0002028924903864638;-4.818847756027614;0.0009777080220136653;valid
330;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;1295;1296;116.5;;Propafenone;[10-6]cm/s;SMILES;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;logcm/s;-3.9336740746379624;;;;;;;;;;;1.5104020846568775;0;-3.9336740746379624;1.5731482084666144;0;;-1;;;-1;;-3.9336740746379624;;;-3.9336740746379624;;valid
331;CCCOC(=O)c1cc(O)c(O)c(O)c1;1031;1032;0.1513561248436204;;Propyl gallate;[10-6]cm/s;SMILES;CCCOC(=O)c1cc(O)c(O)c(O)c1;logcm/s;-6.820000000000001;;;;;;;;;;;-1.3939789480026454;0;-6.820000000000001;-1.5268863944510527;0;;-1;;;-1;;-6.820000000000001;;;-6.820000000000001;;valid
332;CCCOC(=O)c1ccc(O)cc1;1079;1080;40.4;;Propylparaben;[10-6]cm/s;SMILES;CCCOC(=O)c1ccc(O)cc1;logcm/s;-4.393618634889395;924;D-2417;-4.3899999;;Propylparaben;logcm/s;smi;CCCOC(=O)c1ccc(O)cc1;logcm/s;-4.3899999;1.0475803897363263;0;-4.393618634889395;1.0791485393113214;0;1.0204596039389395;0;-4.3899999;1.0260184903178406;0;0.0005826373195610974;-4.393618634889395;-4.3899999;0.0005826373195610974;-4.391809267444698;0.0025588319796075658;valid
333;CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;973;974;113.0;;OXd;[10-6]cm/s;SMILES;CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;logcm/s;-3.9469215565165805;866;D-2311;-3.95;;OXd;logcm/s;smi;CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;logcm/s;-3.95;1.4970717345530744;0;-3.9469215565165805;1.5589198595943055;0;1.5917491461502506;0;-3.95;1.607113507515526;0;0.0005513004648828746;-3.9469215565165805;-3.95;0.0005513004648828746;-3.9484607782582906;0.0021767882626255925;valid
334;CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;374;375;27.0;;VIII;[10-6]cm/s;SMILES;CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;logcm/s;-4.568636235841013;597;D-1712;-4.5700002;;VIII;logcm/s;smi;CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;logcm/s;-4.5700002;0.8714679846476001;0;-4.568636235841013;0.8911723255711506;0;0.7867498031301245;0;-4.5700002;0.7882973512355629;0;0.00021107488253552934;-4.568636235841013;-4.5700002;0.00021107488253552934;-4.5693182179205065;0.0009644683061150252;valid
335;CCCS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(=O)NC)c3cccc(F)c3)cc21;1006;1007;64.0;;E09;[10-6]cm/s;SMILES;CCCS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(=O)NC)c3cccc(F)c3)cc21;logcm/s;-4.1938200260161125;[884, 135];['D-2344', 'A-316'];-4.1900001;;['E09', 'LY362546'];logcm/s;smi;CCCS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(=O)NC)c3cccc(F)c3)cc21;logcm/s;-4.1900001;1.248628817727193;0;-4.1938200260161125;1.2937405906384074;0;1.2801364679208496;0;-4.1900001;1.2901523849403937;0;0.0006443591463138243;-4.1938200260161125;-4.1900001;0.0006443591463138243;-4.191910063008056;0.0027010955896242003;valid
336;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;4;5;6.5;;Albendazole;[10-6]cm/s;SMILES;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;logcm/s;-5.187086643357144;[345, 1102];['C-1169', 'D-1342'];-5.18854335;;['961-Albendazole (ABZ)', 'Albendazole'];logcm/s;smi;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;logcm/s;-5.18854335;0.24914892585831924;0;-5.187086643357144;0.2269307558156289;0;-0.0163577271248647;0;-5.18854335;-0.02859452166431801;0;0.00019855124865132302;-5.187086643357144;-5.18854335;0.00019855124865132302;-5.187814996678572;0.0010300471453625897;valid
337;CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;1241;1242;4.1;;Telaprevir;[10-6]cm/s;SMILES;CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;logcm/s;-5.3872161432802645;989;D-2579;-5.3899999;;Telaprevir;logcm/s;smi;CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;logcm/s;-5.3899999;0.047767536963564415;0;-5.3872161432802645;0.01198331368001423;0;-0.2779260143562263;0;-5.3899999;-0.2946523034657153;0;0.00036529160142912667;-5.3872161432802645;-5.3899999;0.00036529160142912667;-5.388608021640133;0.001968413253698762;valid
338;CCCc1nc(C(F)(F)C(F)(F)F)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;992;993;0.009;;DuP-532;[10-6]cm/s;SMILES;CCCc1nc(C(F)(F)C(F)(F)F)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-8.045757490560675;;;;;;;;;;;-2.627404035219089;0;-8.045757490560675;-2.843401138033583;0;;-1;;;-1;;-8.045757490560675;;;-8.045757490560675;;valid
339;CCCc1nc(CC)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;989;990;0.021;;DMP 811;[10-6]cm/s;SMILES;CCCc1nc(CC)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-7.6777807052660805;;;;;;;;;;;-2.257125409968342;0;-7.6777807052660805;-2.4481787005881093;0;;-1;;;-1;;-7.6777807052660805;;;-7.6777807052660805;;valid
340;CCCc1nc(CC)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;988;989;4.2;;DMP 581;[10-6]cm/s;SMILES;CCCc1nc(CC)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-5.376750709602099;[875, 14];['A-124', 'D-2326'];-5.43000005;;DMP 581;logcm/s;smi;CCCc1nc(CC)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;logcm/s;-5.43000005;0.05829843605792326;0;-5.376750709602099;0.02322362658153903;0;-0.32986163384587575;0;-5.43000005;-0.3474793333176766;0;0.00696841641426974;-5.376750709602099;-5.43000005;0.00696841641426974;-5.40337537980105;0.037652969689066625;valid
341;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;148;149;61.1;;Lisuride;[10-6]cm/s;SMILES;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;logcm/s;-4.213958789757446;;;;;;;;;;;1.2283640780740632;0;-4.213958789757446;1.2721107172032766;0;;-1;;;-1;;-4.213958789757446;;;-4.213958789757446;;valid
342;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;168;169;22.3;;Metoclopramide;[10-6]cm/s;SMILES;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;logcm/s;-4.651695136951839;[1099, 487];['D-1506', 'C-803'];-4.6508477;;['207-Metoclopramide', 'Metoclopramide'];logcm/s;smi;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;logcm/s;-4.6508477;0.7878895173442001;0;-4.651695136951839;0.8019635964871054;0;0.6817785718550061;0;-4.6508477;0.6815244192351468;0;0.00012883110043706292;-4.651695136951839;-4.6508477;0.00012883110043706292;-4.65127141847592;0.0005992284152737114;valid
343;CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;579;580;10.1;;MEN15716;[10-6]cm/s;SMILES;CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;logcm/s;-4.995678626217358;685;D-1917;-4.997839;;MEN15716;logcm/s;smi;CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;logcm/s;-4.997839;0.4417542756543698;0;-4.995678626217358;0.43251096115393217;0;0.2312500582614628;0;-4.997839;0.22326314362815888;0;0.000305721170210631;-4.995678626217358;-4.997839;0.000305721170210631;-4.996758813108679;0.0015276149516038691;valid
344;CCN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;626;627;0.57;;G6703;[10-6]cm/s;SMILES;CCN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;logcm/s;-6.2441251443275085;;;;;;;;;;;-0.8145017679295272;0;-6.2441251443275085;-0.9083727457157601;0;;-1;;;-1;;-6.2441251443275085;;;-6.2441251443275085;;valid
345;CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;167;168;0.9725;;Methylscopolamine;[10-6]cm/s;SMILES;CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;logcm/s;-6.012110390002254;;;;;;;;;;;-0.5810356697878548;0;-6.012110390002254;-0.6591792085356123;0;;-1;;;-1;;-6.012110390002254;;;-6.012110390002254;;valid
346;CCN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;1160;1161;0.8;;3c;[10-6]cm/s;SMILES;CCN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;logcm/s;-6.096910013008056;;;;;;;;;;;-0.6663657478883854;0;-6.096910013008056;-0.7502575456431533;0;;-1;;;-1;;-6.096910013008056;;;-6.096910013008056;;valid
347;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;12;13;2.19;;Amisulpride;[10-6]cm/s;SMILES;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;logcm/s;-5.6595558851598815;;;;;;;;;;;-0.2262757974375343;0;-5.6595558851598815;-0.2805209444697581;0;;-1;;;-1;;-5.6595558851598815;;;-5.6595558851598815;;valid
348;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;259;260;0.427125;;Sulpiride;[10-6]cm/s;SMILES;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;logcm/s;-6.369445008193181;;;;;;;;;;;-0.9406055569814439;0;-6.369445008193181;-1.0429715139985853;0;;-1;;;-1;;-6.369445008193181;;;-6.369445008193181;;valid
349;CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;914;915;0.1;;Cefoperazone;[10-6]cm/s;SMILES;CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;logcm/s;-7.0;;;;;;;;;;;-1.5751049190113202;0;-7.0;-1.7202139128792373;0;;-1;;;-1;;-7.0;;;-7.0;;valid
350;CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;367;368;16.8;;CNV 97102;[10-6]cm/s;SMILES;CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;logcm/s;-4.774690718274138;[1078, 591];['D-1705', 'A-98'];-4.771172549999999;;CNV 97102;logcm/s;smi;CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;logcm/s;-4.771172549999999;0.6641245501398789;0;-4.774690718274138;0.6698612047389274;0;0.5255505170914839;0;-4.771172549999999;0.5226149040737604;0;0.0005212143887010326;-4.774690718274138;-4.771172549999999;0.0005212143887010326;-4.772931634137068;0.0024877206439985725;valid
351;CCNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;1017;1018;86.0;;E20;[10-6]cm/s;SMILES;CCNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;logcm/s;-4.0655015487564325;[147, 893];['A-330', 'D-2355'];-4.0700002;;['E20', 'LY368766'];logcm/s;smi;CCNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;logcm/s;-4.0700002;1.3777499776828275;0;-4.0655015487564325;1.431559994955616;0;1.4359426122777075;0;-4.0700002;1.4486327481273409;0;0.0007820112142452804;-4.0655015487564325;-4.0700002;0.0007820112142452804;-4.067750874378216;0.0031810268005198097;valid
352;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;737;738;0.52;;Leuprolide;[10-6]cm/s;SMILES;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;logcm/s;-6.2839966563652006;;;;;;;;;;;-0.8546226920040332;0;-6.2839966563652006;-0.9511964150392408;0;;-1;;;-1;;-6.2839966563652006;;;-6.2839966563652006;;valid
353;CCNC(=O)CC[C@H](N)C(=O)O;1255;1256;0.5743333333333334;;Theanine;[10-6]cm/s;SMILES;CCNC(=O)CC[C@H](N)C(=O)O;logcm/s;-6.240835977271634;;;;;;;;;;;-0.811192025836166;0;-6.240835977271634;-0.9048400429123824;0;;-1;;;-1;;-6.240835977271634;;;-6.240835977271634;;valid
354;CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;315;316;0.04;;Buserelin;[10-6]cm/s;SMILES;CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;logcm/s;-7.3979400086720375;;;;;;;;;;;-1.9755341994220073;0;-7.3979400086720375;-2.147618103767325;0;;-1;;;-1;;-7.3979400086720375;;;-7.3979400086720375;;valid
355;CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1;948;949;5.9;;DB377 (4);[10-6]cm/s;SMILES;CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1;logcm/s;-5.229147988357856;856;D-2286;-5.2295737;;DB377 (4);logcm/s;smi;CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1;logcm/s;-5.2295737;0.20682447055173672;0;-5.229147988357856;0.18175511442263217;0;-0.06963094347848262;0;-5.2295737;-0.082782106568036;0;5.756412646974345e-05;-5.229147988357856;-5.2295737;5.756412646974345e-05;-5.229360844178928;0.0003010235889902402;valid
356;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1283;1284;21.6;;Amlodipine;[10-6]cm/s;SMILES;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;logcm/s;-4.665546248849069;1010;D-2621;-4.6700001;;Amlodipine;logcm/s;smi;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;logcm/s;-4.6700001;0.7739517612778912;0;-4.665546248849069;0.7870869237617576;0;0.6569113711391694;0;-4.6700001;0.6562304039242863;0;0.0006747003835735884;-4.665546248849069;-4.6700001;0.0006747003835735884;-4.667773174424535;0.00314934835121874;valid
357;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;1276;1277;11.8;;Malathion;[10-6]cm/s;SMILES;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;logcm/s;-4.928117992693875;;;;;;;;;;;0.509737527592715;0;-4.928117992693875;0.5050739035013269;0;;-1;;;-1;;-4.928117992693875;;;-4.928117992693875;;valid
358;CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O;624;625;0.14;;G6264;[10-6]cm/s;SMILES;CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O;logcm/s;-6.853871964321762;710;D-1962;-6.8519359;;G6264;logcm/s;smi;CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O;logcm/s;-6.8519359;-1.4280627948234796;0;-6.853871964321762;-1.5632662989322417;0;-2.1760826916241873;0;-6.8519359;-2.2253884810464717;0;0.00019976994049287103;-6.853871964321762;-6.8519359;0.00019976994049287103;-6.852903932160881;0.0013690042107311411;valid
359;CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;623;624;0.43;;G6262;[10-6]cm/s;SMILES;CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;logcm/s;-6.366531544420414;709;D-1961;-6.3682656;;G6262;logcm/s;smi;CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;logcm/s;-6.3682656;-0.937673868343438;0;-6.366531544420414;-1.0398423322140324;0;-1.548092130107679;0;-6.3682656;-1.5866192420159408;0;0.00019256882467373675;-6.366531544420414;-6.3682656;0.00019256882467373675;-6.367398572210207;0.001226162459279749;valid
360;CCOC(=O)CCN1CC(=O)N(CC)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;625;626;0.14;;G6700;[10-6]cm/s;SMILES;CCOC(=O)CCN1CC(=O)N(CC)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;logcm/s;-6.853871964321762;;;;;;;;;;;-1.4280627948234796;0;-6.853871964321762;-1.5632662989322417;0;;-1;;;-1;;-6.853871964321762;;;-6.853871964321762;;valid
361;CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;568;569;2.6;;PB-104;[10-6]cm/s;SMILES;CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;logcm/s;-5.585026652029182;679;D-1906;-5.5875134;;PB-104;logcm/s;smi;CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;logcm/s;-5.5875134;-0.15128035455236785;0;-5.585026652029182;-0.20047343507245863;0;-0.5343747021753679;0;-5.5875134;-0.555502614293683;0;0.00031477109861832833;-5.585026652029182;-5.5875134;0.00031477109861832833;-5.58627002601459;0.0017583963532672503;valid
