ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
372;CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-6.522878745280337;;valid;1239;Candesartan;;-6.522878745280337;;;;;logcm/s
373;CC[C@@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.200659450546418;;valid;984;5'-L-isoleucyl-cytarabine (4);;-5.200659450546418;;;;;logcm/s
374;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;-6.096910013008056;;valid;133;Ivermectin;;-6.096910013008056;;;;;logcm/s
375;CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12;-4.919800936330077;9.413524476529106e-05;valid;749;Neostenine;;-4.919734372660155;758;Neostenine;;-4.9198675;logcm/s
376;CC[C@@H]1[C@H]2CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)C[C@@H]([C@@H]4[C@H](C)C(=O)O[C@@H]41)[C@@H]23;-5.063285241788797;;valid;750;Neotuberostemonine;;-5.063285241788797;;;;;logcm/s
377;CC[C@H](C)[C@@H](NC(=O)C1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)O;-5.173925197299174;;valid;920;Human Beta-casomorphin-7 (Tyr-Pro-Phe-Val-Glu-Pro-Ile);;-5.173925197299174;;;;;logcm/s
378;CC[C@H](C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)[C@@H](C)CC;-6.638272163982407;;valid;1073;3',5'-L-Ile-FUdR;;-6.638272163982407;;;;;logcm/s
379;CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-5.5579775520409616;0.002860031911509396;valid;1072;3'-L-Ile-FUdR;;-5.555955204081924;1247;3'-L-Ile-FUdR;;-5.5599999;logcm/s
380;CC[C@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;-4.455931955649724;;valid;716;Sch 56592 (posaconazole);;-4.455931955649724;;;;;logcm/s
381;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;-5.689123119472123;0.0012402377564607577;valid;82;Emetine;;-5.688246138944246;440;Emetine;;-5.6900001;logcm/s
382;CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C1=O;-6.455931955649724;;valid;994;DMP 728;;-6.455931955649724;;;;;logcm/s
383;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-5.469260441478872;0.0010456108480349359;valid;55;Clarithromycin;;-5.468521082957745;426;Clarithromycin;;-5.4699998;logcm/s
384;CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O;-4.938063657885919;0.0009130758341732495;valid;766;Ajmaline (AML);;-4.937418015771837;1207;Ajmaline (AML);;-4.9387093;logcm/s
385;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1;-5.147307266920469;0.4039932504127769;valid;899;KAR-2;;-5.432973633840939;842;KAR-2;;-4.8616409;logcm/s
386;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;-6.221848749616356;;valid;1128;Vincristine;;-6.221848749616356;;;;;logcm/s
387;CC[N+](C)(C)Cc1ccccc1Br;-6.165579296318468;;valid;397;Bretylium;;-6.165579296318468;;;;;logcm/s
388;CCc1c(OC)cccc1C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C;-4.679853713888946;;valid;710;3,5-dimethylbenzoic acid N-tert-butyl-N'-(2-ethyl-3-methoxybenzoyl)hydrazide (30);;-4.679853713888946;;;;;logcm/s
389;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;-5.173925197299174;;valid;534;7-Ethyl-10-hydroxy-camptothecin (SN-38);;-5.173925197299174;;;;;logcm/s
390;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC;-6.1771783546968955;;valid;679;Irinotecan (CPT-11);;-6.1771783546968955;;;;;logcm/s
391;CCc1cc(C(N)=S)ccn1;-4.399404783692333;0.0008419043962037037;valid;93;Ethionamide;;-4.398809467384667;444;Ethionamide;;-4.4000001;logcm/s
392;CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.012421282866877;0.001141246114940919;valid;861;;;-5.013228265733755;816;;;-5.0116143;logcm/s
393;CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;-4.644931793651149;;valid;94;Etodolac;;-4.644931793651149;;;;;logcm/s
394;CCc1ccncc1;-3.973520717367615;0.0016594627556049603;valid;590;-;;-3.9746941347352296;693;-;;-3.9723473;logcm/s
395;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;-4.230569999578522;0.0008061011344918123;valid;221;Pyrimethamine;;-4.231139999157043;519;Pyrimethamine;;-4.23;logcm/s
396;CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C;-4.712221345496113;0.00314145692731951;valid;1083;Arzanol;;-4.714442690992226;927;Arzanol;;-4.71;logcm/s
397;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;-4.6013732623306485;0.0009711814616770124;valid;198;Pefloxacin;;-4.6020599913279625;[506, 388, 174];['Pefloxacin', '278-Pefloxacin', 'pefloxacin'];;-4.6006865333333335;logcm/s
398;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;-4.799574850954461;0.0006015343889437564;valid;149;Lomefloxacin;;-4.799149501908922;475;Lomefloxacin;;-4.8000002;logcm/s
399;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;-5.30715308072277;;valid;85;Enoxacin;;-5.30715308072277;;;;;logcm/s
400;CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;-7.0;;valid;380;Melagatran;;-7.0;;;;;logcm/s
401;CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1;-4.530177984021837;;valid;688;10f;;-4.530177984021837;;;;;logcm/s
402;CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCCC1;-4.492144128304169;;valid;573;MEN14766;;-4.492144128304169;;;;;logcm/s
403;CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21;-4.171962648649587;0.002775462917062786;valid;1019;E22;;-4.173925197299174;[130, 895];['LY353462', 'E22'];;-4.1700001;logcm/s
404;CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-4.171962648649587;0.002775462917062786;valid;632;;;-4.173925197299174;713;;;-4.1700001;logcm/s
405;CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;-4.458649515275944;0.0019098738125370074;valid;35;Camazepam;;-4.457299030551889;413;Camazepam;;-4.46;logcm/s
406;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;-6.154901959985743;;valid;1142;Neostigmine;;-6.154901959985743;;;;;logcm/s
407;CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;-5.010008370849301;1.1555325896549663e-05;valid;185;Olopatadine;;-5.010016541698601;499;Olopatadine;;-5.0100002;logcm/s
408;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;-4.742363647448347;0.003342985120833284;valid;50;Chlorprothixene;;-4.7447274948966935;422;Chlorprothixene;;-4.7399998;logcm/s
409;CN(C)CCCN1c2ccccc2Sc2ccccc21;-4.379411909112482;0.0008318275303919764;valid;217;Promazine;;-4.3788237182249645;516;Promazine;;-4.3800001;logcm/s
410;CN(C)CCOC(c1ccccc1)c1ccccc1;-4.2676400791721605;0.0033374320408574116;valid;75;Diphenhydramine;;-4.2652801583443205;1109;Diphenhydramine;;-4.27;logcm/s
411;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;-6.0;;valid;300;Zolmitriptan (Zomig);;-6.0;;;;;logcm/s
412;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;-6.319379481312206;0.0008778287866964038;valid;51;Chlortetracycline;;-6.318758762624412;423;Chlortetracycline;;-6.3200002;logcm/s
413;CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1;-5.133671862679436;0.0017312274638091158;valid;520;N-[5-[(4-Dimethylaminobenzoyl)amino]pentyl]-2-mercaptoacetamide (S2);;-5.134896025358872;1165;N-[5-[(4-Dimethylaminobenzoyl)amino]pentyl]-2-mercaptoacetamide (S2);;-5.1324477;logcm/s
414;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;-5.7423214251308154;;valid;269;Terbinafine;;-5.7423214251308154;;;;;logcm/s
415;CN(CC(=O)O)C(=O)CN;-4.899814777441218;0.00026208567604194536;valid;415;Glycylsarcosine;;-4.8996294548824375;617;Glycylsarcosine;;-4.9000001;logcm/s
416;CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C;-5.971386574808179;0.3542070044751861;valid;878;6b;;-6.221848749616356;830;6b;;-5.7209244;logcm/s
417;CN(c1cc(Br)cc(Br)c1N)C1CCC(O)CC1;-4.346787486224656;;valid;8;Ambroxol HCl;;-4.346787486224656;;;;;logcm/s
418;CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.160575354631372;0.0008139571655734627;valid;1188;(Z)-19g;;-5.161150909262744;973;(Z)-19g;;-5.1599998;logcm/s
419;CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.319379481312206;0.0008778287866964038;valid;1187;(Z)-19f;;-5.318758762624412;1263;(Z)-19f;;-5.3200002;logcm/s
420;CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.420108251691595;0.00015294958904701179;valid;1185;(Z)-19d;;-5.42021640338319;971;(Z)-19d;;-5.4200001;logcm/s
421;CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.398970054336019;0.0014567045478657101;valid;1183;(Z)-19b;;-5.3979400086720375;969;(Z)-19b;;-5.4000001;logcm/s
422;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.358273711756906;0.002441481667304698;valid;1179;13h;;-5.356547323513812;1262;13h;;-5.3600001;logcm/s
423;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.587513426014591;0.0035168294967224357;valid;1180;13i;;-5.585026652029182;966;13i;;-5.5900002;logcm/s
424;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.797940108672037;0.002913409095732048;valid;1175;13d;;-5.795880017344075;963;13d;;-5.8000002;logcm/s
425;CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-4.831341282625912;0.0018970015018962164;valid;1186;(Z)-19e;;-4.8326826652518236;972;(Z)-19e;;-4.8299999;logcm/s
426;CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.070290637142854;0.0004107401464404455;valid;1184;(Z)-19c;;-5.070581074285707;970;(Z)-19c;;-5.0700002;logcm/s
427;CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.138338519939772;0.002349546213430795;valid;1182;(E-Z)-19a;;-5.136677139879544;968;(E-Z)-19a;;-5.1399999;logcm/s
428;CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.119593153859604;0.0005752259081903649;valid;1172;;;-5.119186407719209;962;;;-5.1199999;logcm/s
429;CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.5214393726401685;0.0020355803090356442;valid;1174;13c;;-5.522878745280337;1261;13c;;-5.52;logcm/s
430;CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-4.910047344280301;6.723776601519903e-05;valid;1171;;;-4.910094888560602;961;;;-4.9099998;logcm/s
431;CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(C#Cc3ccc(C(=N)N)cc3)ccc21;-6.7447274948966935;;valid;622;G6249;;-6.7447274948966935;;;;;logcm/s
432;CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21;-6.456948927824862;0.001438215842635705;valid;620;G6191;;-6.455931955649724;708;G6191;;-6.4579659;logcm/s
433;CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;-5.508638306165727;;valid;621;G6203;;-5.508638306165727;;;;;logcm/s
434;CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2;-5.863279432843593;;valid;598;4',4''-diCl BZT;;-5.863279432843593;;;;;logcm/s
435;CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2;-5.595166283380062;;valid;597;3',4''-diCl BZT;;-5.595166283380062;;;;;logcm/s
436;CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccc(Cl)cc1)C2;-4.912928794093465;;valid;596;4'-Cl BZT;;-4.912928794093465;;;;;logcm/s
437;CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1cccc(Cl)c1)C2;-4.664542099310616;;valid;595;3'-Cl BZT;;-4.664542099310616;;;;;logcm/s
438;CN1CC(=O)N=C1N;-6.0346414856552135;;valid;416;Creatinine;;-6.0346414856552135;;;;;logcm/s
439;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;-4.703507735606671;0.3552070101565158;valid;138;Ketotifen;;-4.954677021213342;[1092, 1119];['943-Ketotifen fumarate (38)', 'Ketotifen'];;-4.45233845;logcm/s
440;CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;-5.321794823639754;0.0008460159846715699;valid;398;LY334370;;-5.322393047279507;610;LY334370;;-5.3211966;logcm/s
441;CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;-6.0;;valid;1159;3b;;-6.0;;;;;logcm/s
442;CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O;-4.678890252633041;0.0015691369344498845;valid;1256;;;-4.6777807052660805;995;;;-4.6799998;logcm/s
443;CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1;-5.69922740216801;0.00036401550492627416;valid;691;25c;;-5.698970004336019;1190;25c;;-5.6994848;logcm/s
444;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;-6.327902142064283;;valid;205;Pirenzepine;;-6.327902142064283;;;;;logcm/s
445;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-6.301029995663981;;valid;287;Trifluoperazine;;-6.301029995663981;;;;;logcm/s
446;CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1;-6.098454956504028;0.0021848800451037148;valid;1167;5d;;-6.096910013008056;1260;5d;;-6.0999999;logcm/s
447;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;-4.809961391120397;1.8114491253647956e-05;valid;386;Fleroxacin;;-4.809948582240794;604;Fleroxacin;;-4.8099742;logcm/s
448;CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1;-4.5825196463308595;0.0011877220714109993;valid;782;Icajine (Ica);;-4.583359492661719;1209;Icajine (Ica);;-4.5816798;logcm/s
449;CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-4.702501054869234;0.0011791074437657754;valid;20;Atropine;;-4.703334809738469;1103;Atropine;;-4.7016673;logcm/s
450;CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-5.853871964321762;;valid;730;5-Methyltetrahydrofolate (5-CH3-H4folate);;-5.853871964321762;;;;;logcm/s
451;CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21;-4.63338400755455;0.0015952435821043947;valid;723;Evodiamine (EDM);;-4.634512015109101;748;Evodiamine (EDM);;-4.632256;logcm/s
452;CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.148140153181572;0.0008770200412836103;valid;342;;;-7.147520006363144;582;;;-7.1487603;logcm/s
453;CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.850585643672311;0.0002761162493484047;valid;349;;;-6.85078088734462;584;;;-6.8503904;logcm/s
454;CNC(=O)/C=C(/c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F;-5.220924274808178;0.0013074048117976396;valid;1023;E26;;-5.221848749616356;[1048, 1239];['E26', 'LY366094'];;-5.2199998;logcm/s
455;CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;-5.152451029992871;0.003466138436346101;valid;1025;E28;;-5.154901959985743;899;E28;;-5.1500001;logcm/s
456;CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cc(F)ccc1F;-4.259818755252878;0.0002566016222016115;valid;1003;E06;;-4.259637310505756;[882, 132];['LY355081', 'E06'];;-4.2600002;logcm/s
457;CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccc(F)c(F)c1F;-4.138338519939772;0.002349546213430795;valid;1009;E12;;-4.136677139879544;[138, 886];['E12', 'LY366347'];;-4.1399999;logcm/s
458;CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;-4.212335082494617;0.003302305333146579;valid;1005;E08;;-4.214670164989233;[883, 134];['LY357822', 'E08'];;-4.21;logcm/s
459;CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N(C)C)c2c1;-4.057758613924916;0.0031696571645420746;valid;1018;E21;;-4.055517327849832;[894, 1046];['LY354030', 'E21'];;-4.0599999;logcm/s
460;CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1;-4.098454956504028;0.0021848800451037148;valid;1021;E24;;-4.096910013008056;897;E24;;-4.0999999;logcm/s
461;CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-4.388608021640133;0.001968413253698762;valid;1020;E23;;-4.3872161432802645;896;E23;;-4.3899999;logcm/s
462;CNC(=O)/C=C(\c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1;-4.200329625273209;0.00046644337458575996;valid;1004;E07;;-4.200659450546418;[1237, 133];['E07', 'LY357132'];;-4.1999998;logcm/s
463;CNC(=O)C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F;-5.0;0.0;valid;483;;;-5.0;648;;;-5.0;logcm/s
464;CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;-4.784829386722294;0.1734127242733314;valid;488;;;-4.662208073444589;652;;;-4.9074507;logcm/s
465;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(C)=O;-6.809668301829708;;valid;322;N-Acetylglycyl-D-phenylalanine-N-Methylamide (1);;-6.809668301829708;;;;;logcm/s
466;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O;-6.1752501456639814;0.6036002722923696;valid;323;N-Acetyl-D-alanyl-D-phenylalanine N-Methylamide (2);;-6.6020599913279625;567;N-Acetyl-D-alanyl-D-phenylalanine N-Methylamide (2);;-5.7484403;logcm/s
467;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O;-5.516190156027614;0.4270447746532774;valid;325;N-Acetyl-D-leucyl-D-phenylalanine N-Methylamide (4);;-5.818156412055227;1139;N-Acetyl-D-leucyl-D-phenylalanine N-Methylamide (4);;-5.2142239;logcm/s
468;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O;-5.142000551784366;0.0009432122588990804;valid;327;N-Acetyl-D-cyclohexylalanyl-D-phenylalanine N-Methylamide (6);;-5.142667503568732;570;N-Acetyl-D-cyclohexylalanyl-D-phenylalanine N-Methylamide (6);;-5.1413336;logcm/s
469;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O;-5.37837540480105;0.0022976659850782177;valid;1130;;;-5.376750709602099;943;;;-5.3800001;logcm/s
470;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O;-5.305297053084868;0.36114807533927107;valid;326;N-Acetyl-D-phenylalanyl-D-phenylalanine N-Methylamide (5a);;-5.560667306169737;569;N-Acetyl-D-phenylalanyl-D-phenylalanine N-Methylamide (5a);;-5.0499268;logcm/s
471;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C;-5.715491403839453;0.4602801337774032;valid;324;N-Acetyl-D-valyl-D-phenylalanine N-Methylamide (3a);;-6.040958607678906;568;N-Acetyl-D-valyl-D-phenylalanine N-Methylamide (3a);;-5.3900242;logcm/s
472;CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C;-5.851935932160881;0.002737962939108096;valid;1146;;;-5.853871964321762;955;;;-5.8499999;logcm/s
473;CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C;-5.899722277441219;0.00013127092152236214;valid;430;U-84656 (IV);;-5.8996294548824375;1151;U-84656 (IV);;-5.8998151;logcm/s
474;CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O;-4.5048326499371;0.014061454651044455;valid;444;Ac-(NMe-D-phe)3-NHMe;;-4.514775599874201;633;Ac-(NMe-D-phe)3-NHMe;;-4.4948897;logcm/s
475;CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C;-4.166852888087215;;valid;1252;;;-4.166852888087215;;;;;logcm/s
476;CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;-5.469260441478872;0.0010456108480349359;valid;1254;;;-5.468521082957745;994;;;-5.4699998;logcm/s
477;CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;-5.601029945663981;0.0014567045478657101;valid;1253;;;-5.6020599913279625;993;;;-5.5999999;logcm/s
478;CNC(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1;-6.522878745280337;;valid;1165;4n;;-6.522878745280337;;;;;logcm/s
479;CNC(C)C(O)c1ccccc1;-4.985699814119041;0.008061037272866662;valid;90;Ephedrine, Pseudoephedrine;;-4.991399828238083;[443, 38];['Ephedrine, Pseudoephedrine', 'ephedrine'];;-4.9799998;logcm/s
480;CNC1(c2ccccc2Cl)CCCCC1=O;-4.258441287392629;0.002204635351898722;valid;1033;Ketamine;;-4.256882374785258;1241;Ketamine;;-4.2600002;logcm/s
481;CNCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;-5.096910013008056;;valid;846;;;-5.096910013008056;;;;;logcm/s
482;CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-6.0;;valid;841;;;-6.0;;;;;logcm/s
483;CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C;-5.69948490216801;0.0007281754972373766;valid;843;10c;;-5.698970004336019;807;10c;;-5.6999998;logcm/s
