ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
1192;Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1;;;;;;;;;;;178.0;179.0;4.13;;CHEMBL401193;logD;smiles;Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1;logD;4.13;;-1;;;-1;1.6161950991667438;0;4.13;1.6205378497413758;0;;;4.13;;4.13;;valid
1193;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C;;;;;;;;;;;179.0;180.0;3.12;;CHEMBL1950851;logD;smiles;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C;logD;3.12;;-1;;;-1;0.7752236610607134;0;3.12;0.7754130305345048;0;;;3.12;;3.12;;valid
1194;NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1;;;;;;;;;;;180.0;181.0;2.2;;CHEMBL2035030;logD;smiles;NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1;logD;2.2;;-1;;;-1;0.009190271894824244;0;2.2;0.005596363534186694;0;;;2.2;;2.2;;valid
1195;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F;;;;;;;;;;;181.0;182.0;1.77;;CHEMBL111955;logD;smiles;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F;logD;1.77;;-1;;;-1;-0.3488470730414067;0;1.77;-0.35420925256378827;0;;;1.77;;1.77;;valid
1196;C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F;;;;;;;;;;;182.0;183.0;1.5;;CHEMBL316388;logD;smiles;C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F;logD;1.5;;-1;;;-1;-0.5736612198618307;0;1.5;-0.5801337091834469;0;;;1.5;;1.5;;valid
1197;CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1;;;;;;;;;;;183.0;184.0;2.5;;CHEMBL248380;logD;smiles;CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
1198;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl;;;;;;;;;;;184.0;185.0;1.49;;CHEMBL235581;logD;smiles;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl;logD;1.49;;-1;;;-1;-0.5819876697440687;0;1.49;-0.5885012816508416;0;;;1.49;;1.49;;valid
1199;CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;;;;;;;;;;;185.0;186.0;3.17;;CHEMBL1682940;logD;smiles;CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;logD;3.17;;-1;;;-1;0.8168559104719029;0;3.17;0.8172508928714785;0;;;3.17;;3.17;;valid
1200;O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1;;;;;;;;;;;186.0;187.0;3.19;;CHEMBL1471868;logD;smiles;O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1;logD;3.19;;-1;;;-1;0.8335088102363787;0;3.19;0.833986037806268;0;;;3.19;;3.19;;valid
1201;Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;;;;;;;;;;;187.0;188.0;1.65;;CHEMBL1076211;logD;smiles;Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;logD;1.65;;-1;;;-1;-0.4487644716282619;0;1.65;-0.4546201221725255;0;;;1.65;;1.65;;valid
1202;Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C;;;;;;;;;;;188.0;189.0;2.8;;CHEMBL1951022;logD;smiles;Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid
1203;Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12;;;;;;;;;;;189.0;190.0;3.89;;CHEMBL1987793;logD;smiles;Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12;logD;3.89;;-1;;;-1;1.4163603019930335;0;3.89;1.4197161105239016;0;;;3.89;;3.89;;valid
1204;C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1;;;;;;;;;;;190.0;191.0;2.28;;CHEMBL1947155;logD;smiles;C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1;logD;2.28;;-1;;;-1;0.07580187095272733;0;2.28;0.07253694327334449;0;;;2.28;;2.28;;valid
1205;Nc1nc(Nc2ccc(F)c(Cl)c2)c2nc[nH]c2n1;;;;;;;;;;;191.0;192.0;2.75;;CHEMBL1939418;logD;smiles;Nc1nc(Nc2ccc(F)c(Cl)c2)c2nc[nH]c2n1;logD;2.75;;-1;;;-1;0.46714501541791004;0;2.75;0.4658128492408985;0;;;2.75;;2.75;;valid
1206;CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1;;;;;;;;;;;192.0;193.0;3.97;;CHEMBL398295;logD;smiles;CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1;logD;3.97;;-1;;;-1;1.482971901050937;0;3.97;1.4866566902630598;0;;;3.97;;3.97;;valid
1207;CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;;;;;;;;;;;193.0;194.0;-0.84;;CHEMBL174107;logD;smiles;CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;logD;-0.84;;-1;;;-1;-2.5220504923055054;0;-0.84;-2.538145666553821;0;;;-0.84;;-0.84;;valid
1208;Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1;;;;;;;;;;;194.0;195.0;1.6;;CHEMBL2089280;logD;smiles;Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1;logD;1.6;;-1;;;-1;-0.49039672103945137;0;1.6;-0.4964579845094992;0;;;1.6;;1.6;;valid
1209;Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1;;;;;;;;;;;195.0;196.0;2.4;;CHEMBL139347;logD;smiles;Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1;logD;2.4;;-1;;;-1;0.17571926953958253;0;2.4;0.17294781288208172;0;;;2.4;;2.4;;valid
1210;Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1;;;;;;;;;;;196.0;197.0;3.39;;CHEMBL1623;logD;smiles;Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1;logD;3.39;;-1;;;-1;1.0000378078811374;0;3.39;1.0013374871541634;0;;;3.39;;3.39;;valid
1211;O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;197.0;198.0;1.79;;CHEMBL2171034;logD;smiles;O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;1.79;;-1;;;-1;-0.33219417327693085;0;1.79;-0.3374741076289987;0;;;1.79;;1.79;;valid
1212;O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1;;;;;;;;;;;198.0;199.0;1.01;;CHEMBL1689115;logD;smiles;O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1;logD;1.01;;-1;;;-1;-0.981657264091489;0;1.01;-0.9901447600857902;0;;;1.01;;1.01;;valid
1213;Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl;;;;;;;;;;;199.0;200.0;3.62;;CHEMBL1628691;logD;smiles;Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl;logD;3.62;;-1;;;-1;1.1915461551726096;0;3.62;1.193791653904243;0;;;3.62;;3.62;;valid
1214;CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;;;;;;;;;;;200.0;201.0;2.36;;CHEMBL1515447;logD;smiles;CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;logD;2.36;;-1;;;-1;0.14241347001063082;0;2.36;0.13947752301250266;0;;;2.36;;2.36;;valid
1215;O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;;;;;;;;;;;201.0;202.0;1.29;;CHEMBL559968;logD;smiles;O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;logD;1.29;;-1;;;-1;-0.7485166673888272;0;1.29;-0.7558527309987368;0;;;1.29;;1.29;;valid
1216;O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;;;;;;;;;;;202.0;203.0;1.1;;CHEMBL1180299;logD;smiles;O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;logD;1.1;;-1;;;-1;-0.9067192151513477;0;1.1;-0.9148366078792373;0;;;1.1;;1.1;;valid
1217;C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;;;;;;;;;;203.0;204.0;2.15;;CHEMBL2335897;logD;smiles;C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;logD;2.15;;-1;;;-1;-0.03244197751636561;0;2.15;-0.03624149880278734;0;;;2.15;;2.15;;valid
1218;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21;;;;;;;;;;;204.0;205.0;1.98;;CHEMBL204476;logD;smiles;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21;logD;1.98;;-1;;;-1;-0.17399162551441028;0;1.98;-0.17849023074849826;0;;;1.98;;1.98;;valid
1219;C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1;;;;;;;;;;;205.0;206.0;3.5;;CHEMBL2164680;logD;smiles;C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1;logD;3.5;;-1;;;-1;1.0916287565857545;0;3.5;1.0933807842955057;0;;;3.5;;3.5;;valid
1220;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F;;;;;;;;;;;206.0;207.0;1.17;;CHEMBL109396;logD;smiles;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F;logD;1.17;;-1;;;-1;-0.8484340659756823;0;1.17;-0.8562636006074741;0;;;1.17;;1.17;;valid
1221;O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl;;;;;;;;;;;207.0;208.0;2.53;;CHEMBL551765;logD;smiles;O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl;logD;2.53;;-1;;;-1;0.28396311800867546;0;2.53;0.2817262549582136;0;;;2.53;;2.53;;valid
1222;N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1;;;;;;;;;;;208.0;209.0;1.13;;CHEMBL14690;logD;smiles;N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1;logD;1.13;;-1;;;-1;-0.881739865504634;0;1.13;-0.8897338904770532;0;;;1.13;;1.13;;valid
1223;Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1;;;;;;;;;;;209.0;210.0;1.3;;CHEMBL2089276;logD;smiles;Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1;logD;1.3;;-1;;;-1;-0.7401902175065892;0;1.3;-0.7474851585313421;0;;;1.3;;1.3;;valid
1224;Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;;;;;;;;;;;210.0;211.0;0.35;;CHEMBL1917461;logD;smiles;Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;logD;0.35;;-1;;;-1;-1.531202956319192;0;0.35;-1.5424045429338444;0;;;0.35;;0.35;;valid
1225;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1;;;;;;;;;;;211.0;212.0;1.8;;CHEMBL366080;logD;smiles;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1;logD;1.8;;-1;;;-1;-0.3238677233946929;0;1.8;-0.32910653516160393;0;;;1.8;;1.8;;valid
1226;CCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C;;;;;;;;;;;212.0;213.0;3.2;;CHEMBL306262;logD;smiles;CCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid
1227;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1;;;;;;;;;;;213.0;214.0;0.82;;CHEMBL1950724;logD;smiles;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1;logD;0.82;;-1;;;-1;-1.1398598118540098;0;0.82;-1.149128636966291;0;;;0.82;;0.82;;valid
1228;Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1;;;;;;;;;;;214.0;215.0;3.19;;CHEMBL2059864;logD;smiles;Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1;logD;3.19;;-1;;;-1;0.8335088102363787;0;3.19;0.833986037806268;0;;;3.19;;3.19;;valid
1229;O=C(NCCSCc1ccccc1)c1ccccc1;;;;;;;;;;;215.0;216.0;3.3;;CHEMBL1165028;logD;smiles;O=C(NCCSCc1ccccc1)c1ccccc1;logD;3.3;;-1;;;-1;0.9250997589409957;0;3.3;0.9260293349476103;0;;;3.3;;3.3;;valid
1230;O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;216.0;217.0;2.5;;CHEMBL2158836;logD;smiles;O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
1231;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21;;;;;;;;;;;217.0;218.0;2.35;;CHEMBL205807;logD;smiles;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21;logD;2.35;;-1;;;-1;0.13408702012839305;0;2.35;0.13110995054510807;0;;;2.35;;2.35;;valid
1232;Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1;;;;;;;;;;;218.0;219.0;1.73;;CHEMBL576068;logD;smiles;Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1;logD;1.73;;-1;;;-1;-0.3821528725703584;0;1.73;-0.38767954243336733;0;;;1.73;;1.73;;valid
1233;c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1;;;;;;;;;;;219.0;220.0;3.3;;CHEMBL142715;logD;smiles;c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1;logD;3.3;;-1;;;-1;0.9250997589409957;0;3.3;0.9260293349476103;0;;;3.3;;3.3;;valid
1234;Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1;;;;;;;;;;;220.0;221.0;2.31;;CHEMBL409493;logD;smiles;Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1;logD;2.31;;-1;;;-1;0.10078122059944132;0;2.31;0.09763966067552898;0;;;2.31;;2.31;;valid
1235;CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12;;;;;;;;;;;221.0;222.0;2.41;;CHEMBL1945297;logD;smiles;CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12;logD;2.41;;-1;;;-1;0.18404571942182066;0;2.41;0.1813153853494767;0;;;2.41;;2.41;;valid
1236;OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1;;;;;;;;;;;222.0;223.0;0.61;;CHEMBL2321991;logD;smiles;OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1;logD;0.61;;-1;;;-1;-1.314715259381006;0;0.61;-1.324847658781581;0;;;0.61;;0.61;;valid
1237;COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1;;;;;;;;;;;223.0;224.0;3.57;;CHEMBL2164670;logD;smiles;COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1;logD;3.57;;-1;;;-1;1.1499139057614198;0;3.57;1.1519537915672688;0;;;3.57;;3.57;;valid
1238;CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12;;;;;;;;;;;224.0;225.0;3.13;;CHEMBL182150;logD;smiles;CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12;logD;3.13;;-1;;;-1;0.7835501109429511;0;3.13;0.7837806030018994;0;;;3.13;;3.13;;valid
1239;CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;;;;;;;;;;;225.0;226.0;1.56;;CHEMBL1788268;logD;smiles;CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;logD;1.56;;-1;;;-1;-0.523702520568403;0;1.56;-0.5299282743790782;0;;;1.56;;1.56;;valid
1240;O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;;;;;;;;;;;226.0;227.0;0.7;;CHEMBL1180288;logD;smiles;O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;logD;0.7;;-1;;;-1;-1.2397772104408649;0;0.7;-1.2495395065750279;0;;;0.7;;0.7;;valid
1241;Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl;;;;;;;;;;;227.0;228.0;2.08;;CHEMBL2158792;logD;smiles;Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl;logD;2.08;;-1;;;-1;-0.09072712669203095;0;2.08;-0.09481450607455055;0;;;2.08;;2.08;;valid
1242;O=C(CCc1ccccc1)c1ccccc1;;;;;;;;;;;228.0;229.0;3.77;;CHEMBL490512;logD;smiles;O=C(CCc1ccccc1)c1ccccc1;logD;3.77;;-1;;;-1;1.3164429034061784;0;3.77;1.3193052409151644;0;;;3.77;;3.77;;valid
1243;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;;;;;;;;;;;229.0;230.0;-0.9;;CHEMBL813;logD;smiles;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;logD;-0.9;;-1;;;-1;-2.5720091915989327;0;-0.9;-2.5883511013581897;0;;;-0.9;;-0.9;;valid
1244;O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;230.0;231.0;2.5;;CHEMBL2158835;logD;smiles;O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
1245;C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;;;;;;;;;;;231.0;232.0;3.02;;CHEMBL75880;logD;smiles;C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;logD;3.02;;-1;;;-1;0.691959162238334;0;3.02;0.6917373058605572;0;;;3.02;;3.02;;valid
1246;COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1;;;;;;;;;;;232.0;233.0;3.9;;CHEMBL1762545;logD;smiles;COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1;logD;3.9;;-1;;;-1;1.4246867518752715;0;3.9;1.4280836829912962;0;;;3.9;;3.9;;valid
1247;O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1;;;;;;;;;;;233.0;234.0;1.94;;CHEMBL1975242;logD;smiles;O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1;logD;1.94;;-1;;;-1;-0.20729742504336202;0;1.94;-0.21196052061807732;0;;;1.94;;1.94;;valid
1248;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1;;;;;;;;;;;234.0;235.0;3.72;;CHEMBL1682948;logD;smiles;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1;logD;3.72;;-1;;;-1;1.274810653994989;0;3.72;1.2774673785781907;0;;;3.72;;3.72;;valid
1249;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O;;;;;;;;;;;235.0;236.0;2.27;;CHEMBL2331753;logD;smiles;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O;logD;2.27;;-1;;;-1;0.0674754210704896;0;2.27;0.06416937080594991;0;;;2.27;;2.27;;valid
1250;COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC;;;;;;;;;;;236.0;237.0;1.7;;CHEMBL74355;logD;smiles;COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC;logD;1.7;;-1;;;-1;-0.40713222221707224;0;1.7;-0.41278225983555167;0;;;1.7;;1.7;;valid
1251;COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1;;;;;;;;;;;237.0;238.0;2.43;;CHEMBL250540;logD;smiles;COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1;logD;2.43;;-1;;;-1;0.20069861918629653;0;2.43;0.19805053028426622;0;;;2.43;;2.43;;valid
1252;Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12;;;;;;;;;;;238.0;239.0;3.2;;CHEMBL1559730;logD;smiles;Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid
1253;CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1;;;;;;;;;;;239.0;240.0;3.27;;CHEMBL2086650;logD;smiles;CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1;logD;3.27;;-1;;;-1;0.9001204092942822;0;3.27;0.9009266175454262;0;;;3.27;;3.27;;valid
1254;O=C(COc1ccccc1)N1CCOCC1;;;;;;;;;;;240.0;241.0;0.75;;CHEMBL237616;logD;smiles;O=C(COc1ccccc1)N1CCOCC1;logD;0.75;;-1;;;-1;-1.198144961029675;0;0.75;-1.2077016442380542;0;;;0.75;;0.75;;valid
1255;Cc1nnsc1C(=O)Nc1ccccc1;;;;;;;;;;;241.0;242.0;0.97;;CHEMBL1607641;logD;smiles;Cc1nnsc1C(=O)Nc1ccccc1;logD;0.97;;-1;;;-1;-1.0149630636204408;0;0.97;-1.0236150499553693;0;;;0.97;;0.97;;valid
1256;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;;;;;;;;;;;242.0;243.0;1.07;;CHEMBL1201373;logD;smiles;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;logD;1.07;;-1;;;-1;-0.9316985647980615;0;1.07;-0.9399393252814217;0;;;1.07;;1.07;;valid
