ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
86;CC(C)C(=O)c1c(C(C)C)nn2ccccc12;[58, 772, 1486];58;0.0;;;classOCT2sub;smiles_standarized;CC(C)C(=O)c1c(C(C)C)nn2ccccc12;classOCT2sub;0.0;0.0;valid
87;CC(C)C(Br)C(=O)NC(N)=O;[1113, 1827, 399];399;0.0;;;classOCT2sub;smiles_standarized;CC(C)C(Br)C(=O)NC(N)=O;classOCT2sub;0.0;0.0;valid
88;CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;[267, 981, 1695];267;0.0;;;classOCT2sub;smiles_standarized;CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;classOCT2sub;0.0;0.0;valid
89;CC(C)C1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;[1040, 1754, 326];326;0.0;;;classOCT2sub;smiles_standarized;CC(C)C1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;classOCT2sub;0.0;0.0;valid
90;CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1;[1393, 2107, 679];679;0.0;;;classOCT2sub;smiles_standarized;CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1;classOCT2sub;0.0;0.0;valid
91;CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O;[442, 1156, 1870];442;0.0;;;classOCT2sub;smiles_standarized;CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O;classOCT2sub;0.0;0.0;valid
92;CC(C)CC1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;[283, 997, 1711];283;0.0;;;classOCT2sub;smiles_standarized;CC(C)CC1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;classOCT2sub;0.0;0.0;valid
93;CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O;[211, 925, 1639];211;0.0;;;classOCT2sub;smiles_standarized;CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O;classOCT2sub;0.0;0.0;valid
94;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;[1969, 541, 1255];541;0.0;;;classOCT2sub;smiles_standarized;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;classOCT2sub;0.0;0.0;valid
95;CC(C)Cc1ccc(C(C)C(=O)O)cc1;[513, 1227, 1941];513;0.0;;;classOCT2sub;smiles_standarized;CC(C)Cc1ccc(C(C)C(=O)O)cc1;classOCT2sub;0.0;0.0;valid
96;CC(C)N=C(Nc1ccc(Cl)cc1)c1ccncc1;[1153, 1867, 439];439;0.0;;;classOCT2sub;smiles_standarized;CC(C)N=C(Nc1ccc(Cl)cc1)c1ccncc1;classOCT2sub;0.0;0.0;valid
97;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;[1201, 1915, 487];487;0.0;;;classOCT2sub;smiles_standarized;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;classOCT2sub;0.0;0.0;valid
98;CC(C)NCC(O)COc1cccc2[nH]ccc12;[603, 1317, 2031];603;0.0;;;classOCT2sub;smiles_standarized;CC(C)NCC(O)COc1cccc2[nH]ccc12;classOCT2sub;0.0;0.0;valid
99;CC(C)NCC(O)COc1cccc2ccccc12;[1417, 2131, 703];703;0.0;;;classOCT2sub;smiles_standarized;CC(C)NCC(O)COc1cccc2ccccc12;classOCT2sub;0.0;0.0;valid
100;CC(C)NCC(O)c1ccc(O)c(O)c1;[1880, 452, 1166];452;0.0;;;classOCT2sub;smiles_standarized;CC(C)NCC(O)c1ccc(O)c(O)c1;classOCT2sub;0.0;0.0;valid
101;CC(C)NC[C@@H](O)COc1cccc2ccccc12;[361, 1075, 1789];361;0.0;;;classOCT2sub;smiles_standarized;CC(C)NC[C@@H](O)COc1cccc2ccccc12;classOCT2sub;0.0;0.0;valid
102;CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;[1560, 132, 846];132;0.0;;;classOCT2sub;smiles_standarized;CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;classOCT2sub;0.0;0.0;valid
103;CC(C)NNC(=O)c1ccncc1;[2121, 693, 1407];693;0.0;;;classOCT2sub;smiles_standarized;CC(C)NNC(=O)c1ccncc1;classOCT2sub;0.0;0.0;valid
104;CC(C)Nc1ccc(Nc2ccccc2)cc1;[281, 995, 1709];281;1.0;;;classOCT2sub;smiles_standarized;CC(C)Nc1ccc(Nc2ccccc2)cc1;classOCT2sub;1.0;1.0;valid
105;CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;[307, 1021, 1735];307;0.0;;;classOCT2sub;smiles_standarized;CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;classOCT2sub;0.0;0.0;valid
106;CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;[376, 1090, 1804];376;0.0;;;classOCT2sub;smiles_standarized;CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;classOCT2sub;0.0;0.0;valid
107;CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O;[1625, 197, 911];197;0.0;;;classOCT2sub;smiles_standarized;CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O;classOCT2sub;0.0;0.0;valid
108;CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C;[1585, 157, 871];157;1.0;;;classOCT2sub;smiles_standarized;CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C;classOCT2sub;1.0;1.0;valid
109;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;[1976, 548, 1262];548;1.0;;;classOCT2sub;smiles_standarized;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;classOCT2sub;1.0;1.0;valid
110;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;[809, 1523, 95];95;1.0;;;classOCT2sub;smiles_standarized;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;classOCT2sub;1.0;1.0;valid
111;CC(C)c1cccc(C(C)C)c1O;[331, 1045, 1759];331;0.0;;;classOCT2sub;smiles_standarized;CC(C)c1cccc(C(C)C)c1O;classOCT2sub;0.0;0.0;valid
112;CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;[1441, 13, 727];13;0.0;;;classOCT2sub;smiles_standarized;CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;classOCT2sub;0.0;0.0;valid
113;CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;[1136, 1850, 422];422;0.0;;;classOCT2sub;smiles_standarized;CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;classOCT2sub;0.0;0.0;valid
114;CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1;[873, 1587, 159];159;1.0;;;classOCT2sub;smiles_standarized;CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1;classOCT2sub;1.0;1.0;valid
115;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;[2073, 645, 1359];645;0.0;;;classOCT2sub;smiles_standarized;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;classOCT2sub;0.0;0.0;valid
116;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;[666, 1380, 2094];666;0.0;;;classOCT2sub;smiles_standarized;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;classOCT2sub;0.0;0.0;valid
117;CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;[2120, 692, 1406];692;0.0;;;classOCT2sub;smiles_standarized;CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;classOCT2sub;0.0;0.0;valid
118;CC(N)=S;[1097, 1811, 383];383;0.0;;;classOCT2sub;smiles_standarized;CC(N)=S;classOCT2sub;0.0;0.0;valid
119;CC(N)C(O)c1cccc(O)c1;[162, 876, 1590];162;0.0;;;classOCT2sub;smiles_standarized;CC(N)C(O)c1cccc(O)c1;classOCT2sub;0.0;0.0;valid
120;CC(N)C(O)c1ccccc1;[2048, 620, 1334];620;0.0;;;classOCT2sub;smiles_standarized;CC(N)C(O)c1ccccc1;classOCT2sub;0.0;0.0;valid
121;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;[435, 1149, 1863];435;1.0;;;classOCT2sub;smiles_standarized;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;classOCT2sub;1.0;1.0;valid
122;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;[35, 749, 1463];35;0.0;;;classOCT2sub;smiles_standarized;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;classOCT2sub;0.0;0.0;valid
123;CC(S)C(=O)NCC(=O)O;[682, 1396, 2110];682;0.0;;;classOCT2sub;smiles_standarized;CC(S)C(=O)NCC(=O)O;classOCT2sub;0.0;0.0;valid
124;CC(c1cc2ccccc2s1)N(O)C(N)=O;[1289, 2003, 575];575;0.0;;;classOCT2sub;smiles_standarized;CC(c1cc2ccccc2s1)N(O)C(N)=O;classOCT2sub;0.0;0.0;valid
125;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;[1385, 2099, 671];671;0.0;;;classOCT2sub;smiles_standarized;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;classOCT2sub;0.0;0.0;valid
126;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;[1985, 557, 1271];557;0.0;;;classOCT2sub;smiles_standarized;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;classOCT2sub;0.0;0.0;valid
127;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;[952, 1666, 238];238;1.0;;;classOCT2sub;smiles_standarized;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;classOCT2sub;1.0;1.0;valid
128;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1;[570, 1284, 1998];570;1.0;;;classOCT2sub;smiles_standarized;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1;classOCT2sub;1.0;1.0;valid
129;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;[593, 1307, 2021];593;0.0;;;classOCT2sub;smiles_standarized;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;classOCT2sub;0.0;0.0;valid
130;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;[1288, 2002, 574];574;0.0;;;classOCT2sub;smiles_standarized;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;classOCT2sub;0.0;0.0;valid
131;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;[1601, 173, 887];173;1.0;;;classOCT2sub;smiles_standarized;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;classOCT2sub;1.0;1.0;valid
132;CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;[547, 1261, 1975];547;0.0;;;classOCT2sub;smiles_standarized;CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;classOCT2sub;0.0;0.0;valid
133;CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)C1C(O)=NO;[993, 1707, 279];279;1.0;;;classOCT2sub;smiles_standarized;CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)C1C(O)=NO;classOCT2sub;1.0;1.0;valid
134;CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;[152, 866, 1580];152;0.0;;;classOCT2sub;smiles_standarized;CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;classOCT2sub;0.0;0.0;valid
135;CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C(=O)O)C(C)(C)CCC1;[514, 1228, 1942];514;1.0;;;classOCT2sub;smiles_standarized;CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C(=O)O)C(C)(C)CCC1;classOCT2sub;1.0;1.0;valid
136;CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1;[576, 1290, 2004];576;0.0;;;classOCT2sub;smiles_standarized;CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1;classOCT2sub;0.0;0.0;valid
137;CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1;[627, 1341, 2055];627;0.0;;;classOCT2sub;smiles_standarized;CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1;classOCT2sub;0.0;0.0;valid
138;CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;[817, 1531, 103];103;0.0;;;classOCT2sub;smiles_standarized;CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;classOCT2sub;0.0;0.0;valid
139;CC1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23;[91, 805, 1519];91;0.0;;;classOCT2sub;smiles_standarized;CC1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23;classOCT2sub;0.0;0.0;valid
140;CC1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3;[154, 868, 1582];154;0.0;;;classOCT2sub;smiles_standarized;CC1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3;classOCT2sub;0.0;0.0;valid
141;CC1C=CC=CCCC=CC=CC=CC=CC(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O;[523, 1237, 1951];523;0.0;;;classOCT2sub;smiles_standarized;CC1C=CC=CCCC=CC=CC=CC=CC(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O;classOCT2sub;0.0;0.0;valid
142;CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1;[889, 1603, 175];175;0.0;;;classOCT2sub;smiles_standarized;CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1;classOCT2sub;0.0;0.0;valid
143;CC1CCC(NC(=O)N(CCCl)N=O)CC1;[304, 1018, 1732];304;1.0;;;classOCT2sub;smiles_standarized;CC1CCC(NC(=O)N(CCCl)N=O)CC1;classOCT2sub;1.0;1.0;valid
144;CC1C[C@H](C)CC([C@H](O)CC2CC(=O)NC(=O)C2)C1=O;[594, 1308, 2022];594;0.0;;;classOCT2sub;smiles_standarized;CC1C[C@H](C)CC([C@H](O)CC2CC(=O)NC(=O)C2)C1=O;classOCT2sub;0.0;0.0;valid
145;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;[1409, 2123, 695];695;1.0;;;classOCT2sub;smiles_standarized;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;classOCT2sub;1.0;1.0;valid
146;CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21;[1953, 525, 1239];525;0.0;;;classOCT2sub;smiles_standarized;CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21;classOCT2sub;0.0;0.0;valid
147;CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1;[2129, 701, 1415];701;0.0;;;classOCT2sub;smiles_standarized;CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1;classOCT2sub;0.0;0.0;valid
148;CC=Cc1ccc(O)c(OC)c1;[617, 1331, 2045];617;0.0;;;classOCT2sub;smiles_standarized;CC=Cc1ccc(O)c(OC)c1;classOCT2sub;0.0;0.0;valid
149;CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C;[760, 1474, 46];46;1.0;;;classOCT2sub;smiles_standarized;CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C;classOCT2sub;1.0;1.0;valid
150;CCC(=O)O[C@@H]1CC(=O)O[C@H](C)CC=CC=C[C@@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC;[1497, 69, 783];69;0.0;;;classOCT2sub;smiles_standarized;CCC(=O)O[C@@H]1CC(=O)O[C@H](C)CC=CC=C[C@@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC;classOCT2sub;0.0;0.0;valid
151;CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)C(C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)C(C)C(=O)C(C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C;[266, 980, 1694];266;0.0;;;classOCT2sub;smiles_standarized;CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)C(C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)C(C)C(=O)C(C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C;classOCT2sub;0.0;0.0;valid
152;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;[27, 741, 1455];27;1.0;;;classOCT2sub;smiles_standarized;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;classOCT2sub;1.0;1.0;valid
153;CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;[1897, 469, 1183];469;0.0;;;classOCT2sub;smiles_standarized;CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;classOCT2sub;0.0;0.0;valid
154;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;[362, 1076, 1790];362;0.0;;;classOCT2sub;smiles_standarized;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;classOCT2sub;0.0;0.0;valid
155;CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1;[624, 1338, 2052];624;0.0;;;classOCT2sub;smiles_standarized;CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1;classOCT2sub;0.0;0.0;valid
156;CCC(C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;[1840, 412, 1126];412;0.0;;;classOCT2sub;smiles_standarized;CCC(C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;classOCT2sub;0.0;0.0;valid
157;CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;[306, 1020, 1734];306;0.0;;;classOCT2sub;smiles_standarized;CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;classOCT2sub;0.0;0.0;valid
158;CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;[433, 1147, 1861];433;0.0;;;classOCT2sub;smiles_standarized;CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;classOCT2sub;0.0;0.0;valid
159;CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1;[323, 1037, 1751];323;0.0;;;classOCT2sub;smiles_standarized;CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1;classOCT2sub;0.0;0.0;valid
160;CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)CCNC1=O)C(C)O;[1713, 285, 999];285;0.0;;;classOCT2sub;smiles_standarized;CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)CCNC1=O)C(C)O;classOCT2sub;0.0;0.0;valid
161;CCC(C)[C@@H](N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C([C@@H](C)CC)NC(=O)C(CCCN)NC2=O)[C@@H](C)CC)CS1;[536, 1250, 1964];536;0.0;;;classOCT2sub;smiles_standarized;CCC(C)[C@@H](N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C([C@@H](C)CC)NC(=O)C(CCCN)NC2=O)[C@@H](C)CC)CS1;classOCT2sub;0.0;0.0;valid
162;CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1;[785, 1499, 71];71;0.0;;;classOCT2sub;smiles_standarized;CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1;classOCT2sub;0.0;0.0;valid
163;CCC1(C)CC(=O)NC(=O)C1;[1072, 1786, 358];358;0.0;;;classOCT2sub;smiles_standarized;CCC1(C)CC(=O)NC(=O)C1;classOCT2sub;0.0;0.0;valid
164;CCC1(C)CC(=O)NC1=O;[1984, 556, 1270];556;0.0;;;classOCT2sub;smiles_standarized;CCC1(C)CC(=O)NC1=O;classOCT2sub;0.0;0.0;valid
165;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;[816, 1530, 102];102;0.0;;;classOCT2sub;smiles_standarized;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;classOCT2sub;0.0;0.0;valid
166;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O;[288, 1002, 1716];288;0.0;;;classOCT2sub;smiles_standarized;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O;classOCT2sub;0.0;0.0;valid
