ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
418;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;1355;1356;1;;;classBBB;Canonical SMILES;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;classBBB;1;1;valid
419;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;880;881;1;;;classBBB;Canonical SMILES;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;classBBB;1;1;valid
420;CCN1CCC(=C(c2ccccc2)c2ccccc2)C1;1950;1951;1;;;classBBB;Canonical SMILES;CCN1CCC(=C(c2ccccc2)c2ccccc2)C1;classBBB;1;1;valid
421;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;2305;2306;1;;;classBBB;Canonical SMILES;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;classBBB;1;1;valid
422;CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC;896;897;1;;;classBBB;Canonical SMILES;CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC;classBBB;1;1;valid
423;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;745;746;1;;;classBBB;Canonical SMILES;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;classBBB;1;1;valid
424;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;1170;1171;1;;;classBBB;Canonical SMILES;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;classBBB;1;1;valid
425;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;1478;1479;1;;;classBBB;Canonical SMILES;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;classBBB;1;1;valid
426;CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1;785;786;1;;;classBBB;Canonical SMILES;CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1;classBBB;1;1;valid
427;CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1;1489;1490;1;;;classBBB;Canonical SMILES;CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1;classBBB;1;1;valid
428;CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1815;1816;1;;;classBBB;Canonical SMILES;CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;classBBB;1;1;valid
429;CCNC(=O)/C=C/c1cccc(Br)c1;1303;1304;1;;;classBBB;Canonical SMILES;CCNC(=O)/C=C/c1cccc(Br)c1;classBBB;1;1;valid
430;CCNC(=O)/C=C\c1cccc(Br)c1;2204;2205;1;;;classBBB;Canonical SMILES;CCNC(=O)/C=C\c1cccc(Br)c1;classBBB;1;1;valid
431;CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;748;749;1;;;classBBB;Canonical SMILES;CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;classBBB;1;1;valid
432;CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1;2070;2071;0;;;classBBB;Canonical SMILES;CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1;classBBB;0;0;valid
433;CCNC(Cc1ccccc1)[C@@H]1CCCO1;2016;2017;1;;;classBBB;Canonical SMILES;CCNC(Cc1ccccc1)[C@@H]1CCCO1;classBBB;1;1;valid
434;CCNC1(c2ccccc2)CCCCC1;902;903;1;;;classBBB;Canonical SMILES;CCNC1(c2ccccc2)CCCCC1;classBBB;1;1;valid
435;CCNC1(c2cccs2)CCCCC1=O;1490;1491;1;;;classBBB;Canonical SMILES;CCNC1(c2cccs2)CCCCC1=O;classBBB;1;1;valid
436;CCNC1=NC(=O)[C@H](c2ccccc2)O1;923;924;1;;;classBBB;Canonical SMILES;CCNC1=NC(=O)[C@H](c2ccccc2)O1;classBBB;1;1;valid
437;CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;1825;1826;1;;;classBBB;Canonical SMILES;CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;classBBB;1;1;valid
438;CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1;898;899;1;;;classBBB;Canonical SMILES;CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1;classBBB;1;1;valid
439;CCNC[C@@H](O)c1cccc(O)c1;636;637;0;;;classBBB;Canonical SMILES;CCNC[C@@H](O)c1cccc(O)c1;classBBB;0;0;valid
440;CCNCc1c(CSC)cnc(C)c1O;1181;1182;1;;;classBBB;Canonical SMILES;CCNCc1c(CSC)cnc(C)c1O;classBBB;1;1;valid
441;CCN[C@H]1C2CCC(C2)C1c1ccccc1;916;917;1;;;classBBB;Canonical SMILES;CCN[C@H]1C2CCC(C2)C1c1ccccc1;classBBB;1;1;valid
442;CCO;98;99;1;;;classBBB;Canonical SMILES;CCO;classBBB;1;1;valid
443;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;366;367;0;;;classBBB;Canonical SMILES;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;classBBB;0;0;valid
444;CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O;445;446;0;;;classBBB;Canonical SMILES;CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O;classBBB;0;0;valid
445;CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1379;1380;1;;;classBBB;Canonical SMILES;CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1;classBBB;1;1;valid
446;CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C;1984;1985;1;;;classBBB;Canonical SMILES;CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C;classBBB;1;1;valid
447;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;1934;1935;1;;;classBBB;Canonical SMILES;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;classBBB;1;1;valid
448;CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1;1447;1448;1;;;classBBB;Canonical SMILES;CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1;classBBB;1;1;valid
449;CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;751;752;1;;;classBBB;Canonical SMILES;CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;classBBB;1;1;valid
450;CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1;1833;1834;1;;;classBBB;Canonical SMILES;CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1;classBBB;1;1;valid
451;CCOC(=O)N(Cc1ccccc1)C1CC1;891;892;1;;;classBBB;Canonical SMILES;CCOC(=O)N(Cc1ccccc1)C1CC1;classBBB;1;1;valid
452;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;992;993;1;;;classBBB;Canonical SMILES;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;classBBB;1;1;valid
453;CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1260;1261;1;;;classBBB;Canonical SMILES;CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
454;CCOC(=O)NN[C@@H](C)c1ccccc1;1285;1286;1;;;classBBB;Canonical SMILES;CCOC(=O)NN[C@@H](C)c1ccccc1;classBBB;1;1;valid
455;CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl;1286;1287;1;;;classBBB;Canonical SMILES;CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl;classBBB;1;1;valid
456;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;1141;1142;1;;;classBBB;Canonical SMILES;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;classBBB;1;1;valid
457;CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N;808;809;1;;;classBBB;Canonical SMILES;CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N;classBBB;1;1;valid
458;CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N;1770;1771;1;;;classBBB;Canonical SMILES;CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N;classBBB;1;1;valid
459;CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O;1356;1357;1;;;classBBB;Canonical SMILES;CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O;classBBB;1;1;valid
460;CCOC(=O)c1ccc(N)cc1;1534;1535;1;;;classBBB;Canonical SMILES;CCOC(=O)c1ccc(N)cc1;classBBB;1;1;valid
461;CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C;1823;1824;1;;;classBBB;Canonical SMILES;CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C;classBBB;1;1;valid
462;CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1;944;945;1;;;classBBB;Canonical SMILES;CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1;classBBB;1;1;valid
463;CCOC(=O)c1cncn1[C@@H](C)c1ccccc1;2231;2232;1;;;classBBB;Canonical SMILES;CCOC(=O)c1cncn1[C@@H](C)c1ccccc1;classBBB;1;1;valid
464;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;99;100;1;;;classBBB;Canonical SMILES;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;classBBB;1;1;valid
465;CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2;1685;1686;1;;;classBBB;Canonical SMILES;CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2;classBBB;1;1;valid
466;CCOC(C)(C)C;1635;1636;1;;;classBBB;Canonical SMILES;CCOC(C)(C)C;classBBB;1;1;valid
467;CCOC(C)=O;1627;1628;1;;;classBBB;Canonical SMILES;CCOC(C)=O;classBBB;1;1;valid
468;CCOC(N)=O;2007;2008;1;;;classBBB;Canonical SMILES;CCOC(N)=O;classBBB;1;1;valid
469;CCOCC;489;490;1;;;classBBB;Canonical SMILES;CCOCC;classBBB;1;1;valid
470;CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21;899;900;1;;;classBBB;Canonical SMILES;CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21;classBBB;1;1;valid
471;CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1;1301;1302;1;;;classBBB;Canonical SMILES;CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1;classBBB;1;1;valid
472;CCOc1ccc(NC(C)=O)cc1;1935;1936;1;;;classBBB;Canonical SMILES;CCOc1ccc(NC(C)=O)cc1;classBBB;1;1;valid
473;CCOc1ccccc1C(N)=O;1559;1560;1;;;classBBB;Canonical SMILES;CCOc1ccccc1C(N)=O;classBBB;1;1;valid
474;CCOc1ccccc1OC[C@@H]1CNCCO1;1234;1235;1;;;classBBB;Canonical SMILES;CCOc1ccccc1OC[C@@H]1CNCCO1;classBBB;1;1;valid
475;CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1;2304;2305;1;;;classBBB;Canonical SMILES;CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1;classBBB;1;1;valid
476;CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;1167;1168;1;;;classBBB;Canonical SMILES;CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;classBBB;1;1;valid
477;CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;886;887;1;;;classBBB;Canonical SMILES;CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;classBBB;1;1;valid
478;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;1206;1207;1;;;classBBB;Canonical SMILES;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;classBBB;1;1;valid
479;CCS(=O)(=O)c1ccc(F)cc1;933;934;1;;;classBBB;Canonical SMILES;CCS(=O)(=O)c1ccc(F)cc1;classBBB;1;1;valid
480;CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;398;399;1;;;classBBB;Canonical SMILES;CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;classBBB;1;1;valid
481;CC[C@@H](C(N)=O)N1CCCC1=O;903;904;1;;;classBBB;Canonical SMILES;CC[C@@H](C(N)=O)N1CCCC1=O;classBBB;1;1;valid
482;CC[C@@H](CO)NCCN[C@@H](CC)CO;102;103;0;;;classBBB;Canonical SMILES;CC[C@@H](CO)NCCN[C@@H](CC)CO;classBBB;0;0;valid
483;CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1;919;920;1;;;classBBB;Canonical SMILES;CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1;classBBB;1;1;valid
484;CC[C@H](C(=O)NC(N)=O)c1ccccc1;1094;1095;1;;;classBBB;Canonical SMILES;CC[C@H](C(=O)NC(N)=O)c1ccccc1;classBBB;1;1;valid
485;CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C;1056;1057;1;;;classBBB;Canonical SMILES;CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C;classBBB;1;1;valid
486;CC[C@H](C)C(C)(COC(N)=O)COC(N)=O;1003;1004;1;;;classBBB;Canonical SMILES;CC[C@H](C)C(C)(COC(N)=O)COC(N)=O;classBBB;1;1;valid
487;CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;1528;1529;1;;;classBBB;Canonical SMILES;CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;classBBB;1;1;valid
488;CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1;68;69;1;;;classBBB;Canonical SMILES;CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1;classBBB;1;1;valid
489;CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1;69;70;1;;;classBBB;Canonical SMILES;CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1;classBBB;1;1;valid
490;CC[C@H](N)Cc1c[nH]c2ccccc12;1359;1360;1;;;classBBB;Canonical SMILES;CC[C@H](N)Cc1c[nH]c2ccccc12;classBBB;1;1;valid
491;CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;108;109;1;;;classBBB;Canonical SMILES;CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;classBBB;1;1;valid
492;CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;107;108;1;;;classBBB;Canonical SMILES;CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;classBBB;1;1;valid
493;CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1;104;105;0;;;classBBB;Canonical SMILES;CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1;classBBB;0;0;valid
494;CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1270;1271;1;;;classBBB;Canonical SMILES;CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;classBBB;1;1;valid
495;CC[C@H](OC(N)=O)C1CCCCC1;1118;1119;1;;;classBBB;Canonical SMILES;CC[C@H](OC(N)=O)C1CCCCC1;classBBB;1;1;valid
496;CC[N+](C)(C)Cc1ccccc1Br;389;390;0;;;classBBB;Canonical SMILES;CC[N+](C)(C)Cc1ccccc1Br;classBBB;0;0;valid
497;CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21;439;440;0;;;classBBB;Canonical SMILES;CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21;classBBB;0;0;valid
498;CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2;1940;1941;1;;;classBBB;Canonical SMILES;CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2;classBBB;1;1;valid
499;CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2;1417;1418;1;;;classBBB;Canonical SMILES;CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2;classBBB;1;1;valid
500;CCc1c(O)c(=O)ccn1CC;94;95;1;;;classBBB;Canonical SMILES;CCc1c(O)c(=O)ccn1CC;classBBB;1;1;valid
501;CCc1c(O)c(=O)ccn1CCCCO;254;255;0;;;classBBB;Canonical SMILES;CCc1c(O)c(=O)ccn1CCCCO;classBBB;0;0;valid
502;CCc1c(O)c(=O)ccn1CCO;257;258;0;;;classBBB;Canonical SMILES;CCc1c(O)c(=O)ccn1CCO;classBBB;0;0;valid
503;CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C;910;911;1;;;classBBB;Canonical SMILES;CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C;classBBB;1;1;valid
504;CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C;878;879;1;;;classBBB;Canonical SMILES;CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C;classBBB;1;1;valid
505;CCc1cc(C(N)=S)ccn1;50;51;1;;;classBBB;Canonical SMILES;CCc1cc(C(N)=S)ccn1;classBBB;1;1;valid
506;CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;1357;1358;1;;;classBBB;Canonical SMILES;CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;classBBB;1;1;valid
507;CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl;834;835;1;;;classBBB;Canonical SMILES;CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl;classBBB;1;1;valid
508;CCc1ccc(C(=O)C(C)CN2CCCC2)cc1;71;72;1;;;classBBB;Canonical SMILES;CCc1ccc(C(=O)C(C)CN2CCCC2)cc1;classBBB;1;1;valid
509;CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1827;1828;1;;;classBBB;Canonical SMILES;CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;classBBB;1;1;valid
510;CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1;70;71;1;;;classBBB;Canonical SMILES;CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1;classBBB;1;1;valid
511;CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1;72;73;1;;;classBBB;Canonical SMILES;CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1;classBBB;1;1;valid
512;CCc1cccc(N/C(C)=[NH+]/c2cccc(CC)c2)c1;556;557;1;;;classBBB;Canonical SMILES;CCc1cccc(N/C(C)=[NH+]/c2cccc(CC)c2)c1;classBBB;1;1;valid
513;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;1560;1561;0;;;classBBB;Canonical SMILES;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;classBBB;0;0;valid
514;CCc1ccccc1;51;52;1;;;classBBB;Canonical SMILES;CCc1ccccc1;classBBB;1;1;valid
515;CCc1ccccc1-n1c(C)nc2ccccc2c1=O;2230;2231;1;;;classBBB;Canonical SMILES;CCc1ccccc1-n1c(C)nc2ccccc2c1=O;classBBB;1;1;valid
516;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;52;53;1;;;classBBB;Canonical SMILES;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;classBBB;1;1;valid
517;CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1;1910;1911;1;;;classBBB;Canonical SMILES;CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1;classBBB;1;1;valid
518;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC;905;906;1;;;classBBB;Canonical SMILES;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC;classBBB;1;1;valid
519;CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C;1183;1184;1;;;classBBB;Canonical SMILES;CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C;classBBB;1;1;valid
520;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;92;93;0;;;classBBB;Canonical SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;classBBB;0;0;valid
521;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;2350;2351;0;;;classBBB;Canonical SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;classBBB;0;0;valid
522;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;2090;2091;0;;;classBBB;Canonical SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;classBBB;0;0;valid
523;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;97;98;0;;;classBBB;Canonical SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;classBBB;0;0;valid
524;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;2126;2127;0;;;classBBB;Canonical SMILES;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;classBBB;0;0;valid
525;CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21;1254;1255;1;;;classBBB;Canonical SMILES;CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21;classBBB;1;1;valid
526;CCn1ccc(=O)c(O)c1C;93;94;1;;;classBBB;Canonical SMILES;CCn1ccc(=O)c(O)c1C;classBBB;1;1;valid
527;CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2;1145;1146;1;;;classBBB;Canonical SMILES;CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2;classBBB;1;1;valid
528;CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;1349;1350;1;;;classBBB;Canonical SMILES;CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;classBBB;1;1;valid
529;CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;996;997;1;;;classBBB;Canonical SMILES;CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;classBBB;1;1;valid
530;CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;820;821;1;;;classBBB;Canonical SMILES;CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;classBBB;1;1;valid
531;CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;512;513;1;;;classBBB;Canonical SMILES;CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;classBBB;1;1;valid
532;CN(C)/N=N/c1[nH]cnc1C(N)=O;122;123;1;;;classBBB;Canonical SMILES;CN(C)/N=N/c1[nH]cnc1C(N)=O;classBBB;1;1;valid
533;CN(C)C(=O)CCNc1ccc(Br)cc1;1274;1275;1;;;classBBB;Canonical SMILES;CN(C)C(=O)CCNc1ccc(Br)cc1;classBBB;1;1;valid
534;CN(C)C(=O)COC1c2ccccc2CCc2ccccc21;1077;1078;1;;;classBBB;Canonical SMILES;CN(C)C(=O)COC1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
535;CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;111;112;1;;;classBBB;Canonical SMILES;CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;classBBB;1;1;valid
536;CN(C)C(=O)Oc1ccc[n+](C)c1;435;436;1;;;classBBB;Canonical SMILES;CN(C)C(=O)Oc1ccc[n+](C)c1;classBBB;1;1;valid
537;CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1;2195;2196;1;;;classBBB;Canonical SMILES;CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1;classBBB;1;1;valid
538;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;1510;1511;1;;;classBBB;Canonical SMILES;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;classBBB;1;1;valid
539;CN(C)C1=NC(=O)[C@H](c2ccccc2)O1;1199;1200;1;;;classBBB;Canonical SMILES;CN(C)C1=NC(=O)[C@H](c2ccccc2)O1;classBBB;1;1;valid
540;CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21;2258;2259;1;;;classBBB;Canonical SMILES;CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21;classBBB;1;1;valid
541;CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21;842;843;1;;;classBBB;Canonical SMILES;CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
542;CN(C)CC(=O)N1c2ccccc2Sc2ccccc21;854;855;1;;;classBBB;Canonical SMILES;CN(C)CC(=O)N1c2ccccc2Sc2ccccc21;classBBB;1;1;valid
543;CN(C)CC(Oc1ccccc1)Oc1ccccc1;1395;1396;1;;;classBBB;Canonical SMILES;CN(C)CC(Oc1ccccc1)Oc1ccccc1;classBBB;1;1;valid
544;CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21;1820;1821;1;;;classBBB;Canonical SMILES;CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21;classBBB;1;1;valid
545;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;2201;2202;1;;;classBBB;Canonical SMILES;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;classBBB;1;1;valid
546;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;2227;2228;1;;;classBBB;Canonical SMILES;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;classBBB;1;1;valid
547;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;2199;2200;1;;;classBBB;Canonical SMILES;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;classBBB;1;1;valid
548;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;1299;1300;1;;;classBBB;Canonical SMILES;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;classBBB;1;1;valid
549;CN(C)CC1=Cc2ccccc2Sc2ccccc21;1323;1324;1;;;classBBB;Canonical SMILES;CN(C)CC1=Cc2ccccc2Sc2ccccc21;classBBB;1;1;valid
550;CN(C)CCC(=O)COc1ccc(Cl)cc1;1879;1880;1;;;classBBB;Canonical SMILES;CN(C)CCC(=O)COc1ccc(Cl)cc1;classBBB;1;1;valid
