ID_all;SMILES;ID_ChEMBL;orig_ID_ChEMBL;yorig_ChEMBL;CAS_ChEMBL;NAME_ChEMBL;units_ChEMBL;smilessource_ChEMBL;SMILES_ChEMBL;desired_units_ChEMBL;y_ChEMBL;ID_CtoxPred;orig_ID_CtoxPred;yorig_CtoxPred;CAS_CtoxPred;NAME_CtoxPred;units_CtoxPred;smilessource_CtoxPred;SMILES_CtoxPred;desired_units_CtoxPred;y_CtoxPred;comparison_ChEMBL_CtoxPred;onlyequal_ChEMBL_CtoxPred;y_CtoxPred_nonambiguous;y_ChEMBL_nonambiguous;y_consensus;valid/outlier
686;O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1;545;1174;1.0;;;classNavinh;SMILES;O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1;classNavinh;1.0;1027;SJCKKJUEVXMIOE-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
687;O=C(NCc1ccc(Br)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;549;1178;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(Br)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1011;BKVFCMNILFLKCW-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(Br)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
688;O=C(NCc1ccc(C(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;537;1147;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(C(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;438;TTZMPKHSTNMDRT-UHFFFAOYSA-N;1.0;;CHEMBL2164387;classNavinh;SMILES;O=C(NCc1ccc(C(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
689;O=C(NCc1ccc(C(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;716;1534;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(C(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;classNavinh;1.0;1310;LUBXXVBEWNTQCJ-HSZRJFAPSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(C(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
690;O=C(NCc1ccc(CC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;553;1189;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(CC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;150;HPSXNGYRKXICLD-UHFFFAOYSA-N;1.0;;CHEMBL2164391;classNavinh;SMILES;O=C(NCc1ccc(CC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
691;O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1;566;1221;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1;classNavinh;0.0;302;FRIPQARTFVEBSI-UHFFFAOYSA-N;0.0;;CHEMBL2164043;classNavinh;SMILES;O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
692;O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2nccs2)c(F)c1;208;458;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2nccs2)c(F)c1;classNavinh;0.0;1317;ZUXRUQOEFBOTGF-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2nccs2)c(F)c1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
693;O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2ncns2)c(F)c1;1025;2161;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2ncns2)c(F)c1;classNavinh;1.0;154;FXTBLDWXLZMPPV-UHFFFAOYSA-N;1.0;;CHEMBL4293085;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2ncns2)c(F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
694;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1;585;1256;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1018;GRXUKFHZQDPFAI-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
695;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(F)c2C(=O)N1CCc1ccccn1;412;877;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(F)c2C(=O)N1CCc1ccccn1;classNavinh;0.0;1007;KQCXJCSQTNKAHQ-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(F)c2C(=O)N1CCc1ccccn1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
696;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ccccn1;584;1255;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ccccn1;classNavinh;1.0;318;NEGUYMSGZYTTPG-UHFFFAOYSA-N;1.0;;CHEMBL2164041;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
697;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1;231;489;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1;classNavinh;0.0;1010;IWIMOEAKEUYTRF-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
698;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1;369;795;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1;classNavinh;0.0;146;WUWWZGBSJORNNV-UHFFFAOYSA-N;0.0;;CHEMBL2164373;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
699;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC(F)(F)c1ccccn1;19;34;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC(F)(F)c1ccccn1;classNavinh;1.0;699;WYPRLYFVLKDLJA-UHFFFAOYSA-N;1.0;;CHEMBL2164363;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC(F)(F)c1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
700;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1;240;498;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1;classNavinh;0.0;1020;AQAVDXGUHCVGJN-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
701;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC(F)(F)F;235;493;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC(F)(F)F;classNavinh;0.0;1013;GZVWSNMZCUTRBS-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC(F)(F)F;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
702;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1;414;881;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1;classNavinh;0.0;149;LWAACTJZSQSIBS-UHFFFAOYSA-N;0.0;;CHEMBL2164397;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
703;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCCc1ccccn1;20;35;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCCc1ccccn1;classNavinh;1.0;756;GJIRLHHTNZRIPN-UHFFFAOYSA-N;1.0;;CHEMBL2164357;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCCc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
704;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCN1CCOCC1;96;231;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCN1CCOCC1;classNavinh;1.0;1016;CUYDXPRHXMAKMH-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCN1CCOCC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
705;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1;586;1257;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1;classNavinh;1.0;319;HLRYIKVEQMWFJE-UHFFFAOYSA-N;1.0;;CHEMBL2164358;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
706;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1;546;1175;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1;classNavinh;1.0;303;BTTKDIOGEICZEV-UHFFFAOYSA-N;1.0;;CHEMBL2164047;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
707;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1;229;486;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1;classNavinh;1.0;31;XXEPMKVOWBWDQM-UHFFFAOYSA-N;1.0;;CHEMBL2164382;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
708;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1;21;36;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1;classNavinh;1.0;1003;QMUDOESFACZEJE-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
709;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cnccn1;751;1598;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cnccn1;classNavinh;0.0;1017;HXQGZVNOPUKCCC-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cnccn1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
710;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1;368;794;0.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1;classNavinh;0.0;435;LLBIIUQCQIOLNG-UHFFFAOYSA-N;0.0;;CHEMBL2164366;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
711;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1;166;360;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1;classNavinh;1.0;887;HBLGPSSIZOQBCW-UHFFFAOYSA-N;1.0;;CHEMBL2164359;classNavinh;SMILES;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
712;O=C(NCc1ccc(OCC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;241;499;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OCC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1008;PZIKWOQKFKXXSK-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccc(OCC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
713;O=C(NCc1cccc(Br)c1)C1c2ccccc2C(=O)N1CCc1ccccn1;752;1602;0.0;;;classNavinh;SMILES;O=C(NCc1cccc(Br)c1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;0.0;47;RERHIKRBDUEBLN-UHFFFAOYSA-N;0.0;;CHEMBL2164385;classNavinh;SMILES;O=C(NCc1cccc(Br)c1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
714;O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ccccn1;181;389;1.0;;;classNavinh;SMILES;O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1004;FIBXTZWHBIXYFR-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
715;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CC(C1)N2C(=O)c1cc(F)ccc1Cl;717;1535;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CC(C1)N2C(=O)c1cc(F)ccc1Cl;classNavinh;1.0;1312;MJFJLDQHFLELII-XUNZJTMSSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CC(C1)N2C(=O)c1cc(F)ccc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
716;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CCC(C1)N2C(=O)c1cc(F)ccc1Cl;820;1749;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CCC(C1)N2C(=O)c1cc(F)ccc1Cl;classNavinh;1.0;729;BQHBHGGMKILLQO-QGPIEZSZSA-N;1.0;;CHEMBL4290645;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CCC(C1)N2C(=O)c1cc(F)ccc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
717;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;864;1830;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;classNavinh;1.0;1309;GVZKTEGYBIZGFB-XMMPIXPASA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
718;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)ccc2Cl)CC1;341;742;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)ccc2Cl)CC1;classNavinh;1.0;635;AKAQZLFYNGRABJ-XMMPIXPASA-N;1.0;;CHEMBL4277551;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)ccc2Cl)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
719;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1;173;370;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1;classNavinh;1.0;1316;AUTJOPRJESGHDP-JOCHJYFZSA-N;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
720;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(Cc2ccccc2)CC1;175;377;1.0;;;classNavinh;SMILES;O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(Cc2ccccc2)CC1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
721;O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1;343;747;1.0;;;classNavinh;SMILES;O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1;classNavinh;1.0;63;ZSKFKDOCPJGONT-UHFFFAOYSA-N;1.0;;CHEMBL1270208;classNavinh;SMILES;O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
722;O=C(NCc1noc(-c2nn(CCn3ccnc3)c3ccccc23)n1)c1ccccc1;[357, 454];[984, 769];0.0;;;classNavinh;SMILES;O=C(NCc1noc(-c2nn(CCn3ccnc3)c3ccccc23)n1)c1ccccc1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
723;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F;625;1345;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F;classNavinh;1.0;860;GAUCTMQMNSDYNT-UHFFFAOYSA-N;1.0;;CHEMBL3662229;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
724;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)cc1F;1029;2170;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)cc1F;classNavinh;1.0;1108;IFRGFTQIIMWCJG-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
725;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F;28;70;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F;classNavinh;1.0;888;ADMLHCZRKYFTCM-UHFFFAOYSA-N;1.0;;CHEMBL3662090;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
726;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;[1157, 999];[2118, 2439];1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1107;VENWKQHIOIEAII-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
727;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F;402;847;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F;classNavinh;1.0;743;RQJYQECMAVLMJI-UHFFFAOYSA-N;1.0;;CHEMBL3657998;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
728;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;951;2017;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1105;ISNMDOLXNFQPJG-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
729;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2(F)CCN(Cc3cc(Cl)cc(Cl)c3)CC2)cc1F;408;862;0.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2(F)CCN(Cc3cc(Cl)cc(Cl)c3)CC2)cc1F;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
730;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccccc4)CC3)C2)cc1F;1138;2403;0.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccccc4)CC3)C2)cc1F;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
731;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccsc4)CC3)C2)cc1F;1139;2404;0.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccsc4)CC3)C2)cc1F;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
732;O=C(NS(=O)(=O)C1COC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;1110;2355;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)C1COC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
733;O=C(NS(=O)(=O)N1CC(F)(F)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;[932, 356];[768, 1971];1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CC(F)(F)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;600;ODMZUCMOJODESH-UHFFFAOYSA-N;1.0;;CHEMBL3657943;classNavinh;SMILES;O=C(NS(=O)(=O)N1CC(F)(F)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
734;O=C(NS(=O)(=O)N1CC(F)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;805;1710;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CC(F)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1102;UTICZDOENGIDOA-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CC(F)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
