ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
794;O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;150;151;20.0;;cephaloridine;%PBR;SMILES;O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12;ratioFU;0.8;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3132858306473334;0;0.8;1.3132858306473334;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.8;;;;;;;;;;;;;;;;;;;;;;;;0.8;;valid
795;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;157;158;56.0;;chloramphenicol;%PBR;SMILES;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;ratioFU;0.43999999999999995;;;;;;;;;;;284.0;pbm_0285;56.0;;chloramphenicol;%PBR;SMILES;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;ratioFU;0.43999999999999995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.2528744410772862;0;0.43999999999999995;0.2528744410772862;0;;-1;;;-1;0.2501466131715053;0;0.43999999999999995;0.2501466131715053;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.43999999999999995;;0.43999999999999995;;;;;;;;;;;;;;;;;;;;0.0;;0.43999999999999995;0.0;valid
796;O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;354;355;82.0;;indoramin;%PBR;SMILES;O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;ratioFU;0.18000000000000005;;;;;;;;;;;416.0;pbm_0417;82.0;;indoramin;%PBR;SMILES;O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;ratioFU;0.18000000000000005;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.5129782291677474;0;0.18000000000000005;-0.5129782291677474;0;;-1;;;-1;-0.5282733683976392;0;0.18000000000000005;-0.5282733683976392;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.18000000000000005;;0.18000000000000005;;;;;;;;;;;;;;;;;;;;0.0;;0.18000000000000005;0.0;valid
797;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;457;458;50.0;;moclobemide;%PBR;SMILES;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;ratioFU;0.5;983;;0.77;71320-77-9;Moclobemide;ratioFU;SMILES.desalt;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;ratioFU;0.77;261.0;pbm_0262;50.0;;moclobemide;%PBR;SMILES;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.42960967267229416;0;0.5;0.42960967267229416;0;1.4480534745092652;0;0.77;1.4480534745092652;0;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;0.3006595762525478;0.0;0.3006595762525478;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
798;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;794;795;3.0;;xamoterol;%PBR;SMILES;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;ratioFU;0.97;1176;;0.97;81801-12-9;Xamoterol;ratioFU;SMILES.desalt;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;ratioFU;0.97;42.0;pbm_0043;3.0;;xamoterol;%PBR;SMILES;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;ratioFU;0.97;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.8140356534998552;0;0.97;1.8140356534998552;0;2.0496027067906284;0;0.97;2.0496027067906284;0;1.8369258063701468;0;0.97;1.8369258063701468;0;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;;;;;0.97;0.97;0.97;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.9700000000000001;1.3597399555105182e-16;valid
799;O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;135;136;98.0;;cefonicid;%PBR;SMILES;O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12;ratioFU;0.020000000000000018;;;;;;;;;;;696.0;pbm_0697;98.0;;cefonicid;%PBR;SMILES;O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12;ratioFU;0.020000000000000018;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877683;0;0.020000000000000018;-0.9842721800877683;0;;-1;;;-1;-1.0073010493632668;0;0.020000000000000018;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.020000000000000018;;0.020000000000000018;;;;;;;;;;;;;;;;;;;;0.0;;0.020000000000000018;0.0;valid
800;O=C(O)C1C(=CCO)OC2CC(=O)N21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;181;182;23.0;;clavulanate;%PBR;SMILES;O=C(O)C1C(=CCO)OC2CC(=O)N21;ratioFU;0.77;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.2249182148498292;0;0.77;1.2249182148498292;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.77;;;;;;;;;;;;;;;;;;;;;;;;0.77;;valid
801;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;275;276;98.0;;fenbufen;%PBR;SMILES;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;ratioFU;0.020000000000000018;;;;;;;;;;;727.0;pbm_0728;98.5;;fenbufen;%PBR;SMILES;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;ratioFU;0.015000000000000013;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877683;0;0.020000000000000018;-0.9842721800877683;0;;-1;;;-1;-1.0222706643934427;0;0.015000000000000013;-1.0222706643934427;0;;;;;;;;;;;;;;;;;;;;0.20203050891044214;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
802;O=C(O)CCCCC1SCC2NC(=O)NC21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;92;80.0;;biotin;%PBR;SMILES;O=C(O)CCCCC1SCC2NC(=O)NC21;ratioFU;0.19999999999999996;;;;;;;;;;;140.0;pbm_0141;20.0;;biotin;%PBR;SMILES;O=C(O)CCCCC1SCC2NC(=O)NC21;ratioFU;0.8;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.454066485302745;0;0.19999999999999996;-0.454066485302745;0;;-1;;;-1;1.3279588953441677;0;0.8;1.3279588953441677;0;;;;;;;;;;;;;;;;;;;;0.8485281374238571;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
803;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;156;157;99.0;;chlorambucil;%PBR;SMILES;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;ratioFU;0.010000000000000009;741;;0.01;305-03-3;Chlorambucil;ratioFU;SMILES.desalt;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;ratioFU;0.01;737.0;pbm_0738;99.0;;chlorambucil;%PBR;SMILES;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;ratioFU;0.010000000000000009;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.010000000000000009;-1.0137280520202696;0;-0.8378336081599146;0;0.01;-0.8378336081599146;0;-1.0372402794236186;0;0.010000000000000009;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;6.254634441385498e-16;0.0;6.254634441385498e-16;;;;;0.010000000000000009;0.01;0.010000000000000009;;;;;;;;;;;;;;;;;;;6.254634441385498e-16;0.0;6.254634441385498e-16;0.010000000000000007;5.204170427930421e-18;valid
804;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73;74;40.0;;balsalazide;%PBR;SMILES;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;ratioFU;0.6;;;;;;;;;;;729.0;pbm_0730;99.0;;balsalazide;%PBR;SMILES;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;ratioFU;0.010000000000000009;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7241683919973071;0;0.6;0.7241683919973071;0;;-1;;;-1;-1.0372402794236186;0;0.010000000000000009;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;;1.3678459045903706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
805;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;7;99.0;;aceclofenac;%PBR;SMILES;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;ratioFU;0.010000000000000009;;;;;;;;;;;730.0;pbm_0731;99.0;;aceclofenac;%PBR;SMILES;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;ratioFU;0.010000000000000009;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.010000000000000009;-1.0137280520202696;0;;-1;;;-1;-1.0372402794236186;0;0.010000000000000009;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.010000000000000009;;0.010000000000000009;;;;;;;;;;;;;;;;;;;;0.0;;0.010000000000000009;0.0;valid
806;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;750;751;99.0;;tienilic acid;%PBR;SMILES;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;ratioFU;0.010000000000000009;;;;;;;;;;;763.0;pbm_0764;99.0;;tienilic acid;%PBR;SMILES;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;ratioFU;0.010000000000000009;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.010000000000000009;-1.0137280520202696;0;;-1;;;-1;-1.0372402794236186;0;0.010000000000000009;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.010000000000000009;;0.010000000000000009;;;;;;;;;;;;;;;;;;;;0.0;;0.010000000000000009;0.0;valid
807;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;276;277;99.0;;fenclofenac;%PBR;SMILES;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;ratioFU;0.010000000000000009;;;;;;;;;;;744.0;pbm_0745;99.0;;fenclofenac;%PBR;SMILES;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;ratioFU;0.010000000000000009;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.010000000000000009;-1.0137280520202696;0;;-1;;;-1;-1.0372402794236186;0;0.010000000000000009;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.010000000000000009;;0.010000000000000009;;;;;;;;;;;;;;;;;;;;0.0;;0.010000000000000009;0.0;valid
808;O=C(O)P(=O)(O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;311;312;15.0;;foscarnet;%PBR;SMILES;O=C(O)P(=O)(O)O;ratioFU;0.85;856;;0.85;4428-95-9;Foscarnet;ratioFU;SMILES.desalt;O=C(O)P(=O)(O)O;ratioFU;0.85;105.0;pbm_0106;15.0;;foscarnet;%PBR;SMILES;O=C(O)P(=O)(O)O;ratioFU;0.85;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.4605651903098396;0;0.85;1.4605651903098396;0;1.6886731674218103;0;0.85;1.6886731674218103;0;1.477655045645926;0;0.85;1.477655045645926;0;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;;;;;0.85;0.85;0.85;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.85;0.0;valid
809;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;195;196;68.0;;cromolyn;%PBR;SMILES;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;ratioFU;0.31999999999999995;;;;;;;;;;;336.0;pbm_0337;68.0;;cromolyn;%PBR;SMILES;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;ratioFU;0.31999999999999995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.10059602211272942;0;0.31999999999999995;-0.10059602211272942;0;;-1;;;-1;-0.10912414755271535;0;0.31999999999999995;-0.10912414755271535;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.31999999999999995;;0.31999999999999995;;;;;;;;;;;;;;;;;;;;0.0;;0.31999999999999995;0.0;valid
810;O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;502;503;100.0;;olsalazine;%PBR;SMILES;O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;ratioFU;0.0;;;;;;;;;;;787.0;pbm_0788;99.5;;olsalazine;%PBR;SMILES;O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;ratioFU;0.0050000000000000044;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.043183923952771;0;0.0;-1.043183923952771;0;;-1;;;-1;-1.0522098944537945;0;0.0050000000000000044;-1.0522098944537945;0;;;;;;;;;;;;;;;;;;;;1.414213562373095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
811;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;712;713;97.0;;sulfasalazine;%PBR;SMILES;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;ratioFU;0.030000000000000027;;;;;;;;;;;681.0;pbm_0682;97.0;;sulfasalazine;%PBR;SMILES;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;ratioFU;0.030000000000000027;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9548163081552669;0;0.030000000000000027;-0.9548163081552669;0;;-1;;;-1;-0.9773618193029151;0;0.030000000000000027;-0.9773618193029151;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.030000000000000027;;0.030000000000000027;;;;;;;;;;;;;;;;;;;;0.0;;0.030000000000000027;0.0;valid
812;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;292;293;90.0;;flufenamic acid;%PBR;SMILES;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;ratioFU;0.09999999999999998;;;;;;;;;;;500.0;pbm_0501;90.0;;flufenamic acid;%PBR;SMILES;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;ratioFU;0.09999999999999998;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.748625204627758;0;0.09999999999999998;-0.748625204627758;0;;-1;;;-1;-0.7677872088804532;0;0.09999999999999998;-0.7677872088804532;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.09999999999999998;;0.09999999999999998;;;;;;;;;;;;;;;;;;;;0.0;;0.09999999999999998;0.0;valid
813;O=C(O)c1ccccc1[O-];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;677;678;85.0;;salicylate;%PBR;SMILES;O=C(O)c1ccccc1[O-];ratioFU;0.15000000000000002;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.15000000000000002;;;;;;;;;;;;;;;;;;;;;;;;0.15000000000000002;;valid
814;O=C(O)c1cccnc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;485;486;22.0;;niacin;%PBR;SMILES;O=C(O)c1cccnc1;ratioFU;0.78;;;;;;;;;;;144.0;pbm_0145;22.0;;niacin;%PBR;SMILES;O=C(O)c1cccnc1;ratioFU;0.78;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.2543740867823308;0;0.78;1.2543740867823308;0;;-1;;;-1;1.268080435223464;0;0.78;1.268080435223464;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.78;;0.78;;;;;;;;;;;;;;;;;;;;0.0;;0.78;0.0;valid
815;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;178;179;35.0;;ciprofloxacin;%PBR;SMILES;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.65;754;;0.7;85721-33-1;Ciprofloxacin;ratioFU;SMILES.desalt;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.7;199.0;pbm_0200;35.0;;ciprofloxacin;%PBR;SMILES;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.65;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8714477516598137;0;0.65;0.8714477516598137;0;1.237511243210788;0;0.7;1.237511243210788;0;0.8788704444388917;0;0.65;0.8788704444388917;0;;;;;;;;;;;;;;;;;;;0.05237828008789233;0.0;0.05237828008789233;;;;;0.65;0.7;0.65;;;;;;;;;;;;;;;;;;;0.05237828008789233;0.0;0.05237828008789233;0.6666666666666666;0.028867513459481253;valid
816;O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;231;232;70.0;;dolasetron;%PBR;SMILES;O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12;ratioFU;0.30000000000000004;;;;;;;;;;;345.0;pbm_0346;70.0;;dolasetron;%PBR;SMILES;O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12;ratioFU;0.30000000000000004;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.15950776597773172;0;0.30000000000000004;-0.15950776597773172;0;;-1;;;-1;-0.16900260767341851;0;0.30000000000000004;-0.16900260767341851;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.30000000000000004;;0.30000000000000004;;;;;;;;;;;;;;;;;;;;0.0;;0.30000000000000004;0.0;valid
817;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;285;286;85.0;;floctafenine;%PBR;SMILES;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12;ratioFU;0.15000000000000002;;;;;;;;;;;442.0;pbm_0443;85.0;;floctafenine;%PBR;SMILES;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12;ratioFU;0.15000000000000002;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;;-1;;;-1;-0.6180910585786944;0;0.15000000000000002;-0.6180910585786944;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.15000000000000002;;0.15000000000000002;;;;;;;;;;;;;;;;;;;;0.0;;0.15000000000000002;0.0;valid
818;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;371;372;100.0;;ketorolac;%PBR;SMILES;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;ratioFU;0.0;923;;0.0068;74103-06-3;Ketorolac;ratioFU;SMILES.desalt;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;ratioFU;0.0068;781.0;pbm_0782;99.5;;ketorolac;%PBR;SMILES;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;ratioFU;0.0050000000000000044;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.043183923952771;0;0.0;-1.043183923952771;0;-0.8474583958764165;0;0.0068;-0.8474583958764165;0;-1.0522098944537945;0;0.0050000000000000044;-1.0522098944537945;0;;;;;;;;;;;;;;;;;;;1.414213562373095;1.414213562373095;0.2157274925653867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
