ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
1318;CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1;2.32;;valid;;;;;308.0;CHEMBL1939749;;2.32;logD
1319;Nc1nc(-c2ccccc2)cs1;2.43;;valid;;;;;309.0;CHEMBL175296;;2.43;logD
1320;COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1;2.92;;valid;;;;;310.0;CHEMBL1800526;;2.92;logD
1321;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1.38;;valid;;;;;311.0;CHEMBL741;;1.38;logD
1322;CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1;4.23;;valid;;;;;312.0;CHEMBL1770477;;4.23;logD
1323;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;-0.2;;valid;;;;;313.0;CHEMBL1604571;;-0.2;logD
1324;COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1;2.0;;valid;;;;;314.0;CHEMBL426161;;2.0;logD
1325;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1;1.35;;valid;;;;;315.0;CHEMBL2325714;;1.35;logD
1326;Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1;2.83;;valid;;;;;316.0;CHEMBL2177165;;2.83;logD
1327;CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.1;;valid;;;;;317.0;CHEMBL2325735;;2.1;logD
1328;CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1;2.36;;valid;;;;;318.0;CHEMBL2036576;;2.36;logD
1329;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1;3.18;;valid;;;;;319.0;CHEMBL1682965;;3.18;logD
1330;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cc(F)cn23)n1;3.2;;valid;;;;;320.0;CHEMBL1809229;;3.2;logD
1331;CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C;2.23;;valid;;;;;321.0;CHEMBL387125;;2.23;logD
1332;NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1;3.4;;valid;;;;;322.0;CHEMBL2325983;;3.4;logD
1333;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12;2.95;;valid;;;;;323.0;CHEMBL2208429;;2.95;logD
1334;COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1;3.3;;valid;;;;;324.0;CHEMBL387545;;3.3;logD
1335;Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1;3.4;;valid;;;;;325.0;CHEMBL2023350;;3.4;logD
1336;CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1;2.11;;valid;;;;;326.0;CHEMBL1889452;;2.11;logD
1337;CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1;3.49;;valid;;;;;327.0;CHEMBL2216859;;3.49;logD
1338;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F;2.37;;valid;;;;;328.0;CHEMBL273449;;2.37;logD
1339;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;2.33;;valid;;;;;329.0;CHEMBL509;;2.33;logD
1340;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1;0.78;;valid;;;;;330.0;CHEMBL2164745;;0.78;logD
1341;CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC;3.29;;valid;;;;;331.0;CHEMBL2023802;;3.29;logD
1342;CCNc1nc(C#N)nc(Nc2ccccc2)n1;3.11;;valid;;;;;332.0;CHEMBL567161;;3.11;logD
1343;O=C1CCOc2nc(/C=C/c3ccccc3)ccc21;3.2;;valid;;;;;333.0;CHEMBL1682824;;3.2;logD
1344;COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1;2.7;;valid;;;;;334.0;CHEMBL184659;;2.7;logD
1345;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;1.78;;valid;;;;;335.0;CHEMBL1684;;1.78;logD
1346;c1ccc(CNCCNCc2ccccc2)cc1;0.73;;valid;;;;;336.0;CHEMBL193646;;0.73;logD
1347;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1.96;;valid;;;;;337.0;CHEMBL153036;;1.96;logD
1348;Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1;3.47;;valid;;;;;338.0;CHEMBL390674;;3.47;logD
1349;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1;1.92;;valid;;;;;339.0;CHEMBL2029359;;1.92;logD
1350;COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O;2.96;;valid;;;;;340.0;CHEMBL50161;;2.96;logD
1351;C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1;3.1;;valid;;;;;341.0;CHEMBL2086691;;3.1;logD
1352;CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1;3.9;;valid;;;;;342.0;CHEMBL1703518;;3.9;logD
1353;O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1;2.53;;valid;;;;;343.0;CHEMBL1084762;;2.53;logD
1354;Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N;2.6;;valid;;;;;344.0;CHEMBL1290746;;2.6;logD
1355;CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1;2.7;;valid;;;;;345.0;CHEMBL225363;;2.7;logD
1356;CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;0.81;;valid;;;;;346.0;CHEMBL193757;;0.81;logD
1357;Cn1c(-c2ccc(O)nc2)nc2ccccc21;1.2;;valid;;;;;347.0;CHEMBL1382733;;1.2;logD
1358;CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1;1.89;;valid;;;;;348.0;CHEMBL1190521;;1.89;logD
1359;O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1;3.0;;valid;;;;;349.0;CHEMBL210887;;3.0;logD
1360;CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1;0.65;;valid;;;;;350.0;CHEMBL1916264;;0.65;logD
1361;O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.11;;valid;;;;;351.0;CHEMBL226856;;1.11;logD
1362;Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C;2.8;;valid;;;;;352.0;CHEMBL2361579;;2.8;logD
1363;Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1;2.96;;valid;;;;;353.0;CHEMBL1308863;;2.96;logD
1364;CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1;3.73;;valid;;;;;354.0;CHEMBL1762157;;3.73;logD
1365;Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1;2.16;;valid;;;;;355.0;CHEMBL100675;;2.16;logD
1366;CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;3.13;;valid;;;;;356.0;CHEMBL2207286;;3.13;logD
1367;C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C;3.67;;valid;;;;;357.0;CHEMBL428777;;3.67;logD
1368;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;2.95;;valid;;;;;358.0;CHEMBL644;;2.95;logD
1369;Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1;3.8;;valid;;;;;359.0;CHEMBL1608462;;3.8;logD
1370;Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1;3.02;;valid;;;;;360.0;CHEMBL2207659;;3.02;logD
1371;O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1;3.02;;valid;;;;;361.0;CHEMBL2107729;;3.02;logD
1372;CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1;2.1;;valid;;;;;362.0;CHEMBL101119;;2.1;logD
1373;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;0.05;;valid;;;;;363.0;CHEMBL22242;;0.05;logD
1374;Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O;3.48;;valid;;;;;364.0;CHEMBL1094250;;3.48;logD
1375;COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O;2.82;;valid;;;;;365.0;CHEMBL2336320;;2.82;logD
1376;O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br;3.9;;valid;;;;;366.0;CHEMBL239767;;3.9;logD
1377;COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;1.39;;valid;;;;;367.0;CHEMBL2171036;;1.39;logD
1378;C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;3.22;;valid;;;;;368.0;CHEMBL250132;;3.22;logD
1379;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl;2.18;;valid;;;;;369.0;CHEMBL235579;;2.18;logD
1380;COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1;2.75;;valid;;;;;370.0;CHEMBL514384;;2.75;logD
1381;O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12;3.2;;valid;;;;;371.0;CHEMBL294878;;3.2;logD
1382;Cc1cccc(Nc2ccccc2C(=O)O)c1C;1.89;;valid;;;;;372.0;CHEMBL686;;1.89;logD
1383;CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O;2.3;;valid;;;;;373.0;CHEMBL167226;;2.3;logD
1384;CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1;3.56;;valid;;;;;374.0;CHEMBL550438;;3.56;logD
1385;CCCN[C@H]1CCc2nc(N)sc2C1;3.15;;valid;;;;;375.0;CHEMBL301265;;3.15;logD
1386;Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O;0.47;;valid;;;;;376.0;CHEMBL1807855;;0.47;logD
1387;CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21;2.46;;valid;;;;;377.0;CHEMBL1232461;;2.46;logD
1388;Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1;1.69;;valid;;;;;378.0;CHEMBL403812;;1.69;logD
1389;O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1;2.13;;valid;;;;;379.0;CHEMBL521809;;2.13;logD
1390;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1;0.99;;valid;;;;;380.0;CHEMBL1807870;;0.99;logD
1391;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1;3.87;;valid;;;;;381.0;CHEMBL481563;;3.87;logD
1392;c1ccc(-c2nnc(-c3ccccc3)s2)cc1;4.2;;valid;;;;;382.0;CHEMBL1592130;;4.2;logD
1393;CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;-0.35;;valid;;;;;383.0;CHEMBL173706;;-0.35;logD
1394;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1;1.9;;valid;;;;;384.0;CHEMBL1916086;;1.9;logD
1395;CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;1.98;;valid;;;;;385.0;CHEMBL2036748;;1.98;logD
1396;CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;2.51;;valid;;;;;386.0;CHEMBL1800660;;2.51;logD
1397;Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1;1.6;;valid;;;;;387.0;CHEMBL2171049;;1.6;logD
1398;C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1;0.8;;valid;;;;;388.0;CHEMBL2333941;;0.8;logD
1399;CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1;2.41;;valid;;;;;389.0;CHEMBL2151323;;2.41;logD
1400;Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;2.3;;valid;;;;;390.0;CHEMBL2325014;;2.3;logD
1401;O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1;2.1;;valid;;;;;392.0;CHEMBL280713;;2.1;logD
1402;O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1;2.72;;valid;;;;;393.0;CHEMBL1721498;;2.72;logD
1403;COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;0.01;;valid;;;;;394.0;CHEMBL1945292;;0.01;logD
1404;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC;2.82;;valid;;;;;395.0;CHEMBL520742;;2.82;logD
1405;O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c1ccccc1;4.02;;valid;;;;;396.0;CHEMBL1430654;;4.02;logD
1406;N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1;0.76;;valid;;;;;397.0;CHEMBL1738761;;0.76;logD
1407;CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C;2.79;;valid;;;;;398.0;CHEMBL2023801;;2.79;logD
1408;C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl;2.8;;valid;;;;;399.0;CHEMBL100945;;2.8;logD
1409;Nc1ccc2ncccc2c1;1.33;;valid;;;;;400.0;CHEMBL99408;;1.33;logD
1410;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1;1.65;;valid;;;;;401.0;CHEMBL1950722;;1.65;logD
1411;Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O;0.92;;valid;;;;;402.0;CHEMBL1917462;;0.92;logD
1412;O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1;1.42;;valid;;;;;403.0;CHEMBL1824031;;1.42;logD
1413;CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1;1.68;;valid;;;;;404.0;CHEMBL258175;;1.68;logD
1414;CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N;0.7;;valid;;;;;405.0;CHEMBL474484;;0.7;logD
1415;C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO;2.03;;valid;;;;;406.0;CHEMBL260091;;2.03;logD
1416;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21;4.46;;valid;;;;;407.0;CHEMBL2208432;;4.46;logD
1417;Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O;2.28;;valid;;;;;408.0;CHEMBL1917455;;2.28;logD
1418;CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1;2.9;;valid;;;;;409.0;CHEMBL481611;;2.9;logD
1419;CN1CCOc2cc(COC3CCCCC3)cnc21;3.1;;valid;;;;;411.0;CHEMBL1682836;;3.1;logD
1420;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F;2.0;;valid;;;;;412.0;CHEMBL14516;;2.0;logD
1421;COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1;3.37;;valid;;;;;414.0;CHEMBL575492;;3.37;logD
1422;O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12;0.29;;valid;;;;;415.0;CHEMBL2031563;;0.29;logD
1423;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21;2.74;;valid;;;;;417.0;CHEMBL208487;;2.74;logD
1424;CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1;3.01;;valid;;;;;418.0;CHEMBL1956334;;3.01;logD
1425;CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1;2.41;;valid;;;;;419.0;CHEMBL115022;;2.41;logD
1426;COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1;2.41;;valid;;;;;420.0;CHEMBL400883;;2.41;logD
1427;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1;3.5;;valid;;;;;421.0;CHEMBL1809198;;3.5;logD
1428;C=CCOc1ccccc1OCC(O)CNC(C)C;0.2;;valid;;;;;422.0;CHEMBL546;;0.2;logD
1429;COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;0.83;;valid;;;;;423.0;CHEMBL1914480;;0.83;logD
1430;O=C(c1scc2c1CCCC2)N1CCCCC1;3.16;;valid;;;;;424.0;CHEMBL1346348;;3.16;logD
1431;NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O;1.2;;valid;;;;;425.0;CHEMBL452530;;1.2;logD
1432;CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.02;;valid;;;;;426.0;CHEMBL10975;;2.02;logD
1433;CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1;1.49;;valid;;;;;427.0;CHEMBL2070947;;1.49;logD
1434;Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;0.87;;valid;;;;;428.0;CHEMBL588;;0.87;logD
1435;CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;3.13;;valid;;;;;429.0;CHEMBL445162;;3.13;logD
1436;CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;-0.11;;valid;;;;;430.0;CHEMBL1824038;;-0.11;logD
1437;COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC(C)C)nnc23)c1;3.65;;valid;;;;;431.0;CHEMBL1783259;;3.65;logD
1438;O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12;4.2;;valid;;;;;432.0;CHEMBL488881;;4.2;logD
1439;CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O;1.9;;valid;;;;;433.0;CHEMBL1491421;;1.9;logD
1440;Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C;3.58;;valid;;;;;434.0;CHEMBL1164652;;3.58;logD
1441;[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1;4.5;;valid;;;;;435.0;CHEMBL440335;;4.5;logD
1442;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1;3.01;;valid;;;;;436.0;CHEMBL2164668;;3.01;logD
1443;COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1;2.9;;valid;;;;;437.0;CHEMBL259850;;2.9;logD
1444;O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12;2.45;;valid;;;;;438.0;CHEMBL241609;;2.45;logD
1445;CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1;3.4;;valid;;;;;439.0;CHEMBL2152918;;3.4;logD
1446;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1;-0.28;;valid;;;;;440.0;CHEMBL1945294;;-0.28;logD
1447;COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1;3.31;;valid;;;;;441.0;CHEMBL1258188;;3.31;logD
1448;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;1.8;;valid;;;;;442.0;CHEMBL1214185;;1.8;logD
1449;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC;2.95;;valid;;;;;443.0;CHEMBL479847;;2.95;logD
1450;CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1;3.4;;valid;;;;;444.0;CHEMBL2086675;;3.4;logD
1451;CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12;4.5;;valid;;;;;445.0;CHEMBL2349324;;4.5;logD
1452;CNC(=O)[C@H]1CCCN1Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC;3.65;;valid;;;;;446.0;CHEMBL383760;;3.65;logD
1453;CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1;0.95;;valid;;;;;447.0;CHEMBL1934268;;0.95;logD
1454;Cc1ccc(O)c(O)c1;1.37;;valid;;;;;448.0;CHEMBL158766;;1.37;logD
1455;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;1.6;;valid;;;;;449.0;CHEMBL837;;1.6;logD
1456;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1;4.1;;valid;;;;;450.0;CHEMBL2110732;;4.1;logD
1457;Nc1n[nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;2.65;;valid;;;;;451.0;CHEMBL2325601;;2.65;logD
1458;N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F;2.71;;valid;;;;;452.0;CHEMBL1209658;;2.71;logD
1459;CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1;2.24;;valid;;;;;453.0;CHEMBL2062571;;2.24;logD
1460;CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21;2.42;;valid;;;;;454.0;CHEMBL2153435;;2.42;logD
1461;COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1;3.13;;valid;;;;;455.0;CHEMBL1209739;;3.13;logD
1462;NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O;1.22;;valid;;;;;457.0;CHEMBL453053;;1.22;logD
1463;CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1;0.5;;valid;;;;;458.0;CHEMBL2059000;;0.5;logD
1464;Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;1.84;;valid;;;;;460.0;CHEMBL2171042;;1.84;logD
1465;Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12;1.93;;valid;;;;;461.0;CHEMBL2172001;;1.93;logD
1466;CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2;3.3;;valid;;;;;462.0;CHEMBL2062566;;3.3;logD
1467;Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1;3.84;;valid;;;;;463.0;CHEMBL107920;;3.84;logD
1468;COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1;1.55;;valid;;;;;464.0;CHEMBL1831130;;1.55;logD
1469;CC(C)c1ccccc1Nc1nc(SCc2cccs2)n[nH]1;4.21;;valid;;;;;465.0;CHEMBL230641;;4.21;logD
1470;Nc1nc2ccc(F)cc2s1;2.2;;valid;;;;;466.0;CHEMBL98406;;2.2;logD
1471;COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;2.7;;valid;;;;;467.0;CHEMBL376813;;2.7;logD
1472;O=S(=O)(Nc1nccs1)c1ccc(O)cc1;0.36;;valid;;;;;468.0;CHEMBL26894;;0.36;logD
1473;Clc1cccc(Nc2ncnc3ccccc23)c1;3.9;;valid;;;;;469.0;CHEMBL329672;;3.9;logD
1474;O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1;2.75;;valid;;;;;470.0;CHEMBL1946026;;2.75;logD
1475;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12;2.94;;valid;;;;;471.0;CHEMBL1288221;;2.94;logD
1476;O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;4.36;;valid;;;;;472.0;CHEMBL1574150;;4.36;logD
