ID_all;SMILES;y_consensus;valid/outlier;ID_Fagerholm;NAME_Fagerholm;CAS_Fagerholm;y_Fagerholm_nonambiguous;ID_Kim;NAME_Kim;CAS_Kim;y_Kim_nonambiguous
165;Cc1cnc(C(=O)O)c[n+]1[O-];1.0;valid;;;;;16.0;Acipimox;;1.0
166;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;1.0;valid;;;;;17.0;Acitretin;;1.0
167;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.0;valid;;;;;18.0;Acrivastine;;0.0
168;CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C;0.0;valid;;;;;20.0;Adefovir Dipivoxil;;0.0
169;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1.0;valid;;;;;21.0;Adinazolam;;1.0
170;C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O;1.0;valid;;;;;22.0;Alafosfalin;;1.0
171;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0.0;valid;;;;;23.0;Albendazole;;0.0
172;C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69;0.0;valid;;;;;24.0;Alcuronium;;0.0
173;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0.0;valid;;;;;25.0;Alendronate;;0.0
174;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O;1.0;valid;;;;;26.0;Alfacalcidol;;1.0
175;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.0;valid;;;;;27.0;Alfentanil;;0.0
176;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;1.0;valid;;;;;28.0;Alfuzosin;;1.0
177;COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC;0.0;valid;;;;;29.0;Aliskiren;;0.0
178;C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC;1.0;valid;;;;;30.0;Alizapride;;1.0
179;O=c1[nH]cnc2[nH]ncc12;1.0;valid;;;;;31.0;Allopurinol;;1.0
180;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1.0;valid;;;;;32.0;Almitrine;;1.0
181;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;1.0;valid;;;;;33.0;Almotriptan;;1.0
182;Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;1.0;valid;;;;;34.0;Alosetron;;1.0
183;C=CCc1ccccc1OCC(O)CNC(C)C;0.0;valid;;;;;36.0;Alprenolol;;0.0
184;CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;0.0;valid;;;;;37.0;Alprostadil;;0.0
185;C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1;0.0;valid;;;;;38.0;Alvimopan;;0.0
186;NC12CC3CC(CC(C3)C1)C2;1.0;valid;;;;;39.0;Amantadine;;1.0
187;Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;1.0;valid;;;;;40.0;Ambroxol;;1.0
188;CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O;0.0;valid;;;;;41.0;Amdinocillin;;0.0
189;COc1cc(N)cn[n+]1-c1ccccc1;1.0;valid;;;;;43.0;Amezinium;;1.0
190;NCCCNCCSP(=O)(O)O;1.0;valid;;;;;44.0;Amifostine;;1.0
191;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0;valid;;;;;45.0;Amikacin;;0.0
192;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;1.0;valid;;;;;46.0;Amiloride;;1.0
193;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1;1.0;valid;;;;;47.0;Aminocamptothecin;;1.0
194;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1.0;valid;;;;;48.0;Aminoglutethimide;;1.0
195;CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12;1.0;valid;;;;;50.0;Amiprilose;;1.0
196;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;1.0;valid;;;;;51.0;Amisulpride;;1.0
197;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1.0;valid;;;;;53.0;Amlodipine;;1.0
198;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1.0;valid;;;;;54.0;Amobarbital;;1.0
199;CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;1.0;valid;;;;;55.0;Amodiaquine;;1.0
200;COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1;1.0;valid;;;;;56.0;Amosulalol;;1.0
201;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;1.0;valid;;;;;57.0;Amoxapine;;1.0
202;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0;valid;;;;;60.0;Ampicillin;;1.0
203;CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.0;valid;;;;;61.0;Ampiroxicam;;0.0
204;Nc1cc(-c2ccncc2)c[nH]c1=O;1.0;valid;;;;;62.0;Amrinone;;1.0
205;O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;1.0;valid;;;;;64.0;Anagrelide;;1.0
206;CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;1.0;valid;;;;;65.0;Anastrozole;;1.0
207;CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C;0.0;valid;;;;;66.0;Anisotropine Methylbromide;;0.0
208;O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12;1.0;valid;;;;;68.0;Antrafenine;;1.0
209;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;0.0;valid;;;;;69.0;Apomorphine;;0.0
210;C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;1.0;valid;;;;;70.0;Aprepitant;;1.0
211;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;1.0;valid;;;;;71.0;Aprindine;;1.0
212;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0;valid;;;;;72.0;Arbekacin;;0.0
213;O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;1.0;valid;;;;;73.0;Aripiprazole;;1.0
214;CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3;1.0;valid;;;;;74.0;Artemether;;1.0
215;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.0;valid;;;;;75.0;Astemizole;;0.0
216;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C;1.0;valid;;;;;76.0;Atazanavir;;1.0
217;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;1.0;valid;;;;;77.0;Atenolol;;1.0
218;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;1.0;valid;;;;;78.0;Atomoxetine;;1.0
219;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;0.0;valid;;;;;79.0;Atovaquone;;0.0
220;CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1;0.0;valid;;;;;81.0;Avitriptan;;0.0
221;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;1.0;valid;;;;;83.0;Azelastine;;1.0
222;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0;valid;;;;;84.0;azidocillin;;1.0
223;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;1.0;valid;;;;;85.0;Azithromycin;;1.0
224;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0;valid;;;;;86.0;Azlocillin;;0.0
225;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;0.0;valid;;;;;87.0;Azosemide;;0.0
226;C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.0;valid;;;;;88.0;Aztreonam;;0.0
227;NCC(CC(=O)O)c1ccc(Cl)cc1;1.0;valid;;;;;89.0;Baclofen;;1.0
228;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;0.0;valid;;;;;90.0;Balsalazide;;0.0
229;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0.0;valid;;;;;91.0;Bambuterol;;0.0
230;COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1;0.0;valid;;;;;92.0;Barnidipine;;0.0
231;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;0.0;valid;;;;;93.0;Benazepril;;0.0
232;CN(C)CCCOC1(Cc2ccccc2)CCCCCC1;1.0;valid;;;;;94.0;Bencyclane;;1.0
233;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;1.0;valid;;;;;95.0;Bendroflumethiazide;;1.0
234;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1.0;valid;;;;;96.0;Benperidol;;1.0
235;CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O;1.0;valid;;;;;97.0;Benzquinamide;;1.0
236;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;0.0;valid;;;;;98.0;Benzthiazide;;0.0
237;CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2;0.0;valid;;;;;99.0;Benztropine;;0.0
238;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1.0;valid;;;;;100.0;Benzydamine;;1.0
239;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;1.0;valid;;;;;101.0;Bepridil;;1.0
240;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1;0.0;valid;;;;;102.0;Beta-carotene;;0.0
241;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;1.0;valid;;;;;103.0;Betaxolol;;1.0
242;COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;1.0;valid;;;;;104.0;Bevantolol;;1.0
243;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;1.0;valid;;;;;105.0;Bezafibrate;;1.0
244;CNCCCCOc1ccccc1Cc1ccccc1;0.0;valid;;;;;106.0;Bifemelane;;0.0
245;O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12;1.0;valid;;;;;107.0;Biotin;;1.0
246;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;1.0;valid;;;;;108.0;Biperiden;;1.0
247;CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;0.0;valid;;;;;109.0;Bisacodyl;;0.0
248;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;1.0;valid;;;;;110.0;Bisoprolol;;1.0
249;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;1.0;valid;;;;;111.0;Bosentan;;1.0
250;CC[N+](C)(C)Cc1ccccc1Br;0.0;valid;;;;;112.0;BRETYLIUM;;0.0
251;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1.0;valid;;;;;113.0;Bromazepam;;1.0
252;Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;1.0;valid;;;;;114.0;Bromfenac;;1.0
253;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;1.0;valid;;;;;115.0;Bromhexine;;1.0
254;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.0;valid;;;;;116.0;Bromocriptine;;0.0
255;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;1.0;valid;;;;;117.0;Bromopride;;1.0
256;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;1.0;valid;;;;;118.0;Brompheniramine;;1.0
257;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;1.0;valid;;;;;119.0;Brotizolam;;1.0
258;CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N;1.0;valid;;;;;120.0;Bucindolol;;1.0
259;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;1.0;valid;;;;;121.0;Budesonide;;1.0
260;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;1.0;valid;;;;;122.0;Budipine;;1.0
261;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;1.0;valid;;;;;123.0;Buflomedil;;1.0
262;CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;1.0;valid;;;;;124.0;Bufuralol;;1.0
263;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;1.0;valid;;;;;125.0;Bumetanide;;1.0
264;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;0.0;valid;;;;;126.0;Bupivacaine;;0.0
265;CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;0.0;valid;;;;;127.0;Buprenorphine;;0.0
266;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.0;valid;;;;;128.0;Buspirone;;0.0
267;CS(=O)(=O)OCCCCOS(C)(=O)=O;1.0;valid;;;;;129.0;Busulfan;;1.0
268;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1.0;valid;;;;;130.0;Butalbital;;1.0
269;Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3;0.0;valid;;;;;131.0;Butorphanol;;0.0
270;CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.0;valid;;;;;132.0;Butylscopolamine;;0.0
271;C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;1.0;valid;;;;;133.0;Cabergoline;;1.0
272;Cn1c(=O)c2c(ncn2C)n(C)c1=O;1.0;valid;;;;;134.0;Caffeine;;1.0
273;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O;0.0;valid;;;;;135.0;Calcipotriol;;0.0
274;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O;1.0;valid;;;;;136.0;Calcitriol;;1.0
275;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;1.0;valid;;;;;137.0;Capecitabine;;1.0
276;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;1.0;valid;;;;;138.0;Captopril;;1.0
277;NC(=O)N1c2ccccc2C=Cc2ccccc21;1.0;valid;;;;;139.0;Carbamazepine;;1.0
278;CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0;valid;;;;;140.0;Carbenicillin;;1.0
279;CCOC(=O)n1ccn(C)c1=S;0.0;valid;;;;;141.0;Carbimazole;;0.0
280;O=NN(CCCl)C(=O)NCCCl;0.0;valid;;;;;142.0;Carmustine;;0.0
281;CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;1.0;valid;;;;;143.0;Carteolol;;1.0
282;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1;0.0;valid;;;;;145.0;Cefacetrile;;0.0
283;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;1.0;valid;;;;;146.0;Cefaclor;;1.0
284;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;1.0;valid;;;;;147.0;Cefadroxil;;1.0
285;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1;1.0;valid;;;;;148.0;Cefamandole;;1.0
286;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;1.0;valid;;;;;149.0;Cefatrizine;;1.0
287;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.0;valid;;;;;150.0;cefazolin;;0.0
288;Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1;1.0;valid;;;;;151.0;cefcanel daloxate;;1.0
289;C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1;0.0;valid;;;;;152.0;Cefdinir;;0.0
290;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1;0.0;valid;;;;;153.0;Cefditoren;;0.0
291;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1;1.0;valid;;;;;154.0;Cefepime;;1.0
292;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;1.0;valid;;;;;155.0;Cefetamet;;1.0
293;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;0.0;valid;;;;;157.0;Cefodizime;;0.0
294;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O;0.0;valid;;;;;158.0;Cefoperazone;;0.0
295;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21;0.0;valid;;;;;159.0;Cefoxitin;;0.0
296;COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1;1.0;valid;;;;;160.0;Cefpodoxime Proxetil;;1.0
297;C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;1.0;valid;;;;;161.0;Cefprozil;;1.0
298;CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;0.0;valid;;;;;162.0;Ceftazidime;;0.0
299;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;1.0;valid;;;;;163.0;Ceftibuten;;1.0
300;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;0.0;valid;;;;;164.0;Ceftizoxime;;0.0
301;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;0.0;valid;;;;;165.0;Ceftriaxone;;0.0
302;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;1.0;valid;;;;;166.0;Cefuroxime;;1.0
303;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;1.0;valid;;;;;167.0;Celiprolol;;1.0
304;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;1.0;valid;;;;;168.0;Cephalexin;;1.0
305;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;0.0;valid;;;;;169.0;Cephalothin;;0.0
306;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0.0;valid;;;;;170.0;Cephapirin;;0.0
307;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;1.0;valid;;;;;171.0;Cephradine;;1.0
308;COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;1.0;valid;;;;;172.0;Cerivastatin;;1.0
309;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1.0;valid;;;;;173.0;Cetirizine;;1.0
310;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1.0;valid;;;;;174.0;Chlorambucil;;1.0
311;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;1.0;valid;;;;;175.0;Chloramphenicol;;1.0
312;CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;1.0;valid;;;;;177.0;Chlordiazepoxide;;1.0
313;NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1;0.0;valid;;;;;178.0;Chlorhexidine;;0.0
314;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;1.0;valid;;;;;179.0;Chlormezanone;;1.0
315;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;1.0;valid;;;;;180.0;Chloroquine;;1.0
316;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0.0;valid;;;;;181.0;Chlorothiazide;;0.0
317;Oc1c(Cl)cc(Cl)c2cccnc12;1.0;valid;;;;;182.0;Chloroxine;;1.0
318;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0.0;valid;;;;;184.0;Chlorpromazine;;0.0
319;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1.0;valid;;;;;185.0;CHLORPROPAMIDE;;1.0
320;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1.0;valid;;;;;186.0;Chlorprothixene;;1.0
321;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;1.0;valid;;;;;187.0;Chlortetracycline;;1.0
322;c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;1.0;valid;;;;;188.0;Cibenzoline;;1.0
323;CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O;1.0;valid;;;;;189.0;Cicaprost;;1.0
324;CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;0.0;valid;;;;;190.0;Ciclesonide;;0.0
325;CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;1.0;valid;;;;;191.0;Cicloprolol;;1.0
326;Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;0.0;valid;;;;;192.0;Cidofovir;;0.0
327;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;1.0;valid;;;;;193.0;CILAZAPRIL;;1.0
328;O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;0.0;valid;;;;;194.0;Cilazaprilat;;0.0
329;COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;1.0;valid;;;;;195.0;Cilomilast;;1.0
330;CN=C(NC#N)NCCSCc1nc[nH]c1C;1.0;valid;;;;;196.0;Cimetidine;;1.0
331;C[N+]1(CC2CC2)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.0;valid;;;;;197.0;Cimetropium;;0.0
332;C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;0.0;valid;;;;;198.0;Cinacalcet;;0.0
333;N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;1.0;valid;;;;;199.0;Cinolazepam;;1.0
334;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;1.0;valid;;;;;200.0;cinoxacin;;1.0
335;CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O;1.0;valid;;;;;201.0;Ciprofibrate;;1.0
336;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;1.0;valid;;;;;202.0;Ciprofloxacin;;1.0
