SMILES	VSA_EState5	SMR_VSA6	JGI3	AATS7se	SdssC	SLogP_VSA3	AATS1s	GATS3c	EState_VSA4	GATS1se	SaasC	AATS7s	SLogP_VSA1	GATS2c	EEig02d	observed	predicted
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	-0.04	2.44	-0.86	-0.71	0.11	-0.64	-0.68	-0.71	0.91	0.57	0.72	-0.46	-1.06	1.6	-0.82	0	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.05	0.17	-0.46	0.34	0.89	-0.63	0.16	-0.14	0.06	-1.12	0.7	-0.07	-0.22	0.78	-0.28	0	0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.67	-1.07	0.88	-0.8	2.09	-0.63	-1.44	-0.78	1.23	-0.29	-0.99	-0.42	-1.06	-1.11	0.92	1	0
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1	0.05	0.17	-0.38	0.04	-0.14	-0.63	-0.06	1.0	-0.84	0.29	-0.31	0.21	1.57	-0.01	-0.02	0	1
Nc1c2c(nc3ccccc13)CCCC2	-0.04	-0.69	-0.31	-1.31	0.11	0.19	-0.47	-0.87	0.44	1.74	0.77	-0.61	-0.08	-1.16	-0.44	0	0
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1	0.09	1.56	-0.71	-0.09	0.17	-1.13	-0.43	-0.14	2.62	-0.81	0.4	-0.2	-0.15	0.2	-0.04	1	1
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C	-0.64	-0.12	0.31	-0.32	-0.55	0.34	-0.13	0.64	-0.48	-0.43	-0.73	-0.07	-1.06	0.28	0.53	0	0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C	-4.56	1.68	0.1	-0.06	-2.07	4.25	-0.48	-0.03	-0.53	0.08	-0.99	-0.09	-1.06	0.59	0.41	0	0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1	0.03	-0.68	-0.64	-0.54	-0.61	0.6	-0.38	-0.39	2.42	-0.15	2.02	-0.31	-1.06	-1.33	0.91	0	0
CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21	-0.05	0.31	-0.71	-0.2	0.41	0.7	0.02	-0.99	1.4	0.18	1.48	-0.06	-0.25	-0.08	-0.08	0	0
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	0.92	0.73	-0.06	-0.2	0.11	0.56	-0.47	0.47	-0.57	-0.17	0.3	-0.14	3.17	0.87	-0.22	1	1
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	-6.6	2.67	0.73	-0.02	-8.28	4.78	-0.4	-0.15	-0.65	-0.68	-0.99	-0.01	2.58	0.79	0.1	0	0
CN1C(=O)CC[C@H]1c1cccnc1	0.09	-0.6	0.42	-0.65	0.34	-0.63	-0.04	-0.1	-0.53	-0.8	-0.41	-0.14	-1.06	0.52	-0.62	0	0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	0.1	0.24	-1.03	-0.55	0.36	-0.08	-0.82	1.1	1.28	-0.28	1.29	-0.26	-1.06	1.05	0.41	0	1
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO	0.22	0.61	-1.03	1.56	0.11	-0.1	0.75	-0.68	-0.89	-0.1	-0.12	0.61	2.18	0.63	0.24	0	0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	0.12	0.61	-0.66	1.59	0.11	0.46	0.29	-0.69	-0.89	0.01	-0.35	0.69	2.18	0.56	0.18	0	0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	4.37	0.2	0.16	-0.71	4.73	-0.63	-0.86	-0.88	0.95	-0.08	0.29	-0.31	-0.22	0.07	0.51	0	0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	-0.78	-1.07	0.46	-0.07	-0.29	0.34	-0.13	-0.35	-0.89	0.53	-0.99	-0.05	-1.06	-1.04	0.19	0	0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	-3.92	-0.63	0.75	0.88	-5.04	3.27	0.42	0.16	-0.43	-0.03	-0.64	0.59	-0.15	-0.1	0.91	0	0
CCCC(CCC)C(=O)O	-0.46	-1.07	0.63	-1.59	-0.53	-0.63	-0.45	-1.37	0.23	-0.01	-0.99	-0.72	-1.06	-1.64	-1.04	0	0
Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1	0.04	-0.63	-0.28	1.94	0.11	0.57	0.65	-0.4	-0.89	-1.0	-0.35	0.94	-0.25	0.21	1.34	0	0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	0.38	0.75	-0.1	-0.35	0.11	-0.45	-0.4	-0.06	0.83	0.25	0.01	-0.23	-0.25	1.67	-0.86	1	1
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	0.02	0.36	1.43	0.62	-0.18	-0.15	0.64	0.91	-1.2	-0.09	-0.37	-0.08	1.37	1.02	0.51	0	0
O=[P@]1(NCCCl)OCCCN1CCCl	0.46	1.47	-0.2	-0.19	0.11	-0.19	-1.94	1.47	-0.48	0.97	-0.99	-0.73	-0.19	-0.5	-1.68	0	1
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	0.61	-0.24	0.27	-0.11	0.11	0.71	0.08	0.18	0.04	1.34	-0.41	-0.08	-0.08	0.12	0.24	0	0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1	0.18	0.24	-0.52	-0.46	0.39	-1.13	-1.03	0.68	0.21	-0.8	0.05	-0.25	-1.06	1.21	-0.35	1	1
Clc1ccccc1CN1CCc2sccc2C1	-0.04	-0.63	-0.89	-0.53	0.11	0.88	-1.15	-0.04	0.18	-0.79	1.62	-0.44	-1.06	2.1	-0.26	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	-1.2	0.28	0.12	0.36	0.45	1.5	0.27	0.3	0.25	-1.19	-0.23	0.1	-0.15	0.17	0.7	0	0
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1	-0.52	-0.68	-0.22	0.35	-1.46	1.01	-0.24	-1.01	-0.17	-0.39	-0.48	0.05	-0.15	-0.54	1.5	0	0
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-0.04	-1.07	0.87	-0.05	0.11	0.99	0.23	0.32	-0.84	0.14	-0.99	-0.15	0.87	-0.21	-0.31	0	0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1	-0.94	1.02	0.02	0.31	0.91	1.92	-0.18	0.63	-0.57	-0.44	0.2	0.06	0.69	0.23	0.72	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C	3.12	-0.59	0.32	-0.65	0.11	-0.47	-0.82	-1.48	0.91	0.67	1.0	-0.3	-0.25	-0.27	0.01	0	0
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1	-0.04	-0.63	0.63	0.79	0.11	0.17	0.16	-0.08	-0.5	-1.41	-0.92	0.69	-0.15	-0.47	-0.69	1	0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C	1.39	-1.07	1.09	-0.69	3.4	-0.14	-1.15	-1.23	0.59	-1.78	-0.99	-0.26	-1.06	-1.03	0.88	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	-1.81	0.57	0.71	1.66	-1.32	-0.45	0.9	-0.2	-0.52	-0.66	-2.19	1.3	1.62	0.06	0.47	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	3.08	-1.07	0.64	-1.12	3.23	-1.13	-1.27	-1.09	0.56	1.07	-0.99	-0.5	-1.06	-0.91	0.22	0	0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-1.08	-0.27	-0.72	0.81	-1.73	1.0	1.04	-1.2	-1.2	-0.08	0.37	0.13	-0.15	-0.37	0.26	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.04	2.76	-1.05	0.22	0.11	-0.49	-0.27	-0.66	1.85	-0.86	0.5	0.03	-0.22	0.65	0.89	1	1
CCN(CC)CCNC(=O)c1ccc(N)cc1	-0.06	1.06	-0.68	0.11	0.06	-1.13	-0.26	-0.02	-0.1	0.76	-0.32	0.06	0.83	-0.12	-1.02	1	0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	-0.04	-1.07	-0.57	2.07	0.11	0.54	0.65	-1.04	-0.29	-1.6	-0.55	1.39	-0.18	-0.66	0.89	1	0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	-2.18	0.28	0.55	0.43	0.03	2.15	-0.2	0.42	0.4	-0.02	0.66	0.13	-0.15	0.08	0.42	0	0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	0.29	-1.07	-0.14	0.35	0.73	-0.45	0.38	1.37	0.07	-1.21	1.21	0.0	-1.06	0.3	-0.2	0	0
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21	-0.04	-1.07	-0.14	0.31	0.11	-0.4	0.56	-1.35	0.04	-1.36	0.46	-0.06	-1.06	0.75	-0.46	0	0
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C	0.7	0.25	-1.51	-0.14	0.11	-1.13	-0.12	0.19	-1.2	1.24	-0.34	-0.23	1.47	1.08	-0.85	0	1
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	-0.56	2.0	-0.71	-0.63	-0.82	-0.15	-0.28	-1.51	0.91	0.09	0.66	-0.4	-1.06	0.51	-0.48	0	0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-0.04	1.16	0.1	0.9	0.11	1.42	-1.38	-0.87	-1.2	-1.2	-0.79	0.22	0.73	0.27	4.7	0	0
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1	0.74	0.64	0.11	-0.53	4.66	-0.63	-0.77	-1.34	0.95	0.29	0.27	-0.27	-0.22	-0.29	0.51	0	0
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1	-0.39	-0.68	0.63	-0.07	-0.42	0.47	-0.11	-0.52	-0.58	-1.23	-0.04	0.22	-0.08	-0.95	-0.12	0	0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	0.64	-0.16	0.12	-0.12	0.11	0.09	-0.38	-1.61	-0.12	0.89	0.67	-0.17	-0.25	-0.15	-0.14	1	1
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1	0.44	0.2	-0.39	-0.4	0.11	-1.13	-0.23	0.25	1.13	1.56	-0.05	-0.31	1.64	0.45	-0.96	1	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.92	-1.07	1.42	1.79	0.11	0.79	1.86	-0.4	-0.52	-0.57	-1.81	1.04	-1.06	0.15	-0.07	0	0
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1	-0.73	0.6	-0.0	0.65	-1.64	1.54	-0.35	-0.88	0.15	-0.24	-0.04	0.26	2.62	-1.07	0.0	0	0
