ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
1516;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;;101.6;1;0;C;101.6;C
1517;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;;103.8;1;0;C;103.8;C
1518;CC(C)NCC(O)COc1ccc(O)cc1;125.0;130.4;1;1;C;130.4;C
1519;CC(C)NCC(O)COc1cccc2[nH]ccc12;173.5;156.5;1;1;C;156.5;C
1520;CC(C)NCC(O)COc1cccc2c1C=CC2;89.9;109.7;1;1;C;109.7;C
1521;CC(C)NCC(O)c1cc(O)cc(O)c1;;152.0;1;0;C;152.0;C
1522;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;205.5;167.7;1;1;C;167.7;C
1523;CC(C)NCC(O)c1ccc(O)c(O)c1;;147.6;1;0;C;147.6;C
1524;CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1;205.5;119.9;1;1;C;119.9;C
1525;CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1;98.4;97.6;1;1;C;97.6;C
1526;CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1;143.7;143.8;1;1;C;143.8;C
1527;CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21;98.4;158.6;1;1;C;158.6;C
1528;CC(C)NCCO;125.0;32.7;1;1;C;32.7;C
1529;CC(C)NNC(=O)COc1ccc(Cl)cc1;;117.7;1;0;C;117.7;C
1530;CC(C)NOC(=O)CNCP(=O)(O)O;153.4;143.2;1;1;C;143.2;C
1531;CC(C)NP(=O)(F)NC(C)C;65.7;67.6;1;1;C;67.6;C
1532;CC(C)Nc1ccc(Nc2ccccc2)cc1;;101.5;1;0;C;101.5;C
1533;CC(C)Nc1ccccc1;-10.1;-2.5;1;1;C;-2.5;C
1534;CC(C)Nc1nc(Cl)nc(NC(C)C)n1;216.6;200.5;1;1;C;200.5;C
1535;CC(C)Nc1nc(Cl)nc(NC2CC2)n1;163.4;173.1;1;1;C;173.1;C
1536;CC(C)Nc1nc(N)nc(Cl)n1;;179.9;1;0;C;179.9;C
1537;CC(C)O;;-85.9;1;0;C;-85.9;C
1538;CC(C)OC(=O)/C=C/C(=O)OC(C)C;2.3;1.2;1;1;C;1.2;C
1539;CC(C)OC(=O)C(C(=O)OC(C)C)=C(C=S)C=S;58.0;59.6;1;1;C;59.6;C
1540;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;50.4;50.9;1;1;C;50.9;C
1541;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;;109.2;1;0;C;109.2;C
1542;CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;81.7;78.0;1;1;C;78.0;C
1543;CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1;73.6;89.5;1;1;C;89.5;C
1544;CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;73.6;117.7;1;1;C;117.7;C
1545;CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;;98.7;1;0;C;98.7;C
1546;CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1;89.9;93.8;1;1;C;93.8;C
1547;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;125.0;114.0;1;1;C;114.0;C
1548;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1;65.7;79.5;1;1;C;79.5;C
1549;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1;107.0;107.3;1;1;C;107.3;C
1550;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1;81.7;88.4;1;1;C;88.4;C
1551;CC(C)OC(=O)CCCCC(=O)OC(C)C;;-13.1;1;0;C;-13.1;C
1552;CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl;;57.3;1;0;C;57.3;C
1553;CC(C)OC(=O)COc1ccc(Cl)cc1Cl;2.3;37.3;1;1;C;37.3;C
1554;CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1;;61.4;1;0;C;61.4;C
1555;CC(C)OC(=O)Nc1cccc(Cl)c1;43.1;70.1;1;1;C;70.1;C
1556;CC(C)OC(=O)Nc1ccccc1;;91.1;1;0;C;91.1;C
1557;CC(C)OC(=O)OOC(=O)OC(C)C;8.7;7.9;1;1;C;7.9;C
1558;CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl;81.7;81.8;1;1;C;81.8;C
1559;CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1;65.7;80.5;1;1;C;80.5;C
1560;CC(C)OC(=S)SSC(=S)OC(C)C;58.0;57.8;1;1;C;57.8;C
1561;CC(C)OC(C)(C)C;;-64.0;1;0;C;-64.0;C
1562;CC(C)OC(C)C;-86.9;-87.0;1;1;C;-87.0;C
1563;CC(C)OC(N)=O;;96.2;1;0;C;96.2;C
1564;CC(C)OC=O;-78.2;-79.2;1;1;C;-79.2;C
1565;CC(C)OP(=O)(F)OC(C)C;;-61.2;1;0;C;-61.2;C
1566;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;35.9;120.7;1;1;C;120.7;C
1567;CC(C)OP(C)(=O)F;;-65.4;1;0;C;-65.4;C
1568;CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;89.9;95.3;1;1;C;95.3;C
1569;CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1;173.5;180.4;1;1;C;180.4;C
1570;CC(C)Oc1ccc(Nc2ccccc2)cc1;81.7;91.2;1;1;C;91.2;C
1571;CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;107.0;115.1;1;1;C;115.1;C
1572;CC(C)Oc1ccccc1;-33.3;-21.9;1;1;C;-21.9;C
1573;CC(C)S;;-115.2;1;0;C;-115.2;C
1574;CC(C)S(=O)(=O)O;-38.7;-1.4;1;1;C;-1.4;C
1575;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21;;187.2;1;0;C;187.2;C
1576;CC(C)SC(C)C;-78.2;-79.7;1;1;C;-79.7;C
1577;CC(C)SC1OC(CO)C(O)C(O)C1O;;123.8;1;0;C;123.8;C
1578;CC(C)SSC(C)C;;11.9;1;0;C;11.9;C
1579;CC(C)[C@H](N)C(=O)O;315.7;310.9;1;1;C;310.9;C
1580;CC(C)[N+](=O)[O-];-91.2;-91.1;1;1;C;-91.1;C
1581;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;163.4;148.1;1;1;C;148.1;C
1582;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;;129.7;1;0;C;129.7;C
1583;CC(C)[NH2+]CC(O)COc1cccc2ccccc12;;131.5;1;0;C;131.5;C
1584;CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C;;30.5;1;0;C;30.5;C
1585;CC(C)c1cc(C(C)C)cc(C(C)C)c1;-10.1;-1.8;1;1;C;-1.8;C
1586;CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C;143.7;152.3;1;1;C;152.3;C
1587;CC(C)c1ccc(Br)cc1;-22.0;-21.9;1;1;C;-21.9;C
1588;CC(C)c1ccc(C(=O)O)cc1;;99.4;1;0;C;99.4;C
1589;CC(C)c1ccc(C(C)(C)OO)cc1;;55.4;1;0;C;55.4;C
1590;CC(C)c1ccc(C(C)C)cc1;-16.1;-25.5;1;1;C;-25.5;C
1591;CC(C)c1ccc(CO)cc1;28.8;31.2;1;1;C;31.2;C
1592;CC(C)c1ccc(Cl)cc1;-10.1;-21.2;1;1;C;-21.2;C
1593;CC(C)c1ccc(NC(=O)N(C)C)cc1;153.4;104.8;1;1;C;104.8;C
1594;CC(C)c1ccc(O)c(O)c1;81.7;77.7;1;1;C;77.7;C
1595;CC(C)c1ccc(O)cc1;;26.4;1;0;C;26.4;C
1596;CC(C)c1ccc2ccccc2c1;15.3;12.0;1;1;C;12.0;C
1597;CC(C)c1cccc(C(C)C)c1;;-31.3;1;0;C;-31.3;C
1598;CC(C)c1cccc(C(C)C)c1N;;44.7;1;0;C;44.7;C
1599;CC(C)c1cccc(C(C)C)c1O;15.3;29.9;1;1;C;29.9;C
1600;CC(C)c1cccc(O)c1;28.8;26.4;1;1;C;26.4;C
1601;CC(C)c1cccc(O)c1O;50.4;61.1;1;1;C;61.1;C
1602;CC(C)c1cccc2ccccc12;-16.1;-4.5;1;1;C;-4.5;C
1603;CC(C)c1ccccc1;-95.3;-91.1;1;1;C;-91.1;C
1604;CC(C)c1ccccc1C(=O)O;;101.9;1;0;C;101.9;C
1605;CC(C)c1ccccc1C(C)C;-59.4;-31.6;1;1;C;-31.6;C
1606;CC(C)c1ccccc1Cl;-73.6;-21.9;1;1;C;-21.9;C
1607;CC(C)c1ccccc1O;15.3;21.1;1;1;C;21.1;C
1608;CC(C)c1ccncc1;;-12.2;1;0;C;-12.2;C
1609;CC(C)c1ncc([N+](=O)[O-])n1C;58.0;64.6;1;1;C;64.6;C
1610;CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1;107.0;118.8;1;1;C;118.8;C
1611;CC(C=O)Oc1ccccc1;153.4;33.3;1;1;C;33.3;C
1612;CC(CBr)c1ccccc1;-59.4;-34.7;1;1;C;-34.7;C
1613;CC(CC(=O)O)C(=O)O;115.9;101.6;1;1;C;101.6;C
1614;CC(CC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C;173.5;168.6;1;1;C;168.6;C
1615;CC(CC(=O)O)CC(=O)O;;123.7;1;0;C;123.7;C
1616;CC(CC(=O)O)c1ccccc1;35.9;80.7;1;1;C;80.7;C
1617;CC(CC(=O)O)n1nc2ccccc2n1;81.7;116.5;1;1;C;116.5;C
1618;CC(CC(=O)O)n1nnc2ccccc21;153.4;145.5;1;1;C;145.5;C
1619;CC(CC(=O)c1ccccc1)C(=O)O;;115.8;1;0;C;115.8;C
1620;CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C;134.2;157.9;1;1;C;157.9;C
1621;CC(CC(C)(C)C)CC(C)(C)C;;-31.4;1;0;C;-31.4;C
1622;CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl;107.0;102.7;1;1;C;102.7;C
1623;CC(CC(N)=O)n1nc2ccccc2n1;153.4;149.7;1;1;C;149.7;C
1624;CC(CC(N)=O)n1nnc2ccccc21;;158.0;1;0;C;158.0;C
1625;CC(CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-];65.7;67.5;1;1;C;67.5;C
1626;CC(CC1CCCCC1)C1CCCCC1;-22.0;-20.6;1;1;C;-20.6;C
1627;CC(CC1CCCCC1)CC1CCCCC1;2.3;-4.3;1;1;C;-4.3;C
1628;CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;163.4;166.1;1;1;C;166.1;C
1629;CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1;;162.0;1;0;C;162.0;C
1630;CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C;;256.6;1;0;C;256.6;C
1631;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;194.6;198.8;1;1;C;198.8;C
1632;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;;167.2;1;0;C;167.2;C
1633;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;;173.4;1;0;C;173.4;C
1634;CC(CCC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C;;154.0;1;0;C;154.0;C
1635;CC(CCC(=O)O)CC(=O)O;;72.9;1;0;C;72.9;C
1636;CC(CCC(=O)O)c1ccccc1;15.3;54.3;1;1;C;54.3;C
1637;CC(CCC(=O)O)n1nc2ccccc2n1;73.6;87.4;1;1;C;87.4;C
1638;CC(CCC(=O)O)n1nnc2ccccc21;89.9;95.7;1;1;C;95.7;C
1639;CC(CCC(N)=O)n1nc2ccccc2n1;;130.8;1;0;C;130.8;C
1640;CC(CCCC(=O)O)C(=O)O;65.7;65.4;1;1;C;65.4;C
1641;CC(CCc1ccccc1)NC(C)C(O)c1cc(I)c(O)c(I)c1;216.6;124.4;1;1;C;124.4;C
1642;CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1;;120.6;1;0;C;120.6;C
1643;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;183.9;175.4;1;1;C;175.4;C
1644;CC(CCl)OC(C)CCl;;-29.9;1;0;C;-29.9;C
1645;CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl;-38.7;-9.7;1;1;C;-9.7;C
1646;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;43.1;81.4;1;1;C;81.4;C
1647;CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;;116.5;1;0;C;116.5;C
1648;CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;;106.7;1;0;C;106.7;C
1649;CC(CN1C(=O)C2=CC=CNC2=Nc2ccccc21)N(C)C;125.0;125.2;1;1;C;125.2;C
1650;CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;;187.1;1;0;C;187.1;C
1651;CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;183.9;150.1;1;1;C;150.1;C
1652;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;;112.1;1;0;C;112.1;C
1653;CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO;228.0;206.8;1;1;C;206.8;C
1654;CC(CN1c2ccccc2Sc2cccnc21)N(C)C;107.0;108.7;1;1;C;108.7;C
1655;CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C;205.5;201.7;1;1;C;201.7;C
1656;CC(CO)(CO)C(=O)O;194.6;189.0;1;1;C;189.0;C
1657;CC(CO)(CO)CO;205.5;156.9;1;1;C;156.9;C
1658;CC(CO)(CO)[N+](=O)[O-];153.4;142.6;1;1;C;142.6;C
1659;CC(CO)CO;-91.2;-33.3;1;1;C;-33.3;C
1660;CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;;191.2;1;0;C;191.2;C
1661;CC(CO)c1ccccc1;;6.2;1;0;C;6.2;C
1662;CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl;-33.3;39.1;1;1;C;39.1;C
1663;CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1;43.1;67.2;1;1;C;67.2;C
1664;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;35.9;72.5;1;1;C;72.5;C
1665;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;107.0;124.1;1;1;C;124.1;C
1666;CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1;134.2;113.3;1;1;C;113.3;C
1667;CC(CS)C(=O)N1CCCC1C(=O)O;107.0;111.8;1;1;C;111.8;C
1668;CC(C[NH+]1c2ccccc2Sc2ccccc21)N(C)C;228.0;189.1;1;1;C;189.1;C
1669;CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1;173.5;132.5;1;1;C;132.5;C
1670;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;;173.2;1;0;C;173.2;C
1671;CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1;183.9;177.1;1;1;C;177.1;C
1672;CC(Cc1ccc(O)cc1)NBr;183.9;109.9;1;1;C;109.9;C
1673;CC(Cc1ccccc1)NC(C#N)c1ccccc1;89.9;91.5;1;1;C;91.5;C
1674;CC(Cc1ccccc1)c1ccccc1;50.4;34.9;1;1;C;34.9;C
1675;CC(Cl)(Cl)C(=O)O;;79.2;1;0;C;79.2;C
1676;CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl;;84.4;1;0;C;84.4;C
1677;CC(Cl)(Cl)C(=O)[O-];163.4;144.4;1;1;C;144.4;C
1678;CC(Cl)(Cl)Cl;;-17.7;1;0;C;-17.7;C
1679;CC(Cl)C(C)Cl;-78.2;-54.9;1;1;C;-54.9;C
1680;CC(Cl)C(Cl)(Cl)Cl;-64.2;-55.5;1;1;C;-55.5;C
1681;CC(Cl)CCl;-99.4;-99.7;1;1;C;-99.7;C
1682;CC(Cl)Cl;-95.3;-95.3;1;1;C;-95.3;C
1683;CC(F)(Cl)CCl;;-59.3;1;0;C;-59.3;C
1684;CC(F)(Cl)Cl;;-83.4;1;0;C;-83.4;C
1685;CC(F)(F)CCl;-54.4;-62.5;1;1;C;-62.5;C
1686;CC(F)(F)Cl;-131.9;-126.7;1;1;C;-126.7;C
1687;CC(F)(F)F;-111.0;-112.2;1;1;C;-112.2;C
1688;CC(F)F;-118.3;-118.2;1;1;C;-118.2;C
1689;CC(N)(CO)CO;;92.0;1;0;C;92.0;C
1690;CC(N)(Cc1ccc(O)cc1)C(=O)O;;202.4;1;0;C;202.4;C
1691;CC(N)=S;115.9;110.4;1;1;C;110.4;C
1692;CC(N)C(=O)O;289.2;267.9;1;1;C;267.9;C
1693;CC(N)C(C)(C)C;-22.0;-23.4;1;1;C;-23.4;C
1694;CC(N)C(O)c1cccc(O)c1;107.0;138.0;1;1;C;138.0;C
1695;CC(N)C(O)c1ccccc1;;92.6;1;0;C;92.6;C
1696;CC(N)CC(=O)O;194.6;239.5;1;1;C;239.5;C
1697;CC(N)CCCC(C)(C)O;163.4;80.9;1;1;C;80.9;C
1698;CC(N)CCc1ccccc1;143.7;41.0;1;1;C;41.0;C
1699;CC(N)Cc1c[nH]c2ccccc12;98.4;105.5;1;1;C;105.5;C
1700;CC(N)Cc1ccc(O)cc1;;125.7;1;0;C;125.7;C
1701;CC(N)O;98.4;92.8;1;1;C;92.8;C
1702;CC(N)c1ccccc1;28.8;6.7;1;1;C;6.7;C
1703;CC(NC(=O)C(=O)NN)c1ccccc1;153.4;151.7;1;1;C;151.7;C
1704;CC(NC(=O)COC(=O)c1ccccc1)C(N)=O;205.5;156.3;1;1;C;156.3;C
1705;CC(NC(=O)c1ccccc1)C(=O)O;;160.6;1;0;C;160.6;C
1706;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;153.4;152.7;1;1;C;152.7;C
1707;CC(NCl)C(O)c1ccccc1;194.6;110.2;1;1;C;110.2;C
1708;CC(NNC(=O)c1ccccc1)c1ccccc1;89.9;106.5;1;1;C;106.5;C
1709;CC(O)(C(=O)O)c1ccccc1;115.9;135.7;1;1;C;135.7;C
1710;CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;73.6;101.0;1;1;C;101.0;C
1711;CC(O)C#N;-38.7;-36.3;1;1;C;-36.3;C
1712;CC(O)C(C)(C)C;2.3;-1.1;1;1;C;-1.1;C
1713;CC(O)C(Cl)(Cl)Cl;50.4;43.6;1;1;C;43.6;C
1714;CC(O)C(O)C(O)C(O)C=O;;140.9;1;0;C;140.9;C
1715;CC(O)C1CC1;-33.3;-28.7;1;1;C;-28.7;C
1716;CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;;126.7;1;0;C;126.7;C
1717;CC(O)CC(=O)O;50.4;44.7;1;1;C;44.7;C
1718;CC(O)CC(C)(C)O;-49.3;28.3;1;1;C;28.3;C
1719;CC(O)CCC(C)O;43.1;38.7;1;1;C;38.7;C
1720;CC(O)CN;22.0;27.9;1;1;C;27.9;C
1721;CC(O)CN(C)C;;-24.7;1;0;C;-24.7;C
1722;CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1;;129.4;1;0;C;129.4;C
1723;CC(O)CN(CC(C)O)CC(C)O;43.1;47.9;1;1;C;47.9;C
1724;CC(O)CNCC(C)O;43.1;41.3;1;1;C;41.3;C
1725;CC(O)CNCCN;;2.7;1;0;C;2.7;C
1726;CC(O)CO;-59.4;-45.8;1;1;C;-45.8;C
1727;CC(O)Cn1c(=O)c2c(ncn2C)n(C)c1=O;;150.5;1;0;C;150.5;C
1728;CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;;157.2;1;0;C;157.2;C
1729;CC(OC(=O)C(c1ccccc1)N1CCCCC1)N1CCCCC1;216.6;137.1;1;1;C;137.1;C
1730;CC(OP(C)(=O)F)C(C)(C)C;-44.1;-44.2;1;1;C;-44.2;C
1731;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;;109.6;1;0;C;109.6;C
1732;CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O;183.9;164.2;1;1;C;164.2;C
1733;CC(Oc1ccc(Cl)cc1Cl)C(=O)O;125.0;127.4;1;1;C;127.4;C
1734;CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O;115.9;124.7;1;1;C;124.7;C
1735;CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1;65.7;69.0;1;1;C;69.0;C
1736;CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O;;182.9;1;0;C;182.9;C
1737;CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O;;156.9;1;0;C;156.9;C
1738;CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1;;128.0;1;0;C;128.0;C
1739;CC(Oc1ccccc1)C(=O)O;115.9;116.4;1;1;C;116.4;C
1740;CC(Oc1ccccc1Cl)C(=O)O;;120.1;1;0;C;120.1;C
1741;CC(S)C(=O)NCC(=O)O;;121.9;1;0;C;121.9;C
1742;CC(S)C(=O)O;15.3;18.0;1;1;C;18.0;C
1743;CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-];58.0;60.3;1;1;C;60.3;C
1744;CC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;;231.6;1;0;C;231.6;C
1745;CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1;58.0;58.8;1;1;C;58.8;C
1746;CC(c1ccccc1)(c1ccccc1)c1ccccc1;98.4;101.4;1;1;C;101.4;C
1747;CC(c1ccccc1)C(C)(C)O;;46.1;1;0;C;46.1;C
1748;CC(c1ccccc1)c1ccccc1;;7.3;1;0;C;7.3;C
1749;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;;165.9;1;0;C;165.9;C
1750;CC/C(=C(\CC)c1ccc(OC)cc1)c1ccc(OC)cc1;125.0;90.5;1;1;C;90.5;C
1751;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;;120.0;1;0;C;120.0;C
1752;CC/C(=C/c1ccccc1)[N+](=O)[O-];89.9;61.6;1;1;C;61.6;C
1753;CC/C(Br)=C\Br;-49.3;-51.9;1;1;C;-51.9;C
1754;CC/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];;107.7;1;0;C;107.7;C
1755;CC/C(C)=N/O;;7.4;1;0;C;7.4;C
1756;CC/C=C(\C)C(=O)O;22.0;20.9;1;1;C;20.9;C
1757;CC/C=C/C(C)(C)C;;-95.4;1;0;C;-95.4;C
1758;CC/C=C/C(C)C;-141.3;-118.1;1;1;C;-118.1;C
1759;CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O;;42.1;1;0;C;42.1;C
1760;CC/C=C/C=C/C=O;81.7;-8.4;1;1;C;-8.4;C
1761;CC/C=C/CC(=O)O;;-2.7;1;0;C;-2.7;C
1762;CC/C=C/CCC;;-117.3;1;0;C;-117.3;C
1763;CC/C=C/CCCC;;-95.2;1;0;C;-95.2;C
1764;CC/C=C/c1ccccc1;-44.1;-42.9;1;1;C;-42.9;C
1765;CC/C=N/O;;5.5;1;0;C;5.5;C
1766;CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1;205.5;198.9;1;1;C;198.9;C
1767;CC1(C(=O)O)CCC(C(=O)O)C1(C)C;183.9;183.6;1;1;C;183.6;C
1768;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1;302.3;288.4;1;1;C;288.4;C
1769;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;289.2;293.2;1;1;C;293.2;C
1770;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1;;242.7;1;0;C;242.7;C
1771;CC1(C(=O)O)CCCC2(C)c3cc(O)ccc3CCC12;194.6;190.2;1;1;C;190.2;C
1772;CC1(C(=O)O)CCCCC1;35.9;38.8;1;1;C;38.8;C
1773;CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;50.4;56.2;1;1;C;56.2;C
1774;CC1(C)C(/C=C2\CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1;;131.6;1;0;C;131.6;C
1775;CC1(C)C(/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;81.7;81.0;1;1;C;81.0;C
1776;CC1(C)C(=O)N(Br)C(=O)N1Cl;;115.8;1;0;C;115.8;C
1777;CC1(C)C(=O)N(Cl)C(=O)N1Cl;;103.1;1;0;C;103.1;C
1778;CC1(C)C(=O)NC(=O)N1CO;98.4;145.1;1;1;C;145.1;C
1779;CC1(C)C(=O)Nc2ccccc21;153.4;135.6;1;1;C;135.6;C
1780;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;50.4;121.7;1;1;C;121.7;C
1781;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;143.7;140.2;1;1;C;140.2;C
1782;CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;98.4;94.0;1;1;C;94.0;C
1783;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1;;140.2;1;0;C;140.2;C
1784;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;81.7;104.7;1;1;C;104.7;C
1785;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F;;66.0;1;0;C;66.0;C
1786;CC1(C)C(O)=CC(=O)C=C1O;;142.0;1;0;C;142.0;C
1787;CC1(C)C2CC3C(C2)C31C;;115.4;1;0;C;115.4;C
1788;CC1(C)C2CC3C(C2)C31C(=O)O;;227.7;1;0;C;227.7;C
1789;CC1(C)C2CCC1(C)C(Cl)C2;134.2;109.6;1;1;C;109.6;C
1790;CC1(C)C2CCC1(C)C(O)C2;205.5;93.0;1;1;C;93.0;C
1791;CC1(C)C=CC=C(C(=O)O)C=C1;89.9;102.5;1;1;C;102.5;C
