SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21	-0.8296031173090678	0.011729731927836525	0.5125100218593179	-0.08161709269046635	-0.10982958502932035	0.09060240408351752	1.7329130821319578	-0.5778283495796214	-0.20808858215824197	-0.232385520940088	-0.03794402045439369	0.2124173183902248	-0.2757813698326413	-0.9170490733651003	1.709437416551573	-0.36572658440564304	-0.5257510404946322	1.0	1.0
CCCCNCc1cc(=O)oc2cc(OC)ccc12	-0.3440189073611914	-0.015236153079506405	0.03418944974212533	-0.527864638101169	0.018371417012930356	0.09060240408351752	-0.7970607082574909	1.4257286451584137	0.033199004400259545	-0.15501799840063282	-0.6308536057442663	0.0025895185757540194	1.4142178593629704	-0.2786861966550042	-0.3699163904263176	-0.36572658440564304	0.7841125142480052	1.0	1.0
COc1ccc2nc3ccc(=O)cc-3oc2c1	-0.8296031173090678	-0.4121511145325767	0.1260421972593402	-0.13009720293392676	-0.21551488524988613	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.4570360920995531	0.15445209175718858	-0.61559646130507	-0.24700260201574	-0.4668247609591017	-0.1432758894740746	-0.3699163904263176	-0.36572658440564304	-0.32165811182840515	0.0	1.0
O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1	-0.8296031173090678	0.5861668912634577	0.09846885496593161	-0.3759510404802016	0.7395742014314685	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	-0.3459672030488144	-0.46448808855845425	-0.06930592846829682	-0.34499324964483297	-0.2684335470970082	-0.14811197187339353	-0.3699163904263176	-0.36572658440564304	-0.330182704604264	0.0	0.0
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1	-0.3440189073611914	-0.033688413999698755	-0.3197353042156517	0.4803458686438842	0.2071623719509967	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	0.9370699635717891	0.15445209175718858	-0.34859643361913734	-0.36416533287661207	-0.5990855702004976	0.9279163619750638	-0.3699163904263176	-0.36572658440564304	0.03878972867844179	0.0	0.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.141565302586685	-1.3686859221810537	-0.8329114994497744	-1.4436798510879778	-0.4505629960817919	0.5079622149519951	0.46792618693723353	-0.5778283495796214	0.4008753267751189	-0.3871205660189988	0.3205988738667158	0.21951808995755037	0.3708270309030712	-0.061062488685653345	-0.3699163904263176	-0.36572658440564304	-0.31694698124670656	1.0	1.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C	2.569486352326067	1.3583537719592653	-0.10943033145263281	-0.1874094687818005	-0.8873822319949627	0.5079622149519951	1.7329130821319578	1.4257286451584137	-0.09701969310750329	-1.0834282688740968	0.9406322714929372	-0.3961188049295771	0.010783716857049238	-0.6559006238018792	-0.3699163904263176	-0.36572658440564304	-1.2744664696116583	0.0	0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	-0.3440189073611914	-0.2248000934111269	0.0836710475214384	-1.0483643666502878	1.99329901793643	2.386081363860144	-0.7970607082574909	-0.5778283495796214	-0.7213034488064833	-0.5418556110979094	-0.6312774153120214	0.19573050520700963	0.20917493071914298	-0.032045994289739865	-0.3699163904263176	-0.36572658440564304	0.13287609106689238	0.0	0.0
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12	0.6271495125345614	-0.24865340555826254	-0.9275825994275988	-0.14356774589008114	0.18170188426094397	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.4876757856307914	-0.3871205660189988	-0.7245155202182202	-0.44227382011719335	-0.8636071886832888	-1.2047959761245755	-0.3699163904263176	-0.36572658440564304	-1.0897666314439607	1.0	1.0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1	-0.3440189073611914	-1.2837748235523947	1.1434871077106017	-1.3470577532020904	-0.3676639618227978	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.02170911932604518	0.07708456921773342	0.26592743962626314	0.23620490314076545	-0.11412926964871307	-0.48663773982571723	0.6697605130626277	-0.36572658440564304	0.22177739188992218	0.0	1.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C	1.1127337224824378	4.026964242775921	-0.42409159324993206	-0.17353247212675443	-0.47884046210376585	1.7600416475574279	1.7329130821319578	1.4257286451584137	-0.6178944831385541	-0.9286932237951863	1.9586228532415246	-0.43126762418783876	0.09160976694901335	-2.11397946719653	-0.3699163904263176	-0.36572658440564304	-1.5774198633333665	0.0	0.0
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.6271495125345614	-0.25721732652781204	-0.6054784568106456	0.5631843711571917	-0.6361806107654863	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.4813045222946195	-0.3871205660189988	-0.09049640685606918	-0.3535141755256237	-0.6431725066142959	-0.022373829491102035	-0.3699163904263176	1.5312942355195625	0.6615117326411115	1.0	1.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3	0.141565302586685	4.2426888720325975	-0.2227518028721316	-0.04201518490591498	-0.5071780642204734	1.5513617421231891	0.46792618693723353	-0.5778283495796214	-0.709813563732269	-1.0834282688740968	2.2756324099225997	-0.4287823541392748	0.3120444490180064	-0.7961470133821275	-0.3699163904263176	1.5312942355195625	-1.4749103838948519	0.0	0.0
COc1ccc(NC(C)=O)cc1	-0.3440189073611914	-0.6483702646848922	1.5669150199412598	-0.16070073283491643	0.6569261953111403	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.7634330274119361	-0.00028295332172199785	-0.8635250584420073	-0.26191422230712375	-0.9517810615108859	0.08401998329391407	-0.3699163904263176	-0.36572658440564304	0.6255695781273349	0.0	0.0
C/C=C(\C=O)CSC	-0.3440189073611914	-0.019263696385370135	3.758156953149316	0.3069761744223568	2.24129909184429	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	2.5456538739617995	1.2375974073095637	-1.328020344701979	1.1092447673434451	0.356131385431805	1.450213261101506	-0.3699163904263176	-0.36572658440564304	1.4368987048617583	0.0	0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1	1.1127337224824378	4.665558318119611	-0.23686277116796667	-0.21217649750913276	-0.5768867736003118	1.1340019312547116	1.7329130821319578	1.4257286451584137	-0.6485341766697924	-1.0834282688740968	1.6920466351233476	-0.42736219982580964	0.09895758968464645	-1.3909851484983533	-0.3699163904263176	-0.36572658440564304	-1.6112882870925327	0.0	0.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1	-0.3440189073611914	-0.6944262224241206	0.14135259309938109	0.05144341842797094	0.0072586805744916895	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.9140901934233603	0.5412897044544653	0.3913750716818757	0.4311210826638525	0.5030878401444666	-0.0634805298853128	-0.3699163904263176	-0.36572658440564304	0.5215864854391058	1.0	1.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1	-0.8296031173090678	-0.19108981863066277	1.5715690152762265	1.0871898983137573	-0.22942642680495273	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.26553800752931384	0.7733922720728317	0.03876551130934252	1.209720685021102	1.4142178593629704	-0.38991609183933923	-0.3699163904263176	-0.36572658440564304	0.9349356398574304	1.0	1.0
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1	-0.8296031173090678	-0.5646353068156771	2.289421912511121	0.40547888247130587	-0.37584443118058647	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.006389272560426022	0.6960247495333762	-0.15576308029040822	3.6467054869272397	1.2378701137077763	0.4418900808435133	-0.3699163904263176	-0.36572658440564304	1.436613350264558	1.0	1.0
COC1OC[C@@]2(O)C(OC(C)=O)C3CC(C)(C)CC3[C@@]3(C)C[C@]132	1.1127337224824378	-0.2608740830972071	0.015691894054973992	0.3717032056087464	-1.3998860378632538	-0.5354373122191989	1.7329130821319578	1.4257286451584137	0.8221711128296454	-0.6965906561768203	-0.08922497815280278	-0.290317308576426	0.4957400174088335	1.2519338827294306	-0.3699163904263176	1.5312942355195625	0.003930632323554696	0.0	0.0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41	-0.8296031173090678	-0.036732832125627765	2.6809053177358173	-0.26169110001461265	-1.395897147562336	-1.1614770285219154	4.262886872521407	1.4257286451584137	-0.7442832189549121	4.719135921585055	3.529261111343217	-0.11528328944185057	3.2952604796850427	1.8516081002449756	-0.3699163904263176	-0.36572658440564304	0.35315226538588435	0.0	0.0
C=COC(C)=O	-0.3440189073611914	-0.6854014878450588	1.0448254093380336	-2.0263381116420547	2.9341507629734513	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	0.7733922720728317	-0.6202583665503799	-0.12202902243080992	-0.35660741992460543	0.8215225491900477	-0.3699163904263176	1.5312942355195625	3.798292249655551	0.0	0.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	1.5983179324303143	0.002482933590081392	-0.2972778406294475	-0.24559491577177256	-0.5673097484337823	0.2992823095177563	1.7329130821319578	-0.5778283495796214	-0.3421372413574096	-1.1607957914135523	0.665579862019651	-0.3432180567530016	-0.12147709238434617	-1.1322547401347918	-0.3699163904263176	1.5312942355195625	-1.0993922427280938	0.0	0.0
COC(=O)C(c1ccccc1Cl)N1CCC2=C(CC(=O)S2)C1	-0.8296031173090678	-0.051372545125875226	0.20497107756761607	0.3894336430689028	-0.28983667094117543	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	1.3621957113177203	0.46392218191500995	-0.35622500583873534	-0.2452274091239086	0.26795751260420775	-0.5156542342216307	0.6697605130626277	1.5312942355195625	0.7545294126038262	1.0	1.0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C	4.026238982169696	-0.9805925327991571	-0.02467048864004024	-0.5701310835181158	-0.7420089218678283	1.1340019312547116	0.46792618693723353	-0.5778283495796214	0.014049195943235601	-0.9286932237951863	0.014608365947282164	-0.12202902243080992	-0.790128961326958	0.642587500415248	-0.3699163904263176	5.325335875369973	-0.7109859965469844	0.0	0.0
COc1ccc2[nH]c3c(c2c1)CCNC3	-0.8296031173090678	-0.026723123666665925	0.6259292789865081	0.05074268408924833	-0.4042710717101991	-0.9527971230876765	0.46792618693723353	1.4257286451584137	0.38555548000949974	-0.15501799840063282	-1.080515557132797	-0.413870733847891	-0.7460420249131593	-0.6607367062011982	-0.3699163904263176	-0.36572658440564304	-0.09431988228746307	0.0	0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1	2.0839021423781907	-0.18447713196152346	-1.676513562196425	-0.907859851702122	0.7070198309637719	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.27702789260352817	-0.6192231336373648	-0.9126869683016394	-0.3251110892563213	0.08426194421338025	1.7452142874599594	-0.3699163904263176	-0.36572658440564304	-0.6977751134684749	0.0	0.0
CC/C=C/C=C/C(C)=O	0.141565302586685	-0.3297390888769741	-0.5658971479661131	-0.6611952592399517	2.4703696275223432	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.7800415342241926	-0.6192231336373648	-0.6817107538749201	-0.18025534928287962	-1.0399549343384833	1.1165235755485012	-0.3699163904263176	-0.36572658440564304	1.4673421212262299	0.0	0.0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	-0.3440189073611914	-0.5940475263244243	-0.3500699381594918	-0.7039682687055853	-0.09032902921799395	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.10084965479890809	-0.15501799840063282	0.43417983802517596	0.2596374493129398	-0.9664767069821522	0.9375885267737015	-0.3699163904263176	-0.36572658440564304	-0.10377558905022323	0.0	0.0
O=C1Nc2c(O)cc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1	-0.8296031173090678	0.4407801048663877	3.1892070438184215	2.5214469135975692	-0.7548825588675575	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.052348812857283496	0.46392218191500995	1.4475085145284539	1.1301920434670556	1.899174159914755	1.3002947067226198	-0.3699163904263176	-0.36572658440564304	0.8184722508195053	1.0	1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO[P@@](=O)([O-])O[P@](=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-]	0.6271495125345614	0.13388189891251254	-0.19103380290908006	-0.16014928015520602	0.2803550256616374	6.559679472544921	1.7329130821319578	-0.5778283495796214	-0.728963372189293	0.231819614296644	0.4040893587145392	0.05122980381193414	0.6500442948571287	1.6654189278711973	1.709437416551573	-0.36572658440564304	-1.3707212931259938	0.0	0.0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	-0.3440189073611914	-0.0023896263959162496	-1.4443108117034051	1.3258978033593878	-0.3849769912374891	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.8068512660640261	-0.232385520940088	-0.7406202837929272	-0.37517152880596666	0.7235225222134596	-0.288358361453642	1.709437416551573	-0.36572658440564304	-0.9133422331216329	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1	0.141565302586685	-0.040323598542617585	-0.19282898668318796	0.03060498558315078	-0.27957330984833	0.7166421203862339	0.46792618693723353	-0.5778283495796214	0.09447839146273597	0.15445209175718858	-0.18500594046553415	0.7357441829021196	0.459000903730668	-2.4984480179423834	-0.3699163904263176	3.428315055444768	-0.4357344355635722	0.0	0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	-0.8296031173090678	-0.23248886009717235	0.4090137534403704	0.007643223290224191	0.1971474935907285	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	-0.43405632195112437	-0.15501799840063282	0.06461789494242486	-0.2832165370091005	-0.3492595971889723	-1.4490181372901803	-0.3699163904263176	-0.36572658440564304	-0.797928646853486	0.0	1.0
CC(=O)C1=CCC2C3CC=C4CC(OC5OC(CO)C(OC6OC(C)C(OC7OC(C)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)CC[C@@]4(C)C3CC[C@]12C	2.0839021423781907	3.551522761439119	-0.2846736702999925	0.1599614527429488	-0.45543262525343065	0.9253220258204727	0.46792618693723353	-0.5778283495796214	-0.5642750194588871	-0.8513257012557309	1.4212323213276157	-0.3875978790487864	-0.07004233323491446	1.3244751187192143	-0.3699163904263176	-0.36572658440564304	-1.569996824120692	0.0	0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O	-0.8296031173090678	-0.6805167416419894	1.323184754031311	1.606722009985943	-0.42340027271046965	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.11362819991975992	1.5470674974673848	1.013103707579119	0.3363257822400561	0.4736965492019342	0.647423582814567	1.709437416551573	-0.36572658440564304	-0.2099582121414913	1.0	1.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)[C@@](C)(C(=O)O)C5CC[C@]43C)C2C1	2.0839021423781907	2.3178237040780387	-0.2956726492580511	-0.6284269077685029	-0.7418441178860443	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.25404812245509945	-1.0060607463346416	1.3513037426479668	-0.2381266375565831	0.04017500779958164	-0.1215135186771395	-0.3699163904263176	-0.36572658440564304	-1.3203373991815308	0.0	0.0
CC(C)CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	1.5983179324303143	-0.3267227869988665	-0.024997693909184156	-0.5433242327969203	-0.7300731918065805	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.1557577785252126	-0.6965906561768203	-0.2646821392035584	-0.4280722769825422	-0.04065104229238247	1.259188006328409	-0.3699163904263176	-0.36572658440564304	-0.5553613861709534	0.0	0.0
COC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C	-0.8296031173090678	-0.019358055837720215	-0.960067537353986	0.023634154720377554	-0.24128271455567568	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.8374909595952645	0.15445209175718858	-0.5859297915621884	-0.2846366913225656	-1.194259211786778	0.4975050284356808	-0.3699163904263176	3.428315055444768	0.32243346007784224	0.0	0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.141565302586685	-1.3686859221810537	-0.8329114994497744	-1.4436798510879778	-0.4505629960817919	0.5079622149519951	0.46792618693723353	-0.5778283495796214	0.4391749436891668	-0.46448808855845425	0.20659410014050011	0.10590574488034113	0.4516530809950349	-0.6534825826022198	-0.3699163904263176	-0.36572658440564304	-0.31694698124670656	1.0	1.0
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O	-0.8296031173090678	-0.04297368388151101	0.4794015582120895	-0.3461958653382312	-0.4497681811553466	-0.32675740678496007	-0.7970607082574909	3.429285639896449	-0.41873647518550516	-0.46448808855845425	1.0673513322518164	-0.32759635930488534	0.3708270309030712	-0.49872794582401453	-0.3699163904263176	-0.36572658440564304	-1.0719016985417777	0.0	0.0
CCN=c1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2[nH]c(C(C)C)nc12	0.6271495125345614	0.29157142982332745	-0.26477569785665367	1.7519494846802706	-0.28401764584713424	0.2992823095177563	1.7329130821319578	-0.5778283495796214	0.5540737944313106	-0.6192231336373648	-0.6795917060361426	-0.43339785565803646	-0.41539000180967	-1.702912463254423	-0.3699163904263176	-0.36572658440564304	-1.0337994841618618	1.0	1.0
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1	-0.3440189073611914	-0.017486807374188944	-0.04515457738466017	-0.14728960194109803	0.4338562457224158	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	-0.3804368582714575	-0.07765047586117742	-0.07947735809442759	-0.29812815730048414	0.4957400174088335	-0.07073465348429117	-0.3699163904263176	-0.36572658440564304	-0.4151093743037787	1.0	1.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	-0.8296031173090678	-0.11695855672139288	-1.1386323576915978	0.03870591504396585	-0.3585817330911952	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.2515068208103323	0.15445209175718858	-0.7529107612578354	-0.3680707572386411	1.5097395549262007	0.5071771932343186	0.6697605130626277	-0.36572658440564304	-1.1674394505649799	1.0	1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	-0.8296031173090678	-0.9806928592171341	-0.43170629476640954	-1.695936535006236	-0.3428449636636699	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.5042842924430483	0.6186572269939208	0.4091750735276048	-0.2913824243115249	-0.41539000180967	-0.38266196824036086	-0.3699163904263176	-0.36572658440564304	-0.25460542681580034	0.0	1.0
CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O	-0.3440189073611914	-0.8520595078196388	0.5442819651855805	0.0889352347691711	-0.41752652431066883	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.883450499892122	0.15445209175718858	-0.07481545284911761	-0.2505529877994028	-0.41539000180967	-0.692171241796771	-0.3699163904263176	-0.36572658440564304	0.10220477371616293	1.0	1.0
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl	-0.8296031173090678	-0.8157276957472173	-0.6714094804859877	-0.09877327782580354	0.007258680574492486	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	1.0213291207826944	0.9281273171517419	0.18625124088823858	0.43076604408548624	0.4957400174088335	0.4104555452479405	-0.3699163904263176	-0.36572658440564304	0.233328374460292	1.0	1.0
COc1ccc(C(c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1	-0.8296031173090678	0.41654165551369204	-0.5490951832152732	-0.4892297588189287	-0.10680752546227001	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.044688889474473914	0.07708456921773342	0.3354322087381566	-0.08439493312398433	6.6385198243981005	-0.02720991189042095	-0.3699163904263176	-0.36572658440564304	0.05537385312922458	1.0	1.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O	0.6271495125345614	-0.01594203707678799	0.22148409034467142	1.3064666536754628	-0.14286729850195523	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	0.9638796954116226	0.5412897044544653	0.06504170451018045	0.6523101169860442	1.4509569730411358	-0.1215135186771395	-0.3699163904263176	1.5312942355195625	0.4131031463253104	0.0	0.0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C	1.5983179324303143	0.08041320456004679	0.43445811785311844	-1.66617040793549	-0.3297233212861818	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.06000873624009308	-0.5418556110979094	-0.4253059653828736	2.7182796044994206	-0.7680854931200587	2.9493988048903677	-0.3699163904263176	-0.36572658440564304	0.8863737576971743	0.0	0.0
O=C(O)CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1	-0.8296031173090678	0.030694483387392463	0.003935300334179536	-0.6612867860055566	-0.3585185066931445	0.09060240408351752	1.7329130821319578	-0.5778283495796214	0.6115232198023823	0.07708456921773342	0.2510941047548224	0.30650254165728863	0.3928704991099705	0.7683256427975397	1.709437416551573	-0.36572658440564304	0.30175039826206274	1.0	1.0
CCOC(=O)CCc1ccco1	-0.3440189073611914	-0.529261317512107	1.3353403486721378	1.6387357630598296	1.0102624072452688	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.4570360920995531	-0.15501799840063282	-0.7334155211410847	-0.2892521928413272	-0.07739015597054756	1.0343101747600798	-0.3699163904263176	1.5312942355195625	1.4538151007382778	0.0	0.0
CC(C)C1=CC2=C(CCC2C)C(C)CC1	1.1127337224824378	-0.034569254755717205	-0.6938656720906226	1.2572046084086288	-0.10852844637902147	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	1.366025673009125	-0.3871205660189988	-1.010586978453148	-0.434107932814769	-0.5329551655797996	-0.0006114586941669228	-0.3699163904263176	-0.36572658440564304	-0.6725450509858651	0.0	0.0
NCCc1c[nH]cn1	-0.8296031173090678	-0.14206294807883915	1.2078928094720263	-1.1592508211632941	0.8832431230874167	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	3.1048282809068977	0.46392218191500995	-0.965239354703315	-0.3496087511635946	-0.5770421019935982	1.5493529502875436	-0.3699163904263176	-0.36572658440564304	0.5839041798598588	1.0	1.0
CNC(=O)CSP(=S)(OC)OC	-0.8296031173090678	-0.26716294668072604	2.2897291551365098	1.7685282697412867	2.1213984713756155	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	-0.15829908016997993	3.2491529933354033	-0.8270774356150388	-0.23173594314599005	-1.3485634892350733	0.4370539984441944	-0.3699163904263176	-0.36572658440564304	0.5813654199261576	1.0	1.0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	0.6271495125345614	-0.19864893390134833	1.1838831992792647	-0.7146870609732457	0.20888905562508964	0.2992823095177563	0.46792618693723353	-0.5778283495796214	-0.6485341766697924	-0.3097530434795434	-0.32147262128278864	-0.3623901399847806	3.126260556765481	-0.7332779421909815	2.7491143200405186	-0.36572658440564304	-0.31532499619618914	0.0	0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21	-0.8296031173090678	-0.08085851956610389	-0.8602145818351989	-1.552849299741135	-0.2647054962040614	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.31661616956421373	-0.3097530434795434	-0.9622726877290269	-0.4426288586955596	0.07691412147774715	-0.501145987023674	-0.3699163904263176	-0.36572658440564304	-1.1324380653336068	1.0	1.0
COc1ccc(OC(F)(F)F)cc1CN	-0.8296031173090678	0.19119562123019568	5.156529294721989	0.22249018827546013	0.12788145310518914	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.020420459279407506	-0.232385520940088	-0.8669155349840509	1.7415684754137877	-0.8195202522694903	-0.18196454866862594	-0.3699163904263176	-0.36572658440564304	2.875100424581892	1.0	1.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	0.141565302586685	-0.9191982150829175	0.31248019779555974	-0.8494310507877534	-0.22427567319069008	1.3426818366889504	-0.7970607082574909	1.4257286451584137	-0.87067195477127	-0.3871205660189988	-0.19856784663370852	0.11513674791786438	0.22387057619040918	-1.149181028532408	3.7887912235294636	-0.36572658440564304	-0.3712845355079146	1.0	1.0
CN1CCCN=C1/C=C/c1cccs1	-0.8296031173090678	-0.004084513121033473	-0.5653663902273741	1.5980031952655906	0.5275181468339126	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.6613127217906446	-0.00028295332172199785	-1.2860631974941896	-0.4323327399229376	-0.9591288842465191	0.0018065825054925343	-0.3699163904263176	-0.36572658440564304	-0.1415894065292185	1.0	1.0
O=[N+]([O-])c1cncn1CCN1CCOCC1	-0.8296031173090678	0.3070582526772416	-1.7172780369198768	-1.2182080285256838	0.22584155755542717	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	1.0021793123256704	0.7733922720728317	-0.21891070588597006	1.5704398806412412	0.7382181676847258	0.67885811841014	-0.3699163904263176	-0.36572658440564304	0.6582263915057794	0.0	0.0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12	0.141565302586685	0.010231745124524374	1.1955907565123245	-0.32618837056830424	-0.657669978932348	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	0.0868184680799264	-0.3871205660189988	-1.3538727283350613	-0.42771723840417597	-0.7460420249131593	-1.178197522928321	-0.3699163904263176	-0.36572658440564304	-0.8414710772597755	1.0	1.0
