SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C	-0.23968	-0.4136	-0.79524	0.09362	-1.06825	-0.33403	0.65866	-0.06795	0.50755	1.17391	0.15415	-0.43724	-0.49036	1.11764	0.70208	1	1
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	-0.0595	0.00439	0.32009	0.09362	0.19388	-0.25477	0.04263	1.27006	-0.04025	0.83153	-1.82961	0.39286	-0.56878	-0.921	0.21298	1	1
CCC(C(N)=O)N1CCCC1=O	-0.17946	-0.68726	-0.46829	-0.5653	1.17216	-0.66276	0.24363	0.29581	-0.94935	-0.32162	0.50258	0.30076	0.21194	-0.921	-1.24759	1	1
CNCCC(Oc1cccc2ccccc12)c1cccs1	0.85845	-0.83871	-1.00245	-0.5653	-0.07946	0.57226	0.55444	0.18222	1.74321	-0.5032	1.27561	-1.04362	-0.71047	0.20516	0.13333	1	1
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	-0.02719	-0.73305	-0.42459	-0.5653	-0.54474	-0.29449	0.46939	0.05906	-0.14755	1.02259	0.65401	-0.26179	-0.87761	0.69071	0.25269	1	0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	1.24757	-0.6356	0.63154	-0.5653	0.01797	-0.33898	0.71203	-0.322	1.29095	0.17399	0.90884	-0.01976	-0.68409	-0.921	0.94622	1	0
NCC(CC(=O)O)c1ccc(Cl)cc1	-1.19567	-0.57268	-0.86548	0.09362	0.57512	-0.01529	-0.07221	0.10058	-1.1205	-1.02604	-0.52997	-0.48835	-0.33008	-0.921	-1.03663	1	1
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	-1.84504	0.17748	-0.66932	3.38822	-1.31003	4.9612	-4.40795	0.1418	-0.3711	-3.17038	-1.27574	0.85715	11.05379	-0.921	0.35474	0	0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	0.46132	-1.32811	-0.61328	-0.5653	-0.76743	0.58925	0.68948	0.26145	2.69322	-0.25511	1.77206	-0.8788	-1.15158	3.07017	-0.11486	1	0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC	0.25026	-0.96093	-0.90389	-0.5653	0.44829	-0.54845	0.39542	0.56038	-0.74063	0.0823	0.75536	-0.4114	-0.86419	-0.11891	-0.29108	1	1
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	-0.15029	0.14945	0.29449	-0.5653	0.09064	0.00492	-0.00649	-0.92593	-0.09547	0.23215	0.09938	-0.20865	-0.44221	0.0031	-0.43161	0	0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	0.76115	4.22902	4.16586	2.07038	1.99805	0.97114	-3.2224	-4.13843	0.15032	0.37253	-1.94286	0.385	0.33914	0.01447	4.73988	0	0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	1.39323	1.80947	1.02914	0.75254	0.25222	0.2733	-1.26144	1.72467	-0.53932	-0.11426	-2.25213	2.30752	1.28875	0.74978	-0.39664	1	0
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12	0.71718	0.1963	-0.11392	0.09362	-1.07428	-0.91948	0.75223	1.18858	-0.16168	0.5298	-0.69018	-0.07829	0.16777	-0.40937	0.62669	1	1
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	1.20318	-0.48092	-0.32103	-0.5653	1.35048	0.88529	0.06516	0.41146	-0.13686	-0.21454	0.17475	-1.12022	-0.90187	2.25233	0.5071	0	0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	0.63827	0.9848	0.61202	0.75254	-0.28617	-0.19783	-0.75679	1.29192	-1.14662	-0.23086	-0.34331	1.81611	1.18121	1.0938	-0.13816	0	0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	-0.67836	-0.57954	-0.78427	0.09362	-1.16436	-0.9802	0.64044	1.23323	-0.16824	-1.13781	0.5078	-0.88402	0.131	-0.921	-0.86192	1	1
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O	-0.01634	-0.3994	0.62274	-0.5653	-1.23271	-0.47921	0.37188	0.14423	0.18417	0.48635	0.07977	0.86609	-0.42433	-0.1052	-0.07631	1	0
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1	0.12974	-0.38978	0.23974	-0.5653	0.99635	-1.36831	0.83449	-0.44039	-0.69899	1.6072	-1.02899	-0.17457	-0.71803	0.0031	1.18299	0	0
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21	-0.8575	-1.32863	-0.59618	-0.5653	-1.7584	-0.88597	0.6243	0.21751	1.01477	-0.38502	1.47407	-0.83111	-1.1207	0.98531	0.08604	1	1
N=C(N)NCCN1CCCCCCC1	2.17877	-0.64925	-0.20518	-0.5653	2.50273	2.53223	0.31234	-0.05423	0.36434	-0.89815	0.99602	-0.97212	-1.31093	2.33117	-0.61346	0	1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	-1.0657	1.81214	0.61249	0.75254	-0.21326	0.65421	-1.59386	-0.96373	-0.90825	0.40611	-1.39777	2.04254	0.46899	-0.04792	0.01327	1	0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1	-1.07514	0.34175	-0.05962	0.09362	-0.61396	-1.01349	-0.41635	1.28623	-0.52839	0.42962	0.41951	0.4401	1.30627	-0.48446	0.29173	1	1
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N	0.35609	-0.20112	-0.2784	-0.5653	0.0885	0.86535	0.15063	0.09361	0.79803	0.01203	-0.36642	-0.92206	-0.70285	-0.13305	-0.01082	0	1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	-0.92569	-0.60005	-0.20939	-0.5653	-0.60093	0.07264	0.35714	0.23592	0.73971	-0.09523	1.24648	-0.69015	-0.58238	-0.921	0.08429	1	1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.86269	-0.6788	-1.06292	-0.5653	-0.12223	-0.83362	0.22605	-0.26	-1.27212	-0.5006	-0.07851	0.40626	0.50657	-0.5684	-0.10598	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	-0.36358	0.56531	0.20398	1.41146	-0.84573	-1.2921	1.5698	-1.14982	-0.23279	1.2073	-0.36237	1.21144	0.11809	0.90025	0.86287	0	0
NS(=O)(=O)Cc1noc2ccccc12	2.18709	-0.91545	-1.00306	0.09362	0.70907	-1.69641	1.28376	0.0516	-0.65156	-1.10556	-1.25553	-1.12022	0.72537	-0.921	-0.85278	1	1
NCCCNCCSP(=O)(O)O	1.46381	-0.38553	-0.26858	1.41146	2.35677	2.53377	-1.746	0.25333	-1.16963	-2.06864	0.22921	-0.10625	-0.51659	-0.921	-0.99032	1	1
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	0.8422	-0.5008	-0.33813	-0.5653	1.07133	0.9812	0.08997	0.12067	-0.249	0.10655	0.18387	-1.12022	-1.07936	1.85128	0.72597	1	0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	-1.00912	-0.5135	-0.85783	-0.5653	0.63133	-0.96512	0.2325	-0.22094	-1.65801	0.45619	0.18112	0.96778	1.14798	-0.921	-0.55686	1	1
CC(C)(S)C(N)C(=O)O	-1.46175	-0.54092	-0.72116	0.09362	-0.58279	0.73929	-0.13025	0.1418	-1.3117	-0.73152	0.05003	-0.50967	-0.07661	-0.921	-1.48863	1	1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	0.98595	0.41404	0.25649	-0.5653	-1.27113	0.61905	0.17252	-0.58535	2.48763	0.36896	0.16126	-0.59478	-0.30227	-0.46568	0.20996	1	0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	0.04417	-0.52961	-0.89137	0.09362	-0.20454	-0.84833	0.23881	-0.36386	-1.22357	-0.65989	-0.53293	0.29302	0.79595	-0.1052	-0.45476	1	1
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	-1.42908	-0.5864	-0.45674	-0.5653	-0.34583	-1.36237	0.21289	-0.78226	-1.06134	0.95339	0.35364	-0.97886	-0.40528	-0.48446	1.14705	0	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	1.34217	-0.84104	-0.01739	3.38822	0.8049	-1.73137	1.81346	0.75908	-0.42644	-1.8225	-0.54249	-1.12022	0.11919	-0.921	-0.15297	1	1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	-0.69371	0.60067	0.00738	1.41146	-0.79965	-1.08372	1.39961	-1.42811	-0.02767	1.4965	-0.57838	1.07457	0.47737	0.90025	0.00067	0	0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	1.93828	-1.3635	-0.85293	-0.5653	1.2834	1.3619	0.69692	0.18012	2.53277	-0.42531	2.0446	-0.95153	-1.29905	3.71731	0.26595	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1	-0.34194	0.5561	0.16978	1.41146	-0.43106	-1.33905	1.57629	-1.25452	-0.35879	1.12384	0.58121	1.24934	0.08304	1.3006	0.91343	0	0
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.88097	0.56826	-0.53529	0.09362	1.16249	1.30507	-1.02467	0.91791	-0.88523	-1.13432	-0.4063	-0.49487	0.44976	0.38862	-0.93528	1	1
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	0.20975	0.0125	-0.03325	-0.5653	0.73484	0.0464	0.0403	0.87726	0.10796	0.51724	-0.46634	0.28881	-0.26304	-0.42276	-0.60641	1	1
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	1.22349	0.95846	0.23779	0.09362	0.56792	0.17792	-0.84838	-0.81277	-0.89966	-0.15334	0.23317	1.14447	0.42246	2.02416	-0.1718	1	0
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	-0.72941	0.13912	0.31159	-0.5653	-0.86559	0.09832	-0.10907	-0.7459	-0.052	0.16418	0.06407	-0.23562	-0.30975	-0.921	-0.80501	0	1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.91197	0.55892	0.41074	0.09362	-1.20163	-0.87946	0.10235	-0.28009	-0.76234	0.82338	-0.15429	1.18964	0.89909	2.08585	-0.25207	1	1
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12	0.13396	0.13272	0.57731	0.09362	-0.83082	0.0879	0.12917	0.28953	0.42178	-0.02593	0.97988	-0.26021	-0.54009	0.71061	0.01636	0	0
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	0.1798	0.50397	0.20326	-0.5653	-0.54712	1.55347	-1.64526	0.55357	0.69646	-0.75533	-1.26511	0.17914	1.13266	-0.13703	-1.03837	0	0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	-0.03761	1.53233	1.84312	0.09362	-0.31059	-0.56832	-0.62616	-3.06768	-0.95612	1.10045	-0.68053	3.61014	0.68599	0.6306	0.91864	0	0
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	-0.41031	-1.07805	-0.40572	-0.5653	-0.2043	-0.32213	0.67733	0.44204	1.44277	-0.001	0.89815	-0.97317	-0.94757	0.87441	0.42535	1	1
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	0.09002	1.06367	1.24603	-0.5653	-0.20129	-0.63015	0.49839	0.60187	0.27547	2.13651	-0.13285	0.17966	-0.09237	1.52828	1.81402	1	0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	0.45603	0.54183	0.9426	0.75254	1.25154	-0.51047	0.39528	-0.22483	-0.50201	0.64524	-0.09677	1.1364	-0.2247	-0.56055	0.39339	1	0
CCOC(=O)n1ccn(C)c1=S	-1.81502	-0.56219	-0.72219	0.09362	-2.2507	0.12004	0.2551	0.14974	-0.18467	-0.04442	0.08871	-0.4516	0.58335	-0.59235	-1.30638	0	1
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	0.20142	0.77557	1.04776	-0.5653	-1.04429	0.39889	-0.1019	0.71262	1.16209	1.09537	0.62039	0.41368	-0.06755	-0.921	-0.19383	1	1
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	-0.42507	0.33844	0.24283	0.75254	-1.40292	-0.7013	0.36209	-3.32002	-0.21282	0.20345	-1.16013	0.14304	-0.48967	-0.42276	-1.09544	0	1
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	0.46015	-0.33121	-0.88047	0.09362	0.88605	-0.30503	0.43529	0.25991	-0.76805	0.45388	0.51654	-0.38753	-1.02012	1.26584	0.17059	0	0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	1.01174	-0.88639	-0.32146	-0.5653	0.84992	0.79684	0.51768	0.36503	0.64542	0.14403	0.75823	-0.69626	-0.84161	0.46514	0.48987	1	0
O=C1NNC(=O)C1(c1ccccc1)c1ccccc1	-0.27658	-0.65524	-1.06292	-0.5653	0.13657	-1.27599	0.57635	-0.16115	-1.00103	-0.78411	-0.89429	0.35789	1.04613	-0.921	0.43073	1	1
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N	-0.08507	0.82068	0.42929	-0.5653	0.39891	1.7433	-2.17431	0.59228	0.61583	-1.05822	-1.5635	-0.2386	1.19466	-0.13703	-0.77755	0	0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	0.97525	-0.94715	-0.38862	-0.5653	-0.30385	0.33924	0.74193	0.37322	1.73198	0.09114	1.88931	-0.96258	-1.24503	2.32225	-0.4907	0	1
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	-0.33372	0.42365	0.33845	0.09362	-1.20252	-0.31744	0.11111	-0.75027	0.20946	0.26281	-0.45741	0.85448	-0.12541	-0.5684	0.18194	0	1
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	1.12937	-0.61329	0.00969	-0.5653	0.01971	0.76541	0.50087	1.5048	1.25932	-0.14868	1.15303	-0.99008	-0.94922	-0.0586	-0.35089	1	1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	-0.30531	-0.23029	-0.91855	0.09362	0.60285	-0.16319	0.21712	0.03158	-0.88144	-0.35098	-0.63362	-0.20587	0.02042	-0.921	0.32796	1	1
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	1.38191	1.35568	0.61025	0.75254	0.65607	0.3399	-1.49467	-3.29497	-1.04645	-0.41895	-1.47233	2.00973	0.94925	1.18702	-0.38183	1	0
c1cnc2cc3c(cc2n1)C1CNCC3C1	0.49258	-1.13877	-0.6806	-0.5653	-0.27532	0.47154	0.50459	-0.21556	1.00421	-0.53219	1.64827	-0.59323	-1.01442	0.34175	-0.88213	1	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	-1.86163	0.03244	-0.59226	0.75254	-1.84989	-0.62736	0.15609	0.35146	-0.17929	0.84526	-0.2104	0.38031	0.40861	-0.40937	0.01067	0	1
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	-0.66771	-0.01898	-0.29455	0.09362	-3.10773	-0.94602	0.65069	0.19131	-0.26239	-0.51412	-1.03398	0.63003	0.54304	0.44496	-0.65567	1	1
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C	0.24541	-0.80274	-0.47384	-0.5653	-0.35753	0.96392	0.50298	0.53461	0.13245	0.20384	1.54609	-0.96128	-1.1777	0.74279	-0.76692	0	0
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	-1.24436	-0.47466	-0.46159	-0.5653	-0.38618	-0.84769	0.00625	0.83524	-0.43875	-0.48321	-0.47846	-0.05205	0.82244	0.74122	-0.13714	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	-1.65729	-1.00181	-0.94565	-0.5653	-1.22619	-1.35977	0.44332	0.20404	-0.3459	-0.02747	0.26154	-0.57931	0.07959	-0.48446	-0.1693	1	1
CC[N+](C)(C)c1cccc(O)c1	0.40125	-0.76934	-0.58915	-0.5653	-1.13435	1.57971	0.46282	0.51083	0.9111	-0.42443	1.43793	-1.12022	-1.0142	-0.921	-1.11244	0	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	-0.52923	3.69677	2.95102	0.75254	-0.61523	0.35509	-1.06545	-1.72476	0.16178	3.85942	0.50529	1.43831	0.15345	3.35588	1.71318	1	0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-1.17341	0.47656	0.41074	0.09362	-1.44166	-0.74752	0.1726	-0.22339	-0.77739	0.71884	-0.11094	1.20046	0.4999	0.278	0.02194	1	1
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21	0.60146	-0.21714	-0.04533	0.09362	-0.48828	-0.07076	0.57328	-0.16394	0.21576	0.40923	-0.01417	-0.23883	-0.90617	0.66428	0.31073	0	0
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	1.41609	0.22853	0.26906	0.75254	1.83566	-0.7824	0.88867	-0.48978	-0.57638	-0.6748	-0.75778	-0.43091	-0.69221	0.92719	0.3605	0	0
CCN(CC)c1cc(C)nc2ncnn12	-0.74838	-0.96797	-0.35367	-0.5653	-1.15911	-0.03979	0.91442	0.09804	0.12326	0.75839	1.30718	-0.48112	-0.62083	-0.46568	-1.15255	1	1
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	-0.30744	-0.87627	-1.24211	-0.5653	0.36144	-1.69385	0.40517	-0.12947	-1.40687	0.05481	0.63507	-1.12022	-0.27901	1.12763	0.97453	0	1
O=C(O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	0.25836	0.66879	0.89158	0.75254	1.48891	-0.34103	0.04986	-0.78174	-0.92742	0.1137	0.0881	1.06885	-0.22261	-0.56055	0.4013	0	0
NC12CC3CC(CC(C3)C1)C2	1.38859	-1.36536	-1.27631	-0.5653	1.56981	2.81835	0.45268	0.1418	-0.35092	-1.00599	2.11168	-1.12022	-1.56651	1.85128	-0.72938	1	0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	-1.90534	-0.70152	-0.88011	-0.5653	-1.02026	0.46412	-0.11993	-0.1833	-0.18861	-0.42075	0.2398	-1.12022	-1.0373	-0.921	-0.64963	1	1
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	-0.8205	-1.14315	-0.37363	-0.5653	-1.60534	-0.36287	0.6492	0.31055	1.37519	-0.23483	1.40885	-0.68672	-1.16123	0.6021	0.05513	0	0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCc2ccccc2C1C(=O)O	0.19008	0.56058	0.34057	0.75254	0.61724	-0.45375	0.1046	-0.69767	-0.61457	0.56043	-0.13988	1.23407	-0.06072	-0.5684	0.78989	1	0
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	-0.74211	0.26828	-0.1699	-0.5653	0.29981	0.33393	-1.408	-0.02735	-0.01379	-0.66211	-0.88906	0.3182	1.55674	-0.42276	-0.8881	1	1
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C	0.01826	2.06866	3.11958	1.41146	-0.24701	-0.19497	0.14019	0.98596	0.33176	4.12928	-0.37495	3.02345	-0.25951	0.08886	2.07446	1	0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	-0.73116	-0.89643	-0.37151	-0.5653	-1.85639	-0.35313	0.59369	0.09524	1.49045	-0.30743	0.68865	-0.8492	-0.90917	0.18392	0.19922	0	1
CCc1cc(C(N)=S)ccn1	-1.70176	-1.12648	-1.12555	-0.5653	-0.58885	1.58253	0.35888	0.06579	-0.37343	-0.64952	1.2252	-0.84666	-0.56917	-0.921	-1.43386	1	1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	-0.20558	0.96239	0.61553	-0.5653	-1.65466	0.48697	-0.26704	0.52829	1.03502	0.95449	0.48027	0.396	0.1577	-0.4703	0.00319	1	1
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	0.92011	-0.40611	0.16137	0.09362	0.77221	-0.07757	0.34734	-0.12088	0.12299	-0.34291	-1.06039	-0.23285	-0.30321	0.0031	-0.32453	1	0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	0.13364	0.52947	0.56737	-0.5653	-0.28628	1.83492	-1.79919	0.51893	0.89528	-1.01863	-1.43692	-0.40642	0.74675	0.31829	-0.63792	0	0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	-2.07365	-0.44713	-1.26167	0.09362	-0.29982	-0.86512	0.47742	0.71957	-0.36892	0.02095	-0.23759	-0.37635	-0.4208	-0.921	0.63562	1	1
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O	0.477	3.55941	2.94298	0.09362	1.46545	-0.02555	-2.09996	-5.8671	-0.89681	1.37222	-2.4149	5.45989	0.13204	0.98508	2.84904	0	0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C	0.0223	-1.17206	-1.07134	-0.5653	0.20101	-1.85725	0.56389	0.07079	-1.06071	0.29707	0.79693	0.31746	-1.02793	0.86619	-0.30355	0	1
CC(O)(P(=O)(O)O)P(=O)(O)O	0.49929	0.38969	-0.45256	3.38822	0.52299	3.61156	-4.32125	0.1418	-0.85768	-2.84599	-1.27574	0.86048	6.59029	-0.921	-0.37221	0	0
COc1cc(NC(C)CCCN)c2ncccc2c1	0.75239	-0.4893	-0.62541	-0.5653	0.15686	1.24621	0.32604	0.01924	1.39266	-0.00173	0.84163	-0.85329	-0.80771	-0.921	-0.86533	1	1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	0.58413	-1.12222	-0.41662	-0.5653	-0.37752	-0.90784	0.64446	-0.53711	0.51255	0.22903	0.44617	-0.19837	-0.62112	-0.921	0.50299	1	0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1	1.18501	-1.22697	-0.4609	-0.5653	0.11076	0.52534	0.69901	-0.03058	2.28723	-0.1975	1.4305	-0.69722	-1.01494	2.14677	-0.15406	0	0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O	0.90649	4.16752	5.42519	1.41146	1.74625	1.71774	-6.18768	-0.67382	0.88169	-1.76999	-2.33913	-1.12022	0.65146	0.01447	4.1661	0	0
OCC(O)C(O)C(O)C(O)CO	1.3369	0.38851	0.8568	-0.5653	3.36236	2.26282	-2.14493	0.10341	0.82757	-1.89917	-2.12193	-1.12022	1.85564	-0.921	-0.07515	0	0
NC1CC1c1ccccc1	1.7623	-1.33309	-1.25921	-0.5653	1.69917	2.8867	0.40944	0.14466	0.27084	-1.11658	1.75107	-1.12022	-1.0532	-0.0586	-1.17309	1	0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	0.44258	0.51743	0.52891	0.75254	1.31051	-0.47877	0.16753	-1.06534	-0.73513	0.65935	-0.09739	1.2416	-0.37888	-0.921	0.56134	0	0
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-1.69886	-0.16291	0.03481	-0.5653	-1.05364	0.37048	0.15348	0.04391	0.76626	0.24234	0.59149	-0.25463	-0.29247	-0.40937	-0.51374	1	1
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	-1.3468	-0.63267	-0.44449	-0.5653	-1.21316	-0.42386	0.14719	0.21254	-0.28392	-0.47281	0.07947	-0.05864	0.22949	-0.5684	-0.04553	1	1
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	-0.46644	-0.562	-0.38036	-0.5653	-1.38846	-0.14628	0.4408	0.13345	0.17948	0.48031	0.51686	0.21484	-0.31985	-0.921	-0.72791	1	1
OCC1(O)OCC(O)C(O)C1O	0.36737	0.29741	0.67238	0.09362	1.84323	2.0289	-2.09525	0.0374	0.75243	-1.54519	-2.34566	-1.12022	1.67845	-0.921	-0.45167	1	0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O	0.92015	2.25725	2.72828	0.09362	-0.14142	-0.35311	-0.71234	-2.37887	-0.7899	1.63787	-0.80773	3.68947	0.68791	3.20746	0.81903	0	0
CC1Nc2ccccc2C1NC(=O)c1ccc(Cl)cc1S(N)(=O)=O	-0.63655	-0.4011	-0.77209	0.09362	-0.26461	-1.25754	0.54892	0.00128	-0.91996	-1.14014	0.19119	-0.37951	0.18352	0.38862	-0.0203	1	1
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	0.30148	-0.64726	-0.24298	-0.5653	-0.17253	-0.18242	0.38668	-0.00709	-0.13761	-0.12502	0.49365	-0.24024	-0.55929	-0.921	-0.8086	1	1
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	0.13758	0.9396	0.40904	0.09362	-0.13314	0.17355	-0.87261	-0.47858	-0.9422	-0.2087	-0.40252	1.1288	0.27335	2.02416	-0.26927	1	0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C	0.88356	0.25171	1.57855	0.75254	-1.45886	0.01791	0.5658	-1.66076	0.87885	0.41465	-0.46875	0.25144	-0.95127	-0.921	-0.07476	0	0
