SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C	-2.663	0	2	3.262938996341158	-0.010970009738482724	-0.5986028923726616	-0.03624761055770757	2.24	6.705	0.505	0.154	-0.916	-2.611	0.3292682926829268	1	1
COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC	-4.359	2	0	5.5501771080556495	0.6771769074673156	-0.38691426772325394	-0.01855153954583289	2.23	5.79	0.408	0.076	-0.934	-2.284	0.2093023255813954	0	1
CC1CCC(C(C)C)CC1	-1.506	0	0	1.3418990464653295	2.777777777777777	-0.10679035636025705	5.771195912235208e-15	2.32	3.175	0.436	0.191	-0.034	-0.492	0.25	0	0
CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC	-5.118	0	0	0.038091522318355886	-0.006016964620005342	-0.4130184734854727	-0.05664587549570284	2.35	4.276	0.427	0.061	-0.483	-1.78	0.08333333333333334	0	1
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	-0.342	0	0	1.34615908735395	-4.427783540364814	-0.8571877604116556	-0.23736161821099105	2.08	4.966	0.394	0.303	-0.172	1.12	0.3055555555555555	1	0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O	-0.898	1	3	-4.322058165609332	2.6952891156462586	-0.5506527894511982	-0.011923556861081699	2.28	6.214	0.377	0.205	-0.585	-0.933	0.2833333333333334	1	1
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C	-0.482	0	0	1.4602709754498462	-3.196528574906954	-0.7442676278486633	-0.061153538011480914	2.28	7.33	0.496	0.18	-0.774	-0.378	0.27777777777777773	0	0
CSCCC(NC(=O)C(C)N)C(=O)O	-0.754	1	2	-2.4714967420086933	-2.2351388888888883	-0.7108822986847174	-0.15391171840010814	2.36	6.988	0.504	0.199	-0.331	-0.339	0.2692307692307693	1	0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.305	0	1	-0.26936777347502694	-5.5314625445897745	-0.5028371982162728	-0.07064410437389082	2.24	6.262	0.405	0.353	-1.402	-1.429	0.16666666666666669	0	0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O	-2.049	0	0	2.599224702791753	-0.7311606813267945	-0.4712703882254635	-0.044921861048065295	2.23	5.586	0.552	0.266	-0.723	-0.918	0.21739130434782605	0	0
CCCC(=O)OC(C)Cc1ccccc1	-0.811	0	1	-0.34095927443460405	1.0906296163213163	-0.5587432127607963	0.012843228128452296	2.24	4.364	0.316	0.179	-0.774	-0.512	0.2	1	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	-0.657	0	0	1.6432974111006713	-5.439715234931182	-0.45585120538263646	0.05092732346867347	2.23	6.421	0.398	0.344	-1.561	-0.856	0.15384615384615383	0	1
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-1.592	2	1	-10.172846960149414	-0.31580200799689173	-0.42016174793006966	0.03232239979912987	2.23	5.792	0.376	0.186	-1.471	-1.032	0.2222222222222222	1	0
Cc1cc2ccccc2c2ccc3ccccc3c12	-0.289	0	0	-2.7669736536619878	1.0651974288337926	-0.09000441547993511	0.06140350877192917	2.17	4.136	0.28	0.347	-1.45	-0.932	0.11363636363636363	0	1
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O	-0.639	0	0	1.2783523254928792	-1.1155555555555554	-0.5004460736432492	-0.11752800694925608	2.24	6.988	0.349	0.245	-1.355	-0.735	0.18421052631578946	0	1
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	-0.966	1	0	-3.742576282396	-0.26251757064611514	-0.3338035021910353	-0.03159228219176104	2.23	5.471	0.367	0.271	-1.613	-1.64	0.18518518518518515	0	1
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O	-1.668	0	2	5.1071540283525465	-0.8916076741561506	-0.652918489872991	-0.05071589626608148	2.24	6.215	0.344	0.151	-1.288	-1.365	0.2419354838709677	1	1
CCCC(C)(C)CC	-0.703	0	0	1.5721657467463672		-0.24199024867726504	-0.08999999999999096	2.33	3.609	0.394	0.186	-0.116	-0.378	0.4285714285714285	0	0
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	-2.525	1	0	-2.643849981547424	0.31403605294669734	-0.29421384951043633	0.12840851714699733	2.22	5.321	0.449	0.169	-1.876	-1.245	0.19999999999999998	1	1
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	0.207	0	0	0.13745516273742941	1.0204741682369156	-0.47836105414007746	-0.22024188531740627	2.22	8.965	0.395	0.31	-1.465	-1.118	0.23913043478260865	0	1
O=S(Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1	-0.514	0	0	-4.1213276617772	-1.175	-0.40815921005961653	-0.008402918483696875	2.24	6.72	0.516	0.2	-1.819	-0.862	0.20370370370370366	0	1
C#CCCCCCCCCCCCc1ccco1	-2.124	0	0	0.09281436388733458	-0.032139577594122955	-0.2715286492427979	0.05223053996350541	2.22	5.28	0.474	0.127	-0.764	-0.307	0.05555555555555555	0	1
CCCCCCC=CCCc1c(C)c(O)c(OC)c(OC)c1O	-0.899	2	0	-1.3944041061950156	0.4323021483424272	-0.43251306836734427	-0.05311009339582591	2.23	5.888	0.401	0.145	-0.772	-1.032	0.13043478260869562	0	1
CN1CCN2c3ccccc3Cc3ccccc3C2C1	-1.083	1	0	-3.756646970608249	1.3470454545454542	-0.15774642788210064	0.13131376428934566	2.23	4.697	0.35	0.286	-1.748	-1.207	0.13043478260869562	0	0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	-1.171	0	0	-3.732602643881894	-0.8940832724616511	-0.5748445586236443	0.19137257706197763	2.24	6.105	0.421	0.233	-0.961	-0.302	0.20833333333333331	1	1
C/C1=C\CCC(C=O)C2CC(C)(C)C2CC1	-2.154	0	0	-0.2771011813532771	3.3056249999999996	-0.14029214227965076	0.0039518915816264	2.28	4.629	0.445	0.24	-0.373	-0.753	0.2647058823529411	0	0
CC(C)C1=CC2=C(CC[C@H]2C)[C@@H](C)CC1	-1.334	0	0	-4.186486818040517	3.6982248520710055	-0.06518783864752209	0.04000000000000766	2.25	3.627	0.416	0.231	-0.675	-0.588	0.21875	0	0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O	-0.234	0	2	0.49359604849288985	-1.8967320261437912	-0.5040700914472414	-0.03344302631252298	2.23	6.048	0.493	0.265	-0.903	-1.487	0.2777777777777778	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	-0.675	1	4	-6.742163985809427	-3.013905325443787	-0.44162654511035615	0.09559961082890416	2.24	6.75	0.414	0.195	-1.9	-0.852	0.20689655172413793	1	1
C=C[C@]1(C)CCC(OC2OC(COC3OC[C@@](O)(CO)C3O)C(O)C(O)C2O)C(C)(C)O1	-1.342	0	0	2.7761290259638898	-0.2344021729386665	-0.46004454168062137	-0.14957959078058114	2.3	7.417	0.448	0.121	-1.774	-1.806	0.3235294117647059	1	1
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.222	1	3	5.1006412052247505	-1.6233911216180716	-0.6312653025005533	-0.021415712215558182	2.23	5.793	0.368	0.296	-0.679	-0.56	0.24000000000000005	1	1
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1	-1.191	1	0	1.056324206852075	-0.05758017492711381	-0.6012166508689757	0.04055408460879269	2.24	5.916	0.439	0.157	-1.966	-1.46	0.21875	1	1
O=C(CO)C(O)C(O)C(O)COP(=O)(O)O	-1.295	0	0	-0.3498456641753023	0.6782104637336506	-0.709098686418424	-0.4542650297406278	2.13	8.819	0.548	0.211	-0.185	-0.052	0.36666666666666664	1	0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O	-1.861	0	0	1.782828599040407	-0.666666666666667	-0.4699638171370138	-0.20939020993449203	2.24	9.875	0.474	0.121	-2.76	-2.613	0.2209302325581395	1	1
CC1=CC(O)[C@@]2(C)C(O)C[C@@]3(C)C(CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C	-3.806	0	0	2.770837520179971	0.1667459577915235	-0.4654102231374872	-0.06864072598542226	2.27	5.106	0.515	0.177	0.626	-2.105	0.33783783783783783	0	1
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-2.237	4	0	-5.383276277621411	-1.5138036809815951	-0.30700474504047087	-0.00024217432196375297	2.24	6.317	0.43	0.132	-1.636	-2.036	0.2121212121212121	0	1
O=Cc1c2ccccc2cc2ccccc12	0.09	0	0	0.1614040730877142	3.6390532544378713	-0.1508078034817608	0.0010487995983607242	2.19	5.851	0.391	0.399	-0.759	-0.774	0.1111111111111111	0	0
C#C[C@@]1(O)C=C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C(=C)C[C@]21C	-2.144	0	0	0.30114590496602056	-0.6150053757356271	-0.47935711256046454	-0.04330055550577897	2.22	6.199	0.504	0.271	-0.981	-1.232	0.25	0	1
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	-0.562	0	3	-4.390848073262	-0.10304881004313884	-0.5930268042172339	-0.10569822663358214	2.23	8.105	0.463	0.217	-1.459	-0.994	0.21666666666666667	1	1
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O	-1.421	0	3	-0.930751548788967	-1.130824372759857	-0.7520304755183982	-0.16831105250756115	2.35	8.116	0.618	0.175	-0.943	-0.818	0.3125	1	0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O	-0.361	1	0	-1.2267602404323414	-0.44980195491418035	-0.4302677355561989	-0.13182059578072514	2.2	7.574	0.392	0.177	-1.218	-2.051	0.22619047619047616	1	1
Cc1ncc([N+](=O)[O-])n1CCO	-0.416	0	0	1.8730608793585652		-0.27597261632523956	0.09221074614175628	2.36	7.918	0.549	0.314	-1.276	-0.69	0.20833333333333334	1	0
CC1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]3(C)CC(=O)C3C(C)(C)C(OC(=O)c5ccccc5)CC[C@@]34C)C2C1C	-3.342	0	2	5.31571570033074	0.5476103286849632	-0.577928833360911	-0.013052773625794007	2.24	5.747	0.443	0.157	-0.248	-2.181	0.28723404255319146	1	1
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)cc1)CN2	-2.042	0	6	-0.8398106788218944	0.42300252027335555	-0.7063777505546002	-0.2049153724869878	2.24	10.014	0.641	0.119	-2.463	-1.439	0.24418604651162792	1	1
Oc1ccccc1	-0.392	0	0	0.22412569522840828		-0.5556134178960889	-0.14348678795609993	2.25	6.817	0.295	0.173	-0.556	-0.446	0.14285714285714285	0	0
CC(=O)[C@@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C	-2.293	2	0	2.5497906323850965	-0.07548328011682885	-0.3130828902120644	-0.020829832329060785	2.23	5.667	0.495	0.186	-1.629	-1.867	0.23611111111111113	0	1
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](O)C[C@H](O)CC(=O)O	-0.576	2	1	0.31436182338661656	-0.6444657397322927	-0.6583325944489676	-0.03514811782124035	2.24	7.437	0.497	0.149	-1.746	-0.991	0.2941176470588235	1	1
C=C(C)C1CCC2[C@]3(CC[C@@]4(C)C(C(C)CC/C=C(/C)C(=O)OC)CC[C@]24C)C[C@]13CCC(=O)O	-3.241	1	2	2.0943780124195426	-0.5254328847230573	-0.6049846989505042	-0.011630651678978247	2.28	6.124	0.508	0.147	-1.032	-1.504	0.28947368421052627	1	1
COc1ccc2[nH]cc(CCN(C)C)c2c1	-1.015	3	0	-2.3433387660588054	1.4878892733564015	-0.2780409101155496	0.005193759781081969	2.22	5.281	0.389	0.208	-1.502	-1.068	0.20588235294117646	0	1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	-2.42	0	0	-10.267029709997324	2.930774311926605	-0.6754701417188183	0.0013760918066695494	2.23	5.664	0.415	0.219	-1.58	-0.798	0.15	1	1
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CC[C@@]4(C)C3CC[C@@]12C	-3.176	0	0	5.774452322424249	0.39231301939058155	-0.37402872623142003	-0.027659343159062946	2.29	3.996	0.437	0.145	-0.267	-1.643	0.2580645161290322	0	1
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O	-1.674	0	3	-0.6197070431447906	0.035563442768411405	-0.6612251523803686	-0.16284822343364297	2.33	8.025	0.469	0.19	-1.729	-0.258	0.23684210526315788	1	1
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C	-0.991	0	0	11.12527423379316	1.1379749335809033	-0.3598630043963846	-0.01577630984095293	2.24	6.018	0.454	0.111	-1.081	-1.527	0.2941176470588235	0	1
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	-1.17	0	2	-1.5752510283371983	0.30261098105674367	-0.3299000626829493	0.10004005577277877	2.24	6.2	0.354	0.201	-2.424	-1.004	0.109375	0	1
NC(Cc1cn(C2OC(CO)C(O)C2O)cn1)C(=O)O	-1.099	0	1	-1.0298347643133845	0.5125147210089294	-0.5480041796087752	-0.2574802770136208	2.33	8.702	0.518	0.194	-1.863	-1.096	0.23809523809523808	1	1
NC(=O)c1cnccn1	-0.102	0	1	0.08746797549345914		-0.5866745965350396	-0.2360338055532401	2.32	6.305	0.337	0.276	-0.647	-0.247	0.16666666666666669	0	0
CC#Cc1ccc(CCC(=O)OC)s1	-0.656	1	1	0.6289798507071064	1.797869822485207	-0.5250326173585951	-0.00389713217837014	2.21	4.351	0.327	0.262	-0.245	-0.627	0.21428571428571425	1	1
CC12CCC(CC1)C(C)(C)O2	-1.152	0	0	5.531282368326758		-0.42126322812314876	0.053387988493292196	2.32	3.627	0.407	0.228	-0.307	-0.601	0.4166666666666667	0	0
COc1ccc2cc(CCC(C)=O)ccc2c1	-0.786	1	0	-2.6230247565254796	0.641376914104187	-0.2854731313852418	0.00877115234886855	2.2	5.175	0.367	0.234	-0.942	-0.875	0.2222222222222222	0	1
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.519	2	0	-7.095427984673568	-0.052271833776424886	-0.42495519341365035	-0.008938462717788634	2.23	6.373	0.505	0.192	-1.395	-0.446	0.21428571428571425	0	1
CC(=O)c1ccc2ccccc2c1	-0.371	0	0	-0.5401826514668138	1.3356246777796874	-0.3062954382880093	0.0006929268281042644	2.2	4.269	0.306	0.325	-0.936	-0.529	0.17857142857142855	0	0
CC(S)S	-0.044	0	0	0.0		-0.6698274902170004	-0.24969103701173812	2.37	3.681	0.429	0.035	0.016	-0.008	0.5	0	0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1	-2.233	0	1	-14.32978530667453	0.07025737856989984	-0.21912228064070405	0.010395562135389587	2.25	5.234	0.386	0.135	0.0	-1.989	0.32926829268292684	0	1
O=C(O)CCCC/C=C\CC(=O)CC/C=C/C=C\C(O)CCCC(=O)O	-2.001	0	2	-0.14433978679266352	0.10179097412160741	-0.6428103172486132	-0.08295299264290566	2.28	7.803	0.536	0.103	-1.531	-0.812	0.18	1	1
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1	-4.658	0	0	5.012497188209089	0.07167900853901749	-0.4283637887437412	-0.0921203146266067	2.27	6.862	0.494	0.084	-2.906	-4.505	0.2279411764705882	1	1
Cc1cc2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2cc1C	-1.551	0	0	-8.569567885776035	0.052251667568054834	-0.7014012544854601	-0.29806828824863285	2.13	7.442	0.487	0.203	-1.378	-0.871	0.2692307692307692	1	1
CCC(C(=O)c1ccc(C)cc1)N1CCCC1	-1.122	0	0	-1.8241109148764119	-0.08217913204062781	-0.24379226186732408	0.03182741749870622	2.24	4.141	0.352	0.195	-1.247	-0.507	0.16666666666666666	0	1
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC		3	1	-9.670307600497761	-0.386580486303478	-0.45223497881109426	-0.11974918784216947	2.13						0.163265306122449	1	1
Cn1c(=O)c2c(ncn2C)n(C)c1=O	0.838	3	1	-2.264122891001062		-0.7057760314064948	-0.10048236528983708	2.28	4.688	0.313	0.335	-1.866	-0.474	0.19999999999999998	0	0
CCCCCCOc1ccc2ccc(=O)oc2c1	-0.095	0	1	0.700686237525638	-1.6280193236714975	-0.5195000785959052	0.000812912425013228	2.22	5.384	0.425	0.177	-1.445	-0.648	0.15789473684210525	1	1
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1	-0.206	0	0	-0.5351649015051088	-0.19096153846153843	-0.39380775117491396	-0.03313155643218408	2.24	6.763	0.406	0.189	-2.322	-1.219	0.1607142857142857	1	1
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2	-4.353	0	0	6.185421985335369	0.43108364409929134	-0.46118571283678944	-0.05504313017381273	2.27	5.669	0.516	0.163	-1.169	-2.003	0.29729729729729726	1	1
C=CC(=O)c1ccc(CCCCCC)cc1	-1.686	0	0	-0.21167277423622233	-1.5301627384960719	-0.36218183800675957	1.143865138217533e-16	2.24	4.742	0.41	0.175	-0.953	-0.518	0.15625	0	1
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1	-2.803	0	0	1.6140558604539557	-0.225988021553192	-0.07070013261961411	0.17107490906329706	2.33	3.254	0.415	0.213	-0.748	-1.191	0.125	0	0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	-1.736	0	1	0.2543979780852368	-0.04569811698717949	-0.5765158661722297	-0.038299923987782446	2.28	5.801	0.491	0.083	-0.993	-1.119	0.06	1	1
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1	-1.289	0	0	-1.770170428759249	-0.9620533639096346	-0.32855154592385427	-0.011841480498332767	2.24	5.537	0.342	0.17	-1.589	-1.174	0.1	0	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	-0.407	1	4	-5.373417734068884	-5.264926237738472	-0.5352554119371844	-0.04558990884798856	2.23	5.984	0.377	0.252	-0.706	-0.784	0.1923076923076923	1	1
CCN(CC)S(=O)(=O)NC1CC2c3cccc4c3c(cn4CC)CC2N(C)C1	-1.156	1	0	-6.051098847094043	0.305686274509804	-0.5344791767797918	0.17141882599989094	2.22	4.819	0.44	0.181	-0.838	-1.183	0.2258064516129032	1	1
CC(C)CCCCCCC(C)(C)C	-1.201	0	0	-0.0766343298397808	-0.03210485066523148	-0.16048720146230422	-0.0538461538461508	2.33	3.698	0.474	0.119	-0.31	-0.653	0.3333333333333333	0	1
OC(CS)C(O)CS	-0.423	0	0	-0.2808046543760009		-0.5237338182954291	-0.23531448310769923	2.36	5.556	0.466	0.258	-0.135	-0.282	0.2857142857142857	0	0
C=C(/C=C\C=O)CCCCCCCCCC	-1.673	0	0	0.5029050790833063	0.012368583797155252	-0.20225870341703736	-0.004589420793502157	2.27	4.806	0.503	0.128	-0.587	-0.56	0.1	0	1
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	-1.434	0	2	0.6599467933140497	-0.11445196690119037	-0.5965179112072932	-0.033505038631568305	2.21	5.979	0.444	0.134	-3.259	-1.964	0.18367346938775508	1	1
CCOCC	-0.042	0	0	0.6882477744490003		-0.2114277806256534	0.03776604480504431	2.43	3.402	0.489	0.128	-0.358	-0.193	0.125	0	0
CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1	-2.902	1	1	-2.4764635368665266	-0.42196224748511824	-0.5807360070544743	0.04903142178971605	2.24	6.189	0.443	0.107	-2.644	-1.553	0.19318181818181818	1	1
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1	-1.289	0	1	8.622889585018322	2.028969105691057	-0.6558319301669157	-0.043184833785030116	2.24	5.618	0.409	0.158	-0.74	-1.221	0.2954545454545454	1	1
CCCCCCCCCCCCC/C=C\C(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC		0	1	-0.3655028654730511	0.209851311382979	-0.46928244304945976	-0.0674217936278622	2.3						0.11267605633802816	1	1
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1	-1.747	1	2	-1.6488974747463652	1.1605720521883602	-0.48762372743112403	-0.021896878585919363	2.22	6.452	0.335	0.169	-2.496	-1.561	0.16666666666666669	0	1
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O	-0.574	0	2	-0.9760803623238772	1.162584225128815	-0.6862377271655903	-0.1996658881347012	2.35	9.043	0.637	0.207	-0.275	-0.448	0.32142857142857134	1	0
N#Cc1c(Cl)cccc1Cl	-0.058	0	0	0.30084030890254365		-0.1982009452737802	-5.908766002344885e-16	2.24	5.373	0.716	0.543	-0.368	-0.006	0.2	0	0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O	-0.978	0	0	0.10299586133140098	-0.42094154653541194	-0.47597964602577286	-0.2846296224998477	2.36	8.908	0.49	0.178	-1.479	-1.564	0.2272727272727273	1	1
CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)NCCN(C)C)cs4)cc3c21	-0.442	2	3	-0.7346776126806848	0.6264616567364985	-0.6338029510248357	-0.10155307473462252	2.22	6.279	0.39	0.167	-2.376	-1.745	0.20588235294117646	0	1
C/C=C1\C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13	-1.271	1	1	-6.010577236814296	0.0702016895788524	-0.37157739393408057	0.024981145598495444	2.24	5.281	0.356	0.264	-1.597	-1.899	0.17241379310344826	0	1
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	-0.841	2	0	3.073246367063896	-3.2452491554054053	-0.7708330356603624	0.11939614470461975	2.38	7.628	0.559	0.202	0.22	-0.196	0.3125	1	1
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCC(=O)O	-4.418	0	4	11.601126660158974	0.4491532662780023	-0.7672340693774083	-0.27022893749027727	2.12	7.563	0.45	0.061	-1.438	-0.648	0.26428571428571423	1	1
C=C1CC[C@@]2(C(C)C)CC12	-0.791	0	0	-0.2977586641565095		-0.15196205266890828	0.05925925925925927	2.29	3.952	0.416	0.221	-0.399	-0.291	0.3181818181818181	0	0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC	-3.846	0	0	-0.0176890112514288	0.045240018582465694	-0.3523122660287346	-0.032405264355808885	2.35	4.115	0.392	0.072	-1.248	-1.197	0.09615384615384615	0	1
O=C1CC(C(=O)O)NC(=O)N1	-0.401	0	2	0.34578544871221384		-0.807435747936593	-0.276267322434486	2.36	8.751	0.598	0.312	-0.703	-0.651	0.3181818181818181	1	0
CN(C)N=O	-0.109	2	0	0.0		-0.2856397622573834	0.4183527410138024	2.5	8.433	0.581	0.114	-0.069	-0.117	0.375	0	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	-1.732	0	0	8.292393440303842	1.3040430603613995	-0.3576547084351672	-0.058260128698057474	2.24	4.781	0.402	0.151	-0.658	-1.109	0.26190476190476186	0	1
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O	-0.393	0	0	-5.992878447359231	-2.4898823879985477	-0.49514739587147066	-0.1166100704593144	2.2	6.545	0.344	0.154	-1.896	-1.676	0.28378378378378377	0	1
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O	-1.761	0	1	-0.23281889187502336	-0.46763085399449017	-0.5491396142821536	-0.05731085571478403	2.29	6.298	0.501	0.122	-1.308	-1.057	0.18	1	1
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	-2.345	0	4	2.2592584521280674	0.35226263858782714	-0.4794060168637146	-0.1208496796131443	2.26	8.335	0.547	0.079	-2.586	-5.298	0.288235294117647	1	1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	-0.471	4	1	-8.186111760249373	0.27382627549891597	-0.3642727991292383	-0.040472980480846445	2.23	6.299	0.416	0.217	-2.215	-2.05	0.19354838709677413	0	1
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O	-0.948	0	1	0.9501900819015171	-0.20311358655953266	-0.5098944543307609	-0.2246910610044233	2.23	9.053	0.489	0.224	-2.199	-1.512	0.1875	1	1
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	0.492	0	1	0.5982348219142075	-2.7420402858999346	-0.5482187364821741	-0.046012161990962884	2.22	7.436	0.66	0.333	-2.094	-0.743	0.28947368421052627	1	0
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	-0.347	2	0	-4.325947567607892	-1.111209634875916	-0.4501653091237175	-0.06954718693506562	2.24	6.87	0.553	0.226	-2.357	-0.649	0.21428571428571427	0	1
C1CCOCC1	-0.723	0	0	0.0		-0.17991305484110093	0.03459765014565994	2.37	3.252	0.397	0.103	-0.385	-0.182	0.0	0	0
CC(C)CCC[C@@H](C)CCC[C@H](C)C(=O)O	-1.374	0	1	1.9738097159569996	0.3264462809917355	-0.6985289406462168	-0.043138598857254656	2.34	5.157	0.539	0.127	-0.462	-0.749	0.26666666666666666	1	1
