Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.27253510705542694	-0.5321107114104486	0.16976052574368564	-0.2881737679934342	-0.1646275012837027	-0.4962591270535707	0.43574169750318764	0.19267278805997054	-0.8170179435957952	-0.9716240761643169	-1.0161804926014528	0.7607574235826661	0.2890558698380265	-1.250358937371492	-0.995620873548357	0.7590039239172213
0.6388234210459728	0.6450274088387408	-0.7358181985411926	-0.37792302315029774	-0.32903251243532344	0.5308178795482047	0.013844390147302061	-0.6581386653056354	-0.032804416089075146	-0.6405663355045438	-0.1320165683208148	-0.17020620575809614	0.24446595680753994	-0.6941873300682763	-0.995620873548357	0.7590039239172213
0.3791771167435798	0.6450274088387408	-0.7358181985411926	-0.014622035043839018	-0.549714524478641	0.4202053277510813	-1.2502514142388452	0.19267278805997054	1.1281820911136113	-0.14397972451488472	0.4534433274866346	-0.8446596436102867	-0.3645670016576439	-0.8979637040939731	-0.995620873548357	0.7590039239172213
0.7712430362401933	-0.5321107114104486	-0.7358181985411926	0.18408988782573857	0.7875797467539569	0.14656583196988937	-1.4050797351037878	1.553971113444946	0.9917427064396573	-0.12033274303918666	0.3817543606530696	0.25169858796441963	0.06610630468559318	-0.19098444727013025	-0.995620873548357	-1.3175162452902711
1.4878668361147982	-0.5321107114104486	0.16976052574368564	-0.23213180748869006	-0.3147152172204655	-0.7441783168455138	-1.5643649511366384	1.553971113444946	1.541255457557694	0.9083109511536791	0.31006539381950426	-0.5237743075396409	-0.24384796881900925	0.9069127515621918	-0.995620873548357	-1.3175162452902711
-0.6369054207597853	-0.5321107114104486	0.16976052574368564	0.18534662462595583	-0.031118278700379236	0.08459597312512929	0.460954760231498	-0.48797637463251725	-1.05860327609188	-1.0543885113292601	0.09499849331880836	-0.3930432446960444	0.4337011974735077	-1.1058987796303972	-0.995620873548357	0.7590039239172213
-1.27650081702468	-0.5321107114104486	0.16976052574368564	-0.1099824481036755	0.06545299284506188	-0.3112012800499289	0.5060514332554997	0.02251049738684482	-0.9734851278549174	0.1279605624556432	-0.4426687579329308	1.0568830886602065	-1.0747429335822245	1.662303559305795	1.004398387546894	0.7590039239172213
0.3956213826827314	-0.5321107114104486	-0.7358181985411926	-0.09076068977010984	0.9242295391631327	1.066110129205691	0.277657315611112	-0.48797637463251725	-1.204430691821382	-0.14397972451488472	1.409296218600838	0.7211419499936975	0.817609473077454	-0.6484416134502637	-0.995620873548357	-1.3175162452902711
-1.0012757344641434	-0.5321107114104486	2.8864966985983203	0.3341149544891922	-0.0834898014407891	-0.8320944627348726	0.42957842517663264	-0.3178140839593915	0.316430339177286	-0.4513904836989598	-0.7891654309618295	0.7260938841923186	-1.4760521508566047	1.1521876576843042	1.004398387546894	0.7590039239172213
0.5340994116440076	1.8221655290879302	-0.7358181985411926	0.8011213504037328	-0.38767148817438774	1.2816997068780462	1.6793189410435225	-0.48797637463251725	-0.6517885970181625	-1.1253294557563545	-0.5024095636275686	-0.7505728938364861	-0.16445617244765495	-1.1424953529248076	-0.995620873548357	0.7590039239172213
-0.24397401358216358	0.6450274088387408	-0.7358181985411926	-1.0477625330305502	0.21984724392965904	2.501792136098854	1.6079894539749877	-0.3178140839593915	-0.9922611899660122	-0.6523898262423928	-0.21565369629330766	0.03579425690454077	0.5424570829137192	-0.9132852359756041	-0.995620873548357	0.7590039239172213
1.1269584731344717	-0.5321107114104486	-0.7358181985411926	0.3103182920938266	1.6206873437916376	-0.06966580306290944	-1.353096049355965	1.553971113444946	0.9861098878063287	-0.4277435022232617	0.5609767777369825	0.7300554315512154	0.5261437000976875	1.722018247664975	1.004398387546894	-1.3175162452902711
-1.0774386503928455	-0.5321107114104486	-0.7358181985411926	3.2957546226204264	0.24904242768098114	1.7415580695676909	0.9396784371880409	-0.3178140839593915	-0.8983808794105391	-0.3922730300097146	-1.458262454741772	0.44680479539008994	-1.4281995612629117	0.418958440970048	-0.995620873548357	0.7590039239172213
-1.1942794873289222	-0.5321107114104486	1.075339250028564	0.8204976700366656	-0.05516722074802081	-0.6245541376133749	0.2518066372118052	-0.3178140839593915	0.29264732716989933	0.6600176456588494	-0.5502022081832788	0.37153539557104953	-1.5456559175383402	1.281804477992739	1.004398387546894	0.7590039239172213
-2.6621465943184512	1.8221655290879302	-0.7358181985411926	1.426507294586463	0.1539145625407881	0.5747713601475722	0.3920808846122792	-0.48797637463251725	-0.28002256721848795	-0.4868609559125069	-1.482158777019627	0.3537084324560137	-1.1900241721488483	-0.25481567976038044	-0.995620873548357	0.7590039239172213
-0.19291024040269297	-0.5321107114104486	-0.7358181985411926	0.31151319098006097	0.79214655190417	2.161818136924435	0.5391363098626873	1.0434842414255765	-1.9166693145689062	-0.15580321525273377	-0.1081202460429597	1.2450565882078073	0.7588812949397399	0.26647271891000396	-0.995620873548357	-1.3175162452902711
-3.319051744203506	-0.5321107114104486	-0.7358181985411926	-0.033933968258310666	-0.05366232189548192	0.42687753911076565	0.09011248145640062	1.553971113444946	-1.2275878350917322	-0.2622146318933751	-1.6613811941035401	0.8003728971716347	-0.6418945095301831	-1.8683273899306199	-0.995620873548357	0.7590039239172213
0.8145174202905922	-0.5321107114104486	-0.7358181985411926	0.31264189977791523	-1.3971411893116514	-2.0895710986708664	-1.3423956038578018	-3.0404107347293428	-0.7957384065365546	-0.6523898262423928	1.2300738015169248	1.1083832043258657	2.512026168235948	0.9780727551902115	1.004398387546894	-1.3175162452902711
0.33330626965015697	0.6450274088387408	1.9809179743134422	-1.1891668501471744	0.767083769308854	-0.35289201524276853	0.4446199641776224	0.3628350787330887	-0.014654222715016471	-0.8533891687858265	0.0591540099020257	0.6993534395197648	0.2792678401484075	0.6934327406781293	1.004398387546894	0.7590039239172213
0.6933491449494754	-0.5321107114104486	-0.7358181985411926	0.3428761382279847	-1.023045226044927	-1.4498201700716815	0.054380879423847985	0.3628350787330887	0.6838152878177048	0.553606229018208	-0.23955001857116276	0.5121703268118881	0.8828630043415808	0.6222727370501074	-0.995620873548357	-1.3175162452902711
0.4579364957153057	0.6450274088387408	1.075339250028564	-0.6988558380235054	-0.7309432563023072	-1.2606750207573276	-0.680900072801133	1.7241334041180643	0.46976817975122587	0.6481941549210003	-0.012534956931539281	0.9509116968097154	0.9252777996632633	0.512795808391615	1.004398387546894	-1.3175162452902711
0.8465404644878873	-0.5321107114104486	0.16976052574368564	-0.11539610001180217	-1.7324753579493066	-0.08199197111646575	-0.020849495329845515	-0.3178140839593915	0.015387476662734462	-0.5223314281260534	1.8274818584633017	-0.10979260853491886	-0.26016135163504106	-0.8009273355103078	-0.995620873548357	-1.3175162452902711
-0.6628700511900244	-0.5321107114104486	-0.7358181985411926	0.6446448597052084	-0.273984955971002	0.09685032694113338	0.18304708270495304	-0.48797637463251725	-0.4076997895739315	1.2157217103377542	0.787991839376606	0.5626800556378231	0.2955812229644392	-0.15120556325446638	-0.995620873548357	-1.3175162452902711
0.40860369789785095	-0.5321107114104486	0.16976052574368564	-0.13436445245191989	0.2795351640597086	-0.39872844589155937	0.6409427593678636	-0.3178140839593915	-1.1725113862325212	-1.5746221037946173	-0.2514981797100903	0.5121703268118881	0.7371301178516976	-0.37396731374218306	1.004398387546894	0.7590039239172213
0.5418888007730794	-0.5321107114104486	-0.7358181985411926	0.39136946342371726	-1.7045994921483523	0.18420796917943286	0.9428299866621378	-0.48797637463251725	0.11490060585153662	-0.6050958632909966	1.7199484082129537	-0.2672641160510691	0.36300987193737033	-0.9651427284980485	-0.995620873548357	0.7590039239172213
-0.26734218096937906	1.8221655290879302	0.16976052574368564	-2.7393483999122856	-0.14778525943393503	0.3864071964407338	0.7953513930275828	-0.48797637463251725	-0.27877082974441514	-0.8652126595236755	-0.16786105173759744	-0.17812930047588987	0.17159951356259823	-0.08932729923010019	1.004398387546894	-1.3175162452902711
0.860388267384015	-0.5321107114104486	-0.7358181985411926	-0.7771432062590423	0.2718080247237976	2.2569191700338886	1.025873223098971	-1.5089501186712488	-1.3152094582768403	-2.000267770357182	1.7557928916297363	-0.15733117684168124	0.2803553990028096	-1.480181915595961	-0.995620873548357	0.7590039239172213
0.557467579031223	-0.5321107114104486	-0.7358181985411926	0.2946763237030381	-0.39077682669123537	-0.06844501424290009	-0.39249154765566285	-0.3178140839593915	0.46976817975122587	-1.1844469094455996	0.5370804554591274	-0.06324442706788082	0.49460449332002615	-0.5762115345797162	-0.995620873548357	0.7590039239172213
0.2744531073416146	0.6450274088387408	-0.7358181985411926	-1.0356316337300755	-0.13159568580614328	0.8756713041756763	0.28870876551458086	-0.48797637463251725	-0.47967469433312787	-0.9716240761643169	0.8477326450712438	-0.3187642317167283	-0.489636269913887	-0.5637273234169058	-0.995620873548357	0.7590039239172213
-0.3331192447259852	-0.5321107114104486	1.075339250028564	1.3091271893745378	-0.3227340567012695	-0.932280077616774	0.13711858653912753	-0.3178140839593915	-0.014028353977980329	-1.2435643631348448	-0.5860466916000614	0.0031114911936415387	-0.19055758495330571	0.16317593944997316	1.004398387546894	0.7590039239172213
0.5020763674467126	-0.5321107114104486	-0.7358181985411926	0.3725229458756856	0.8622157416931198	1.3958408510930977	-0.17428093725225732	1.2136465320987022	-1.6450422826950701	-0.6523898262423928	-0.16786105173759744	1.1638448673504216	0.8828630043415808	2.5537585498106714	-0.995620873548357	-1.3175162452902711
-1.0748421873498215	0.6450274088387408	-0.7358181985411926	-0.7445212724388643	0.04358036565665645	1.099967153732915	1.557012429964045	-0.6581386653056354	-0.5735550048886014	-0.0020978356606962565	-0.3709797910993655	-0.5792359705641968	-0.06005052242505216	-0.37396731374218345	1.004398387546894	0.7590039239172213
1.2896701571639715	-0.5321107114104486	-0.7358181985411926	-0.007607315988981781	0.25821961962266904	0.056678038791096806	-1.2066899070546364	-0.6581386653056354	1.707110672872364	-0.6405663355045438	1.3137109294894176	-0.17218697943754457	0.07806945208401633	0.12724662485518004	-0.995620873548357	0.7590039239172213
0.6656535391572201	-0.5321107114104486	-0.7358181985411926	-1.1359827865204022	-0.40883801412127374	0.45440777856797987	0.4725275657251913	-0.3178140839593915	0.30203535822544647	0.7900760437751887	-0.0005867957926117295	-0.5227839206999166	0.35648451881095766	-0.3265273113235032	-0.995620873548357	0.7590039239172213
-0.7277816272656228	-0.5321107114104486	-0.7358181985411926	-0.01943501053997478	-0.06159923531939032	1.2284905410800224	0.953160399152558	-0.6581386653056354	-0.5992156231070971	0.2934894327855291	-0.8728025589343223	0.5220741952091302	0.960079683004131	-2.224127408070724	-0.995620873548357	0.7590039239172213
0.332440781969149	1.8221655290879302	-0.7358181985411926	-0.4134773719636164	0.0795135152642258	0.3164305807582776	0.11814012514631826	-0.48797637463251725	-0.21868743098891213	-0.5696253910774495	-0.6577356584336267	0.5141511004913365	0.17159951356259823	-1.2650143156930527	-0.995620873548357	0.7590039239172213
0.1731910486636813	0.6450274088387408	-0.7358181985411926	-1.0393596987867872	0.35744277270974373	1.8731256484022445	1.5800419123916316	-0.48797637463251725	-0.9640970967993702	-1.1726234187077504	1.0269550621551564	-0.45246645507949734	-0.018723285957771788	-1.2650143156930527	-0.995620873548357	-1.3175162452902711
0.09702813273497926	-0.5321107114104486	-0.7358181985411926	-1.0329890925357972	-0.3234862253086978	-0.48995089430400085	2.0561196109832376	-0.3178140839593915	-0.08287391505199374	-0.3331555763204694	0.39370252179199716	0.3269679877834599	0.9655174772761415	-0.26722730830015223	1.004398387546894	0.7590039239172213
-0.753746257695862	-0.5321107114104486	-0.7358181985411926	-0.11744508633324637	0.9525239884178631	1.9720131998844705	0.5704623944522053	0.3628350787330887	-1.0066561709178516	-0.04939179861209241	0.47733964976448967	0.9093154495412984	0.4750284339407881	0.4548374343959407	-0.995620873548357	-1.3175162452902711
-0.04404635926932101	-0.5321107114104486	-0.7358181985411926	-1.153246872677796	1.071808802659616	2.397517907502892	0.8562106419138004	-0.14765179328627334	-1.6337766454284135	-0.3922730300097146	0.36980619951414206	0.6102186239445854	0.654475644917137	-0.13380230149761302	-0.995620873548357	-1.3175162452902711
0.9079900898394537	-0.5321107114104486	1.075339250028564	0.08675312832073581	-0.6281240638147295	-0.08897694865300708	0.2740381791173786	-0.48797637463251725	-0.11854843306307385	0.5181357568046608	0.7760436782376785	0.3844104244874644	-0.32323976519036374	0.6222727370501081	1.004398387546894	0.7590039239172213
0.5263100225149359	0.6450274088387408	2.8864966985983203	-1.830380116032677	-0.9675582454117828	0.2647980235094055	1.2969408785606342	-0.3178140839593915	0.32081142033654125	-0.41592001148541263	-0.060327601487249485	-0.6030052547175779	0.3673601073549788	-0.28563075751429534	1.004398387546894	0.7590039239172213
-0.050970260717384835	-0.5321107114104486	-0.7358181985411926	0.6915161154427328	-0.12305329849964106	0.16045055117367574	-0.646559911018092	0.7031596600793326	0.7382658679398791	-0.013921326398545297	-0.9444915257678876	-0.478216512912327	-0.6701710397446381	1.2082962963396913	1.004398387546894	0.7590039239172213
0.9183759420115495	0.6450274088387408	1.9809179743134422	1.3074016001242448	-0.5450740604868473	-0.8096035768526483	0.36937699370897525	-0.48797637463251725	-0.2781449610073784	-0.9598005854264678	1.1464366735444318	0.6062570765856885	0.684927292840396	0.13838471237956712	1.004398387546894	0.7590039239172213
0.0797183791148197	0.6450274088387408	-0.7358181985411926	0.23584940221730205	-0.06932892984438009	-0.639362430760021	0.8606027920945579	-0.3178140839593915	-0.20116310635189016	-0.12033274303918666	-0.5143577247664961	-0.6683707861393763	-0.29387567612150656	-0.13380230149761302	1.004398387546894	0.7590039239172213
-0.010292339710009783	-0.5321107114104486	-0.7358181985411926	-0.13671892428534302	0.15422859110342713	-1.2505699351740673	-3.061758212116902	-2.1895992813637366	1.6157338372650372	1.168427747386358	0.130842976735591	1.0955081754094507	1.23740719087667	1.7608327950984404	1.004398387546894	-1.3175162452902711
-0.5001583671605248	-0.5321107114104486	-0.7358181985411926	0.4283386107911346	-0.25438954217281545	0.10425272763040166	-1.1206702139628146	-0.3178140839593915	2.276651223575569	0.2934894327855291	-0.9444915257678876	-1.4547379368804028	-1.547831035247144	-0.10587613728312842	1.004398387546894	0.7590039239172213
-2.18353190672104	-0.5321107114104486	-0.7358181985411926	0.6901141173661041	-0.0011712345988051179	0.13005119176199229	-0.004968998720613646	0.19267278805997054	-0.7081167833514465	0.7782525530373398	-0.2753945019879454	1.8987119024257895	-0.9953511372108701	1.3915700735692516	-0.995620873548357	0.7590039239172213
-0.8255817352195242	4.176441769586309	-0.7358181985411926	-1.4703393202682746	-0.51177777310774	1.0275001178977428	0.5372166283282269	-0.3178140839593915	0.04981025719974173	-0.226744159679828	-0.8130617532396845	-0.3415431290303852	-0.9203095762571243	-0.21870912400831993	-0.995620873548357	0.7590039239172213
1.1884080984860383	-0.5321107114104486	-0.7358181985411926	-0.0012619905524124168	1.053830515111052	1.9124365427712544	0.5474499956652837	-1.168625537325005	-0.24184457425926217	-0.6878602984559399	2.377097270853969	0.5270261294077514	0.4521896979983437	-1.512527371790516	-0.995620873548357	-1.3175162452902711
-0.7450913808857824	-0.5321107114104486	-0.7358181985411926	0.035762967468680705	-0.23869313408786358	0.0510348528957367	0.19589894200173252	-0.6581386653056354	-0.024042253770564157	0.6481941549210003	0.8477326450712438	0.30716025098897565	-0.04591225731782454	0.26647271891000396	-0.995620873548357	0.7590039239172213
0.6241101304688372	-0.5321107114104486	1.9809179743134422	-1.2073929132299377	-0.08314380436618747	-0.5929627154779482	-0.2987185553580743	-0.48797637463251725	1.168863559020984	0.1634310346691903	0.20253194356915633	-0.16624465839919927	0.2129267500298786	-0.16048730285812074	1.004398387546894	0.7590039239172213
-0.11934378751701498	-0.5321107114104486	1.9809179743134422	-0.29063143353852844	-0.3954159981384447	-1.4938007153700719	-0.7950415539036644	1.553971113444946	1.1757481151283848	1.9960720990357894	-0.2992908242658005	0.3447949508984958	0.4043371084046507	1.067022759725238	1.004398387546894	-1.3175162452902711
0.7980731543514407	0.6450274088387408	-0.7358181985411926	-0.36905969825112256	-0.18849887328813128	0.329151551929146	-0.5057868740811388	-0.9984632466518792	0.836527259654608	-0.6760368077180908	-0.2753945019879454	0.07243856997433666	-0.9366229590731562	-0.03849872521008551	1.004398387546894	0.7590039239172213
0.7504713318960019	-0.5321107114104486	-0.7358181985411926	0.4522458856996007	2.8444283659747978	1.203313170108816	1.27007782838341	1.7241334041180643	1.0518261051951603	1.180251238124207	1.3615035740451278	0.01499613327033213	0.5435446417681213	-0.2672273083001519	1.004398387546894	-1.3175162452902711
-1.7819456227333388	-0.5321107114104486	1.075339250028564	1.3643861411573244	0.11454795249123291	-0.5074249052038793	0.435668822892321	-0.3178140839593915	-0.30693492291105706	-0.0730387800877905	-0.5143577247664961	1.0331138045068253	-1.078005610145431	0.7433961474807813	1.004398387546894	0.7590039239172213
-0.6568116374229684	-0.5321107114104486	4.697654147168077	-0.2665364159788276	0.07668798081512984	-1.2351544268317525	-1.0851988115951985	-0.3178140839593915	2.3636469780236404	2.2680123860063173	-0.9683878480457427	-1.1605930454823112	-0.2710369401790622	0.19200294767137777	1.004398387546894	0.7590039239172213
0.7712430362401933	-0.5321107114104486	-0.7358181985411926	0.015356264665512586	-1.1753339678866064	-0.3809965399366618	-0.5982631263708064	-0.14765179328627334	0.3627446257179861	-1.822915409289447	-0.3231871465436556	0.728074657871767	0.8089090022422372	-1.1058987796303972	-0.995620873548357	-1.3175162452902711
-0.8740490453559709	1.8221655290879302	-0.7358181985411926	0.6315471755184708	-0.07476848506998797	0.9930642832115018	0.3740211805508087	-0.48797637463251725	-0.35700442187397624	0.5417827382803589	-0.16786105173759744	-0.33461042115231576	-0.7365121298631669	0.08857270983995225	-0.995620873548357	0.7590039239172213
0.6119933029347256	1.8221655290879302	0.16976052574368564	0.0392645590691034	-0.2476441666170381	-0.9629537790320816	0.2605221603370646	-0.3178140839593915	0.7507832426806093	0.565429719756057	-0.6099430138779165	-0.4504856814000489	0.21618942659308493	0.8315668653678155	1.004398387546894	0.7590039239172213
-1.6945313669515332	0.6450274088387408	1.075339250028564	0.5108844297260402	-0.21147805009014206	-0.6607103711533737	0.44694178205186635	0.3628350787330887	-0.07098240904830093	0.6954881178723964	-0.6338393361557716	0.25665052216304063	-0.3417282657151996	0.7720832710038353	1.004398387546894	0.7590039239172213
0.23204421097222377	2.9993036493371195	-0.7358181985411926	-0.6649000524449603	0.4002357811007005	1.1915952165168944	0.5803065076981522	-0.6581386653056354	-0.598589754370061	-0.711507279931638	0.09499849331880836	-0.20883129250734045	0.13244739480412207	-0.2986214275478084	-0.995620873548357	0.7590039239172213
-0.9839659808439838	-0.5321107114104486	-0.7358181985411926	-2.7643023618903046	0.8386319569783274	-1.0600468441122457	0.55004439462366	-0.48797637463251725	-0.35888202808508574	-0.4040965207475636	0.22642826584701142	-0.2860814660058293	0.4260882854926929	-1.0144073463943704	1.004398387546894	0.7590039239172213
-1.6382746676860147	-0.5321107114104486	-0.7358181985411926	1.4859295898688119	0.06736349586521777	0.6477746142865578	0.3198846159343418	0.5329973694062144	-1.402831081461949	-0.14397972451488472	-0.6577356584336267	1.014296454552065	-0.4928989464770935	0.36976949837003337	-0.995620873548357	0.7590039239172213
-0.3383121708120331	-0.5321107114104486	1.9809179743134422	-0.2082193912075225	-0.04102881950046155	-0.9793416151126707	-0.7517384819106162	1.2136465320987022	1.1187940600580648	0.23437197909628388	-0.12006840718188724	-0.43364910512473737	1.0133700668698344	0.0979358682120598	1.004398387546894	0.7590039239172213
0.2528159153164152	-0.5321107114104486	-0.7358181985411926	2.9036436271322277	0.29392023665903616	0.7280307518994512	0.41407973723635866	-0.3178140839593915	-0.13732449517416867	0.05701961802854894	-1.063973137157163	0.20812156701655413	-0.3667421193664481	0.8315668653678155	-0.995620873548357	0.7590039239172213
0.09789362041598733	-0.5321107114104486	1.075339250028564	-0.46139322944564276	0.040109051108516196	0.8977863069953521	1.332139656425352	-0.3178140839593915	-0.02341638503352746	-1.1253294557563545	0.011361365346315822	-1.1219679587330667	0.20205116148585744	-1.5347648729242724	-0.995620873548357	0.7590039239172213
0.15934324576755365	-0.5321107114104486	0.16976052574368564	-0.3168837865102658	0.10388474663352928	-0.337886271202911	-1.501873361397996	1.2136465320987022	1.5425071950317675	0.8137230252508868	-0.07227576262617703	-0.5663609416477821	0.10199574688086285	0.11398699684995922	1.004398387546894	0.7590039239172213
1.0222344637325065	-0.5321107114104486	0.16976052574368564	-0.020851549905367393	-0.835807361493387	-0.5569741749838814	-1.3318702210691673	1.0434842414255765	0.042299832355303574	-1.3263287982997873	0.9074734507658815	0.6379494554568634	1.0253332142682579	-0.8009273355103078	-0.995620873548357	-1.3175162452902711
0.5427542884540874	0.6450274088387408	0.16976052574368564	0.12262341516571239	0.49441811974992284	-0.20774049518083135	0.5082442953033528	-0.8283009559787611	-1.1806476798139953	-1.4445637056782779	0.7401991948208958	1.036084965025998	0.6120608495954545	-0.19098444727013025	1.004398387546894	0.7590039239172213
0.11347239867413093	-0.5321107114104486	-0.7358181985411926	1.4215010846643623	0.0508650943968184	0.3801667417019576	0.9623353296391998	1.0434842414255765	-1.6337766454284135	-0.49868444665035594	0.33396171609735936	0.9746809809630966	0.6403373798099095	2.401272827750628	-0.995620873548357	-1.3175162452902711
0.4302408899230504	0.6450274088387408	-0.7358181985411926	-0.7390035754697221	0.1430373410246566	1.1494878407025086	0.6086639916710395	-0.9984632466518792	-0.6649318404959287	-0.9716240761643169	0.4056506829309247	0.34578533773822007	0.3423462537037302	-0.08932729923010019	-0.995620873548357	0.7590039239172213
0.6613261007521802	1.8221655290879302	-0.7358181985411926	-1.9239783217560615	-0.06771608031132102	0.3592498496531748	0.4682823824674797	-0.48797637463251725	0.08485890647378513	0.6600176456588494	-0.09617208490403215	-0.10285990065684945	0.8089090022422372	-0.19098444727013025	-0.995620873548357	0.7590039239172213
0.7894182775413608	-0.5321107114104486	-0.7358181985411926	-0.18714919895403773	0.3539727631623264	1.0315187073489713	0.5446290426421777	-0.9984632466518792	-1.2319689162509873	-1.6928570111731076	1.492933346573331	0.35172765877656526	0.7186416173268616	-0.6484416134502637	-0.995620873548357	-1.3175162452902711
1.0724327492309693	-0.5321107114104486	-0.7358181985411926	-0.04402641513581292	-0.49632174275301366	-1.0280783062074943	-1.4401291596284298	1.89429569479119	-1.599979733628443	-0.23856765041767705	-1.972033383715656	1.294575930194018	1.2852597804703632	3.46867288217094	-0.995620873548357	-1.3175162452902711
-0.8221197844954923	-0.5321107114104486	0.16976052574368564	-3.8407399138749554	-0.030487654837344554	1.5253997123387235	0.6215404578720001	-0.14765179328627334	-0.6280055850107757	-0.7469777521451851	-0.777217269822902	1.2787297407584306	-0.8691943101002251	1.28180447799274	-0.995620873548357	0.7590039239172213
-0.6213266425016415	-0.5321107114104486	1.075339250028564	-0.08226961314559608	-0.02090670602160304	-0.8750120539605043	-0.11842030848458245	0.3628350787330887	0.979851200435964	1.0265458585321696	-1.1595584262685834	-0.23755251085934262	0.41086246153106326	-0.6301433268030582	1.004398387546894	0.7590039239172213
-2.9209274109398367	-0.5321107114104486	-0.7358181985411926	1.2840476159525085	-0.030055716654250088	0.3399383949271719	-0.19108837085156632	0.19267278805997054	0.3909087188846281	0.5299592475425099	-1.3865734879082066	-1.5993344154801385	-3.6054923877759437	-0.016074354318902563	1.004398387546894	0.7590039239172213
-0.2318571860480519	-0.5321107114104486	-0.7358181985411926	-2.3145554826671044	-0.03595838510078162	-1.2069600038432164	-1.8236087751885937	-2.1895992813637366	0.7539125863657916	0.4471948123775666	0.035257687624170926	-0.08602332438153767	0.3466964891213386	0.5127958083916142	1.004398387546894	0.7590039239172213
0.13943702910437006	-0.5321107114104486	-0.7358181985411926	-0.527329296895169	-0.07680290624642841	1.3856315147637666	0.7914277384704841	-0.3178140839593915	-1.312080114591658	-1.1489764372320526	-0.060327601487249485	0.04371735162233428	0.7425679121237081	-0.8009273355103081	-0.995620873548357	0.7590039239172213
0.27820355395931573	2.9993036493371195	0.16976052574368564	-2.606199303146094	-0.16929010104958622	0.20469576222978725	-0.41009853385529216	-2.1895992813637366	-0.005683437484160841	-0.7075661163523554	-0.597994852738989	-1.5626901024103423	-2.0774721973409735	-0.8444946846703205	1.004398387546894	0.7590039239172213
1.835792883880005	2.9993036493371195	0.16976052574368564	-0.6439116024640608	0.0658326135494534	-1.2317453767800128	-0.25737316156709655	0.3628350787330887	-0.9697299154326988	-1.6100925760081644	1.6124149579626064	-0.5693321021669548	0.7784573543189779	-0.37396731374218345	-0.995620873548357	-1.3175162452902711
1.0282928774995626	-0.5321107114104486	0.16976052574368564	0.14162220690985117	-0.5464802612770512	-0.1763958028694991	0.5455801514670693	-0.6581386653056354	-0.5341252744553022	-0.28586161336907323	-0.2753945019879454	-0.15237924264306027	0.58922211365301	-0.9132852359756041	1.004398387546894	0.7590039239172213
0.9322237449076771	-0.5321107114104486	-0.7358181985411926	-0.18581973318709216	-0.10985459761676117	0.5357162125898731	0.2765071567239409	-0.3178140839593915	0.3289477139180156	-0.5105079373882043	-0.1320165683208148	-1.020948501081197	-0.03177399221059717	-0.8771701965403305	1.004398387546894	0.7590039239172213
-2.6569536682324033	-0.5321107114104486	-0.7358181985411926	1.5948170598032114	0.0791432933919339	0.15398522660950323	0.10281721651605882	0.19267278805997054	-0.3557526843999034	0.7900760437751887	-0.4426687579329308	0.12096752512082314	-0.8844201340618546	0.8722943714188292	1.004398387546894	0.7590039239172213
-0.3486980229841288	-0.5321107114104486	-0.7358181985411926	-0.1001096614691616	-0.5167481956040572	0.7148933607023868	0.5391363098626425	-0.3178140839593915	-0.9359330036327282	-0.4632139744368088	-0.2992908242658005	0.33489108250125366	0.7306047647252849	-0.934352342312847	-0.995620873548357	0.7590039239172213
-1.315447762670039	-0.5321107114104486	-0.7358181985411926	0.38362183931850913	-0.12049680114050099	2.366287912396481	1.8952228729113227	1.2136465320987022	-1.8672256843430235	-0.4040965207475636	0.1547392990134461	0.5379203846447177	-0.0013223442873379488	-1.334627362720464	-0.995620873548357	-1.3175162452902711
-0.3919724070345277	-0.5321107114104486	0.16976052574368564	0.023376983922669622	-0.06571876782649307	-0.4994197156019737	0.23553823946179295	0.3628350787330887	-0.2731380111110865	0.49448877532896274	-1.3985216490471342	0.29527560891228505	0.07698189322961434	-2.1671994051683074	1.004398387546894	0.7590039239172213
-0.005099413623961917	-0.5321107114104486	-0.7358181985411926	-0.5130376262674038	-0.3441377861526415	0.9054263515939656	0.44527057187501745	-0.3178140839593915	-0.4383673576887197	-1.2672113446105422	-0.35903162996043797	-0.29499494756334715	0.017166156237498127	-1.6548473790465574	-0.995620873548357	0.7590039239172213
0.7582607210250737	0.6450274088387408	2.8864966985983203	-1.467727273780296	-1.6514928163519902	-0.26565791146514967	0.17775156245648116	-0.48797637463251725	-0.15860403223340916	-0.8533891687858265	0.6207175834316203	0.5795166319131347	0.44131410945432253	-0.4724965495348276	1.004398387546894	0.7590039239172213
0.11001044795009902	0.6450274088387408	-0.7358181985411926	-1.6472806288793955	0.04104342692743738	-0.26126013799923387	1.897949053735112	-0.6581386653056354	-0.8877411108809187	-0.10850925230133761	-0.2276018574322352	0.44878556906953837	0.007378126547878972	-0.04341761947008704	1.004398387546894	0.7590039239172213
0.07106350230473993	-0.5321107114104486	-0.7358181985411926	-0.06433087806688007	-0.061588684130335726	1.857597749140904	0.11230547825541837	1.2136465320987022	-1.5893399650988225	0.2934894327855291	-0.9683878480457427	0.9717098204439238	0.5837843193809995	1.3338727733303157	-0.995620873548357	0.7590039239172213
