Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-2.042	0.0	6.0	-0.8398106788218944	0.42300252027335555	-0.7063777505546002	-0.2049153724869878	2.24	10.014	0.641	0.119	-2.463	-1.439	0.24418604651162792	1.0	1.0
-0.392	0.0	0.0	0.22412569522840828	-3.6977536294050934	-0.5556134178960889	-0.14348678795609993	2.25	6.817	0.295	0.173	-0.556	-0.446	0.14285714285714285	0.0	0.0
-2.293	2.0	0.0	2.5497906323850965	-0.07548328011682885	-0.3130828902120644	-0.020829832329060785	2.23	5.667	0.495	0.186	-1.629	-1.867	0.23611111111111113	0.0	1.0
-0.576	2.0	1.0	0.31436182338661656	-0.6444657397322927	-0.6583325944489676	-0.03514811782124035	2.24	7.437	0.497	0.149	-1.746	-0.991	0.2941176470588235	1.0	1.0
-3.241	1.0	2.0	2.0943780124195426	-0.5254328847230573	-0.6049846989505042	-0.011630651678978247	2.28	6.124	0.508	0.147	-1.032	-1.504	0.28947368421052627	1.0	1.0
-1.015	3.0	0.0	-2.3433387660588054	1.4878892733564015	-0.2780409101155496	0.005193759781081969	2.22	5.281	0.389	0.208	-1.502	-1.068	0.20588235294117646	0.0	1.0
-2.42	0.0	0.0	-10.267029709997324	2.930774311926605	-0.6754701417188183	0.0013760918066695494	2.23	5.664	0.415	0.219	-1.58	-0.798	0.15	1.0	1.0
-3.176	0.0	0.0	5.774452322424249	0.39231301939058155	-0.37402872623142003	-0.027659343159062946	2.29	3.996	0.437	0.145	-0.267	-1.643	0.2580645161290322	0.0	1.0
-1.674	0.0	3.0	-0.6197070431447906	0.035563442768411405	-0.6612251523803686	-0.16284822343364297	2.33	8.025	0.469	0.19	-1.729	-0.258	0.23684210526315788	1.0	1.0
-0.991	0.0	0.0	11.12527423379316	1.1379749335809033	-0.3598630043963846	-0.01577630984095293	2.24	6.018	0.454	0.111	-1.081	-1.527	0.2941176470588235	0.0	1.0
-1.17	0.0	2.0	-1.5752510283371983	0.30261098105674367	-0.3299000626829493	0.10004005577277877	2.24	6.2	0.354	0.201	-2.424	-1.004	0.109375	0.0	1.0
-1.099	0.0	1.0	-1.0298347643133845	0.5125147210089294	-0.5480041796087752	-0.2574802770136208	2.33	8.702	0.518	0.194	-1.863	-1.096	0.23809523809523808	1.0	1.0
-0.102	0.0	1.0	0.08746797549345914	-2.580276134122288	-0.5866745965350396	-0.2360338055532401	2.32	6.305	0.337	0.276	-0.647	-0.247	0.16666666666666669	0.0	0.0
-0.656	1.0	1.0	0.6289798507071064	1.797869822485207	-0.5250326173585951	-0.00389713217837014	2.21	4.351	0.327	0.262	-0.245	-0.627	0.21428571428571425	1.0	1.0
-1.152	0.0	0.0	5.531282368326758	0.33801214281148684	-0.42126322812314876	0.053387988493292196	2.32	3.627	0.407	0.228	-0.307	-0.601	0.4166666666666667	0.0	0.0
-0.786	1.0	0.0	-2.6230247565254796	0.641376914104187	-0.2854731313852418	0.00877115234886855	2.2	5.175	0.367	0.234	-0.942	-0.875	0.2222222222222222	0.0	1.0
-0.519	2.0	0.0	-7.095427984673568	-0.052271833776424886	-0.42495519341365035	-0.008938462717788634	2.23	6.373	0.505	0.192	-1.395	-0.446	0.21428571428571425	0.0	1.0
-0.371	0.0	0.0	-0.5401826514668138	1.3356246777796874	-0.3062954382880093	0.0006929268281042644	2.2	4.269	0.306	0.325	-0.936	-0.529	0.17857142857142855	0.0	0.0
-0.044	0.0	0.0	0.0	-1.4629335407257489	-0.6698274902170004	-0.24969103701173812	2.37	3.681	0.429	0.035	0.016	-0.008	0.5	0.0	0.0
-2.233	0.0	1.0	-14.32978530667453	0.07025737856989984	-0.21912228064070405	0.010395562135389587	2.25	5.234	0.386	0.135	0.0	-1.989	0.32926829268292684	0.0	1.0
-2.001	0.0	2.0	-0.14433978679266352	0.10179097412160741	-0.6428103172486132	-0.08295299264290566	2.28	7.803	0.536	0.103	-1.531	-0.812	0.18	1.0	1.0
-4.658	0.0	0.0	5.012497188209089	0.07167900853901749	-0.4283637887437412	-0.0921203146266067	2.27	6.862	0.494	0.084	-2.906	-4.505	0.2279411764705882	1.0	1.0
-1.551	0.0	0.0	-8.569567885776035	0.052251667568054834	-0.7014012544854601	-0.29806828824863285	2.13	7.442	0.487	0.203	-1.378	-0.871	0.2692307692307692	1.0	1.0
-1.122	0.0	0.0	-1.8241109148764119	-0.08217913204062781	-0.24379226186732408	0.03182741749870622	2.24	4.141	0.352	0.195	-1.247	-0.507	0.16666666666666666	0.0	1.0
-0.9616666666666668	3.0	1.0	-9.670307600497761	-0.386580486303478	-0.45223497881109426	-0.11974918784216947	2.13	6.228333333333333	0.3893333333333333	0.15	-2.8689999999999998	-3.1	0.163265306122449	1.0	1.0
0.838	3.0	1.0	-2.264122891001062	0.38727445539123523	-0.7057760314064948	-0.10048236528983708	2.28	4.688	0.313	0.335	-1.866	-0.474	0.19999999999999998	0.0	0.0
-0.095	0.0	1.0	0.700686237525638	-1.6280193236714975	-0.5195000785959052	0.000812912425013228	2.22	5.384	0.425	0.177	-1.445	-0.648	0.15789473684210525	1.0	1.0
-0.206	0.0	0.0	-0.5351649015051088	-0.19096153846153843	-0.39380775117491396	-0.03313155643218408	2.24	6.763	0.406	0.189	-2.322	-1.219	0.1607142857142857	1.0	1.0
-4.353	0.0	0.0	6.185421985335369	0.43108364409929134	-0.46118571283678944	-0.05504313017381273	2.27	5.669	0.516	0.163	-1.169	-2.003	0.29729729729729726	1.0	1.0
-1.686	0.0	0.0	-0.21167277423622233	-1.5301627384960719	-0.36218183800675957	1.143865138217533e-16	2.24	4.742	0.41	0.175	-0.953	-0.518	0.15625	0.0	1.0
-2.803	0.0	0.0	1.6140558604539557	-0.225988021553192	-0.07070013261961411	0.17107490906329706	2.33	3.254	0.415	0.213	-0.748	-1.191	0.125	0.0	0.0
-1.736	0.0	1.0	0.2543979780852368	-0.04569811698717949	-0.5765158661722297	-0.038299923987782446	2.28	5.801	0.491	0.083	-0.993	-1.119	0.06	1.0	1.0
-1.289	0.0	0.0	-1.770170428759249	-0.9620533639096346	-0.32855154592385427	-0.011841480498332767	2.24	5.537	0.342	0.17	-1.589	-1.174	0.1	0.0	1.0
-0.407	1.0	4.0	-5.373417734068884	-5.264926237738472	-0.5352554119371844	-0.04558990884798856	2.23	5.984	0.377	0.252	-0.706	-0.784	0.1923076923076923	1.0	1.0
-1.156	1.0	0.0	-6.051098847094043	0.305686274509804	-0.5344791767797918	0.17141882599989094	2.22	4.819	0.44	0.181	-0.838	-1.183	0.2258064516129032	1.0	1.0
-1.201	0.0	0.0	-0.0766343298397808	-0.03210485066523148	-0.16048720146230422	-0.0538461538461508	2.33	3.698	0.474	0.119	-0.31	-0.653	0.3333333333333333	0.0	1.0
-0.423	0.0	0.0	-0.2808046543760009	1.9537177589125647	-0.5237338182954291	-0.23531448310769923	2.36	5.556	0.466	0.258	-0.135	-0.282	0.2857142857142857	0.0	0.0
-1.673	0.0	0.0	0.5029050790833063	0.012368583797155252	-0.20225870341703736	-0.004589420793502157	2.27	4.806	0.503	0.128	-0.587	-0.56	0.1	0.0	1.0
-1.434	0.0	2.0	0.6599467933140497	-0.11445196690119037	-0.5965179112072932	-0.033505038631568305	2.21	5.979	0.444	0.134	-3.259	-1.964	0.18367346938775508	1.0	1.0
-0.042	0.0	0.0	0.6882477744490003	-1.3569557823129246	-0.2114277806256534	0.03776604480504431	2.43	3.402	0.489	0.128	-0.358	-0.193	0.125	0.0	0.0
-2.902	1.0	1.0	-2.4764635368665266	-0.42196224748511824	-0.5807360070544743	0.04903142178971605	2.24	6.189	0.443	0.107	-2.644	-1.553	0.19318181818181818	1.0	1.0
-1.289	0.0	1.0	8.622889585018322	2.028969105691057	-0.6558319301669157	-0.043184833785030116	2.24	5.618	0.409	0.158	-0.74	-1.221	0.2954545454545454	1.0	1.0
-1.4456666666666667	0.0	1.0	-0.3655028654730511	0.209851311382979	-0.46928244304945976	-0.0674217936278622	2.3	5.661666666666666	0.4506666666666666	0.17266666666666666	-0.734	-0.7466666666666667	0.11267605633802816	1.0	1.0
-1.747	1.0	2.0	-1.6488974747463652	1.1605720521883602	-0.48762372743112403	-0.021896878585919363	2.22	6.452	0.335	0.169	-2.496	-1.561	0.16666666666666669	0.0	1.0
-0.574	0.0	2.0	-0.9760803623238772	1.162584225128815	-0.6862377271655903	-0.1996658881347012	2.35	9.043	0.637	0.207	-0.275	-0.448	0.32142857142857134	1.0	0.0
-0.058	0.0	0.0	0.30084030890254365	5.968897552452048	-0.1982009452737802	-5.908766002344885e-16	2.24	5.373	0.716	0.543	-0.368	-0.006	0.2	0.0	0.0
-0.978	0.0	0.0	0.10299586133140098	-0.42094154653541194	-0.47597964602577286	-0.2846296224998477	2.36	8.908	0.49	0.178	-1.479	-1.564	0.2272727272727273	1.0	1.0
-0.442	2.0	3.0	-0.7346776126806848	0.6264616567364985	-0.6338029510248357	-0.10155307473462252	2.22	6.279	0.39	0.167	-2.376	-1.745	0.20588235294117646	0.0	1.0
-1.271	1.0	1.0	-6.010577236814296	0.0702016895788524	-0.37157739393408057	0.024981145598495444	2.24	5.281	0.356	0.264	-1.597	-1.899	0.17241379310344826	0.0	1.0
-0.841	2.0	0.0	3.073246367063896	-3.2452491554054053	-0.7708330356603624	0.11939614470461975	2.38	7.628	0.559	0.202	0.22	-0.196	0.3125	1.0	1.0
-4.418	0.0	4.0	11.601126660158974	0.4491532662780023	-0.7672340693774083	-0.27022893749027727	2.12	7.563	0.45	0.061	-1.438	-0.648	0.26428571428571423	1.0	1.0
-0.791	0.0	0.0	-0.2977586641565095	2.4729882559364156	-0.15196205266890828	0.05925925925925927	2.29	3.952	0.416	0.221	-0.399	-0.291	0.3181818181818181	0.0	0.0
-3.846	0.0	0.0	-0.0176890112514288	0.045240018582465694	-0.3523122660287346	-0.032405264355808885	2.35	4.115	0.392	0.072	-1.248	-1.197	0.09615384615384615	0.0	1.0
-0.401	0.0	2.0	0.34578544871221384	-1.9672022244137632	-0.807435747936593	-0.276267322434486	2.36	8.751	0.598	0.312	-0.703	-0.651	0.3181818181818181	1.0	0.0
-0.109	2.0	0.0	0.0	-2.962119826024553	-0.2856397622573834	0.4183527410138024	2.5	8.433	0.581	0.114	-0.069	-0.117	0.375	0.0	0.0
-1.732	0.0	0.0	8.292393440303842	1.3040430603613995	-0.3576547084351672	-0.058260128698057474	2.24	4.781	0.402	0.151	-0.658	-1.109	0.26190476190476186	0.0	1.0
-0.393	0.0	0.0	-5.992878447359231	-2.4898823879985477	-0.49514739587147066	-0.1166100704593144	2.2	6.545	0.344	0.154	-1.896	-1.676	0.28378378378378377	0.0	1.0
-1.761	0.0	1.0	-0.23281889187502336	-0.46763085399449017	-0.5491396142821536	-0.05731085571478403	2.29	6.298	0.501	0.122	-1.308	-1.057	0.18	1.0	1.0
-2.345	0.0	4.0	2.2592584521280674	0.35226263858782714	-0.4794060168637146	-0.1208496796131443	2.26	8.335	0.547	0.079	-2.586	-5.298	0.288235294117647	1.0	1.0
-0.471	4.0	1.0	-8.186111760249373	0.27382627549891597	-0.3642727991292383	-0.040472980480846445	2.23	6.299	0.416	0.217	-2.215	-2.05	0.19354838709677413	0.0	1.0
-0.948	0.0	1.0	0.9501900819015171	-0.20311358655953266	-0.5098944543307609	-0.2246910610044233	2.23	9.053	0.489	0.224	-2.199	-1.512	0.1875	1.0	1.0
0.492	0.0	1.0	0.5982348219142075	-2.7420402858999346	-0.5482187364821741	-0.046012161990962884	2.22	7.436	0.66	0.333	-2.094	-0.743	0.28947368421052627	1.0	0.0
-0.347	2.0	0.0	-4.325947567607892	-1.111209634875916	-0.4501653091237175	-0.06954718693506562	2.24	6.87	0.553	0.226	-2.357	-0.649	0.21428571428571427	0.0	1.0
-0.723	0.0	0.0	0.0	1.893046834923566	-0.17991305484110093	0.03459765014565994	2.37	3.252	0.397	0.103	-0.385	-0.182	0.0	0.0	0.0
-1.374	0.0	1.0	1.9738097159569996	0.3264462809917355	-0.6985289406462168	-0.043138598857254656	2.34	5.157	0.539	0.127	-0.462	-0.749	0.26666666666666666	1.0	1.0
-0.347	0.0	1.0	0.4082549136435559	10.95045626721763	-0.5850461336282252	-0.2087593109460146	2.3	8.748	0.385	0.284	-1.189	-0.143	0.1875	1.0	0.0
-1.727	0.0	2.0	2.482063326516324	-0.5235758196721312	-0.5464657130325096	-0.0683761502387106	2.24	6.312	0.395	0.103	-2.583	-1.988	0.21951219512195122	0.0	1.0
