SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]	observed	predicted
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]21C)C(C)C	-1.8148341546116418	-0.5321107114104486	-0.7358181985411926	2.082815164677648	0.023429033970809796	0.2819302053177782	-0.30029318198507154	0.02251049738684482	0.571158915151137	0.36443037721262334	-1.4941069381585543	-0.5217935338601924	-4.608221651534692	0.034429228818631835	1.004398387546894	0.7590039239172213	0.0	0.0
CN=C(C)C(=O)O	1.0499300695247618	0.6450274088387408	0.16976052574368564	0.046185439489812935	-0.9676126926687402	-1.2120780843151233	-0.6281621868613313	1.7241334041180643	-0.5003283626553322	-2.000267770357182	0.2503245881248665	0.741940073627906	1.1569278356509134	1.3338727733303157	1.004398387546894	-1.3175162452902711	0.0	0.0
CC(CC(=O)O)C[C@]1(O)CC2CCC1CN2C	-0.19550670344571683	0.6450274088387408	0.16976052574368564	-0.41549466329171775	-0.36883332794445994	-0.4605867813549085	-0.07281513259029719	1.0434842414255765	-0.29692102311847324	0.7427820808237926	-0.1081202460429597	0.7766036130182535	0.3108070469260688	1.3338727733303157	1.004398387546894	-1.3175162452902711	0.0	0.0
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	0.35061602327031655	1.8221655290879302	-0.7358181985411926	-1.2363527814250015	0.14333389031625235	0.9637242810574708	0.29063879857234026	-0.48797637463251725	-0.5097163937108793	-0.7588012428830342	1.0269550621551564	-0.36135086582486947	-0.5864290079556753	-0.4724965495348276	-0.995620873548357	0.7590039239172213	0.0	1.0
O=C(O)C(CO)OP(=O)(O)O	0.26060530444548696	-0.5321107114104486	0.16976052574368564	0.45629498620138215	-0.06424600272844996	-2.044916930782826	-4.148761538576083	-2.1895992813637366	2.2578751614644745	2.220718423054921	1.2659182849337074	1.7907597368958499	1.3874903127841618	2.828232849518753	1.004398387546894	-1.3175162452902711	0.0	0.0
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	-0.5893035983043464	0.6450274088387408	0.16976052574368564	-0.5259070902313333	0.11192431151439469	0.1892527262218499	0.6832567907466995	-0.3178140839593915	-0.5710515299404552	-0.5459784096017515	-0.8608543977953947	-0.6109283494353717	-0.12747917139798307	-0.5569501802142369	-0.995620873548357	0.7590039239172213	0.0	0.0
COc1ccc(N2CCNCC2)cc1	-0.01808172883908168	0.6450274088387408	-0.7358181985411926	-0.33386175575315136	-1.1523850293485516	1.1599474310143902	0.4952159478214079	-0.14765179328627334	-1.335237257862008	-1.3145053075619384	0.28616907154164917	0.3982758402436034	0.3543094011021534	-1.2278873572784332	-0.995620873548357	-1.3175162452902711	0.0	1.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C	-3.2827012616011704	-0.5321107114104486	-0.7358181985411926	1.25269852547369	0.0005944954326606287	0.26966029119405655	-0.21136573596930477	0.5329973694062144	0.06483110688861747	-0.09668576156348857	-1.2073510708242934	-0.648563049344892	-2.06007125567054	0.26647271891000396	1.004398387546894	0.7590039239172213	0.0	0.0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-0.09684110781080756	0.6450274088387408	-0.7358181985411926	-0.6464351027384072	-0.7165201984680001	-0.19767021046812439	1.1085406056526257	0.3628350787330887	-0.3613855030332314	-0.17945019672843185	0.26227274926379407	1.1678064147093183	-0.5494520069060035	0.8001727461201588	1.004398387546894	0.7590039239172213	0.0	0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O	-1.097344867056029	-0.5321107114104486	-0.7358181985411926	1.105214862820796	0.05748590217965359	1.2589112679028955	0.6293941001755134	0.3628350787330887	-1.2369758661472794	0.6127236827074531	0.4653914886255621	1.178700669946285	-0.2927881172671045	0.12724662485517935	-0.995620873548357	-1.3175162452902711	0.0	0.0
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OCC(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	-2.7945662095126713	-0.5321107114104486	1.9809179743134422	0.02685423438313492	-0.005271129406635525	0.15456373584201735	-0.34885421744988365	0.02251049738684482	1.2815199316875516	0.9437814233672263	-1.4463142936028444	-0.10682144801574632	-3.963299250874239	0.7350873769481894	1.004398387546894	0.7590039239172213	0.0	0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2	-0.2508979150302274	-0.5321107114104486	-0.7358181985411926	-1.458109317033933	0.2786615288506318	0.11834676670660131	0.3520118492966528	1.0434842414255765	-0.9428175597401297	-0.6050958632909966	0.023309526485243374	-0.11474454273354005	0.20096360263145543	0.8315668653678155	1.004398387546894	-1.3175162452902711	0.0	0.0
CC1C=CC(=O)O1	0.8387510753588154	-0.5321107114104486	0.16976052574368564	-0.04402641513581293	-0.6679719066689191	-1.0887543897102363	0.2536682303152998	0.7031596600793326	-0.39706002104431154	0.4471948123775666	-0.3709797910993655	0.7478823946662513	1.0198954199962473	0.7239298850901374	1.004398387546894	-1.3175162452902711	0.0	0.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)[O-]	0.296090299366814	-0.5321107114104486	1.9809179743134422	0.20884996112408483	0.026410849332877503	-0.10902975732798056	-0.36742733699722213	1.553971113444946	1.3378481180208355	3.0365392839665035	-0.2753945019879454	0.5606992819583747	0.6305493501202905	1.2082962963396897	1.004398387546894	0.7590039239172213	0.0	0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O	0.4241824761559945	-0.5321107114104486	1.075339250028564	-0.1933130440534624	-0.21664280017191553	-0.4690724929373203	0.061073785329155236	0.5329973694062144	0.31893381412543176	1.6531908676381672	1.062799545571939	1.2935855433542938	-0.6951848933958866	0.8185761953343023	1.004398387546894	-1.3175162452902711	0.0	0.0
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21	1.0698362861879454	-0.5321107114104486	0.16976052574368564	-0.9669004605972927	1.1680167047844616	-1.481963331171833	1.5516674795432233	-0.3178140839593915	0.613717989269618	0.6954881178723964	0.5012359720423448	-0.054330945510362987	-0.0731012286778773	0.037744135819936506	1.004398387546894	0.7590039239172213	0.0	1.0
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21	1.2178346796403094	0.6450274088387408	0.16976052574368564	-1.2044798507488403	-0.02802635475630799	0.17238352266955248	-0.03253290230144514	-0.48797637463251725	1.1982793896616981	-0.9125066224750716	1.5048815077122584	-0.7882075937460065	-0.9290100470923413	-0.37396731374218306	1.004398387546894	0.7590039239172213	1.0	1.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O	-0.52785397295278	-0.5321107114104486	0.16976052574368564	0.7322901072185586	-0.03256818673142649	-0.11074478775039405	-0.5706992690736422	-0.48797637463251725	1.304051206220865	1.1920747288620561	-0.3231871465436556	-0.5416012706546768	-1.1062821403598857	0.006834867834792397	1.004398387546894	0.7590039239172213	0.0	0.0
COc1c(C(=O)NC2CCN3CCCC2C3)ccc(N)c1Cl	-0.05962513752746461	0.6450274088387408	0.16976052574368564	0.29098305827767357	-0.6263364902914109	0.24503371100905208	-0.030155843290088837	-0.3178140839593915	-0.6868372462922059	-0.723330770669487	-0.060327601487249485	0.0011307175141931065	-0.04264958075461832	-0.53407732190523	-0.995620873548357	0.7590039239172213	0.0	1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C	-1.543071022775137	-0.5321107114104486	0.16976052574368564	0.944387363587679	0.0384265026225417	-0.4892220096868674	-0.03508891219772198	0.5329973694062144	-0.4164619518924425	1.0383693492700186	-0.26344634084901786	-0.035513595555602774	-0.5244381532547546	0.5763630572900935	1.004398387546894	0.7590039239172213	0.0	0.0
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1	0.9798255673631158	-0.5321107114104486	0.16976052574368564	-1.4972720451506574	2.6923316527755206	-1.6694082941931037	-0.9781907104315096	-0.3178140839593915	0.4660129673290068	-0.28586161336907323	1.9111189864357945	-0.09691757961850417	-0.008935256268152633	-0.53407732190523	-0.995620873548357	-1.3175162452902711	1.0	0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O	1.0906079905321369	-0.5321107114104486	0.16976052574368564	0.04281571855315514	-0.2831742814364177	-0.04825231372601433	-1.2066899070546362	-0.48797637463251725	2.273521879890386	0.7900760437751887	1.0030587398773012	-0.6465822756654435	-0.3319402360255807	-0.15120556325446707	-0.995620873548357	0.7590039239172213	0.0	0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C	-1.4461364025022438	-0.5321107114104486	0.16976052574368564	0.8158523541998578	-0.22052716910745174	-0.47900252514623687	-0.03508891219772121	0.5329973694062144	-0.2174356935148393	0.7309585900859435	-0.2753945019879454	0.3091410246684241	-0.5157376824195378	0.5763630572900935	1.004398387546894	0.7590039239172213	0.0	0.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1	1.2489922361565966	-0.5321107114104486	0.16976052574368564	0.4381313267697069	-0.03447507422783573	-0.19688129405815308	0.3002598376569582	-0.6581386653056354	1.0480708927729412	1.842366719443752	0.7640955170987509	-1.067496682548235	0.3369084594317196	0.13838471237956643	1.004398387546894	0.7590039239172213	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	-0.3313882693639692	-0.5321107114104486	0.16976052574368564	2.240630373848124	0.5646337220309606	-0.9487862230768571	0.19681625168448857	-0.3178140839593915	-0.4139584769442968	-0.12033274303918666	-0.5024095636275686	0.6963822790005921	0.09003259948243972	0.8486909304119918	1.004398387546894	0.7590039239172213	1.0	0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C	-0.27253510705542694	-0.5321107114104486	0.16976052574368564	-0.28817376799343425	-0.16462750128370265	-0.4962591270535707	0.43574169750318814	0.19267278805997054	-0.8170179435957952	-0.9716240761643169	-1.0161804926014528	0.7607574235826661	0.2890558698380265	-1.2503589373714927	-0.995620873548357	0.7590039239172213	0.0	0.0
COc1cc(NC(C)CCCN)c2ncccc2c1	0.6388234210459728	0.6450274088387408	-0.7358181985411926	-0.3779230231502978	-0.3290325124353235	0.5308178795482047	0.01384439014730217	-0.6581386653056354	-0.032804416089075146	-0.6405663355045438	-0.1320165683208148	-0.17020620575809614	0.24446595680753994	-0.6941873300682769	-0.995620873548357	0.7590039239172213	1.0	1.0
CNc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)[nH]nc12	0.3791771167435798	0.6450274088387408	-0.7358181985411926	-0.014622035043839026	-0.549714524478641	0.4202053277510813	-1.2502514142388454	0.19267278805997054	1.1281820911136113	-0.14397972451488472	0.4534433274866346	-0.8446596436102867	-0.3645670016576439	-0.8979637040939739	-0.995620873548357	0.7590039239172213	0.0	1.0
OCCN1CC(O)C(O)C(O)C1CO	0.7712430362401933	-0.5321107114104486	-0.7358181985411926	0.1840898878257386	0.7875797467539569	0.1465658319698897	-1.4050797351037874	1.553971113444946	0.9917427064396573	-0.12033274303918666	0.3817543606530696	0.25169858796441963	0.06610630468559318	-0.19098444727013095	-0.995620873548357	-1.3175162452902711	0.0	0.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	1.4878668361147982	-0.5321107114104486	0.16976052574368564	-0.23213180748869008	-0.3147152172204655	-0.7441783168455138	-1.5643649511366386	1.553971113444946	1.541255457557694	0.9083109511536791	0.31006539381950426	-0.5237743075396409	-0.24384796881900925	0.906912751562191	-0.995620873548357	-1.3175162452902711	0.0	0.0
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3	-0.6369054207597853	-0.5321107114104486	0.16976052574368564	0.18534662462595586	-0.03111827870037927	0.08459597312512929	0.4609547602314982	-0.48797637463251725	-1.05860327609188	-1.0543885113292601	0.09499849331880836	-0.3930432446960444	0.4337011974735077	-1.1058987796303978	-0.995620873548357	0.7590039239172213	1.0	1.0
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C	-1.27650081702468	-0.5321107114104486	0.16976052574368564	-0.10998244810367551	0.06545299284506187	-0.3112012800499289	0.5060514332555	0.02251049738684482	-0.9734851278549174	0.1279605624556432	-0.4426687579329308	1.0568830886602065	-1.0747429335822245	1.6623035593057944	1.004398387546894	0.7590039239172213	0.0	0.0
C[C@H]1CNCCc2ccc(Cl)cc21	0.3956213826827314	-0.5321107114104486	-0.7358181985411926	-0.09076068977010984	0.9242295391631327	1.0661101292056911	0.2776573156111119	-0.48797637463251725	-1.204430691821382	-0.14397972451488472	1.409296218600838	0.7211419499936975	0.817609473077454	-0.6484416134502644	-0.995620873548357	-1.3175162452902711	1.0	1.0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C	-1.0012757344641434	-0.5321107114104486	2.8864966985983203	0.3341149544891922	-0.0834898014407891	-0.8320944627348726	0.42957842517663275	-0.3178140839593915	0.316430339177286	-0.4513904836989598	-0.7891654309618295	0.7260938841923186	-1.4760521508566047	1.1521876576843035	1.004398387546894	0.7590039239172213	0.0	0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	0.5340994116440076	1.8221655290879302	-0.7358181985411926	0.8011213504037328	-0.3876714881743877	1.2816997068780462	1.6793189410435216	-0.48797637463251725	-0.6517885970181625	-1.1253294557563545	-0.5024095636275686	-0.7505728938364861	-0.16445617244765495	-1.1424953529248076	-0.995620873548357	0.7590039239172213	1.0	1.0
CC(Cc1ccccc1)N(C)Cc1ccccc1	-0.24397401358216358	0.6450274088387408	-0.7358181985411926	-1.0477625330305502	0.21984724392965904	2.501792136098854	1.6079894539749868	-0.3178140839593915	-0.9922611899660122	-0.6523898262423928	-0.21565369629330766	0.03579425690454077	0.5424570829137192	-0.9132852359756048	-0.995620873548357	0.7590039239172213	0.0	1.0
CC(=O)[C@@]1(O)OCC(O)C1O	1.1269584731344717	-0.5321107114104486	-0.7358181985411926	0.31031829209382666	1.6206873437916376	-0.06966580306290944	-1.3530960493559647	1.553971113444946	0.9861098878063287	-0.4277435022232617	0.5609767777369825	0.7300554315512154	0.5261437000976875	1.7220182476649744	1.004398387546894	-1.3175162452902711	0.0	0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1	-1.0774386503928455	-0.5321107114104486	-0.7358181985411926	3.295754622620427	0.24904242768098114	1.7415580695676909	0.9396784371880404	-0.3178140839593915	-0.8983808794105391	-0.3922730300097146	-1.458262454741772	0.44680479539008994	-1.4281995612629117	0.41895844097004725	-0.995620873548357	0.7590039239172213	0.0	0.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C	-1.1942794873289222	-0.5321107114104486	1.075339250028564	0.8204976700366657	-0.05516722074802081	-0.6245541376133749	0.2518066372118055	-0.3178140839593915	0.29264732716989933	0.6600176456588494	-0.5502022081832788	0.37153539557104953	-1.5456559175383402	1.281804477992739	1.004398387546894	0.7590039239172213	0.0	0.0
COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC	-2.6621465943184512	1.8221655290879302	-0.7358181985411926	1.4265072945864632	0.15391456254078809	0.5747713601475726	0.3920808846122797	-0.48797637463251725	-0.28002256721848795	-0.4868609559125069	-1.482158777019627	0.3537084324560137	-1.1900241721488483	-0.25481567976038044	-0.995620873548357	0.7590039239172213	0.0	0.0
CC1CCC(C(C)C)CC1	-0.19291024040269297	-0.5321107114104486	-0.7358181985411926	0.311513190980061	0.79214655190417	2.1618181369244356	0.5391363098626871	1.0434842414255765	-1.9166693145689062	-0.15580321525273377	-0.1081202460429597	1.2450565882078073	0.7588812949397399	0.26647271891000396	-0.995620873548357	-1.3175162452902711	0.0	0.0
CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC	-3.319051744203506	-0.5321107114104486	-0.7358181985411926	-0.033933968258310694	-0.05366232189548192	0.42687753911076565	0.09011248145640073	1.553971113444946	-1.2275878350917322	-0.2622146318933751	-1.6613811941035401	0.8003728971716347	-0.6418945095301831	-1.8683273899306203	-0.995620873548357	0.7590039239172213	0.0	0.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	0.8145174202905922	-0.5321107114104486	-0.7358181985411926	0.31264189977791523	-1.3971411893116514	-2.0895710986708664	-1.3423956038578015	-3.0404107347293428	-0.7957384065365546	-0.6523898262423928	1.2300738015169248	1.1083832043258657	2.512026168235948	0.9780727551902115	1.004398387546894	-1.3175162452902711	1.0	1.0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O	0.33330626965015697	0.6450274088387408	1.9809179743134422	-1.1891668501471744	0.767083769308854	-0.35289201524276853	0.444619964177623	0.3628350787330887	-0.014654222715016471	-0.8533891687858265	0.0591540099020257	0.6993534395197648	0.2792678401484075	0.6934327406781293	1.004398387546894	0.7590039239172213	0.0	0.0
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C	0.6933491449494754	-0.5321107114104486	-0.7358181985411926	0.34287613822798474	-1.023045226044927	-1.4498201700716815	0.05438087942384788	0.3628350787330887	0.6838152878177048	0.553606229018208	-0.23955001857116276	0.5121703268118881	0.8828630043415808	0.6222727370501067	-0.995620873548357	-1.3175162452902711	0.0	1.0
CSCCC(NC(=O)C(C)N)C(=O)O	0.4579364957153057	0.6450274088387408	1.075339250028564	-0.6988558380235055	-0.7309432563023072	-1.2606750207573276	-0.6809000728011327	1.7241334041180643	0.46976817975122587	0.6481941549210003	-0.012534956931539281	0.9509116968097154	0.9252777996632633	0.512795808391615	1.004398387546894	-1.3175162452902711	0.0	0.0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	0.8465404644878873	-0.5321107114104486	0.16976052574368564	-0.11539610001180219	-1.7324753579493068	-0.08199197111646575	-0.020849495329845626	-0.3178140839593915	0.015387476662734462	-0.5223314281260534	1.8274818584633017	-0.10979260853491886	-0.26016135163504106	-0.8009273355103088	-0.995620873548357	-1.3175162452902711	1.0	1.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O	-0.6628700511900244	-0.5321107114104486	-0.7358181985411926	0.6446448597052085	-0.27398495597100203	0.09685032694113338	0.1830470827049536	-0.48797637463251725	-0.4076997895739315	1.2157217103377542	0.787991839376606	0.5626800556378231	0.2955812229644392	-0.15120556325446707	-0.995620873548357	-1.3175162452902711	1.0	1.0
CCCC(=O)OC(C)Cc1ccccc1	0.40860369789785095	-0.5321107114104486	0.16976052574368564	-0.13436445245191989	0.27953516405970863	-0.39872844589155937	0.6409427593678627	-0.3178140839593915	-1.1725113862325212	-1.5746221037946173	-0.2514981797100903	0.5121703268118881	0.7371301178516976	-0.37396731374218306	1.004398387546894	0.7590039239172213	0.0	0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	0.5418888007730794	-0.5321107114104486	-0.7358181985411926	0.3913694634237173	-1.7045994921483523	0.18420796917943316	0.942829986662137	-0.48797637463251725	0.11490060585153662	-0.6050958632909966	1.7199484082129537	-0.2672641160510691	0.36300987193737033	-0.9651427284980489	-0.995620873548357	0.7590039239172213	0.0	1.0
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.26734218096937906	1.8221655290879302	0.16976052574368564	-2.739348399912286	-0.147785259433935	0.3864071964407341	0.795351393027582	-0.48797637463251725	-0.27877082974441514	-0.8652126595236755	-0.16786105173759744	-0.17812930047588987	0.17159951356259823	-0.08932729923010019	1.004398387546894	-1.3175162452902711	0.0	0.0
Cc1cc2ccccc2c2ccc3ccccc3c12	0.860388267384015	-0.5321107114104486	-0.7358181985411926	-0.7771432062590425	0.2718080247237976	2.2569191700338886	1.0258732230989702	-1.5089501186712488	-1.3152094582768403	-2.000267770357182	1.7557928916297363	-0.15733117684168124	0.2803553990028096	-1.4801819155959615	-0.995620873548357	0.7590039239172213	1.0	1.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O	0.557467579031223	-0.5321107114104486	-0.7358181985411926	0.29467632370303815	-0.39077682669123537	-0.06844501424290009	-0.3924915476556624	-0.3178140839593915	0.46976817975122587	-1.1844469094455996	0.5370804554591274	-0.06324442706788082	0.49460449332002615	-0.5762115345797169	-0.995620873548357	0.7590039239172213	0.0	1.0
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	0.2744531073416146	0.6450274088387408	-0.7358181985411926	-1.0356316337300757	-0.13159568580614325	0.8756713041756763	0.2887087655145809	-0.48797637463251725	-0.47967469433312787	-0.9716240761643169	0.8477326450712438	-0.3187642317167283	-0.489636269913887	-0.5637273234169066	-0.995620873548357	0.7590039239172213	0.0	1.0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O	-0.3331192447259852	-0.5321107114104486	1.075339250028564	1.309127189374538	-0.3227340567012695	-0.932280077616774	0.13711858653912792	-0.3178140839593915	-0.014028353977980329	-1.2435643631348448	-0.5860466916000614	0.0031114911936415387	-0.19055758495330571	0.16317593944997316	1.004398387546894	0.7590039239172213	0.0	0.0
CCCC(C)(C)CC	0.5020763674467126	-0.5321107114104486	-0.7358181985411926	0.37252294587568563	0.8622157416931198	1.395840851093098	-0.1742809372522571	1.2136465320987022	-1.6450422826950701	-0.6523898262423928	-0.16786105173759744	1.1638448673504216	0.8828630043415808	2.5537585498106714	-0.995620873548357	-1.3175162452902711	0.0	0.0
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	-1.0748421873498215	0.6450274088387408	-0.7358181985411926	-0.7445212724388645	0.04358036565665643	1.0999671537329154	1.5570124299640447	-0.6581386653056354	-0.5735550048886014	-0.0020978356606962565	-0.3709797910993655	-0.5792359705641968	-0.06005052242505216	-0.3739673137421845	1.004398387546894	0.7590039239172213	1.0	1.0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	1.2896701571639715	-0.5321107114104486	-0.7358181985411926	-0.00760731598898179	0.25821961962266904	0.05667803879109712	-1.2066899070546362	-0.6581386653056354	1.707110672872364	-0.6405663355045438	1.3137109294894176	-0.17218697943754457	0.07806945208401633	0.12724662485517935	-0.995620873548357	0.7590039239172213	0.0	1.0
O=S(Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1	0.6656535391572201	-0.5321107114104486	-0.7358181985411926	-1.1359827865204022	-0.40883801412127374	0.4544077785679802	0.47252756572519167	-0.3178140839593915	0.30203535822544647	0.7900760437751887	-0.0005867957926117295	-0.5227839206999166	0.35648451881095766	-0.3265273113235039	-0.995620873548357	0.7590039239172213	1.0	1.0
C#CCCCCCCCCCCCc1ccco1	-0.7277816272656228	-0.5321107114104486	-0.7358181985411926	-0.019435010539974804	-0.06159923531939031	1.2284905410800224	0.9531603991525578	-0.6581386653056354	-0.5992156231070971	0.2934894327855291	-0.8728025589343223	0.5220741952091302	0.960079683004131	-2.2241274080707245	-0.995620873548357	0.7590039239172213	0.0	1.0
CCCCCCC=CCCc1c(C)c(O)c(OC)c(OC)c1O	0.332440781969149	1.8221655290879302	-0.7358181985411926	-0.41347737196361645	0.07951351526422579	0.3164305807582779	0.11814012514631815	-0.48797637463251725	-0.21868743098891213	-0.5696253910774495	-0.6577356584336267	0.5141511004913365	0.17159951356259823	-1.2650143156930531	-0.995620873548357	0.7590039239172213	0.0	1.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1	0.1731910486636813	0.6450274088387408	-0.7358181985411926	-1.0393596987867875	0.35744277270974373	1.8731256484022445	1.580041912391631	-0.48797637463251725	-0.9640970967993702	-1.1726234187077504	1.0269550621551564	-0.45246645507949734	-0.018723285957771788	-1.2650143156930531	-0.995620873548357	-1.3175162452902711	1.0	1.0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	0.09702813273497926	-0.5321107114104486	-0.7358181985411926	-1.0329890925357974	-0.3234862253086978	-0.48995089430400085	2.056119610983237	-0.3178140839593915	-0.08287391505199374	-0.3331555763204694	0.39370252179199716	0.3269679877834599	0.9655174772761415	-0.2672273083001526	1.004398387546894	0.7590039239172213	0.0	1.0
C/C1=C\CCC(C=O)C2CC(C)(C)C2CC1	-0.753746257695862	-0.5321107114104486	-0.7358181985411926	-0.11744508633324638	0.9525239884178633	1.9720131998844708	0.570462394452205	0.3628350787330887	-1.0066561709178516	-0.04939179861209241	0.47733964976448967	0.9093154495412984	0.4750284339407881	0.4548374343959407	-0.995620873548357	-1.3175162452902711	0.0	0.0
CC(C)C1=CC2=C(CC[C@H]2C)[C@@H](C)CC1	-0.04404635926932101	-0.5321107114104486	-0.7358181985411926	-1.1532468726777962	1.071808802659616	2.3975179075028925	0.8562106419137996	-0.14765179328627334	-1.6337766454284135	-0.3922730300097146	0.36980619951414206	0.6102186239445854	0.654475644917137	-0.13380230149761302	-0.995620873548357	-1.3175162452902711	0.0	0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O	0.9079900898394537	-0.5321107114104486	1.075339250028564	0.0867531283207358	-0.6281240638147295	-0.08897694865300708	0.27403817911737904	-0.48797637463251725	-0.11854843306307385	0.5181357568046608	0.7760436782376785	0.3844104244874644	-0.32323976519036374	0.6222727370501081	1.004398387546894	0.7590039239172213	0.0	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	0.5263100225149359	0.6450274088387408	2.8864966985983203	-1.8303801160326771	-0.9675582454117828	0.2647980235094058	1.2969408785606333	-0.3178140839593915	0.32081142033654125	-0.41592001148541263	-0.060327601487249485	-0.6030052547175779	0.3673601073549788	-0.28563075751429573	1.004398387546894	0.7590039239172213	1.0	1.0
C=C[C@]1(C)CCC(OC2OC(COC3OC[C@@](O)(CO)C3O)C(O)C(O)C2O)C(C)(C)O1	-0.050970260717384835	-0.5321107114104486	-0.7358181985411926	0.691516115442733	-0.12305329849964107	0.16045055117367607	-0.646559911018092	0.7031596600793326	0.7382658679398791	-0.013921326398545297	-0.9444915257678876	-0.478216512912327	-0.6701710397446381	1.2082962963396913	1.004398387546894	0.7590039239172213	0.0	0.0
