SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1c(C)c(O)c2ccccc2c1O	3.17	-0.5	0.02	2.67	0.26	-0.24	-0.27	3.44	0.06	-0.72	0.0	1.0
CN(NO)C1=CC(=O)C=CC1=O	-1.8	-0.5	-0.43	-1.11	-0.33	-0.46	0.31	0.31	-0.97	-1.09	0.0	0.0
C=Cc1ccc(C2NC(C(=O)O)CCC2C)cc1	-0.06	-0.5	-0.41	-0.27	-0.18	-0.93	0.52	0.3	0.11	0.39	0.0	0.0
COc1cccc(C=NNC(=O)C(=O)NCc2cccnc2)c1	-1.06	3.54	-0.07	-0.3	-0.5	-0.07	-0.29	0.6	0.1	0.7	0.0	0.0
O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1	0.88	-0.5	1.14	0.3	-0.21	1.54	-0.47	-0.17	1.98	0.53	1.0	0.0
N#C[C@H](c1ccccc1)N1CCCN([C@@H](C#N)c2ccccc2)C1c1ccccc1O	0.99	-0.5	0.0	-0.57	0.06	-0.09	0.04	-0.43	0.33	-0.77	0.0	1.0
ClC(Cl)Br	-0.42	0.84	-2.89	-1.68	-0.02	-1.34	-2.54	-0.53	-0.97	-4.28	0.0	0.0
CCCOc1ccc(-c2nc(C#N)c(NCCCn3ccnc3)o2)cc1	0.37	2.19	-0.89	0.07	0.82	0.74	-0.86	1.23	0.33	1.23	1.0	1.0
COc1ccc(N2C(=O)CCC(C(=O)O)C2c2ccc(F)cc2)cc1	0.22	-0.5	0.54	0.61	-0.88	-0.53	0.11	-0.43	-0.28	0.8	0.0	1.0
COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1	-0.91	-0.5	-0.04	-0.53	-0.73	-0.24	-0.55	-0.55	-0.35	0.1	0.0	0.0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	0.85	-0.5	1.02	-0.23	-0.1	-0.9	-0.37	-0.14	0.0	-0.7	1.0	1.0
Cc1cccc(N2CCN(c3ccc(NC(=O)/C=C(/C(=O)O)c4ccccc4)cc3)CC2)c1	0.74	-0.5	0.43	0.89	-0.86	1.96	0.82	-0.26	1.33	-0.26	0.0	0.0
O=C(O)CCCSc1nc2ccccc2s1	0.15	-0.5	-0.83	-0.81	0.02	-0.52	0.21	-0.31	-0.47	-0.13	0.0	0.0
O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1CC1CCCO1	0.76	0.84	1.06	-0.21	0.24	-0.19	-0.27	0.29	0.13	0.81	1.0	1.0
CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(C#N)c3)cc12	0.72	0.84	-0.99	0.57	0.87	-0.51	-0.75	0.25	1.15	0.41	0.0	1.0
C=CC(C)=O	-1.11	-0.5	-1.26	-1.07	-0.01	-1.34	-2.54	-0.22	-0.97	-2.57	0.0	0.0
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O	-0.35	0.84	0.74	-0.21	0.28	-0.11	0.6	-0.01	0.32	1.56	1.0	1.0
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O	0.46	-0.5	0.39	1.54	1.33	-0.55	1.81	2.06	-0.97	-0.28	1.0	0.0
CCc1nc2sc(C)cc2c(=O)n1CCO	-0.83	-0.5	0.28	-1.07	0.36	-0.58	1.15	-0.36	-0.08	0.29	0.0	0.0
COCCCNC(=O)Cn1nc(-c2ccccc2OC)ccc1=O	-0.96	-0.5	0.13	-0.52	0.18	0.8	0.35	-0.36	-0.01	0.64	0.0	0.0
C=CC[C@@H]1C=C[C@H](ON=C(C)C)[C@H](CO)O1	-0.66	-0.5	-0.95	-0.44	-0.02	-1.34	0.58	0.83	-0.97	-0.05	0.0	0.0
Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccccc1	-0.81	-0.5	0.16	-0.2	-0.17	-0.07	0.17	-0.13	0.01	0.18	0.0	0.0
S=C(Nc1ccc(Br)cc1)SCc1ccco1	0.86	-0.5	-1.76	0.04	0.85	-0.66	0.68	-0.13	0.47	-0.24	0.0	1.0
O=C(Cn1nnc2ccccc21)N1CCCCC1	-0.77	-0.5	0.26	-0.2	0.05	-0.46	-0.81	0.31	-0.97	-0.57	0.0	0.0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1	0.24	-0.5	0.54	0.38	0.15	1.16	-0.35	0.55	-0.39	-0.01	0.0	1.0
O=C1C2=CCc3c(c(O)n(C[C@@H]4CCCO4)c3O)[C@@H]2[C@H](O)[C@@H]2OC12	-1.32	-0.5	0.39	-0.77	-0.46	0.62	0.64	-0.06	-0.51	1.14	0.0	0.0
Cc1ccc(S(=O)(=O)n2ccc(-c3cccc(OCc4c(F)cccc4Cl)c3)n2)cc1	1.26	-0.5	0.82	0.65	-0.0	-0.18	-0.42	-0.19	0.41	0.52	1.0	1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br	-2.03	-0.5	-0.09	-0.93	-0.02	-0.49	0.77	-0.71	-0.87	0.53	0.0	0.0
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1	-0.18	3.54	0.62	-0.2	-0.01	1.61	-0.32	1.45	-0.09	0.22	0.0	1.0
CC(C)(O)c1cn(-c2nonc2N)nn1	-1.77	-0.5	-0.66	-0.54	0.17	-1.34	2.4	-0.16	-0.59	-0.83	0.0	0.0
COc1ccc2c(C)cc(SCC(=O)c3ccc4c(c3)OCO4)nc2c1	0.65	-0.5	0.52	0.63	1.22	-0.2	-0.14	-0.53	1.27	0.43	1.0	1.0
CC(C)(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-1.82	-0.5	0.26	-0.37	-0.96	-1.02	1.44	-0.53	-0.97	-0.57	0.0	0.0
O=C(O)c1cc(C2CC2)nc2ccccc12	-0.08	-0.5	-0.34	-0.5	-0.23	-0.2	0.33	0.02	-0.34	-0.65	0.0	0.0
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1nc[nH]n1	-1.24	0.84	0.25	-1.4	-0.86	-0.93	-0.58	-0.24	-1.36	-0.03	1.0	0.0
CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1	0.1	-0.5	0.37	0.4	1.46	-0.13	0.14	0.05	0.66	0.66	1.0	1.0
COc1cccc(/C=N/n2c(=S)n(C)c3cc(C)c(C)cc32)c1OC	0.64	0.84	-1.69	1.23	0.66	-0.49	-0.12	-0.11	1.25	0.08	0.0	1.0
CC(O)(CNS(=O)(=O)c1ccccc1)c1ccccc1	-0.55	-0.5	0.31	-0.52	-0.02	-0.9	1.0	-0.53	-0.56	-1.07	0.0	0.0
CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	0.82	0.84	-1.69	0.92	0.91	-0.07	-0.16	0.27	1.7	0.18	0.0	1.0
C=CC(=O)OCCO	-1.64	-0.5	-1.0	-1.68	-0.28	-0.93	-2.54	-0.28	-0.97	-1.59	0.0	0.0
Cc1cc(C(=O)NNCc2ccccc2)no1	-0.78	-0.5	-0.11	-1.09	0.14	-0.49	0.29	-0.53	-0.02	-0.42	0.0	0.0
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CC[C@@]4(C)C3CC[C@]12C	0.66	-0.5	0.65	1.49	1.01	0.38	1.46	1.9	-0.97	0.72	1.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1	1.38	0.84	0.69	1.27	-0.43	0.69	0.21	-1.71	-2.16	0.06	0.0	1.0
c1ccc(CNc2ncnc3[nH]cnc23)cc1	-0.51	2.19	-2.19	-1.42	0.37	-0.9	-1.43	0.23	-0.02	-0.15	0.0	0.0
CCCCOC(=O)c1ccccc1C(=O)OCCCC	0.32	-0.5	0.13	-0.5	-0.51	-1.34	-0.81	0.32	-0.71	-1.18	0.0	0.0
O=C(NC1CCCCC1)NC1CCCCC1	-0.01	-0.5	0.02	-0.47	-0.02	-0.53	-0.16	2.47	-0.97	-3.45	0.0	0.0
CC(C)N(CCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)Cc1ccccc1	0.19	-0.5	0.65	0.38	-0.26	1.25	-0.37	-0.32	-0.12	0.67	0.0	1.0
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	0.95	-0.5	0.34	1.24	0.87	1.13	1.42	1.92	-0.97	0.71	0.0	0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1	1.65	-0.5	0.56	0.55	0.73	-1.34	-0.34	1.03	0.94	0.19	1.0	1.0
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1	2.64	-0.5	0.65	2.49	0.8	-0.56	-0.51	0.13	3.03	1.51	1.0	1.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C[C@@H]5CCCO5)c4O)CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-1.34	-0.5	0.36	-0.47	-2.56	2.93	0.73	-2.44	-0.78	1.32	0.0	0.0
Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1	0.35	0.84	-1.87	-0.44	0.78	-0.49	-0.43	-0.15	2.23	0.06	1.0	1.0
Cc1noc(C)c1-c1nc(Nc2ccccc2)c2ccccc2n1	0.85	-0.5	-1.83	0.12	1.07	-0.6	-0.31	-0.53	1.31	-0.56	1.0	1.0
CO[C@H]1OC[C@@]2(C)[C@@H]3C4=C(CN2C(=O)OC(C)(C)C)[C@H](C)[C@H](CO)[C@H](CO)[C@H]4CC[C@H]13	-0.08	-0.5	1.03	1.62	0.29	1.25	1.31	-0.23	-0.97	0.57	1.0	0.0
NC1(C(=O)OCc2ccccc2)CCCC1	-0.49	-0.5	0.04	-0.81	-0.15	-1.34	-0.45	0.33	-0.48	-1.21	0.0	0.0
Cc1ccc(N[C@H](c2ccccc2)c2ccc3cccnc3c2O)cc1	1.25	0.84	0.11	-0.23	0.09	0.19	-0.92	-0.12	1.13	-0.2	1.0	1.0
NCCn1c(=O)c(CCc2ccccc2)nc2cncnc21	-1.03	2.19	0.53	-0.81	-0.02	-0.46	-0.14	0.53	-0.14	0.31	1.0	0.0
S=C(Nc1ccccc1)Nc1nccs1	-0.01	0.84	-2.12	-0.53	-0.02	-0.18	-0.74	-0.11	-0.11	-0.77	0.0	0.0
O=c1c(CCc2ccccc2)nc2cncnc2n1-c1ccccc1	-0.0	2.19	0.82	-0.24	-0.02	-1.34	-0.85	0.54	0.23	-0.48	1.0	1.0
NC(Cc1cccc([N+](=O)[O-])c1)C(=O)O	-1.22	-0.5	-0.78	-1.12	-0.6	-0.53	1.54	-0.51	-0.74	-0.13	0.0	0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2	-0.61	-0.5	0.54	0.11	0.44	-0.09	-0.43	0.03	-0.16	0.44	0.0	0.0
Cc1noc(C)c1-c1cncnc1NCCN1CCOCC1	-0.74	2.19	-1.78	-1.03	0.81	1.2	-0.08	0.28	1.14	-0.01	1.0	1.0
O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.65	-0.5	-0.63	-1.4	-0.79	-0.93	0.36	-0.53	-1.35	-0.49	0.0	0.0
C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)c1ccccc1	-0.44	-0.5	0.55	0.13	2.38	-0.09	-0.39	-0.2	-0.77	0.46	0.0	0.0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1	0.4	0.84	1.23	-0.49	0.22	1.09	0.0	0.34	0.18	0.62	1.0	0.0
COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	0.79	0.84	-1.68	0.02	1.33	-0.13	-0.24	0.26	1.31	0.52	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1	2.04	0.84	1.62	2.06	-1.12	2.85	0.1	-0.79	-0.11	1.87	1.0	1.0
CC1(C)CC23C(=O)CCC(O)C2(C)CCC13	-0.21	-0.5	0.41	0.07	0.48	-0.18	0.31	0.48	-0.97	-1.01	0.0	0.0
CN(C)CCC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C	0.3	-0.5	0.85	2.51	0.86	-0.11	1.48	1.94	-0.97	0.56	0.0	0.0
O=C(NN=Cc1ccncc1)c1cc2c(ccc3ccccc32)o1	0.39	3.54	0.3	0.24	-0.1	-0.15	0.26	0.65	-0.45	0.08	1.0	1.0
COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC	0.49	-0.5	0.3	0.62	1.01	-0.13	-0.44	1.69	0.62	0.01	1.0	1.0
Cc1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1	0.32	-0.5	0.16	-0.23	-0.26	-0.53	1.14	-0.79	-0.89	0.43	0.0	0.0
Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1	1.01	-0.5	0.56	0.07	-0.28	-0.21	0.07	-0.53	0.91	-0.67	1.0	1.0
Fc1ccc2c(c1)C(c1ccncc1)=NN=C(c1ccc(Cl)cc1)N2	0.77	2.19	0.7	0.9	0.1	1.33	-0.09	0.27	0.64	0.38	1.0	1.0
CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br	0.9	-0.5	0.59	0.56	0.54	0.6	-0.17	-0.53	0.83	0.92	1.0	1.0
CC(=O)c1cnc2c(C(=O)O)cnn2c1C	-1.02	2.19	-0.29	-1.03	-0.65	-0.92	1.78	0.1	-0.46	-0.54	0.0	0.0
CO[C@@H]1COC(=O)CC=C[C@@H](C)[C@H](OC)COC(=O)CC=C[C@H]1C	-0.35	-0.5	0.04	-1.68	-0.33	0.41	-0.4	1.18	-0.97	-0.24	1.0	0.0
CCCC=C(CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(C(F)(F)F)cc1	2.44	-0.5	1.91	0.91	-0.02	-0.63	-0.45	-0.25	-0.35	-0.08	1.0	1.0
Cc1ccccc1-c1nc(NC2CC2)c2ccccc2n1	0.61	-0.5	-1.82	0.09	0.89	-0.2	-0.82	0.07	1.0	-0.4	1.0	0.0
CN(Cc1ccco1)c1cc(-c2cccc(C#N)c2)ncn1	0.14	0.84	-1.07	-0.53	0.84	-0.09	-1.15	0.24	0.95	0.37	0.0	1.0
CNc1ncncc1-c1ccccc1OC	-0.39	2.19	-1.8	-1.4	0.81	0.29	0.31	0.27	0.74	-0.09	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1	0.66	-0.5	1.5	1.47	-0.39	1.56	0.22	0.11	1.06	1.34	1.0	1.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	-0.56	-0.5	0.93	0.44	-0.3	0.58	0.74	-0.5	0.8	1.37	0.0	0.0
COCCNC(=O)COc1ccc(OCCNC[C@@H](O)COc2ccccc2)cc1	-0.87	-0.5	-0.1	0.04	0.92	0.45	-1.48	-0.68	0.01	0.4	0.0	0.0
COc1cc(C)cc2c(-c3c(O)cc(O)c4c3CC(C)NC4C)cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c12	3.07	-0.5	1.08	4.13	0.08	3.33	0.47	-0.28	2.64	1.06	0.0	0.0
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1	0.42	-0.5	0.12	0.68	-0.01	-0.96	-0.24	0.78	-0.39	0.19	1.0	1.0
COC(=O)C1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1	-0.3	2.19	0.44	-0.26	-0.28	-0.51	-0.31	0.41	-0.25	0.67	1.0	1.0
COC(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)c1ccc(Br)cc1)c1ccccc1	0.58	-0.5	0.61	0.36	-0.21	-0.27	0.02	-0.36	0.24	0.49	1.0	1.0
COC(=O)Cn1c(C(=O)N(C)C)cc2c1CC1CN(C(=O)c3ccccc3)C(Cc3ccc(OC)cc3)(C(=O)OC)C21	-0.01	-0.5	1.49	0.86	-0.82	1.62	0.6	-0.37	0.89	1.2	1.0	1.0
COC(=O)c1ccc(C#CC(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1	1.07	-0.5	1.81	0.88	3.11	-0.25	-0.94	-0.53	0.75	-0.82	0.0	1.0
N#CSc1ccc2oc(C3=NCCN3)cc2c1	-0.31	-0.5	-1.22	0.02	0.8	-0.21	0.05	-0.53	-0.15	0.01	0.0	0.0
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)[C@H](CO)O1	0.32	-0.5	-0.69	0.37	-0.02	1.6	-0.08	1.76	1.59	1.25	0.0	1.0
O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1	-0.21	-0.5	0.2	0.04	0.54	-0.18	-0.05	-0.53	0.3	-0.56	1.0	1.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1	1.28	-0.5	0.67	0.93	-0.14	1.53	0.3	-2.72	-2.15	0.48	1.0	1.0
c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1	0.91	-0.5	-1.7	0.33	1.47	-0.22	-0.91	-0.53	1.33	-0.75	1.0	1.0
Cc1ccc(-c2nc(-c3nccc4ccccc34)oc2-c2ccccc2)cc1	1.8	0.84	-1.19	-0.81	0.65	0.18	-0.64	-0.09	2.0	-0.82	1.0	0.0
ClC=C(Cl)Cl	-0.23	-0.5	-2.68	-1.68	-0.02	-0.97	-2.54	-0.53	-0.97	-3.67	0.0	0.0
COc1ccc(OC)c(-c2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)c1	0.52	0.84	0.51	0.34	0.68	-0.59	-0.1	-0.17	1.39	0.11	0.0	1.0
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1	0.55	-0.5	0.6	0.66	0.09	0.32	0.68	-0.98	-0.86	0.47	1.0	1.0
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	0.07	-0.5	0.88	-0.53	-0.33	-0.91	0.03	-0.12	-0.46	-0.19	0.0	0.0
O=S(=O)(c1cccc(C(F)(F)F)c1)N1c2ccccc2-n2cccc2[C@H]1c1cccnc1	1.12	2.19	1.42	0.88	-0.02	-0.09	-0.74	-0.46	-0.59	0.32	1.0	1.0
FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1	2.12	-0.5	0.54	-0.56	-0.21	-0.59	-0.49	-2.74	-1.77	-0.7	0.0	1.0
CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21	-0.13	-0.5	0.2	-1.36	-1.16	-1.34	1.65	-1.69	-1.89	-0.1	0.0	0.0
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)CN2C1=O	-0.94	-0.5	1.35	0.68	-1.89	1.88	0.42	0.67	0.28	2.02	0.0	0.0
N=C(NCCc1ccc(I)cc1)SCCCc1c[nH]cn1	0.24	0.84	-1.06	1.14	0.47	0.14	-0.2	1.06	0.8	1.0	1.0	1.0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1	0.5	0.84	1.23	-0.23	0.03	1.09	0.13	0.32	-0.02	1.39	1.0	1.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1	-0.67	-0.5	0.26	0.87	-1.44	-0.46	0.28	0.15	-1.32	-0.17	1.0	0.0
Cc1ccc(C(=O)n2cnnc2N)cc1	-1.06	0.84	0.07	-0.78	-0.09	-0.97	-0.11	-0.21	-0.11	-0.33	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1	0.44	-0.5	1.69	1.8	-0.51	3.1	0.16	0.45	1.61	2.19	1.0	1.0
CC(=O)C(=NNc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(=NNc3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C	2.83	-0.5	0.83	2.9	-1.32	1.02	0.66	-0.53	2.05	0.17	1.0	0.0
Cc1cc([C@](C)(N)C(=O)O)ccc1P(=O)(O)O	-1.47	-0.5	-0.31	-0.21	-0.65	-1.34	3.84	-0.53	-0.73	0.12	0.0	0.0
COc1ccc(C2=NN(C)/C(=N/Cc3ccccc3)SC2)cc1	0.34	-0.5	-1.81	-0.01	0.85	-0.48	-0.5	-0.53	0.57	0.08	0.0	1.0
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1	-0.1	2.19	0.87	0.38	-0.02	1.99	-0.47	1.08	-0.2	-0.04	1.0	1.0
CCCCN(C)CCCNC(=O)CCn1nc(-c2ccccc2)ccc1=O	-0.22	-0.5	0.19	0.16	-0.05	0.31	-0.44	0.33	-0.16	0.45	0.0	0.0
O=c1cc(-c2ccc(O)cc2O)oc2ccccc12	-0.05	-0.5	0.14	-0.53	0.02	-0.53	0.02	-0.53	-0.76	-1.14	1.0	1.0
O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1	-0.85	-0.5	-0.01	0.01	-0.38	-1.34	-0.59	-0.2	-0.64	0.27	0.0	0.0
CC(C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1	1.04	-0.5	0.9	0.25	-0.17	-0.94	0.01	-0.32	0.47	0.52	1.0	1.0
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O	2.3	-0.5	1.86	3.03	-1.85	0.61	0.91	2.64	-0.47	1.34	0.0	0.0
Oc1ccccc1CNCc1ccccc1O	-0.29	-0.5	-0.71	-1.11	0.28	0.28	0.35	-0.53	0.14	-1.71	0.0	0.0
C[C@]12CCC3C(CC[C@]4(O)CC(O)CC[C@@]34C=O)[C@]1(O)CCC2C1=CC(=O)OC1	-0.54	0.84	0.85	1.85	-0.18	-0.14	1.31	1.25	-0.97	0.27	0.0	0.0
CC(=NNC(=O)c1cccc(F)c1)c1ccc(Br)s1	0.42	-0.5	0.17	0.83	-0.48	-0.97	-0.03	-0.53	-0.13	-0.14	0.0	0.0
O=C(CC(=O)c1ccccc1)OC1CN2CCC1CC2	-0.54	-0.5	0.13	-0.18	-0.06	-0.53	0.03	-0.04	-0.69	-0.23	0.0	0.0
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1	-0.49	-0.5	0.77	-0.82	0.43	2.02	0.3	-0.53	-0.01	-0.08	0.0	1.0
COc1ncc2ncc(=O)n(C3CC3)c2n1	-1.23	2.19	-0.01	-1.08	-0.02	-0.93	0.61	0.66	-0.84	-0.19	0.0	0.0
CNc1ncncc1-c1ccccc1C(F)(F)F	0.12	2.19	0.11	-1.13	0.17	-0.08	0.67	-0.95	-0.94	-0.23	1.0	1.0
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1	-0.03	-0.5	0.6	-0.53	0.12	-0.18	0.15	-0.68	-0.16	-0.43	0.0	0.0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	-0.52	-0.5	0.39	0.13	-0.47	-0.53	0.21	0.5	-0.57	-0.05	0.0	0.0
Nc1cc2c(nc3c4ccccc4c(N)cc3[n+]2-c2cccc3ccccc23)c2ccccc12	1.68	-0.5	-1.33	-1.14	-0.02	2.08	-0.05	-0.53	0.26	-1.22	0.0	0.0
CCC/C=C(/CCC)[C@H](NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1	1.06	-0.5	0.53	0.6	-0.21	-1.34	-0.3	1.28	-0.16	0.9	1.0	1.0
FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1	0.19	3.54	0.19	-1.11	0.23	0.28	0.16	-0.12	-1.13	-0.01	1.0	1.0
O=c1c(-c2cccs2)nc2cncnc2n1-c1ccccc1	-0.03	2.19	0.77	-0.57	-0.02	-1.34	-0.99	0.21	0.01	0.01	1.0	1.0
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1	0.6	-0.5	-0.75	0.88	0.68	-0.53	-0.96	-0.53	0.67	-0.63	0.0	0.0
c1csc(CN2CCC3(CCCNC3)C2)n1	-0.63	0.84	-1.99	0.1	-0.02	0.31	-0.7	0.93	-0.35	-0.54	0.0	0.0
COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1	0.1	3.54	-1.74	-0.25	1.48	1.5	-1.5	0.72	1.35	0.42	1.0	1.0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2	0.41	2.19	0.55	1.22	-0.18	2.0	-0.33	1.18	-0.59	0.09	0.0	1.0
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21	-0.75	0.84	0.91	-1.11	0.24	0.35	-0.16	-0.11	-0.15	0.88	0.0	0.0
CCCn1nnnc1-c1cccc(Cl)c1	-0.28	-0.5	-2.27	-0.31	0.37	-0.19	0.04	-0.29	0.2	-0.33	0.0	0.0
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1	-0.87	-0.5	-0.26	-0.52	-0.02	0.29	-0.46	0.71	-0.42	0.52	0.0	0.0
CCOc1ccc(NC(=O)CSc2nnc(CCNC(=O)c3ccc(OC)cc3)n2CC)cc1	0.22	-0.5	0.43	1.27	1.09	0.72	0.23	-0.4	1.05	1.34	1.0	1.0
COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1	0.12	-0.5	0.6	-0.82	0.58	-0.15	1.07	-0.53	-0.18	-0.87	1.0	1.0
COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1	-0.08	-0.5	0.45	-0.5	0.78	-0.12	0.85	0.69	0.09	-0.18	1.0	1.0
CC([N+]=O)=C1C=CC=CN1Cc1ccccc1	-0.03	-0.5	-0.69	-0.84	-0.02	-0.02	-0.56	1.33	-0.39	-0.98	0.0	0.0
COc1ccc(Oc2ncc3ncc(=O)n(CCc4ccccc4)c3n2)cc1	0.13	2.19	0.4	0.03	0.65	-0.9	-0.13	0.33	0.29	0.53	1.0	1.0
