SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
4.100900000000003	2.9391261369262702	0.0	-32.536271808999075	0.02552902597275551	0.0	-0.05785812161623473	0.0030305013774111766	0.0	0.0
3.1381000000000006	2.7988337651286255	16.177569444444444	-14.601947968729982	0.02680200951197096	1.6149915228437053	0.13086589863973822	0.9431613667820067	1.0	2.0
3.1717000000000013	2.3355831254756714	5.5444083049886626	13.833690439751047	0.029229874047395923	0.0	0.022649697199721024	-0.11295601652892494	0.0	0.0
1.2308	1.9288860520437834	4.336519274376418	12.270833333333332	0.030260185722988237	0.0	0.028893422125546984	0.09043766666666632	0.0	2.0
0.15389999999999965	3.3505786883452195	38.25110909747257	-100.0	0.04915617563269271	1.3153109240908938	-0.06264998973409286	-0.15374949999999915	4.0	2.0
1.6034	2.217206614675793	10.865016534391534	-12.0	0.040750863632761286	1.502196239606954	-0.05189498746519563	-0.46543715702479305	0.0	3.0
1.385500000000001	3.779537846970713	5.209824350522102	-1.6177953101030031	0.02190724585574127	-3.837726294285186	0.1118856280792736	-0.20727973372781014	0.0	0.0
2.2266000000000004	2.728239706147552	6.407071348086559	10.552208504801087	0.02814532699558279	0.0	0.07030013141512442	0.921551478888887	0.0	0.0
4.393400000000003	3.806230187221918	28.88514032376376	43.115591122054646	0.0240248264061215	2.9462102649701856	0.07306068381270778	1.4068215734072025	0.0	3.0
1.7578999999999998	1.9586517118573257	0.0	0.0	0.024553615083207102	0.0	0.0	0.0	0.0	0.0
4.300700000000002	3.492928251324388	32.50734103471847	9.622839055271488	0.029133218456935013	0.0	1.1464380511426187	1.2520690942293626	6.0	2.0
2.9865000000000013	3.5138945642636403	23.386352326692332	-197.15234375	0.030846971628052347	0.0	-0.38204881836534343	-7.24612802734375	0.0	2.0
0.5155000000000001	2.052202012608013	-0.14657407407407352	10.208504801097396	0.02982844444478926	-4.075138888888888	0.07310391673463242	0.1591106728395061	0.0	0.0
2.6635	2.6784214622061615	10.398319712144117	-62.20499479708637	0.03192271324437874	0.0	-0.0523181080504434	-1.4435100437044734	0.0	2.0
3.832600000000003	2.7212720377033692	11.561687925170068	-35.60735532720389	0.038609696201090456	0.0	-0.0737730963686157	-0.31593448350459796	0.0	0.0
0.13809999999999995	1.8724656268697524	0.0	0.0	0.030951169424303177	0.0	0.0	0.0	0.0	0.0
-0.7283199999999983	5.578036935632602	38.2243379350158	79.90568884864946	0.031402345520759975	2.957396039142342	-0.18787801297074277	1.1388329298325015	2.0	4.0
4.858800000000004	3.027097771843592	29.602574065554254	-71.67422444948059	0.028551133613772033	1.897995917913882	0.030660581801636867	-0.282979624245905	0.0	3.0
1.9694999999999994	2.7370886162677435	5.391228153693882	-12.439446366782008	0.03452208910174653	0.0	-0.04808786707934336	-0.291139124951943	1.0	2.0
-1.6172999999999966	2.8363207814023492	45.069814788569744	31.666666666666675	0.041179153028963966	0.0	-0.0036327013078922693	1.0339806258503383	1.0	7.0
0.11600000000000016	2.800758586688157	35.25613756613757	-1.86389413988657	0.04044553001189604	0.0	0.00035785730502984974	-0.3582775047258992	0.0	2.0
-0.10710000000000008	-0.12664991614216	8.305555555555555	0.0	0.03421452825237085	0.8888888888888888	0.0	0.0	0.0	0.0
2.0042	1.883069000526851	0.0	0.0	0.03344195313829716	0.0	0.0	0.0	0.0	0.0
0.11540000000000039	5.474143179375891	0.0	34.72222222222223	0.021264483727099832	-7.07599537037037	0.03933484264305623	0.6850351250000006	0.0	0.0
6.092500000000002	2.5536079998570207	0.0	12.20987654320988	0.011578995791611328	0.0	-0.036943655406964496	-0.470857567107751	0.0	0.0
2.4222200000000003	2.2918999056021945	0.0	14.412710007304607	0.03176550041305107	1.8976077622406988	0.1362732953758746	0.3101737764791811	0.0	0.0
0.8978999999999995	2.2732123786219582	0.0	8.73499538319483	0.018450781454100215	0.0	-0.026888532413265113	-0.32513920221606635	0.0	0.0
4.249400000000002	3.1121558379374865	35.373349768240935	-52.65484444444445	0.0272918272711812	-3.7181846950152937	0.16119696622409815	-0.3143764175999735	3.0	4.0
2.764400000000001	2.4335320544087287	13.993911092214665	-25.571446879405357	0.02383559659753835	0.0	0.006431487425830485	0.2017937500000024	0.0	2.0
-0.8561000000000003	3.2480343986199176	10.519172808012094	-65.55001538935056	0.03379882519389363	-3.824175170068027	-0.13385683005225782	-2.141018836565096	0.0	3.0
4.3152000000000035	3.2121322613262975	3.988090704035818	-1.8824383784014813	0.029987671370489095	0.0	0.21391410494629792	0.45557696232219264	1.0	0.0
1.4393999999999998	3.17047085445026	49.75780303717458	69.27546296296296	0.035615645930890366	0.0	0.29301413476497573	2.556903076822915	3.0	4.0
2.572400000000001	2.665191324450435	27.919906340252663	-157.29783037475343	0.039079474040541094	1.2536183267690304	-0.19941491294027322	-1.9035410414201177	0.0	0.0
0.8136999999999999	2.785053726393305	35.25966399718345	-107.0	0.03644529284105215	0.0	0.02361402997994197	-1.7626636193771614	0.0	0.0
-0.37000000000000005	3.0797022025693566	36.857555744520035	-32.99999999999999	0.044086766943978145	0.0	0.07997389037073001	-0.42516500000000057	0.0	0.0
3.1355000000000013	2.5244701692950984	0.0	-7.236543209876542	0.018823076397784546	-0.8219753086419754	-0.007510961959083544	0.04936198444444315	0.0	0.0
1.5093000000000005	2.805570207588618	36.96449765700545	-4.142775064636595	0.03117102737134251	0.0	0.15981905602726887	-0.019212738868141482	2.0	3.0
-0.5566	2.74801471311814	14.90975529100529	-28.20408163265306	0.04107587622812797	0.0	-0.2254280637552379	-0.9340088877551022	0.0	0.0
3.269700000000002	2.983782547795006	26.034507386984075	26.878853434288835	0.03462808373590347	0.0	-0.1649859678947018	0.2021676192536579	0.0	0.0
-0.8262800000000008	2.681293800175748	0.0	-27.750182615047475	0.04409321601271851	0.0	0.000836514611382129	-0.7660301300219137	0.0	0.0
2.3327	2.7111934134604283	11.714350434618293	25.53061224489797	0.038166974225213125	0.0	-0.045789770768786466	0.16345774489795828	0.0	0.0
2.9365000000000014	2.1026951488829053	1.9343518518518519	11.360000000000007	0.02042269893009595	0.0	-0.0012710179441984618	0.1688422399999973	0.0	0.0
4.884500000000003	3.492918631672147	25.54449754438338	-17.974632971261972	0.026180817245450867	0.0	-0.38531672947521467	-2.31948414753123	0.0	5.0
3.641620000000003	2.5341945865350843	16.44679144777731	13.6	0.030246106465824114	2.9746587886981	0.15414371181530617	0.8620523259259255	1.0	0.0
2.7623000000000015	2.313384800561641	5.384493459816332	-37.22337562475971	0.02435850120050606	0.0	-0.047649486124829	-0.9995100469050415	0.0	2.0
-0.661	2.5871777690656197	24.357062922012034	-64.39555555555555	0.041383751133211154	1.5797256482486877	-0.17097713278194615	-1.2784829999999994	0.0	2.0
0.6175000000000002	2.2150132725407152	20.980651455026454	-4.435200000000006	0.03806291256918382	0.0	-0.022736111476517936	-0.3749823231999999	0.0	2.0
5.1070000000000055	2.29226963643999	5.171689814814815	10.02295918367347	0.019340119274045227	0.0	0.012309965702667168	-0.013984000000001454	0.0	0.0
3.722800000000003	2.8868195053510974	11.089039181899919	-32.75778546712803	0.02930226768169553	1.366686877314884	0.17218293072812918	-0.5108418892733575	1.0	2.0
3.4274000000000022	2.988809266182053	27.82921422272613	-65.8753462603878	0.025424716389916936	1.4455585081254723	-0.03656744745167846	-0.02223711080331625	2.0	2.0
0.37570000000000003	2.054405281358887	0.12638888888888933	-42.459136822773175	0.03015820540897712	-1.7996759259259252	-0.04229438624710371	-1.228916940082642	0.0	0.0
5.483020000000005	3.1682183072796963	20.516042995594418	-119.72523859682724	0.020274078962245427	0.0	-0.13979246014498112	-3.2057980000000006	0.0	3.0
2.9068000000000014	2.2170413250964547	11.317731481481482	15.958847736625513	0.025668927348078678	0.0	-0.0013117931044916709	0.004012333333332299	0.0	0.0
3.3610000000000015	2.5526954413808784	22.88687951415134	119.1518757908416	0.047056459397612535	2.76771022297808	-0.2681022528367669	-0.9091069058171741	0.0	6.0
3.0682	0.9999999999999998	0.0	0.0	0.0022396756374680957	0.0	0.0	0.0	0.0	0.0
2.1189	2.525213254770722	11.643363449546486	28.372029944948803	0.030688607260231454	0.0	-0.07922150009735116	-0.2768786389414003	0.0	0.0
1.4485	1.416904271304959	0.0	4.128544423440455	0.020990501393435116	1.9751388888888888	0.01388088471270295	0.02893686200377973	0.0	0.0
1.2055	1.7660161306669762	10.61111111111111	0.0	0.03190780871223713	1.396412037037037	0.0	0.0	0.0	0.0
0.22212000000000004	2.820916606176959	30.022181594860164	38.48045721279637	0.03151874877377457	0.0	0.027783921428033008	0.6031955746691864	0.0	3.0
3.178980000000001	3.6107992406609077	10.921616439900621	20.129401005944217	0.021577086801530636	0.0	0.0061428364640888355	0.15528542386831276	0.0	3.0
2.9140000000000015	2.0429963878964053	0.0	72.81777777777779	0.02552929694181315	-4.304783950617284	0.023751877986621817	1.7052181055999973	0.0	0.0
5.439100000000002	2.360834069941272	0.0	11.56318700553106	0.015276300632345013	0.0	-0.0047090688935101845	-0.5773667296786391	0.0	0.0
2.8980000000000015	2.6640477503920397	11.887962962962963	15.495867768595044	0.016914273659398748	0.0	0.011641079419823817	0.05819067768595018	0.0	0.0
0.7266999999999999	1.7818981977507782	17.61231859410431	96.56278763971073	0.03930171803475027	3.905067082388511	0.0870262231383005	0.9111333044049937	0.0	2.0
6.260600000000005	2.83263568498202	4.5076122251442765	-33.07647376817901	0.036255836580469436	4.106398826606397	-0.036410549547389134	0.24482605695977497	0.0	0.0
3.9200000000000026	3.23909061276256	0.0	42.26757369614512	0.01859597392958697	0.0	0.055883136755256385	0.18334963265306323	0.0	0.0
1.4681	2.138568548779641	11.678522297808012	18.250997689561025	0.029273954344348325	0.0	-0.016477684629693408	0.00244093950850615	0.0	0.0
0.18129999999999996	1.1500932817785086	0.0	3.3494809688581317	0.038570925123559065	0.0	0.022497560812794325	0.05796011072664359	0.0	0.0
2.7917000000000005	2.44138491622336	7.955104392460994	21.133125083132796	0.03818235578846699	1.6175714460102988	0.15762875375873514	1.0611291921475312	0.0	0.0
3.076720000000001	2.2579214710396944	0.0	14.022592152199762	0.02169188649323948	0.0	0.003173131112470344	0.10462134126040422	0.0	0.0
3.105600000000001	2.7461192731520123	35.34439457263749	160.02396250466083	0.029874122498460984	0.0	0.12172513718188352	1.3282494156094042	0.0	6.0
2.1314	1.8613178427328079	0.0	-3.7039999999999984	0.022996661349602453	0.0	0.010170911274355078	-0.11775942400000021	0.0	0.0
3.3969000000000023	2.76616503845677	22.531553362743526	19.932868232960573	0.032523299456799465	1.4820899506617606	0.051087541316258187	0.09687231301939092	1.0	0.0
0.63672	2.4424126312015253	13.26287037037037	0.0	0.038249271033705644	1.7175925925925926	0.0	0.0	0.0	3.0
1.4152999999999996	1.5041898170865107	0.0	0.0	0.04025658433454493	0.0	0.0	0.0	0.0	0.0
2.7230000000000008	2.4635814185345306	4.476868858654573	-16.76771365960555	0.0263915689756747	0.0	0.05092376689321618	0.15842331044558075	0.0	3.0
1.708	2.2369695865146406	19.902483938019653	3.3383742911153074	0.025226795517490963	1.5361237087427564	-0.04063634433603696	0.33318226843100407	0.0	0.0
-1.1304000000000003	2.8106568419245446	12.49639597505669	-43.07756232686981	0.0518648361025597	0.0	-0.07410706502085238	-0.285611844875346	0.0	0.0
2.9395000000000007	2.6040768601790867	22.369515971142054	47.92243594946299	0.02176589212547301	0.0	0.005999936316016197	-0.9653560949598248	0.0	0.0
0.17970000000000008	2.7787446072237945	21.5791761148904	-45.0	0.030927321592328475	0.0	-0.19196843782377432	-1.4100079999999995	0.0	0.0
1.3630000000000002	1.628043579019806	4.209730725623583	-2.4688000000000003	0.02556084911461786	0.0	-0.014436844565489137	-0.028835519999999875	0.0	2.0
1.1620200000000003	3.269389014257528	11.107777620307385	1.9160997732426281	0.025898985076889057	-2.423660241874527	0.03368422496805928	0.3284562091836751	0.0	3.0
2.5839000000000008	2.3846103498766977	13.686460623656517	-64.57142857142857	0.029402250489714166	3.8814903624144383	-0.23749716092189133	-0.6457712857142854	0.0	0.0
0.5810399999999998	2.6521203547671903	19.800393990929706	-39.40816326530613	0.04352225524783563	1.5221078987150416	-0.056148963269906434	-0.8868981224489795	0.0	6.0
2.0646	2.9744158617563428	10.772412131519275	19.934156378600832	0.030311035950150948	0.0	0.06433100887517397	-0.1085685925925925	0.0	2.0
1.284999999999999	1.7707336170924697	0.0	-48.07523739956172	0.055858435322936065	1.9072256865709247	-0.020054904316017814	-0.3350606632578524	0.0	1.0
1.4412999999999998	2.380696851374699	16.136766817838247	0.0	0.03358373161969837	0.0	0.0	0.0	0.0	1.0
1.2697	3.2706226173611563	11.374251700680272	-47.12287334593573	0.04351434121225685	3.2055442176870748	-0.0572085439879251	-2.6429467769376176	0.0	0.0
3.010720000000002	2.669460333661581	11.238352229780801	96.32653061224491	0.02815253867575857	1.5504884731670445	0.053795872393361366	0.7131290644897892	0.0	0.0
2.810100000000001	2.0826719444304187	0.0	-8.753104455807161	0.0243557457809333	0.0	0.026741857663251302	-0.0015803476990502302	0.0	0.0
1.8201999999999996	1.9362489430557008	4.236117134353742	12.034306518238463	0.029027425359622053	0.0	0.017003145913845413	0.1409205935727773	0.0	0.0
4.894400000000004	3.280210238121207	7.222372037806893	-66.70222222222222	0.01628497816355341	4.231778785588309	0.019479391982676123	-0.04216849999999987	0.0	0.0
2.3094	2.449143383854013	12.61696664777022	-33.279429250891795	0.031315888092269546	3.3174711829176116	-0.0435695918750203	-0.48643672770511304	0.0	0.0
1.1349999999999998	2.4645558469206224	21.63637329931973	26.654446090534982	0.03229658060628691	0.0	0.044636208094049556	0.4863569087999997	0.0	0.0
2.5260000000000007	2.2912711527976586	15.545660115898212	-19.200832466181062	0.03707641147798314	0.0	-0.011769778671689385	-0.2897453111342352	0.0	0.0
3.3066200000000014	2.860323924719184	15.240442316989036	3.1604938271604928	0.02762914990746839	0.0	0.30830741005682705	0.9930284244444445	0.0	4.0
4.140940000000002	2.601152357469972	11.053739134542706	-94.70414201183434	0.026056492094628847	0.0	0.025383870723565193	-1.0474199999999998	0.0	3.0
0.2921999999999992	2.155901765321969	0.0	66.98595893190488	0.04713884067720506	-2.707830402280032	-0.12169045516530866	-0.818233822498174	0.0	1.0
4.607500000000004	2.988105623189265	0.0	56.33048433048435	0.03215750686840297	-8.170910493827162	0.06549302465899244	2.8212937435897425	0.0	0.0
0.9149999999999996	3.117822681585458	27.26159273431595	31.280991735537196	0.032910065875601746	0.0	0.1185623657739026	1.0107242203856743	0.0	1.0
4.832600000000005	2.6259223058165624	26.297041303053206	-100.49227110582638	0.025975904854691468	0.0	0.015662622431977566	-1.2614259833531551	0.0	2.0
1.9860000000000002	3.2756603145321206	23.709953703703704	42.828800000000015	0.03238517686735154	1.4007407407407406	0.022935144277560812	0.40305828479999695	0.0	0.0
0.7239999999999995	2.5990891729368335	24.04207947530864	-39.748799999999996	0.031022607330607105	0.0	0.0018037575638385622	-1.2712331200000002	0.0	0.0
4.313500000000002	2.827320106657876	15.000731822158986	-27.0	0.030634823398419466	0.0	-0.19876293465518086	-0.0365464862948964	0.0	2.0
3.662620000000003	2.274725563517923	2.138793461829176	-58.99134667387778	0.021641354693152065	4.128275699168556	-0.07267283873638668	-0.20289944618712694	0.0	0.0
0.8906999999999999	2.1783030045519034	13.73417044595616	0.0	0.0383895025223476	1.642824074074074	0.0	0.0	0.0	2.0
-0.9399000000000002	3.0480612344873403	10.370208333333334	15.520184544406003	0.038076070868059766	-3.2974537037037037	0.03919787815960053	0.352946999999999	0.0	3.0
4.148700000000003	2.985624687624639	16.00408974658555	-29.69204152249135	0.03330178666069845	0.0	0.11364710265096375	-0.4016486858900383	1.0	0.0
0.8655000000000002	3.8129694217185963	26.039389185783484	-39.98765432098765	0.032547413345904545	0.0	-0.17560432261825568	-0.1364126530612243	1.0	2.0
2.10942	3.397697413201058	22.946885957571073	22.0	0.038347346315782696	0.0	-0.08361075872753962	0.3252065595567867	1.0	3.0
1.7879999999999998	2.440493823386109	12.696373299319728	-5.8047337278106514	0.02541724097318483	3.4675925925925926	-0.036488692465131076	-0.03149093491124232	0.0	1.0
1.7915199999999998	2.6746551657506603	11.638152872260015	-7.327246165083999	0.029548327784576365	0.0	-0.03160523076867905	-0.18433397516435468	0.0	1.0
1.35182	3.0368266221207945	15.734040709654439	-8.166666666666668	0.03523162711047492	0.0	0.23978762463321732	0.7540999999999997	1.0	3.0
2.36824	3.241955598684398	22.956915128705802	-56.480000000000004	0.03166332268015737	0.0	-0.08464623155566472	-1.0301489999999989	0.0	6.0
1.9785999999999997	3.1332139739342195	37.02995854366786	-58.565875329723724	0.032716178291842	0.0	0.2946090930652674	0.16352699999999962	2.0	4.0
2.6173400000000013	2.1910540428636183	7.189215876165282	-7.142857142857148	0.025493245094504558	0.0	0.03163631193856288	-0.04762100000000034	0.0	2.0
3.4036000000000017	2.761337447640288	0.0	18.31001371742112	0.016797689755905686	0.0	-0.012755295772638064	0.24058982716049174	0.0	0.0
1.9674999999999998	3.1683841521307574	18.237229150919624	-20.426765079574942	0.02482339764918267	0.0	-0.11128742511893071	-0.8548520690065424	0.0	2.0
3.6364000000000027	2.1999398613862495	0.0	2.9148951713054325	0.01947521682019527	0.0	-0.011467750512964876	-0.19991106804733721	0.0	0.0
5.313800000000001	2.6023685413695845	0.0	3.6239159269462307	0.007981626281767155	0.0	-0.017333682649135228	-0.024059132231403574	0.0	0.0
1.1973	3.029629682446637	20.54151927437642	0.0	0.03305477289520468	0.0	0.0	0.0	0.0	0.0
3.4555200000000017	2.724678357928081	14.74407596371882	17.47339293316304	0.03114679631664131	0.0	0.10950947343356558	1.2761761034482717	0.0	3.0
3.754940000000002	2.7166414312020564	18.02989036459906	30.550045913682276	0.02526114588383297	0.0	0.1296294035545544	0.4007733884297514	0.0	0.0
1.5794999999999992	2.454889761026056	6.561598580024807	24.75	0.03233871259264887	0.0	0.026550589856557394	-0.04681747250000018	0.0	0.0
1.8660999999999999	2.5509746185338833	13.54467970521542	5.861495844875346	0.03975335869525091	0.0	0.018495660764048124	0.046838072022160525	0.0	0.0
1.7469999999999999	2.200402347201809	12.397874149659865	30.17013232514177	0.035584835719433904	3.288240740740741	0.018793838858808302	0.4190042495274072	0.0	0.0
-1.8409000000000002	2.815263333246953	10.822376700680271	-70.578125	0.05206149885331154	0.0	-0.11265539449576889	-0.64264036328125	0.0	0.0
-0.9884	3.281723688661823	39.39420986437938	-115.61557067271352	0.0382598091935755	0.0	0.22816148579213427	-1.7157276734693867	2.0	3.0
3.0092000000000017	2.8005343789577344	16.397235567838244	-135.4989043097151	0.028477043870234434	3.0080353599773244	-0.06978577318371788	-1.7214693674214727	0.0	0.0
1.7146399999999997	2.118351731557158	0.0	0.0	0.03471200501847077	0.0	0.0	0.0	0.0	0.0
0.34827999999999987	1.8923381978690383	7.256111111111111	0.0	0.03302770135658157	0.0	0.0	0.0	0.0	0.0
3.0418000000000003	2.0769422698402886	3.679783950617284	0.0	0.010348915447645244	0.0	0.0	0.0	0.0	0.0
2.3588000000000005	3.4920765485102874	23.41804469009826	35.0464	0.02653554220509199	0.0	0.009277594760016359	0.4781999103999996	0.0	4.0
0.1716200000000001	4.765701464316188	0.0	0.0	0.019542189323407202	-3.2528935185185177	0.0	0.0	0.0	3.0
6.454900000000006	2.545482604184462	0.0	-196.21132404473286	0.026417303715831997	-3.9351262912572436	-0.11581898066351001	-2.2375820923494785	0.0	0.0
2.7760000000000007	2.596950840081741	21.911652223421253	-14.199791883454733	0.026982983117036376	0.0	-0.022472791895546494	-0.3292215983350698	0.0	2.0
2.6667000000000005	3.4017165526316426	24.176109897128896	13.068429752066113	0.023750086732344532	0.0	-0.1611503405830059	-0.5032971662809897	0.0	6.0
3.0294000000000016	2.0522338473669537	0.0	-7.474048442906574	0.018332820663110747	0.0	0.009895551292873277	0.026623955017300575	0.0	0.0
5.188700000000003	2.2336021577180234	0.0	6.866780045351474	0.013345706080877434	0.0	0.004036071237518349	0.2600741951530613	0.0	0.0
-0.06280000000000013	-0.4000000000000001	0.0	0.0	0.03919829806475722	3.111111111111111	0.0	0.0	0.0	0.0
0.8434999999999999	1.416904271304959	4.17625	6.818181818181817	0.025403730745266723	1.947361111111111	0.018780832869788613	0.06665781818181793	0.0	2.0
-0.8946000000000001	2.7445924742962484	21.49617768074478	-76.55678670360109	0.04599886101223801	3.626017636913269	-0.07270094274559438	-1.3321796454293626	0.0	0.0
2.10648	2.830753414119421	4.12949074074074	-6.246913580246914	0.020184865012622715	0.0	-0.011994258802625125	-0.06853224691358008	0.0	0.0
1.758	1.8199205107213208	6.357129629629631	17.548611111111107	0.026355702112715644	2.1168981481481484	0.025342194665398006	0.09150477777777752	0.0	0.0
1.1168	2.6350664762725597	24.64798765957	52.855379188712526	0.037014321579197	0.0	0.25563371962321146	1.5535155555555562	2.0	1.0
3.4968200000000014	2.565484399534236	22.20991729783849	-35.0	0.02906289622437606	0.0	0.0035070810386442376	-0.7008533333333341	0.0	3.0
0.18404000000000065	1.3236223127353335	0.0	-22.66587395957194	0.043945759329715554	0.0	-0.0419032668246527	-0.45186017122473193	0.0	0.0
-0.5954000000000002	2.5595314206753	10.604338703073822	-66.88888888888889	0.029645960888688313	-2.2969178319475945	-0.05020160977394745	-1.506706983471074	0.0	3.0
2.1675999999999993	3.5338094796175734	24.304537037037036	37.8048	0.029034575204386015	0.0	-0.005531774922311404	0.2021070911999988	0.0	0.0
1.3256000000000001	2.3341624606240714	11.55592970521542	21.827263267429764	0.026708011561513843	0.0	-0.0006764184795371424	0.3609798917793944	0.0	0.0
2.4993999999999996	2.6365639540911503	34.95506001961141	-28.029204975662527	0.028410404591928253	0.0	-0.0017226933531821233	-0.5486852915089238	0.0	0.0
-0.3322	3.286129714198049	25.270833333333332	0.0	0.033477438951762375	0.0	0.0	0.0	0.0	0.0
2.3659	2.1510348675672195	0.0	-41.01920438957475	0.03126561010012556	0.0	-0.18875192591965087	-0.35096424554183536	0.0	0.0
1.9364999999999999	2.2170972044841006	2.431700680272109	-37.61358655953249	0.03752525674490237	0.0	-0.005621425328840385	-0.3056218495252005	0.0	0.0
3.2657000000000016	2.5374128111261522	0.0	80.85919999999999	0.024719463277386312	3.3483796296296298	0.21528718591474139	2.3686068607999973	0.0	0.0
0.26981999999999984	2.3623992201688435	0.2523148148148149	0.0	0.026668701105569	0.0	0.0	0.0	0.0	3.0
2.1780999999999997	1.916667279994668	0.0	12.800000000000006	0.04658583030370484	2.0341666666666667	-0.01051646113721881	0.05350799999999978	0.0	0.0
-1.3300999999999958	2.9240768339803096	66.35532976233692	21.862726992920898	0.04541556761038396	0.0	0.4531971112929046	2.358258638350258	4.0	7.0
3.2528200000000007	2.90193082710854	23.913711016316533	49.50071050642477	0.02579096325294698	0.0	0.093764243879396	0.594249081632652	0.0	2.0
0.7187	1.2925832006560076	0.0	-29.019390581717452	0.05147770306052541	0.0	-0.0491993002026464	-0.5176179722991678	0.0	0.0
1.7074	2.3642115113478406	28.213797477324263	-88.64814814814815	0.035463725953486534	0.0	-0.07628769114054251	-1.3151983703703696	0.0	2.0
1.7059	2.16128513125803	2.3703703703703702	17.000000000000004	0.024968487914497753	0.0	0.00042267401798408606	0.10939060204081405	0.0	0.0
0.6164	1.4751277296729814	3.892175925925926	2.777777777777778	0.029518213986182158	0.0	0.01763981897150795	0.023205444444444338	0.0	0.0
0.5893999999999995	3.0129585762399227	22.056786029226505	-29.7184	0.04017022570172759	1.274808201058201	-0.03652770456762934	-0.6127972863999998	0.0	2.0
2.2514000000000003	2.23316215922689	4.5492106009070294	-23.424000000000003	0.025371340713231237	1.5545804988662133	-0.050538271363403955	-0.2846916160000005	0.0	2.0
0.5204999999999999	2.58582592652742	24.090017479213905	19.027777777777768	0.046334621666004	1.2562885802469133	0.5965242997554341	2.0912739444444446	4.0	1.0
0.047799999999999954	0.6647938206004114	9.82175925925926	0.0	0.03402085065672581	0.0	0.0	0.0	0.0	0.0
-0.6798000000000004	2.8923259976078097	23.66616957439614	-0.6800000000000068	0.038074014241002686	0.0	0.5078709050726139	0.8189622533333316	2.0	0.0
3.5032000000000023	2.1223699846866313	0.0	-3.916170903190903	0.02368508431033253	1.7697091241991134	-0.044814196520302996	-0.07911599999999958	0.0	0.0
3.457000000000003	3.2825053144644114	24.145554277118457	0.5046901836438078	0.03179398657346911	1.6066175014616495	0.07046604546947721	-0.5128050791385875	2.0	4.0
1.8212	2.6355858647077812	38.13045855379188	82.07479224376729	0.02910153947310314	0.0	0.03100786576399686	0.8628101939058141	0.0	0.0
2.2876000000000003	2.202161735603088	0.0	0.0	0.026971204176251786	0.0	0.0	0.0	0.0	0.0
1.3838999999999997	2.8596085472686767	29.35031464117333	15.901144640998957	0.027499418193632264	1.6916577280058591	-0.23109696921245654	-0.5096978231009269	0.0	2.0
3.7368200000000025	2.7126866716957743	7.541740374243977	-16.621277410705734	0.03572650543109278	3.2454849551825022	-0.38611526317024986	-1.1805423231829932	0.0	3.0
0.7407000000000002	4.782098041821892	5.251210028764593	-25.82222222222222	0.032196641244730595	-2.2782873519778284	-0.03692099953444745	-1.0598546333333327	0.0	0.0
1.67148	1.8393595593213068	10.055887188208617	-0.3471074380165282	0.0205930469474344	1.6023852828168303	-0.013807366476690428	0.13954006611570313	0.0	0.0
1.8793	2.4047642141256502	13.844226584152178	-32.241735537190074	0.0345582950394412	0.0	0.5391981816584515	1.844104824380167	4.0	0.0
3.170000000000001	2.9084935380275394	10.764818594104309	11.0825667156846	0.019011639868042378	0.0	0.006179586378397839	0.1431232686980608	0.0	3.0
4.048100000000003	2.607520134386728	12.00942285350354	10.531069388871796	0.019606921916227017	0.0	0.0949284706640761	1.3468062181440414	0.0	0.0
1.1257000000000013	2.830133116785411	34.97769330727137	67.2749037037037	0.034234520626310466	0.0	0.08781010448052937	1.4104289800000003	1.0	4.0
0.2684000000000012	2.9411645213425217	52.69354289457169	-84.38413223140495	0.04488157980684803	1.8156287853383466	-0.24376423209940026	-2.9068423497520643	0.0	5.0
3.997100000000003	2.8520748626697907	3.4878339270357674	-66.64283400435005	0.02314458254189152	0.0	0.11640897469200578	-0.41019833194502286	0.0	0.0
0.5204	2.445966957801527	1.2072129839590158	-22.064625850340132	0.03285189379288827	0.0	-0.14579826098776788	-0.41132913520408165	0.0	0.0
0.9241999999999999	2.3494353995175796	13.487067743764172	-13.136316337148806	0.03709797400045259	0.0	-0.021352194446207954	0.10502841207075611	0.0	2.0
0.20000000000000012	1.5480726765262334	9.833307823129251	3.7451523545706373	0.04290628869636263	0.0	0.07014383115248522	0.0677119999999998	0.0	2.0
1.81	-1.0	-0.22222222222222232	0.0	0.010762855008235978	0.0	0.0	0.0	0.0	0.0
7.489800000000005	2.5338519061544607	9.869813939979284	-154.69086419753086	0.018808399309722754	0.0	-0.10732171212241336	-0.560119406280999	0.0	0.0
2.099	1.514233891306637	4.683518518518518	17.952555861646765	0.02301801785956889	0.0	0.022123258437350364	0.1957730275482081	0.0	0.0
2.6173400000000004	2.0935130657343852	7.19968962585034	2.693877551020402	0.02586118500728903	0.0	-0.012716060692996762	-0.11161600000000059	0.0	2.0
3.006900000000001	2.7133003861076097	11.656303854875283	-20.785969084423304	0.02503594415429115	0.0	0.016738591739860965	-0.2633663162901307	0.0	2.0
-1.1416000000000006	2.2684626345160757	16.736570023657865	-23.51843043995244	0.04465714784067981	0.0	0.03900721579243871	-0.027752856123661296	2.0	0.0
0.3538999999999999	2.8241620610314166	22.65494567271353	-41.4320987654321	0.03554364765538719	0.0	-0.1122902118469209	-1.0235780000000008	0.0	2.0
