SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)nc[nH]c21	-1.0938722013382598	0.4156624466715215	1.504893824863801	-0.7595893988371966	0.9528247479897538	-0.18164135549222257	-0.749628892079399	0.3719910401622516	0.6325472438691768	-0.05981861717893455	0.72	0.6935989304864957
NC(=O)c1nc[nH]c1N	-1.8725158061324285	-1.3934781973493033	0.25441841897897316	0.1883921949444612	3.8968475524133024	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-1.1	-1.2253299530879664
CCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]	-0.8370520785695087	-0.02907139736939293	0.6619530770043334	-0.624753025682984	0.5259581707907095	-0.18164135549222257	-0.004448698691642448	-0.625745654714937	-0.28005432983346923	1.0793455781227803	0.65	0.5682467911404092
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC	-0.00990240130014856	0.37793112372337667	1.6626114938893517	-0.754235476628973	0.635617759305884	-0.18164135549222257	-0.4791163785693103	0.049152132408342514	-0.28005432983346923	-0.629400714829792	2.54	2.061240132159104
CCc1cc(=O)ss1	-0.23994776540904642	-0.9653225676298914	-0.12770398015906181	0.1883921949444612	-1.526690265768018	1.3444465687556335	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	1.69	1.6427494673348597
NC(=O)CCCc1ccccc1	-0.3868010123522869	-0.4413263703020689	-0.22921725304531865	0.006145121822602937	-0.529881475911676	-0.18164135549222257	-0.12872939947653783	-0.11791662213137519	-0.28005432983346923	0.5097634804719229	1.41	1.2054374971482889
O=[N+]([O-])c1cnc(/C=C/c2ccc3c(c2)OCO3)n1CCO	-0.27054219185555506	0.39842861400988083	0.09225375810965078	1.331974932469677	0.8551962496694443	-0.18164135549222257	0.9919294699319003	0.7403487198760941	-0.28005432983346923	-0.05981861717893455	2.03	1.4738765420569342
Cc1cc(C)cc(O)c1	-0.06884148222821028	-0.6937269709806794	-1.0675109736182513	0.1883921949444612	-0.4488236962717315	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.35	2.197757561969886
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O	-0.9409000691057132	1.2144709638963709	0.9374777640094769	0.8499526645262244	0.5865847685058354	-0.18164135549222257	-1.5966244154838094	-0.5012035858793105	7.9333598334903455	0.5097634804719229	-1.1	0.2525265194360736
C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC	0.09992849929671087	-0.18818228080403268	-0.42710521385436073	0.7889956002409712	1.2564791443388041	1.5388269612810908	-3.222295984563804	0.1597401045063593	-0.28005432983346923	-0.629400714829792	2.05	2.030667972169982
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1	-0.1580535936077864	0.008484356342901105	0.08176379102782377	0.3031060746908505	0.2795850590274882	-0.18164135549222257	0.20276314139015583	0.30143577793620635	-0.28005432983346923	-0.629400714829792	1.52	1.7630107803925448
CC(=O)OC(C)(C)C1CCC2(C)CCCC(C)(O)C2C1	0.9673886511689267	1.0663240578299105	-0.15741276979466454	1.3253480431603064	-0.5904131436111758	-0.18164135549222257	1.6448420568740858	1.833075521766327	0.6325472438691768	1.0793455781227803	3.8	3.3725035918076602
COc1nc[nH]c1[N+](=O)[O-]	-1.108767669567772	-0.4966783256889768	0.16935281554208556	0.1883921949444612	2.8883672232251065	0.5158481626326414	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.13	-0.08073158923976109
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1	0.9596009789825427	-0.24600641385371333	-0.7090862084942233	-0.03973919832860314	-0.22215399296446794	-0.18164135549222257	-1.2957797859681388	-0.45983652611794157	-0.28005432983346923	-0.05981861717893455	2.84	3.3411626799377814
O=[N+]([O-])c1cn(Cc2ccccc2)cn1	-0.17356713105844027	-0.5088085758267961	0.025361994363379447	-0.5905767441689526	-0.14704590107141083	-0.18164135549222257	0.17372199419242706	-1.0243149167993104	-0.28005432983346923	-0.629400714829792	1.36	1.9501211233988498
O=c1cc[nH]c(=O)[nH]1	-1.889574516635936	-0.07499832518943049	0.9178376834324947	0.1883921949444612	2.049571388902237	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-1.07	-0.8276052883576814
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O	0.6365980040139496	1.640296388943087	0.8786262695329913	0.7524079800828771	-0.48355970146432575	-0.18164135549222257	0.9548261201511036	1.1062000196232171	1.5451488175718229	0.5097634804719229	2.97	2.6976940278228305
COc1ccc(I)cc1Cc1cnc(N)nc1N	-0.1702295572642758	-0.20037686036704952	-0.4308503170500038	-0.6992200495037969	0.39811938089163346	0.6871181129186433	0.13403505920331787	-0.2715252945015279	-0.28005432983346923	-0.629400714829792	2.7	1.7863891303380777
O=C(O)c1cccc(CSc2ccccc2)c1O	0.7801754840851397	1.892563056838102	-0.10435356000347777	-0.033203134485264095	0.13734832851681447	-0.18164135549222257	0.2566697650673777	-0.018292473405385784	-0.28005432983346923	-0.629400714829792	4.28	3.2348310531087536
COC(=O)Nc1ccc([N+](=O)[O-])cc1	-0.21466873426435565	0.010020680696904318	0.5834301359577029	1.9805910876386834	0.8629921467810534	0.47061925853272857	2.364192722642309	2.9978986969586066	3.3703519649771145	-0.629400714829792	2.12	2.006365863992787
NCc1ccccn1	-0.9766244700877009	-1.6272235873156768	-0.7476902481949589	0.1883921949444612	0.10501639743778575	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	-0.21	0.12228797537549742
Nc1ccc(Cl)c(Cl)c1Cl	0.6851782447956776	-0.8480830472311945	-1.0675109736182513	0.1883921949444612	-1.43203581209385	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.33	3.970880657202427
CCOC(=O)/C(=C/c1ccccc1OC)C(C)=O	0.06815974133003336	0.1939050217213103	0.7916282337776488	-1.455788690129295	0.48878708865174825	0.6263986126227046	-1.532705333993898	-1.4225622328814749	-0.28005432983346923	1.0793455781227803	2.39	2.3561784303460414
CCNC(=O)c1ccc(C)cc1	-0.23220953876035372	-0.2357695202849062	-0.1621384528122793	0.3916117223557473	-0.4219556103242417	-0.18164135549222257	0.08991746288773803	0.2383345409532921	-0.28005432983346923	-0.629400714829792	1.38	1.8924626215626938
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1	0.9264724687293536	0.03773014712616983	0.2916599970989501	-1.20892068553481	-0.33182241419702885	0.7157254507279798	-0.4146756413174136	-0.5781398353282232	-0.28005432983346923	0.5097634804719229	3.6	3.5993175397740687
CCS(=O)c1ccc(C(C)=O)s1	-0.026095814894058215	1.0728045010320808	-0.13612571546344968	0.1916359384581994	-0.9970240546698744	-0.6667035493137263	-0.1107876009309214	-0.12130792463341802	-0.28005432983346923	1.0793455781227803	1.31	1.7973641469853145
CN(C)C(N(C)C)=S(I)c1cccc(I)c1	0.84006639161376	0.061662799531990116	-0.6038024661610569	0.37391060504754864	-0.6841569718640073	4.294877243102401	-0.09045389545824233	0.10217409406246254	-0.28005432983346923	-0.629400714829792	0.29	0.05201758940239674
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F	-0.21788269421429166	0.07694356427464638	0.8021436022825619	-0.6391755193364561	0.835826468937361	1.1588766718141839	0.5925313997643965	0.3412046606006008	-0.28005432983346923	-0.629400714829792	2.4	1.7770412947447363
CNc1ncnc2sccc12	-0.23945331003213305	-0.15894325250567845	-0.32427817335163456	0.1883921949444612	0.2785511195604884	0.79955119401779	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.43	1.7420474763157896
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1	0.8676940857987886	1.4260779554459524	1.0148729085852923	-0.4406356352877766	-0.855001023749447	-2.5018601774991844	-0.47134479248101807	0.9878592911589262	-0.28005432983346923	-0.629400714829792	4.48	3.25024390077507
NC(=O)Nc1ccc(F)cc1	-0.4970027544818313	-0.03869087375729272	-0.24054880771323978	-0.3064067632336065	0.4751554481350768	-0.18164135549222257	-0.37281109128696943	-0.47136407821340737	-0.28005432983346923	-0.629400714829792	1.04	1.4996502618410175
COC(=O)CCCCC(=O)OC	-0.7587550696352926	0.39267120721477405	0.6373989197977629	0.13081312201565903	1.3813893099660426	1.2420778637951473	0.19203224179551426	0.521401218631939	-0.28005432983346923	1.6489276757736377	1.03	0.77172968748348
CC(=O)Nc1cnccn1	-1.04170715907391	-0.6723050584888096	0.38329380206288033	0.5214103169820296	1.4553179662215283	-0.18164135549222257	0.035656783978170695	0.26498753501609823	-0.28005432983346923	1.0793455781227803	-0.03	-0.1553185590052941
NC(=O)c1c(F)cccc1Br	-0.26782268728253183	-0.37090143709948775	-0.21447678513725332	0.1883921949444612	-0.2054239518375589	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.63	1.7552414338641285
Cn1cc[n+](CCC2CCCCN2S(=O)(=O)c2ccccc2)c1/C=N/O	-0.22635024254393182	-0.00319703936813056	-1.0390054014197787	1.259843826892215	0.9984025553086544	-1.026959187029326	0.13929222867153365	1.0637245920956164	-0.28005432983346923	-0.05981861717893455	-0.83	0.8938235820935727
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	1.882749167679615	1.2025393444953552	1.1147508225967018	-1.0892320682555003	-0.7126679963463598	0.8287601236924598	-0.6866547120213756	-0.7722210943366692	-0.28005432983346923	1.0793455781227803	4.49	4.443244611031046
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1	-0.2214674956969133	0.11035712546642909	-0.10852138585384828	0.4431204036136047	0.9876694641206648	0.6638247109681891	-0.602041164101405	1.0056673226629487	1.5451488175718229	-0.05981861717893455	1.69	1.6974243991268554
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0.8490283953203129	1.3579556601613305	1.8890317384412294	0.40410381139493756	-0.40022217635228946	-0.18164135549222257	-0.33385172263963736	-0.3494014374266978	-0.28005432983346923	3.927256066377068	1.5	3.0194829425157894
Nc1ccc2c(n1)[nH]c1ccccc12	0.10994122067920481	-0.4686841722278642	-0.4666505813649524	0.4739739793476145	0.25418499602750044	-0.18164135549222257	-0.23790391765074084	0.09734915784373872	-0.28005432983346923	-0.629400714829792	2.6	2.3994245404640555
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	1.6760050132077549	0.8921899209967221	0.47990310095076477	-0.7910745481756967	-1.0289617965283508	2.0379084042579207	0.39390673144857197	0.28051716729453324	-0.28005432983346923	0.5097634804719229	4.79	4.330790701518588
N#Cc1ccc(S(N)(=O)=O)cc1	-1.183442792866098	1.7638598913029475	-1.0662808939050847	-0.08929985401578475	-0.7892540154454932	-2.0997818760621665	-0.29706065817989696	-0.05552013899397591	-0.28005432983346923	-0.629400714829792	0.23	0.3187020239847505
CC(C)OC(=O)Nc1ccccc1	0.3232987158172805	-0.6624665302151944	-0.1746442632294722	0.45472827200782445	0.0944785626863398	-0.18164135549222257	0.03635353876914789	0.5167884056600403	-0.28005432983346923	-0.629400714829792	2.6	2.6393075262080665
O=C1CN=C(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1	1.1135002150467965	0.7377137246287526	0.2147687100930859	0.40604766176558466	-1.0263968601568032	-0.18164135549222257	0.12295610257654996	0.2338105360248407	-0.28005432983346923	0.5097634804719229	3.63	3.6192404413996617
CN(C)c1ccc(C=O)cc1	-0.34322713226180523	-1.1917435243481616	-0.07970850625987409	-0.4064981249335513	-0.2889783039291834	1.8942493711448039	-0.2899315738330722	-0.5189865273412341	-0.28005432983346923	-0.629400714829792	1.81	1.8122725978273069
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C	-1.7568750548568364	0.31242629994826715	2.6966717750198015	1.3872506010362062	0.5944766126235607	-0.18164135549222257	2.309479601885147	2.0378624317466327	1.5451488175718229	2.788091871075353	-0.67	-1.0006256131736178
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O	-1.2169915901896633	1.1987023879576115	0.1263514500640097	-0.12683391290586477	0.24168071501535324	-1.1801965856645087	-0.5607884810495423	-0.6998490045329587	-0.28005432983346923	-0.629400714829792	-0.57	0.2841563879753126
CC(=O)C(=Cc1ccccc1Cl)C(C)=O	0.4826987679496953	0.23063611504828355	0.7309932914491452	0.6188248970664859	-1.1553086252263884	-0.18164135549222257	-0.1434445498252961	0.2563563556476369	-0.28005432983346923	2.788091871075353	2.19	2.732985904270056
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1	2.858865888628517	0.2558827484543505	-1.0675109736182513	0.3972044315849913	-1.8710895543278019	-0.18164135549222257	-0.18000616721938398	-1.2153319398358926	-0.28005432983346923	-0.629400714829792	6.63	6.5874285659096685
CC(C)(C)c1ccccc1OCC(=O)O	0.20215714847352897	0.23632208783562156	-0.22946938008279572	-2.4655762970332544	0.12304761741023636	-0.18164135549222257	-1.2756072123907796	-2.680026390511417	-0.28005432983346923	0.5097634804719229	3.33	2.354403602574964
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1	0.9226404395582759	0.019069666856248304	-0.2642161234008518	2.6005309471621576	-0.14507404236385957	-1.8414492922842998	1.7381019869759504	3.9490725167179184	3.3703519649771145	-0.629400714829792	2.2	2.5668659924463104
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1	-0.24903338295982766	1.6393480077379667	-0.22348168202131774	0.20131415028423796	-0.1953815827729158	-2.1761350857915565	-0.8688948713733586	-1.004408496064968	-0.28005432983346923	1.6489276757736377	0.72	1.1168397822479745
COC(=O)Nc1ccccc1Br	0.31334780135690055	0.13875587087734087	-0.19962606394959928	0.6755692499788768	0.18967773319941744	0.517420193726147	0.08840387781588183	0.49477129180505236	-0.28005432983346923	-0.629400714829792	2.3	2.569377569864035
CC1=C(C(=O)Nc2ccccc2)SCCO1	0.30877408912045307	0.7177587623556375	-0.05430869143808647	0.012300312272719048	0.21777099613818907	-0.18164135549222257	-0.21751445985638915	0.11714921216078249	-0.28005432983346923	-0.629400714829792	2.14	2.5347008427505244
CCCCCCc1nnc(N)o1	-0.21374163043264321	-0.9769825974845311	-1.0675109736182513	-0.9618416729118341	0.04244360800576635	-0.18164135549222257	-0.21569144439193055	-0.6631622432468224	-0.28005432983346923	0.5097634804719229	1.43	1.5656699024140643
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	0.7446365038694994	0.013250350953802021	0.14341185596508163	0.32088158267820077	0.0847187255445271	0.6175292864644156	0.41471627376248915	-0.38447997479832463	-0.28005432983346923	-0.629400714829792	3.58	3.3384682254888527
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F	-2.351148610984471	0.20095526612127487	0.8647958842156926	-0.6599185534021194	1.4789732181933064	-0.18164135549222257	-0.09162048417730727	-0.2684663829975458	0.6325472438691768	-0.629400714829792	-1.16	-1.0816944920752922
CCOC(=O)/C(C#N)=N\Nc1cccc(Cl)c1	0.045835081062399634	-0.18933061063748066	-0.16406824161517733	-0.7645336297835469	-0.10438956689547023	-0.18164135549222257	0.6089567289736105	1.1592398517575246	-0.28005432983346923	-0.629400714829792	3.94	2.6522800386752308
O=[N+]([O-])c1cnc(N=C2NCCN2)s1	-1.1674224386541083	1.0535176054670483	0.36090805021833083	-0.6428852800669477	1.1137582947411335	-0.18164135549222257	-0.9331907656760424	-1.2225494141152076	-0.28005432983346923	-0.629400714829792	1.38	0.6383140288406707
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1	-0.6620272365266344	0.948050313855101	2.8920550287760114	1.2653058535434611	0.713062193916808	-0.18164135549222257	1.7125589954615392	2.1758597525393957	2.4577503912744687	2.218509773424495	1.02	0.9459256995979727
CSC(=O)c1cccc2nnsc12	0.04578563552470853	3.0084784982893082	-0.14647201457055697	0.5350775611307943	-1.4221238755504142	-0.18164135549222257	0.026283006275660967	0.2642917157180911	-0.28005432983346923	-0.629400714829792	3.1	2.697413397969699
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1	-1.633384824472749	1.0067736528834215	1.3248212335426617	2.4001764514566224	1.766713125332726	-0.18164135549222257	0.3756110457700155	1.336882490313145	-0.28005432983346923	-0.629400714829792	0.14	0.3061765786685331
COc1ccc(C)cc1	-0.07219141740679766	-0.7290743734227362	-1.0675109736182513	0.6226310015380883	-0.3413501569751607	0.6997424167112076	0.08097415754701147	0.24732476801876793	-0.28005432983346923	-0.629400714829792	2.66	2.1881873760056854
CC1CC2C(CCC(O)C3(F)C2CC(F)C2=CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C	1.6201933625386697	0.9181843465109295	1.9743588412225217	0.4095640876790405	-0.8484393576742981	-0.18164135549222257	-1.361205394204763	-0.4648574166568511	-0.28005432983346923	2.218509773424495	3.86	4.005218966816193
OCC1NCC(O)C(O)C1O	-3.1442550355533516	-0.7583915012032947	-1.0675109736182513	0.25010492531589423	1.8120448557930453	-0.18164135549222257	0.2300744026153011	0.1756579544538314	-0.28005432983346923	-0.629400714829792	-1.8	-1.9619285471669667
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	0.28627636947089913	1.4447569851618198	0.07971607495153277	0.9906456743145003	-0.4136406668106113	-2.085447673578611	0.4698114457548288	0.22592630778051756	-0.28005432983346923	-0.629400714829792	1.44	2.3590592633877856
COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O	-0.7028816120440934	1.0387498657704437	-0.2211908934505568	-1.728389066752913	0.5899590353749676	-1.416971233704057	-2.673196789110035	-2.964053985849052	-0.28005432983346923	0.5097634804719229	0.37	0.9028005522525433
C=CCOc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-]	-1.527756794579652	-0.6317687739659773	-1.044040679939606	-1.429761308528122	1.8459348477952968	-0.18164135549222257	-1.3990151816140797	-1.2789817385796578	-0.28005432983346923	-0.629400714829792	0.76	-0.7156139517966689
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1	-0.7766172701262842	0.6879853007592303	-0.13426299585602558	-0.6857366126836374	-0.3365326734356628	-2.131780123161423	-1.5205369843019514	-0.5040847375025348	-0.28005432983346923	-0.629400714829792	1.05	1.096681673250782
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12	0.5488321746118444	-0.4256095318978457	-0.7972091411182538	-0.35343537726542	0.20361011491674458	-0.18164135549222257	-0.07548707484584724	-0.018606309968147983	-0.28005432983346923	-0.629400714829792	2.81	3.037759260438958
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	1.294470882997054	0.34199752543774004	0.45381336730312866	0.7860031563374499	-0.7219264656595291	0.7362835119364342	0.16295290479974556	0.19832508075633806	-0.28005432983346923	1.6489276757736377	3.95	3.7241321652472714
CCCCc1ccc(O)c(O)c1	0.19776885700342461	-0.8102410762444456	-1.0675109736182513	-0.33994180985201333	0.385692787602221	-0.18164135549222257	-0.10459058794400448	-0.3766704440909762	-0.28005432983346923	-0.629400714829792	2.96	1.0876302286432626
Cn1cc[n+](COCCCBr)c1/C=N/O	-0.7667899695101335	-1.2093368488218992	-1.0675109736182513	-0.19570201469550064	2.30248081638457	0.8103058216326278	-0.004187818275651327	0.031010248916154334	-0.28005432983346923	-0.05981861717893455	-1.76	-1.7716965284592907
Cn1cc[n+](CCN2CCOCC2)c1/C=N/O	-1.6487129411570591	-1.1590495315046914	-0.8760204252612862	-0.009637099847426271	3.0581675009284055	0.8376427613843472	-0.4777160000556801	0.0875835813949226	-0.28005432983346923	-0.05981861717893455	-2.91	-1.719074050027487
O=[N+]([O-])c1cc(Cl)ccc1O	-0.10298362600407139	-0.07600264799705611	-0.3052293328642045	0.1883921949444612	-0.4936582054981108	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.46	2.109350860415123
CN(C)C(=O)COc1ccccc1	-0.5975626167615673	-0.3230646879800216	-0.05142165555470748	0.1394894206761634	0.5454060015160667	1.6167233506839618	-0.19046544863623152	0.24667393162224044	-0.28005432983346923	0.5097634804719229	0.8	0.5297138952652644
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O	-2.2977474302778385	0.287250704317071	0.013298826267212481	-0.5302462530134919	2.09660206963385	-0.18164135549222257	0.3620046346579095	-0.1933104409235727	1.5451488175718229	-0.629400714829792	-1.15	-1.2066604601298199
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F	0.82566537876116	0.8253164973757477	-0.2125078588431263	-1.7333728301758673	-0.6620215634875039	-0.18164135549222257	-0.32386197898684205	-4.1749248658719535	-0.28005432983346923	1.0793455781227803	3.02	3.087325336115605
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2	-0.10014050758682	0.29137522124638515	-0.12273006877962238	-1.0020784047493945	0.39437573592919717	-0.18164135549222257	-1.4127179395448746	-1.249678664323576	-0.28005432983346923	-0.629400714829792	1.59	2.118674302491571
COC1(OC)C(N2CCOCC2)=NC(=O)N1c1ccc(Cl)cc1	-0.10082038373007539	0.11641016664588016	0.54633180776037	1.9168696282200597	0.41990393468666404	1.3868361652788324	0.3744439415293868	1.736572285622522	-0.28005432983346923	-0.629400714829792	1.7	2.102766008563702
O=[N+]([O-])c1ccccc1Nc1ccccc1	0.7527950175885674	-0.47577410728220276	-0.231774327842992	-0.07426302814171866	-0.5919731994349694	-0.18164135549222257	-0.12746684535342662	-0.3637265313322706	-0.28005432983346923	-0.629400714829792	3.66	3.4643241833521157
CCOc1ccc(Cc2cnc(N)nc2N)cc1OCC	-0.056381206729995824	-0.19295218569610034	-0.42850319653229185	1.5890810066524201	0.888954728808969	-0.18164135549222257	0.528491676332138	1.4373767904263988	-0.28005432983346923	-0.629400714829792	1.72	2.2683864532899354
OC1CC2CCC1C2	-0.5890950684319275	-0.9312474448177234	-1.0675109736182513	0.1883921949444612	-0.6999644952013432	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.41	1.2629982770929065
O=[N+]([O-])c1nc[nH]c1Cl	-0.7102366357756782	-0.9127639959540148	0.13689113616209755	0.1883921949444612	0.2016885434653268	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.78	0.861542136214395
Oc1ccc(Cl)c(Cl)c1	0.35760155759063805	-0.8110209087039675	-1.0675109736182513	0.1883921949444612	-1.114390751441004	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.33	3.0724635406178926
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1	1.8449851382678628	0.4228327572542186	0.07543903494450444	0.7007417331467811	-0.977609044771538	-0.18164135549222257	0.1888063787872453	-0.07560256048546744	-0.28005432983346923	-0.629400714829792	5.32	5.0692310243344005
CC1CN1C1=CC(=O)c2ccccc2C1=O	-0.28852800619077484	0.7685218205427403	1.0183541378564906	0.7994548896000684	-0.1366435487311725	-0.18164135549222257	0.03713101466508024	0.43625930022580595	-0.28005432983346923	-0.05981861717893455	2.17	1.3864868032660016
OCc1ccc(Cl)c(Cl)c1	0.2257673927211379	-0.9207503778789016	-1.0675109736182513	0.1883921949444612	-1.3084661497089916	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.74	2.7563967330610746
CNC(=O)Oc1ccc([N+](=O)[O-])cc1	-0.4990423829115987	0.0053394365255519044	0.5818025181141887	1.5573743631575667	0.7518410579589647	0.5695002634475178	1.89204451754425	2.2275078351364983	1.5451488175718229	-0.629400714829792	1.47	1.5973069405077236
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1	-0.307688152046164	0.026765701593712245	2.494344887674758	0.1105423506147458	0.006809068045254425	-0.18164135549222257	-2.6788264540966806	-2.4662813177130416	-0.28005432983346923	-0.629400714829792	1.34	1.8493521223671399
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1	0.7679377135065372	0.44776946009796187	0.08617576862709482	0.12653014076418975	-0.6469414743702889	0.9351615469625113	-0.35216170476401304	-0.11247427413394942	-0.28005432983346923	0.5097634804719229	2.97	3.1254445208252872
COC(=O)Nc1ccccc1	-0.15792997976355824	-0.6728904690403795	-0.21020474948283113	0.6327238536187791	0.8489687293035841	0.5206090999063165	0.08585126354074507	0.3827493941835392	-0.28005432983346923	-0.629400714829792	1.75	1.8951759037748086
CCOC(=O)/C(=C/c1ccccc1)C(C)=O	0.06284434602821604	-0.1371811115587283	0.7660548232907133	0.5904629758604218	-0.09482616629044524	-0.18164135549222257	-0.2932810800424096	0.282299531792182	-0.28005432983346923	1.0793455781227803	2.21	1.974292988167881
C/C=C(\C)C1(C)CC(O)=C(/C(CCC)=N/OCC)C(=O)O1	0.9533584798490125	1.0345902913801432	0.33010742220281797	-1.056156422555987	0.14600986440043187	-0.18164135549222257	0.22634574766721585	-0.9344507850049327	-0.28005432983346923	0.5097634804719229	3.4	3.668530866993908
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1	2.781421815219477	0.2235979211504157	-1.0675109736182513	0.3435886613397059	-2.250740674320277	-0.18164135549222257	0.03269890377504451	0.17517004116543988	-0.28005432983346923	-0.629400714829792	6.85	6.740383328538687
CC(CCCO[N+](=O)[O-])O[N+](=O)[O-]	-0.9572170965438555	4.215647271783844	1.1553383605816105	-0.5655437158798637	-0.989766125221793	-0.18164135549222257	-0.7966245292368422	-0.7151472317602786	-0.28005432983346923	-0.629400714829792	2.88	2.258317537817505
CC(=O)c1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2	0.43102818106225793	0.7922338890961418	1.152121458702176	-0.0426602675661843	-0.45533984774422775	-0.18164135549222257	0.8916374363464245	1.1586693005630402	0.6325472438691768	2.218509773424495	1.75	2.7261897407287834
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC	-1.0148829548763652	0.3677265786465563	-1.0659416901053933	0.40315249663704855	1.840465033033012	0.1726270624275239	-0.18876531714841657	0.2794293862068014	0.6325472438691768	-0.629400714829792	0.18	0.40747384129301284
O=Cc1c(-c2ccccc2)no[n+]1[O-]	-0.8238377586215015	0.4894420419406212	-0.20968445695356702	-0.08864859423897606	-0.26737286736812255	-0.18164135549222257	-0.19254167446875195	-0.2359448037234811	-0.28005432983346923	-0.05981861717893455	2.92	0.9786761379545713
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1	-0.7853320461443807	-1.1996019183772848	0.4784294755127631	3.9800223489653077	0.7509170047805679	3.8924334299033667	0.7303077408492913	1.5243615864235867	-0.28005432983346923	-0.629400714829792	3.45	2.651740641151556
CNc1cccc2ccccc12	0.4703991904489779	-1.1286946252096401	-1.0675109736182513	0.3703245905377641	-0.7619802524934091	0.844719060460348	0.035569757691006246	0.14830289552876394	-0.28005432983346923	-0.629400714829792	2.88	3.1115543680892412
