SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
1.0499626991134425	-0.08701339491492925	-0.3379147898873321	0.15664323732638227	0.01568466926333066	0.6611895375261387	-0.31917292910161804	0.03426851861521487	-0.28005432983346923	-0.629400714829792
1.1530566451998585	1.710539521888621	-1.0179238511205118	0.33138101102956397	-1.4782627325875812	-0.7633119603085541	-0.06384342645502696	0.3423917071788912	-0.28005432983346923	-0.629400714829792
-0.12511050412094002	-0.3486554288366362	-0.1775296635708701	0.1883921949444612	-0.3197800812143212	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.5146177272843667	-0.5257023329468073	-0.740716068972733	0.45459681293721077	2.435046849521761	3.2572202598776707	0.1012437765907491	0.20637962162062903	-0.28005432983346923	-0.629400714829792
-0.22764818790832886	-0.28977885760178934	-0.21301374846006166	-0.5678115712265944	0.774022655156941	0.5116716920698007	-0.15173131440174442	-0.5157609252901391	-0.28005432983346923	-0.05981861717893455
-1.3297274161258885	0.02318698566762981	0.9315337626960293	-0.5574397571226837	0.2751848147979751	-0.18164135549222257	-1.272538920051607	-0.8153133296856213	-0.28005432983346923	-0.629400714829792
0.24671993931783764	-0.22305962741925472	0.561000554123786	-0.6532233816878705	0.20519246529818233	0.6792961836591316	1.3911678963558571	0.45118084011564646	-0.28005432983346923	0.5097634804719229
-0.6515818666893418	-1.0304790942461877	-0.21467807090849872	0.1883921949444612	2.366579424710477	0.5190709509409754	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.6425198875612215	0.5276790376299836	0.9300400627763488	0.016485213221797267	1.200623363611734	-0.18164135549222257	-1.0344048510524373	-0.212470159837345	-0.28005432983346923	-0.629400714829792
-0.3913005562821976	-0.8497253822148549	-1.0675109736182513	0.1883921949444612	-0.59644638264265	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.40822142680213447	0.36161915647716825	-0.11003052904870878	-0.25223669990757086	0.23433537144254776	-0.18164135549222257	0.9629051389933635	1.2405181599286277	0.6325472438691768	-0.629400714829792
-0.01286913356162839	-0.5505304410431491	-1.0675109736182513	0.3031755402508136	-0.44027136465661004	-0.18164135549222257	0.4196708693584385	0.8669407079476963	-0.28005432983346923	-0.629400714829792
0.4447493177716021	-0.4395713147991963	-1.0675109736182513	0.2799600631640647	-0.8716393431396984	-0.18164135549222257	-0.2552760342237876	0.050430705847707875	-0.28005432983346923	-0.629400714829792
-0.4685715703093185	-0.45976247365623324	-0.04827848618992869	0.13633440298143454	0.9578677293219748	1.592598278897798	-0.5271494586881063	-0.1261371357145383	-0.28005432983346923	-0.629400714829792
-0.9046812127468208	-0.5102535234408598	-0.45253448477779606	0.1883921949444612	-0.016932498989667505	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
1.1788054089526177	0.3656615336552513	0.47630102542460345	-1.516040385097512	-0.20513979584146239	1.6984137153176386	-0.367061323749305	-0.8962008120591393	-0.28005432983346923	2.788091871075353
-0.6638814441900592	-1.470036711559397	-0.25594910904237617	0.1883921949444612	0.8319290749267896	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.492005806073904	-0.07897470568003133	0.10473680328371458	-2.3122076397060063	-0.07847416544368403	1.996486206874376	-0.692416536757504	-1.4774169397383161	-0.28005432983346923	-0.629400714829792
-1.274224800067374	-1.8396774696110931	-0.4724133184454233	0.1883921949444612	2.3671401652871578	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.6490219757676292	0.31977325237423765	1.7873130538562059	-0.017078332424757463	0.8463955660175	-0.18164135549222257	0.852036071886676	1.3265416119490128	1.5451488175718229	1.0793455781227803
-2.3644989061611295	0.015862112424441667	0.6630671491781126	-0.5891882077355953	1.521707892303115	-0.18164135549222257	-1.6458041531277399	-0.7455781333903312	-0.28005432983346923	0.5097634804719229
-0.325921194069841	0.012806686394032108	1.521240544713218	-0.48815062895888606	0.3611257920646749	-0.18164135549222257	-0.10156461059382411	-0.24606427847937776	-0.28005432983346923	-0.629400714829792
-0.18376527320727665	-1.0313883844036802	-1.0675109736182513	-0.4741957317355486	1.9435849625257084	0.31956357524170276	-0.5956404229144238	-0.6336328635572273	-0.28005432983346923	-0.05981861717893455
-0.2932253322714512	-0.5037506770357895	-0.7509630057348382	0.1883921949444612	1.180767862308995	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
2.067490057878835	-0.81075212404767	-1.0675109736182513	0.09952586320959758	-0.9037417639823164	-0.18164135549222257	-0.010537532493497516	0.08814363392682265	-0.28005432983346923	-0.629400714829792
-1.342459642081405	-0.39345853809421677	-1.0675109736182513	1.193810019067785	1.590125180676976	-2.160101538180215	-1.2554386277357565	-1.558100707641145	-0.28005432983346923	-0.05981861717893455
-0.0048960406089018655	0.5604813912461016	-0.21314637950396423	1.7799641533957318	0.6562150159489744	-0.18164135549222257	1.9695913780907635	2.1718125140682405	1.5451488175718229	-0.629400714829792
-0.12251461339214537	-1.3092829041917848	-1.0675109736182513	0.1883921949444612	-0.8003282723909798	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.8707492125061478	-0.3275885526605192	-0.1235096898025283	0.29810371560478677	1.9156711579740726	0.6495542652345404	-0.8037878395547402	-0.41652245583777026	-0.28005432983346923	-0.629400714829792
0.19758343623708147	-0.36069517555950487	-1.0675109736182513	2.382501925478244	2.178336838245468	2.26591323075516	1.001382127385509	1.4292788541056678	-0.28005432983346923	-0.629400714829792
-0.46232907117578864	-0.19475248831599817	-0.0936555883899117	0.6495094927841805	1.4428732334611936	4.898359051970271	0.4947807833475709	1.7346456225861167	-0.28005432983346923	-0.629400714829792
-0.1189298119095243	0.5364845574021816	-0.6389039610128899	-1.3561193392573418	-0.4376681494536391	-0.18164135549222257	-0.5241258520564733	-1.2413700942440922	-0.28005432983346923	0.5097634804719229
0.25358050767250917	-0.10791787107802212	0.5012499328622132	-0.4535501224560664	-0.35542043474411583	-0.18164135549222257	0.11501044698809273	0.049218751472925835	-0.28005432983346923	-0.05981861717893455
0.3349802240968561	-0.5015136357894877	-0.20438861639419692	-0.31814589594426135	-0.5231093640643	-0.18164135549222257	-0.1840595242659919	-0.2921500388072563	-0.28005432983346923	0.5097634804719229
-0.47504893574688234	-0.5491519476595913	-0.16378974163934817	0.7882399341547905	0.3141803685318541	0.7995756090807319	0.04847759574441073	0.3913657876870054	-0.28005432983346923	2.218509773424495
-0.3722145787333455	0.6466390131267197	0.6799890288786423	0.4009232816828149	0.883951948790042	-0.18164135549222257	0.10235634134187459	0.24438826980145306	-0.28005432983346923	-0.629400714829792
-1.248142278935199	0.7819021633236294	1.9051821544982637	2.661721769005843	2.02398552323167	0.42582409634772334	-0.5366293495379785	1.2120412634600712	3.3703519649771145	-0.629400714829792
-0.3952685606819267	-1.2738628194839334	-1.0675109736182513	0.22788834238217837	-0.011734625971057348	-0.18164135549222257	-0.061195386628247916	0.020975688084180454	-0.28005432983346923	-0.629400714829792
-0.9815690238568341	0.33699373406436695	-1.0675109736182513	0.32169169254675656	0.4981194217590481	-0.18164135549222257	0.1460098666369611	-0.6598609619664492	-0.28005432983346923	-0.629400714829792
0.2435677862900158	-0.30137863917135416	-0.19234174451601932	0.7260335019403864	-0.42870102530191306	0.8005128762192247	0.9869894859253	1.1171350312613357	-0.28005432983346923	-0.629400714829792
0.7118788351489954	0.047167046456597556	1.0051825604240627	-1.0992036768226383	-0.2878049852229716	-0.18164135549222257	-0.40437527669942064	-0.9584007406892552	-0.28005432983346923	0.5097634804719229
-1.013275974901397	-0.6948684862668449	-0.2815645871904982	0.1883921949444612	0.7231866824920434	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.05981861717893455
-3.7345111417435617	1.0075944773505865	1.3113521269345088	-1.0835338379102948	2.42367795989466	-0.18164135549222257	0.9364249694891748	0.7287246422868165	1.5451488175718229	-0.629400714829792
2.818122765570867	0.014891748788342063	-0.02476413076163237	-0.8698095038056478	-0.9276327502744095	-0.18164135549222257	-0.520794749120274	-1.356832293148116	-0.28005432983346923	0.5097634804719229
1.1148599673333097	0.355866884642313	2.4649805438101824	-1.561361028061625	-0.02346341386126745	0.6648985259356	-1.1045190561714975	-0.32607475992416723	1.5451488175718229	1.0793455781227803
0.08070654651920738	-0.6789919014441663	-1.0675109736182513	0.2959204563436461	0.4233978539172012	-0.18164135549222257	0.08874675186368611	0.15188691150012157	-0.28005432983346923	-0.629400714829792
-0.4021291290365982	1.0535625554562755	0.1375485986812271	0.019408862952246156	-0.0541459775073375	0.6008092183710477	-0.3720226898359095	-0.4093964270797458	-0.28005432983346923	-0.629400714829792
0.22639782332670208	-0.5450983973678033	-1.0675109736182513	0.1883921949444612	-1.0226557030649661	0.9231402426298057	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-2.169436259968845	0.28642819639733164	0.7164107663146898	-1.2112525298796404	1.5061862240732593	-0.18164135549222257	-0.37295654692618996	-0.7272860372918362	-0.28005432983346923	-0.629400714829792
-0.810858304977528	3.074786773284507	-0.9799249598396497	-0.41217342704773996	-0.5462664310979812	-2.0769966915808493	-0.34428316875908377	-0.9994384899444329	-0.28005432983346923	-0.629400714829792
-0.7323635138925472	-0.9962815616103131	0.0045333165206202924	0.2640931442000857	-0.11888170787349611	1.8307946225587453	-0.06831413028665825	0.2990721577782979	-0.28005432983346923	-0.629400714829792
-0.24161655230612863	0.0199153679932703	-0.22515071246398452	0.4253623306882937	0.38023754565559287	-0.18164135549222257	0.49325472231343725	0.25189686086596386	-0.28005432983346923	-0.629400714829792
2.774252212254234	0.49088711056950596	-1.0675109736182513	0.22166119773729154	-1.7308523386363472	-0.18164135549222257	-0.2595549781952192	-0.1973631274804594	-0.28005432983346923	-0.629400714829792
1.2777830140262305	0.2716947586284755	-0.579851170996552	-0.4230983746417212	-0.17688588847130637	1.6111114403602975	-0.5697586129233694	-0.9987551325591638	-0.28005432983346923	-0.629400714829792
-0.2899495653994006	-0.7169585265476285	-0.23383749431963763	0.1883921949444612	0.22003480637983583	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.05981861717893455
-1.1070988826706896	5.424352891678866	-0.8098780552234104	0.35710936289247075	-0.7312389692870013	-4.376061370189147	0.568483955325755	0.13855960566574685	-0.28005432983346923	1.0793455781227803
-0.0540943506117718	0.029344333001365748	2.807069637962301	1.2581114319357347	0.16250881855789173	0.504315901353733	0.21607508303212863	1.0952947912692739	0.6325472438691768	1.6489276757736377
2.11650294711536	0.055626368254538795	-1.0675109736182513	0.7712527825880864	-0.9669523932346631	-0.18164135549222257	-0.05524129983552572	-0.34267755259409927	-0.28005432983346923	-0.629400714829792
-1.2851028183594657	-1.1854520892455933	-0.541642220339399	-0.48140936548428465	-0.0170659466067837	-0.18164135549222257	-0.6888689276351344	-0.14913222689944278	-0.28005432983346923	-0.629400714829792
-0.546448292173158	-0.09918844902712315	-0.13570405397809393	0.7926832507415338	0.9393314442717215	0.6501526629893203	2.6738071248438895	1.4677849183643394	0.6325472438691768	0.5097634804719229
-0.8546176058343523	-1.2608560768607295	-0.270117390829485	0.1883921949444612	1.2017732608680365	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.49638468526068974	-0.2854439510868391	1.182119225784309	-0.7206516241036992	0.7510950020881424	-0.18164135549222257	-0.0899010995211009	-0.32203051152507983	-0.28005432983346923	0.5097634804719229
-0.8577697588621743	0.01729493923439543	0.8813653604157191	0.2651860196630249	0.6643531648276824	0.6370378649841921	0.805897814543772	-0.178305900719183	0.6325472438691768	-0.629400714829792
0.42466206808450074	0.11866113022796783	-0.14231083443017387	-0.49399014986462275	0.3123135113632276	-0.18164135549222257	1.1851816407017812	1.010849483644924	0.6325472438691768	-0.05981861717893455
-0.04352536693025063	0.8285691250406341	0.8589870159763229	-0.6114047906693112	-0.3307929084054209	-0.18164135549222257	-0.1647016519249408	-0.503934023886615	-0.28005432983346923	-0.629400714829792
0.9147291535276639	0.9404129074893924	0.8121987126765491	-0.40102735227657305	0.02341980981118554	-0.18164135549222257	-0.32628739244704974	0.5309541480860398	-0.28005432983346923	-0.629400714829792
-0.6825347732841126	0.6873016081310569	2.2042548984795136	0.6327238536187791	0.7598877886669579	0.469762297189943	-0.15847094333899833	0.7233487677869941	-0.28005432983346923	1.6489276757736377
-0.6367482053819438	-1.453580464845852	-0.7591001694131488	0.1883921949444612	0.9109982692140401	0.6737647897410014	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.7240547988054843	0.543454025229025	0.698174981331628	-0.6051999946675218	-0.5980698626879851	-0.18164135549222257	-1.1861120445356188	-0.007972042582739558	-0.28005432983346923	0.5097634804719229
-1.236522577577736	0.5410501040506025	0.8161822435280168	1.9968863905437844	0.8855433415495578	-0.18164135549222257	1.6017891421330008	1.3139479495483033	4.28295353867976	-0.05981861717893455
0.1464073047265584	-0.08171821655833658	-0.18150292754480604	0.3697968025613781	0.11506257370096461	0.633874438459976	-0.08909786944918538	-0.08203747899647615	-0.28005432983346923	-0.629400714829792
-0.4058375443634478	0.001319968226339196	0.6759214398487813	-0.18776633974511472	-0.07163344473629416	-0.18164135549222257	0.2414007907228791	-0.09345052945324075	-0.28005432983346923	1.0793455781227803
0.8196083003939735	-0.20231175025350315	0.251343915611422	-1.1252321337448117	-0.764189862182112	-0.18164135549222257	0.057273960038878115	-0.04731903593554703	-0.28005432983346923	-0.05981861717893455
1.2334674508703785	-0.2761885172244854	-1.0675109736182513	0.37500756252495143	-1.6814578231419326	-0.18164135549222257	0.03252027451131893	0.15943838489610831	-0.28005432983346923	-0.629400714829792
-1.3265134561759524	-0.6466060743012084	0.3946661058155068	0.37609965075177526	2.0633839569127446	-0.18164135549222257	-0.05532754218098968	-0.2825380533785813	-0.28005432983346923	-0.629400714829792
-1.72139788156331	0.23168573542171567	1.6291321052264534	0.19607200139068393	0.9942618276318956	-0.18164135549222257	1.4094145697735818	0.6775426825696678	0.6325472438691768	2.788091871075353
-1.5228122408105194	0.3038607612622486	0.9063357281116676	-0.8638784275888851	0.7909240719922496	-0.18164135549222257	1.334672065531522	0.5128042197325657	1.5451488175718229	0.5097634804719229
-0.11936246036432321	-0.4467078202287693	-0.06443502916667664	-0.7913828876103414	0.3663747810223204	1.5813185198186293	-0.23053576010214677	-0.2878134102861731	-0.28005432983346923	-0.629400714829792
-0.835395653056849	-0.4564028073938518	-1.0675109736182513	0.1883921949444612	-0.13219127491173444	-1.9248036043567187	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.6018272943874442	-0.7085455492002459	0.3707173210177635	-1.6111510226865267	1.6739793752198984	1.6389266912744151	-0.9984765809931471	-1.9331489190392235	-0.28005432983346923	-0.629400714829792
-1.9392858240923534	-1.5983309625488324	-0.10824262809105475	0.1883921949444612	2.07905219486126	0.7120720234968789	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
1.9939398205629844	0.3436353670217184	-1.0675109736182513	0.5072156051316219	-2.0055997550682676	-0.18164135549222257	0.033447651541182045	0.16618057199729558	-0.28005432983346923	-0.629400714829792
-0.6382315715126836	-1.0400312669880278	-1.0675109736182513	0.1883921949444612	0.45305453490221426	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.3156706572822092	0.2457746538624904	-0.23253106697748072	0.8493894787201672	-0.3197613894325514	-0.18164135549222257	3.0652337803408214	1.660488318979033	1.5451488175718229	0.5097634804719229
1.8180991271482057	0.46767283111252694	-0.14317774117381968	1.1901787253943648	-0.7355035633050426	0.7514879135930359	0.5856460655230274	0.7540720189640265	-0.28005432983346923	-0.05981861717893455
-1.2850410114373518	-1.0845120483419597	-1.0675109736182513	0.1883921949444612	0.6099286541775699	-1.2900852130555391	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.8978824513142633	-2.0746290500140923	-1.0675109736182513	0.1883921949444612	0.5047355500075535	1.5758281202562407	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.4583734281604824	0.04901538528237282	-0.0409908154093876	0.4822875978306975	-0.45240352118928234	1.6878917643598963	0.09972466944010659	0.24794204320038074	-0.28005432983346923	0.5097634804719229
1.879164366196994	0.7489425902132232	0.8950722461071705	-2.8136807153909107	-0.07319488821657386	-0.18164135549222257	0.4008969572698303	-1.0743976749802064	-0.28005432983346923	-0.629400714829792
1.0948963314904359	-0.4427803114355876	-1.0675109736182513	-0.3839069814280605	-0.4271166179207323	-0.18164135549222257	-0.19828613186674907	-0.6388214942713508	-0.28005432983346923	-0.629400714829792
0.6683667619806277	0.950908843599435	1.8673630201735438	-4.9975038169278765	0.57057072823748	0.4634469185713799	-3.4833331695973793	-4.0293484325331965	-0.28005432983346923	-0.629400714829792
-1.735737087493795	-0.6612555825765295	0.3168510670646042	1.1010247548008387	1.541313098717393	-0.18164135549222257	1.6642518456777404	0.90460818974753	-0.28005432983346923	-0.629400714829792
-0.27921370302817133	0.2338360104765143	0.7698462990978725	1.6560923474281712	0.5779345307963051	0.6037002856966553	1.8248726089392333	2.1763999553871156	1.5451488175718229	-0.05981861717893455
-0.09575221611671468	-0.7814209925166057	-1.0675109736182513	0.1883921949444612	-0.7592536632891346	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.3190606257151692	0.5620888812125288	0.808355382274059	-0.1812179460427569	0.6008508665322878	-0.18164135549222257	-1.510524457595246	-0.9392565199138676	-0.28005432983346923	0.5097634804719229
0.30374300566036055	-0.7289964203034268	-1.0675109736182513	0.1883921949444612	-1.5594207575057235	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.3283676638393773	0.8245245105584147	2.0240482303223333	-0.729012967337066	0.5548059600851992	0.6250802423346316	3.9657816064780653	0.417536355466169	1.5451488175718229	2.788091871075353
-1.3138430371425498	-6.987335646944413	-1.0675109736182513	0.1883921949444612	-0.9525218783336552	-0.5039201863256099	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.3644629063540457	0.9136597667405174	1.6420228096447222	0.1883921949444612	0.4311149979691958	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
2.4550194595346064	0.1413651271614014	-1.0675109736182513	0.49942435601648383	-1.8148670140903584	-0.18164135549222257	-0.09135591620864233	0.009397856035995382	-0.28005432983346923	-0.629400714829792
2.3257811853939034	1.2302354998301186	0.9928906619095332	0.0025447157381805947	-1.0105861321774585	-0.18164135549222257	-0.5623789816594188	-0.8989067325361748	-0.28005432983346923	2.788091871075353
-0.24415063611280913	-0.03978523877828861	0.12890460716810065	0.5705678181898575	0.5870380330781525	-0.18164135549222257	0.07309438180013726	0.10868634289595744	-0.28005432983346923	-0.629400714829792
-0.775072097073428	0.42332661925768583	4.390112199763248	0.1647577003177307	0.8217572684842704	-0.18164135549222257	2.725864792040727	2.7450644390802936	3.3703519649771145	3.3576739687262105
-0.7002857213152985	-0.535719444297705	-1.0707414859962643	0.1883921949444612	-0.8492063552500209	-2.1146673413245844	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.02968061637667929	0.7641823678098516	-1.0675109736182513	0.1883921949444612	0.3573571971865121	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
-0.2249410447197287	-0.07070226075551506	-0.06467793884740797	1.2547881757628245	0.4119960757022095	1.5334601391539049	-0.6486676053732738	0.5665576051533389	-0.28005432983346923	-0.629400714829792
-0.9747084555021625	1.4730103254862406	-0.11736874400363521	0.004325757504373129	0.3010645558004261	-0.18164135549222257	0.7403220267433676	-1.0164024819423432	2.4577503912744687	-0.05981861717893455
0.7730058811198979	1.4221244642760238	1.9727693637439208	2.7106787513264963	-0.325030519636054	-0.18164135549222257	-1.3493761909303794	1.0959364408535166	-0.28005432983346923	2.218509773424495
-1.201230825050553	-0.5865754694261955	-1.0496785452916193	0.2680373187031635	-0.15457930647833	-1.211982921504098	-0.035266266273787164	-0.007253797382261288	-0.28005432983346923	-0.629400714829792
-0.6942286429481112	0.8143962594500491	0.676891160223152	0.1883921949444612	-0.2611698627926533	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.0655020436791247	-0.6933906195173005	-0.8836252390427051	1.3756562336071956	-0.3149686624755771	0.9337241724151293	0.26473026322199444	0.696916055784035	-0.28005432983346923	-0.629400714829792
-0.49483951220783584	0.6977080222597021	1.7672984282215056	-2.042721599122101	0.6089128022420194	-0.18164135549222257	-1.142521979310151	-1.610466420467599	-0.28005432983346923	2.218509773424495
-1.020630998632982	0.6167320225490401	-0.13586891001518975	-0.6341893651316469	1.1331063341710752	-0.18164135549222257	-0.9692639828648347	-2.105463144459151	-0.28005432983346923	-0.629400714829792
1.078072487290961	0.3812279699167594	-1.0675109736182513	0.7059497109683069	-1.5537070624855411	-0.18164135549222257	0.033511423564489766	0.1815658756288858	-0.28005432983346923	-0.629400714829792
0.6107627105702312	0.3524214313172368	-1.0588519579404154	1.4659017054594978	-0.27031697634239626	-2.2672364468154242	3.212021689408942	2.4170038230719935	3.3703519649771145	-0.629400714829792
-0.1702295572642758	-0.18967299232777088	-0.43175927267561026	0.7064105632868715	0.505375980047159	0.6915297067556523	2.0562233762933633	1.185474810929251	-0.28005432983346923	-0.629400714829792
0.9385866254637287	-0.516033327890443	-1.0675109736182513	1.266994581370527	-0.7232886107880481	-0.18164135549222257	0.09893456034362606	0.42916677216906574	-0.28005432983346923	-0.629400714829792
1.9081518126685326	0.4483115225454699	-1.0675109736182513	0.09296687507629363	-1.6672574700321974	-0.18164135549222257	-0.11261745062428422	0.1092624774623868	-0.28005432983346923	-0.629400714829792
-1.2195874809184581	-1.2572195826012127	0.14557400666347814	0.2127060233071199	2.480805875601689	-0.18164135549222257	0.7368901622032369	0.47434258259036294	-0.28005432983346923	-0.629400714829792
-0.45243996363752315	-0.9934585639075802	-0.03409491398709045	0.5453263868712688	-0.20410439693551716	1.6592543903287922	0.0823405029980032	0.23180570022976835	-0.28005432983346923	-0.629400714829792
0.7136094289681917	0.000959866081158729	-1.0675109736182513	-0.49683350591092706	-0.00409028141541641	-0.8168179376016104	-2.3245858941885262	-0.2492334158554785	-0.28005432983346923	-0.629400714829792
-0.22295086182765292	0.04188189323595489	0.7635595377476484	-0.999157193152574	0.3335862796945263	-0.18164135549222257	-0.24272767965218764	-0.7786865232686185	-0.28005432983346923	0.5097634804719229
-1.6905562274283445	0.3592330652126179	2.5980532934554352	-4.660422932369889	1.0279926206758583	-0.18164135549222257	-2.4290054850595078	-4.921006848517368	0.6325472438691768	3.3576739687262105
1.0209134457197873	0.29812103187698374	-0.021745734671975905	-0.3819925831156987	0.00852627292130171	-0.18164135549222257	-1.7401708922221697	-0.525400638127104	-0.28005432983346923	-0.629400714829792
-0.047110168412871974	0.905728020721207	0.9002661811056254	1.1937911669980659	-0.12107673418454022	-0.18164135549222257	-0.004504556760608559	0.3904159571781512	-0.28005432983346923	-0.629400714829792
-1.815777051631631	0.32787596619385884	0.6507195286279106	0.30943456201623654	2.0706575712105013	-2.3774624260630133	0.7899477351494737	0.284860103081361	-0.28005432983346923	-0.629400714829792
-0.24017027032865745	-0.3368512411287335	-1.0675109736182513	1.4635787153745832	2.2344697050330966	1.3039663943979247	0.17344617658525843	0.8709311989071803	-0.28005432983346923	-0.629400714829792
-0.7721053648119502	1.5025663179683784	-0.6669986968152833	0.9539221828182616	-0.588832340007143	-2.2224745624088795	0.770584915555248	0.0756815019989709	-0.28005432983346923	-0.629400714829792
-0.8480042651681375	0.11661011759182789	1.6138357051882817	-2.5932248958665127	0.480986650603893	0.8747616014112714	-1.3692663652573867	-3.6744594070998544	-0.28005432983346923	1.0793455781227803
1.347253994482543	-0.36049968953735084	-1.0675109736182513	0.1883921949444612	-2.431384508045835	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.096777126677624	0.32846404758290004	3.0779195832783723	1.1984074536610012	0.7470320091566692	-0.18164135549222257	2.2625363651472488	1.9944226320121914	1.5451488175718229	2.788091871075353
-1.3127923194666071	0.7985963412508817	0.09793220828314653	-2.2749828635944596	0.7452138733754924	-1.57168074039179	0.05874050787130294	-2.122781107988347	-0.28005432983346923	-0.629400714829792
-0.7810055615963897	0.9684366859185926	1.497443465943179	2.691460538809786	1.7915271307053087	0.9677600711856014	5.823067533200234	5.495249321774028	7.020758259787699	-0.05981861717893455
0.7836366717235336	0.9671072504565603	-0.8717678724196095	-0.5151329312898757	0.32027225802142645	0.3432674887441169	0.9509521200405807	-0.5326929081572955	-0.28005432983346923	-0.629400714829792
-0.5309347547225043	0.25628067632283846	0.019858868932396762	0.2460212187135377	0.5689861388170363	-0.18164135549222257	-0.4444410219021953	-0.32508488711817735	-0.28005432983346923	-0.05981861717893455
0.16173542141086966	0.3704218865113521	-1.0675109736182513	0.1883921949444612	-0.8340212909439351	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.5196335002589334	0.7108126453833851	0.968825569452154	1.009505805609889	-1.0566474746916457	-0.18164135549222257	-0.22806642354862686	0.900165813287513	-0.28005432983346923	-0.629400714829792
-1.317489645547285	0.5301979911426782	1.8932106667607576	0.7724095787731051	0.39659950086117796	-0.18164135549222257	-1.1625039699360007	-0.20643829238897207	0.6325472438691768	-0.05981861717893455
-0.3842051216234923	-0.23094176280431233	0.38879607380011555	-0.41678752416995996	0.3507728240683977	2.804175478517713	-0.6869011105797143	-0.30562772861673626	-0.28005432983346923	-0.629400714829792
0.4373324871179028	-0.19011341518932584	-0.4224260176058565	-1.3510199123093694	1.2769210441970356	1.4893962445690658	-1.7395632826854246	0.15345477669625632	-0.28005432983346923	-0.629400714829792
-2.0877893158560417	0.22015264457140818	1.412508648810983	0.1883921949444612	1.1579427484289098	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
-0.019408305921306376	-0.16397802208455414	-0.105729979177889	0.8735736198424512	-0.8098677590938538	0.8175773232890708	0.04878512347302365	0.34205188802981173	-0.28005432983346923	1.0793455781227803
0.08504539245162117	0.8055600297359126	1.9675159560138336	0.8109941035397418	0.3648570935589305	-1.6680054177100834	-1.5374666471056422	-0.09864979392398356	1.5451488175718229	-0.05981861717893455
-0.7348975976992274	-1.8566058651988804	-1.0675109736182513	0.1883921949444612	2.379302958282956	3.1840483162407263	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.3108991628949969	1.0944471992777296	-0.0313001150642691	0.1612385935810305	-0.9190335973271377	-0.18164135549222257	-0.1988064502684721	-0.42520948432846983	-0.28005432983346923	1.0793455781227803
0.19888138160147878	-1.0755223155596063	-0.251539577264165	-0.07062403314019325	0.29608547538683944	-0.18164135549222257	0.06278508393379129	-0.21973176017741544	-0.28005432983346923	-0.629400714829792
1.5290899593424	-1.0464353202730792	-1.0675109736182513	-1.6448045447636348	0.22842069377761107	-2.093915707366365	1.2770585777816859	-1.9378819493925632	2.4577503912744687	-0.629400714829792
2.810038420158336	-0.23818813461085936	-0.12371392712786684	-0.11575074478079003	-0.8628576160077184	-0.18164135549222257	0.15621284702969346	-0.012527046633800597	-0.28005432983346923	0.5097634804719229
