SMILES_PKCSM;pred_PKCSM_HIA;units_PKCSM_HIA;pred_PKCSM_HIA_converted;pred_PKCSM_HIA_convertedunits
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;82.837;%HIA;82.837;class_HIA
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;77.552;%HIA;77.552;class_HIA
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;96.482;%HIA;96.482;class_HIA
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;99.257;%HIA;99.257;class_HIA
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;78.405;%HIA;78.405;class_HIA
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;91.416;%HIA;91.416;class_HIA
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;99.192;%HIA;99.192;class_HIA
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;83.894;%HIA;83.894;class_HIA
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;22.658;%HIA;22.658;class_HIA
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;97.502;%HIA;97.502;class_HIA
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;63.681;%HIA;63.681;class_HIA
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;76.705;%HIA;76.705;class_HIA
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C;53.969;%HIA;53.969;class_HIA
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;92.713;%HIA;92.713;class_HIA
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;92.951;%HIA;92.951;class_HIA
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;97.135;%HIA;97.135;class_HIA
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;93.146;%HIA;93.146;class_HIA
N[C@H]1CONC1=O;85.468;%HIA;85.468;class_HIA
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;96.752;%HIA;96.752;class_HIA
Nc1c2c(nc3ccccc13)CCCC2;92.477;%HIA;92.477;class_HIA
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];77.291;%HIA;77.291;class_HIA
Nc1ccc(/N=N/c2ccccc2)c(N)n1;89.208;%HIA;89.208;class_HIA
Nc1ccc(O)c(C(=O)O)c1;68.717;%HIA;68.717;class_HIA
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;91.957;%HIA;91.957;class_HIA
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;93.54;%HIA;93.54;class_HIA
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;71.733;%HIA;71.733;class_HIA
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;66.53;%HIA;66.53;class_HIA
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;80.864;%HIA;80.864;class_HIA
Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1;84.048;%HIA;84.048;class_HIA
Nc1ccn([C@H]2CS[C@H](CO)O2)c(=O)n1;84.603;%HIA;84.603;class_HIA
Nc1ccncc1;88.249;%HIA;88.249;class_HIA
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0.0;%HIA;0.0;class_HIA
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1;51.349;%HIA;51.349;class_HIA
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F;83.345;%HIA;83.345;class_HIA
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O;54.515;%HIA;54.515;class_HIA
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;72.767;%HIA;72.767;class_HIA
Nc1nc(O)c2ncn(COC(CO)CO)c2n1;44.5;%HIA;44.5;class_HIA
Nc1nc(O)c2ncn(COCCO)c2n1;51.508;%HIA;51.508;class_HIA
Nc1nc(O)ncc1F;84.258;%HIA;84.258;class_HIA
Nc1nc2[nH]cnc2c(=S)[nH]1;80.161;%HIA;80.161;class_HIA
Nc1nc2ccc(OC(F)(F)F)cc2s1;89.564;%HIA;89.564;class_HIA
Nc1ncnc2c1ncn2CCOCP(=O)(O)O;53.357;%HIA;53.357;class_HIA
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;53.669;%HIA;53.669;class_HIA
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1;80.701;%HIA;80.701;class_HIA
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1;93.386;%HIA;93.386;class_HIA
O=C(CO)C(O)C(O)C(O)CO;26.108;%HIA;26.108;class_HIA
O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O;22.442;%HIA;22.442;class_HIA
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I;25.147;%HIA;25.147;class_HIA
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;93.872;%HIA;93.872;class_HIA
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;61.541;%HIA;61.541;class_HIA
O=C(NCCO[N+](=O)[O-])c1cccnc1;77.737;%HIA;77.737;class_HIA
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;88.537;%HIA;88.537;class_HIA
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;65.262;%HIA;65.262;class_HIA
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;82.521;%HIA;82.521;class_HIA
O=C(O)C1=C/C(=N\Nc2ccc(O)c(C(=O)O)c2)C=CC1=O;24.495;%HIA;24.495;class_HIA
O=C(O)C1C(=CCO)OC2CC(=O)N21;70.393;%HIA;70.393;class_HIA
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;92.95;%HIA;92.95;class_HIA
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;52.132;%HIA;52.132;class_HIA
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;94.005;%HIA;94.005;class_HIA
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;93.395;%HIA;93.395;class_HIA
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O;0.0;%HIA;0.0;class_HIA
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O;28.889;%HIA;28.889;class_HIA
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2;96.647;%HIA;96.647;class_HIA
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;91.178;%HIA;91.178;class_HIA
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1;93.404;%HIA;93.404;class_HIA
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;28.302;%HIA;28.302;class_HIA
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21;70.393;%HIA;70.393;class_HIA
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;64.87;%HIA;64.87;class_HIA
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;38.615;%HIA;38.615;class_HIA
O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O;0.0;%HIA;0.0;class_HIA
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O;50.356;%HIA;50.356;class_HIA
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;59.876;%HIA;59.876;class_HIA
O=C(O)c1cccnc1;86.389;%HIA;86.389;class_HIA
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12;93.393;%HIA;93.393;class_HIA
O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;97.508;%HIA;97.508;class_HIA
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12;87.89;%HIA;87.89;class_HIA
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;95.025;%HIA;95.025;class_HIA
O=C(Oc1ccccc1C(=O)O)c1ccccc1O;99.144;%HIA;99.144;class_HIA
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-];0.0;%HIA;0.0;class_HIA
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;97.82;%HIA;97.82;class_HIA
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;93.49;%HIA;93.49;class_HIA
O=C1C(O)=C(O)OC1C(O)CO;44.855;%HIA;44.855;class_HIA
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];92.452;%HIA;92.452;class_HIA
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5;94.283;%HIA;94.283;class_HIA
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;89.063;%HIA;89.063;class_HIA
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;89.13;%HIA;89.13;class_HIA
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;81.729;%HIA;81.729;class_HIA
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;85.302;%HIA;85.302;class_HIA
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;93.465;%HIA;93.465;class_HIA
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;92.953;%HIA;92.953;class_HIA
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;94.568;%HIA;94.568;class_HIA
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1;94.103;%HIA;94.103;class_HIA
O=C1NS(=O)(=O)c2ccccc21;81.045;%HIA;81.045;class_HIA
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;93.848;%HIA;93.848;class_HIA
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O;92.187;%HIA;92.187;class_HIA
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;98.459;%HIA;98.459;class_HIA
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1;92.535;%HIA;92.535;class_HIA
O=C1[N+](CCCN2CCN(c3cccc(Cl)c3)CC2)=Nc2cccc[n+]21;94.499;%HIA;94.499;class_HIA
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;92.716;%HIA;92.716;class_HIA
O=C1c2ccccc2C(=O)C1c1ccccc1;99.225;%HIA;99.225;class_HIA
O=CN(O)CCCP(=O)(O)O;61.632;%HIA;61.632;class_HIA
O=NN(CCCl)C(=O)NC1CCCCC1;91.811;%HIA;91.811;class_HIA
O=NN(CCCl)C(=O)NCCCl;100.0;%HIA;100.0;class_HIA
O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O;48.808;%HIA;48.808;class_HIA
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;34.808;%HIA;34.808;class_HIA
O=P1(N(CCCl)CCCl)NCCCO1;91.502;%HIA;91.502;class_HIA
O=P1(N(CCCl)CCCl)OCCCN1CCCl;93.702;%HIA;93.702;class_HIA
O=P1(NCCCl)OCCCN1CCCl;91.988;%HIA;91.988;class_HIA
O=S(=O)(O)CCS;89.001;%HIA;89.001;class_HIA
O=S(=O)([O-])OCC1OC(OC2(COS(=O)(=O)[O-])OC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-];0.0;%HIA;0.0;class_HIA
O=[N+]([O-])OCC(O)CO;65.007;%HIA;65.007;class_HIA
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;85.251;%HIA;85.251;class_HIA
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];74.131;%HIA;74.131;class_HIA
O=[N+]([O-])c1ccc(O)c2ncccc12;94.405;%HIA;94.405;class_HIA
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I;58.632;%HIA;58.632;class_HIA
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;38.885;%HIA;38.885;class_HIA
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;63.343;%HIA;63.343;class_HIA
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;88.446;%HIA;88.446;class_HIA
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1;85.492;%HIA;85.492;class_HIA
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;87.768;%HIA;87.768;class_HIA
O=c1[nH]cc(F)c(=O)[nH]1;92.184;%HIA;92.184;class_HIA
OC(O)C(Cl)(Cl)Cl;96.68;%HIA;96.68;class_HIA
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;92.481;%HIA;92.481;class_HIA
OCC(O)C(O)C(O)C(O)CO;15.686;%HIA;15.686;class_HIA
OCC1CCC(n2cnc3c(O)ncnc32)O1;61.992;%HIA;61.992;class_HIA
OCC1OC(O)C(O)C(O)C1O;27.21;%HIA;27.21;class_HIA
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;92.448;%HIA;92.448;class_HIA
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;86.799;%HIA;86.799;class_HIA
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;88.412;%HIA;88.412;class_HIA
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;91.177;%HIA;91.177;class_HIA
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;29.58;%HIA;29.58;class_HIA
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;91.207;%HIA;91.207;class_HIA
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;93.073;%HIA;93.073;class_HIA
OC[C@H](O)COc1ccc(Cl)cc1;74.223;%HIA;74.223;class_HIA
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;0.0;%HIA;0.0;class_HIA
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2;90.654;%HIA;90.654;class_HIA
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;87.488;%HIA;87.488;class_HIA
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1;89.695;%HIA;89.695;class_HIA
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1;89.306;%HIA;89.306;class_HIA
Oc1c(Cl)cc(Cl)c2cccnc12;92.553;%HIA;92.553;class_HIA
Oc1ccc([C@H](O)[C@H]2CCCCN2)cc1O;70.796;%HIA;70.796;class_HIA
Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314;91.912;%HIA;91.912;class_HIA
Oc1ncnc2[nH]ncc12;81.278;%HIA;81.278;class_HIA
S=c1nc[nH]c2nc[nH]c12;91.427;%HIA;91.427;class_HIA
[NH3+]CC[NH2+]CC[NH2+]CC[NH2+]CC[NH3+];25.135;%HIA;25.135;class_HIA
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;91.882;%HIA;91.882;class_HIA
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;96.492;%HIA;96.492;class_HIA
c1ccc(CC2=NCCN2)cc1;85.507;%HIA;85.507;class_HIA
c1ccc([C@@H]2CN3CCSC3=N2)cc1;94.392;%HIA;94.392;class_HIA
c1ccc2[nH]c(-c3cscn3)nc2c1;87.958;%HIA;87.958;class_HIA
c1ccc2c(c1)OCC(C1=NCCN1)O2;90.113;%HIA;90.113;class_HIA
c1ccccc1;95.903;%HIA;95.903;class_HIA
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1;93.541;%HIA;93.541;class_HIA
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;95.902;%HIA;95.902;class_HIA
Cc1cccc(Nc2ccccc2C(=O)O)c1C;99.584;%HIA;99.584;class_HIA
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;91.933;%HIA;91.933;class_HIA
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;97.167;%HIA;97.167;class_HIA
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;72.157;%HIA;72.157;class_HIA
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;78.893;%HIA;78.893;class_HIA
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;63.158;%HIA;63.158;class_HIA
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;74.517;%HIA;74.517;class_HIA
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;94.54;%HIA;94.54;class_HIA
Cc1ncc(CO)c(CO)c1O;89.041;%HIA;89.041;class_HIA
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;96.529;%HIA;96.529;class_HIA
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;98.932;%HIA;98.932;class_HIA
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;79.477;%HIA;79.477;class_HIA
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;31.737;%HIA;31.737;class_HIA
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;97.745;%HIA;97.745;class_HIA
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;96.085;%HIA;96.085;class_HIA
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;82.574;%HIA;82.574;class_HIA
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;60.666;%HIA;60.666;class_HIA
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;58.418;%HIA;58.418;class_HIA
Clc1cccc(Cl)c1NC1=NCCN1;83.879;%HIA;83.879;class_HIA
Clc1ccccc1CN1CCc2sccc2C1;87.653;%HIA;87.653;class_HIA
Fc1cccc2c1O[C@H]1CNC[C@H]1O2;99.42;%HIA;99.42;class_HIA
N#Cc1cc(F)c(Cl)nc1Cl;94.534;%HIA;94.534;class_HIA
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;77.098;%HIA;77.098;class_HIA
N=c1nc(N2CCCCC2)cc(N)n1O;87.776;%HIA;87.776;class_HIA
NC(=O)CC[C@H](N)C(=O)O;41.335;%HIA;41.335;class_HIA
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;90.626;%HIA;90.626;class_HIA
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;45.659;%HIA;45.659;class_HIA
NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;34.647;%HIA;34.647;class_HIA
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;61.738;%HIA;61.738;class_HIA
NC(Cc1ccccc1)C(=O)O;71.961;%HIA;71.961;class_HIA
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;56.973;%HIA;56.973;class_HIA
NC(N)=NN=Cc1c(Cl)cccc1Cl;89.803;%HIA;89.803;class_HIA
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;52.619;%HIA;52.619;class_HIA
NC12CC3CC(CC(C3)C1)C2;94.342;%HIA;94.342;class_HIA
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;82.247;%HIA;82.247;class_HIA
NCC(=O)O;81.787;%HIA;81.787;class_HIA
NCC1(CC(=O)O)CCCCC1;94.975;%HIA;94.975;class_HIA
NCC1CCC(C(=O)O)CC1;72.206;%HIA;72.206;class_HIA
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;13.571;%HIA;13.571;class_HIA
NNc1nncc2ccccc12;64.349;%HIA;64.349;class_HIA
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;80.655;%HIA;80.655;class_HIA
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;78.628;%HIA;78.628;class_HIA
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;73.225;%HIA;73.225;class_HIA
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;51.337;%HIA;51.337;class_HIA
N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;65.446;%HIA;65.446;class_HIA
Nc1cc(-c2ccncc2)c[nH]c1=O;83.4;%HIA;83.4;class_HIA
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;73.236;%HIA;73.236;class_HIA
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;84.603;%HIA;84.603;class_HIA
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;15.191;%HIA;15.191;class_HIA
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0.0;%HIA;0.0;class_HIA
Nc1nc(=O)c2ncn(COCCO)c2[nH]1;47.362;%HIA;47.362;class_HIA
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;72.939;%HIA;72.939;class_HIA
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;41.764;%HIA;41.764;class_HIA
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;90.554;%HIA;90.554;class_HIA
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;91.12;%HIA;91.12;class_HIA
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;88.537;%HIA;88.537;class_HIA
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;61.541;%HIA;61.541;class_HIA
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;56.209;%HIA;56.209;class_HIA
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;56.209;%HIA;56.209;class_HIA
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;94.542;%HIA;94.542;class_HIA
O=C(O)CNCCNCC(=O)O;16.157;%HIA;16.157;class_HIA
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;91.847;%HIA;91.847;class_HIA
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;90.07;%HIA;90.07;class_HIA
O=C(O)P(=O)(O)O;39.23;%HIA;39.23;class_HIA
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;22.32;%HIA;22.32;class_HIA
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;92.702;%HIA;92.702;class_HIA
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;33.25;%HIA;33.25;class_HIA
O=C(O)c1ccccc1O;77.71;%HIA;77.71;class_HIA
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;95.279;%HIA;95.279;class_HIA
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;92.644;%HIA;92.644;class_HIA
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;91.469;%HIA;91.469;class_HIA
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;97.82;%HIA;97.82;class_HIA
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;99.925;%HIA;99.925;class_HIA
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;95.218;%HIA;95.218;class_HIA
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;93.618;%HIA;93.618;class_HIA
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;95.343;%HIA;95.343;class_HIA
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;89.698;%HIA;89.698;class_HIA
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;100.0;%HIA;100.0;class_HIA
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;93.848;%HIA;93.848;class_HIA
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;92.187;%HIA;92.187;class_HIA
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;89.072;%HIA;89.072;class_HIA
