SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
CC(C)Cc1ccc(C(C)C(=O)NO)cc1;1.301;log10-6(cm/s);-4.699;log(cm/s)
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;1.263;log10-6(cm/s);-4.737;log(cm/s)
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;1.576;log10-6(cm/s);-4.424;log(cm/s)
CC(C)NCC(O)COc1ccc(NC=O)cc1;0.321;log10-6(cm/s);-5.679;log(cm/s)
CC(C)NCC(O)c1cc(O)cc(O)c1;0.077;log10-6(cm/s);-5.923;log(cm/s)
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;0.39;log10-6(cm/s);-5.61;log(cm/s)
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21;-0.175;log10-6(cm/s);-6.175;log(cm/s)
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-0.195;log10-6(cm/s);-6.195;log(cm/s)
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc4ccccc34)cc21;-0.044;log10-6(cm/s);-6.044;log(cm/s)
CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;1.253;log10-6(cm/s);-4.747;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21;0.544;log10-6(cm/s);-5.456;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21;0.451;log10-6(cm/s);-5.549;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)cc(F)c3)cc21;0.337;log10-6(cm/s);-5.663;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)ccc3F)cc21;0.281;log10-6(cm/s);-5.719;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3)cc21;0.356;log10-6(cm/s);-5.644;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21;0.379;log10-6(cm/s);-5.621;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3F)cc21;0.371;log10-6(cm/s);-5.629;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3)cc21;0.333;log10-6(cm/s);-5.667;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21;0.736;log10-6(cm/s);-5.264;log(cm/s)
CC(C)[C@@H](C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;0.298;log10-6(cm/s);-5.702;log(cm/s)
CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;-0.097;log10-6(cm/s);-6.097;log(cm/s)
CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1;0.689;log10-6(cm/s);-5.311;log(cm/s)
CC(C)[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C;-0.156;log10-6(cm/s);-6.156;log(cm/s)
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;0.278;log10-6(cm/s);-5.722;log(cm/s)
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;0.192;log10-6(cm/s);-5.808;log(cm/s)
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)C(C)C;0.315;log10-6(cm/s);-5.685;log(cm/s)
CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;0.015;log10-6(cm/s);-5.985;log(cm/s)
CC(C)[C@H](NC(=O)C1CN(C)C1)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;1.347;log10-6(cm/s);-4.653;log(cm/s)
CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;1.34;log10-6(cm/s);-4.66;log(cm/s)
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;1.454;log10-6(cm/s);-4.546;log(cm/s)
CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O;-0.133;log10-6(cm/s);-6.133;log(cm/s)
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F;0.81;log10-6(cm/s);-5.19;log(cm/s)
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF;0.746;log10-6(cm/s);-5.254;log(cm/s)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.421;log10-6(cm/s);-5.579;log(cm/s)
CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;1.152;log10-6(cm/s);-4.848;log(cm/s)
CC(C)c1cccc(C(C)C)c1O;1.533;log10-6(cm/s);-4.4670000000000005;log(cm/s)
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.493;log10-6(cm/s);-5.507;log(cm/s)
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;-0.602;log10-6(cm/s);-6.602;log(cm/s)
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.902;log10-6(cm/s);-5.098;log(cm/s)
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;1.442;log10-6(cm/s);-4.558;log(cm/s)
CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;1.137;log10-6(cm/s);-4.863;log(cm/s)
CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21;1.223;log10-6(cm/s);-4.777;log(cm/s)
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;1.37;log10-6(cm/s);-4.63;log(cm/s)
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.389;log10-6(cm/s);-5.611;log(cm/s)
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;0.433;log10-6(cm/s);-5.567;log(cm/s)
CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;0.109;log10-6(cm/s);-5.891;log(cm/s)
CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O;0.093;log10-6(cm/s);-5.907;log(cm/s)
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;1.265;log10-6(cm/s);-4.735;log(cm/s)
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;1.151;log10-6(cm/s);-4.849;log(cm/s)
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0.346;log10-6(cm/s);-5.654;log(cm/s)
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;1.088;log10-6(cm/s);-4.912;log(cm/s)
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.878;log10-6(cm/s);-5.122;log(cm/s)
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;0.259;log10-6(cm/s);-5.741;log(cm/s)
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1.252;log10-6(cm/s);-4.748;log(cm/s)
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;0.153;log10-6(cm/s);-5.847;log(cm/s)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-0.238;log10-6(cm/s);-6.238;log(cm/s)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-0.472;log10-6(cm/s);-6.4719999999999995;log(cm/s)
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;1.553;log10-6(cm/s);-4.447;log(cm/s)
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;1.42;log10-6(cm/s);-4.58;log(cm/s)
O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;1.243;log10-6(cm/s);-4.757;log(cm/s)
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;0.827;log10-6(cm/s);-5.173;log(cm/s)
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-0.09;log10-6(cm/s);-6.09;log(cm/s)
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;1.076;log10-6(cm/s);-4.924;log(cm/s)
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;1.112;log10-6(cm/s);-4.888;log(cm/s)
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;1.065;log10-6(cm/s);-4.9350000000000005;log(cm/s)
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;1.101;log10-6(cm/s);-4.899;log(cm/s)
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;1.266;log10-6(cm/s);-4.734;log(cm/s)
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;1.639;log10-6(cm/s);-4.361;log(cm/s)
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;-0.451;log10-6(cm/s);-6.451;log(cm/s)
O=Cc1ccc(O)c(O)c1;1.121;log10-6(cm/s);-4.879;log(cm/s)
O=Cc1ccncc1;1.786;log10-6(cm/s);-4.2139999999999995;log(cm/s)
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;-0.615;log10-6(cm/s);-6.615;log(cm/s)
O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;1.197;log10-6(cm/s);-4.803;log(cm/s)
O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;0.705;log10-6(cm/s);-5.295;log(cm/s)
O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;1.202;log10-6(cm/s);-4.798;log(cm/s)
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;1.091;log10-6(cm/s);-4.909;log(cm/s)
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;-0.068;log10-6(cm/s);-6.068;log(cm/s)
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;0.238;log10-6(cm/s);-5.7620000000000005;log(cm/s)
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;0.238;log10-6(cm/s);-5.7620000000000005;log(cm/s)
O=c1[nH]c2cc(Cl)ccc2o1;1.263;log10-6(cm/s);-4.737;log(cm/s)
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.078;log10-6(cm/s);-5.922;log(cm/s)
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;0.901;log10-6(cm/s);-5.099;log(cm/s)
O=c1[nH]cc(F)c(=O)[nH]1;0.565;log10-6(cm/s);-5.4350000000000005;log(cm/s)
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-0.27;log10-6(cm/s);-6.2700000000000005;log(cm/s)
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;1.096;log10-6(cm/s);-4.904;log(cm/s)
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.262;log10-6(cm/s);-6.262;log(cm/s)
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;-0.351;log10-6(cm/s);-6.351;log(cm/s)
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;-0.477;log10-6(cm/s);-6.477;log(cm/s)
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;0.286;log10-6(cm/s);-5.714;log(cm/s)
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;0.444;log10-6(cm/s);-5.556;log(cm/s)
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;0.073;log10-6(cm/s);-5.927;log(cm/s)
O=c1c(O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12;-0.396;log10-6(cm/s);-6.396;log(cm/s)
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12;0.765;log10-6(cm/s);-5.235;log(cm/s)
O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12;-0.682;log10-6(cm/s);-6.682;log(cm/s)
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-0.694;log10-6(cm/s);-6.694;log(cm/s)
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12;1.256;log10-6(cm/s);-4.744;log(cm/s)
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;0.198;log10-6(cm/s);-5.802;log(cm/s)
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12;-0.465;log10-6(cm/s);-6.465;log(cm/s)
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12;0.106;log10-6(cm/s);-5.894;log(cm/s)
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12;-0.491;log10-6(cm/s);-6.491;log(cm/s)
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12;1.018;log10-6(cm/s);-4.982;log(cm/s)
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12;0.995;log10-6(cm/s);-5.005;log(cm/s)
O=c1cc(-c2ccccc2)oc2cc(O)ccc12;1.245;log10-6(cm/s);-4.755;log(cm/s)
O=c1cc(-c2ccccc2)oc2ccccc12;1.571;log10-6(cm/s);-4.429;log(cm/s)
O=c1cc[nH]c(=O)[nH]1;0.601;log10-6(cm/s);-5.399;log(cm/s)
O=c1ccc2ccc(O)cc2o1;1.206;log10-6(cm/s);-4.794;log(cm/s)
O=c1ccn(CCO)c(Cc2ccccc2O)c1O;0.712;log10-6(cm/s);-5.288;log(cm/s)
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.02;log10-6(cm/s);-5.9799999999999995;log(cm/s)
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.11;log10-6(cm/s);-6.11;log(cm/s)
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1.043;log10-6(cm/s);-4.957;log(cm/s)
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.953;log10-6(cm/s);-5.047;log(cm/s)
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1;0.128;log10-6(cm/s);-5.872;log(cm/s)
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-0.344;log10-6(cm/s);-6.344;log(cm/s)
OC[C@H](O)[C@H](O)CO;0.596;log10-6(cm/s);-5.404;log(cm/s)
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-0.589;log10-6(cm/s);-6.589;log(cm/s)
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-0.224;log10-6(cm/s);-6.224;log(cm/s)
OCc1ccncc1;1.771;log10-6(cm/s);-4.229;log(cm/s)
ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1;1.269;log10-6(cm/s);-4.731;log(cm/s)
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;1.448;log10-6(cm/s);-4.5520000000000005;log(cm/s)
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2;-0.435;log10-6(cm/s);-6.435;log(cm/s)
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2;-0.357;log10-6(cm/s);-6.357;log(cm/s)
Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1;0.874;log10-6(cm/s);-5.126;log(cm/s)
Oc1ccncc1;1.766;log10-6(cm/s);-4.234;log(cm/s)
c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4;2.072;log10-6(cm/s);-3.928;log(cm/s)
c1cc(Cn2cnc3ccccc32)cc(-c2nnn[nH]2)c1;1.273;log10-6(cm/s);-4.727;log(cm/s)
c1ccc(-c2cccnc2)cc1;1.676;log10-6(cm/s);-4.324;log(cm/s)
c1ccc(-c2ccncc2)cc1;1.685;log10-6(cm/s);-4.3149999999999995;log(cm/s)
c1ccc(-c2nnn[nH]2)c(Cn2cnc3ccccc32)c1;1.261;log10-6(cm/s);-4.739;log(cm/s)
c1ccc(Cc2ccncc2)cc1;1.618;log10-6(cm/s);-4.382;log(cm/s)
c1ccc(Cn2ccnc2)cc1;1.606;log10-6(cm/s);-4.394;log(cm/s)
c1ccc(Cn2cnc3ccccc32)cc1;1.274;log10-6(cm/s);-4.726;log(cm/s)
c1ccc(Cn2nnnc2C(c2ccc(-n3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1;1.233;log10-6(cm/s);-4.767;log(cm/s)
c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1;1.21;log10-6(cm/s);-4.79;log(cm/s)
c1ccc(Cn2nnnc2C(c2ccc3occc3c2)N2CCCN(C3CCC3)CC2)cc1;1.272;log10-6(cm/s);-4.728;log(cm/s)
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3;0.907;log10-6(cm/s);-5.093;log(cm/s)
c1ccc2c(c1)ncn2Cc1ccc(-c2nnn[nH]2)cc1;1.337;log10-6(cm/s);-4.663;log(cm/s)
c1ccncc1;1.66;log10-6(cm/s);-4.34;log(cm/s)
c1cnc(Cc2cccc(-c3nnn[nH]3)c2)nc1;1.06;log10-6(cm/s);-4.94;log(cm/s)
C#CC#CCCCC/C=C/C(=O)NCC(C)C;1.375;log10-6(cm/s);-4.625;log(cm/s)
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;1.239;log10-6(cm/s);-4.761;log(cm/s)
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C;1.239;log10-6(cm/s);-4.761;log(cm/s)
C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C;1.229;log10-6(cm/s);-4.771;log(cm/s)
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2;1.281;log10-6(cm/s);-4.719;log(cm/s)
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C;1.387;log10-6(cm/s);-4.6129999999999995;log(cm/s)
C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C;1.373;log10-6(cm/s);-4.627;log(cm/s)
C/N=C(\NC#N)NCCSCc1[nH]cnc1C;0.88;log10-6(cm/s);-5.12;log(cm/s)
C=C(c1ccccc1)C1OCC(N)CO1;1.252;log10-6(cm/s);-4.748;log(cm/s)
C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1;1.359;log10-6(cm/s);-4.641;log(cm/s)
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1;1.275;log10-6(cm/s);-4.7250000000000005;log(cm/s)
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1;1.331;log10-6(cm/s);-4.669;log(cm/s)
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O;-0.509;log10-6(cm/s);-6.509;log(cm/s)
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N;-0.189;log10-6(cm/s);-6.189;log(cm/s)
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C;-0.16;log10-6(cm/s);-6.16;log(cm/s)
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO;-0.486;log10-6(cm/s);-6.486;log(cm/s)
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)[C@H](C)CC;-0.19;log10-6(cm/s);-6.19;log(cm/s)
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O;-0.165;log10-6(cm/s);-6.165;log(cm/s)
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.651;log10-6(cm/s);-5.349;log(cm/s)
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2;0.517;log10-6(cm/s);-5.483;log(cm/s)
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;1.481;log10-6(cm/s);-4.519;log(cm/s)
C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1;1.481;log10-6(cm/s);-4.519;log(cm/s)
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0.469;log10-6(cm/s);-5.531;log(cm/s)
C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1;0.943;log10-6(cm/s);-5.057;log(cm/s)
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1;1.261;log10-6(cm/s);-4.739;log(cm/s)
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1;1.018;log10-6(cm/s);-4.982;log(cm/s)
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1;1.174;log10-6(cm/s);-4.8260000000000005;log(cm/s)
C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1;1.499;log10-6(cm/s);-4.5009999999999994;log(cm/s)
C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1;1.236;log10-6(cm/s);-4.764;log(cm/s)
C=CCc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;1.435;log10-6(cm/s);-4.565;log(cm/s)
C=CCc1ccccc1OCC(O)CNC(C)C;1.639;log10-6(cm/s);-4.361;log(cm/s)
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.357;log10-6(cm/s);-4.643;log(cm/s)
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;1.357;log10-6(cm/s);-4.643;log(cm/s)
CC(=O)C(NC(=O)CN)c1ccc(O)cc1;-0.075;log10-6(cm/s);-6.075;log(cm/s)
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;0.955;log10-6(cm/s);-5.045;log(cm/s)
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.754;log10-6(cm/s);-5.246;log(cm/s)
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.754;log10-6(cm/s);-5.246;log(cm/s)
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12;0.18;log10-6(cm/s);-5.82;log(cm/s)
CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;0.36;log10-6(cm/s);-5.64;log(cm/s)
CC(=O)Nc1ccc(O)cc1;1.199;log10-6(cm/s);-4.801;log(cm/s)
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1;0.23;log10-6(cm/s);-5.7700000000000005;log(cm/s)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;1.387;log10-6(cm/s);-4.6129999999999995;log(cm/s)
