Name;Drug;SMI;Class;label
Fenoterol;1;Oc1cc(cc(O)c1)[C@H](O)CN[C@H](Cc1ccc(O)cc1)C;Tr;1.0
Ivermectin;1;O1[C@H]2C[C@@]3(O[C@@H]4[C@H](C3)[C@H](C)[C@@H]4[C@H](CC)C)O[C@H](C\C=C(\C)/[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@H](OC)C3)[C@@H](\C=C\C=C\3/CO[C@@H]4[C@@H](O)C(=C[C@@H]([C@]/34O)C1=O)C)C)C2;Tr;1.0
Oxycodone;1;O1[C@@H]2[C@]34CCN([C@H](Cc5c3c1c(OC)cc5)[C@]4(O)CCC2=O)C;Tr;1.0
Pirbuterol;1;Oc1ccc(nc1CO)[C@H](O)CNC(C)(C)C;Tr;1.0
Reproterol;0;Oc1cc(cc(O)c1)[C@H](O)CNCCCn1c2c(nc1)N(C)C(=O)N(C)C2=O;Tr;1.0
Ziprasidone;1;Clc1cc2NC(=O)Cc2cc1CCN1CCN(CC1)c1nsc2c1cccc2;Tr;1.0
carbidopa;1;Oc1cc(ccc1O)CC(NN)(C(O)=O)C;Tr;1.0
cefixime;1;s1cc(nc1N)C(=NOCC(O)=O)C(=O)NC1C2SCC(C=C)=C(N2C1=O)C(O)=O;Tr;1.0
gestrinone;1;OC1(CCC2C3C(=C4C(=CC(=O)CC4)CC3)C=CC12CC)C#C;Tr;1.0
pergolide mesilate;1;S(CC1CC2C(N(C1)CCC)Cc1c3c2cccc3[nH]c1)C;Tr;1.0
progabide;1;Clc1ccc(cc1)/C(/NCCCC(=O)N)=C\1/C=C(F)C=CC/1=O;Tr;1.0
quinapril hydrochloride;1;O(C(=O)C(NC(C(=O)N1Cc2c(CC1C(O)=O)cccc2)C)CCc1ccccc1)CC;Tr;1.0
raloxifene;1;s1c2c(ccc(O)c2)c(C(=O)c2ccc(OCCN3CCCCC3)cc2)c1-c1ccc(O)cc1;Tr;1.0
thioridazine;1;S1c2c(N(c3c1cccc3)CCC1N(CCCC1)C)cc(SC)cc2;Tr;1.0
Furosemide;1;Clc1cc(NCc2occc2)c(cc1S(=O)(=O)N)C(O)=O;Tr;1.0
quinaprilat;1;OC(=O)[C@H]1N(Cc2c(C1)cccc2)C(=O)[C@@H](N[C@@H](CCc1ccccc1)C(O)=O)C;Tr;1.0
Sulfasalazine;1;S(=O)(=O)(Nc1ncccc1)c1ccc(\N=N\c2cc(C(O)=O)c(O)cc2)cc1;Tr;1.0
Terbutaline;1;Oc1cc(cc(O)c1)[C@H](O)CNC(C)(C)C;Tr;1.0
Metolazone;1;Clc1cc2N[C@H](N(c3ccccc3C)C(=O)c2cc1S(=O)(=O)N)C;Tr;1.0
Chlorthalidone;1;Clc1ccc(cc1S(=O)(=O)N)[C@@]1(O)NC(=O)c2c1cccc2;Tr;1.0
formoterol_fumarate;0;O(C)c1ccc(cc1)C[C@H](NC[C@H](O)c1cc(NC=O)c(O)cc1)C;Tr;1.0
loperamide hydrochloride;1;Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1;Tr;1.0
sematilide;0;S(=O)(=O)(Nc1ccc(cc1)C(=O)NCCN(CC)CC)C;Tr;1.0
vitamin_e;1;O1c2c(CC[C@]1(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C)c(C)c(O)c(C)c2C;Tr;1.0
Hydroflumethiazide;1;S(=O)(=O)(N)c1cc2S(=O)(=O)NCNc2cc1C(F)(F)F;Tr;1.0
Sumatriptan;1;S(=O)(=O)(NC)Cc1cc2c([nH]cc2CCN(C)C)cc1;Tr;1.0
Hydrochlorothiazide;1;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;Tr;1.0
Mibefradil;1;Fc1cc2c(cc1)[C@H](C(C)C)[C@](OC(=O)COC)(CC2)CCN(CCCc1[nH]c2c(n1)cccc2)C;Tr;1.0
bosentan;1;S(=O)(=O)(Nc1nc(nc(OCCO)c1Oc1ccccc1OC)-c1ncccn1)c1ccc(cc1)C(C)(C)C;Tr;1.0
Anagrelide;1;Clc1c2CN3CC(=O)NC3=Nc2ccc1Cl;Tr;1.0
Benserazide;0;Oc1c(O)c(O)ccc1CNNC(=O)[C@H](N)CO;Tr;1.0
Bromhexine;1;Brc1cc(Br)cc(CN(C)C2CCCCC2)c1N;Tr;1.0
Etodolac;1;O1CCc2c([nH]c3c2cccc3CC)[C@@]1(CC(O)=O)CC;Tr;1.0
Famciclovir;1;O(C(=O)C)CC(CCn1c2nc(ncc2nc1)N)COC(=O)C;Tr;1.0
Isocarboxazid;1;o1nc(cc1C)C(=O)NNCc1ccccc1;Tr;1.0
Mianserin;1;N12[C@@H](c3c(Cc4c1cccc4)cccc3)CN(CC2)C;Tr;1.0
Moxisylyte;1;O(C(=O)C)c1cc(C(C)C)c(OCCN(C)C)cc1C;Tr;1.0
Naratriptan;1;S(=O)(=O)(NC)CCc1cc2cc([nH]c2cc1)C1CCN(CC1)C;Tr;1.0
Pimozide;1;Fc1ccc(cc1)C(CCN1CCC(N2c3c(NC2=O)cccc3)CC1)c1ccc(F)cc1;Tr;1.0
imidapril;0;O=C1N(C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(OCC)=O)C)[C@@H](CN1C)C(O)=O;Tr;1.0
methotrexate;1;OC(=O)CC[C@H](NC(=O)c1ccc(N(Cc2nc3c(nc(nc3N)N)nc2)C)cc1)C(O)=O;Tr;1.0
olopatadine_hydrochloride;1;O1Cc2c(cccc2)/C(/c2cc(ccc12)CC(O)=O)=C/CCN(C)C;Tr;1.0
sulfapyridine;1;S(=O)(=O)(Nc1ncccc1)c1ccc(N)cc1;Tr;1.0
Recainam;0;O=C(Nc1c(cccc1C)C)NCCCNC(C)C;Tr;1.0
norfloxacin;1;Fc1cc2c(N(C=C(C(O)=O)C2=O)CC)cc1N1CCNCC1;Tr;1.0
prazosin;1;o1cccc1C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1;Tr;1.0
Ceftizoxime;1;s1cc(nc1N)/C(=N/OC)/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O;Tr;1.0
Cycloserine;1;O1NC(=O)[C@@H](N)C1;Tr;1.0
Benzbromarone;0;Brc1cc(cc(Br)c1O)C(=O)c1c2c(oc1CC)cccc2;Tr;1.0
Quetiapine;1;S1c2c(cccc2)C(=Nc2c1cccc2)N1CCN(CC1)CCOCCO;Tr;1.0
ciprofloxacin;1;Fc1cc2c(N(C=C(C(O)=O)C2=O)C2CC2)cc1N1CCNCC1;Tr;1.0
spironolactone;1;S(C(=O)C)[C@H]1[C@H]2[C@@H]3CC[C@]4(OC(=O)CC4)[C@]3(CC[C@@H]2[C@@]2(C(=CC(=O)CC2)C1)C)C;Tr;1.0
Estramustine;1;ClCCN(CCCl)C(Oc1cc2CC[C@H]3[C@@H]4CC[C@H](O)[C@]4(CC[C@@H]3c2cc1)C)=O;Tr;1.0
Ketoconazole;1;Clc1cc(Cl)ccc1[C@]1(O[C@@H](CO1)COc1ccc(N2CCN(CC2)C(=O)C)cc1)Cn1ccnc1;Tr;1.0
Mesna;1;S(O)(=O)(=O)CCS;Tr;1.0
Oseltamivir;1;O(C(CC)CC)[C@@H]1C=C(C[C@H](N)[C@H]1NC(=O)C)C(OCC)=O;Tr;1.0
Primidone;1;O=C1NCNC(=O)C1(CC)c1ccccc1;Tr;1.0
cefatrizine;0;S1[C@H]2N(C(C(O)=O)=C(C1)CSc1n[nH]nc1)C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1;Tr;1.0
cloxacillin;1;Clc1ccccc1-c1noc(C)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O;Tr;1.0
fludarabine-phosphate;1;P(OCC1OC(n2c3nc(F)nc(N)c3nc2)C(O)C1O)(O)(O)=O;Tr;1.0
folic-acid;1;O=C1N=C(Nc2ncc(nc12)CNc1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O)N;Tr;1.0
lodoxamide trometamol;1;Clc1c(NC(=O)C(O)=O)cc(cc1NC(=O)C(O)=O)C#N;Tr;1.0
oxiracetam;0;OC1CC(=O)N(C1)CC(=O)N;Tr;1.0
saxagliptin;1;OC12CC3(CC(C1)CC(C3)C2)[C@H](N)C(=O)N1[C@@H]2[C@H](C[C@H]1C#N)C2;Tr;1.0
Propylthiouracil;1;S=C1NC(=CC(=O)N1)CCC;Tr;1.0
xipamide;0;Clc1cc(O)c(cc1S(=O)(=O)N)C(=O)Nc1c(cccc1C)C;Tr;1.0
Ethylmorphine;1;O1[C@@H]2[C@]34[C@@H]([C@H](N(CC3)CC)Cc3c4c1c(O)cc3)C=C[C@@H]2O;Tr;1.0
Pantoprazole;1;S(=O)(Cc1nccc(OC)c1OC)c1[nH]c2c(n1)cc(OC(F)F)cc2;Tr;1.0
mercaptoethanesulfonic acid;0;S(O)(=O)(=O)CCS;Tr;1.0
Ethambutol;1;OC[C@@H](NCCN[C@@H](CC)CO)CC;Tr;1.0
Guanabenz;1;Clc1cccc(Cl)c1\C=N\NC(N)=N;Tr;1.0
Mefloquine;1;FC(F)(F)c1c2nc(cc(c2ccc1)[C@@H](O)[C@@H]1NCCCC1)C(F)(F)F;Tr;1.0
Zatebradin;0;O(C)c1cc(ccc1OC)CCN(CCCN1CCc2cc(OC)c(OC)cc2CC1=O)C;Tr;1.0
Metopirone;1;O=C(C(C)(C)c1cccnc1)c1cccnc1;Tr;1.0
Acetohexamide;1;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)C(=O)C;Tr;1.0
Allopurinol;1;Oc1ncnc2[nH]ncc12;Tr;1.0
Chlorpheniramine;1;Clc1ccc(N(CCN(C)C)c2ncccc2)cc1;Tr;1.0
Cyproheptadine;1;N1(CCC(CC1)=C1c2c(C=Cc3c1cccc3)cccc2)C;Tr;1.0
Floxacillin;1;Clc1cccc(F)c1-c1noc(C)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O;Tr;1.0
Flunarizine;1;Fc1ccc(cc1)C(N1CCN(CC1)C\C=C\c1ccccc1)c1ccc(F)cc1;Tr;1.0
Flunisolide;1;F[C@H]1C2=CC(=O)C=C[C@@]2([C@@H]2[C@H]([C@H]3C[C@H]4OC(O[C@@]4(C(=O)CO)[C@]3(C[C@H]2O)C)(C)C)C1)C;Tr;1.0
Fluoxetine;1;FC(F)(F)c1ccc(O[C@H](CCNC)c2ccccc2)cc1;Tr;1.0
Guanadrel;1;O1[C@H](COC12CCCCC2)CNC(N)=N;Tr;1.0
Isoniazid;1;O=C(NN)c1ccncc1;Tr;1.0
Itraconazole;1;Clc1cc(Cl)ccc1[C@@]1(O[C@H](CO1)COc1ccc(N2CCN(CC2)c2ccc(N3C=NN([C@H](CC)C)C3=O)cc2)cc1)Cn1ncnc1;Tr;1.0
Losartan;1;Clc1nc(n(Cc2ccc(cc2)-c2ccccc2-c2[nH]nnn2)c1CO)CCCC;Tr;1.0
Mesalamine;1;Oc1ccc(N)cc1C(O)=O;Tr;1.0
Methadone;1;O=C(C(C[C@H](N(C)C)C)(c1ccccc1)c1ccccc1)CC;Tr;1.0
Methylphenidate;1;O(C(=O)[C@@H]([C@@H]1NCCCC1)c1ccccc1)C;Tr;1.0
Modafinil;1;S(=O)(C(c1ccccc1)c1ccccc1)CC(=O)N;Tr;1.0
Nabumetone;1;O(C)c1cc2c(cc(cc2)CCC(=O)C)cc1;Tr;1.0
Omeprazole;1;S(=O)(Cc1ncc(C)c(OC)c1C)c1nc2cc(OC)ccc2[n-]1;Tr;1.0
Oxamniquine;1;OCc1cc2CC[C@H](Nc2cc1[N+](=O)[O-])CNC(C)C;Tr;1.0
Pizotyline;0;s1c2c(cc1)C(c1c(CC2)cccc1)=C1CCN(CC1)C;Tr;1.0
Pramipexole;1;s1c2C[C@@H](NCCC)CCc2nc1N;Tr;1.0
Terbinafine;1;N(Cc1c2c(ccc1)cccc2)(C\C=C\C#CC(C)(C)C)C;Tr;1.0
Ticlopidine;1;Clc1ccccc1CN1CCc2sccc2C1;Tr;1.0
Trimeprazine;1;S1c2c(N(c3c1cccc3)C[C@H](CN(C)C)C)cccc2;Tr;1.0
Vitamin_A;1;OC\C=C(\C=C\C=C(\C=C\C=1C(CCCC=1C)(C)C)/C)/C;Tr;1.0
apricitabine;0;S1[C@@H](OC[C@@H]1N1C=CC(=NC1=O)N)CO;Tr;1.0
chlorphenamine maleate;1;Clc1ccc(cc1)C(CCN(C)C)c1ncccc1;Tr;1.0
clenbuterol;1;Clc1cc(cc(Cl)c1N)C(O)CNC(C)(C)C;Tr;1.0
etofylline;0;O=C1N(C)C(=O)N(c2ncn(c12)CCO)C;Tr;1.0
fenbufen;1;OC(=O)CCC(=O)c1ccc(cc1)-c1ccccc1;Tr;1.0
flucloxacillin;1;Clc1cccc(F)c1-c1noc(C)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O;Tr;1.0
flunitrazepam;1;Fc1ccccc1C1=NCC(=O)N(c2c1cc([N+](=O)[O-])cc2)C;Tr;1.0
hydrocodone;1;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC)cc3)CCC2=O;Tr;1.0
hydroxyzine;1;Clc1ccc(cc1)C(N1CCN(CC1)CCOCCO)c1ccccc1;Tr;1.0
leflunomide;1;FC(F)(F)c1ccc(NC(=O)c2cnoc2C)cc1;Tr;1.0
mirtazapine;1;n1c2N3C(c4c(Cc2ccc1)cccc4)CN(CC3)C;Tr;1.0
retinol;1;OCC=C(C=CC=C(C=CC=1C(CCCC=1C)(C)C)C)C;Tr;1.0
rifampin;1;O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)\C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)\C=C/OC1(C)C3=O)\C)c(\C=N\N1CCN(CC1)C)c4O;Tr;1.0
tetracycline;1;OC=1[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C=1C(=O)N)C(=O)c1c(cccc1O)[C@]3(O)C;Tr;1.0
trimethobenzamide;1;O(C)c1c(OC)cc(cc1OC)C(=O)NCc1ccc(OCCN(C)C)cc1;Tr;1.0
desvenlafaxine_succinate;1;OC1(CCCCC1)C(CN(C)C)c1ccc(O)cc1;Tr;1.0
Piroximone;0;O=C1NC(C(=O)c2ccncc2)=C(N1)CC;Tr;1.0
sulfamerazine;1;S(=O)(=O)(Nc1nc(ccn1)C)c1ccc(N)cc1;Tr;1.0
Aspirin;1;O(C(=O)C)c1ccccc1C(O)=O;Tr;1.0
Ibutilide;1;S(=O)(=O)(Nc1ccc(cc1)[C@H](O)CCCN(CCCCCCC)CC)C;Tr;1.0
Methylprednisolone;1;O=C1C=C2[C@@]([C@@H]3[C@H]([C@@H]4CC[C@](O)(C(=O)CO)[C@]4(C[C@@H]3O)C)C[C@@H]2C)(C=C1)C;Tr;1.0
Mifobate;0;Clc1ccc(cc1)[C@H](P(OC)(OC)=O)OP(OC)(OC)=O;Tr;1.0
cyclophosphamide;1;ClCCN(P1(OCCCN1)=O)CCCl;Tr;1.0
Albuterol;1;Oc1ccc(cc1CO)[C@@H](O)CNC(C)(C)C;Tr;1.0
Milrinone;1;O=C1NC(C)=C(C=C1C#N)c1ccncc1;Tr;1.0
Nateglinide;1;OC(=O)[C@@H](NC(=O)C1CCC(CC1)C(C)C)Cc1ccccc1;Tr;1.0
acetylprocainamide;0;O=C(NCCN(CC)CC)c1ccc(NC(=O)C)cc1;Tr;1.0
pioglitazone;1;S1C(Cc2ccc(OCCc3ncc(cc3)CC)cc2)C(=O)NC1=O;Tr;1.0
pomalidomide;1;O=C1NC(=O)CCC1N1C(=O)c2c(cccc2N)C1=O;Tr;1.0
Bromazepam;1;Brc1cc2c(NC(=O)CN=C2c2ncccc2)cc1;Tr;1.0
Propiverine;0;O(C(=O)C(OCCC)(c1ccccc1)c1ccccc1)C1CCN(CC1)C;Tr;1.0
captopril;1;SCC(C(=O)N1CCCC1C(O)=O)C;Tr;1.0
ezogabine;1;Fc1ccc(cc1)CNc1cc(N)c(NC(OCC)=O)cc1;Tr;1.0
milnacipran;1;O=C(N(CC)CC)C1(CC1CN)c1ccccc1;Tr;1.0
ramelteon;1;O1CCc2c3c(CC[C@H]3CCNC(=O)CC)ccc12;Tr;1.0
Acetaminophen;1;Oc1ccc(NC(=O)C)cc1;Tr;1.0
Dolasetron;1;O(C(=O)c1c2c([nH]c1)cccc2)C1C[C@@H]2N3[C@H](C1)CC(C2)C(=O)C3;Tr;1.0
Fenoprofen;1;O(c1cc(ccc1)[C@H](C(O)=O)C)c1ccccc1;Tr;1.0
Isoproterenol;1;Oc1cc(ccc1O)[C@H](O)NC(C)C;Tr;1.0
Lansoprazole;1;S(=O)(Cc1nccc(OCC(F)(F)F)c1C)c1[nH]c2c(n1)cccc2;Tr;1.0
Molecule-618;0;O(C)c1cc2c(nccc2[C@H](O)[C@@H]2N3C[C@@H]([C@H](C2)CC3)C=C)cc1;Tr;1.0
Oxyfedrine;1;O(C)c1cc(ccc1)C(=O)CCN[C@H]([C@@H](O)c1ccccc1)C;Tr;1.0
Sulfamethizole;1;s1c(nnc1NS(=O)(=O)c1ccc(N)cc1)C;Tr;1.0
Triazolam;1;Clc1ccccc1C1=NCc2[nH+]nc(n2-c2c1cc(Cl)cc2)C;Tr;1.0
Zalcitabine;1;O1[C@@H](CC[C@@H]1N1C=CC(=NC1=O)N)CO;Tr;1.0
delavirdine;1;S(=O)(=O)(Nc1cc2cc([nH]c2cc1)C(=O)N1CCN(CC1)c1ncccc1NC(C)C)C;Tr;1.0
enzalutamide;1;S=C1N(C(C)(C)C(=O)N1c1cc(C(F)(F)F)c(cc1)C#N)c1cc(F)c(cc1)C(=O)NC;Tr;1.0
isoprenaline hydrochloride;1;Oc1cc(ccc1O)C(O)CNC(C)C;Tr;1.0
norfenfluramine;0;FC(F)(F)c1cc(ccc1)CC(N)C;Tr;1.0
procainamide;1;O=C(NCCN(CC)CC)c1ccc(N)cc1;Tr;1.0
quinine;1;O(C)c1cc2c(nccc2[C@@H](O)[C@H]2N3C[C@@H]([C@H](C2)CC3)C=C)cc1;Tr;1.0
rufinamide;1;Fc1cccc(F)c1Cn1nnc(c1)C(=O)N;Tr;1.0
vildagliptin;1;OC12CC3(NCC(=O)N4CCC[C@H]4C#N)CC(C1)CC(C3)C2;Tr;1.0
viomycin;1;O=C/1N[C@@H]([C@@H]2NC(N[C@@H](O)C2)=N)C(=O)NC[C@H](NC(=O)C[C@@H](N)CCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N\C\1=C/NC(=O)N;Tr;1.0
Lamivudine;1;S1C[C@@H](O[C@H]1CO)N1C=CC(=NC1=O)N;Tr;1.0
Topiramate;1;S(OC[C@]12OC(O[C@H]1[C@@H]1OC(O[C@@H]1CO2)(C)C)(C)C)(=O)(=O)N;Tr;1.0
levodopa;1;Oc1cc(ccc1O)C[C@H](N)C(O)=O;Tr;1.0
sertraline hydrochloride;1;Clc1cc(ccc1Cl)[C@@H]1CC[C@H](NC)c2c1cccc2;Tr;1.0
paricalcitol;1;O[C@@H]1C\C(\C[C@@H](O)C1)=C\C=C/1\[C@@H]2CC[C@H]([C@@H](\C=C\[C@@H](C(O)(C)C)C)C)[C@]2(CCC\1)C;Tr;1.0
Benzydamine;1;O(CCCN(C)C)c1nn(c2c1cccc2)Cc1ccccc1;Tr;1.0
Bupropion;1;Clc1cc(ccc1)C(=O)[C@H](NC(C)(C)C)C;Tr;1.0
Cimetidine;1;S(Cc1nc[nH]c1C)CCN\C(=N\C#N)\NC;Tr;1.0
Clindamycin;1;Cl[C@@H]([C@H](NC(=O)[C@H]1N(C[C@@H](C1)CCC)C)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O)C;Tr;1.0
Clobazam;1;Clc1cc2N(C(=O)CC(=O)N(c2cc1)C)c1ccccc1;Tr;1.0
aripiprazole;1;Clc1c(N2CCN(CC2)CCCCOc2cc3NC(=O)CCc3cc2)cccc1Cl;Tr;1.0
azathioprine;1;S(c1n(cnc1[N+](=O)[O-])C)c1[nH]cnc-2ncnc1-2;Tr;1.0
hydromorphone hydrochloride;1;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)CCC2=O;Tr;1.0
monoxidine;0;Clc1nc(nc(OC)c1NC=1NCCN=1)C;Tr;1.0
emodin;0;Oc1c2c(cc(c1)C)C(=O)c1c(C2=O)c(O)cc(O)c1;Tr;1.0
Acrivastine;1;OC(=O)\C=C\c1nc(ccc1)/C(=C/CN1CCCC1)/c1ccc(cc1)C;Tr;1.0
Disulfiram;1;S(SC(=S)N(CC)CC)C(=S)N(CC)CC;Tr;1.0
Misoprostol;1;O=C1C[C@H](O)[C@H](\C=C\C[C@@](O)(CCCC)C)[C@H]1CCCCCCC(OC)=O;Tr;1.0
Moclobemide;1;Clc1ccc(cc1)C(=O)NCCN1CCOCC1;Tr;1.0
Moxonidine;1;Clc1nc(nc(OC)c1NC=1NCCN=1)C;Tr;1.0
Nitrendipine;1;O(C(=O)C=1[C@@H](C(C(OC)=O)=C(NC=1C)C)c1cc([N+](=O)[O-])ccc1)CC;Tr;1.0
Trovafloxacin;1;Fc1cc(F)ccc1N1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N1C[C@@H]2[C@H](C1)C2N;Tr;1.0
dexfenfluramine hydrochloride;1;FC(F)(F)c1cc(ccc1)CC(NCC)C;Tr;1.0
Chloramphenicol;1;ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc([N+](=O)[O-])cc1)CO;Tr;1.0
Sultopride;1;S(=O)(=O)(CC)c1cc(C(=O)NC[C@H]2N(CCC2)CC)c(OC)cc1;Tr;1.0
Tenidap;1;Clc1cc\2c(N(C(=O)N)C(=O)/C/2=C(/O)\c2sccc2)cc1;Tr;1.0
chloroxine;1;Clc1cc(Cl)c2c(nccc2)c1O;Tr;1.0
enoxacin;1;Fc1cc2c(nc1N1CCNCC1)N(C=C(C(O)=O)C2=O)CC;Tr;1.0
febuxostat;1;s1c(nc(C)c1C(O)=O)-c1cc(C#N)c(OCC(C)C)cc1;Tr;1.0
glycerylnitrate;0;O([N+](=O)[O-])CC(O)CO;Tr;1.0
Almitrine;1;Fc1ccc(cc1)C(N1CCN(CC1)c1nc(nc(n1)NCC=C)NCC=C)c1ccc(F)cc1;Tr;1.0
Alprazolam;1;Clc1cc2c(-n3c(nnc3C)CN=C2c2ccccc2)cc1;Tr;1.0
Amphetamine;1;N[C@@H](Cc1ccccc1)C;Tr;1.0
Azatadine;1;n1c2c(CCc3c(cccc3)C2=C2CCN(CC2)C)ccc1;Tr;1.0
Betaxolol;1;O(C[C@@H](O)CNC(C)C)c1ccc(cc1)CCOCC1CC1;Tr;1.0
Bicalutamide;1;S(=O)(=O)(c1c(C)c(cc(NC(=O)[C@H](O)C)c1C#N)C(F)(F)F)c1ccc(F)cc1;Tr;1.0
Bisoprolol;1;O(C[C@@H](O)CNC(C)C)c1ccc(cc1)COCCOC(C)C;Tr;1.0
Chlorzoxazone;1;Clc1cc2NC(Oc2cc1)=O;Tr;1.0
Dapsone;1;S(=O)(=O)(c1ccc(N)cc1)c1ccc(N)cc1;Tr;1.0
Dexamethasone;1;F[C@@]12[C@H]([C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@]3(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@@]12C;Tr;1.0
Diflunisal;1;Fc1cc(F)ccc1-c1cc(C(O)=O)c(O)cc1;Tr;1.0
Diloxanide;1;ClC(Cl)C(=O)N(C)c1ccc(O)cc1;Tr;1.0
Ethacrynic_acid;1;Clc1c(Cl)c(OCC(O)=O)ccc1C(=O)C(=O)CC;Tr;1.0
Ethionamide;1;S=C(N)c1cc(ncc1)CC;Tr;1.0
Feprazone;0;O=C1N(N(C(=O)C1CC=C(C)C)c1ccccc1)c1ccccc1;Tr;1.0
Flutamide;1;FC(F)(F)c1cc(NC(=O)C(C)C)ccc1[N+](=O)[O-];Tr;1.0
Fluvoxamine;1;FC(F)(F)c1ccc(cc1)/C(=N/OCCN)/CCCCOC;Tr;1.0
Hydroxychloroquine;1;Clc1cc2nccc(N[C@@H](CCN(CCO)CC)C)c2cc1;Tr;1.0
Hydroxyprogesterone_caproate;1;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@](OC(=O)CCCCC)(C(=O)C)[C@]4(CC3)C)C=CC2=C1)C;Tr;1.0
Isosorbide_dinitrate;1;O1[C@H]2[C@H](OC[C@@H]2O[N+](=O)[O-])[C@H](O[N+](=O)[O-])C1;Tr;1.0
Ketotifen;1;s1c2c(cc1)C(c1c(CC2=O)cccc1)=C1CCN(CC1)C;Tr;1.0
Levosimendan;1;O=C1NN=C([C@@H](C1)C)c1ccc(NN=C(C#N)C#N)cc1;Tr;1.0
Loratadine;1;Clc1cc2c(cc1)C(c1ncccc1CC2)=C1CCN(CC1)C(OCC)=O;Tr;1.0
Mebeverine;1;O(C)c1cc(ccc1OC)C(OCCCCN([C@H](Cc1ccc(OC)cc1)C)CC)=O;Tr;1.0
Meloxicam;1;s1c(cnc1NC(=O)C=1N(S(=O)(=O)c2c(cccc2)C=1O)C)C;Tr;1.0
Mestranol;1;O(C)c1cc2CC[C@H]3[C@@H]4CC[C@](O)(C#C)[C@]4(CC[C@@H]3c2cc1)C;Tr;1.0
Mifepristone;1;O=C1CCC2=C3[C@H]([C@@H]4CC[C@@](O)(C#C)[C@]4(C[C@@H]3c3ccc(N(C)C)cc3)C)CCC2=C1;Tr;1.0
Morphine;1;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)C=C[C@@H]2O;Tr;1.0
Moxifloxacin;1;Fc1cc2c(N(C=C(C(O)=O)C2=O)C2CC2)c(OC)c1N1C[C@H]2[C@H](NCCC2)C1;Tr;1.0
Nalidixic_acid;1;O=C1c2ccc(nc2N(C=C1C(O)=O)CC)C;Tr;1.0
Nifedipine;1;O(C(=O)C)C=1[C@@H](C(C(OC)=O)=C(NC=1C)C)c1ccccc1[N+](=O)[O-];Tr;1.0
Nisoldipine;1;O(C(=O)C=1[C@H](C(C(OC)=O)=C(NC=1C)C)c1ccccc1[N+](=O)[O-])CC(C)C;Tr;1.0
Papaverine;1;O(C)c1cc(ccc1OC)Cc1nccc2c1cc(OC)c(OC)c2;Tr;1.0
Phenazopyridine;1;n1c(N)c(\N=N\c2ccccc2)ccc1N;Tr;1.0
Phenytoin;1;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;Tr;1.0
Pindolol;1;O(C[C@H](O)CNC(C)C)c1c2c([nH]cc2)ccc1;Tr;1.0
Protionamide;0;S=C(N)c1cc(ncc1)CCC;Tr;1.0
Quinalbarbitone;1;O=C1NC(=O)NC(=O)C1([C@H](CCC)C)CC=C;Tr;1.0
Rabeprazole;1;S(=O)(Cc1nccc(OCCCOC)c1C)c1[nH]c2c(n1)cccc2;Tr;1.0
Riluzole;1;s1c2cc(OC(F)(F)F)ccc2nc1N;Tr;1.0
Rizatriptan;1;[nH]1cc(c2cc(ccc12)Cn1ncnc1)CCN(C)C;Tr;1.0
Sparfloxacin;1;Fc1c(N2C[C@H](N[C@H](C2)C)C)c(F)c2N(C=C(C(O)=O)C(=O)c2c1N)C1CC1;Tr;1.0
Sulfisomidine;0;S(=O)(=O)(Nc1nc(nc(c1)C)C)c1ccc(N)cc1;Tr;1.0
