ID;orig_ID;NAME;CAS;PBR;zwitter;IsomericSMILES (Name);IsomericSMILES (CAS);SMILES;smiles_source;experimental_column;UNITS
80;81;Sufentanil;56030-54-7;93.0;No;CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC;CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;isoSMILES_from_CAS;PBR;%PBR
81;82;Tetroxoprim;53808-87-0;15.0;No;COCCOC1=C(C=C(C=C1OC)CC2=CN=C(N=C2N)N)OC;COCCOC1=C(C=C(C=C1OC)CC2=CN=C(N=C2N)N)OC;COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;isoSMILES_from_CAS;PBR;%PBR
82;83;Thioridazine;50-52-2;99.0;No;CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC;CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;isoSMILES_from_CAS;PBR;%PBR
83;84;Tramadol;27203-92-5;4.0;No;CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O;CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;isoSMILES_from_CAS;PBR;%PBR
84;85;Trazodone;19794-93-5;93.0;No;C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl;C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;isoSMILES_from_CAS;PBR;%PBR
85;86;Triamterene;396-01-0;56.0;No;C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N;C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;isoSMILES_from_CAS;PBR;%PBR
86;87;Trimethoprim;738-70-5;45.0;No;COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N;COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;isoSMILES_from_CAS;PBR;%PBR
87;88;Trimipramine;739-71-9;95.0;No;CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C;CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;isoSMILES_from_CAS;PBR;%PBR
88;89;Urapidil;34661-75-1;80.0;No;CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC;CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;isoSMILES_from_CAS;PBR;%PBR
89;90;Verapamil;52-53-9;93.0;No;CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC;CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;isoSMILES_from_CAS;PBR;%PBR
90;91;Acebutolol;37517-30-9;20.0;Yes;CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C;CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;isoSMILES_from_CAS;PBR;%PBR
91;92;Aminoglutethimide;125-84-8;24.0;Yes;CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N;CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;isoSMILES_from_CAS;PBR;%PBR
92;93;Baclofen;1134-47-0;30.0;Yes;C1=CC(=CC=C1C(CC(=O)O)CN)Cl;C1=CC(=CC=C1C(CC(=O)O)CN)Cl;NCC(CC(=O)O)c1ccc(Cl)cc1;isoSMILES_from_CAS;PBR;%PBR
93;94;Bevantolol;59170-23-9;95.0;Yes;CC1=CC(=CC=C1)OCC(CNCCC2=CC(=C(C=C2)OC)OC)O;CC1=CC(=CC=C1)OCC(CNCCC2=CC(=C(C=C2)OC)OC)O;COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;isoSMILES_from_CAS;PBR;%PBR
94;95;Bromocriptine;25614-03-3;90.0;Yes;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;isoSMILES_from_CAS;PBR;%PBR
95;96;Buprenorphine;52485-79-7;96.0;Yes;C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O;C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O;CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;isoSMILES_from_CAS;PBR;%PBR
96;97;Butorphanol;42408-82-2;80.0;Yes;C1CC[C@]2([C@H]3CC4=C([C@]2(C1)CCN3CC5CCC5)C=C(C=C4)O)O;C1CC[C@]2([C@H]3CC4=C([C@]2(C1)CCN3CC5CCC5)C=C(C=C4)O)O;Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3;isoSMILES_from_CAS;PBR;%PBR
97;98;Cefotiam;95761-91-4;40.0;Yes;CN(C)CCN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CC4=CSC(=N4)N)SC2)C(=O)O;CC(OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)CC3=CSC(=N3)N)CSC4=NN=NN4CCN(C)C)OC(=O)OC5CCCCC5;CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@@H]2[C@H](NC(=O)Cc3csc(N)n3)C(=O)N12;isoSMILES_from_CAS;PBR;%PBR
98;99;Celiprolol;56980-93-9;25.0;Yes;CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(CNC(C)(C)C)O)C(=O)C;CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(CNC(C)(C)C)O)C(=O)C;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;isoSMILES_from_CAS;PBR;%PBR
99;100;Cimetidine;51481-61-9;20.0;Yes;CC1=C(N=CN1)CSCCNC(=NC)NC#N;CC1=C(N=CN1)CSCCNC(=NC)NC#N;CN=C(NC#N)NCCSCc1nc[nH]c1C;isoSMILES_from_CAS;PBR;%PBR
100;101;Clindamycin;18323-44-9;93.0;Yes;CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl;CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;isoSMILES_from_CAS;PBR;%PBR
101;102;Codeine;76-57-3;7.0;Yes;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;isoSMILES_from_CAS;PBR;%PBR
102;103;Cytarabine;147-94-4;13.0;Yes;C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O;C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;isoSMILES_from_CAS;PBR;%PBR
103;104;Erythromycin;114-07-8;73.0;Yes;CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O;CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;isoSMILES_from_CAS;PBR;%PBR
104;105;Ethionamide;536-33-4;30.0;Yes;CCC1=NC=CC(=C1)C(=S)N;CCC1=NC=CC(=C1)C(=S)N;CCc1cc(C(N)=S)ccn1;isoSMILES_from_CAS;PBR;%PBR
105;106;Etidocaine;36637-18-0;94.0;Yes;CCCN(CC)C(CC)C(=O)NC1=C(C=CC=C1C)C;CCCN(CC)C(CC)C(=O)NC1=C(C=CC=C1C)C;CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;isoSMILES_from_CAS;PBR;%PBR
106;107;Gentamicin C1;25876-10-2;;Yes;C[C@H]([C@@H]1CC[C@H]([C@H](O1)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@](CO3)(C)O)NC)O)N)N)N)NC;C[C@H]([C@@H]1CC[C@H]([C@H](O1)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@](CO3)(C)O)NC)O)N)N)N)NC;CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;isoSMILES_from_CAS;PBR;%PBR
107;108;Haloperidol;52-86-8;90.0;Yes;C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;isoSMILES_from_CAS;PBR;%PBR
108;109;Ketanserin;74050-98-9;94.0;Yes;C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O;C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;isoSMILES_from_CAS;PBR;%PBR
109;110;Labetalol;36894-69-6;50.0;Yes;CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O;CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;isoSMILES_from_CAS;PBR;%PBR
110;111;Lignocaine;137-58-6;60.0;Yes;CCN(CC)CC(=O)NC1=C(C=CC=C1C)C;CCN(CC)CC(=O)NC1=C(C=CC=C1C)C;CCN(CC)CC(=O)Nc1c(C)cccc1C;isoSMILES_from_CAS;PBR;%PBR
111;112;Lincomycin;154-21-2;72.0;Yes;CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O;CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;isoSMILES_from_CAS;PBR;%PBR
112;113;Loperamide;53179-11-6;97.0;Yes;CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4;CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;isoSMILES_from_CAS;PBR;%PBR
113;114;Isoprenaline;7683-59-2;65.0;Yes;CC(C)NCC(C1=CC(=C(C=C1)O)O)O;CC(C)NCC(C1=CC(=C(C=C1)O)O)O;CC(C)NCC(O)c1ccc(O)c(O)c1;isoSMILES_from_CAS;PBR;%PBR
114;115;Mebendazole;31431-39-7;90.0;Yes;COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3;COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;isoSMILES_from_CAS;PBR;%PBR
115;116;Melphalan;148-82-3;55.0;Yes;C1=CC(=CC=C1C[C@@H](C(=O)O)N)N(CCCl)CCCl;C1=CC(=CC=C1C[C@@H](C(=O)O)N)N(CCCl)CCCl;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;isoSMILES_from_CAS;PBR;%PBR
116;117;Mepivacaine;96-88-8;77.0;Yes;CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C;CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C;Cc1cccc(C)c1NC(=O)C1CCCCN1C;isoSMILES_from_CAS;PBR;%PBR
117;118;Metoclopramide;364-62-5;30.0;Yes;CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl;CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;isoSMILES_from_CAS;PBR;%PBR
118;119;Metronidazole;443-48-1;20.0;Yes;CC1=NC=C(N1CCO)[N+](=O)[O-];CC1=NC=C(N1CCO)[N+](=O)[O-];Cc1ncc([N+](=O)[O-])n1CCO;isoSMILES_from_CAS;PBR;%PBR
119;120;Morphine;57-27-2;35.0;Yes;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;isoSMILES_from_CAS;PBR;%PBR
120;121;Nadolol;42200-33-9;28.0;Yes;CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O;CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;isoSMILES_from_CAS;PBR;%PBR
121;122;N-ajmaline hydrogen tartrate;2589-47-1;61.0;Yes;;CCC[N@@+]12[C@H]3C[C@@H]([C@@H]([C@H]1O)CC)[C@H]4[C@@H]2C[C@@]5([C@H]3N(C6=CC=CC=C65)C)[C@@H]4O.[C@@H]([C@H](C(=O)[O-])O)(C(=O)O)O;CCC[N@@+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]1C[C@H]([C@@H]3[C@H]5O)[C@H](CC)[C@H]2O.O=C([O-])[C@H](O)[C@@H](O)C(=O)O;isoSMILES_from_CAS;PBR;%PBR
122;123;N-desmethyldiazepam;31828-71-4;97.0;Yes;C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3;CC1=C(C(=CC=C1)C)OCC(C)N;Cc1cccc(C)c1OCC(C)N;isoSMILES_from_CAS;PBR;%PBR
123;124;Omeprazole;73590-58-6;95.0;Yes;CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC;CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;isoSMILES_from_CAS;PBR;%PBR
124;125;Ornidazole;16773-42-5;15.0;Yes;CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-];CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-];Cc1ncc([N+](=O)[O-])n1CC(O)CCl;isoSMILES_from_CAS;PBR;%PBR
125;126;Oxatomide;60607-34-3;91.0;Yes;C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5;C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5;O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;isoSMILES_from_CAS;PBR;%PBR
126;127;Oxprenolol;6452-71-7;92.0;Yes;CC(C)NCC(COC1=CC=CC=C1OCC=C)O;CC(C)NCC(COC1=CC=CC=C1OCC=C)O;C=CCOc1ccccc1OCC(O)CNC(C)C;isoSMILES_from_CAS;PBR;%PBR
127;128;Pentazocine;359-83-1;65.0;Yes;C[C@H]1[C@H]2CC3=C([C@@]1(CCN2CC=C(C)C)C)C=C(C=C3)O;C[C@H]1[C@H]2CC3=C([C@@]1(CCN2CC=C(C)C)C)C=C(C=C3)O;CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;isoSMILES_from_CAS;PBR;%PBR
128;129;Phenacetin;62-44-2;33.0;Yes;CCOC1=CC=C(C=C1)NC(=O)C;CCOC1=CC=C(C=C1)NC(=O)C;CCOc1ccc(NC(C)=O)cc1;isoSMILES_from_CAS;PBR;%PBR
129;130;Pimozide;2062-78-4;99.0;Yes;C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F;C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;isoSMILES_from_CAS;PBR;%PBR
130;131;Pirenzepine;28797-61-7;12.0;Yes;CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4;CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;isoSMILES_from_CAS;PBR;%PBR
131;132;Pirmenol;61447-94-9;87.0;Yes;C[C@@H]1CCC[C@@H](N1CCCC(C2=CC=CC=C2)(C3=CC=CC=N3)O)C;;C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;isoSMILES_from_NAME;PBR;%PBR
132;133;Propranolol;525-66-6;93.0;Yes;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;CC(C)NCC(O)COc1cccc2ccccc12;isoSMILES_from_CAS;PBR;%PBR
133;134;Quinine;130-95-0;90.0;Yes;COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;isoSMILES_from_CAS;PBR;%PBR
134;135;Ranitidine;66357-35-5;15.0;Yes;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C;CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;isoSMILES_from_CAS;PBR;%PBR
135;136;Sotalol;3930-20-9;1.0;Yes;CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O;CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;isoSMILES_from_CAS;PBR;%PBR
136;137;Terbutaline;23031-25-6;25.0;Yes;CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O;CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;isoSMILES_from_CAS;PBR;%PBR
137;138;Timolol;29023-48-1;60.0;Yes;CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O;CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O;CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;isoSMILES_from_CAS;PBR;%PBR
138;139;Tobramycin;32986-56-4;10.0;Yes;C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N;C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O;isoSMILES_from_CAS;PBR;%PBR
139;140;Tocainide;59-26-7;12.0;Yes;CC1=C(C(=CC=C1)C)NC(=O)C(C)N;CCN(CC)C(=O)C1=CN=CC=C1;CCN(CC)C(=O)c1cccnc1;isoSMILES_from_CAS;PBR;%PBR
140;141;Tolamolol;38103-61-6;91.0;Yes;CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O;CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O;Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1;isoSMILES_from_CAS;PBR;%PBR
141;142;Vinblastine;865-21-4;75.0;Yes;CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O;CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O;CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;isoSMILES_from_CAS;PBR;%PBR
142;143;Vincristine;57-22-7;75.0;Yes;CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O;CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;isoSMILES_from_CAS;PBR;%PBR
