ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
322;323;48415822;2893;CC1CC(CC(C1)(C)C)OC(=O)C(C2=CC=CC=C2)O;Active;23;;;26.7;0.0966094;Low;vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
323;324;48415823;19143;CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O;Active;52;;;0.0667;0.000245765;High;narcotic antagonist;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
324;325;48415824;6726;CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3;Active;32;;;3.33;0.0125009;Moderate;antiemetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
325;326;48415825;5838;CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2;Active;28;;;6.67;0.0282308;Low-Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
326;327;48415826;2898;CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C;Active;31;;;6.67;0.0183023;Moderate;gonad stimulating;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
327;328;48415827;9049;CC1(N=C(N=C(N1C2=CC=C(C=C2)Cl)N)N)C;Active;43;;;0.333;0.00132292;Moderate;antimalarial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
328;329;48415828;2904;C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl;Active;58;;;0.025;6.58098e-05;High;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
329;330;48415829;2907;C1CNP(=O)(OC1)N(CCCl)CCCl;Active;30;;;5.0;0.0191508;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
330;331;48415830;6234;C1[C@H](C(=O)NO1)N;Active;20;;;16.7;0.163578;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
331;332;48415831;2910;C1C2CC(C1C=C2)C3NC4=CC(=C(C=C4S(=O)(=O)N3)S(=O)(=O)N)Cl;Active;51;;;0.1;0.000256491;High;"diuretic; antihypertensive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
332;333;48415832;2913;CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1;Active;42;;;0.5;0.00173975;Moderate;"antihistaminic; antipruritic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
333;334;48415833;5284537;CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)O;Active;32;;;5.0;0.0133369;Moderate;antiandrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
334;335;48415834;9880;CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C;Active;33;;;5.0;0.0119922;Moderate;antiandrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
335;336;48415835;6058;C(CS)N;Active;15;;;33.3;0.431634;Low;antidote to acetaminophen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
336;337;48415836;5862;C([C@@H](C(=O)O)N)S;Active;12;;;100.0;0.825367;Low;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
337;338;48415837;6253;C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O;Active;33;;;2.7;0.0111012;Moderate;"antineoplastic; antiviral";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
338;339;48415838;135398738;CN(C)/N=N/C1=C(NC=N1)C(=O)N;Active;29;;;4.5;0.0247004;Low-Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
339;340;48415839;457193;C[C@@H]1[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N(CC(=O)N([C@H](C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)N[C@H]6[C@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CCCN7C(=O)[C@H](NC6=O)C(C)C)C)C)C(C)C)C)N)C;Active;66;;;0.015;1.19482e-05;High;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
340;341;48415840;28417;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5;Active;27;;;13.3;0.0394126;Low-Moderate;antigonadotropin;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
341;342;48415841;6914273;C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-];Active;30;;;6.67;0.0212249;Moderate;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
342;343;48415842;2955;C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N;Active;30;;;5.0;0.0201369;Moderate;"antibacterial; dermatitis herpetiformis suppressant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
343;344;48415843;30323;C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O;Active;41;;;1.08;0.00204732;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
344;345;48415844;7902;CN(C)CCO;Active;20;;;15.0;0.168282;Low;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
345;346;48415845;2966;C1CN(CC2=CC=CC=C21)C(=N)N;Active;28;;;5.0;0.0285339;Low-Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
346;347;48415846;10921;C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-];Active;56;;;0.0417;9.96906e-05;High;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
347;348;48415847;2973;CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O;Active;20;;;100.0;0.178354;Low;parenteral chelating agent;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
348;349;48415848;6674;C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C;Active;23;;;37.5;0.0931622;Low;choleretic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
349;350;48415849;5881;C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C;Active;33;;;3.33;0.0115455;Moderate;androgen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
350;351;48415850;14709;CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CCC4=O)C)C;Active;34;;;3.33;0.0100768;Moderate;androgen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
351;352;48415851;5284538;CC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(CC[C@H]4[C@H]3CCC5=CC(=O)CC[C@]45C)C)O[C@@](O2)(C)C6=CC=CC=C6;Active;36;;;2.5;0.00557297;Moderate;acne treatment;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
352;353;48415852;5625;CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C;Active;32;;;6.67;0.0146092;Moderate;antiviral;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
353;354;48415853;54680690;CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O;Active;28;;;15.0;0.0322683;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
354;355;48415854;5952;CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C;Active;37;;;1.67;0.00448325;Moderate;mineralcorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
355;356;48415855;8550;CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;Active;62;;;0.0167;2.88601e-05;High;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
356;357;48415856;2995;CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31;Active;30;;;5.0;0.0187701;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
357;358;48415857;28620;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3C[C@H]([C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)C)O)O[C@H]7C[C@@H]([C@@H]([C@H](O7)C)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O;Active;90;;;8e-05;8.48285e-08;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
358;359;48415858;40973;CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34;Active;68;;;0.0025;8.05223e-06;High;progestogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
359;360;48415859;5743;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C;Active;49;;;0.15;0.000382203;High-Moderate;"glucocorticoid; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
360;361;48415860;656777;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C5=CC=CO5)C)O)F)C;Active;51;;;0.15;0.000283787;High;"glucocorticoid; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
361;362;48415861;5284539;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3(C(C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C;Active;50;;;0.15;0.000345226;High;"glucocorticoid; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
362;363;48415862;63049;CCC(=O)OCC(=O)[C@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)OC(=O)CC;Active;51;;;0.15;0.000297272;High;"glucocorticoid; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
363;364;48415863;63044;CCCCCCCCCCCCCCCC(=O)OCC(=O)[C@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)O;Active;52;;;0.15;0.000237767;High;"glucocorticoid; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
364;365;48415864;5284540;CCCCC(=O)OCC(=O)[C@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)O;Active;50;;;0.15;0.000314744;High;"glucocorticoid; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
365;366;48415865;16960;CN(C)CC[C@@H](C1=CC=C(C=C1)Br)C2=CC=CC=N2;Active;40;;;0.8;0.00250596;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
366;367;48415866;4678;CC(C)(CO)C(C(=O)NCCCO)O;Active;27;;;8.33;0.0405844;Low-Moderate;cholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
367;368;48415867;5826;C[C@@H](CC1=CC=CC=C1)N;Active;35;;;1.0;0.00739611;Moderate;"CNS stimulant; anorexic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
368;369;48415868;5360696;CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC4=C3C=C(C=C4)OC;Active;35;;;2.0;0.00736927;Moderate;antitussive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
369;370;48415869;92943;C[C@H](CN1CCOCC1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N4CCCC4;Active;46;;;0.333;0.000848335;High-Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
370;371;48415870;5793;C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O;Active;14;;;100.0;0.555075;Low;fluid and nutrient replenisher;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
371;372;48415871;3033053;C[C@]12CCCCC[C@H]([C@@H]1N)CC3=C2C=C(C=C3)O;Active;47;;;0.167;0.000680633;High-Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
372;373;48415872;23672589;CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+];Active;12;;;484.0;0.761131;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
373;374;48415873;3016;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;Active;41;;;0.667;0.00234249;Moderate;"anxiolytic; skeletal muscle relaxant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
374;375;48415874;3019;CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl;Active;27;;;8.0;0.0346814;Low-Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
375;376;48415875;470999;C1C[C@H]([C@H](O[C@@H]1CN)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N)N)N;Active;36;;;3.0;0.0066443;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
376;377;48415876;9419;CN1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)CCN(C)C;Active;27;;;12.0;0.0406258;Low-Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
377;378;48415877;5284380;C([C@H]([C@@H]([C@@H]([C@H](CBr)O)O)O)O)Br;Active;31;;;4.87;0.0158135;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
378;379;48415878;5284381;C([C@@H]([C@H]([C@@H]([C@H](CBr)O)O)O)O)Br;Active;32;;;4.17;0.0135405;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
379;380;48415879;10188;CC1=CC(=O)N(N1C)C2=CC=CC=C2.C(C(Cl)(Cl)Cl)(O)O.C(C(Cl)(Cl)Cl)(O)O;Active;25;;;32.5;0.0626166;Low-Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
380;381;48415880;6597;C(C(=O)O)(Cl)Cl;Active;14;;;66.7;0.517286;Low;"caustic; keratolytic; topical astringent";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
381;382;48415881;3037;C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O;Active;16;;;100.0;0.371577;Low;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
382;383;48415882;3038;C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N;Active;33;;;3.33;0.0109123;Moderate;carbonic anhydrase inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
383;384;48415883;3033;C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl;Active;32;;;3.75;0.0126626;Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
384;385;48415884;18381;CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O;Active;27;;;16.7;0.0355073;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
385;386;48415885;54676038;C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O;Active;32;;;5.0;0.0148679;Moderate;anticoagulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
386;387;48415886;3042;CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2;Active;38;;;1.33;0.00429744;Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
387;388;48415887;135398739;C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O;Active;28;;;6.67;0.0282355;Low-Moderate;antiviral;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
388;389;48415888;3052;CCN(CC)C(=O)N1CCN(CC1)C;Active;28;;;6.0;0.0301064;Low-Moderate;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
389;390;48415889;7029;CCN(CC)C(C)C(=O)C1=CC=CC=C1;Active;36;;;1.25;0.00608877;Moderate;anorexic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
390;391;48415890;448537;CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O;Active;27;;;10.0;0.0372647;Low-Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
391;392;48415891;34328;C1CN(CCC1(C2=CC=CC=C2)C(=O)O)CCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4;Active;50;;;0.133;0.000313285;High;"antiperistaltic; antidiarrheal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
392;393;48415892;3059;C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O;Active;22;;;25.0;0.099921;Low;"analgesic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
393;394;48415893;441207;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O;Active;96;;;2e-05;2.61459e-08;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
394;395;48415894;2724385;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O;Active;100;;;1e-05;1.28051e-08;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
395;396;48415895;10230;C1=CC=C2C(=C1)C(=NN=C2NN)NN;Active;31;;;3.33;0.0175074;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
396;397;48415896;5284543;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](CC4)O;Active;33;;;3.2;0.0106178;Moderate;"narcotic analgesic; antitussive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
397;398;48415897;439369;C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(CO)O;Active;28;;;16.7;0.028616;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
398;399;48415898;5311071;C[C@H]\1CC[C@@H](C/C1=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C)O;Active;56;;;0.0417;0.000104599;High;regulator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
399;400;48415899;11367;CN(C1=CC=C(C=C1)O)C(=O)C(Cl)Cl;Active;22;;;25.0;0.106801;Low;antiamebic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
400;401;48415900;39186;CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC;Active;30;;;8.0;0.0192995;Moderate;antianginal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
401;402;48415901;94280;CC1(C2=CC=CC=C2N(C3=CC=CC=C31)CCCN(C)C)C;Active;28;;;10.0;0.0339635;Low-Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
402;403;48415902;21855;CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C;Active;50;;;0.1;0.000341976;High;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
403;404;48415903;31374;CC(=O)N(C)C;Active;35;;;0.583;0.00669189;Moderate;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
404;405;48415904;24244;C[N+]1(CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)OC)O3)[N+](CCC6=CC(=C5OC)OC)(C)C)OC)C.[I-].[I-];Active;49;;;0.4;0.000441195;High-Moderate;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
405;406;48415905;5284544;CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.C1=CC(=CC=C1C(=N)N)NN=NC2=CC=C(C=C2)C(=N)N;Active;34;;;5.0;0.0096989;Moderate;antiprotozoal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
406;407;48415906;5280363;CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O;Active;61;;;0.0125;3.52628e-05;High;"oxytocic; abortifacient";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
407;408;48415907;5280360;CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O)O;Active;58;;;0.025;7.0929e-05;High;"oxytocic; abortifacient";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
408;409;48415908;6126;C[N+]1(CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)CC1)C.COS(=O)(=O)[O-];Active;28;;;13.3;0.0341456;Low-Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
409;410;48415909;3100;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;Active;39;;;0.833;0.00326213;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
410;411;48415910;3055;C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O;Active;31;;;5.0;0.016158;Moderate;antiemetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
411;412;48415911;13505;CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4;Active;46;;;0.333;0.00073577;High-Moderate;"antiperistaltic; antidiarrheal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
412;413;48415912;3103;CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3;Active;44;;;0.333;0.0011834;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
413;414;48415913;3117;CCN(CC)C(=S)SSC(=S)N(CC)CC;Active;29;;;8.33;0.0280907;Low-Moderate;alcohol deterrent;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
