ID;NAME;Type;MW (g/mol);log KOW;pKa1;pKa2;Fu;Vd (l/kg);CLint (HEP) (**);fumic;CLR (renal) (l/h);C*sys(mg/l);τsys(h);Smiles;IsomericSMILES;SMILES;smiles_source;orig_ID;experimental_column;UNITS
65;Oxytetracycline;Antibiotic;496.46;-3.97;-;-;0.3848;0.35;0.0;1.0;2.58;0.0341;9.48;CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;isoSMILES_from_NAME;;Fu;ratioFU
66;Paracetamol;Analgesic;151.17;0.46;10.02;12.3;0.651;0.46;0.723;0.92;4.37;0.0082;3.78;CC(=O)NC1=CC=C(C=C1)O;CC(=O)NC1=CC=C(C=C1)O;CC(=O)Nc1ccc(O)cc1;isoSMILES_from_NAME;;Fu;ratioFU
67;Parathion;Insecticide;291.26;3.83;-;-;0.005;1.39;3.32;1.0;0.0366;0.401;536.07;CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;isoSMILES_from_NAME;;Fu;ratioFU
68;PCB136;IndChem;360.88;7.65;-;-;0.005;38.7;0.00027;1.0;0.0336;2.5;122351.0;;;;;;Fu;ratioFU
69;PCB153;IndChem;360.88;7.75;-;-;0.005;38.7;2.72e-06;1.0;0.0036;2.51;122753.0;C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl;C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;isoSMILES_from_NAME;;Fu;ratioFU
70;PCB155;IndChem;360.88;7.55;-;-;0.005;38.7;9.24e-06;1.0;0.0036;2.51;122329.0;;;;;;Fu;ratioFU
71;PCB77;IndChem;291.99;6.63;-;-;0.005;37.4;6.83e-05;1.0;0.0036;2.53;118970.0;;;;;;Fu;ratioFU
72;PCB80;IndChem;291.99;6.6;-;-;0.005;37.3;3.33e-05;1.0;0.0036;2.53;118800.0;;;;;;Fu;ratioFU
73;Pentobarbital;Barbituric;226.28;2.1;-;-;0.224;1.04;0.723;0.88;1.5;0.0243;23.65;CCCC(C)C1(C(=O)NC(=O)NC1=O)CC;CCCC(C)C1(C(=O)NC(=O)NC1=O)CC;CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;isoSMILES_from_NAME;;Fu;ratioFU
74;PFOS;IndChem;500.13;6.28;-;-;0.02;37.9;0.0;1.0;0.134;52.6;31190.0;C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;isoSMILES_from_NAME;;Fu;ratioFU
75;Phenobarbital;Barbituric;232.24;1.47;7.22;10.23;0.184;0.41;0.0;1.0;1.24;0.0711;22.81;CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2;CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;isoSMILES_from_NAME;;Fu;ratioFU
76;Physostigmine;Pharma;275.35;1.58;11.47;7.95;0.699;0.82;1.64;0.99;4.69;0.00457;4.09;CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C;C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;isoSMILES_from_NAME;;Fu;ratioFU
77;Procainamide;Antiarrythmic;235.33;0.88;11.95;9.2;0.83;0.56;0.723;0.21;5.57;0.00207;1.81;CCN(CC)CCNC(=O)C1=CC=C(C=C1)N;CCN(CC)CCNC(=O)C1=CC=C(C=C1)N;CCN(CC)CCNC(=O)c1ccc(N)cc1;isoSMILES_from_NAME;;Fu;ratioFU
78;Propanolol;Hypertension;259.35;3.48;9.25;-;0.231;3.44;1.06;0.39;1.55;0.00998;30.04;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;CC(C)NCC(O)COc1cccc2ccccc12;isoSMILES_from_NAME;;Fu;ratioFU
79;Propetamphos;Insecticide;281.31;3.82;-;-;0.0159;3.37;9.77;1.0;0.107;0.0483;172.0;CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C;CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C;isoSMILES_from_NAME;;Fu;ratioFU
80;Propylparaben;Preservative;180.21;3.04;8.22;-;0.097;2.88;42.5;0.005;0.65;9.51e-06;5.61;CCCOC(=O)C1=CC=C(C=C1)O;CCCOC(=O)C1=CC=C(C=C1)O;CCCOC(=O)c1ccc(O)cc1;isoSMILES_from_NAME;;Fu;ratioFU
81;Pyraclostrobin;Fungicide;387.82;5.45;-;-;0.00079;7.63;35.0;1.0;0.0053;0.3;2410.0;COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC;COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC;COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1;isoSMILES_from_NAME;;Fu;ratioFU
82;Pyrithiobac;Herbicide;384.74;2.74;-;-;0.028;0.72;1.99;1.0;0.188;0.109;71.21;COC1=CC(=NC(=N1)SC2=C(C(=CC=C2)Cl)C(=O)O)OC;COC1=CC(=NC(=N1)SC2=C(C(=CC=C2)Cl)C(=O)O)OC;COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1;isoSMILES_from_NAME;;Fu;ratioFU
83;Quinidine;Antiarrythmic;324.43;3.44;7.62;4.2;0.163;5.55;1.11;0.65;1.1;0.0207;121.03;COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O;COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;isoSMILES_from_NAME;;Fu;ratioFU
84;Rotenone;Insecticide;394.43;4.1;7.62;4.2;0.041;10.99;22.7;1.0;0.275;0.00832;126.72;CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC;CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;isoSMILES_from_NAME;;Fu;ratioFU
85;Strychnine;Insecticide;334.42;1.93;7.45;0.29;0.457;1.14;2.0;0.95;3.07;0.00601;7.51;C1CN2CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75;C1CN2CC3=CCO[C@H]4CC(=O)N5[C@H]6[C@H]4[C@H]3C[C@H]2[C@@]61C7=CC=CC=C75;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;isoSMILES_from_NAME;;Fu;ratioFU
86;Theophyline;Antiasmathic;180.17;-0.04;10.49;-;0.9;0.49;0.0;0.75;6.04;0.0146;6.1;CN1C2=C(C(=O)N(C1=O)C)NC=N2;CN1C2=C(C(=O)N(C1=O)C)NC=N2;Cn1c(=O)c2[nH]cnc2n(C)c1=O;isoSMILES_from_NAME;;Fu;ratioFU
87;Thiazopyr;Pesticide;396.38;3.89;1.18;-;0.011;2.9;41.2;1.0;0.0741;0.0173;56.52;CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;isoSMILES_from_NAME;;Fu;ratioFU
88;Thioridazine;Antipsychotic;370.57;5.9;8.81;0.58;0.0217;17.23;0.915;0.5;0.146;0.15;3006.0;CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC;CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;isoSMILES_from_NAME;;Fu;ratioFU
89;Triadimefon;Fungicide;293.75;2.77;2.22;-;0.0571;1.25;16.3;1.0;0.383;0.00818;11.99;CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;isoSMILES_from_NAME;;Fu;ratioFU
90;Triclosan;Antibacterial;289.54;4.76;7.74;-;0.005;6.64;83.8;1.0;0.0336;0.0189;147.42;C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;isoSMILES_from_NAME;;Fu;ratioFU
91;Verapamil;Hypertension;454.61;3.79;8.42;-;0.164;5.08;6.08;0.39;1.1;0.00291;21.87;CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC;CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;isoSMILES_from_NAME;;Fu;ratioFU
92;Warfarin;Anticoagulant;308.34;2.7;5.86;-;0.0398;0.59;0.723;0.87;0.267;0.139;59.98;CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O;CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;isoSMILES_from_NAME;;Fu;ratioFU
93;Zoxamide;Fungicide;336.64;4.35;-;-;0.00515;3.9;28.8;1.0;0.0346;0.0526;221.91;CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;isoSMILES_from_NAME;;Fu;ratioFU
