id;NAME (Drug or chemical  name);Formula;MolWeight;PBexp(%);SMILES;PBexp = Experimental protein binding in % bound to serum proteins
178;ciprofibrate;C13H14Cl2O3;289.1578;95.0;CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CC2(Cl)Cl;
179;ciprofloxacin;C17H18FN3O3;331.3459;35.0;C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O;
180;cisapride;C23H29ClFN3O4;465.9512;98.0;COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F;
181;citalopram;C20H21FN2O;324.3971;78.0;CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F;
182;clavulanate;C8H9NO5;199.1628;23.0;C1C2N(C1=O)C(C(=CCO)O2)C(=O)O;
183;clenbuterol;C12H18Cl2N2O;277.193;50.0;CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O;
184;clobazam;C16H13ClN2O2;300.7439;92.0;CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;
185;clodronic acid;CH4Cl2O6P2;244.89252;36.0;C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl;
186;clofibrate;C12H15ClO3;242.7017;96.0;CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl;
187;clopamide;C14H20ClN3O3S;345.8433;50.0;CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C;
188;clopidogrel;C16H16ClNO2S;321.8209;98.0;COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3;
189;cloprednol;C21H25ClO5;392.8785;80.0;CC12CC(C3C(C1CCC2(C(=O)CO)O)C=C(C4=CC(=O)C=CC34C)Cl)O;
190;clotrimazole;C22H17ClN2;344.8427;50.0;C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4;
191;cloxacillin;C19H18ClN3O5S;435.8813;94.0;CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O;
192;clozapine;C18H19ClN4;326.8279;95.0;CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42;
193;cocaine;C17H21NO4;303.3572;91.0;CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC;
194;codeine;C18H21NO3;299.3688;12.0;CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O;
195;colchicine;C22H25NO6;399.4426;40.0;CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC;
196;cromolyn;C23H16O11;468.3728;68.0;C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)O)O)C(=O)C=C(O2)C(=O)O;
197;cyclizine;C18H22N2;266.3852;60.0;CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3;
198;cyclobarbital;C12H16N2O3;236.27;70.0;CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2;
199;cyclobenzaprine;C20H21N;275.3926;93.0;CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31;
200;cyclophosphamide;C7H15Cl2N2O2P;261.08746;17.0;C1CNP(=O)(OC1)N(CCCl)CCCl;
201;cycloserine;C3H6N2O2;102.0926;20.0;C1C(C(=O)NO1)N;
202;cyclosporine;C61H109N11O12;1188.5986;93.0;CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C;
203;dalfopristin;C34H50N4O9S;690.8504;53.0;CCN(CC)CCS(=O)(=O)C1CCN2C1C(=O)OC(C(C=CC(=O)NCC=CC(=CC(CC(=O)CC3=NC(=CO3)C2=O)O)C)C)C(C)C;
204;dantrolene;C14H10N4O5;314.2568;89.0;C1C(=O)NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-];
205;delavirdine;C22H28N6O3S;456.5616;98.0;CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C;
206;desipramine;C18H22N2;266.3852;86.0;CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31;
207;deslanoside;C47H74O19;943.0902;20.0;CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)O)O;
208;desogestrel;C22H30O;310.4784;98.0;CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CCCCC34;
209;dexfenfluramine;C12H16F3N;231.2603;35.0;CCNC(C)CC1=CC(=CC=C1)C(F)(F)F;
210;dexrazoxane;C11H16N4O4;268.2718;2.0;CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2;
211;dextroamphetamine;C9H13N;135.2084;28.0;CC(CC1=CC=CC=C1)N;
212;dextrose;C6H12O6;180.1572;30.0;C(C1C(C(C(C(O1)O)O)O)O)O.O;
213;diamorphine;C21H25NO5;371.4322;0.0;CC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)OC(=O)C)CCN3C;
214;diatrizoic acid;C11H9I3N2O4;613.9166;5.0;CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I;
215;diazepam;C16H13ClN2O;284.7445;99.0;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;
216;diaziquone;C16H20N4O6;364.3572;79.0;CCOC(=O)NC1=C(C(=O)C(=C(C1=O)N2CC2)NC(=O)OCC)N3CC3;
217;diazoxide;C8H7ClN2O2S;230.6685;90.0;CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl;
218;diclofenic acid;C14H11Cl2NO2;296.1524;99.0;;
219;dicloxacillin;C19H17Cl2N3O5S;470.3264;96.0;CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O;
220;dicoumarol;C19H12O6;336.3002;99.0;C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O;
221;dieldrin;C12H8Cl6O;380.9126;99.0;C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl;
222;diethylcarbamazine;C10H21N3O;199.2954;0.0;CCN(CC)C(=O)N1CCN(CC1)C;
223;digitoxin;C41H64O13;764.9488;95.0;CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O;
224;digoxin;C41H64O14;780.9482;24.0;CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O;
225;diphenhydramine;C17H21NO;255.359;78.0;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;
226;dipyridamole;C24H40N8O4;504.6312;100.0;C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO;
227;dipyrone;C13H17N3O3S;295.3556;60.0;CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+];
228;disopyramide;C21H29N3O;339.4796;57.0;CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C;
229;disulfiram;C10H20N2S4;296.5214;50.0;CCN(CC)C(=S)SSC(=S)N(CC)CC;
230;docetaxel;C43H53NO14;807.89;97.0;CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O;
231;dofetilide;C19H27N3O5S2;441.5594;65.0;CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C;
232;dolasetron;C19H20N2O3;324.3786;70.0;C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54;
233;domperidone;C22H24ClN5O2;425.9169;92.0;C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O;
234;donepezil;C24H29NO3;379.498;90.0;COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC;
235;dopamine;C8H11NO2;153.1804;10.0;C1=CC(=C(C=C1CCN)O)O;
236;dorzolamide;C10H16N2O4S3;324.4274;30.0;CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C;
237;dothiepin;C19H21NS;295.4416;85.0;CN(C)CCC=C1C2=CC=CC=C2CSC3=CC=CC=C31;
238;doxacurium;C56H78N2O16+2;1035.236;31.0;C[N+]1(CCC2=CC(=C(C(=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N+]4(CCC5=CC(=C(C(=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)OC)C;
239;doxorubicin;C27H29NO11;543.5262;75.0;CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O;
240;doxycycline;C22H24N2O8;444.4402;89.0;CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O;
241;droperidol;C22H22FN3O2;379.4331;95.0;C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F;
242;dydrogesterone;C21H28O2;312.451;97.0;CC(=O)C1CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C;
243;ebastine;C32H39NO2;469.6656;98.0;CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4  ;
244;efavirenz;C14H9ClF3NO2;315.6788;99.0;C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F  ;
245;eflornithine;C6H12F2N2O2;182.1698;0.0;C(CC(C(F)F)(C(=O)O)N)CN;
246;enalapril;C20H28N2O5;376.4516;55.0;CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O;
247;enoxacin;C15H17FN4O3;320.3227;33.0;CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O;
248;enoximone;C12H12N2O2S;248.299;78.0;CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC;
249;entacapone;C14H15N3O5;305.2896;98.0;CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N;
250;epinephrine;C9H13NO3;183.2066;50.0;CNCC(C1=CC(=C(C=C1)O)O)O;
251;eplerenone;C24H30O6;414.4974;46.0;CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC;
252;eprosartan;C23H24N2O4S;424.5136;98.0;CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O;
253;ergotamine;C33H35N5O5;581.67;95.0;CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C;
254;ertapenem;C22H25N3O7S;475.5154;93.0;CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O;
255;erythromycin;C37H67NO13;733.9352;83.0;CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O;
256;erythromycylamine;C37H70N2O12;734.9662;22.0;CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)N)C)O)(C)O;
257;esmolol;C16H25NO4;295.3778;55.0;CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O;
258;ethacrynic acid;C13H12Cl2O4;303.1414;90.0;CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl;
259;ethambutol;C10H24N2O2;204.3118;15.0;CCC(CO)NCCNC(CC)CO;
260;ethanol;C2H6O;46.0688;0.0;CCO;
261;ethchlorvynol;C7H9ClO;144.6005;60.0;CCC(C=CCl)(C#C)O;
262;ethinyl-estradiol;C20H24O2;296.4084;96.0;CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O;
263;ethionamide;C8H10N2S;166.2404;30.0;CCC1=NC=CC(=C1)C(=S)N;
264;ethosuximide;C7H11NO2;141.1694;0.0;CCC1(CC(=O)NC1=O)C;
265;ethyl-biscoumacetate;C22H16O8;408.3636;90.0;CCOC(=O)C(C1=C(C2=CC=CC=C2OC1=O)O)C3=C(C4=CC=CC=C4OC3=O)O;
266;etizolam;C17H15ClN4S;342.8453;93.0;CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C;
267;etodolac;C17H21NO3;287.3578;99.0;CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O;
268;etomidate;C14H16N2O2;244.2926;75.0;CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2;
269;etoposide;C29H32O13;588.564;95.0;CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O;
270;etretinate;C23H30O3;354.4882;99.0;CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C(=C(C=C1C)OC)C)C;
271;exemestane;C20H24O2;296.4084;90.0;CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C;
272;famciclovir;C14H19N5O4;321.3352;15.0;CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C;
273;famotidine;C8H15N7O2S3;337.4322;17.0;C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N;
274;felbamate;C11H14N2O4;238.2426;23.0;C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N;
275;felodipine;C18H19Cl2NO4;384.2584;100.0;CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C  ;
276;fenbufen;C16H14O3;254.2848;98.0;C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O;
277;fenclofenac;C14H10Cl2O3;297.1372;99.0;C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl;
278;fenofibrate;C20H21ClO4;360.8365;99.0;CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl;
279;fenoldopam;C16H16ClNO3;305.7603;88.0;C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O;
280;fenoterol;C17H21NO4;303.3572;40.0;CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O;
281;fentanyl;C22H28N2O;336.476;80.0;CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3;
282;feprazone;C20H20N2O2;320.3902;95.0;CC(=CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)C;
283;finasteride;C23H36N2O2;372.5496;92.0;CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C;
284;flavopiridol;C21H20ClNO5;401.8457;94.0;CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O;
285;flecainide;C17H20F6N2O3;414.347;52.0;C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F;
286;floctafenine;C20H17F3N2O4;406.3605;85.0;C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F;
287;florfenicol;C12H14Cl2FNO4S;358.2113;12.0;CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O;
288;floxacillin;C19H17ClFN3O5S;453.8718;95.0;CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O;
289;fluconazole;C13H12F2N6O;306.2742;11.0;C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O;
290;flucytosine;C4H4FN3O;129.0935;4.0;C1=NC(=O)NC(=C1F)N;
291;fludarabine;C10H12FN5O4;285.2343;0.0;C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N;
292;fludrocortisone;C21H29FO5;380.4555;75.0;CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C(=O)CO)O)C)O)F;
293;flufenamic acid;C14H10F3NO2;281.2337;90.0;C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F;
294;flumazenil;C15H14FN3O3;303.2923;50.0;CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C;
295;flunarizine;C26H26F2N2;404.5016;95.0;C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F;
296;flunisolide;C24H31FO6;434.5037;50.0;CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C;
297;fluocortolone;C22H29FO4;376.4671;90.0;CC1CC2C3CC(C4=CC(=O)C=CC4(C3C(CC2(C1C(=O)CO)C)O)C)F;
298;fluorescein;C20H12O5;332.3118;85.0;C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O;
299;fluorouracil;C4H3FN2O2;130.0783;10.0;C1=C(C(=O)NC(=O)N1)F;
300;fluoxetine;C17H18F3NO;309.3305;95.0;CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F;
301;flupenthixol;C23H25F3N2OS;434.5185;95.0;C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO;
302;fluphenazine;C22H26F3N3OS;437.5221;95.0;C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO;
303;flupirtine;C15H17FN4O2;304.3233;80.0;CCOC(=O)NC1=C(N=C(C=C1)NCC2=CC=C(C=C2)F)N;
304;flurazepam;C21H23ClFN3O;387.8836;97.0;CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F  ;
305;fluticasone propionate;C25H31F3O5S;500.5721;88.0;CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)SCF;
306;fluvastatin;C24H26FNO4;411.4721;99.0;CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F;
307;fluvoxamine;C15H21F3N2O2;318.3383;77.0;COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F;
308;folic acid;C19H19N7O6;441.4024;70.0;C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N;
309;fomepizole;C4H6N2;82.1048;0.0;CC1=CNN=C1;
310;formestane;C19H26O3;302.4126;84.0;CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O;
311;formoterol;C19H24N2O4;344.4096;62.0;CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O;
312;foscarnet;CH3O5P;126.00546;15.0;C(=O)(O)P(=O)(O)O;
313;fosinopril;C30H46NO7P;563.66966;95.0;CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)O)C3CCCCC3;
314;fosphenytoin;C16H15N2O6P;362.27806;95.0;C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3;
315;furosemide;C12H11ClN2O5S;330.7423;97.0;C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl;
316;fusidic acid;C31H48O6;516.7166;97.0;CC1C2CCC3(C(C2(CCC1O)C)C(CC4C3(CC(C4=C(CCC=C(C)C)C(=O)O)OC(=O)C)C)O)C;
317;gabapentin;C9H17NO2;171.2388;0.0;C1CCC(CC1)(CC(=O)O)CN;
318;gallopamil;C28H40N2O5;484.6344;90.0;CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC;
319;ganciclovir;C9H13N5O4;255.2328;2.0;C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N;
320;gatifloxacin;C19H22FN3O4;375.3989;20.0;CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F;
321;gemfibrozil;C15H22O3;250.337;97.0;CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O  ;
322;gestodene;C21H26O2;310.4352;99.0;CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34;
323;glibenclamide;C23H28ClN3O5S;494.0043;99.0;COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3;
324;glibornuride;C18H26N2O4S;366.4744;95.0;CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2C3CCC(C2O)(C3(C)C)C;
325;glimepiride;C24H34N4O5S;490.6164;98.0;CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C;
326;glipizide;C21H27N5O4S;445.5354;97.0;CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3;
327;gliquidone;C27H33N3O6S;527.6342;100.0;CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C;
328;glisoxepid;C20H27N5O5S;449.5238;93.0;CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3;
329;glutethimide;C13H15NO2;217.267;50.0;CCC1(CCC(=O)NC1=O)C2=CC=CC=C2;
330;glyburide;C23H28ClN3O5S;494.0043;99.0;COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3;
331;glymidine;C13H15N3O4S;309.3392;80.0;COCCOC1=CN=C(N=C1)NS(=O)(=O)C2=CC=CC=C2;
332;glymidine-2;C13H15N3O4S;309.3392;80.0;;
333;goserelin;C59H84N18O14;1269.4248;20.0;CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6;
334;granisetron;C18H24N4O;312.4138;65.0;CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C;
335;griseofulvin;C17H17ClO6;352.7707;80.0;CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC;
336;GSQ1530;C25H26Cl2N10O4S;633.511;89.0;CN1C=C(C=C1C(=O)NCCC(=N)N)NC(=O)C2=CC(=CN2C)NC(=O)C3=CC(=CN3C)NC(=O)C4=NSC(=C4Cl)Cl;
337;haloperidol;C21H23ClFNO2;375.8696;92.0;C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;
338;hydralazine;C8H8N4;160.178;86.0;C1=CC=C2C(=C1)C=NN=C2NN;
339;hydrochlorothiazide;C7H8ClN3O4S2;297.7309;64.0;C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl;
340;hydroflumethiazide;C8H8F3N3O4S2;331.2841;75.0;C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1;
341;hydroxyurea;CH4N2O2;76.0548;3.0;C(=O)(N)NO;
342;Ibuprofen;C13H18O2;206.284;98.0;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;
343;ibutilide;C20H36N2O3S;384.576;41.0;CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O;
344;idarubicin;C26H27NO9;497.5006;97.0;CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O;
345;idoxuridine;C9H11IN2O5;354.1008;0.0;C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O;
346;ifosfamide;C7H15Cl2N2O2P;261.08746;0.0;C1CN(P(=O)(OC1)NCCCl)CCCl;
347;imatinib;C29H31N7O;493.6102;70.0;CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5;
348;imidapril;C20H27N3O6;405.4498;20.0;CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C2=O)C)C(=O)O;
349;imipenem;C12H17N3O4S;299.344;23.0;CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O;
350;indapamide;C16H16ClN3O3S;365.8337;76.0;CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N;
351;indeloxazine;C14H17NO2;231.2938;94.0;C1COC(CN1)COC2=CC=CC3=C2CC=C3;
352;indinavir;C36H47N5O4;613.7984;60.0;CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5;
353;indisulam;C14H12ClN3O4S2;385.8395;98.0;C1=CC2=C(C(=C1)NS(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)N)NC=C2Cl;
354;indomethacin;C19H16ClNO4;357.7927;93.0;CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O;
355;indoramin;C22H25N3O;347.459;82.0;C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43;
356;iohexol;C19H26I3N3O9;821.1426;5.0;CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I;
