ID;SMILES;IC50(nM);Method;Assay Organism;doi;smiles_source;orig_ID;experimental_column;UNITS
103;N=C(N)c1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;1950.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
104;N=C(N)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;2440.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
105;N=C(N)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;4280.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
106;N=C(N)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1;3070.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
107;N=C(N)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(=N)N)cc3)cc2)cc1;13400.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
108;N=C(N)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(=N)N)cc3)cc2)cc1;13400.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
109;N=C(N)c1ccc(OCC2=CC=CC(COc3ccc(C(=N)N)cc3)C2)cc1;2600.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
110;N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1;1300.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
111;N=C(N)c1ccc(OCc2cccc(COc3ccc(C(=N)N)cc3)c2)cc1;2600.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
112;N=C(N)c1ccc(OCc2ccccc2COc2ccc(C(=N)N)cc2)cc1;1400.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
113;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;84.0;Antifungal activity after 4 days by RAL-555 staining based microscopy;Pneumocystis jirovecii ;10.1021/np100201p;Smiles;;IC50(nM);nM
114;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;500.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
115;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;500.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2008.03.020;Smiles;;IC50(nM);nM
116;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;500.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
117;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;500.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2004.06.034;Smiles;;IC50(nM);nM
118;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;500.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
119;N=C(N)c1cccc(NC(=O)CCCCC(=O)Nc2cccc(C(=N)N)c2)c1;33700.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2009.08.073;Smiles;;IC50(nM);nM
120;N=C(NC1CC1)c1ccc(N2CCCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1;1400.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
121;N=C(NC1CC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1;5400.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
