Name;SMI;Class;label
Dexamethasone;F[C@@]12[C@H]([C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@]3(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@@]12C;Tr;1
Diethylstilbestrol;Oc1ccc(cc1)/C(=C(\CC)/c1ccc(O)cc1)/CC;Tr;1
Diflunisal;Fc1cc(F)ccc1-c1cc(C(O)=O)c(O)cc1;Tr;1
Diloxanide;ClC(Cl)C(=O)N(C)c1ccc(O)cc1;Tr;1
Ethacrynic_acid;Clc1c(Cl)c(OCC(O)=O)ccc1C(=O)C(=O)CC;Tr;1
Felbamate;O(CC(COC(=O)N)c1ccccc1)C(=O)N;Tr;1
Feprazone;O=C1N(N(C(=O)C1CC=C(C)C)c1ccccc1)c1ccccc1;Tr;1
Flutamide;FC(F)(F)c1cc(NC(=O)C(C)C)ccc1[N+](=O)[O-];Tr;1
Fluvoxamine;FC(F)(F)c1ccc(cc1)/C(=N/OCCN)/CCCCOC;Tr;1
Hydroxyprogesterone_caproate;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@](OC(=O)CCCCC)(C(=O)C)[C@]4(CC3)C)C=CC2=C1)C;Tr;1
Isosorbide_dinitrate;O1[C@H]2[C@H](OC[C@@H]2O[N+](=O)[O-])[C@H](O[N+](=O)[O-])C1;Tr;1
Isotretinoin;OC(=O)\C=C(\C=C\C=C(\C=C/C=1C(CCCC=1C)(C)C)/C)/C;Tr;1
Ketotifen;s1c2c(cc1)C(c1c(CC2=O)cccc1)=C1CCN(CC1)C;Tr;1
Loratadine;Clc1cc2c(cc1)C(c1ncccc1CC2)=C1CCN(CC1)C(OCC)=O;Tr;1
Mebeverine;O(C)c1cc(ccc1OC)C(OCCCCN([C@H](Cc1ccc(OC)cc1)C)CC)=O;Tr;1
Mefenamic_acid;OC(=O)c1ccccc1Nc1cccc(C)c1C;Tr;1
Meloxicam;s1c(cnc1NC(=O)C=1N(S(=O)(=O)c2c(cccc2)C=1O)C)C;Tr;1
Mifepristone;O=C1CCC2=C3[C@H]([C@@H]4CC[C@@](O)(C#C)[C@]4(C[C@@H]3c3ccc(N(C)C)cc3)C)CCC2=C1;Tr;1
Morphine;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)C=C[C@@H]2O;Tr;1
Moxifloxacin;Fc1cc2c(N(C=C(C(O)=O)C2=O)C2CC2)c(OC)c1N1C[C@H]2[C@H](NCCC2)C1;Tr;1
Nalidixic_acid;O=C1c2ccc(nc2N(C=C1C(O)=O)CC)C;Tr;1
Nisoldipine;O(C(=O)C=1[C@H](C(C(OC)=O)=C(NC=1C)C)c1ccccc1[N+](=O)[O-])CC(C)C;Tr;1
Papaverine;O(C)c1cc(ccc1OC)Cc1nccc2c1cc(OC)c(OC)c2;Tr;1
Phenazopyridine;n1c(N)c(\N=N\c2ccccc2)ccc1N;Tr;1
Phenytoin;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;Tr;1
Protionamide;S=C(N)c1cc(ncc1)CCC;Tr;1
Quinalbarbitone;O=C1NC(=O)NC(=O)C1([C@H](CCC)C)CC=C;Tr;1
Rabeprazole;S(=O)(Cc1nccc(OCCCOC)c1C)c1[nH]c2c(n1)cccc2;Tr;1
Riluzole;s1c2cc(OC(F)(F)F)ccc2nc1N;Tr;1
Sparfloxacin;Fc1c(N2C[C@H](N[C@H](C2)C)C)c(F)c2N(C=C(C(O)=O)C(=O)c2c1N)C1CC1;Tr;1
Sulfisomidine;S(=O)(=O)(Nc1nc(nc(c1)C)C)c1ccc(N)cc1;Tr;1
Sulindac;S(=O)(C)c1ccc(cc1)\C=C/1\c2c(cc(F)cc2)C(CC(O)=O)=C\1C;Tr;1
Telithromycin;O1[C@@H](CC)[C@]2(OC(=O)N([C@H]2[C@@H](C)C(=O)[C@H](C[C@](OC)(C)[C@@H](O[C@@H]2O[C@H](C[C@H](N(C)C)[C@@H]2O)C)[C@@H](C)C(=O)[C@@H](C)C1=O)C)CCCCn1cc(nc1)-c1cccnc1)C;Tr;1
Thiabendazole;s1cc(nc1)-c1[nH]c2c(n1)cccc2;Tr;1
Tiagabine;s1ccc(C)c1C(=CCCN1C[C@@H](CCC1)C(O)=O)c1sccc1C;Tr;1
Tibolone;O=C1CC=2C[C@H]([C@H]3[C@@H]4CC[C@](O)(C#C)[C@]4(CC[C@@H]3C=2CC1)C)C;Tr;1
Tolazoline;N1CCN=C1Cc1ccccc1;Tr;1
Triamcinolone_acetonide;F[C@@]12[C@H]([C@@H]3C[C@H]4OC(O[C@@]4(C(=O)CO)[C@]3(C[C@@H]1O)C)(C)C)CCC1=CC(=O)C=C[C@@]12C;Tr;1
Diltiazem;S1c2c(N(CCN(C)C)C(=O)[C@H](OC(=O)C)[C@@H]1c1ccc(OC)cc1)cccc2;Tr;1
Hydrocortisone;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@](O)(C(=O)CO)[C@]4(C[C@H]3O)C)CCC2=C1)C;Tr;1
Naloxone;O1[C@@H]2[C@]34CCN([C@H](Cc5c3c1c(O)cc5)[C@]4(O)CCC2=O)CC=C;Tr;1
Terazosin;O1CCC[C@H]1C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1;Tr;1
Isradipine;o1[nH][c+]2-[c+]([nH]1)cccc2[C@@H]1C(C(OC(C)C)=O)=C(NC(C)=C1C(OC)=O)C;Tr;1
Alprenolol;O(C[C@@H](O)CNC(C)C)c1ccccc1CC=C;Tr;1
Amrinone;O=C1NC=C(C=C1N)c1ccncc1;Tr;1
Scopolamine;O1[C@H]2[C@H]3N([C@@H]([C@@H]12)CC(OC(=O)[C@H](CO)c1ccccc1)C3)C;Tr;1
Tetrahydrocannabinol;O1c2c([C@H]3[C@@H](CCC(=C3)C)C1(C)C)c(O)cc(c2)CCCCC;Tr;1
Atropine;O(C(=O)[C@H](CO)c1ccccc1)C1C[C@@H]2N([C@H](C1)CC2)C;Tr;1
Clozapine;Clc1cc2N=C(N3CCN(CC3)C)c3c(Nc2cc1)cccc3;Tr;1
Felodipine;Clc1c(cccc1Cl)[C@@H]1C(C(OCC)=O)=C(NC(C)=C1C(OC)=O)C;Tr;1
Fluconazole;Fc1cc(F)ccc1C(O)(Cn1ncnc1)Cn1ncnc1;Tr;1
Nicotinic_acid;OC(=O)c1cccnc1;Tr;1
Acipimox;OC(=O)c1ncc([n+]([O-])c1)C;Tr;1
Amitriptyline;N(CCC=C1c2c(CCc3c1cccc3)cccc2)(C)C;Tr;1
Amobarbital;O=C1[N-]C(=O)[N-]C(=O)C1(CCC(C)C)CC;Tr;1
Amoxapine;Clc1cc2c(Oc3c(N=C2N2CCNCC2)cccc3)cc1;Tr;1
Baclofen;Clc1ccc(cc1)[C@H](N)CCC(O)=O;Tr;1
Carbimazole;S=C1N(C=CN1C)C(OCC)=O;Tr;1
Carteolol;O(C[C@@H](O)CNC(C)(C)C)c1c2CCC(=O)Nc2ccc1;Tr;1
Cephradine;S1[C@H]2N(C(C(O)=O)=C(C1)C)C(=O)[C@H]2NC(=O)[C@H](N)C=1CC=CCC=1;Tr;1
Chorpropamide;Clc1ccc(S(=O)(=O)NC(=O)NCCC)cc1;Tr;1
Clomethiazole;ClCCc1scnc1C;Tr;1
Clomipramine;Clc1cc2N(c3c(CCc2cc1)cccc3)CCCN(C)C;Tr;1
Clonidine;Clc1cccc(Cl)c1N=C1NCCN1;Tr;1
Clopenthixol;Clc1cc\2c(Sc3c(cccc3)/C/2=C\CCN2CCN(CC2)CCO)cc1;Tr;1
Diethylpropion;O=C([C@@H](N(CC)CC)C)c1ccccc1;Tr;1
Disopyramide;O=C([N-2])[C@@](CCN(C(C)C)C(C)C)(c1ccccc1)c1ncccc1;Tr;1
Domperidone;Clc1cc2NC(=O)N(NC3CCN(CC3)CCCN3c4c(NC3=O)cccc4)c2cc1;Tr;1
Dothiepin;S1Cc2c(cccc2)\C(\c2c1cccc2)=C/CCN(C)C;Tr;1
Fludrocortisone_acetate;F[C@@]12[C@H]([C@@H]3CC[C@](O)(C(=O)COC(=O)C)[C@@]3(C[C@H]1O)C)CCC1=CC(=O)CC[C@]12C;Tr;1
Flumazenil;Fc1cc2c(-n3c(CN(C)C2=O)c(nc3)C(OCC)=O)cc1;Tr;1
Flurbiprofen;Fc1cc(ccc1-c1ccccc1)[C@H](C(O)=O)C;Tr;1
Galantamine;O1[C@@H]2[C@@]3(CCN(Cc4c3c1c(OC)cc4)C)C=C[C@H](O)C2;Tr;1
Glymidine;S(=O)(=O)(Nc1ncc(OCCOC)cn1)c1ccccc1;Tr;1
Hexobarbital;O=C1N(C)C(=O)NC(=O)[C@@]1(C)C=1CCCCC=1;Tr;1
Ketoprofen;OC(=O)[C@H](C)c1cc(ccc1)C(=O)c1ccccc1;Tr;1
Ketorolac;OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1;Tr;1
Levamisole;S1CCN2C[C@H](N=C12)c1ccccc1;Tr;1
Lorazepam;Clc1ccccc1C1=N[C@H](O)C(=O)Nc2c1cc(Cl)cc2;Tr;1
Methimazole;S=C1NC=CN1C;Tr;1
Nicardipine;O(C(=O)c1c(C2C=C(NC(=C2)C)C)c(C(OC)=O)c(cc1[N+](=O)[O-])C)CCN(Cc1ccccc1)C;Tr;1
Nitrazepam;O=C1Nc2c(cc([N+](=O)[O-])cc2)C(=NC1)c1ccccc1;Tr;1
Nitrofurantoin;o1c(ccc1[N+](=O)[O-])\C=N\N1CC(=O)NC1=O;Tr;1
Nizatidine;s1cc(nc1CN(C)C)CSCCN\C(\NC)=C/[N+](=O)[O-];Tr;1
Pefloxacin;Fc1cc2c(N(C=C(C(O)=O)C2=O)CC)cc1N1CCN(CC1)C;Tr;1
Pentazocine;Oc1cc2c(C[C@@H]3N(CC[C@@]2(C)[C@H]3C)CC=C(C)C)cc1;Tr;1
Pentoxifylline;O=C1N(CCCCC(=O)C)C(=O)N(c2ncn(c12)C)C;Tr;1
Perindopril;O(CC)C(=O)[C@H](N[C@@H](C(=O)N1[C@@H]2[C@H](C[C@H]1C(O)=O)CCCC2)C)CCC;Tr;1
Phenylpropanolamine;O[C@H]([C@H](N)C)c1ccccc1;Tr;1
Practolol;O(C[C@@H](O)CNC(C)C)c1ccc(NC(=O)C)cc1;Tr;1
Promethazine;S1c2c(N(c3c1cccc3)C[C@H](N(C)C)C)cccc2;Tr;1
Propafenone;O(C[C@@H](O)CNCCC)c1ccccc1C(=O)CCc1ccccc1;Tr;1
Propranolol;O(C[C@@H](O)CNC(C)C)c1c2c(ccc1)cccc2;Tr;1
Protriptyline;N(CCCC1c2c(C=Cc3c1cccc3)cccc2)C;Tr;1
Ritodrine;Oc1ccc(cc1)CCN[C@H]([C@@H](O)c1ccc(O)cc1)C;Tr;1
Sotalol;S(=O)(=O)(Nc1ccc(cc1)[C@@H](O)CNC(C)C)C;Tr;1
Sulfisoxazole;S(=O)(=O)(Nc1onc(C)c1C)c1ccc(N)cc1;Tr;1
Tacrine;n1c2c(CCCC2)c(N)c2c1cccc2;Tr;1
Temazepam;Clc1cc2c(N(C)C(=O)[C@@H](O)N=C2c2ccccc2)cc1;Tr;1
Timolol;s1nc(N2CCOCC2)c(OC[C@H](O)CNC(C)(C)C)n1;Tr;1
Tropisetron;O(C(=O)c1c2c([nH]c1)cccc2)C1C[C@@H]2N([C@H](C1)CC2)C;Tr;1
Venlafaxine;O(C)c1ccc(cc1)[C@H](CN(C)C)C1([O-])CCCCC1;Tr;1
Zolpidem;O=C(N(C)C)Cc1n2C=C(C=Cc2nc1-c1ccc(cc1)C)C;Tr;1
Bumetanide;S(=O)(=O)(N)c1cc(cc(NCCCC)c1Oc1ccccc1)C(O)=O;Tr;1
Clofibrate;Clc1ccc(OC(C(OCC)=O)(C)C)cc1;Tr;1
Gatifloxacin;Fc1cc2c(N(C=C(C(O)=O)C2=O)C2CC2)c(OC)c1N1C[C@H](NCC1)C;Tr;1
Metoprolol;O(C[C@@H](O)CNC(C)C)c1ccc(cc1)CCOC;Tr;1
Minoxidil;[O-][n+]1c(N)cc(nc1N)N1CCCCC1;Tr;1
Progesterone;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](C(=O)C)[C@]4(CC3)C)CCC2=C1)C;Tr;1
Torsemide;S(=O)(=O)(NC(=O)NC(C)C)c1cnccc1Nc1cc(ccc1)C;Tr;1
Trapidil;n12ncnc1N=C(C=C2N(CC)CC)C;Tr;1
Cotinine;O=C1N(C)[C@@H](CC1)c1cccnc1;Tr;1
Gallopamil;O(C)c1c(OC)cc(cc1OC)[C@@](C(C)C)(CCCN(CCc1cc(OC)c(OC)cc1)C)C#N;Tr;1
Gliclazide;S(=O)(=O)(NC(=O)NN1C[C@@H]2[C@H](CCC2)C1)c1ccc(cc1)C;Tr;1
Oxazepam;Clc1cc2c(NC(=O)[C@H](O)N=C2c2ccccc2)cc1;Tr;1
Risperidone;Fc1cc2onc(c2cc1)C1CCN(CC1)CCC=1C(=O)N2C(=NC=1C)CCCC2;Tr;1
Antipyrine;O=C1N(N(C)C(=C1)C)c1ccccc1;Tr;1
Chlorpromazine;Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN(C)C;Tr;1
Cisapride;Clc1cc(C(=O)N[C@@H]2CCN(C[C@@H]2OC)CCCOc2ccc(F)cc2)c(OC)cc1N;Tr;1
Cyproterone_acetate;ClC=1C2=CC(=O)[C@H]3[C@H](C3)[C@@]2([C@@H]2[C@H]([C@@H]3CC[C@](OC(=O)C)(C(=O)C)[C@]3(CC2)C)C=1)C;Tr;1
Glibornuride;S(=O)(=O)(NC(=O)N[C@@H]1[C@@H]2CC[C@](C)([C@@H]1O)C2(C)C)c1ccc(cc1)C;Tr;1
Glyburide;Clc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)c(OC)cc1;Tr;1
Ibuprofen;OC(=O)[C@H](C)c1ccc(cc1)CC(C)C;Tr;1
Imatinib;O=C(Nc1cc(Nc2nc(ccn2)-c2cccnc2)c(cc1)C)c1ccc(cc1)CN1CCNCC1;Tr;1
Isoxepac;O1Cc2c(cccc2)C(=O)c2cc(ccc12)CC(O)=O;Tr;1
Lacidipine;O(C(=O)C=1C(C(C(OCC)=O)=C(NC=1C)C)c1ccccc1\C=C\C(OC(C)(C)C)=O)CC;Tr;1
Lamotrigine;Clc1c(cccc1Cl)-c1nnc(nc1N)N;Tr;1
Lidocaine;O=C(Nc1c(cccc1C)C)CN(CC)CC;Tr;1
Mexiletine;O(C[C@H](N)C)c1c(cccc1C)C;Tr;1
Nefopam;O1CCN(Cc2c(cccc2)[C@@H]1c1ccccc1)C;Tr;1
Oxaprozin;o1c(c(nc1CCC(O)=O)-c1ccccc1)-c1ccccc1;Tr;1
Pelrinone;O=C1NC(=NC(NCc2cccnc2)=C1C#N)C;Tr;1
Rivastigmine;O(C(=O)N(CC)C)c1cc(ccc1)[C@@H](N(C)C)C;Tr;1
Ropinirole;O=C1Nc2c(C1)c(ccc2)CCN(CCC)CCC;Tr;1
Tolmesoxide;S(=O)(C)c1cc(OC)c(OC)cc1C;Tr;1
Valproic_acid;OC(=O)C(CCC)CCC;Tr;1
Zopiclone;Clc1ccc(nc1)N1[C@H](OC(=O)N2CCN(CC2)C)c2nccnc2C1=O;Tr;1
Caffeine;O=C1N(C)C(=O)N(c2ncn(c12)C)C;Tr;1
Chlordiazepoxide;Clc1cc2c(N=C(NC)C[N+]([O-])=C2c2ccccc2)cc1;Tr;1
Ciprofibrate;ClC1(Cl)C[C@@H]1c1ccc(OC(C(O)=O)(C)C)cc1;Tr;1
Diazepam;Clc1cc2c(N(C)C(=O)CN=C2c2ccccc2)cc1;Tr;1
Fluorescein;O1C2(c3c(cccc3)C1=O)c1c(Oc3c2ccc(O)c3)cc(O)cc1;Tr;1
Lomefloxacin;Fc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1C[C@@H](NCC1)C)CC;Tr;1
Miconazole;Clc1cc(Cl)ccc1CO[C@H](Cn1ccnc1)c1ccc(Cl)cc1Cl;Tr;1
Pheniramine;n1ccccc1[C@H](CCN(C)C)c1ccccc1;Tr;1
Prednisolone;O=C1C=C2CC[C@@H]3[C@@H]([C@]2(C=C1)C)[C@@H](O)C[C@]1([C@H]3CC[C@]1(O)C(=O)CO)C;Tr;1
Tiacrilast;S(C)c1cc2c(N=CN(\C=C\C(O)=O)C2=O)cc1;Tr;1
Tianeptine;Clc1cc2S(=O)(=O)N(c3c(N(c2cc1)CCCCCCC(O)=O)cccc3)C;Tr;1
Viloxazine;O1CCNC[C@@H]1COc1ccccc1OCC;Tr;1
Acetanilide;O=C(Nc1ccccc1)C;Tr;1
Acetazolamide;s1c(nnc1S(=O)(=O)N)NC(=O)C;Tr;1
Alfacalcidol;O[C@H]1C[C@H](O)C\C(=C/C=C\2/[C@@H]3CC[C@H]([C@@H](CCCC(C)C)C)[C@]3(CCC/2)C)\C1=C;Tr;1
Aminopyrine;O=C1N(N(C)C(C)=C1N(C)C)c1ccccc1;Tr;1
Amosulalol;S(=O)(=O)(N)c1cc(ccc1[C@H](O)CNCCOc1ccccc1OC)C;Tr;1
Anastrozole;n1cn(nc1)Cc1cc(cc(c1)C(C#N)(C)C)C(C#N)(C)C;Tr;1
Astemizole;Fc1ccc(cc1)Cn1c2c(nc1NC1CCN(CC1)CCc1ccc(OC)cc1)cccc2;Tr;1
Azimilide;Clc1ccc(cc1)-c1oc(cc1)\C=N\N1CC(=O)N(CCCCN2CCN(CC2)C)C1=O;Tr;1
Bendroflumethiazide;S(=O)(=O)(N)c1cc2S(=O)(=O)N[C@@H](Nc2cc1C(F)(F)F)Cc1ccccc1;Tr;1
Benorylate;O(C(=O)C)c1ccccc1C(Oc1ccc(NC(=O)C)cc1)=O;Tr;1
Bepridil;O(CC(C)C)C[C@@H](N(Cc1ccccc1)c1ccccc1)CN1CCCC1;Tr;1
Bezafibrate;Clc1ccc(cc1)C(=O)NCCc1ccc(OC(C(O)=O)(C)C)cc1;Tr;1
Biperiden;O[C@](CCN1CCCCC1)([C@H]1[C@@H]2C=C[C@H](C1)C2)c1ccccc1;Tr;1
Bornaprine;O(C(=O)[C@@]1([C@H]2CC[C@@H](C1)C2)c1ccccc1)CCCN(CC)CC;Tr;1
Budesonide;O1[C@]2([C@@H](O[C@@H]1CCC)C[C@H]1[C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)CC3)C)[C@H](O)C[C@@]12C)C(=O)CO;Tr;1
Camazepam;Clc1cc2c(N(C)C(=O)[C@@H](OC(=O)N(C)C)N=C2c2ccccc2)cc1;Tr;1
Carbamazepine;O=C(N)N1c2c(C=Cc3c1cccc3)cccc2;Tr;1
Carmustine;ClCCN(N=O)C(=O)NCCCl;Tr;1
Chloral_hydrate;ClC(Cl)(Cl)C(O)O;Tr;1
Chloroquine;Clc1cc2nccc(N[C@H](CCCN(CC)CC)C)c2cc1;Tr;1
Chlorphenesin;Clc1ccc(OC[C@@H](O)CO)cc1;Tr;1
Cicaprost;O[C@@H]1C[C@H]2[C@H](C\C(\C2)=C/COCC(O)=O)[C@H]1C#C[C@@H](O)[C@H](CC#CCC)C;Tr;1
Cilomilast;O(c1cc(ccc1OC)C1(CCC(CC1)C(O)=O)C#N)C1CCCC1;Tr;1
Citalopram;Fc1ccc(cc1)[C@@]1(OCc2cc(ccc12)C#N)CCCN(C)C;Tr;1
Corticosterone;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](C(=O)CO)[C@]4(C[C@H]3O)C)CCC2=C1)C;Tr;1
Coumarin;O1c2c(C=CC1=O)cccc2;Tr;1
Cyclopenthiazide;Clc1cc2N[C@H](NS(=O)(=O)c2cc1S(=O)(=O)N)CC1CCCC1;Tr;1
Diacetylmorphine;O1[C@@H]2[C@]34[C@H]([C@H](N(CCC3)C)Cc3c4c1c(OC(=O)C)cc3)C=C[C@@H]2OC(=O)C;Tr;1
Dicyclomine;O(C(=O)C1(CCCCC1)C1CCCCC1)CCN(CC)CC;Tr;1
Dofetilide;S(=O)(=O)(Nc1ccc(cc1)CCN(CCOc1ccc(NS(=O)(=O)C)cc1)C)C;Tr;1
Doxazosin;O1c2c(OC[C@H]1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2;Tr;1
Ergotamine;O1[C@](NC(=O)[C@@H]2C=C3[C@H](N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2[C@@H](Cc3ccccc3)C(=O)N3[C@@H](CCC3)[C@]12O;Tr;1
Ethinyl_Estradiol;Oc1cc2CC[C@H]3[C@@H]4CC[C@@](O)(C#C)[C@]4(CC[C@@H]3c2cc1)C;Tr;1
Ethyl_alcohol;OCC;Tr;1
Ethynodiol_diacetate;O(C(=O)C)[C@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(=C[C@@H](OC(=O)C)CC4)CC3)CC[C@]12C)C#C;Tr;1
Fenclofenac;Clc1cc(Cl)ccc1Oc1ccccc1CC(O)=O;Tr;1
Finasteride;O=C1N[C@@H]2CC[C@H]3[C@@H]4CC[C@H](C(=O)NC(C)(C)C)[C@]4(CC[C@@H]3[C@]2(C=C1)C)C;Tr;1
Flucytosine;Fc1cnc(O)nc1N;Tr;1
Flupentixol;S1c2c(cc(cc2)C(F)(F)F)\C(\c2c1cccc2)=C\CCN1CCN(CC1)CCO;Tr;1
Fluvastatin;Fc1ccc(cc1)-c1c2c(n(C(C)C)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)cccc2;Tr;1
Fusidic_acid;O(C(=O)C)[C@H]/1C[C@]2([C@@H](C[C@@H](O)[C@H]3[C@@]2(CC[C@H]2[C@H](C)[C@H](O)CC[C@@]23C)C)\C\1=C(/CCC=C(C)C)\C(O)=O)C;Tr;1
Gemfibrozil;O(CCCC(C(O)=O)(C)C)c1cc(ccc1C)C;Tr;1
Genaconazole;S(=O)(=O)([C@@H]([C@@](O)(Cn1ncnc1)c1ccc(F)cc1F)C)C;Tr;1
Glimepiride;S(=O)(=O)(NC(=O)NC1CCC(CC1)C)c1ccc(cc1)CCNC(=O)N1CC(C)=C(CC)C1=O;Tr;1
Glipizide;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCNC(=O)c1ncc(nc1)C;Tr;1
Glycine;OC(=O)CN;Tr;1
Granisetron;O=C(NC1C[C@@H]2N([C@H](C1)CCC2)C)c1nn(c2c1cccc2)C;Tr;1
Haloperidol;Clc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(F)cc1;Tr;1
Hydralazine;n1ncc2c(cccc2)c1NN;Tr;1
Indobufen;O=C1N(Cc2c1cccc2)c1ccc(cc1)[C@@H](CC)C(O)=O;Tr;1
Indomethacin;Clc1ccc(cc1)C(=O)n1c2c(cc(OC)cc2)c(CC(O)=O)c1C;Tr;1
Irbesartan;O=C1N(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)C(=NC12CCCC2)CCCC;Tr;1
Isosorbide-2-mononitrate;O1[C@H]2[C@H](OC[C@@H]2O)[C@@H](O[N+](=O)[O-])C1;Tr;1
Isoxicam;S1(=O)(=O)N(C)C(C(=O)Nc2noc(c2)C)=C(O)c2c1cccc2;Tr;1
Ketanserin;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCN1C(=O)c2c(NC1=O)cccc2;Tr;1
Letrozole;n1cn(nc1)C(c1ccc(cc1)C#N)c1ccc(cc1)C#N;Tr;1
Levetiracetam;O=C1N(CCC1)[C@H](CC)C(=O)N;Tr;1
Levobunolol;O(C[C@@H](O)CNC(C)(C)C)c1c2c(ccc1)C(=O)CCC2;Tr;1
Levonorgestrel;O=C1CC[C@@H]2[C@@H]3[C@H]([C@@H]4CC[C@@](O)(C#C)[C@]4(CC3)CC)CCC2=C1;Tr;1
Lisuride;O=C(N[C@H]1C=C2[C@H](N(C1)C)Cc1c3c2cccc3[nH]c1)N(CC)CC;Tr;1
Lormetazepam;Clc1ccccc1C1=N[C@H](O)C(=O)N(c2c1cc(Cl)cc2)C;Tr;1
Lornoxicam;Clc1sc2c(S(=O)(=O)N(C)C(C(=O)Nc3ncccc3)=C2O)c1;Tr;1
Lynestrenol;O[C@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(CC3)=CCCC4)CC[C@]12C)C#C;Tr;1
Meclofenamic_acid;Clc1c(Nc2ccccc2C(O)=O)c(Cl)ccc1C;Tr;1
Megestrol_acetate;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@](OC(=O)C)(C(=O)C)[C@]4(CC3)C)C=C(C2=C1)C)C;Tr;1
Meperidine;O(C(=O)C1(CCN(CC1)C)c1ccccc1)CC;Tr;1
Meptazinol;Oc1cc(ccc1)[C@]1(CCCCN(C1)C)CC;Tr;1
Methsuximide;O=C1N(C)C(=O)C[C@@]1(C)c1ccccc1;Tr;1
Methylergonovine;OC[C@@H](NC(=O)[C@@H]1C=C2[C@H](N(C1)C)Cc1c3c2cccc3[nH]c1)CC;Tr;1
Methysergide;OC[C@@H](NC(=O)[C@@H]1C=C2[C@H](N(C1)C)Cc1c3c2cccc3n(c1)C)CC;Tr;1
Midazolam;Clc1cc2c(-n3c(CN=C2c2ccccc2F)cnc3C)cc1;Tr;1
Nalbuphine;O1[C@H]2[C@@]34CCN([C@@H](Cc5c3c1c(O)cc5)[C@]4(O)CC[C@@H]2O)CC1CCC1;Tr;1
Nefazodone;Clc1cc(N2CCN(CC2)CCCN2N=C(N(CCOc3ccccc3)C2=O)CC)ccc1;Tr;1
Nicorandil;O([N+](=O)[O-])CCNC(=O)c1cccnc1;Tr;1
Nicotine;n1cc(ccc1)[C@@H]1N(CCC1)C;Tr;1
Nilvadipine;O(C(=O)C=1[C@H](C(C(OC)=O)=C(NC=1C)C#N)c1cc([N+](=O)[O-])ccc1)C(C)C;Tr;1
Nitroxoline;Oc1c2ncccc2c([N+](=O)[O-])cc1;Tr;1
Norethindrone;O=C1CC[C@@H]2[C@@H]3[C@H]([C@@H]4CC[C@@](O)(C#C)[C@]4(CC3)C)CCC2=C1;Tr;1
Norgestimate;O(C(=O)C)[C@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(=C/C(=N/O)/CC4)CC3)CC[C@]12CC)C#C;Tr;1
Nortriptyline;N(CCC=C1c2c(CCc3c1cccc3)cccc2)C;Tr;1
Ofloxacin;Fc1cc2c3N(C=C(C(O)=O)C2=O)[C@@H](COc3c1N1CCN(CC1)C)C;Tr;1
Ondansetron;O=C1c2c(n(c3c2cccc3)C)CC[C@H]1Cn1ccnc1C;Tr;1
Orphenadrine;O([C@H](c1ccccc1C)c1ccccc1)CCN(C)C;Tr;1
Oxcarbazepine;O=C1Cc2c(N(c3c1cccc3)C(=O)N)cccc2;Tr;1
Oxybutynin;O(CC#CCN(CC)CC)C(=O)[C@](O)(C1CCCCC1)c1ccccc1;Tr;1
Oxyphenbutazone;Oc1ccc(N2N(C(=O)[C@H](CCCC)C2=O)c2ccccc2)cc1;Tr;1
Paroxetine;Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1cc2OCOc2cc1;Tr;1
Pentobarbital;O=C1NC(=O)NC(=O)C1([C@@H](CCC)C)CC;Tr;1
Perphenazine;Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN1CCN(CC1)CCO;Tr;1
Phenglutarimide;O=C1NC(=O)CC[C@@]1(CCN(CC)CC)c1ccccc1;Tr;1
Phenindione;O=C1c2c(cccc2)C(=O)C1c1ccccc1;Tr;1
