ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbm_0319;cinoxacin;O1c2c(OC1)cc1N(N=C(C(O)=O)C(=O)c1c2)CC;1;64.0;38.2;45.677366;53.264429;45.71393166666667;;0.2876820724517809;-0.13405608;0.12987604999999988;0.05803679099999995;0.017952253666666612;50.897516267203315
pbm_0320;ceftibuten;s1cc(nc1N)/C(=N/CC(O)=O)/C(=O)NC1C2SCC=C(N2C1=O)C(O)=O;1;65.0;43.5;33.374099;41.599836;39.49131166666667;;0.30951960420311175;-0.09594278099999995;-0.54962357;0.07725631699999995;-0.189436678;40.6398658612462
pbm_0321;dofetilide;S(=O)(=O)(Nc1ccc(cc1)CCN(CCOc1ccc(NS(=O)(=O)C)cc1)C)C;1;65.0;77.60000000000001;73.495567;81.664785;77.58678400000001;;0.30951960420311175;1.340103899999999;0.6467621399999999;0.8272303399999997;0.9380321266666662;86.71584040639745
pbm_0322;granisetron;O=C(NC1CC2N(C(C1)CCC2)C)c1nn(c2c1cccc2)C;1;65.0;68.5;60.77552899999999;57.559461;62.278330000000004;;0.30951960420311175;0.4984693200000001;0.14678600000000008;0.4681463600000001;0.37113389333333346;67.74915595610408
pbm_0323;methylenedioxymethamphetamine;O1c2cc(ccc2OC1)CC(NC)C;1;65.0;34.8;39.452358;46.399575;40.217310999999995;;0.30951960420311175;-0.17476065000000007;-0.4824024700000001;-0.21931604999999996;-0.29215972333333334;35.79392958375603
pbm_0324;penicillin-G;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)Cc1ccccc1;1;65.0;70.19999999999999;72.99069;68.226556;70.47241533333333;;0.30951960420311175;0.4593652900000001;0.65180253;0.5797351600000001;0.5636343266666667;75.53344865805133
pbm_0325;aniracetam;O(C)c1ccc(cc1)C(=O)N1CCCC1=O;1;66.0;36.5;49.140895;42.290834;42.643909666666666;;0.3316471087051321;-0.82315414;0.034876410999999934;-0.32073322000000004;-0.3696703163333333;32.31483460667801
pbm_0326;irinotecan;O1CC2=C(C=C3N(Cc4c3nc3c(cc(OC(=O)N5CCC(N6CCCCC6)CC5)cc3)c4CC)C2=O)C(O)(CC)C1=O;1;66.0;84.0;65.531791;89.34536800000001;79.62571966666667;;0.3316471087051321;1.0454286999999998;0.85509603;1.3842152;1.09491331;89.93322107749215
pbm_0327;methysergide;OCC(NC(=O)C1C=C2C(N(C1)C)Cc1c3c2cccc3n(c1)C)CC;1;66.0;58.9;51.588612;56.45618;55.648264000000005;;0.3316471087051321;0.24991944999999996;-0.013100656000000042;0.44732784999999986;0.22804888133333326;61.20880497232393
pbm_0328;carbendazim;O(C(=O)Nc1[nH]c2c(n1)cccc2)C;1;67.0;52.1;59.952103;58.407056000000004;56.819719666666664;;0.3540925289622429;-0.02641518500000001;0.14219044000000008;-0.04788783699999994;0.02262913933333338;51.13126387483094
pbm_0329;cefixime;s1cc(nc1N)/C(=N/OCC(O)=O)/C(=O)NC1C2SCC(C=C)=C(N2C1=O)C(O)=O;1;67.0;43.8;45.755193;49.821344;46.45884566666667;;0.3540925289622429;-0.06883479599999996;-0.15823648999999992;-0.0886695160000001;-0.105246934;44.75699778635454
pbm_0330;lidocaine;O=C(Nc1c(cccc1C)C)CN(CC)CC;1;67.0;68.89999999999999;65.23636499999999;53.646742999999994;62.594369333333326;;0.3540925289622429;0.42105744;0.4415598900000001;0.25168763;0.3714349866666667;67.76231213226652
pbm_0331;nomifensine;Nc1c2c(ccc1)C(CN(C2)C)c1ccccc1;1;67.0;74.8;72.54316200000001;68.60556100000001;71.98290766666668;;0.3540925289622429;0.75421157;0.35688658000000006;0.6736874800000002;0.5949285433333334;76.67155033181814
pbm_0332;quinupristin;S(CC1CN2C(CC1=O)C(=O)NC(c1ccccc1)C(OC(C)C(NC(=O)c1ncccc1O)C(=O)NC(CC)C(=O)N1C(CCC1)C(=O)N(C)C(Cc1ccc(N(C)C)cc1)C2=O)=O)C1C2CCN(C1)CC2;1;67.0;73.9;68.02742699999999;71.694179;71.207202;;0.3540925289622429;0.9417719099999998;0.7288689299999999;0.90928497;0.85997527;84.81224654733894
pbm_0333;sulfathiazole;s1ccnc1NS(=O)(=O)c1ccc(N)cc1;1;67.0;67.10000000000001;69.622286;82.42079199999999;73.04769266666666;;0.3540925289622429;0.78521873;0.8110267900000002;0.7839973400000002;0.7934142866666667;83.01694375926766
pbm_0334;hydrochlorothiazide;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;1;67.9;63.0;61.491154;64.372896;62.95468333333333;;0.3745900022143402;0.23787039000000004;0.5151190800000001;0.24635545000000014;0.33311497333333345;66.06584678788727
pbm_0335;betamethasone;FC12C(C3CC(C)C(O)(C(=O)CO)C3(CC1O)C)CCC1=CC(=O)C=CC12C;1;68.0;76.8;74.562823;78.809502;76.72410833333333;;0.3768859011881901;0.40946353;0.5881674100000001;0.7277616300000003;0.5751308566666667;75.9558716711566
pbm_0336;cephalothin;s1cccc1CC(=O)NC1C2SCC(COC(=O)C)=C(N2C1=O)C(O)=O;1;68.0;49.6;35.275297;49.703193;44.859496666666665;;0.3768859011881901;0.2427183;-0.23687945000000007;0.04486581399999985;0.016901554666666593;50.844997273506934
pbm_0337;cromolyn;O1c2c(C(=O)C=C1C(O)=O)c(OCC(O)COc1c3c(OC(=CC3=O)C(O)=O)ccc1)ccc2;1;68.0;70.5;89.98810499999999;83.616912;81.36833899999999;;0.3768859011881901;0.77137402;1.3330254000000004;0.9315335700000001;1.0119776633333335;88.32893793614437
pbm_0338;isoproterenol;Oc1cc(ccc1O)C(O)CNC(C)C;1;68.0;28.999999999999996;27.400812000000002;28.574697999999998;28.32517;;0.3768859011881901;-0.6572810200000001;-0.71119778;-0.64237032;-0.67028304;20.741698232410215
pbm_0339;penicillin19;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(C)c1ccccc1;1;68.0;70.1;73.897806;77.67686;73.89155533333333;;0.3768859011881901;0.5638666100000002;0.6020340000000001;0.78269172;0.6495307766666668;78.56770016398168
pbm_0340;rapacuronium;O(C(=O)CC)C1C2(C(CC1[N+]1(CCCCC1)CC=C)C1C(CC2)C2(CC(N3CCCCC3)C(OC(=O)C)CC2CC1)C)C;1;68.0;75.6;68.565111;77.30851399999999;73.82454166666666;;0.3768859011881901;0.6538401200000001;0.59574743;1.0377707000000003;0.7624527500000001;82.12597048991937
pbm_0341;penicillin78;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ncc1OCC)cccc2;1;69.7;66.2;64.68528599999999;72.06250800000001;67.64926466666667;;0.41652630262557744;0.4247927500000001;0.2588774999999998;0.5946058100000002;0.42609202;70.10250939205963
pbm_0342;bromazepam;Brc1cc2c(NC(=O)CN=C2c2ncccc2)cc1;1;70.0;86.0;83.488056;82.098015;83.86202366666667;;0.42364893019360184;1.1184434999999995;0.7313024900000001;1.0973124000000003;0.9823527966666666;87.70413039189194
pbm_0343;cefmetazole;S1C2N(C(=O)C2NC(=O)CSCC#N)C(C(O)=O)=C(C1)CSc1nnnn1C;1;70.0;53.900000000000006;62.624793999999994;59.877332;58.80070866666667;;0.42364893019360184;-0.031175137000000026;0.20403375999999998;0.3716924400000002;0.18151702100000003;58.977469114563824
pbm_0344;chlorothiazide;Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;1;70.0;67.10000000000001;67.183921;63.982213;66.08871133333334;;0.42364893019360184;0.4597808700000003;0.05289030799999984;0.8547791500000005;0.45581677600000026;71.33343216744855
pbm_0345;cyclobarbital;O=C1NC(=O)NC(=O)C1(CC)C=1CCCCC=1;1;70.0;44.9;54.050197;49.516453999999996;49.48888366666667;;0.42364893019360184;-0.18211224999999995;0.12511504999999995;-0.13213503999999987;-0.06304407999999996;46.85196557503963
pbm_0346;dolasetron;O(C(=O)c1c2c([nH]c1)cccc2)C1CC2N3CC(=O)C(C2)CC3C1;1;70.0;70.6;57.240723;68.092438;65.31105366666667;;0.42364893019360184;0.5834836600000001;0.06625551400000007;0.36721682000000005;0.33898533133333336;66.3285619944007
pbm_0347;folic acid;Oc1nc(nc2ncc(nc12)CNc1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O)N;1;70.0;55.60000000000001;54.63689900000001;60.578498999999994;56.938466000000005;;0.42364893019360184;0.34273115000000004;0.18977266000000015;0.014896632999999965;0.18246681433333337;59.023419960237845
pbm_0348;imatinib;O=C(Nc1cc(Nc2nc(ccn2)-c2cccnc2)c(cc1)C)c1ccc(cc1)CN1CCN(CC1)C;1;70.0;76.0;72.844874;88.64706100000001;79.16397833333333;;0.42364893019360184;0.95914516;0.45880614000000003;1.2652419000000004;0.8943977333333336;85.67795337155682
pbm_0349;lisuride;O=C(NC1C=C2C(N(C1)C)Cc1c3c2cccc3[nH]c1)N(CC)CC;1;70.0;71.5;64.860491;68.090777;68.15042266666667;;0.42364893019360184;0.5908526699999997;0.7004405700000002;0.5942796099999997;0.6285242833333332;77.8517616580399
pbm_0350;N-desmethyl-imatinib;O=C(Nc1cc(Nc2nc(ccn2)-c2cccnc2)c(cc1)C)c1ccc(cc1)CN1CCNCC1;1;70.0;77.10000000000001;71.99263;87.076971;78.72320033333334;;0.42364893019360184;0.9657171400000004;0.7848011699999997;1.4287096;1.0597426366666667;89.27826689236848
pbm_0351;pentamidine;O(CCCCCOc1ccc(cc1)C(N)=N)c1ccc(cc1)C(N)=N;1;70.0;65.10000000000001;72.472782;66.896271;68.15635100000002;;0.42364893019360184;0.2678309400000002;0.7938987699999996;0.45460859999999986;0.5054461033333332;73.31947192149701
pbm_0352;sulfamoxole;S(=O)(=O)(Nc1oc(C)c(n1)C)c1ccc(N)cc1;1;70.0;73.3;83.152063;75.292059;77.24804066666667;;0.42364893019360184;0.7791367599999999;1.499102200000001;1.0334719999999997;1.1039036533333335;90.09484220308222
pbm_0353;tropisetron;O(C(=O)c1c2c([nH]c1)cccc2)C1CC2N(C(C1)CC2)C;1;70.0;75.7;59.61687799999999;73.103784;69.473554;;0.42364893019360184;0.6162625099999999;0.15243865999999998;0.47742208000000014;0.41537441666666663;69.65132434090818
pbm_0354;chlorpheniramine;Clc1ccc(cc1)C(CCN(C)C)c1ncccc1;1;70.0;80.7;74.891216;78.429482;78.00689933333332;;0.42364893019360184;0.7863849099999998;0.4725110700000002;0.78395598;0.6809506533333334;79.60685361036793
pbm_0355;brompheniramine;Brc1ccc(cc1)C(CCN(C)C)c1ncccc1;1;72.0;80.30000000000001;85.650868;78.159757;81.37020833333334;;0.47223080442042575;0.9149647300000002;1.1201186;0.6879440300000002;0.9076757866666668;86.00074172815825
pbm_0356;phencyclidine;N1(CCCCC1)C1(CCCCC1)c1ccccc1;1;72.0;57.099999999999994;49.67879;77.600056;61.459615333333325;;0.47223080442042575;0.69851801;0.16422591000000014;0.7245621599999998;0.5291020266666667;74.23471879981781
pbm_0357;sulfametopyrazine;S(=O)(=O)(Nc1nccnc1OC)c1ccc(N)cc1;1;72.0;63.0;65.228495;72.602947;66.943814;;0.47223080442042575;0.5733784700000003;0.41022091999999993;0.9657377799999999;0.6497790566666667;78.57606048469098
pbm_0358;milrinone;Oc1nc(C)c(cc1C#N)-c1ccncc1;1;73.0;43.8;31.032367999999998;53.955621;42.92932966666667;;0.497311287572031;-0.34184512;-0.4198416;0.04962117899999991;-0.23735518033333333;38.35019720766143
pbm_0359;nefopam;O1CCN(Cc2c(cccc2)C1c1ccccc1)C;1;73.0;71.89999999999999;79.142778;79.661123;76.90130033333334;;0.497311287572031;0.6072073499999997;0.7268552800000001;0.7308770200000003;0.6883132166666668;79.84486441187607
pbm_0360;alprazolam;Clc1cc2c(-n3c(nnc3C)CN=C2c2ccccc2)cc1;1;74.0;90.0;100.38077999999999;88.935701;93.10549366666665;;0.5229842775913439;1.1426675000000002;1.600012099999999;1.389335800000001;1.3773384666666668;94.01769426487911
pbm_0361;cefamandole;S1C2N(C(=O)C2NC(=O)C(O)c2ccccc2)C(C(O)=O)=C(C1)CSc1nnnn1C;1;74.0;67.60000000000001;80.20689399999999;60.654467000000004;69.48712033333334;;0.5229842775913439;0.5591285999999999;1.2995885000000003;0.20254471999999998;0.6870872733333334;79.80537771528618
pbm_0362;ondansetron;O=C1c2c(n(c3c2cccc3)C)CCC1Cn1ccnc1C;1;74.0;77.7;75.537074;73.71725099999999;75.65144166666666;;0.5229842775913439;0.8981810100000003;0.6594159300000002;0.69496796;0.7508549666666667;81.78293682071697
pbm_0363;penicillin10;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(OCC)CCCC;1;74.0;54.50000000000001;59.238959;57.006416;56.91512500000001;;0.5229842775913439;-0.017734581000000034;0.31285988000000003;0.15962046000000008;0.1515819196666667;57.52157608708802
pbm_0364;penicillin79;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(nc(C)c1OCC)cccc2;1;74.5;79.4;67.612966;76.09935300000001;74.370773;;0.5360603366105666;0.7716125499999998;0.4294335200000001;0.8410447500000001;0.6806969399999999;79.5986146346336
pbm_0365;carbamazepine;O=C(N)N1c2c(C=Cc3c1cccc3)cccc2;1;75.0;69.69999999999999;58.446633999999996;86.922895;71.689843;;0.5493061443340549;1.1061102;0.39473222;1.0686307999999995;0.8564910733333333;84.72226824069836
pbm_0366;chlorthalidone;Clc1ccc(cc1S(=O)(=O)N)C1(O)NC(=O)c2c1cccc2;1;75.0;79.5;87.00149;87.216616;84.57270199999999;;0.5493061443340549;1.1494229000000002;0.8826328000000001;1.3420773;1.1247110000000002;90.46006663466875
pbm_0367;doxorubicin;O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(C1=O)c(OC)ccc3)c2O)C(=O)CO;1;75.0;82.6;77.499011;75.249977;78.44966266666667;;0.5493061443340549;0.9336354700000002;1.1871335000000003;0.8932382800000005;1.0046690833333336;88.1774044437381
pbm_0368;etomidate;O(C(=O)c1n(cnc1)C(C)c1ccccc1)CC;1;75.0;70.8;76.721263;63.964007;70.49508999999999;;0.5493061443340549;0.60868401;1.1101707999999995;0.5917045100000003;0.7701864399999999;82.35189244618087
pbm_0369;fludrocortisone;FC12C(C3CCC(O)(C(=O)CO)C3(CC1O)C)CCC1=CC(=O)CCC12C;1;75.0;66.10000000000001;64.96558999999999;76.090913;69.05216766666666;;0.5493061443340549;0.5178229199999999;0.3787607199999999;0.6984051500000001;0.53166293;74.33256082902003
pbm_0370;hydroflumethiazide;S(=O)(=O)(N)c1cc2S(=O)(=O)NCNc2cc1C(F)(F)F;1;75.0;53.1;69.761461;54.20953899999999;59.02366666666666;;0.5493061443340549;0.13238708999999987;0.47719081;0.19622279;0.26860022999999994;63.11609334001071
pbm_0371;iotroxate;Ic1c(NC(=O)COCCOCCOCC(=O)Nc2c(C(O)=O)c(I)cc(I)c2I)c(C(O)=O)c(I)cc1I;1;75.0;84.8;60.544662;58.632556;67.992406;;0.5493061443340549;1.6917970000000004;0.21098824000000008;0.59762607;0.8334704366666669;84.11675338496586
pbm_0372;mebeverine;O(C)c1cc(ccc1OC)C(OCCCCN(C(Cc1ccc(OC)cc1)C)CC)=O;1;75.0;82.8;71.865961;85.56094;80.07563366666666;;0.5493061443340549;1.2204804000000005;0.9098590900000003;1.2750664000000005;1.135135296666667;90.63847505197357
pbm_0373;minocycline;OC12C(CC3C(C1=O)=C(O)c1c(C3)c(N(C)C)ccc1O)C(N(C)C)C(=O)C(C(=O)N)=C2O;1;75.0;63.7;78.250279;56.996004;66.31542766666668;;0.5493061443340549;0.3922449999999999;0.9227357800000003;0.18029327000000006;0.49842468333333345;73.04386757547633
pbm_0374;pentamethylmelamine;n1c(nc(nc1N(C)C)NC)N(C)C;1;75.0;49.5;84.980281;29.07574;54.518673666666665;;0.5493061443340549;-0.4282184199999999;1.0055133000000005;0.2552732900000001;0.27752272333333355;63.530537903729886
pbm_0375;prednisone;OC1(CCC2C3C(C4(C(=CC(=O)C=C4)CC3)C)C(=O)CC12C)C(=O)CO;1;75.0;79.4;83.950215;77.107677;80.15263066666667;;0.5493061443340549;0.7638500899999998;0.9792346799999998;0.7526026999999998;0.8318958233333332;84.07463301229944
pbm_0376;propanidid;O(CC(=O)N(CC)CC)c1ccc(cc1OC)CC(OCCC)=O;1;75.0;64.8;65.827561;50.866741000000005;60.498100666666666;;0.5493061443340549;0.47695914000000017;0.46376006;-0.07784294699999988;0.28762541766666677;63.99738930609041
pbm_0377;remoxipride;Brc1ccc(OC)c(C(=O)NCC2N(CCC2)CC)c1OC;1;75.0;78.60000000000001;61.385425999999995;59.888645;66.62469033333333;;0.5493061443340549;0.76547633;0.47458988000000013;0.11706468;0.4523769633333334;71.19254554550187
pbm_0378;rifampin;O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)/C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)\C=C\OC1(C)C3=O)/C)c(\C=N\N1CCN(CC1)C)c4O;1;75.0;81.89999999999999;90.69936899999999;77.627194;83.40885433333332;;0.5493061443340549;0.9974261500000001;1.3255048;1.249085;1.1906719833333332;91.53935801593101
pbm_0379;tiotropium;s1cccc1C(O)(C(OC1CC2[N+](C(C1)C1OC12)(C)C)=O)c1sccc1;1;75.0;52.2;59.941858;64.365577;58.83581166666667;;0.5493061443340549;0.13955935999999988;0.025027200000000027;0.8792081800000001;0.34793158;66.72699442009403
pbm_0380;bupropion;Clc1cc(ccc1)C(=O)C(NC(C)(C)C)C;1;75.0;74.8;52.599397999999994;73.363272;66.92089;;0.5493061443340549;0.7226425799999999;-0.11911221999999999;0.7626029500000001;0.45537776999999996;71.31547447213863
pbm_0381;indapamide;Clc1ccc(cc1S(=O)(=O)N)C(=O)NN1c2c(CC1C)cccc2;1;76.0;92.60000000000001;82.130672;89.908294;88.21298866666667;;0.5763397549691927;1.633219399999999;1.2609964000000002;1.4222037000000003;1.4388065;94.67286070057304
pbm_0382;lincomycin;S(C)C1OC(C(NC(=O)C2N(CC(C2)CCC)C)C(O)C)C(O)C(O)C1O;1;76.0;47.699999999999996;54.957371;58.283725;53.647031999999996;;0.5763397549691927;-0.2228130299999999;0.6434943200000001;0.27389409000000003;0.23152512666666672;61.373753109770206
pbm_0383;carmustine;ClCCN(N=O)C(=O)NCCCl;1;77.0;31.1;31.859662;33.597137;32.18559966666667;;0.6041556029622671;-0.73586757;-0.90360394;-0.55163694;-0.7303694833333333;18.83543282074169
pbm_0384;fluvoxamine;FC(F)(F)c1ccc(cc1)/C(=N/OCCN)/CCCCOC;1;77.0;64.3;72.329301;54.93865100000001;63.855984;;0.6041556029622671;0.45552499000000013;0.6603794900000002;0.41327264999999985;0.50972571;73.48657289596161
pbm_0385;methylprednisolone;OC1(CCC2C3C(C4(C(=CC(=O)C=C4)C(C3)C)C)C(O)CC12C)C(=O)CO;1;77.0;77.0;70.996386;79.71889;75.90509200000001;;0.6041556029622671;0.7411024599999996;0.3248138800000001;0.7783775499999998;0.6147646299999998;77.37361731398394
pbm_0386;oxprenolol;O(CC(O)CNC(C)C)c1ccccc1OCC=C;1;77.0;48.199999999999996;61.090319;52.54041;53.94357633333333;;0.6041556029622671;-0.008892485100000125;0.1915366599999999;-0.07458888200000009;0.036018430966666556;51.80014315732382
pbm_0387;penicillin18;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)Cc1c(OC)cccc1OC;1;77.0;58.8;50.573283999999994;65.789578;58.38762066666666;;0.6041556029622671;0.20716456;-0.16717714;0.3856780400000001;0.1418884866666667;57.04719550053124
pbm_0388;diphenhydramine;O(C(c1ccccc1)c1ccccc1)CCN(C)C;1;78.0;80.2;88.73967499999999;87.252545;85.39740666666667;;0.6328331866656379;0.75885014;1.2263765;0.9009810200000001;0.9620692200000001;87.25992131919098
pbm_0389;enoximone;S(C)c1ccc(cc1)C(=O)c1[nH]c(O)nc1C;1;78.0;54.400000000000006;72.877161;41.977309;56.41815666666667;;0.6328331866656379;-0.19277447000000006;1.0319946999999996;-0.24187166999999996;0.19911618666666653;59.82628948246189
pbm_0390;penicillin22;ClC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O)c1ccccc1;1;78.0;80.30000000000001;86.256314;82.379774;82.978696;;0.6328331866656379;0.67497597;1.0597121999999999;0.9207556000000003;0.8851479233333334;85.44944586253276
pbm_0391;roxithromycin;O1C(CC)C(O)(C)C(O)C(C)\C(=N/OCOCCOC)\C(CC(O)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(OC2OC(C)C(O)C(OC)(C2)C)C(C)C1=O)C;1;78.0;51.5;42.294799;41.773619000000004;45.18947266666667;;0.6328331866656379;-0.2513487999999999;0.09929746100000005;-0.058782455000000046;-0.0702779313333333;46.49187705781911
pbm_0392;alendronic acid;P(O)(O)(=O)C(P(O)(O)=O)(O)CCCN;1;79.0;25.0;19.952453000000002;15.030795;19.994416;;0.6624627073717992;-0.87342134;-1.1185094;-1.1330156;-1.04164878;11.073084050632957
pbm_0393;diaziquone;O=C1C(N2CC2)=C(NC(OCC)=O)C(=O)C(N2CC2)=C1NC(OCC)=O;1;79.0;23.0;29.874023;21.230177;24.701400000000003;;0.6624627073717992;-0.8659835;-1.0055259;-0.90615624;-0.9258885466666666;13.566438088207383
pbm_0394;iopanoic acid;Ic1c(CC(CC)C(O)=O)c(I)cc(I)c1N;1;79.0;76.6;59.149218000000005;53.495931;63.081716333333326;;0.6624627073717992;1.536198500000001;-0.10594856999999991;-1.2433276;0.062307443333333636;53.1113468998929
pbm_0395;acetyldigitoxin;O1C(C)C(OC2OC(C)C(O)C(OC(=O)C)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;1;80.0;53.2;38.180133999999995;74.466793;55.282309;;0.6931471805599453;0.52599342;-0.30620179000000003;0.20209280999999998;0.14062814666666668;56.98541940391662
pbm_0396;adrafinil;S(=O)(C(c1ccccc1)c1ccccc1)CC(=O)NO;1;80.0;71.2;89.546406;80.581757;80.442721;;0.6931471805599453;0.48654897;1.8209417999999982;0.9337467400000002;1.0804125033333327;89.66760088962825
pbm_0397;alprenolol;O(CC(O)CNC(C)C)c1ccccc1CC=C;1;80.0;68.8;80.258988;58.305515;69.12150100000001;;0.6931471805599453;0.5554034599999998;0.9818451200000002;0.21014182000000026;0.5824634666666667;76.22268112901025
pbm_0398;azidocillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N=[N+]=[N-])c1ccccc1;1;80.0;54.0;60.64477;58.414711;57.68649366666667;;0.6931471805599453;0.11601419999999994;0.4869023300000002;0.35336176000000014;0.31875943000000007;65.4192380371678
pbm_0399;butorphanol;OC12C3(CCCC1)CCN(C2Cc1c3cc(O)cc1)CC1CCC1;1;80.0;76.7;67.43178;70.572803;71.56819433333332;;0.6931471805599453;0.83723295;0.41316535;0.9283641600000004;0.7262541533333335;81.03841646807746
pbm_0400;cloprednol;ClC=1C2=CC(=O)C=CC2(C2C(C3CCC(O)(C(=O)CO)C3(CC2O)C)C=1)C;1;80.0;72.5;81.48320700000001;74.432171;76.13845933333333;;0.6931471805599453;0.6136936200000002;0.5660282699999998;0.6491122100000001;0.6096113666666666;77.19267360066328
pbm_0401;fentanyl;O=C(N(C1CCN(CC1)CCc1ccccc1)c1ccccc1)CC;1;80.0;83.2;86.248415;75.545659;81.66469133333334;;0.6931471805599453;0.9550327099999998;0.9850426699999997;0.8358665399999997;0.9253139733333331;86.42008142646804
pbm_0402;flupirtine;Fc1ccc(cc1)CNc1nc(N)c(NC(OCC)=O)cc1;1;80.0;81.3;75.70876600000001;71.277235;76.09533366666666;;0.6931471805599453;1.0053094000000002;1.0490472999999996;0.82398309;0.9594465966666665;87.20149595198104
pbm_0403;glymidine;S(=O)(=O)(Nc1ncc(OCCOC)cn1)c1ccccc1;1;80.0;67.4;85.32431;72.338243;75.02085100000001;;0.6931471805599453;0.61677142;1.1516223999999997;0.72895913;0.8324509833333332;84.08949367814247
pbm_0404;griseofulvin;Clc1c2OC3(C(CC(=O)C=C3OC)C)C(=O)c2c(OC)cc1OC;1;80.0;71.8;93.763018;71.582161;79.04839299999999;;0.6931471805599453;0.7751266699999996;1.5117851999999998;0.94498135;1.07729774;89.6097426947876
pbm_0405;ketotifen;s1c2c(cc1)\C(\c1c(CC2=O)cccc1)=C\1/CCN(CC/1)C;1;80.0;89.8;96.991448;88.958285;91.91657766666667;;0.6931471805599453;1.2311199;1.054739;1.1546770000000002;1.1468453;90.83531474280291
pbm_0406;nedocromil;O1c2c(cc3c(N(CC)C(=CC3=O)C(O)=O)c2CCC)C(=O)C=C1C(O)=O;1;80.0;80.9;79.557705;76.382792;78.94683233333333;;0.6931471805599453;1.1146282;1.1687276999999998;0.6586295999999998;0.9806618333333333;87.6676132145109
pbm_0407;penicillin67;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ccc1OC)cccc2;1;80.0;84.39999999999999;70.620606;87.115113;80.71190633333333;;0.6931471805599453;1.0603070999999997;0.5070427699999999;1.0881113999999998;0.8851537566666665;85.44959091789144
pbm_0408;penicillin-V;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)COc1ccccc1;1;80.0;64.4;72.150832;74.440651;70.33049433333333;;0.6931471805599453;0.33120385999999996;0.7411853800000001;0.3271094300000001;0.46649955666666676;71.7683344246491
pbm_0409;phenoperidine;O(C(=O)C1(CCN(CC1)CCC(O)c1ccccc1)c1ccccc1)CC;1;80.0;83.0;75.497477;84.344577;80.94735133333334;;0.6931471805599453;1.0083585999999998;0.8466557900000004;0.9687173800000001;0.9412439233333334;86.78966243980129
pbm_0410;primaquine;O(C)c1cc(NC(CCCN)C)c2ncccc2c1;1;80.0;57.3;56.47168;48.239744;54.003808;;0.6931471805599453;-0.0032939634000000925;0.27143960999999994;0.2871130299999998;0.1850862255333332;59.150064803297006
pbm_0411;propylthiouracil;Sc1nc(cc(O)n1)CCC;1;80.0;24.9;33.065681000000005;28.003538;28.656406333333337;;0.6931471805599453;-0.78986156;-0.41399900999999995;-0.56959879;-0.59115312;23.4637781551504
pbm_0412;urapidil;O(C)c1ccccc1N1CCN(CC1)CCCNC=1N(C)C(=O)N(C)C(=O)C=1;1;80.0;42.6;51.945911;63.498984;52.68163166666667;;0.6931471805599453;-0.0755667180000001;-0.06363386899999998;0.05844129099999995;-0.026919765333333383;48.65433677324306
pbm_0413;cefodizime;s1c(SCC=2CSC3N(C(=O)C3NC(=O)\C(=N/OC)\c3nc(sc3)N)C=2C(O)=O)c(nc1CC(O)=O)C;1;81.0;53.800000000000004;48.219775;63.719952;55.24657566666667;;0.7250050877529992;0.07098158800000004;0.18815868000000002;0.002210704799999947;0.08711699093333335;54.344863511513175
pbm_0414;ceforanide;S1C2N(C(=O)C2NC(=O)Cc2ccccc2CN)C(C(O)=O)=C(C1)CSc1nnnn1CC(O)=O;1;81.0;69.5;76.400114;61.380289;69.09346766666667;;0.7250050877529992;0.46918439000000006;0.8829873200000004;0.37002923;0.5740669800000001;75.91699120869366
pbm_0415;penicillin54;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)COc1ccc(F)cc1;1;81.5;79.10000000000001;79.08268699999999;82.049293;80.07732666666666;;0.7414161440812689;0.7758668400000002;0.9130652099999997;0.68147561;0.7901358866666667;82.92430042653446
