SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;0.132;ratio;0.132;ratioFU
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;0.01;ratio;0.01;ratioFU
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];0.012;ratio;0.012;ratioFU
CCCCN(CCCC)N=O;0.511;ratio;0.511;ratioFU
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;0.0;ratio;0.0;ratioFU
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21;0.442;ratio;0.442;ratioFU
CCCCOC(=O)CCCCC(=O)OCCCC;0.362;ratio;0.362;ratioFU
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;0.066;ratio;0.066;ratioFU
CCCCOC(=O)c1ccc(O)cc1;0.358;ratio;0.358;ratioFU
CCCCOC(=O)c1ccccc1C(=O)O;0.423;ratio;0.423;ratioFU
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2;0.128;ratio;0.128;ratioFU
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC;0.076;ratio;0.076;ratioFU
CCCCOP(=O)(OCCCC)OCCCC;0.371;ratio;0.371;ratioFU
CCCCSP(=O)(SCCCC)SCCCC;0.159;ratio;0.159;ratioFU
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.385;ratio;0.385;ratioFU
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1;0.417;ratio;0.417;ratioFU
CCCN(CCC)C(=O)SCC;0.5;ratio;0.5;ratioFU
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0.323;ratio;0.323;ratioFU
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];0.101;ratio;0.101;ratioFU
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];0.0;ratio;0.0;ratioFU
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];0.14;ratio;0.14;ratioFU
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;0.433;ratio;0.433;ratioFU
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;0.333;ratio;0.333;ratioFU
CCCOC(=O)NCCCN(C)C;0.767;ratio;0.767;ratioFU
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1;0.241;ratio;0.241;ratioFU
CCCSC(=O)N(CCC)CCC;0.438;ratio;0.438;ratioFU
CCCSP(=O)(OCC)SCCC;0.424;ratio;0.424;ratioFU
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.162;ratio;0.162;ratioFU
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12;0.411;ratio;0.411;ratioFU
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;0.524;ratio;0.524;ratioFU
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;0.072;ratio;0.072;ratioFU
CCN(CC)C(=O)SCc1ccc(Cl)cc1;0.226;ratio;0.226;ratioFU
CCN(CC)C(=O)c1cccc(C)c1;0.329;ratio;0.329;ratioFU
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0.483;ratio;0.483;ratioFU
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;0.526;ratio;0.526;ratioFU
CCN(CC)c1ccccc1;0.359;ratio;0.359;ratioFU
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;0.527;ratio;0.527;ratioFU
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12;0.284;ratio;0.284;ratioFU
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];0.0;ratio;0.0;ratioFU
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0.448;ratio;0.448;ratioFU
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;0.385;ratio;0.385;ratioFU
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O;0.176;ratio;0.176;ratioFU
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;0.419;ratio;0.419;ratioFU
CCNCC(O)c1cccc(O)c1;0.569;ratio;0.569;ratioFU
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C;0.524;ratio;0.524;ratioFU
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;0.843;ratio;0.843;ratioFU
CCNc1cccc(C)c1;0.382;ratio;0.382;ratioFU
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1;0.662;ratio;0.662;ratioFU
CCNc1nc(Cl)nc(NCC)n1;0.707;ratio;0.707;ratioFU
CCNc1nc(N)nc(Cl)n1;0.742;ratio;0.742;ratioFU
CCNc1nc(NC(C)C)nc(SC)n1;0.549;ratio;0.549;ratioFU
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];0.028;ratio;0.028;ratioFU
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;0.096;ratio;0.096;ratioFU
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32;0.161;ratio;0.161;ratioFU
CCOC(=O)c1ccc(O)cc1;0.432;ratio;0.432;ratioFU
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C;0.262;ratio;0.262;ratioFU
CCOCCOCCOCCO;0.801;ratio;0.801;ratioFU
CCOP(=O)(SC(C)CC)N1CCSC1=O;0.491;ratio;0.491;ratioFU
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl;0.488;ratio;0.488;ratioFU
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;0.397;ratio;0.397;ratioFU
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;0.09;ratio;0.09;ratioFU
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1;0.4;ratio;0.4;ratioFU
CCOP(=S)(OCC)SCCSCC;0.474;ratio;0.474;ratioFU
CCOP(=S)(OCC)SCSCC;0.51;ratio;0.51;ratioFU
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;0.443;ratio;0.443;ratioFU
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;0.207;ratio;0.207;ratioFU
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1;0.0;ratio;0.0;ratioFU
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C;0.236;ratio;0.236;ratioFU
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;0.061;ratio;0.061;ratioFU
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;0.0;ratio;0.0;ratioFU
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];0.0;ratio;0.0;ratioFU
CCOc1cc2ccccc2oc1=O;0.291;ratio;0.291;ratioFU
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC;0.0;ratio;0.0;ratioFU
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;0.191;ratio;0.191;ratioFU
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.115;ratio;0.115;ratioFU
CCOc1ccccc1C(N)=O;0.421;ratio;0.421;ratioFU
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;0.272;ratio;0.272;ratioFU
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;0.198;ratio;0.198;ratioFU
CCOc1nc(C(Cl)(Cl)Cl)ns1;0.49;ratio;0.49;ratioFU
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12;0.063;ratio;0.063;ratioFU
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0.185;ratio;0.185;ratioFU
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.208;ratio;0.208;ratioFU
CCSC(=O)N(CC(C)C)CC(C)C;0.326;ratio;0.326;ratioFU
CCSC(=O)N(CC)C1CCCCC1;0.51;ratio;0.51;ratioFU
CCSC(=O)N1CCCCCC1;0.565;ratio;0.565;ratioFU
CC[C@@H](C(N)=O)N1CCCC1=O;0.749;ratio;0.749;ratioFU
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.191;ratio;0.191;ratioFU
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.126;ratio;0.126;ratioFU
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.398;ratio;0.398;ratioFU
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;0.198;ratio;0.198;ratioFU
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;0.143;ratio;0.143;ratioFU
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;0.0;ratio;0.0;ratioFU
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;0.438;ratio;0.438;ratioFU
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.435;ratio;0.435;ratioFU
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;0.583;ratio;0.583;ratioFU
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.163;ratio;0.163;ratioFU
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1;0.0;ratio;0.0;ratioFU
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;0.232;ratio;0.232;ratioFU
CCc1cccc(CC)c1N;0.34;ratio;0.34;ratioFU
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;0.483;ratio;0.483;ratioFU
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl;0.0;ratio;0.0;ratioFU
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.494;ratio;0.494;ratioFU
CN(C)C(=O)Nc1ccc(Cl)cc1;0.327;ratio;0.327;ratioFU
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1;0.286;ratio;0.286;ratioFU
CN(C)CCC=C1c2ccccc2COc2ccccc21;0.041;ratio;0.041;ratioFU
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21;0.192;ratio;0.192;ratioFU
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0.078;ratio;0.078;ratioFU
CN(C)CCCN1c2ccccc2Sc2ccccc21;0.08;ratio;0.08;ratioFU
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.21;ratio;0.21;ratioFU
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12;0.358;ratio;0.358;ratioFU
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;0.324;ratio;0.324;ratioFU
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;0.285;ratio;0.285;ratioFU
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.281;ratio;0.281;ratioFU
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;0.389;ratio;0.389;ratioFU
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;0.033;ratio;0.033;ratioFU
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1;0.053;ratio;0.053;ratioFU
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C;0.55;ratio;0.55;ratioFU
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.206;ratio;0.206;ratioFU
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O;0.617;ratio;0.617;ratioFU
CN1C(=O)CC[C@H]1c1cccnc1;0.55;ratio;0.55;ratioFU
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;0.0;ratio;0.0;ratioFU
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;0.278;ratio;0.278;ratioFU
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;0.507;ratio;0.507;ratioFU
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;0.426;ratio;0.426;ratioFU
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;0.224;ratio;0.224;ratioFU
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-];0.787;ratio;0.787;ratioFU
CN1CSC(=S)N(C)C1;0.794;ratio;0.794;ratioFU
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2;0.293;ratio;0.293;ratioFU
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2;0.375;ratio;0.375;ratioFU
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.413;ratio;0.413;ratioFU
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;0.672;ratio;0.672;ratioFU
CNC(=O)CSP(=S)(OC)OC;0.689;ratio;0.689;ratioFU
CNC(=O)N(C)c1nnc(C(C)(C)C)s1;0.443;ratio;0.443;ratioFU
CNC(=O)ON=C(SC)C(=O)N(C)C;0.724;ratio;0.724;ratioFU
CNC(=O)ON=CC(C)(C)SC;0.649;ratio;0.649;ratioFU
CNC(=O)Oc1cccc(/N=C/N(C)C)c1;0.369;ratio;0.369;ratioFU
CNC(=O)Oc1cccc2c1OC(C)(C)C2;0.288;ratio;0.288;ratioFU
CNC(=O)Oc1cccc2c1OC(C)(C)O2;0.31;ratio;0.31;ratioFU
CNC(=O)Oc1ccccc1OC(C)C;0.19;ratio;0.19;ratioFU
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.37;ratio;0.37;ratioFU
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12;0.122;ratio;0.122;ratioFU
CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;0.919;ratio;0.919;ratioFU
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1;0.39;ratio;0.39;ratioFU
CNCC[C@@H](Oc1ccccc1C)c1ccccc1;0.077;ratio;0.077;ratioFU
CN[C@@H](C)Cc1ccccc1;0.422;ratio;0.422;ratioFU
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O;0.156;ratio;0.156;ratioFU
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;0.686;ratio;0.686;ratioFU
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O;0.804;ratio;0.804;ratioFU
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;0.424;ratio;0.424;ratioFU
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;0.371;ratio;0.371;ratioFU
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl;0.236;ratio;0.236;ratioFU
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;0.04;ratio;0.04;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0.038;ratio;0.038;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.0;ratio;0.0;ratioFU
COC(=O)CCC(=O)OC;0.727;ratio;0.727;ratioFU
COC(=O)CCCC(=O)OC;0.668;ratio;0.668;ratioFU
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1;0.0;ratio;0.0;ratioFU
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC;0.489;ratio;0.489;ratioFU
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;0.629;ratio;0.629;ratioFU
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;0.283;ratio;0.283;ratioFU
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.301;ratio;0.301;ratioFU
COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.163;ratio;0.163;ratioFU
COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;0.212;ratio;0.212;ratioFU
COC(=O)c1ccc(O)cc1;0.448;ratio;0.448;ratioFU
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1;0.111;ratio;0.111;ratioFU
COC(=O)c1ccccc1C(=O)OC;0.373;ratio;0.373;ratioFU
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.108;ratio;0.108;ratioFU
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;0.196;ratio;0.196;ratioFU
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0.0;ratio;0.0;ratioFU
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;0.379;ratio;0.379;ratioFU
COCC(C)N(C(=O)CCl)c1c(C)csc1C;0.334;ratio;0.334;ratioFU
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2;0.0;ratio;0.0;ratioFU
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.434;ratio;0.434;ratioFU
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;0.434;ratio;0.434;ratioFU
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;0.053;ratio;0.053;ratioFU
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;0.495;ratio;0.495;ratioFU
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1;0.295;ratio;0.295;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;0.608;ratio;0.608;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1;0.263;ratio;0.263;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;0.389;ratio;0.389;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1;0.411;ratio;0.411;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;0.665;ratio;0.665;ratioFU
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F;0.011;ratio;0.011;ratioFU
COP(=O)(NC(C)=O)SC;0.731;ratio;0.731;ratioFU
COP(=O)(OC)OC(C)=CC(=O)N(C)C;0.671;ratio;0.671;ratioFU
COP(=S)(OC)Oc1ccc(SC)c(C)c1;0.294;ratio;0.294;ratioFU
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;0.193;ratio;0.193;ratioFU
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;0.399;ratio;0.399;ratioFU
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;0.298;ratio;0.298;ratioFU
COP(=S)(OC)SCn1nnc2ccccc2c1=O;0.18;ratio;0.18;ratioFU
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;0.244;ratio;0.244;ratioFU
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;0.338;ratio;0.338;ratioFU
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21;0.424;ratio;0.424;ratioFU
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.249;ratio;0.249;ratioFU
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O;0.217;ratio;0.217;ratioFU
COc1c(Cl)ccc(Cl)c1C(=O)O;0.523;ratio;0.523;ratioFU
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;0.455;ratio;0.455;ratioFU
COc1cc(-c2ccc(N)c(OC)c2)ccc1N;0.107;ratio;0.107;ratioFU
COc1cc(Cl)c(OC)cc1Cl;0.351;ratio;0.351;ratioFU
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;0.438;ratio;0.438;ratioFU
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1;0.226;ratio;0.226;ratioFU
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1;0.195;ratio;0.195;ratioFU
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O;0.05;ratio;0.05;ratioFU
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O;0.112;ratio;0.112;ratioFU
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2;0.225;ratio;0.225;ratioFU
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C;0.421;ratio;0.421;ratioFU
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;0.294;ratio;0.294;ratioFU
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;0.006;ratio;0.006;ratioFU
