ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
1545;CC(C)C(C)CC(C)(C)C;143.7;148.0;1;1;C
1546;CC(C)C(C)N;81.7;117.0;1;1;C
1547;CC(C)C(C)c1ccccc1;183.9;207.2;1;1;C
1548;CC(C)C(Cl)Cl;;114.4;1;0;C
1549;CC(C)C(N)=O;216.6;208.5;1;1;C
1550;CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1;;328.8;1;0;C
1551;CC(C)C(O)C(C)(C)C;153.4;160.4;1;1;C
1552;CC(C)C(O)C(C)(C)CO;228.0;242.8;1;1;C
1553;CC(C)C(O)C(C)C;134.2;147.8;1;1;C
1554;CC(C)C(O)CO;205.5;206.2;1;1;C
1555;CC(C)C(O)c1ccccc1;228.0;226.1;1;1;C
1556;CC(C)C(c1ccccc1)C(C)C;216.6;217.0;1;1;C
1557;CC(C)C/C=N/O;163.4;167.8;1;1;C
1558;CC(C)C12CCC(C)(CC1)O2;173.5;194.0;1;1;C
1559;CC(C)C1=CC(=O)C(C)CC1;239.7;221.2;1;1;C
1560;CC(C)C1=CC(O)C(C)CC1;;220.4;1;0;C
1561;CC(C)C1CC1;58.0;72.0;1;1;C
1562;CC(C)C1CC=C(C=O)CC1;228.0;211.3;1;1;C
1563;CC(C)C1CCC(C)(O)CC1;;230.6;1;0;C
1564;CC(C)C1CCC(C)C(O)C1;216.6;221.2;1;1;C
1565;CC(C)C1CCCC1;;137.0;1;0;C
1566;CC(C)C1CCCCC1;153.4;149.5;1;1;C
1567;CC(C)CBr;89.9;97.5;1;1;C
1568;CC(C)CC#N;125.0;124.2;1;1;C
1569;CC(C)CC(=O)C(C)C;;159.8;1;0;C
1570;CC(C)CC(=O)Cl;115.9;107.8;1;1;C
1571;CC(C)CC(=O)O;173.5;187.5;1;1;C
1572;CC(C)CC(=O)OC(=O)CC(C)C;;223.6;1;0;C
1573;CC(C)CC(=O)OC(C)C;143.7;162.2;1;1;C
1574;CC(C)CC(=O)OC1CC2CCC1(C)C2(C)C;251.7;292.1;1;1;C
1575;CC(C)CC(=O)OCC(COC(=O)CC(C)C)OC(=O)CC(C)C;329.4;324.6;1;1;C
1576;CC(C)CC(=O)OCc1ccccc1;;260.2;1;0;C
1577;CC(C)CC(=O)c1ccccc1;239.7;237.9;1;1;C
1578;CC(C)CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;;123.0;1;0;C
1579;CC(C)CC(C)(C)C(C)C;153.4;154.3;1;1;C
1580;CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C;239.7;217.6;1;1;C
1581;CC(C)CC(C)(C)O;134.2;131.6;1;1;C
1582;CC(C)CC(C)C;81.7;81.1;1;1;C
1583;CC(C)CC(C)C(C)(C)C;;190.9;1;0;C
1584;CC(C)CC(C)C(C)C;134.2;140.6;1;1;C
1585;CC(C)CC(C)CC(C)C;143.7;150.7;1;1;C
1586;CC(C)CC(C)CC(O)CC(C)C;;182.6;1;0;C
1587;CC(C)CC(C)Cl;115.9;104.4;1;1;C
1588;CC(C)CC(C)N;107.0;100.6;1;1;C
1589;CC(C)CC(Cl)Cl;134.2;110.4;1;1;C
1590;CC(C)CC(N)=O;228.0;205.5;1;1;C
1591;CC(C)CC(O)C(C)C;153.4;154.3;1;1;C
1592;CC(C)CC1CCCC1;143.7;135.0;1;1;C
1593;CC(C)CC1CCCCC1;173.5;185.5;1;1;C
1594;CC(C)CC=O;89.9;97.0;1;1;C
1595;CC(C)CCBr;115.9;99.4;1;1;C
1596;CC(C)CCC#N;153.4;157.4;1;1;C
1597;CC(C)CCC(=O)O;205.5;196.4;1;1;C
1598;CC(C)CCC(=O)c1ccoc1;194.6;227.8;1;1;C
1599;CC(C)CCC(C)(C)C;125.0;120.2;1;1;C
1600;CC(C)CCC(C)(C)O;153.4;160.0;1;1;C
1601;CC(C)CCC(C)C;;114.1;1;0;C
1602;CC(C)CCC(C)C(C)C;;169.8;1;0;C
1603;CC(C)CCC(C)O;153.4;152.4;1;1;C
1604;CC(C)CCC(CO)C(C)C;;221.4;1;0;C
1605;CC(C)CCC(O)C(C)C;173.5;186.9;1;1;C
1606;CC(C)CCCBr;;130.3;1;0;C
1607;CC(C)CCCC(=O)O;;213.9;1;0;C
1608;CC(C)CCCC(C)(C)C;153.4;147.4;1;1;C
1609;CC(C)CCCC(C)(C)O;173.5;176.3;1;1;C
1610;CC(C)CCCC(C)C;134.2;139.4;1;1;C
1611;CC(C)CCCC(C)CCCC(C)CCCC(C)C;302.3;274.7;1;1;C
1612;CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C;;462.3;1;0;C
1613;CC(C)CCCC(C)CCO;216.6;219.3;1;1;C
1614;CC(C)CCCC(C)N;153.4;159.0;1;1;C
1615;CC(C)CCCC(C)O;173.5;166.9;1;1;C
1616;CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC21C;357.8;385.9;1;1;C
1617;CC(C)CCCCC(=O)O;;206.4;1;0;C
1618;CC(C)CCCCC(C)C;;161.8;1;0;C
1619;CC(C)CCCCCCC=O;194.6;208.6;1;1;C
1620;CC(C)CCCCCCCO;;225.5;1;0;C
1621;CC(C)CCCCCCO;205.5;209.3;1;1;C
1622;CC(C)CCCCCO;;175.8;1;0;C
1623;CC(C)CCCN;;116.3;1;0;C
1624;CC(C)CCCO;153.4;156.8;1;1;C
1625;CC(C)CCCl;98.4;95.1;1;1;C
1626;CC(C)CCI;143.7;96.6;1;1;C
1627;CC(C)CCN;98.4;93.0;1;1;C
1628;CC(C)CCN(CCC(C)C)CCC(C)C;;233.5;1;0;C
1629;CC(C)CCNCCC(C)C;;171.1;1;0;C
1630;CC(C)CCOC(=O)C(=O)OCCC(C)C;263.9;244.4;1;1;C
1631;CC(C)CCOC(=O)C(C)C;173.5;176.2;1;1;C
1632;CC(C)CCOC(=O)C(C)O;205.5;207.1;1;1;C
1633;CC(C)CCOC(=O)OCCC(C)C;239.7;202.3;1;1;C
1634;CC(C)CCOC(=O)c1ccccc1;263.9;246.9;1;1;C
1635;CC(C)CCOC(=O)c1ccccc1O;276.4;280.5;1;1;C
1636;CC(C)CCOC=O;;126.1;1;0;C
1637;CC(C)CCOCCC(C)C;173.5;176.0;1;1;C
1638;CC(C)CCOCc1ccccc1;;235.6;1;0;C
1639;CC(C)CCON=O;;117.2;1;0;C
1640;CC(C)CCO[N+](=O)[O-];143.7;145.5;1;1;C
1641;CC(C)CCS;115.9;119.3;1;1;C
1642;CC(C)CCSCCC(C)C;205.5;197.1;1;1;C
1643;CC(C)CCSSCCC(C)C;251.7;252.7;1;1;C
1644;CC(C)CC[N+](=O)[O-];163.4;169.7;1;1;C
1645;CC(C)CCc1ccccc1;205.5;208.5;1;1;C
1646;CC(C)CI;125.0;107.9;1;1;C
1647;CC(C)CN(C)C;;87.0;1;0;C
1648;CC(C)CN(CC(C)C)CC(C)C;;209.6;1;0;C
1649;CC(C)CN(CCO)CC(C)C;216.6;214.7;1;1;C
1650;CC(C)CN1CCOCC1;183.9;194.9;1;1;C
1651;CC(C)CN=C=O;107.0;101.5;1;1;C
1652;CC(C)CN=C=S;;135.1;1;0;C
1653;CC(C)CNCC(C)C;143.7;142.1;1;1;C
1654;CC(C)CNCCO;;160.7;1;0;C
1655;CC(C)COC(=O)C(=O)OCC(C)C;228.0;220.3;1;1;C
1656;CC(C)COC(=O)CC(C)C;173.5;175.6;1;1;C
1657;CC(C)COC(=O)CCCCC(=O)OCC(C)C;;275.6;1;0;C
1658;CC(C)COC(=O)Cc1ccccc1;251.7;248.7;1;1;C
1659;CC(C)COC(=O)Cl;125.0;127.4;1;1;C
1660;CC(C)COC(=O)OCC(C)C;194.6;180.9;1;1;C
1661;CC(C)COC(=O)c1ccccc1;239.7;234.4;1;1;C
1662;CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C;302.3;306.1;1;1;C
1663;CC(C)COC(=O)c1ccccc1O;263.9;267.4;1;1;C
1664;CC(C)COC(C)OCC(C)C;173.5;186.4;1;1;C
1665;CC(C)COC(N)=O;;193.0;1;0;C
1666;CC(C)COC(OCC(C)C)OCC(C)C;228.0;203.7;1;1;C
1667;CC(C)COCC(C)C;125.0;147.5;1;1;C
1668;CC(C)COCC(C)O;163.4;168.1;1;1;C
1669;CC(C)COCCO;163.4;162.1;1;1;C
1670;CC(C)COCCOCCO;216.6;218.1;1;1;C
1671;CC(C)COCOCC(C)C;163.4;178.3;1;1;C
1672;CC(C)COCc1ccccc1;216.6;222.8;1;1;C
1673;CC(C)CON=O;65.7;89.2;1;1;C
1674;CC(C)COP(=O)(OCC(C)C)OCC(C)C;263.9;265.5;1;1;C
1675;CC(C)COS(=O)OCC(C)C;;222.8;1;0;C
1676;CC(C)CO[N+](=O)[O-];;132.1;1;0;C
1677;CC(C)COc1ccccc1;194.6;200.8;1;1;C
1678;CC(C)CS;89.9;97.6;1;1;C
1679;CC(C)CS(=O)(=O)CC(C)C;;189.6;1;0;C
1680;CC(C)CSCC(C)C;;184.4;1;0;C
1681;CC(C)C[N+](=O)[O-];143.7;138.1;1;1;C
1682;CC(C)C[Si](Cl)(Cl)Cl;143.7;159.1;1;1;C
1683;CC(C)Cc1ccc(N)cc1;239.7;242.8;1;1;C
1684;CC(C)F;-10.1;20.3;1;1;C
1685;CC(C)N(C)C;65.7;80.4;1;1;C
1686;CC(C)N(CCO)C(C)C;194.6;210.5;1;1;C
1687;CC(C)N(CCOP(C)OCCN(C(C)C)C(C)C)C(C)C;;337.2;1;0;C
1688;CC(C)N(N=O)C(C)C;;133.4;1;0;C
1689;CC(C)N=C=NC(C)C;143.7;136.8;1;1;C
1690;CC(C)N=C=O;;86.1;1;0;C
1691;CC(C)NCCO;173.5;171.0;1;1;C
1692;CC(C)NCc1ccccc1;194.6;217.3;1;1;C
1693;CC(C)NNC(C)C;125.0;138.5;1;1;C
1694;CC(C)Nc1ccccc1;205.5;216.2;1;1;C
1695;CC(C)OC(=O)/C=C/C(=O)OC(C)C;;168.8;1;0;C
1696;CC(C)OC(=O)C(=O)OC(C)C;194.6;199.4;1;1;C
1697;CC(C)OC(=O)C(C)C;;129.1;1;0;C
1698;CC(C)OC(=O)C(C)Cl;;144.4;1;0;C
1699;CC(C)OC(=O)C(C)O;163.4;185.7;1;1;C
1700;CC(C)OC(=O)C(Cl)(Cl)Cl;;156.5;1;0;C
1701;CC(C)OC(=O)C(Cl)Cl;163.4;166.4;1;1;C
1702;CC(C)OC(=O)C(O)C(O)C(=O)OC(C)C;;280.7;1;0;C
1703;CC(C)OC(=O)CCl;153.4;125.0;1;1;C
1704;CC(C)OC(=O)Cl;107.0;90.7;1;1;C
1705;CC(C)OC(=O)OC(C)C;143.7;140.4;1;1;C
1706;CC(C)OC(=O)c1ccccc1;216.6;218.2;1;1;C
1707;CC(C)OC(=O)c1ccccc1O;239.7;253.0;1;1;C
1708;CC(C)OC(=O)c1ccco1;194.6;206.1;1;1;C
1709;CC(C)OC(C)(C)C;89.9;101.7;1;1;C
1710;CC(C)OC(N)=O;183.9;188.6;1;1;C
1711;CC(C)OC(OC(C)C)OC(C)C;163.4;174.5;1;1;C
1712;CC(C)OC=O;65.7;77.4;1;1;C
1713;CC(C)OCCO;;163.3;1;0;C
1714;CC(C)ON=O;43.1;66.6;1;1;C
1715;CC(C)OP(=O)(F)OC(C)C;183.9;174.9;1;1;C
1716;CC(C)OP(=O)(OC(C)C)OC(C)C;216.6;210.4;1;1;C
1717;CC(C)OP(C)(=O)F;143.7;114.6;1;1;C
1718;CC(C)O[N+](=O)[O-];98.4;100.8;1;1;C
1719;CC(C)Oc1ccccc1;;185.3;1;0;C
1720;CC(C)SC(C)C;115.9;127.8;1;1;C
1721;CC(C)SSC(C)C;173.5;204.8;1;1;C
1722;CC(C)Sc1ccccc1;205.5;222.9;1;1;C
1723;CC(C)[C@]12CC(=O)[C@@H](C)[C@H]1C2;205.5;248.9;1;1;C
1724;CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C;263.9;295.1;1;1;C
1725;CC(C)c1cc(C(C)C)cc(C(C)C)c1;239.7;253.7;1;1;C
1726;CC(C)c1ccc(Br)cc1;216.6;223.2;1;1;C
1727;CC(C)c1ccc(C(C)C)c(C(C)C)c1;;261.6;1;0;C
1728;CC(C)c1ccc(C=O)cc1;239.7;235.9;1;1;C
1729;CC(C)c1ccc(CO)cc1;251.7;238.8;1;1;C
1730;CC(C)c1ccc(Cl)cc1;194.6;203.0;1;1;C
1731;CC(C)c1ccc(N)cc1;;238.8;1;0;C
1732;CC(C)c1ccc(O)c(O)c1;276.4;256.3;1;1;C
1733;CC(C)c1ccc(O)cc1;228.0;223.9;1;1;C
1734;CC(C)c1ccc2ccccc2c1;263.9;279.1;1;1;C
1735;CC(C)c1cccc(C(C)C)c1N;;301.8;1;0;C
1736;CC(C)c1cccc(C(C)C)c1O;;259.0;1;0;C
1737;CC(C)c1cccc(O)c1;228.0;230.7;1;1;C
1738;CC(C)c1cccc2ccccc12;263.9;275.5;1;1;C
1739;CC(C)c1ccccc1C(C)C;205.5;203.6;1;1;C
1740;CC(C)c1ccccc1Cl;194.6;184.6;1;1;C
1741;CC(C)c1ccccc1N;;225.5;1;0;C
1742;CC(C)c1ccccc1O;216.6;208.9;1;1;C
1743;CC(C)c1cccs1;153.4;172.6;1;1;C
1744;CC(C)c1ccncc1;;194.0;1;0;C
1745;CC(C=O)c1ccccc1;205.5;203.8;1;1;C
1746;CC(CBr)c1ccccc1;;209.7;1;0;C
1747;CC(CC(C)(C)C)CC(C)(C)C;173.5;175.3;1;1;C
1748;CC(CC1CCCCC1)C1CCCCC1;289.2;281.4;1;1;C
1749;CC(CC1CCCCC1)CC1CCCCC1;289.2;332.1;1;1;C
1750;CC(CC=O)CC(C)(C)C;;167.9;1;0;C
1751;CC(CC=O)CCCC(C)(C)O;;210.4;1;0;C
1752;CC(CCCl)OCCCl;194.6;194.1;1;1;C
1753;CC(CCN(C)C)N(C)C;163.4;179.2;1;1;C
1754;CC(CCO)C(F)(F)F;;121.0;1;0;C
1755;CC(CCO)CC(C)(C)C;;181.3;1;0;C
1756;CC(CCO)CC(F)(F)F;;172.2;1;0;C
1757;CC(CCO)CCCC(C)(C)O;;237.3;1;0;C
1758;CC(CCl)CBr;;147.9;1;0;C
1759;CC(CCl)CCCl;173.5;167.3;1;1;C
1760;CC(CCl)CCl;;165.9;1;0;C
1761;CC(CCl)OC(C)CCl;183.9;176.8;1;1;C
1762;CC(CCl)[N+](=O)[O-];173.5;169.3;1;1;C
1763;CC(CN)c1ccccc1;;222.5;1;0;C
1764;CC(CO)(CO)CO;289.2;282.3;1;1;C
1765;CC(CO)CC(F)(F)F;134.2;146.4;1;1;C
1766;CC(CO)CO;194.6;217.7;1;1;C
1767;CC(CO)N(C)C;;155.4;1;0;C
1768;CC(CO)OCC(C)OC(C)CO;;262.4;1;0;C
1769;CC(CO)Oc1ccccc1;239.7;249.8;1;1;C
1770;CC(Cc1ccccc1)c1ccccc1;;304.5;1;0;C
1771;CC(Cl)(CCl)CCl;163.4;194.8;1;1;C
1772;CC(Cl)(Cl)C(=O)Cl;115.9;133.0;1;1;C
1773;CC(Cl)(Cl)C(=O)O;;191.5;1;0;C
1774;CC(Cl)(Cl)C(Cl)Cl;153.4;169.6;1;1;C
1775;CC(Cl)(Cl)CCl;125.0;127.2;1;1;C
1776;CC(Cl)(Cl)[N+](=O)[O-];125.0;145.5;1;1;C
1777;CC(Cl)=C(Cl)Cl;115.9;136.4;1;1;C
1778;CC(Cl)Br;81.7;79.0;1;1;C
1779;CC(Cl)C(=O)CCl;;143.7;1;0;C
1780;CC(Cl)C(=O)O;183.9;182.3;1;1;C
1781;CC(Cl)C(C)(C)Cl;125.0;143.8;1;1;C
1782;CC(Cl)C(C)(C)O;143.7;144.8;1;1;C
1783;CC(Cl)C(Cl)(Cl)C=O;;179.3;1;0;C
1784;CC(Cl)C(Cl)(Cl)Cl;153.4;142.6;1;1;C
1785;CC(Cl)C(Cl)CCl;;183.0;1;0;C
1786;CC(Cl)C(Cl)Cl;134.2;131.6;1;1;C
1787;CC(Cl)CBr;115.9;129.4;1;1;C
1788;CC(Cl)CC(C)Cl;143.7;144.4;1;1;C
1789;CC(Cl)CC(Cl)Cl;;122.3;1;0;C
1790;CC(Cl)CCCCl;163.4;166.0;1;1;C
1791;CC(Cl)CCCl;134.2;117.5;1;1;C
1792;CC(Cl)CO;134.2;136.1;1;1;C
1793;CC(Cl)C[N+](=O)[O-];173.5;169.6;1;1;C
1794;CC(Cl)OC(C)Cl;115.9;107.7;1;1;C
1795;CC(Cl)[N+](=O)[O-];125.0;135.3;1;1;C
1796;CC(F)(Cl)CCl;89.9;76.2;1;1;C
1797;CC(F)(Cl)Cl;28.8;17.1;1;1;C
1798;CC(F)(F)C(Cl)(Cl)Cl;73.6;107.0;1;1;C
1799;CC(F)(F)C(F)(F)F;-16.1;-1.9;1;1;C
1800;CC(F)(F)CC(F)(F)F;43.1;10.6;1;1;C
1801;CC(F)(F)CCl;58.0;53.4;1;1;C
1802;CC(F)(F)Cl;-10.1;-2.5;1;1;C
1803;CC(F)=C(Cl)Cl;81.7;93.9;1;1;C
1804;CC(F)Cl;;-5.5;1;0;C
1805;CC(I)I;183.9;151.3;1;1;C
1806;CC(N)=O;;136.6;1;0;C
1807;CC(N)C(C)(C)C;;149.4;1;0;C
1808;CC(N)C(O)c1cccc(O)c1;216.6;240.5;1;1;C
1809;CC(N)CCN;143.7;150.5;1;1;C
1810;CC(N)CCc1ccccc1;;239.4;1;0;C
1811;CC(N)CN;115.9;153.8;1;1;C
1812;CC(N)CO;173.5;159.1;1;1;C
1813;CC(N)Cc1ccccc1;;229.4;1;0;C
1814;CC(N)c1ccccc1;;211.2;1;0;C
1815;CC(NC(C)c1ccccc1)c1ccccc1;302.3;299.5;1;1;C
1816;CC(O)(CCl)CCl;173.5;178.3;1;1;C
1817;CC(O)C#N;183.9;189.0;1;1;C
1818;CC(O)C(=O)c1ccccc1;;270.2;1;0;C
1819;CC(O)C(C)(C)C;115.9;126.8;1;1;C
1820;CC(O)C(C)(C)CO;;211.0;1;0;C
1821;CC(O)C(C)(C)O;173.5;177.5;1;1;C
1822;CC(O)C(C)C(C)O;216.6;208.4;1;1;C
1823;CC(O)C(C)CO;;227.5;1;0;C
1824;CC(O)C(C)Cl;143.7;143.9;1;1;C
1825;CC(O)C(Cl)(Cl)Cl;163.4;167.4;1;1;C
1826;CC(O)C(F)(F)C(F)(F)F;81.7;94.1;1;1;C
1827;CC(O)C(F)(F)F;;67.8;1;0;C
1828;CC(O)C1CC1;125.0;126.7;1;1;C
1829;CC(O)C1CCCCC1;183.9;196.6;1;1;C
1830;CC(O)CBr;143.7;143.1;1;1;C
1831;CC(O)CC(C)O;;208.6;1;0;C
1832;CC(O)CC(F)(F)F;98.4;94.6;1;1;C
1833;CC(O)CCC(C)O;216.6;223.3;1;1;C
1834;CC(O)CCCCO;239.7;232.8;1;1;C
1835;CC(O)CCCO;205.5;210.2;1;1;C
1836;CC(O)CCc1ccccc1;239.7;237.6;1;1;C
1837;CC(O)CCl;125.0;145.3;1;1;C
1838;CC(O)CN;163.4;166.1;1;1;C
1839;CC(O)CN(C)C;125.0;132.3;1;1;C
1840;CC(O)CN(CC(C)O)CC(C)O;;232.0;1;0;C
1841;CC(O)CNCC(C)O;251.7;254.6;1;1;C
1842;CC(O)COC(C)C;134.2;152.3;1;1;C
1843;CC(O)COCC(C)O;228.0;235.5;1;1;C
1844;CC(O)COc1ccccc1;239.7;247.1;1;1;C
1845;CC(O)c1ccccc1;205.5;189.8;1;1;C
1846;CC(O)c1ccco1;163.4;170.7;1;1;C
1847;CC(OP(C)(=O)F)C(C)(C)C;194.6;190.3;1;1;C
1848;CC(Oc1ccccc1)C(=O)Cl;143.7;180.5;1;1;C
1849;CC(Oc1ccccc1)C(=O)O;263.9;276.0;1;1;C
1850;CC(S)CS;153.4;128.5;1;1;C
1851;CC([N+](=O)[O-])[N+](=O)[O-];;165.9;1;0;C
1852;CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1;315.7;317.5;1;1;C
1853;CC(c1ccccc1)C(C)(C)O;;243.5;1;0;C
1854;CC(c1ccccc1)C1CCCCC1;263.9;273.6;1;1;C
1855;CC/C(=C/c1ccccc1)[N+](=O)[O-];;257.7;1;0;C
1856;CC/C(Br)=C\Br;153.4;142.4;1;1;C
1857;CC/C(C)=C(/C)C(C)=O;153.4;148.0;1;1;C
1858;CC/C(C)=C\Cl;98.4;97.9;1;1;C
1859;CC/C(C)=N/O;153.4;166.4;1;1;C
1860;CC/C=C(\C)C(=O)O;216.6;196.7;1;1;C
1861;CC/C=C(\C)C=C(C)C;134.2;141.6;1;1;C
1862;CC/C=C(\C)C=O;134.2;129.3;1;1;C
1863;CC/C=C(\C)CC;;87.3;1;0;C
1864;CC/C=C(\C)CCC;125.0;117.1;1;1;C
1865;CC/C=C(\C)CO;163.4;149.4;1;1;C
1866;CC/C=C/Br;;68.7;1;0;C
1867;CC/C=C/C(C)(C)C;107.0;104.0;1;1;C
1868;CC/C=C/C(C)=O;;97.3;1;0;C
1869;CC/C=C/C(C)C;89.9;81.4;1;1;C
1870;CC/C=C/CC;65.7;61.0;1;1;C
1871;CC/C=C/CC(=O)O;205.5;180.9;1;1;C
1872;CC/C=C/CC(=O)OCC;;151.5;1;0;C
1873;CC/C=C/CC1=C(C)CCC1=O;263.9;244.4;1;1;C
1874;CC/C=C/CC=O;125.0;120.1;1;1;C
1875;CC/C=C/CCC;;101.5;1;0;C
1876;CC/C=C/CCCC;125.0;120.5;1;1;C
1877;CC/C=C/CCCCC;143.7;147.4;1;1;C
1878;CC/C=C/CCO;153.4;159.4;1;1;C
1879;CC/C=C/CO;;145.3;1;0;C
1880;CC/C=C/c1ccccc1;194.6;188.6;1;1;C
1881;CC/C=C\O;125.0;121.0;1;1;C
1882;CC/C=N/O;134.2;143.8;1;1;C
1883;CC/N=C/c1ccccc1;194.6;195.3;1;1;C
1884;CC1(C(=O)O)CCCCC1;;240.5;1;0;C
1885;CC1(C)C(=O)Nc2ccccc21;;268.9;1;0;C
1886;CC1(C)C2CC3C(C2)C31C;153.4;182.5;1;1;C
1887;CC1(C)C2CC3C(C2)C31C(=O)O;;293.0;1;0;C
1888;CC1(C)C2CC3C1C3(C)C2;143.7;213.1;1;1;C
1889;CC1(C)C2CC3OC3(C)C1C2;;254.9;1;0;C
1890;CC1(C)C2CC=C(C=O)C1C2;216.6;247.4;1;1;C
1891;CC1(C)C2CC=C(CCO)C1C2;239.7;249.4;1;1;C
1892;CC1(C)C2CC=C(CO)C1C2;;270.7;1;0;C
1893;CC1(C)C2CCC1(C)C(Cl)C2;205.5;227.1;1;1;C
1894;CC1(C)C2CCC1(C)C(O)C2;205.5;212.9;1;1;C
1895;CC1(C)CC(=O)CC(C)(C)N1;;234.6;1;0;C
1896;CC1(C)CC(C)(c2ccccc2)c2ccccc21;302.3;328.5;1;1;C
1897;CC1(C)CC(N)CC(C)(C)N1;183.9;209.4;1;1;C
1898;CC1(C)CC(N)CC(C)(CN)C1;251.7;244.3;1;1;C
1899;CC1(C)CC(O)CC(C)(CN)C1;;214.3;1;0;C
1900;CC1(C)CC1;22.0;53.0;1;1;C
1901;CC1(C)CC=CC1;89.9;111.1;1;1;C
1902;CC1(C)CC=CCC1;115.9;137.1;1;1;C
1903;CC1(C)CCC(C)(C)C1;115.9;144.2;1;1;C
1904;CC1(C)CCC(C)(C)O1;;147.2;1;0;C
1905;CC1(C)CCCC(=O)C1;;198.9;1;0;C
1906;CC1(C)CCCC(C)(C)N1;;176.5;1;0;C
1907;CC1(C)CCCC(O)C1;183.9;188.3;1;1;C
1908;CC1(C)CCCC1;;103.6;1;0;C
1909;CC1(C)CCCCC1;115.9;130.8;1;1;C
1910;CC1(C)CCCCC1=O;173.5;191.9;1;1;C
1911;CC1(C)CCCCC1O;173.5;194.6;1;1;C
1912;CC1(C)CCCc2ccccc21;216.6;234.8;1;1;C
1913;CC1(C)CCc2ccccc21;194.6;218.0;1;1;C
1914;CC1(C)CO1;50.4;65.7;1;1;C
1915;CC1(C)COC(C)(C)C1;125.0;140.7;1;1;C
1916;CC1(C)COC1;81.7;100.8;1;1;C
1917;CC1(C)CON(Cc2ccccc2Cl)C1=O;276.4;293.9;1;1;C
1918;CC1(C)OCCO1;89.9;116.9;1;1;C
1919;CC1(CCl)CO1;125.0;125.3;1;1;C
1920;CC1(N)CCCC1;;149.3;1;0;C
1921;CC1(O)CCCC1;134.2;132.3;1;1;C
1922;CC1(O)CCCCCC1;183.9;175.9;1;1;C
1923;CC1(c2ccccc2)CCOCO1;251.7;248.1;1;1;C
1924;CC12C=CC(CC1)C2(C)C;143.7;177.0;1;1;C
1925;CC12CCC(C(=O)C1)C2(C)C;;250.7;1;0;C
1926;CC12CCC(C(=O)OC1=O)C2(C)C;263.9;273.9;1;1;C
1927;CC12CCC(C(Br)C1=O)C2(C)C;276.4;263.6;1;1;C
1928;CC12CCC(C1)C(C)(C)C2=O;194.6;218.2;1;1;C
1929;CC12CCC(CC1)C(C)(C)O2;;208.6;1;0;C
1930;CC12CCC(CC1)C2(C)C;;189.9;1;0;C
1931;CC12CCC(CC1=O)C2(C)C;;239.9;1;0;C
1932;CC1=C(C(=O)O)CCC1(C)C;251.7;253.3;1;1;C
1933;CC1=C(C)C(=O)OC1=O;228.0;216.3;1;1;C
1934;CC1=C(C)C2CCC1C2;;183.2;1;0;C
1935;CC1=C(C)CCC1;107.0;117.7;1;1;C
1936;CC1=C(C)CCCC1;;142.0;1;0;C
1937;CC1=CC(=O)C(C(C)C)=CC1=O;228.0;253.1;1;1;C
1938;CC1=CC(=O)C(C(C)C)CC1;228.0;229.5;1;1;C
1939;CC1=CC(=O)C2(C(C)C)CC12;;233.1;1;0;C
1940;CC1=CC(=O)C2CC1C2(C)C;228.0;241.8;1;1;C
1941;CC1=CC(=O)CC(C)C1;205.5;201.8;1;1;C
1942;CC1=CC(=O)CC1;153.4;148.9;1;1;C
1943;CC1=CC(=O)CCC1;205.5;183.4;1;1;C
1944;CC1=CC(=O)CCC1(C)C;216.6;236.3;1;1;C
1945;CC1=CC(=O)OC1=O;216.6;217.7;1;1;C
1946;CC1=CC(C)(C)Nc2ccccc21;263.9;273.0;1;1;C
1947;CC1=CC=C(C(C)C)CC1;173.5;189.0;1;1;C
1948;CC1=CCC(=C(C)C)CC1;183.9;196.0;1;1;C
1949;CC1=CCC(C(=O)O)C1(C)C;239.7;256.0;1;1;C
1950;CC1=CCC(C(C)(C)O)CC1;;222.5;1;0;C
1951;CC1=CCC(C(C)(C)O)CC1O;276.4;276.4;1;1;C
1952;CC1=CCC(C(C)C)=CC1;;189.6;1;0;C
1953;CC1=CCC(C(C)C)C=C1;173.5;184.3;1;1;C
1954;CC1=CCC(C(C)C)CC1;173.5;186.4;1;1;C
1955;CC1=CCC(C)C1;;121.7;1;0;C
1956;CC1=CCC(O)(C(C)C)CC1;205.5;229.2;1;1;C
1957;CC1=CCC2(C(C)C)CC12;153.4;188.7;1;1;C
1958;CC1=CCC2C(C)=CCC(C(C)(C)C)C2C1;276.4;274.7;1;1;C
1959;CC1=CCC2C(C1)C2(C)C;173.5;186.5;1;1;C
1960;CC1=CCC2C3C(C(C)C)CCC2(C)C13;;319.3;1;0;C
1961;CC1=CCC2CC1C2(C)C;153.4;180.7;1;1;C
