ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
902;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;2.1;2.4;1;1;LogP
903;CC(=O)NCCc1c[nH]c2ccccc12;1.4;1.5;1;1;LogP
904;CC(=O)NCCc1ccccc1;;1.2;1;0;LogP
905;CC(=O)NCCn1c([N+](=O)[O-])cnc1C;-0.47;-0.21;1;1;LogP
906;CC(=O)NCc1cc(C(=O)NN)ccn1;-1.6;-1.1;1;1;LogP
907;CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1;0.32;0.53;1;1;LogP
908;CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1;;0.76;1;0;LogP
909;CC(=O)NCc1ccccc1;0.95;1.1;1;1;LogP
910;CC(=O)NN;;-1.6;1;0;LogP
911;CC(=O)NN1CC=CCC1;0.52;-0.17;1;1;LogP
912;CC(=O)NNC(=O)Nc1ccc(Br)cc1;1.4;1.5;1;1;LogP
913;CC(=O)NNC(=O)Nc1ccc(C#N)cc1;0.38;0.15;1;1;LogP
914;CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1;2.1;2.0;1;1;LogP
915;CC(=O)NNC(=O)Nc1ccc(C)cc1;0.67;0.97;1;1;LogP
916;CC(=O)NNC(=O)Nc1ccc(Cl)cc1;1.1;1.4;1;1;LogP
917;CC(=O)NNC(=O)Nc1ccc(F)cc1;0.45;0.35;1;1;LogP
918;CC(=O)NNC(=O)Nc1ccc(I)cc1;;1.2;1;0;LogP
919;CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1;0.11;0.61;1;1;LogP
920;CC(=O)NNC(=O)Nc1ccc(O)cc1;-0.79;0.22;1;1;LogP
921;CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1;2.0;2.3;1;1;LogP
922;CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1;0.77;0.26;1;1;LogP
923;CC(=O)NNC(=O)Nc1cccc(Br)c1;1.5;1.4;1;1;LogP
924;CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1;;1.4;1;0;LogP
925;CC(=O)NNC(=O)Nc1cccc(C)c1;;0.81;1;0;LogP
926;CC(=O)NNC(=O)Nc1cccc(Cl)c1;;1.3;1;0;LogP
927;CC(=O)NNC(=O)Nc1cccc(F)c1;0.73;0.32;1;1;LogP
928;CC(=O)NNC(=O)Nc1cccc(I)c1;1.7;1.2;1;1;LogP
929;CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1;0.67;0.42;1;1;LogP
930;CC(=O)NNC(=O)Nc1ccccc1;;0.47;1;0;LogP
931;CC(=O)NNC(=O)c1ccccc1/N=N\N(C)C;1.2;0.8;1;1;LogP
932;CC(=O)NNC(=O)c1ccccc1N(C)C;1.5;0.54;1;1;LogP
933;CC(=O)NNC(=O)c1ccccn1;-0.57;-0.26;1;1;LogP
934;CC(=O)NO;-1.6;-1.5;1;1;LogP
935;CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.96;-0.49;1;1;LogP
936;CC(=O)Nc1c(Br)cccc1Br;;3.1;1;0;LogP
937;CC(=O)Nc1c(C(C)C)cccc1C(C)C;2.4;3.6;1;1;LogP
938;CC(=O)Nc1c(C)c(C)c(O)c(C)c1C;0.95;2.3;1;1;LogP
939;CC(=O)Nc1c(C)cc(Br)cc1C;2.1;2.8;1;1;LogP
940;CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-];1.2;1.9;1;1;LogP
941;CC(=O)Nc1c(C)cc(O)c(C)c1C;0.75;2.0;1;1;LogP
942;CC(=O)Nc1c(C)cc(O)cc1C;0.31;1.7;1;1;LogP
943;CC(=O)Nc1c(C)cccc1C;1.1;2.1;1;1;LogP
944;CC(=O)Nc1c(C)cccc1Cl;;2.4;1;0;LogP
945;CC(=O)Nc1c(C)cccc1[N+](=O)[O-];;1.5;1;0;LogP
946;CC(=O)Nc1c(Cl)cccc1Cl;1.3;2.8;1;1;LogP
947;CC(=O)Nc1c(F)c(F)c(F)c(F)c1F;1.7;2.3;1;1;LogP
948;CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br;;3.4;1;0;LogP
949;CC(=O)Nc1c(F)cccc1F;0.69;1.7;1;1;LogP
950;CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;;0.6;1;0;LogP
951;CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;-2.3;-0.65;1;1;LogP
952;CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I;;-0.12;1;0;LogP
953;CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-];0.56;1.2;1;1;LogP
954;CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl;3.4;3.6;1;1;LogP
955;CC(=O)Nc1cc(C(=O)NN)ccn1;-1.2;-0.59;1;1;LogP
956;CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C;2.2;2.8;1;1;LogP
957;CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F;;3.3;1;0;LogP
958;CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl;3.2;3.5;1;1;LogP
959;CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F;;3.3;1;0;LogP
960;CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F;2.3;2.9;1;1;LogP
961;CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1;3.7;3.5;1;1;LogP
962;CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br;3.5;3.8;1;1;LogP
963;CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl;;3.5;1;0;LogP
964;CC(=O)Nc1cc(C(F)(F)F)ccc1Cl;;3.4;1;0;LogP
965;CC(=O)Nc1cc(C(F)(F)F)ccc1F;2.2;2.9;1;1;LogP
966;CC(=O)Nc1cc(C)c(Br)c(C)c1;3.3;2.8;1;1;LogP
967;CC(=O)Nc1cc(C)c(C)c(C)c1;2.5;2.3;1;1;LogP
968;CC(=O)Nc1cc(C)c(O)c(C)c1;1.1;1.7;1;1;LogP
969;CC(=O)Nc1cc(C)c(O)c(C)c1C;0.82;2.0;1;1;LogP
970;CC(=O)Nc1cc(C)c(O)cc1C;0.6;1.6;1;1;LogP
971;CC(=O)Nc1cc(C)cc(C)c1;2.2;2.0;1;1;LogP
972;CC(=O)Nc1cc(C)ccc1C;1.5;2.1;1;1;LogP
973;CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1;3.8;3.5;1;1;LogP
974;CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F;2.9;3.1;1;1;LogP
975;CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br;3.3;3.6;1;1;LogP
976;CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl;3.3;3.5;1;1;LogP
977;CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F;;3.4;1;0;LogP
978;CC(=O)Nc1cc(Cl)cc(Cl)c1;3.2;2.9;1;1;LogP
979;CC(=O)Nc1cc(Cl)cc(Cl)c1Br;3.0;3.5;1;1;LogP
980;CC(=O)Nc1cc(Cl)ccc1C;1.8;2.4;1;1;LogP
981;CC(=O)Nc1cc(Cl)ccc1Cl;2.2;2.8;1;1;LogP
982;CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl;2.9;3.3;1;1;LogP
983;CC(=O)Nc1cc(NCC(C)O)c(Cl)cc1/N=N/c1ccc([N+](=O)[O-])cc1Cl;4.0;4.5;1;1;LogP
984;CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C;;2.9;1;0;LogP
985;CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl;3.7;3.4;1;1;LogP
986;CC(=O)Nc1cc(OCC(=O)O)ccc1Cl;0.75;1.2;1;1;LogP
987;CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F;2.1;2.3;1;1;LogP
988;CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2;0.53;1.0;1;1;LogP
989;CC(=O)Nc1ccc(/C=C/c2n[nH]c(=O)cc2C)cc1;;1.9;1;0;LogP
990;CC(=O)Nc1ccc(Br)c(C)c1;2.8;2.6;1;1;LogP
991;CC(=O)Nc1ccc(Br)c(C)c1Cl;;3.2;1;0;LogP
992;CC(=O)Nc1ccc(Br)c(Cl)c1C;2.7;3.2;1;1;LogP
993;CC(=O)Nc1ccc(Br)c(Cl)c1F;2.9;2.9;1;1;LogP
994;CC(=O)Nc1ccc(Br)cc1;;2.2;1;0;LogP
995;CC(=O)Nc1ccc(Br)cc1C;;2.6;1;0;LogP
996;CC(=O)Nc1ccc(C#N)cc1;1.4;1.4;1;1;LogP
997;CC(=O)Nc1ccc(C(=O)O)c(O)c1;1.6;0.83;1;1;LogP
998;CC(=O)Nc1ccc(C(=O)O)cc1;1.3;1.1;1;1;LogP
999;CC(=O)Nc1ccc(C(C)(C)C)cc1;3.0;2.9;1;1;LogP
1000;CC(=O)Nc1ccc(C(C)=O)cc1;1.2;1.3;1;1;LogP
1001;CC(=O)Nc1ccc(C(F)(F)F)cc1;2.5;2.4;1;1;LogP
1002;CC(=O)Nc1ccc(C(N)=O)cc1;0.01;0.34;1;1;LogP
1003;CC(=O)Nc1ccc(C)c(C)c1;;2.1;1;0;LogP
1004;CC(=O)Nc1ccc(C)c(C)c1C;;2.4;1;0;LogP
1005;CC(=O)Nc1ccc(C)c(Cl)c1;2.7;2.5;1;1;LogP
1006;CC(=O)Nc1ccc(C)cc1;1.7;1.9;1;1;LogP
1007;CC(=O)Nc1ccc(C)cc1C;1.5;2.2;1;1;LogP
1008;CC(=O)Nc1ccc(C)cc1[N+](=O)[O-];1.5;1.6;1;1;LogP
1009;CC(=O)Nc1ccc(C=O)cc1;1.2;1.2;1;1;LogP
1010;CC(=O)Nc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1;3.4;3.2;1;1;LogP
1011;CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1;3.3;3.3;1;1;LogP
1012;CC(=O)Nc1ccc(Cl)c(Cl)c1;3.0;2.8;1;1;LogP
1013;CC(=O)Nc1ccc(Cl)c(Cl)c1Cl;2.9;3.4;1;1;LogP
1014;CC(=O)Nc1ccc(Cl)cc1;2.1;2.2;1;1;LogP
1015;CC(=O)Nc1ccc(Cl)cc1C(F)(F)F;2.0;3.2;1;1;LogP
1016;CC(=O)Nc1ccc(Cl)cc1Cl;2.2;2.8;1;1;LogP
1017;CC(=O)Nc1ccc(Cl)cc1F;1.9;2.2;1;1;LogP
1018;CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-];1.8;2.0;1;1;LogP
1019;CC(=O)Nc1ccc(F)cc1;1.5;1.6;1;1;LogP
1020;CC(=O)Nc1ccc(F)cc1F;1.5;1.8;1;1;LogP
1021;CC(=O)Nc1ccc(I)cc1;;2.1;1;0;LogP
1022;CC(=O)Nc1ccc(N(C)C)cc1;;1.7;1;0;LogP
1023;CC(=O)Nc1ccc(N)cc1;0.08;0.7;1;1;LogP
1024;CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1;1.8;1.2;1;1;LogP
1025;CC(=O)Nc1ccc(O)c(C(C)(C)C)c1;2.4;2.6;1;1;LogP
1026;CC(=O)Nc1ccc(O)c(C(C)C)c1;1.7;2.3;1;1;LogP
1027;CC(=O)Nc1ccc(O)c(C)c1;0.79;1.2;1;1;LogP
1028;CC(=O)Nc1ccc(O)c(C)c1C;0.57;1.7;1;1;LogP
1029;CC(=O)Nc1ccc(O)cc1;0.46;0.98;1;1;LogP
1030;CC(=O)Nc1ccc(O)cc1C;0.17;1.4;1;1;LogP
1031;CC(=O)Nc1ccc(OC(=O)CBr)cc1;1.1;1.7;1;1;LogP
1032;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;2.1;2.5;1;1;LogP
1033;CC(=O)Nc1ccc(OC(C)=O)cc1;;1.3;1;0;LogP
1034;CC(=O)Nc1ccc(OC(F)(F)F)cc1;2.6;2.4;1;1;LogP
1035;CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;;1.7;1;0;LogP
1036;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;0.77;1.1;1;1;LogP
1037;CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1;1.4;1.3;1;1;LogP
1038;CC(=O)Nc1ccc(Oc2ccccc2)cc1;;3.3;1;0;LogP
1039;CC(=O)Nc1ccc(Oc2ccccn2)cc1;;2.6;1;0;LogP
1040;CC(=O)Nc1ccc(S(=O)(=O)F)cc1;2.2;1.8;1;1;LogP
1041;CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1;-0.14;0.84;1;1;LogP
1042;CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)c(C)o2)cc1;;0.93;1;0;LogP
1043;CC(=O)Nc1ccc(S(C)(=O)=O)cc1;0.58;0.64;1;1;LogP
1044;CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1;-1.6;-0.47;1;1;LogP
1045;CC(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.04;-0.00536;1;1;LogP
1046;CC(=O)Nc1ccc([N+](=O)[O-])cc1;1.7;1.4;1;1;LogP
1047;CC(=O)Nc1ccc2[nH]c(C)cc2c1;1.2;2.1;1;1;LogP
1048;CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-];1.6;2.3;1;1;LogP
1049;CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2;3.1;2.9;1;1;LogP
1050;CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O;2.8;2.4;1;1;LogP
1051;CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O;;2.1;1;0;LogP
1052;CC(=O)Nc1ccc2c(c1)[nH]c1ccccc12;3.0;3.0;1;1;LogP
1053;CC(=O)Nc1ccc2cccccc1-2;2.5;2.7;1;1;LogP
1054;CC(=O)Nc1ccc2cccnc2c1;1.6;2.1;1;1;LogP
1055;CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1;;0.89;1;0;LogP
1056;CC(=O)Nc1ccc2ncccc2c1;1.6;2.0;1;1;LogP
1057;CC(=O)Nc1ccc2nccnc2c1;1.0;1.4;1;1;LogP
1058;CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1;;2.4;1;0;LogP
1059;CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1;;2.3;1;0;LogP
1060;CC(=O)Nc1cccc(/N=N/N(C)C)c1;1.6;2.0;1;1;LogP
1061;CC(=O)Nc1cccc(Br)c1;2.3;2.2;1;1;LogP
1062;CC(=O)Nc1cccc(C#N)c1;1.2;1.4;1;1;LogP
1063;CC(=O)Nc1cccc(C(=O)O)c1;1.3;1.2;1;1;LogP
1064;CC(=O)Nc1cccc(C(C)=O)c1;;1.4;1;0;LogP
1065;CC(=O)Nc1cccc(C(F)(F)F)c1;2.6;2.6;1;1;LogP
1066;CC(=O)Nc1cccc(C)c1;;1.8;1;0;LogP
1067;CC(=O)Nc1cccc(C)c1C;;2.1;1;0;LogP
1068;CC(=O)Nc1cccc(Cl)c1;2.1;2.2;1;1;LogP
1069;CC(=O)Nc1cccc(Cl)c1C;;2.4;1;0;LogP
1070;CC(=O)Nc1cccc(Cl)c1Cl;2.1;2.8;1;1;LogP
1071;CC(=O)Nc1cccc(Cl)c1F;;2.2;1;0;LogP
1072;CC(=O)Nc1cccc(F)c1;;1.5;1;0;LogP
1073;CC(=O)Nc1cccc(I)c1;;2.1;1;0;LogP
1074;CC(=O)Nc1cccc(N(C)C)c1;1.3;1.6;1;1;LogP
1075;CC(=O)Nc1cccc(NC(C)=O)c1;0.5;1.3;1;1;LogP
1076;CC(=O)Nc1cccc(O)c1;;1.0;1;0;LogP
1077;CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1;1.7;1.6;1;1;LogP
1078;CC(=O)Nc1cccc(OC(C)=O)c1;1.0;1.3;1;1;LogP
1079;CC(=O)Nc1cccc(OCC(=O)O)c1;0.48;0.35;1;1;LogP
1080;CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1;1.1;1.9;1;1;LogP
1081;CC(=O)Nc1cccc(OCc2cccc(NC(=N)NC(=N)N)c2)c1;1.8;1.7;1;1;LogP
1082;CC(=O)Nc1cccc([N+](=O)[O-])c1;1.5;1.5;1;1;LogP
1083;CC(=O)Nc1cccc2cccnc12;;2.0;1;0;LogP
1084;CC(=O)Nc1cccc2ncccc12;0.71;2.0;1;1;LogP
1085;CC(=O)Nc1cccc2nccnc12;1.1;1.4;1;1;LogP
1086;CC(=O)Nc1ccccc1;1.2;1.4;1;1;LogP
1087;CC(=O)Nc1ccccc1-c1ccccc1;2.0;3.2;1;1;LogP
1088;CC(=O)Nc1ccccc1Br;;2.2;1;0;LogP
1089;CC(=O)Nc1ccccc1C;;1.8;1;0;LogP
1090;CC(=O)Nc1ccccc1C#N;0.57;1.4;1;1;LogP
1091;CC(=O)Nc1ccccc1C(=O)O;1.9;1.2;1;1;LogP
1092;CC(=O)Nc1ccccc1C(C)=O;1.5;1.3;1;1;LogP
1093;CC(=O)Nc1ccccc1C(C)C;;2.6;1;0;LogP
1094;CC(=O)Nc1ccccc1C(F)(F)F;1.2;2.4;1;1;LogP
1095;CC(=O)Nc1ccccc1C(N)=O;;0.35;1;0;LogP
1096;CC(=O)Nc1ccccc1Cl;1.3;2.2;1;1;LogP
1097;CC(=O)Nc1ccccc1F;1.0;1.5;1;1;LogP
1098;CC(=O)Nc1ccccc1I;;2.1;1;0;LogP
1099;CC(=O)Nc1ccccc1NC(C)=O;-0.03;1.3;1;1;LogP
1100;CC(=O)Nc1ccccc1O;0.71;1.1;1;1;LogP
1101;CC(=O)Nc1ccccc1Oc1ccccc1;;3.3;1;0;LogP
1102;CC(=O)Nc1ccccc1[N+](=O)[O-];1.0;1.3;1;1;LogP
1103;CC(=O)Nc1ccccn1;;0.49;1;0;LogP
1104;CC(=O)Nc1cccnc1;0.41;0.49;1;1;LogP
1105;CC(=O)Nc1cccs1;1.1;1.4;1;1;LogP
1106;CC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;-1.4;-1.8;1;1;LogP
1107;CC(=O)Nc1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)n1;;0.2;1;0;LogP
1108;CC(=O)Nc1ccncc1;;0.47;1;0;LogP
1109;CC(=O)Nc1ccncn1;;-0.11;1;0;LogP
1110;CC(=O)Nc1ccnnc1;-0.41;0.027;1;1;LogP
1111;CC(=O)Nc1ccsc1;;1.4;1;0;LogP
1112;CC(=O)Nc1cn[nH]c1;-0.38;-0.63;1;1;LogP
1113;CC(=O)Nc1cnc(Cl)cn1;0.56;0.6;1;1;LogP
1114;CC(=O)Nc1cnc2ccccc2c1;1.9;2.0;1;1;LogP
1115;CC(=O)Nc1cnc2ccccc2n1;1.5;1.4;1;1;LogP
1116;CC(=O)Nc1cncc(Cl)n1;1.1;0.63;1;1;LogP
1117;CC(=O)Nc1cnccn1;;-0.31;1;0;LogP
1118;CC(=O)Nc1cncnc1;;-0.095;1;0;LogP
1119;CC(=O)Nc1n[n+]([O-])c2cc(C)ccc2[n+]1[O-];-0.4;-0.37;1;1;LogP
1120;CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-0.6;-1.2;1;1;LogP
1121;CC(=O)Nc1n[nH]c(NC(C)=O)n1;-1.0;-0.78;1;1;LogP
1122;CC(=O)Nc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1;1.0;1.1;1;1;LogP
1123;CC(=O)Nc1nc(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-];;0.52;1;0;LogP
1124;CC(=O)Nc1nc(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-];-0.66;-0.98;1;1;LogP
1125;CC(=O)Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-];0.0;-0.2;1;1;LogP
1126;CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1;-0.85;-0.31;1;1;LogP
1127;CC(=O)Nc1ncc([N+](=O)[O-])s1;1.3;1.0;1;1;LogP
1128;CC(=O)Nc1ncc2ncn(COCCO)c2n1;-1.3;-0.5;1;1;LogP
1129;CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1;;-0.044;1;0;LogP
1130;CC(=O)Nc1ncccn1;-0.75;-0.095;1;1;LogP
1131;CC(=O)Nc1nccs1;;0.92;1;0;LogP
1132;CC(=O)Nc1ncnc2c1ncn2C;-0.41;-0.6;1;1;LogP
1133;CC(=O)Nc1ncnc2c1ncn2C1CC(O)C(CO)O1;-0.19;-1.0;1;1;LogP
1134;CC(=O)Nc1nnc(C)cc1O;;0.034;1;0;LogP
1135;CC(=O)Nc1nnc(S(N)(=O)=O)s1;;-0.63;1;0;LogP
1136;CC(=O)Nc1nonc1C;;0.48;1;0;LogP
1137;CC(=O)Nc1nonc1N;-0.23;-0.42;1;1;LogP
1138;CC(=O)O;;-1.3;1;0;LogP
1139;CC(=O)O/C=C1/CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;0.2;0.79;1;1;LogP
1140;CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;;0.72;1;0;LogP
1141;CC(=O)OC(C(=O)O/N=C(\C)C12CC3CC(CC(C3)C1)C2)c1ccccc1;;4.1;1;0;LogP
1142;CC(=O)OC(C)(C)C;1.8;1.1;1;1;LogP
1143;CC(=O)OC(C)(C)C1CC=C(C)CC1;4.0;3.0;1;1;LogP
1144;CC(=O)OC(C)(C)C1CCC2(C)CCCC(=O)C2C1;3.2;3.2;1;1;LogP
1145;CC(=O)OC(C)(C)C1CCC2(C)CCCC(C)(O)C2C1;;3.5;1;0;LogP
1146;CC(=O)OC(C)(C)C1CCC2(C)CCCC(CO)C2C1;3.5;3.2;1;1;LogP
1147;CC(=O)OC(C)(C)C1CCC2(C)CCCC(O)C2C1;3.6;3.3;1;1;LogP
1148;CC(=O)OC(C)(C)C1CCC2(C)CCCC3(CO3)C2C1;4.1;3.5;1;1;LogP
1149;CC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CSC2C(NC(=O)/C=N/OCc3ccco3)C(=O)N12;0.89;0.49;1;1;LogP
1150;CC(=O)OC(CNC(C)C)COc1cccc2ccccc12;;3.4;1;0;LogP
1151;CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1;1.1;0.9;1;1;LogP
1152;CC(=O)OC(OC(C)=O)c1ccccc1;1.6;1.4;1;1;LogP
1153;CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl;4.9;4.9;1;1;LogP
1154;CC(=O)OC/C=C(/C)CCC=C(C)C;;3.0;1;0;LogP
1155;CC(=O)OC/C=C(\C)CCC=C(C)C;;3.0;1;0;LogP
1156;CC(=O)OC/C=C/C#CC#Cc1ccccc1;3.9;2.3;1;1;LogP
1157;CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C;;2.3;1;0;LogP
1158;CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;;2.4;1;0;LogP
1159;CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;;2.3;1;0;LogP
1160;CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;;3.0;1;0;LogP
1161;CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C;2.5;2.6;1;1;LogP
1162;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C(C)(O)C2(C)CC(OC(=O)C(C)O)C(C)=C12;1.5;0.7;1;1;LogP
1163;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(C)O)C(C)=C1C2(C)C;1.5;1.1;1;1;LogP
1164;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)CNC(=O)c3ccccc3)C(C)=C1C2(C)C;1.8;1.4;1;1;LogP
1165;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)Cc3ccccc3)C(C)=C1C2(C)C;2.9;2.3;1;1;LogP
1166;CC(=O)OC1C(C)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O;-0.02;-0.23;1;1;LogP
1167;CC(=O)OC1C(CCl)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O;0.38;0.23;1;1;LogP
1168;CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;3.4;2.9;1;1;LogP
1169;CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;2.0;2.1;1;1;LogP
1170;CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5;;1.5;1;0;LogP
1171;CC(=O)OC1CC(C)CCC1C(C)C;4.0;2.9;1;1;LogP
1172;CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O;3.5;3.8;1;1;LogP
1173;CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O;2.5;2.7;1;1;LogP
1174;CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;2.0;2.1;1;1;LogP
1175;CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC(C)=O;2.6;2.8;1;1;LogP
1176;CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O;0.07;-0.12;1;1;LogP
1177;CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O;1.2;0.88;1;1;LogP
