ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BBB;pred_ProtoPRED_BBB;AD_ProtoPRED_BBB;in_TS_ProtoPRED_BBB;units_ProtoPRED_BBB
289;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;1;1;1;1;class_BBB
290;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;-;0;1;0;class_BBB
291;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;-;1;1;0;class_BBB
292;CCCC(C)(COC(N)=O)COC(N)=O;1;1;1;1;class_BBB
293;CCCC(C)=O;-;1;1;0;class_BBB
294;CCCC(C)C;-;1;1;0;class_BBB
295;CCCC(C)CC;1;1;1;1;class_BBB
296;CCCC(CCC)(CCC)C(N)=O;1;1;1;1;class_BBB
297;CCCC(CCC)C(=O)O;1;1;1;1;class_BBB
298;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;1;1;1;1;class_BBB
299;CCCC(CCC)C(N)=O;1;1;1;1;class_BBB
300;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;-;1;1;0;class_BBB
301;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;-;1;1;0;class_BBB
302;CCCC1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
303;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;-;1;1;0;class_BBB
304;CCCCC;-;1;1;0;class_BBB
305;CCCCC(C)C;-;1;1;0;class_BBB
306;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;1;1;1;1;class_BBB
307;CCCCC1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
308;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
309;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;-;1;1;0;class_BBB
310;CCCCCC;1;1;1;1;class_BBB
311;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;-;1;1;0;class_BBB
312;CCCCCC(C)C;-;1;1;0;class_BBB
313;CCCCCC1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
314;CCCCCCC;1;1;1;1;class_BBB
315;CCCCCCC(C)C;-;1;1;0;class_BBB
316;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
317;CCCCCCCC;-;1;1;0;class_BBB
318;CCCCCCCC(C)C;-;1;1;0;class_BBB
319;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
320;CCCCCCCCC;-;1;1;0;class_BBB
321;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
322;CCCCCCCCCC;-;1;1;0;class_BBB
323;CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1;-;1;1;0;class_BBB
324;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;1;1;1;1;class_BBB
325;CCCCCCCCCNc1ncnc2[nH]ccc12;-;1;1;0;class_BBB
326;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;-;1;1;0;class_BBB
327;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;1;1;1;1;class_BBB
328;CCCCCCN1CCN(c2ccc(I)cc2)CC1;-;1;1;0;class_BBB
329;CCCCCCOc1nsnc1C1=CCCN(C)C1;1;1;1;1;class_BBB
330;CCCCCCSc1nsnc1C1=CCCN(C)C1;1;1;1;1;class_BBB
331;CCCCCC[C@H](C)NN;-;1;1;0;class_BBB
332;CCCCCCn1ccc(=O)c(O)c1C;-;1;1;0;class_BBB
333;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;-;1;1;0;class_BBB
334;CCCCCNCC(N)=O;1;1;1;1;class_BBB
335;CCCCCO;-;1;1;0;class_BBB
336;CCCCCOC(C)=O;-;1;1;0;class_BBB
337;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;-;1;1;0;class_BBB
338;CCCCCn1ccc(=O)c(O)c1C;-;1;1;0;class_BBB
339;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;-;1;1;0;class_BBB
340;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0;1;1;1;class_BBB
341;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;1;1;1;1;class_BBB
342;CCCCNC[C@H]1COc2cccc(OCC)c2O1;-;1;1;0;class_BBB
343;CCCCNC[C@H]1COc2ccccc2O1;-;1;1;0;class_BBB
344;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;1;1;1;1;class_BBB
345;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;1;1;1;1;class_BBB
346;CCCCO;-;1;1;0;class_BBB
347;CCCCOC(=O)c1ccc(N)cc1;-;1;1;0;class_BBB
348;CCCCOC(C)=O;-;1;1;0;class_BBB
349;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;-;0;1;0;class_BBB
350;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;0;1;1;1;class_BBB
351;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;-;1;1;0;class_BBB
352;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;-;1;1;0;class_BBB
353;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-;1;1;0;class_BBB
354;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0;0;1;1;class_BBB
355;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;1;1;1;1;class_BBB
356;CCCCn1ccc(=O)c(O)c1C;1;1;1;1;class_BBB
357;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;1;1;1;1;class_BBB
358;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;-;1;1;0;class_BBB
359;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;-;1;1;0;class_BBB
360;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;-;1;1;0;class_BBB
361;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;-;1;1;0;class_BBB
362;CCCN(CCC)CCc1cccc2c1CC(=O)N2;-;1;1;0;class_BBB
363;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0;0;1;1;class_BBB
364;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;-;1;1;0;class_BBB
365;CCCN(c1ccncc1)n1ccc2ccccc21;-;1;1;0;class_BBB
366;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;1;1;1;1;class_BBB
367;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-;1;1;0;class_BBB
368;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;-;1;1;0;class_BBB
369;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0;1;1;1;class_BBB
370;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;-;1;1;0;class_BBB
371;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;-;0;1;0;class_BBB
372;CCCO;1;1;1;1;class_BBB
373;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;-;1;1;0;class_BBB
374;CCCOC(=O)c1ccc(N)cc1;-;1;1;0;class_BBB
375;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;-;1;1;0;class_BBB
376;CCCOC(C)=O;-;1;1;0;class_BBB
377;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;-;1;1;0;class_BBB
378;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;-;1;1;0;class_BBB
379;CCC[C@@H](C)CC;-;1;1;0;class_BBB
380;CCC[C@@H](Cc1ccccc1)N1CCCC1;-;1;1;0;class_BBB
381;CCC[C@@H](O)Cl;-;1;1;0;class_BBB
382;CCC[C@@H]1OC1(CC)C(N)=O;-;1;1;0;class_BBB
383;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
384;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;-;1;1;0;class_BBB
385;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;-;1;1;0;class_BBB
386;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
387;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;-;1;1;0;class_BBB
388;CCCl;1;1;1;1;class_BBB
389;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;-;1;1;0;class_BBB
390;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;-;1;1;0;class_BBB
391;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;-;1;1;0;class_BBB
392;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;-;1;1;0;class_BBB
393;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;-;1;1;0;class_BBB
394;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;1;1;1;1;class_BBB
395;CCN(CC)C(=O)c1cccnc1;-;1;1;0;class_BBB
396;CCN(CC)C(=S)SSC(=S)N(CC)CC;1;1;1;1;class_BBB
397;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-;0;1;0;class_BBB
398;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;-;1;1;0;class_BBB
399;CCN(CC)CC(=O)Nc1c(C)cccc1C;1;1;1;1;class_BBB
400;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;1;1;1;1;class_BBB
401;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;-;1;1;0;class_BBB
402;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;-;1;1;0;class_BBB
403;CCN(CC)CCN1c2ccccc2Sc2ccccc21;1;1;1;1;class_BBB
404;CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;1;1;1;1;class_BBB
405;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;-;1;1;0;class_BBB
406;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;1;1;1;1;class_BBB
407;CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;-;1;1;0;class_BBB
408;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1;1;1;1;class_BBB
409;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
410;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0;1;1;1;class_BBB
411;CCN(CC)CCOC(=O)c1ccc(N)cc1;1;1;1;1;class_BBB
412;CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;1;1;1;1;class_BBB
413;CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;1;1;1;1;class_BBB
414;CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;-;1;1;0;class_BBB
415;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;1;1;1;1;class_BBB
416;CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;-;1;1;0;class_BBB
417;CCN/C(=N\C#N)NCCSCc1ncccc1Br;-;1;1;0;class_BBB
418;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;-;1;1;0;class_BBB
419;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1;1;1;1;class_BBB
420;CCN1CCC(=C(c2ccccc2)c2ccccc2)C1;1;1;1;1;class_BBB
421;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;-;1;1;0;class_BBB
422;CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC;-;1;1;0;class_BBB
423;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;-;0;1;0;class_BBB
424;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;-;1;1;0;class_BBB
425;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-;1;1;0;class_BBB
426;CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1;-;1;1;0;class_BBB
427;CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1;-;1;1;0;class_BBB
428;CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;-;1;1;0;class_BBB
429;CCNC(=O)/C=C/c1cccc(Br)c1;1;1;1;1;class_BBB
430;CCNC(=O)/C=C\c1cccc(Br)c1;-;1;1;0;class_BBB
431;CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;1;1;1;1;class_BBB
432;CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1;-;0;1;0;class_BBB
433;CCNC(Cc1ccccc1)[C@@H]1CCCO1;-;1;1;0;class_BBB
434;CCNC1(c2ccccc2)CCCCC1;1;1;1;1;class_BBB
435;CCNC1(c2cccs2)CCCCC1=O;1;1;1;1;class_BBB
436;CCNC1=NC(=O)[C@H](c2ccccc2)O1;-;1;1;0;class_BBB
437;CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;-;1;1;0;class_BBB
438;CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1;-;1;1;0;class_BBB
439;CCNC[C@@H](O)c1cccc(O)c1;-;0;1;0;class_BBB
440;CCNCc1c(CSC)cnc(C)c1O;-;1;1;0;class_BBB
441;CCN[C@H]1C2CCC(C2)C1c1ccccc1;-;1;1;0;class_BBB
442;CCO;1;1;1;1;class_BBB
443;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;-;1;1;0;class_BBB
444;CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O;0;0;1;1;class_BBB
445;CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1;-;0;1;0;class_BBB
446;CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C;-;1;1;0;class_BBB
447;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;-;1;1;0;class_BBB
448;CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1;1;1;1;1;class_BBB
449;CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;1;1;1;1;class_BBB
450;CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1;1;1;1;1;class_BBB
451;CCOC(=O)N(Cc1ccccc1)C1CC1;1;1;1;1;class_BBB
452;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;-;1;1;0;class_BBB
453;CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
454;CCOC(=O)NN[C@@H](C)c1ccccc1;-;1;1;0;class_BBB
455;CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl;-;1;1;0;class_BBB
456;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;1;1;1;1;class_BBB
457;CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N;-;0;1;0;class_BBB
458;CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N;-;0;1;0;class_BBB
459;CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O;-;1;1;0;class_BBB
460;CCOC(=O)c1ccc(N)cc1;1;1;1;1;class_BBB
461;CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C;-;1;1;0;class_BBB
462;CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1;-;1;1;0;class_BBB
463;CCOC(=O)c1cncn1[C@@H](C)c1ccccc1;-;1;1;0;class_BBB
464;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1;1;1;1;class_BBB
465;CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2;-;1;1;0;class_BBB
466;CCOC(C)(C)C;-;1;1;0;class_BBB
467;CCOC(C)=O;-;1;1;0;class_BBB
468;CCOC(N)=O;1;1;1;1;class_BBB
469;CCOCC;-;1;1;0;class_BBB
470;CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21;-;1;1;0;class_BBB
471;CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1;-;1;1;0;class_BBB
472;CCOc1ccc(NC(C)=O)cc1;-;1;1;0;class_BBB
473;CCOc1ccccc1C(N)=O;-;1;1;0;class_BBB
474;CCOc1ccccc1OC[C@@H]1CNCCO1;-;1;1;0;class_BBB
475;CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1;1;1;1;1;class_BBB
476;CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;1;1;1;1;class_BBB
477;CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;-;1;1;0;class_BBB
478;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;-;1;1;0;class_BBB
479;CCS(=O)(=O)c1ccc(F)cc1;1;1;1;1;class_BBB
480;CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;-;1;1;0;class_BBB
481;CC[C@@H](C(N)=O)N1CCCC1=O;-;1;1;0;class_BBB
482;CC[C@@H](CO)NCCN[C@@H](CC)CO;0;0;1;1;class_BBB
483;CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1;-;1;1;0;class_BBB
484;CC[C@H](C(=O)NC(N)=O)c1ccccc1;-;1;1;0;class_BBB
485;CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C;-;1;1;0;class_BBB
486;CC[C@H](C)C(C)(COC(N)=O)COC(N)=O;-;1;1;0;class_BBB
487;CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;-;1;1;0;class_BBB
488;CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1;-;1;1;0;class_BBB
489;CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1;-;1;1;0;class_BBB
490;CC[C@H](N)Cc1c[nH]c2ccccc12;-;1;1;0;class_BBB
491;CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;1;1;1;1;class_BBB
492;CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;-;0;1;0;class_BBB
493;CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1;-;0;1;0;class_BBB
494;CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;-;1;1;0;class_BBB
495;CC[C@H](OC(N)=O)C1CCCCC1;-;1;1;0;class_BBB
496;CC[N+](C)(C)Cc1ccccc1Br;-;1;1;0;class_BBB
497;CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21;0;0;1;1;class_BBB
498;CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2;1;1;1;1;class_BBB
499;CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2;-;1;1;0;class_BBB
500;CCc1c(O)c(=O)ccn1CC;1;1;1;1;class_BBB
501;CCc1c(O)c(=O)ccn1CCCCO;0;0;1;1;class_BBB
502;CCc1c(O)c(=O)ccn1CCO;0;0;1;1;class_BBB
503;CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C;-;1;1;0;class_BBB
504;CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C;-;1;1;0;class_BBB
505;CCc1cc(C(N)=S)ccn1;1;1;1;1;class_BBB
506;CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;1;1;1;1;class_BBB
507;CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl;1;1;1;1;class_BBB
508;CCc1ccc(C(=O)C(C)CN2CCCC2)cc1;-;1;1;0;class_BBB
509;CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;-;1;1;0;class_BBB
510;CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1;-;1;1;0;class_BBB
511;CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1;-;1;1;0;class_BBB
512;CCc1cccc(N/C(C)=[NH+]/c2cccc(CC)c2)c1;-;1;1;0;class_BBB
513;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;-;0;1;0;class_BBB
514;CCc1ccccc1;-;1;1;0;class_BBB
515;CCc1ccccc1-n1c(C)nc2ccccc2c1=O;1;1;1;1;class_BBB
516;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;1;1;1;1;class_BBB
517;CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1;-;1;1;0;class_BBB
518;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC;1;1;1;1;class_BBB
519;CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C;1;1;1;1;class_BBB
520;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0;0;1;1;class_BBB
521;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;-;0;1;0;class_BBB
522;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0;0;1;1;class_BBB
523;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;-;0;1;0;class_BBB
524;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;-;0;1;0;class_BBB
525;CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21;1;0;1;1;class_BBB
526;CCn1ccc(=O)c(O)c1C;-;1;1;0;class_BBB
527;CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2;1;1;1;1;class_BBB
528;CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;1;0;1;1;class_BBB
529;CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;1;1;1;1;class_BBB
530;CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;1;1;1;1;class_BBB
531;CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;-;1;1;0;class_BBB
532;CN(C)/N=N/c1[nH]cnc1C(N)=O;-;1;1;0;class_BBB
533;CN(C)C(=O)CCNc1ccc(Br)cc1;-;1;1;0;class_BBB
534;CN(C)C(=O)COC1c2ccccc2CCc2ccccc21;1;1;1;1;class_BBB
535;CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;-;1;1;0;class_BBB
536;CN(C)C(=O)Oc1ccc[n+](C)c1;1;1;1;1;class_BBB
537;CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1;1;1;1;1;class_BBB
538;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;-;1;1;0;class_BBB
539;CN(C)C1=NC(=O)[C@H](c2ccccc2)O1;-;1;1;0;class_BBB
540;CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21;-;1;1;0;class_BBB
541;CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21;1;1;1;1;class_BBB
542;CN(C)CC(=O)N1c2ccccc2Sc2ccccc21;1;1;1;1;class_BBB
543;CN(C)CC(Oc1ccccc1)Oc1ccccc1;1;1;1;1;class_BBB
544;CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21;-;1;1;0;class_BBB
545;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1;1;1;1;class_BBB
546;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;1;1;1;1;class_BBB
547;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1;1;1;1;class_BBB
548;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;-;1;1;0;class_BBB
549;CN(C)CC1=Cc2ccccc2Sc2ccccc21;-;1;1;0;class_BBB
550;CN(C)CCC(=O)COc1ccc(Cl)cc1;-;1;1;0;class_BBB
551;CN(C)CCC1(C)OCCC2=C1Cc1ccccc12;-;1;1;0;class_BBB
552;CN(C)CCC1(C)OCCC2=C1c1ccccc1C2;1;1;1;1;class_BBB
553;CN(C)CCC1(c2ccccc2)C=Cc2ccccc21;-;1;1;0;class_BBB
554;CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O;-;1;1;0;class_BBB
555;CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21;-;1;1;0;class_BBB
556;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_BBB
557;CN(C)CCC=C1c2ccccc2CCc2ccccc21;-;1;1;0;class_BBB
558;CN(C)CCC=C1c2ccccc2Sc2ccccc21;1;1;1;1;class_BBB
559;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1;1;1;1;class_BBB
560;CN(C)CCCN1Cc2ccccc2Cc2ccccc21;-;1;1;0;class_BBB
561;CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21;1;1;1;1;class_BBB
562;CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21;-;1;1;0;class_BBB
563;CN(C)CCCN1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_BBB
564;CN(C)CCCN1c2ccccc2C=Cc2sccc21;1;1;1;1;class_BBB
565;CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21;-;1;1;0;class_BBB
566;CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21;1;1;1;1;class_BBB
567;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;-;1;1;0;class_BBB
568;CN(C)CCCN1c2ccccc2CCc2ccccc21;-;1;1;0;class_BBB
569;CN(C)CCCN1c2ccccc2S(=O)c2ccccc21;-;1;1;0;class_BBB
570;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-;1;1;0;class_BBB
571;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1;1;1;1;class_BBB
572;CN(C)CCCN1c2ccccc2Sc2ccccc21;1;1;1;1;class_BBB
573;CN(C)CCCN1c2ccccc2Sc2cccnc21;1;1;1;1;class_BBB
574;CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21;-;1;1;0;class_BBB
575;CN(C)CCCn1c(=O)c2ccccc2c2ccccc21;1;1;1;1;class_BBB
576;CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
577;CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;1;1;1;1;class_BBB
578;CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1;1;1;1;1;class_BBB
579;CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21;1;1;1;1;class_BBB
580;CN(C)CCN(Cc1cccs1)c1ccccn1;1;1;1;1;class_BBB
581;CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21;-;1;1;0;class_BBB
