SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O	-0.69	-0.64	0.09	1.1	1.05	1.0	1.0
O=C(O)C=CC(=O)N1Cc2cc3ccccc3nc2C1	-0.67	-0.4	-1.23	0.4	0.84	0.0	0.0
C[C@H](NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1	-0.05	-0.88	-0.36	-0.4	0.53	1.0	1.0
OCCN(CCO)c1ncnc2[nH]cnc12	-2.04	0.92	0.25	-1.17	0.97	0.0	0.0
COc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1	-0.26	-0.79	0.31	0.45	-0.09	1.0	1.0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C(C)COC(=O)C/C=C\[C@H]2C)cc1	-0.54	0.17	-0.77	0.37	-0.8	0.0	0.0
S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1	-0.04	-0.57	3.9	-1.17	-0.78	0.0	1.0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2	1.29	0.5	0.33	0.38	-0.86	0.0	1.0
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)c1	-0.35	0.75	0.25	0.33	0.94	1.0	1.0
CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1	0.62	-0.74	0.2	-0.4	0.91	1.0	1.0
Cc1nc2ccccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1cccnc1	-0.88	2.01	-1.51	3.42	-0.24	0.0	0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	-0.24	0.24	0.59	0.37	-1.03	1.0	1.0
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1	0.63	-0.71	0.25	-1.17	1.19	0.0	1.0
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1	0.37	-0.1	0.25	-0.37	0.71	1.0	1.0
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1	0.67	-0.53	-0.44	-0.4	0.5	1.0	1.0
c1ccc2c(c1)OCC(C1=NCCN1)O2	-1.14	-0.19	1.19	-0.37	-0.31	0.0	0.0
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.2	0.13	0.25	0.33	1.03	1.0	1.0
CC12c3ccccc3C(c3ccccc31)c1c2c(O)n(Cc2cccnc2)c1O	0.81	-0.71	0.25	0.36	0.15	0.0	1.0
CN(C)CCCn1c2ccccc2c2cnccc21	0.09	-0.03	0.25	-0.37	1.6	0.0	1.0
COc1ccc2[nH]cc(CCNc3cc(-c4cccnc4)ncn3)c2c1	0.37	-0.1	0.25	-0.37	0.71	1.0	1.0
CC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1	0.62	-0.33	0.06	-0.4	-0.65	0.0	1.0
CCCc1[nH]nc2c1C(c1ccc(OC)cc1OC)C(C#N)C(=N)O2	0.02	-0.25	0.15	0.51	-0.03	0.0	1.0
COc1ccc(NC(=O)NCc2cccn2C)c(OC)c1	-0.33	-0.49	-0.05	-1.17	-0.17	1.0	1.0
Nc1nc(N)nc(CC(=O)O)n1	-2.3	-0.44	-0.82	-0.4	0.33	1.0	0.0
CS(=O)(=O)c1ccc(CNC(=O)C2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1	0.86	-0.68	0.19	1.14	-0.31	0.0	0.0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13	0.5	0.8	-0.1	0.41	-0.29	1.0	1.0
CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-1.33	1.33	0.25	-0.44	0.15	0.0	0.0
COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1	0.33	-0.34	-0.22	2.07	0.39	0.0	0.0
O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1	0.51	-0.91	0.2	-0.4	0.48	0.0	1.0
CSCCC1NC(=O)C/C=C\[C@@H](C)COC(=O)C(C)COC1=O	-0.76	0.59	-0.91	0.37	-1.6	0.0	0.0
C=CCC(C(=O)O)c1ccccc1	-0.29	-1.1	-0.57	-0.4	0.27	0.0	0.0
Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C	-0.35	-0.72	0.25	-0.44	0.74	0.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1	0.47	1.61	-0.96	0.37	-0.84	0.0	0.0
CN(C)CCCc1cccnc1	-0.75	-0.24	0.25	-0.37	-0.02	0.0	1.0
Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1	0.36	-1.15	0.25	-1.17	0.79	1.0	1.0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2	0.3	0.25	0.44	-0.4	-1.15	1.0	1.0
Cc1cc(CNC(=O)C2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C	0.67	-0.9	0.27	1.89	-0.37	0.0	0.0
COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2	-0.03	0.59	0.49	0.38	-1.32	0.0	0.0
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	-0.01	-0.35	0.25	-1.17	-0.39	0.0	1.0
O=C(N=c1ccc(=Nc2cccc3c(O)c4c(NC(=O)c5ccccc5)cccc4c(O)c23)c2c(=O)c3ccccc3c(=O)c1=2)c1ccccc1	1.66	-0.61	-0.75	1.9	1.61	1.0	0.0
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CCC1C(=NOCc3ccccc3)C3OC3C(O)C12	-0.78	0.62	0.94	-1.17	-0.46	0.0	0.0
COc1cccc2c(O)c3c(c(N)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O	-0.98	1.79	-2.04	1.13	-0.05	1.0	1.0
COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1	1.37	-0.54	0.16	-0.4	0.75	1.0	1.0
CCN(CC)c1cc(C)c2cc(NC(=O)CNC(C)=O)ccc2n1	-0.27	0.03	-0.25	0.37	0.96	0.0	1.0
O=C(O)/C=C\C=C/c1ccc2c(c1)OCO2	-0.48	-0.8	-0.74	-1.17	0.89	1.0	0.0
O=C(O)CSCCc1ccccc1	-0.5	-0.59	-0.51	-0.4	-0.05	0.0	0.0
OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1	0.61	0.02	0.25	-0.38	-0.02	0.0	1.0
COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1	0.55	0.88	0.25	1.17	-0.16	1.0	0.0
CCCNc1ncnc2[nH]ncc12	-0.96	-0.41	0.25	-0.35	1.28	0.0	1.0
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)C(=O)C(=O)N2CCN2CCOCC2)o1	-0.55	1.59	-1.46	1.92	-0.91	0.0	0.0
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1	-0.06	0.44	0.25	0.33	0.99	1.0	1.0
CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12	0.14	-0.52	0.25	-1.17	1.59	1.0	1.0
COc1ccc(N2CCN(C(=O)CSc3nnc4c5cc(C)ccc5n(C)c4n3)CC2)cc1	0.16	1.5	0.36	-0.4	0.84	1.0	1.0
Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1	-0.61	0.05	0.22	-0.4	-0.54	0.0	0.0
Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1	-1.23	-0.56	-2.02	2.87	-0.37	0.0	0.0
CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1	0.57	0.04	0.09	1.18	0.01	1.0	1.0
CN(C)CSC(=N)N[C@H](O)C(Cl)(Cl)Cl	-0.81	0.41	0.31	0.48	-2.15	0.0	0.0
CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1	-0.03	0.55	0.25	-1.17	1.04	1.0	1.0
O=C1c2ccccc2-c2ccc(N=[N+]([O-])c3ccc4c(c3)C(=O)c3ccccc3-4)cc21	1.63	-0.86	0.08	0.37	0.84	0.0	1.0
CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1	-0.31	-0.1	0.25	-0.44	1.18	1.0	1.0
CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1	-1.48	0.97	0.29	-0.4	-1.93	0.0	0.0
COc1ccc(C2=NOC(C(=O)N3CCCc4ccccc43)C2)cc1	0.1	-0.2	1.07	-0.4	-0.37	1.0	1.0
CCCN1CCCC2Cc3[nH]ncc3CC21	-0.52	-0.07	0.25	0.43	-1.09	0.0	0.0
Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4	-0.43	-0.47	0.25	-0.4	1.28	1.0	1.0
Cn1ccc(=O)c(C#N)c1O	-1.6	-1.16	0.25	-0.4	1.18	0.0	0.0
C[N+](C)(C)CCO	-1.75	0.36	0.25	-1.17	-2.4	0.0	0.0
CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C	0.95	-0.36	0.38	-0.4	0.63	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@@H]2CN1C(=O)c1ccccc1	1.64	1.27	-0.97	0.37	-0.72	0.0	0.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-1.34	0.02	-0.12	-0.4	-0.3	0.0	0.0
Cc1ccccc1Oc1ccc(-c2nc(N)nc(N)n2)cc1	-0.09	-0.93	0.25	-1.17	1.04	1.0	1.0
CCn1c(C)nc2cc(S(=O)(=O)C(F)(F)C(F)Cl)ccc21	0.15	-0.31	0.25	-1.17	0.92	0.0	1.0
Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1	0.35	-0.92	0.25	-1.17	0.95	1.0	1.0
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(Cc4cccs4)c3n2)cc1	0.95	-0.09	0.25	0.33	1.07	1.0	1.0
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1	-0.11	0.64	0.22	0.38	-1.08	1.0	0.0
O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1	0.53	0.59	0.25	-1.17	0.43	1.0	1.0
Clc1ccc(SCc2cc(-c3ccccc3)no2)cc1	1.23	-1.36	0.25	-1.17	0.78	1.0	1.0
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C	-0.52	0.02	0.25	1.84	0.53	0.0	0.0
Cc1ccccc1NC(=O)c1cccc2nc3ccccc3nc12	0.73	-0.89	0.07	-0.4	1.56	1.0	1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O	-0.41	6.23	-0.41	0.45	-2.35	0.0	0.0
COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1	0.67	-1.01	0.29	-0.4	0.25	1.0	1.0
COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(CBr)O1	0.33	0.58	-0.77	-1.17	-0.95	0.0	0.0
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	0.25	-0.43	0.25	0.33	1.26	1.0	1.0
CCCC=C(CCC)C(NC(=O)OCC(C)C)c1ccccc1	1.41	-1.03	1.21	-1.17	-0.45	0.0	1.0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	0.03	-0.41	0.25	0.33	1.31	1.0	1.0
Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1	0.38	-0.42	-0.23	1.22	0.07	1.0	1.0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1	-0.38	0.96	-1.07	-0.4	-0.51	0.0	0.0
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1	0.82	-0.75	-0.78	-0.4	0.21	1.0	1.0
COC(=O)C(Cc1ccccc1)NC(=O)N1CCN(Cc2ccccc2)CC1	-0.36	1.12	-0.42	-0.38	-0.89	0.0	0.0
O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1	1.03	-0.81	-0.25	0.37	0.1	1.0	1.0
CCOc1[nH]c(=NC(=N)N)nc2c(C)cccc12	-1.02	-0.59	-0.05	0.5	1.79	1.0	1.0
O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1	-0.67	-0.4	-1.23	0.4	0.84	0.0	0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12	0.38	-0.56	2.1	0.37	-1.91	0.0	0.0
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1	-0.64	-0.25	0.42	0.45	-0.61	1.0	0.0
CC(=NO)c1cn(-c2ncc(C(F)(F)F)cc2Cl)c(C)n1	0.25	-0.46	0.53	-0.44	0.88	0.0	1.0
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1	0.85	0.88	0.21	0.38	-1.21	0.0	0.0
C[N+]1(CCC[N+]2(C)C[C@H]3[C@H](C2)[C@H]2C=C[C@@H]3CC2)CCOCC1	-0.45	1.77	0.25	-1.17	-2.05	0.0	0.0
CN(C)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1	-0.74	0.13	0.25	-0.41	1.03	1.0	1.0
COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC	0.12	0.1	0.25	-0.3	0.66	1.0	1.0
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C	2.0	-0.48	0.25	-1.17	-0.77	0.0	0.0
CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1	-0.1	0.61	0.25	-1.17	-0.68	1.0	0.0
Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1	1.36	-0.94	0.25	-1.17	0.71	1.0	1.0
C[C@@H]1Oc2ccc(C(=O)CC(C(=O)O)c3ccc4c(c3)OCO4)cc2O1	-0.0	-0.26	-1.16	0.37	-0.25	1.0	0.0
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1	-0.11	1.43	-0.05	1.93	-0.78	1.0	0.0
CCOC(=O)Nc1ccc2c(c1)OCO2	-0.53	-0.73	-0.24	-0.32	-0.12	1.0	1.0
Cc1nnsc1SC(C)C(=O)O	-0.83	-0.44	-0.59	-0.4	-0.27	0.0	1.0
COc1ccc(C=NNC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C	1.03	-0.52	-0.12	-0.4	0.3	1.0	1.0
CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1Cl	0.71	-0.59	-0.66	-0.4	-0.31	0.0	0.0
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1	0.3	-1.1	-0.19	0.57	0.03	1.0	1.0
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1	1.26	-0.68	0.96	1.32	1.21	1.0	1.0
Cc1cc(=O)n(-c2ccccc2)[nH]1	-0.8	-1.16	0.25	0.42	1.56	1.0	1.0
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1	-0.16	-0.17	-1.86	-1.17	0.53	1.0	0.0
c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1	1.43	-0.95	0.25	0.36	0.54	1.0	1.0
CCOC(=O)c1cccc(C(=O)OCC)n1	-0.82	-0.25	-0.88	-1.17	0.17	1.0	0.0
CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C	0.4	-0.31	0.19	-0.4	0.59	1.0	1.0
O=C(O)c1nnsc1-c1ccc(-c2snnc2C(=O)O)cc1	-0.46	0.24	-2.12	-1.17	1.14	1.0	0.0
Cc1cccc(N=C2NC(=S)N(c3ccc(C(=O)O)cc3)C23CCCCC3)c1	0.98	-0.37	0.86	-1.17	-0.19	0.0	1.0
CO[C@@H]1COC(=O)CC=C[C@@H](C)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	-0.01	0.94	-1.06	0.37	-1.14	0.0	0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\C[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1Oc1ccc(OC)cc1	0.28	2.6	-1.23	0.37	-1.07	0.0	0.0
O=C(C=Cc1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl	1.16	-0.66	-0.04	-0.4	-0.2	1.0	1.0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.05	-0.24	-1.63	0.36	0.39	0.0	0.0
COc1ccccc1CCn1c(=O)c(CCc2ccccc2)nc2cncnc21	0.13	-0.41	0.25	0.33	0.81	1.0	1.0
CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1	0.53	-0.62	-0.31	0.37	0.48	0.0	1.0
Cc1ccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1	0.45	-0.85	-0.49	2.1	1.4	0.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21)OC	0.34	0.93	-0.02	0.4	-0.7	0.0	0.0
COc1ccccc1-n1c(SCC(=O)N2CCCC2)nc2cccnc21	0.09	0.69	0.43	0.33	0.82	1.0	1.0
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21	0.52	-0.6	0.41	-0.4	-0.04	1.0	1.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1	-0.39	1.3	0.09	0.4	-1.03	0.0	0.0
O=C(COc1cccc2ccccc12)NNC(=O)c1cccs1	-0.13	-0.77	-0.55	2.1	0.75	1.0	1.0
CCN(CC)Cc1cccc(N(CCCl)CCCl)c1	0.44	0.31	0.25	-0.38	-0.38	0.0	0.0
C=C(C)[C@@H]1CNC(C(=O)O)[C@H]1CC(=O)O	-1.41	-0.05	-0.92	0.37	-1.77	0.0	0.0
NC(CSS(=O)(=O)O)C(=O)O	-2.15	0.0	-1.1	0.33	-1.44	1.0	0.0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12	0.24	1.64	-0.31	1.17	0.15	0.0	1.0
C=NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)c1ccccc1	-1.02	0.93	-1.64	1.17	-1.34	0.0	0.0
CN1CCN(C(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)CC1	-0.95	1.04	-0.72	1.86	-0.16	0.0	0.0
CC/C=C\CC[C@H](O)C1=CCCCC1=O	-0.11	-0.84	1.06	-0.4	-1.19	0.0	0.0
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1	0.55	0.5	0.03	-0.38	-1.3	0.0	0.0
COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12	1.07	0.32	-0.08	1.15	-1.3	0.0	0.0
Cc1ccccc1S(=O)(=O)Oc1ccccc1C(=O)Oc1ccccc1	0.53	-0.95	-0.47	-1.17	0.38	1.0	1.0
COc1ccc(-c2ccc3c(n2)CCCN3CC(O)CN2CCCc3nc(C)c(C)cc32)cc1	0.72	0.83	0.25	0.43	-0.12	0.0	1.0
CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1	0.67	-0.31	0.25	-1.17	0.51	1.0	1.0
CC(=O)C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)C	-0.59	-0.05	-0.46	-0.4	-2.04	0.0	0.0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2	0.11	0.5	0.02	0.41	-1.07	1.0	0.0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)[C@H]3C=C[C@H](O)[C@@H](COC(=O)C/C=C\[C@H]2C)O3)cc1	-0.21	1.21	-0.8	0.37	-0.97	0.0	0.0
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1	0.76	-0.18	0.16	0.45	0.44	0.0	0.0
O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1	1.0	0.27	0.19	-0.4	-0.04	0.0	0.0
Cc1cc(C)nc(Nc2n[nH]c(COc3cccc4ccccc34)n2)n1	0.38	-0.47	0.25	0.5	0.77	1.0	1.0
Cc1noc(C)c1-c1nccc(NCc2cccs2)n1	0.24	-0.92	0.25	-1.17	0.76	1.0	1.0
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(Cc5ccc6c(c5)OCO6)c4O)CCC23)cc1	-0.13	1.2	-0.05	-0.44	-0.53	0.0	0.0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1	0.32	-0.33	0.29	-0.4	0.43	1.0	1.0
CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	-3.37	1.53	0.25	-1.17	-2.4	0.0	0.0
Nc1nnc(SCCOc2cccc(Br)c2)s1	0.04	-0.59	0.25	-1.17	-0.14	1.0	1.0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CC[C@@H]12	0.67	0.61	0.91	-0.44	-0.19	0.0	0.0
CC(=O)NNc1cccc(Cl)n1	-0.95	-1.11	0.06	1.34	0.28	0.0	1.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1	1.26	1.57	-0.6	0.37	-0.73	0.0	0.0
CC1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1	2.87	-1.33	0.09	-0.4	-0.32	0.0	0.0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(-c4ccccc4)c3n2)CC1	0.14	0.97	0.25	0.33	1.07	1.0	1.0
N#CC(=CN1CCOCC1)c1ccccc1	-0.58	-0.21	0.99	-1.17	0.27	1.0	1.0
CCCCNCCOCCSc1ccc(Cl)cc1	0.46	-0.17	0.25	-1.17	-0.63	1.0	0.0
NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O	-1.04	-0.39	-0.89	1.22	1.09	0.0	0.0
C=C1[C@@H](C)[C@H]2[C@@H](Cc3ccccc3)NC(=O)[C@@]23[C@H](OC(C)=O)/C=C\[C@](C)(O)C(=O)C(C)C/C=C\[C@H]3[C@@H]1O	-0.03	0.71	-0.48	1.13	-1.32	0.0	0.0
Cc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1	1.02	-0.95	0.25	1.95	1.12	0.0	1.0
CCC1CCCCN1CCCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O	0.01	0.46	0.07	0.37	0.48	0.0	0.0
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	-1.32	1.29	0.25	-1.17	-1.02	0.0	0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1	-0.54	-0.42	-0.73	-0.4	-0.29	0.0	0.0
CO[C@H]1[C@H](O)[C@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)O[C@@H](C)[C@@H]1O	-0.86	2.59	0.25	-1.17	1.2	0.0	0.0
N#Cc1ccc(CN2CCCC3(CCNCC3)C2)cc1	-0.24	-0.21	0.25	-0.38	-0.82	0.0	0.0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1	0.35	1.07	0.29	0.4	-1.14	1.0	0.0
O=C1C=C[C@@H](O)[C@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CCC12	-0.62	0.12	0.21	0.33	-0.24	0.0	0.0
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=CC1C	-0.29	1.29	-1.33	0.37	-0.95	0.0	0.0
CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1	-0.1	-1.22	0.25	-1.17	0.79	1.0	1.0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1	1.26	-1.14	0.25	-0.4	1.36	1.0	1.0
O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl	0.74	-0.47	0.24	1.27	0.02	1.0	1.0
N#CC(=NO)c1nc(-c2ccccc2)cs1	-0.25	-0.89	0.19	-1.17	1.39	1.0	1.0
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC	0.47	1.25	0.25	-0.38	0.01	0.0	0.0
CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1	1.41	-0.12	-0.47	1.13	0.06	0.0	0.0
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S	-2.26	3.68	2.82	1.97	-2.07	1.0	0.0
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1	-1.46	-0.43	0.25	1.06	1.19	1.0	1.0
FC(F)(F)c1cc(CN2CCC3(CCNCC3)CC2)cc(C(F)(F)F)c1	0.91	-0.21	0.25	-0.38	-1.01	0.0	0.0
O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1	0.62	-1.05	-0.19	-1.17	0.5	1.0	1.0
NCCCC(N)(C(=O)O)C(F)F	-1.71	-0.28	-1.5	-1.17	-2.1	0.0	0.0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CC[C@H]12	-0.14	0.61	0.81	-1.17	-0.33	0.0	0.0
COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21	-0.13	0.89	0.12	0.37	0.37	0.0	0.0
Cc1cc2ccccc2n1CCNC(=O)C1CCCC1	0.15	-0.84	0.51	-0.4	0.41	1.0	1.0
Nc1nnnn1CCO	-2.52	-0.17	0.25	-1.17	-0.18	1.0	0.0
CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1	-1.34	1.29	0.25	0.23	-0.34	0.0	0.0
